Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2002-01-30,20.3,20.3,20.3,100.0,20.3,0.0
2002-01-31,20.59,20.59,20.59,100.0,20.59,0.0
2002-02-01,20.51,20.5,20.5,100.0,20.51,0.0
2002-02-04,20.24,20.24,20.24,100.0,20.24,0.0
2002-02-05,20.08,20.08,20.08,100.0,20.08,0.0
2002-02-06,19.82,19.82,19.82,100.0,19.82,0.0
2002-02-07,19.92,19.92,19.92,100.0,19.92,0.0
2002-02-08,20.18,20.18,20.18,100.0,20.18,0.0
2002-02-11,20.63,20.63,20.63,100.0,20.63,0.0
2002-02-12,19.98,19.98,19.98,100.0,19.98,0.0
2002-02-13,20.17,20.17,20.17,100.0,20.17,0.0
2002-02-14,20.12,20.12,20.12,100.0,20.12,0.0
2002-02-15,20.18,20.18,20.18,100.0,20.18,0.0
2002-02-19,19.99,19.99,19.99,1100.0,19.99,1000.0
2002-02-20,19.72,19.72,19.72,1100.0,19.72,1000.0
2002-02-21,19.93,19.93,19.93,1100.0,19.93,1000.0
2002-02-22,19.89,19.89,19.89,1100.0,19.89,0.0
2002-02-25,20.35,19.56,20.35,1105.0,19.56,5.0
2002-02-26,19.91,19.75,19.75,2300.0,19.91,2700.0
2002-02-27,19.91,19.88,19.91,2245.0,19.88,455.0
2002-02-28,20.29,20.0,20.1,1995.0,20.29,360.0
2002-03-01,20.29,20.29,20.29,1995.0,20.29,0.0
2002-03-04,20.51,20.51,20.51,1995.0,20.51,0.0
2002-03-05,20.95,20.75,20.75,1995.0,20.95,250.0
2002-03-06,21.01,21.01,21.01,1995.0,21.01,250.0
2002-03-07,21.1,21.09,21.1,1995.0,21.09,5.0
2002-03-08,21.32,21.32,21.32,1995.0,21.32,0.0
2002-03-11,21.71,21.71,21.71,1995.0,21.71,0.0
2002-03-12,21.48,21.35,21.35,1460.0,21.48,625.0
2002-03-13,21.55,21.34,21.55,1690.0,21.34,1150.0
2002-03-14,21.17,21.17,21.17,1590.0,21.17,1150.0
2002-03-15,21.16,21.16,21.16,1590.0,21.16,0.0
2002-03-18,21.37,21.37,21.37,2190.0,21.37,600.0
2002-03-19,21.28,21.28,21.28,2190.0,21.28,600.0
2002-03-20,21.08,21.08,21.08,2490.0,21.08,600.0
2002-03-21,21.63,21.35,21.35,2480.0,21.63,11.0
2002-03-22,21.56,21.56,21.56,2480.0,21.56,0.0
2002-03-25,21.4,21.4,21.4,2480.0,21.4,0.0
2002-03-26,21.66,21.66,21.66,2480.0,21.66,0.0
2002-03-27,21.75,21.75,21.75,3165.0,21.75,900.0
2002-03-28,21.68,21.68,21.68,3365.0,21.68,300.0
2002-04-01,21.41,21.41,21.41,3365.0,21.41,0.0
2002-04-02,21.42,21.42,21.42,3366.0,21.42,0.0
2002-04-03,21.32,21.32,21.32,3366.0,21.32,0.0
2002-04-04,20.83,20.83,20.83,3366.0,20.83,0.0
2002-04-05,21.02,21.02,21.02,3881.0,21.02,700.0
2002-04-08,20.9,20.9,20.9,3881.0,20.9,0.0
2002-04-09,20.81,20.79,20.79,3841.0,20.81,150.0
2002-04-10,20.96,20.96,20.96,3841.0,20.96,0.0
2002-04-11,20.63,20.63,20.63,3841.0,20.63,0.0
2002-04-12,20.9,20.63,20.9,3940.0,20.63,100.0
2002-04-15,21.44,21.44,21.44,3940.0,21.44,0.0
2002-04-16,21.62,21.62,21.62,3940.0,21.62,0.0
2002-04-17,21.63,21.63,21.63,3940.0,21.63,0.0
2002-04-18,21.48,21.06,21.48,4040.0,21.06,100.0
2002-04-19,21.38,21.38,21.38,4040.0,21.38,0.0
2002-04-22,21.56,21.56,21.56,4041.0,21.56,0.0
2002-04-23,21.61,21.61,21.61,4041.0,21.61,0.0
2002-04-24,21.44,21.44,21.44,4041.0,21.44,0.0
2002-04-25,21.59,21.59,21.59,4041.0,21.59,0.0
2002-04-26,21.65,21.65,21.65,4041.0,21.65,0.0
2002-04-29,21.58,21.58,21.58,4041.0,21.58,0.0
2002-04-30,21.57,21.57,21.57,4041.0,21.57,0.0
2002-05-01,21.5,21.4,21.5,4091.0,21.4,50.0
2002-05-02,21.26,21.26,21.26,4091.0,21.26,50.0
2002-05-03,21.39,21.39,21.39,4091.0,21.39,0.0
2002-05-06,21.41,21.41,21.41,4091.0,21.41,0.0
2002-05-07,21.69,21.69,21.69,4091.0,21.69,0.0
2002-05-08,21.35,21.35,21.35,4091.0,21.35,0.0
2002-05-09,21.37,21.37,21.37,4090.0,21.37,1.0
2002-05-10,21.37,21.37,21.37,4090.0,21.37,0.0
2002-05-13,21.54,21.54,21.54,4090.0,21.54,0.0
2002-05-14,21.46,21.46,21.46,4090.0,21.46,0.0
2002-05-15,20.41,20.41,20.41,4090.0,20.41,0.0
2002-05-16,21.12,21.1,21.1,4091.0,21.12,26.0
2002-05-17,21.22,21.22,21.22,4091.0,21.22,0.0
2002-05-20,21.32,21.32,21.32,4091.0,21.32,0.0
2002-05-21,21.24,21.24,21.24,4091.0,21.24,0.0
2002-05-22,21.37,21.37,21.37,4091.0,21.37,0.0
2002-05-23,21.31,21.31,21.31,4092.0,21.31,0.0
2002-05-24,21.3,21.3,21.3,4092.0,21.3,0.0
2002-05-28,20.89,20.89,20.89,4092.0,20.89,0.0
2002-05-29,21.26,21.26,21.26,4092.0,21.26,0.0
2002-05-30,21.0,20.88,21.0,4956.0,20.88,900.0
2002-05-31,21.05,21.05,21.05,4956.0,21.05,0.0
2002-06-03,20.87,20.87,20.87,4956.0,20.87,0.0
2002-06-04,21.21,21.05,21.05,5056.0,21.21,100.0
2002-06-05,21.33,21.3,21.3,5058.0,21.33,250.0
2002-06-06,21.54,21.3,21.45,5023.0,21.54,250.0
2002-06-07,21.66,21.66,21.66,5020.0,21.66,1.0
2002-06-10,21.41,21.41,21.41,5020.0,21.41,250.0
2002-06-11,21.45,21.44,21.45,5019.0,21.44,1.0
2002-06-12,21.46,21.46,21.46,4985.0,21.46,102.0
2002-06-13,21.68,21.68,21.68,4985.0,21.68,102.0
2002-06-14,21.71,21.71,21.71,4985.0,21.71,0.0
2002-06-17,21.54,21.54,21.54,4985.0,21.54,0.0
2002-06-18,21.25,21.25,21.25,4985.0,21.25,0.0
2002-06-19,21.23,21.23,21.23,4985.0,21.23,0.0
2002-06-20,21.66,21.66,21.66,4985.0,21.66,0.0
2002-06-21,21.6,21.53,21.6,4986.0,21.53,1.0
2002-06-24,21.66,21.66,21.66,4986.0,21.66,0.0
2002-06-25,21.25,21.25,21.25,4986.0,21.25,0.0
2002-06-26,21.35,21.35,21.35,4986.0,21.35,0.0
2002-06-27,21.36,21.36,21.36,4986.0,21.36,0.0
2002-06-28,21.26,21.26,21.26,4986.0,21.26,0.0
2002-07-01,21.26,21.26,21.26,4986.0,21.26,0.0
2002-07-02,21.25,21.18,21.25,4985.0,21.18,3.0
2002-07-03,21.29,21.29,21.29,5384.0,21.29,400.0
2002-07-08,21.15,21.15,21.15,5383.0,21.15,0.0
2002-07-09,21.23,21.23,21.23,5383.0,21.23,0.0
2002-07-10,21.47,21.47,21.47,5383.0,21.47,3.0
2002-07-11,21.44,21.44,21.44,5383.0,21.44,3.0
2002-07-12,21.5,21.5,21.5,5383.0,21.5,0.0
2002-07-15,21.5,21.5,21.5,5383.0,21.5,0.0
2002-07-16,21.75,21.73,21.75,5383.0,21.73,50.0
2002-07-17,21.68,21.68,21.68,5383.0,21.68,50.0
2002-07-18,21.66,21.66,21.66,5383.0,21.66,0.0
2002-07-19,21.8,21.75,21.75,5358.0,21.79,50.0
2002-07-22,21.55,21.45,21.55,5358.0,21.45,56.0
2002-07-23,21.8,21.34,21.7,5378.0,21.34,170.0
2002-07-24,21.6,21.6,21.6,5628.0,21.6,251.0
2002-07-25,21.69,21.69,21.69,5628.0,21.69,251.0
2002-07-26,21.53,21.53,21.53,5628.0,21.53,0.0
2002-07-29,21.65,21.65,21.65,5628.0,21.65,100.0
2002-07-30,21.83,21.78,21.78,5728.0,21.83,351.0
2002-07-31,21.47,21.47,21.47,5728.0,21.47,351.0
2002-08-01,21.37,21.37,21.37,5728.0,21.37,351.0
2002-08-02,21.89,21.89,21.89,5928.0,21.89,300.0
2002-08-05,21.75,21.75,21.75,5928.0,21.75,0.0
2002-08-06,21.97,21.97,21.97,5928.0,21.97,0.0
2002-08-07,21.64,21.64,21.64,5928.0,21.64,0.0
2002-08-08,21.85,21.85,21.85,5928.0,21.85,0.0
2002-08-09,21.92,21.92,21.92,5928.0,21.92,0.0
2002-08-12,22.28,22.28,22.28,5928.0,22.28,0.0
2002-08-13,22.02,22.02,22.02,5928.0,22.02,0.0
2002-08-14,22.14,22.14,22.14,5928.0,22.14,0.0
2002-08-15,22.32,22.32,22.32,5928.0,22.32,0.0
2002-08-16,22.15,22.15,22.15,6003.0,22.15,100.0
2002-08-19,22.17,22.17,22.17,6103.0,22.17,100.0
2002-08-20,22.3,22.3,22.3,6003.0,22.3,100.0
2002-08-21,22.18,22.18,22.18,6053.0,22.18,50.0
2002-08-22,22.15,22.15,22.15,6053.0,22.15,50.0
2002-08-23,22.32,22.32,22.32,6053.0,22.32,0.0
2002-08-26,22.25,22.25,22.25,6053.0,22.25,0.0
2002-08-27,22.03,22.03,22.03,6060.0,22.03,0.0
2002-08-28,22.3,22.2,22.3,6251.0,22.2,200.0
2002-08-29,22.4,22.4,22.4,6253.0,22.4,200.0
2002-08-30,22.31,22.31,22.31,6303.0,22.31,50.0
2002-09-03,23.0,21.84,23.0,6304.0,21.84,1.0
2002-09-04,21.94,21.94,21.94,6354.0,21.94,50.0
2002-09-05,22.14,22.14,22.14,6504.0,22.14,150.0
2002-09-06,21.68,21.68,21.68,6654.0,21.68,150.0
2002-09-09,21.77,21.77,21.77,6704.0,21.77,50.0
2002-09-10,21.69,21.69,21.69,6704.0,21.69,0.0
2002-09-11,21.49,21.49,21.49,6304.0,21.49,500.0
2002-09-12,21.4,21.1,21.4,6304.0,21.1,100.0
2002-09-13,21.15,21.15,21.15,6304.0,21.15,0.0
2002-09-16,21.08,21.08,21.08,6304.0,21.08,0.0
2002-09-17,20.93,20.93,20.93,6304.0,20.93,0.0
2002-09-18,21.21,20.92,21.21,6310.0,20.92,206.0
2002-09-19,21.25,21.25,21.25,6310.0,21.25,206.0
2002-09-20,20.94,20.94,20.94,6310.0,20.94,0.0
2002-09-23,20.96,20.96,20.96,6310.0,20.96,0.0
2002-09-24,21.02,21.02,21.02,6310.0,21.02,0.0
2002-09-25,21.25,21.15,21.15,6310.0,21.15,0.0
2002-09-26,21.62,21.62,21.62,6210.0,21.62,100.0
2002-09-27,21.29,21.29,21.29,6210.0,21.29,0.0
2002-09-30,21.5,21.5,21.5,6210.0,21.5,200.0
2002-10-01,21.6,21.6,21.6,6210.0,21.6,200.0
2002-10-02,21.66,21.66,21.66,6210.0,21.66,200.0
2002-10-03,21.74,21.74,21.74,6210.0,21.74,200.0
2002-10-04,21.92,21.92,21.92,6210.0,21.92,0.0
2002-10-07,21.89,21.89,21.89,6210.0,21.89,0.0
2002-10-08,21.88,21.88,21.88,6210.0,21.88,0.0
2002-10-09,22.13,22.13,22.13,6210.0,22.13,0.0
2002-10-10,22.28,22.25,22.25,6259.0,22.28,51.0
2002-10-11,22.18,22.18,22.18,6210.0,22.18,0.0
2002-10-14,22.26,22.18,22.18,6209.0,22.26,1.0
2002-10-15,22.17,22.17,22.17,6209.0,22.17,1.0
2002-10-16,22.11,22.11,22.11,6209.0,22.11,1.0
2002-10-17,22.32,22.32,22.32,6209.0,22.32,1.0
2002-10-18,22.31,22.31,22.31,6209.0,22.31,0.0
2002-10-21,22.02,22.02,22.02,6209.0,22.02,0.0
2002-10-22,22.31,22.31,22.31,6219.0,22.31,10.0
2002-10-23,22.37,22.37,22.37,6119.0,22.37,700.0
2002-10-24,22.57,22.57,22.57,6144.0,22.57,200.0
2002-10-25,22.7,21.94,22.7,6019.0,21.94,266.0
2002-10-28,22.4,22.4,22.4,6069.0,22.4,200.0
2002-10-29,22.17,22.17,22.17,6069.0,22.17,200.0
2002-10-30,22.42,22.42,22.42,6069.0,22.42,200.0
2002-10-31,22.49,22.49,22.49,6069.0,22.49,200.0
2002-11-01,22.23,22.23,22.23,6069.0,22.23,0.0
2002-11-04,22.33,22.33,22.33,6069.0,22.33,0.0
2002-11-05,22.36,22.36,22.36,6069.0,22.36,0.0
2002-11-06,22.3,22.3,22.3,6069.0,22.3,0.0
2002-11-07,22.49,22.23,22.49,6069.0,22.23,24.0
2002-11-08,22.28,22.28,22.28,6069.0,22.28,0.0
2002-11-11,22.36,22.36,22.36,6069.0,22.36,0.0
2002-11-12,22.54,22.54,22.54,6094.0,22.54,25.0
2002-11-13,22.63,22.63,22.63,5844.0,22.63,775.0
2002-11-14,22.78,22.78,22.78,5844.0,22.78,775.0
2002-11-15,22.85,22.85,22.85,5844.0,22.85,0.0
2002-11-18,23.15,23.15,23.15,5844.0,23.15,0.0
2002-11-19,23.0,22.7,23.0,5844.0,22.7,200.0
2002-11-20,22.84,22.7,22.75,5844.0,22.84,3.0
2002-11-21,22.72,22.72,22.72,5844.0,22.72,1.0
2002-11-22,22.79,22.79,22.79,5894.0,22.79,50.0
2002-11-25,22.4,22.4,22.4,5844.0,22.4,1.0
2002-11-26,22.65,22.65,22.65,5844.0,22.65,1.0
2002-11-27,22.73,22.73,22.73,5844.0,22.73,0.0
2002-12-02,22.68,22.68,22.68,5844.0,22.68,0.0
2002-12-03,22.71,22.71,22.71,5714.0,22.71,130.0
2002-12-04,22.49,22.49,22.49,5715.0,22.49,1.0
2002-12-05,22.88,22.88,22.88,5714.0,22.88,1.0
2002-12-06,22.8,22.8,22.8,5713.0,22.8,0.0
2002-12-09,22.77,22.77,22.77,5713.0,22.77,0.0
2002-12-10,22.87,22.87,22.87,5713.0,22.87,0.0
2002-12-11,22.46,22.46,22.46,5713.0,22.46,0.0
2002-12-12,22.71,22.71,22.71,5713.0,22.71,0.0
2002-12-13,22.55,22.55,22.55,5713.0,22.55,0.0
2002-12-16,22.79,22.79,22.79,5715.0,22.79,2.0
2002-12-17,22.42,22.42,22.42,5715.0,22.42,2.0
2002-12-18,22.5,22.5,22.5,5715.0,22.5,2.0
2002-12-19,22.41,22.41,22.41,5713.0,22.41,2.0
2002-12-20,22.12,22.12,22.12,5713.0,22.12,0.0
2002-12-23,22.34,22.34,22.34,5713.0,22.34,0.0
2002-12-24,22.02,22.02,22.02,5713.0,22.02,0.0
2002-12-26,22.38,22.38,22.38,5713.0,22.38,0.0
2002-12-27,22.27,22.27,22.27,5713.0,22.27,0.0
2002-12-30,21.97,21.97,21.97,5713.0,21.97,0.0
2002-12-31,22.57,22.57,22.57,5713.0,22.57,0.0
2003-01-02,22.55,22.55,22.55,5713.0,22.55,0.0
2003-01-03,22.82,22.82,22.82,5713.0,22.82,0.0
2003-01-06,22.52,22.52,22.52,5713.0,22.52,0.0
2003-01-07,22.94,22.94,22.94,5813.0,22.94,150.0
2003-01-08,22.97,22.97,22.97,5813.0,22.97,150.0
2003-01-09,23.05,22.98,23.05,5863.0,22.98,50.0
2003-01-10,22.73,22.73,22.73,5863.0,22.73,0.0
2003-01-13,23.06,23.06,23.06,5863.0,23.06,0.0
2003-01-14,23.35,23.35,23.35,5863.0,23.35,0.0
2003-01-15,23.03,23.03,23.03,5863.0,23.03,0.0
2003-01-16,22.93,22.93,22.93,5863.0,22.93,0.0
2003-01-17,23.06,23.06,23.06,5863.0,23.06,0.0
2003-01-21,22.94,22.94,22.94,5863.0,22.94,0.0
2003-01-22,22.91,22.91,22.91,5863.0,22.91,0.0
2003-01-23,22.93,22.93,22.93,5863.0,22.93,0.0
2003-01-24,22.99,22.99,22.99,5863.0,22.99,0.0
2003-01-27,22.7,22.7,22.7,5863.0,22.7,0.0
2003-01-28,23.03,23.03,23.03,5863.0,23.03,0.0
2003-01-29,23.26,23.26,23.26,5863.0,23.26,0.0
2003-01-30,23.34,23.34,23.34,5863.0,23.34,0.0
2003-01-31,23.18,23.18,23.18,5863.0,23.18,0.0
2003-02-03,23.2,23.2,23.2,5863.0,23.2,0.0
2003-02-04,23.5,23.5,23.5,5863.0,23.5,0.0
2003-02-05,23.58,23.4,23.5,5664.0,23.58,750.0
2003-02-06,23.45,23.37,23.45,5677.0,23.37,13.0
2003-02-07,23.47,23.35,23.35,5827.0,23.47,150.0
2003-02-10,23.1,23.1,23.1,5827.0,23.1,0.0
2003-02-11,23.19,23.19,23.19,5827.0,23.19,0.0
2003-02-12,23.25,23.25,23.25,5827.0,23.25,0.0
2003-02-13,23.42,23.42,23.42,5827.0,23.42,0.0
2003-02-14,23.45,23.35,23.45,5842.0,23.35,15.0
2003-02-18,23.29,23.29,23.29,5842.0,23.29,15.0
2003-02-19,23.19,23.19,23.19,5842.0,23.19,15.0
2003-02-20,23.5,23.22,23.5,6296.0,23.22,704.0
2003-02-21,23.77,23.77,23.77,6296.0,23.77,0.0
2003-02-24,23.81,23.81,23.81,6296.0,23.81,0.0
2003-02-25,23.29,23.29,23.29,6296.0,23.29,0.0
2003-02-26,23.8,23.74,23.8,6356.0,23.74,122.0
2003-02-27,23.57,23.57,23.57,6356.0,23.57,0.0
2003-02-28,23.58,23.58,23.58,6267.0,23.58,89.0
2003-03-03,23.83,23.83,23.83,6267.0,23.83,89.0
2003-03-04,23.65,23.65,23.65,6267.0,23.65,89.0
2003-03-05,23.85,23.82,23.85,6278.0,23.82,100.0
2003-03-06,23.93,23.93,23.93,6278.0,23.93,100.0
2003-03-07,24.21,24.21,24.21,6278.0,24.21,0.0
2003-03-10,24.2,24.08,24.2,6279.0,24.08,1.0
2003-03-11,24.28,24.28,24.28,6279.0,24.28,0.0
2003-03-12,24.46,24.46,24.46,6279.0,24.46,0.0
2003-03-13,23.68,23.68,23.68,6279.0,23.68,2.0
2003-03-14,23.78,23.78,23.78,6279.0,23.78,0.0
2003-03-17,23.51,23.51,23.51,6279.0,23.51,0.0
2003-03-18,23.28,23.28,23.28,6279.0,23.28,0.0
2003-03-19,23.22,23.22,23.22,6279.0,23.22,0.0
2003-03-20,22.76,22.76,22.76,6279.0,22.76,0.0
2003-03-21,22.8,22.8,22.8,6279.0,22.8,0.0
2003-03-24,23.23,23.23,23.23,6279.0,23.23,0.0
2003-03-25,23.5,22.74,23.5,6279.0,22.74,25.0
2003-03-26,23.11,23.11,23.11,6279.0,23.11,0.0
2003-03-27,23.59,23.59,23.59,6279.0,23.59,0.0
2003-03-28,23.56,23.56,23.56,6279.0,23.56,0.0
2003-03-31,23.99,23.8,23.8,6279.0,23.99,200.0
2003-04-01,23.77,23.77,23.77,6279.0,23.77,0.0
2003-04-02,23.73,23.73,23.73,6279.0,23.73,0.0
2003-04-03,23.69,23.69,23.69,6279.0,23.69,0.0
2003-04-04,23.81,23.81,23.81,6279.0,23.81,0.0
2003-04-07,23.8,23.8,23.8,6279.0,23.8,0.0
2003-04-08,23.97,23.97,23.97,6279.0,23.97,0.0
2003-04-09,24.07,24.07,24.07,6279.0,24.07,0.0
2003-04-10,23.98,23.98,23.98,6279.0,23.98,0.0
2003-04-11,24.45,24.45,24.45,6279.0,24.45,0.0
2003-04-14,23.99,23.99,23.99,6279.0,23.99,0.0
2003-04-15,24.14,24.14,24.14,6279.0,24.14,0.0
2003-04-16,23.99,23.99,23.99,6279.0,23.99,0.0
2003-04-17,24.03,24.03,24.03,6279.0,24.03,0.0
2003-04-21,23.88,23.88,23.88,6279.0,23.88,0.0
2003-04-22,23.57,23.57,23.57,6279.0,23.57,0.0
2003-04-23,23.63,23.63,23.63,6279.0,23.63,0.0
2003-04-24,23.81,23.81,23.81,6279.0,23.81,0.0
2003-04-25,23.67,23.67,23.67,6279.0,23.67,0.0
2003-04-28,23.52,23.52,23.52,6279.0,23.52,0.0
2003-04-29,23.55,23.55,23.55,6279.0,23.55,0.0
2003-04-30,23.72,23.72,23.72,6279.0,23.72,0.0
2003-05-01,24.03,24.03,24.03,6279.0,24.03,0.0
2003-05-02,24.1,23.82,24.1,6284.0,23.82,5.0
2003-05-05,24.2,24.2,24.2,6284.0,24.2,0.0
2003-05-06,23.92,23.89,23.89,6284.0,23.89,0.0
2003-05-07,24.1,24.1,24.1,6434.0,24.1,250.0
2003-05-08,23.99,23.99,23.99,6434.0,23.99,0.0
2003-05-09,24.15,24.15,24.15,6434.0,24.15,0.0
2003-05-12,23.98,23.98,23.98,6434.0,23.98,0.0
2003-05-13,24.15,24.15,24.15,6434.0,24.15,0.0
2003-05-14,24.33,24.33,24.33,6434.0,24.33,0.0
2003-05-15,24.07,24.07,24.07,6684.0,24.07,250.0
2003-05-16,24.03,24.03,24.03,6684.0,24.03,0.0
2003-05-19,23.77,23.77,23.77,6684.0,23.77,0.0
2003-05-20,23.78,23.78,23.78,6684.0,23.78,250.0
2003-05-21,24.04,24.04,24.04,6684.0,24.04,50.0
2003-05-22,23.96,23.96,23.96,6834.0,23.96,150.0
2003-05-23,24.05,24.05,24.05,6834.0,24.05,150.0
2003-05-27,24.0,24.0,24.0,6834.0,24.0,150.0
2003-05-28,23.56,23.56,23.56,6834.0,23.56,150.0
2003-05-29,24.0,23.69,24.0,6934.0,23.69,110.0
2003-05-30,23.99,23.99,23.99,6934.0,23.99,0.0
2003-06-02,24.16,24.16,24.16,6934.0,24.16,0.0
2003-06-03,23.94,23.94,23.94,6934.0,23.94,0.0
2003-06-04,23.51,23.51,23.51,6934.0,23.51,0.0
2003-06-05,23.82,23.75,23.75,6934.0,23.82,30.0
2003-06-06,24.18,24.18,24.18,6934.0,24.18,0.0
2003-06-09,24.06,24.06,24.06,6934.0,24.06,0.0
2003-06-10,23.92,23.92,23.92,6934.0,23.92,0.0
2003-06-11,23.99,23.99,23.99,6934.0,23.99,0.0
2003-06-12,23.93,23.75,23.75,6934.0,23.93,50.0
2003-06-13,23.87,23.7,23.7,6834.0,23.87,100.0
2003-06-16,23.86,23.86,23.86,6834.0,23.86,0.0
2003-06-17,23.9,23.75,23.75,6854.0,23.84,120.0
2003-06-18,23.68,23.68,23.68,6854.0,23.68,0.0
2003-06-19,23.68,23.68,23.68,6854.0,23.68,0.0
2003-06-20,24.01,23.75,23.75,6854.0,24.01,100.0
2003-06-23,24.01,24.01,24.01,6854.0,24.01,0.0
2003-06-24,23.76,23.76,23.76,6854.0,23.76,0.0
2003-06-25,23.87,23.87,23.87,6854.0,23.87,0.0
2003-06-26,23.46,23.46,23.46,6804.0,23.46,50.0
2003-06-27,23.78,23.78,23.78,6804.0,23.78,0.0
2003-06-30,24.01,24.01,24.01,6804.0,24.01,0.0
2003-07-01,24.0,24.0,24.0,6804.0,24.0,0.0
2003-07-02,23.83,23.83,23.83,6804.0,23.83,0.0
2003-07-03,23.89,23.89,23.89,6804.0,23.89,0.0
2003-07-07,24.0,24.0,24.0,6804.0,24.0,0.0
2003-07-08,24.15,24.15,24.15,6804.0,24.15,0.0
2003-07-09,24.23,24.23,24.23,6804.0,24.23,0.0
2003-07-10,23.9,23.9,23.9,6804.0,23.9,0.0
2003-07-11,23.93,23.93,23.93,6804.0,23.93,0.0
2003-07-14,23.98,23.98,23.98,6804.0,23.98,0.0
2003-07-15,23.98,23.98,23.98,6804.0,23.98,0.0
2003-07-16,23.94,23.94,23.94,6804.0,23.94,0.0
2003-07-17,24.11,24.11,24.11,6904.0,24.11,200.0
2003-07-18,23.9,23.81,23.9,6904.0,23.81,350.0
2003-07-21,23.99,23.99,23.99,6604.0,23.99,0.0
2003-07-22,23.71,23.71,23.71,6604.0,23.71,0.0
2003-07-23,23.97,23.97,23.97,6604.0,23.97,0.0
2003-07-24,24.14,24.14,24.14,6604.0,24.14,0.0
2003-07-25,23.99,23.99,23.99,6604.0,23.99,0.0
2003-07-28,24.0,24.0,24.0,6604.0,24.0,0.0
2003-07-29,24.0,24.0,24.0,6604.0,24.0,0.0
2003-07-30,24.2,24.2,24.2,6604.0,24.2,0.0
2003-07-31,24.2,24.2,24.2,6604.0,24.2,0.0
2003-08-01,24.49,24.49,24.49,6604.0,24.49,0.0
2003-08-04,24.4,24.28,24.4,6804.0,24.28,200.0
2003-08-05,24.43,24.4,24.4,6724.0,24.43,20.0
2003-08-06,24.43,24.43,24.43,6724.0,24.43,0.0
2003-08-07,24.58,24.58,24.58,6724.0,24.58,0.0
2003-08-08,24.56,24.56,24.56,6724.0,24.56,0.0
2003-08-11,24.46,24.46,24.46,6724.0,24.46,0.0
2003-08-12,24.4,24.4,24.4,7374.0,24.4,650.0
2003-08-13,24.27,24.27,24.27,7374.0,24.27,0.0
2003-08-14,24.48,24.48,24.48,7374.0,24.48,0.0
2003-08-15,24.55,24.55,24.55,7374.0,24.55,0.0
2003-08-18,24.43,24.43,24.43,7374.0,24.43,0.0
2003-08-19,24.44,24.44,24.44,7374.0,24.44,0.0
2003-08-20,24.6,24.5,24.5,7374.0,24.6,1.0
2003-08-21,24.56,24.56,24.56,7374.0,24.56,0.0
2003-08-22,24.52,24.52,24.52,7374.0,24.52,0.0
