Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-01-17,61.91,61.5,61.5,4680.0,61.89,601.0
2006-01-18,61.7,61.48,61.6,4683.0,61.48,7.0
2006-01-19,62.2,62.2,62.2,4683.0,62.2,7.0
2006-01-20,63.5,62.5,62.5,4769.0,63.1,184.0
2006-01-23,63.15,62.95,63.0,4925.0,63.05,212.0
2006-01-24,62.58,62.58,62.58,4925.0,62.58,212.0
2006-01-25,62.4,61.87,62.4,4877.0,61.87,159.0
2006-01-26,62.8,62.3,62.3,4985.0,62.32,353.0
2006-01-27,63.6,63.3,63.3,4989.0,63.54,5.0
2006-01-30,64.18,63.5,63.75,5048.0,64.18,313.0
2006-01-31,64.7,64.1,64.6,5077.0,64.27,46.0
2006-02-01,65.3,63.35,65.3,5078.0,63.35,1.0
2006-02-02,63.05,62.29,63.05,5111.0,62.29,163.0
2006-02-03,63.4,62.0,62.6,5119.0,63.36,10.0
2006-02-06,64.15,63.45,63.95,5136.0,63.45,189.0
2006-02-07,63.1,62.73,62.8,5159.0,62.73,113.0
2006-02-08,62.7,62.14,62.7,5174.0,62.14,15.0
2006-02-09,62.84,62.13,62.7,5203.0,62.13,129.0
2006-02-10,62.35,61.9,62.1,5221.0,62.03,143.0
2006-02-13,62.3,61.85,62.3,5245.0,62.04,79.0
2006-02-14,62.05,61.35,62.05,5263.0,61.35,19.0
2006-02-15,61.5,60.24,61.5,5340.0,60.24,77.0
2006-02-16,61.11,60.8,61.0,5345.0,61.11,7.0
2006-02-17,61.99,61.8,61.8,5350.0,61.99,5.0
2006-02-21,63.75,63.06,63.75,5359.0,63.06,9.0
2006-02-22,63.09,62.68,63.09,5360.0,62.68,1.0
2006-02-23,63.4,63.21,63.4,5380.0,63.21,23.0
2006-02-24,65.01,64.33,65.01,5390.0,64.33,10.0
2006-02-27,63.9,63.2,63.2,5405.0,63.31,27.0
2006-02-28,64.0,63.0,63.0,5525.0,63.97,309.0
2006-03-01,64.42,64.2,64.2,5540.0,64.42,17.0
2006-03-02,65.41,65.1,65.1,5542.0,65.41,3.0
2006-03-03,65.6,65.38,65.6,5549.0,65.38,7.0
2006-03-06,65.0,63.99,65.0,5566.0,63.99,70.0
2006-03-07,63.7,62.29,63.7,5568.0,62.72,4.0
2006-03-08,62.8,61.68,62.8,5633.0,61.68,65.0
2006-03-09,62.4,61.7,61.7,5683.0,62.4,1.0
2006-03-10,62.0,61.72,62.0,5843.0,61.72,160.0
2006-03-13,63.34,62.0,62.0,5845.0,63.34,2.0
2006-03-14,64.66,63.92,63.92,5857.0,64.66,112.0
2006-03-15,63.9,63.0,63.9,5859.0,63.0,3.0
2006-03-16,64.2,63.0,63.3,5878.0,64.2,21.0
2006-03-17,63.8,63.15,63.75,5888.0,63.15,35.0
2006-03-20,61.82,61.82,61.82,5913.0,61.82,35.0
2006-03-21,62.76,62.0,62.0,5916.0,62.76,3.0
2006-03-22,63.25,62.15,63.25,5923.0,62.15,9.0
2006-03-23,63.14,63.0,63.0,5926.0,63.14,3.0
2006-03-24,63.1,62.6,62.7,5943.0,62.6,17.0
2006-03-27,62.9,62.69,62.9,5952.0,62.69,9.0
2006-03-28,63.74,63.74,63.74,5652.0,63.74,500.0
2006-03-29,64.02,64.02,64.02,5652.0,64.02,500.0
2006-03-30,64.8,64.1,64.1,5647.0,64.7,19.0
2006-03-31,64.8,64.7,64.8,5644.0,64.7,7.0
2006-04-03,64.51,64.51,64.51,5644.0,64.51,7.0
2006-04-04,64.52,64.5,64.5,5670.0,64.52,26.0
2006-04-05,65.15,64.84,65.1,5681.0,64.84,11.0
2006-04-06,65.3,64.86,65.2,5717.0,64.86,46.0
2006-04-07,64.77,64.77,64.77,5717.0,64.77,12.0
2006-04-10,66.01,65.97,66.0,5723.0,65.97,6.0
2006-04-11,66.5,66.1,66.1,5735.0,66.13,12.0
2006-04-12,66.85,65.79,66.65,7472.0,65.79,2565.0
2006-04-13,66.2,65.8,65.8,7487.0,66.2,184.0
2006-04-17,66.85,66.2,66.2,7529.0,66.85,532.0
2006-04-18,66.75,66.4,66.75,8319.0,66.68,1203.0
2006-04-19,67.3,66.3,66.5,8456.0,67.3,237.0
2006-04-20,67.9,67.24,67.3,8481.0,67.24,25.0
2006-04-21,69.0,67.5,67.5,8515.0,69.0,47.0
2006-04-24,69.1,68.38,68.75,8548.0,68.38,76.0
2006-04-25,69.5,68.42,69.5,8553.0,68.8,47.0
2006-04-26,68.95,68.01,68.8,8573.0,68.01,21.0
2006-04-27,68.2,67.8,68.2,8593.0,67.8,26.0
2006-04-28,68.15,67.85,67.85,8758.0,67.89,184.0
2006-05-01,69.0,67.9,67.9,8702.0,68.58,168.0
2006-05-02,69.0,68.02,68.55,9023.0,68.02,703.0
2006-05-03,68.75,67.07,68.75,9235.0,67.07,759.0
2006-05-04,67.55,66.44,67.55,9256.0,66.44,202.0
2006-05-05,67.26,67.1,67.1,9358.0,67.26,102.0
2006-05-08,67.51,66.96,66.96,9580.0,67.51,234.0
2006-05-09,68.45,68.45,68.45,9581.0,68.45,12.0
2006-05-10,70.05,68.99,68.99,9588.0,70.05,82.0
2006-05-11,70.4,70.0,70.0,9597.0,70.24,31.0
2006-05-12,70.0,69.07,70.0,9607.0,69.07,10.0
2006-05-15,68.8,67.81,68.8,9639.0,67.81,51.0
2006-05-16,68.7,67.93,68.6,9660.0,67.93,21.0
2006-05-17,68.0,67.41,67.8,9656.0,67.41,2.0
2006-05-18,68.2,67.8,67.8,9593.0,68.2,152.0
2006-05-19,67.55,67.2,67.55,9605.0,67.2,22.0
2006-05-22,67.64,67.1,67.1,9607.0,67.64,3.0
2006-05-23,68.5,67.8,68.45,9860.0,68.02,555.0
2006-05-24,67.5,66.21,67.1,9927.0,66.21,61.0
2006-05-25,67.34,67.2,67.2,9927.0,67.34,1.0
2006-05-26,67.03,67.03,67.03,9227.0,67.03,899.0
2006-05-30,68.4,66.58,68.4,9276.0,66.58,70.0
2006-05-31,66.38,65.9,66.2,9293.0,66.38,47.0
2006-06-01,66.0,65.05,66.0,9089.0,65.05,424.0
2006-06-02,66.48,65.92,65.92,8606.0,66.48,1093.0
2006-06-05,66.72,66.5,66.67,8623.0,66.72,117.0
2006-06-06,66.82,66.0,66.2,8618.0,66.82,6.0
2006-06-07,66.17,66.17,66.17,8618.0,66.17,117.0
2006-06-08,66.0,65.65,66.0,8726.0,65.94,213.0
2006-06-09,66.03,65.91,66.01,8791.0,66.03,265.0
2006-06-12,66.0,64.7,66.0,8850.0,64.7,110.0
2006-06-13,63.9,62.7,63.5,8841.0,62.86,151.0
2006-06-14,63.45,62.7,62.75,8870.0,63.45,95.0
2006-06-15,64.25,63.42,64.0,8946.0,63.42,26.0
2006-06-16,64.24,63.4,63.4,9196.0,64.24,345.0
2006-06-19,64.26,63.8,63.8,9096.0,64.26,100.0
2006-06-20,64.65,63.86,64.65,8938.0,63.86,91.0
2006-06-21,64.5,64.35,64.5,9138.0,64.35,100.0
2006-06-22,64.95,64.95,64.95,9236.0,64.95,2.0
2006-06-23,65.01,65.01,65.01,9256.0,65.01,0.0
2006-06-26,66.02,66.02,66.02,9235.0,66.02,25.0
2006-06-27,66.05,66.05,66.05,9235.0,66.05,0.0
2006-06-28,66.52,66.5,66.5,9236.0,66.52,100.0
2006-06-29,67.5,67.0,67.0,9308.0,67.41,27.0
2006-06-30,68.0,67.6,67.6,9325.0,67.66,18.0
2006-07-05,69.34,68.0,68.0,9455.0,69.34,266.0
2006-07-06,69.59,69.4,69.4,9460.0,69.59,161.0
2006-07-07,69.9,69.4,69.7,9541.0,69.4,329.0
2006-07-10,69.18,68.5,68.5,9868.0,69.18,827.0
2006-07-11,69.43,69.43,69.43,9868.0,69.43,0.0
2006-07-12,70.0,69.65,69.65,9874.0,69.94,6.0
2006-07-13,71.0,70.6,70.6,9983.0,71.0,129.0
2006-07-14,72.5,71.0,72.5,9967.0,71.04,50.0
2006-07-17,70.5,70.36,70.5,9970.0,70.36,5.0
2006-07-18,71.0,69.65,71.0,9965.0,69.65,1.0
2006-07-19,69.6,69.1,69.6,10007.0,69.43,273.0
2006-07-20,68.66,68.66,68.66,10007.0,68.66,1.0
2006-07-21,68.57,68.57,68.57,10007.0,68.57,1.0
2006-07-24,69.03,68.1,68.5,10004.0,69.03,16.0
2006-07-25,69.0,67.5,69.0,10072.0,68.04,107.0
2006-07-26,68.94,68.0,68.0,10042.0,68.94,40.0
2006-07-27,69.75,69.75,69.75,10042.0,69.75,1.0
2006-07-28,68.9,68.9,68.9,10036.0,68.9,7.0
2006-07-31,70.0,69.25,69.5,10072.0,70.0,127.0
2006-08-01,70.4,70.1,70.1,10095.0,70.3,64.0
2006-08-02,70.23,70.0,70.0,10234.0,70.23,454.0
2006-08-03,69.95,69.75,69.75,10203.0,69.95,780.0
2006-08-04,69.73,69.73,69.73,10203.0,69.73,780.0
2006-08-07,70.92,70.3,70.3,10228.0,70.92,271.0
2006-08-08,70.3,69.81,69.9,10372.0,69.81,607.0
2006-08-09,70.1,69.54,70.01,10401.0,69.54,46.0
2006-08-10,69.1,68.67,69.1,10405.0,68.67,5.0
2006-08-11,69.5,69.4,69.5,10243.0,69.4,268.0
2006-08-14,69.02,68.8,68.8,10243.0,69.02,25.0
2006-08-15,68.8,68.49,68.8,10674.0,68.49,651.0
2006-08-16,68.6,68.12,68.6,10244.0,68.12,70.0
2006-08-17,67.7,67.49,67.6,10627.0,67.49,404.0
2006-08-18,67.9,67.49,67.49,10382.0,67.73,6.0
2006-08-21,68.44,67.75,67.75,10369.0,68.44,231.0
2006-08-22,68.4,68.03,68.4,10369.0,68.03,8.0
2006-08-23,67.97,67.8,67.8,10370.0,67.97,1.0
2006-08-24,67.98,67.98,67.98,10383.0,67.98,663.0
2006-08-25,68.5,67.53,68.5,10399.0,67.53,18.0
2006-08-28,67.65,66.7,67.65,10396.0,67.34,25.0
2006-08-29,67.3,67.0,67.0,10392.0,67.04,15.0
2006-08-30,67.2,66.8,66.8,10492.0,67.2,100.0
2006-08-31,67.38,67.38,67.38,10492.0,67.38,15.0
2006-09-01,67.4,66.36,67.4,10686.0,66.36,196.0
2006-09-05,66.7,65.9,66.0,10658.0,66.7,244.0
2006-09-06,66.7,65.88,66.4,10648.0,65.88,52.0
2006-09-07,66.0,65.9,66.0,10640.0,65.91,22.0
2006-09-08,65.18,65.18,65.18,10393.0,65.18,245.0
2006-09-11,64.8,64.31,64.5,10395.0,64.31,26.0
2006-09-12,64.01,62.9,64.0,10386.0,62.9,90.0
2006-09-13,64.0,63.1,63.5,10245.0,63.56,229.0
2006-09-14,64.0,63.4,63.8,10174.0,63.7,102.0
2006-09-15,63.62,63.5,63.5,10213.0,63.62,101.0
2006-09-18,63.9,63.0,63.0,10277.0,63.21,65.0
2006-09-19,63.25,61.3,62.8,10472.0,61.3,355.0
2006-09-20,61.15,60.22,61.0,10554.0,60.22,903.0
2006-09-21,60.25,60.0,60.05,10599.0,60.16,511.0
2006-09-22,59.8,59.6,59.8,10711.0,59.65,333.0
2006-09-25,60.5,59.5,59.5,10769.0,59.97,73.0
2006-09-26,59.8,59.36,59.8,10770.0,59.36,10.0
2006-09-27,60.92,59.0,59.75,11280.0,60.92,900.0
2006-09-28,61.33,60.8,60.8,11020.0,61.33,673.0
2006-09-29,62.3,61.2,61.3,10993.0,62.3,107.0
2006-10-02,61.55,61.55,61.55,10993.0,61.55,673.0
2006-10-03,61.25,60.25,61.0,10929.0,60.91,462.0
2006-10-04,61.15,60.25,61.0,10736.0,61.15,568.0
2006-10-05,62.45,61.17,62.25,10757.0,61.17,22.0
2006-10-06,61.07,61.07,61.07,10761.0,61.07,4.0
2006-10-09,61.61,61.0,61.61,10808.0,61.0,458.0
2006-10-10,61.14,61.0,61.0,10816.0,61.14,58.0
2006-10-11,61.45,61.35,61.35,10826.0,61.45,21.0
2006-10-12,62.53,62.0,62.0,10767.0,62.53,305.0
2006-10-13,63.33,62.64,63.0,10877.0,62.64,115.0
2006-10-16,63.96,63.96,63.96,10890.0,63.96,15.0
2006-10-17,64.4,64.26,64.4,10894.0,64.31,7.0
2006-10-18,65.55,64.32,65.55,10911.0,64.32,63.0
2006-10-19,64.2,63.86,64.2,10893.0,63.86,28.0
2006-10-20,64.25,63.25,63.25,10880.0,63.45,43.0
2006-10-23,63.45,63.15,63.3,10862.0,63.39,26.0
2006-10-24,63.6,63.5,63.5,10879.0,63.6,18.0
2006-10-25,64.64,64.06,64.06,10884.0,64.64,26.0
2006-10-26,65.0,63.46,65.0,11060.0,63.46,551.0
2006-10-27,63.88,63.5,63.75,11062.0,63.88,102.0
2006-10-30,63.25,62.42,63.25,11072.0,62.42,78.0
2006-10-31,62.9,62.0,62.3,11069.0,62.86,23.0
2006-11-01,62.72,62.72,62.72,11064.0,62.72,78.0
2006-11-02,62.7,62.01,62.7,10989.0,62.01,177.0
2006-11-03,62.96,62.96,62.96,10989.0,62.96,177.0
2006-11-06,63.72,63.72,63.72,10989.0,63.72,177.0
2006-11-07,62.75,62.35,62.75,10997.0,62.35,9.0
2006-11-08,63.5,62.7,63.0,11004.0,62.7,17.0
2006-11-09,63.6,63.5,63.5,11689.0,63.6,1226.0
2006-11-10,62.57,62.57,62.57,11691.0,62.57,2.0
2006-11-13,62.95,62.3,62.95,11696.0,62.3,5.0
2006-11-14,62.49,62.49,62.49,11696.0,62.49,100.0
2006-11-15,63.52,63.0,63.0,11696.0,63.52,250.0
2006-11-16,64.5,62.77,64.05,11764.0,62.77,227.0
2006-11-17,64.09,63.5,63.7,11929.0,64.09,230.0
2006-11-20,64.89,63.7,63.7,11834.0,64.89,382.0
2006-11-21,65.8,65.0,65.0,11815.0,65.57,198.0
2006-11-22,65.91,65.91,65.91,11884.0,65.91,150.0
2006-11-27,66.37,66.37,66.37,11872.0,66.37,156.0
2006-11-28,66.6,66.26,66.5,11872.0,66.26,123.0
2006-11-29,66.66,66.5,66.5,11885.0,66.66,213.0
2006-11-30,67.01,66.65,66.8,11921.0,66.87,91.0
2006-12-01,67.48,67.48,67.48,11921.0,67.48,50.0
2006-12-04,67.25,67.0,67.0,11875.0,67.0,104.0
2006-12-05,66.92,66.92,66.92,11831.0,66.92,49.0
2006-12-06,66.53,66.53,66.53,11781.0,66.53,20.0
2006-12-07,66.8,66.13,66.8,11767.0,66.13,30.0
2006-12-08,66.25,65.71,66.25,11833.0,65.71,560.0
2006-12-11,65.9,65.47,65.9,11763.0,65.47,19.0
2006-12-12,65.51,65.37,65.51,11763.0,65.37,1.0
2006-12-13,66.0,65.83,66.0,11768.0,65.83,5.0
2006-12-14,66.68,66.68,66.68,11731.0,66.68,37.0
2006-12-15,66.69,66.69,66.69,11731.0,66.69,37.0
2006-12-18,66.0,65.44,66.0,11712.0,65.44,99.0
2006-12-19,66.21,66.21,66.21,11692.0,66.21,22.0
2006-12-20,67.11,67.11,67.11,11692.0,67.11,100.0
2006-12-21,66.68,66.68,66.68,11692.0,66.68,0.0
2006-12-22,66.59,66.59,66.59,11692.0,66.59,3.0
2006-12-26,65.87,65.87,65.87,11692.0,65.87,0.0
2006-12-27,65.87,65.4,65.87,12079.0,65.4,803.0
2006-12-28,65.02,65.0,65.02,12079.0,65.0,203.0
2006-12-29,65.06,64.3,64.75,12192.0,65.06,205.0
2007-01-02,65.0,64.51,65.0,0.0,64.51,4.0
2007-01-03,65.06,63.0,65.06,12332.0,63.0,306.0
2007-01-04,62.5,61.01,62.5,12374.0,61.25,778.0
2007-01-05,61.92,61.0,61.0,12382.0,61.92,668.0
2007-01-08,61.92,61.0,61.0,12899.0,61.92,593.0
2007-01-09,61.0,60.5,61.0,13912.0,61.0,2469.0
2007-01-10,61.0,61.0,61.0,14787.0,61.0,2301.0
2007-01-11,61.0,59.5,61.0,14791.0,59.5,516.0
2007-01-12,61.0,59.5,60.5,15629.0,60.94,1033.0
2007-01-15,60.52,60.52,60.52,0.0,60.52,1.0
2007-01-16,60.7,60.3,60.56,15642.0,60.7,1295.0
2007-01-17,60.73,60.73,60.73,15682.0,60.73,508.0
2007-01-18,61.76,61.76,61.76,16213.0,61.76,634.0
2007-01-19,61.74,60.66,61.74,16108.0,60.66,93.0
2007-01-22,59.91,59.91,59.91,16091.0,59.91,250.0
2007-01-23,59.91,59.91,59.91,15960.0,59.91,1293.0
2007-01-24,61.1,60.6,61.1,16148.0,61.0,716.0
2007-01-25,60.8,60.6,60.8,16306.0,60.6,398.0
2007-01-26,61.0,60.9,61.0,16318.0,60.9,242.0
2007-01-29,61.0,60.5,61.0,16374.0,60.5,228.0
2007-01-30,59.83,59.76,59.83,16567.0,59.76,270.0
2007-01-31,61.5,61.5,61.5,16600.0,61.5,57.0
2007-02-01,62.6,62.5,62.5,16665.0,62.6,70.0
2007-02-02,62.3,62.3,62.3,16659.0,62.3,163.0
2007-02-05,63.92,63.92,63.92,16726.0,63.92,87.0
2007-02-06,63.44,63.44,63.44,16486.0,63.44,1370.0
2007-02-07,62.27,62.27,62.27,16640.0,62.27,226.0
2007-02-08,64.2,64.2,64.2,16482.0,64.2,160.0
2007-02-09,64.63,63.9,64.2,15975.0,64.05,892.0
2007-02-12,62.8,62.5,62.8,15990.0,62.62,33.0
2007-02-13,64.0,64.0,64.0,16055.0,64.0,209.0
2007-02-14,64.0,62.5,63.25,16063.0,62.5,44.0
2007-02-15,61.72,60.6,61.72,16468.0,60.6,526.0
2007-02-16,62.41,62.0,62.0,16493.0,62.41,29.0
2007-02-20,61.76,61.76,61.76,16488.0,61.76,7.0
2007-02-21,62.5,62.5,62.5,16512.0,62.5,72.0
2007-02-22,64.5,64.0,64.03,16511.0,64.5,20.0
2007-02-23,65.79,64.65,64.65,16549.0,65.79,66.0
2007-02-26,66.0,66.0,66.0,16595.0,66.0,61.0
2007-02-27,66.1,65.7,66.1,16581.0,65.7,14.0
2007-02-28,66.0,66.0,66.0,15883.0,66.0,7.0
2007-03-01,66.8,66.7,66.8,15896.0,66.7,35.0
2007-03-02,66.8,66.7,66.8,15901.0,66.7,12.0
2007-03-05,65.07,65.07,65.07,15901.0,65.07,0.0
2007-03-06,65.87,65.6,65.6,15901.0,65.87,70.0
2007-03-07,66.7,66.6,66.6,15909.0,66.7,31.0
2007-03-08,66.38,66.38,66.38,15683.0,66.38,291.0
2007-03-09,65.78,65.43,65.78,15693.0,65.43,15.0
2007-03-12,65.43,65.07,65.07,14908.0,65.26,1396.0
2007-03-13,65.4,65.0,65.26,15641.0,65.4,1900.0
2007-03-14,65.4,65.4,65.4,16062.0,65.4,1139.0
2007-03-15,65.51,64.9,65.51,16062.0,64.9,33.0
2007-03-16,64.85,64.82,64.85,16293.0,64.82,376.0
2007-03-19,65.11,65.11,65.11,16293.0,65.11,0.0
2007-03-20,65.01,65.01,65.01,16293.0,65.01,376.0
2007-03-21,65.4,65.4,65.4,16193.0,65.4,100.0
2007-03-22,66.7,66.25,66.25,16199.0,66.7,71.0
2007-03-23,66.8,66.4,66.8,16260.0,66.4,85.0
2007-03-26,67.0,67.0,67.0,16258.0,67.0,2.0
2007-03-27,67.5,67.0,67.0,16396.0,67.5,280.0
2007-03-28,68.2,66.99,68.0,16424.0,67.3,1229.0
2007-03-29,67.4,66.8,67.4,16253.0,67.0,357.0
2007-03-30,66.55,65.5,66.55,16452.0,65.8,3535.0
2007-04-02,66.4,65.95,65.95,16812.0,66.4,1787.0
2007-04-03,66.4,66.2,66.2,16790.0,66.35,52.0
2007-04-04,67.19,66.25,66.25,16767.0,67.19,57.0
2007-04-05,67.56,67.15,67.15,16737.0,67.56,33.0
2007-04-09,67.28,67.0,67.25,16612.0,67.15,548.0
2007-04-10,68.0,67.75,67.75,16617.0,68.0,126.0
2007-04-11,67.9,67.9,67.9,16611.0,67.9,7.0
2007-04-12,68.17,68.17,68.17,16621.0,68.17,11.0
2007-04-13,68.25,68.17,68.17,16641.0,68.25,45.0
2007-04-16,68.47,67.6,68.47,16643.0,67.6,3.0
2007-04-17,67.5,66.8,67.5,15968.0,66.8,976.0
2007-04-18,67.05,66.9,66.9,15995.0,67.05,35.0
2007-04-19,67.6,66.61,67.6,15996.0,66.61,8.0
2007-04-20,67.12,67.0,67.0,16000.0,67.12,1.0
2007-04-23,67.8,67.29,67.5,16208.0,67.5,525.0
2007-04-24,67.75,66.33,67.75,16771.0,66.66,1770.0
2007-04-25,68.0,67.65,67.65,16680.0,68.0,203.0
2007-04-26,67.65,67.31,67.65,16610.0,67.31,184.0
2007-04-27,68.4,68.27,68.35,16617.0,68.27,13.0
2007-04-30,68.6,67.87,68.5,16673.0,67.88,249.0
2007-05-01,68.6,67.7,67.7,16674.0,68.05,134.0
2007-05-02,67.8,67.3,67.55,16793.0,67.6,296.0
2007-05-03,68.0,67.6,68.0,16867.0,67.6,114.0
2007-05-04,68.3,67.48,68.3,16491.0,67.48,1051.0
2007-05-07,67.75,67.15,67.75,16719.0,67.15,248.0
2007-05-08,67.3,66.9,67.02,17359.0,67.3,676.0
2007-05-09,67.8,66.6,67.0,17319.0,67.8,908.0
2007-05-10,67.17,66.95,67.17,17022.0,66.95,842.0
2007-05-11,67.77,67.64,67.77,17022.0,67.64,2.0
2007-05-14,67.3,67.3,67.3,17061.0,67.3,48.0
2007-05-15,67.6,66.9,67.0,17063.0,67.6,173.0
2007-05-16,67.0,66.51,66.75,17226.0,66.51,435.0
2007-05-17,67.08,67.08,67.08,17392.0,67.08,3.0
2007-05-18,68.04,67.4,67.41,17390.0,68.04,10.0
2007-05-21,68.0,67.55,68.0,17389.0,67.8,12.0
2007-05-22,68.5,68.05,68.5,17482.0,68.05,111.0
2007-05-23,68.99,68.29,68.29,17499.0,68.99,23.0
2007-05-24,68.8,68.56,68.8,17551.0,68.56,68.0
2007-05-25,68.87,68.87,68.87,17651.0,68.87,100.0
2007-05-29,68.5,67.86,68.5,17789.0,67.86,198.0
2007-05-30,68.0,67.8,67.85,17692.0,68.0,214.0
2007-05-31,68.45,67.65,68.45,17693.0,68.4,8.0
2007-06-01,69.33,68.8,68.8,17682.0,69.33,18.0
2007-06-04,69.89,69.5,69.63,18090.0,69.8,1328.0
2007-06-05,69.5,69.15,69.2,17852.0,69.5,97.0
2007-06-06,70.0,69.59,69.59,17729.0,69.9,627.0
2007-06-07,70.66,70.09,70.09,17060.0,70.32,1581.0
2007-06-08,69.4,68.79,69.4,17059.0,68.79,5.0
2007-06-11,69.6,69.25,69.25,17142.0,69.6,221.0
2007-06-12,70.52,70.12,70.52,17216.0,70.12,177.0
2007-06-13,70.0,70.0,70.0,16860.0,70.0,504.0
2007-06-14,71.42,71.0,71.0,16935.0,71.25,127.0
2007-06-15,71.52,71.21,71.52,16680.0,71.41,358.0
2007-06-18,71.42,71.38,71.41,16737.0,71.38,295.0
2007-06-19,71.75,71.1,71.75,16744.0,71.1,32.0
2007-06-20,70.75,70.75,70.75,16627.0,70.75,302.0
2007-06-21,70.28,70.28,70.28,16527.0,70.28,200.0
2007-06-22,70.65,70.4,70.4,16150.0,70.65,1916.0
2007-06-25,71.35,70.0,70.85,15847.0,71.35,2396.0
2007-06-26,70.3,70.3,70.3,16771.0,70.3,1328.0
2007-06-27,70.42,69.8,70.01,16860.0,69.9,260.0
2007-06-28,69.85,69.0,69.85,17169.0,69.3,1344.0
2007-06-29,70.83,70.0,70.0,17189.0,70.83,319.0
2007-07-02,71.5,70.79,70.79,17174.0,71.5,29.0
2007-07-03,71.68,71.4,71.41,17193.0,71.68,71.0
2007-07-05,71.75,71.0,71.7,17202.0,71.0,62.0
2007-07-06,71.81,71.2,71.72,17148.0,71.81,77.0
2007-07-09,71.9,71.75,71.75,17136.0,71.81,52.0
2007-07-10,73.0,72.05,72.08,18483.0,72.65,1320.0
2007-07-11,72.53,72.53,72.53,18616.0,72.53,144.0
2007-07-12,73.45,72.5,73.0,18274.0,72.5,693.0
2007-07-13,73.02,72.5,72.5,18284.0,73.02,55.0
2007-07-16,73.35,72.15,73.27,18423.0,72.15,309.0
2007-07-17,72.53,71.25,72.4,18649.0,71.3,1006.0
2007-07-18,71.65,71.46,71.46,18639.0,71.65,44.0
2007-07-19,71.8,71.45,71.75,18689.0,71.65,512.0
2007-07-20,71.85,70.8,71.85,18534.0,70.8,695.0
2007-07-23,71.2,70.2,71.0,18515.0,70.85,147.0
2007-07-24,70.98,70.77,70.77,18504.0,70.98,15.0
2007-07-25,71.7,70.2,70.4,18525.0,71.45,280.0
2007-07-26,71.24,70.2,71.21,18551.0,70.2,77.0
2007-07-27,70.75,70.2,70.75,18554.0,70.56,163.0
2007-07-30,70.75,70.0,70.2,18567.0,70.5,42.0
2007-07-31,71.1,70.19,70.19,18358.0,70.85,678.0
2007-08-01,71.0,70.45,70.85,18346.0,71.0,26.0
2007-08-02,71.7,71.2,71.2,18274.0,71.7,209.0
2007-08-03,72.4,71.4,71.85,18249.0,71.89,44.0
2007-08-06,71.21,70.67,70.75,18228.0,70.67,64.0
2007-08-07,70.65,70.27,70.27,18244.0,70.65,118.0
2007-08-08,70.89,70.25,70.89,18246.0,70.25,30.0
2007-08-09,70.3,70.0,70.0,18345.0,70.17,270.0
2007-08-10,69.81,69.5,69.62,18655.0,69.81,376.0
2007-08-13,69.95,69.0,69.81,18703.0,69.0,281.0
2007-08-14,69.0,68.34,69.0,18718.0,69.0,31.0
2007-08-15,69.59,69.59,69.59,18715.0,69.59,32.0
2007-08-16,68.66,68.4,68.5,18819.0,68.66,135.0
