Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-01-03,65.73,65.73,65.73,2375.0,65.73,205.0
2006-01-04,65.57,65.57,65.57,2376.0,65.57,1.0
2006-01-05,64.7,64.7,64.7,2376.0,64.7,1.0
2006-01-06,65.54,65.54,65.54,2376.0,65.54,1.0
2006-01-09,65.47,65.47,65.47,2376.0,65.47,1.0
2006-01-10,65.76,65.76,65.76,2376.0,65.76,1.0
2006-01-11,65.91,65.91,65.91,2376.0,65.91,1.0
2006-01-12,65.87,65.87,65.87,2376.0,65.87,50.0
2006-01-13,66.27,66.27,66.27,2376.0,66.27,50.0
2006-01-17,68.09,68.09,68.09,2376.0,68.09,50.0
2006-01-18,67.53,67.53,67.53,2376.0,67.53,50.0
2006-01-19,68.33,68.33,68.33,2845.0,68.33,500.0
2006-01-20,69.25,69.25,69.25,2845.0,69.25,500.0
2006-01-23,69.15,69.15,69.15,2845.0,69.15,500.0
2006-01-24,68.44,68.44,68.44,2845.0,68.44,150.0
2006-01-25,67.6,67.6,67.6,2845.0,67.6,150.0
2006-01-26,68.05,68.05,68.05,2845.0,68.05,150.0
2006-01-27,69.41,69.41,69.41,2845.0,69.41,150.0
2006-01-30,70.05,70.05,70.05,2845.0,70.05,2.0
2006-01-31,70.03,70.03,70.03,2845.0,70.03,50.0
2006-02-01,69.0,69.0,69.0,2845.0,69.0,150.0
2006-02-02,67.72,67.72,67.72,2845.0,67.72,79.0
2006-02-03,68.65,68.65,68.65,2845.0,68.65,50.0
2006-02-06,68.72,68.72,68.72,2845.0,68.72,28.0
2006-02-07,67.53,67.53,67.53,2845.0,67.53,28.0
2006-02-08,66.8,66.8,66.8,2845.0,66.8,28.0
2006-02-09,66.79,66.79,66.79,2845.0,66.79,28.0
2006-02-10,66.49,66.49,66.49,2845.0,66.49,28.0
2006-02-13,66.17,66.0,66.0,2846.0,66.17,1.0
2006-02-14,65.28,65.28,65.28,2846.0,65.28,1.0
2006-02-15,65.85,64.12,65.85,2846.0,64.12,9.0
2006-02-16,64.99,64.99,64.99,2846.0,64.99,202.0
2006-02-17,65.9,65.35,65.35,2846.0,65.9,6.0
2006-02-21,67.04,67.04,67.04,2846.0,67.04,202.0
2006-02-22,66.37,66.37,66.37,2896.0,66.37,50.0
2006-02-23,66.82,66.82,66.82,2896.0,66.82,7.0
2006-02-24,68.19,68.19,68.19,2896.0,68.19,6.0
2006-02-27,67.04,67.04,67.04,2896.0,67.04,6.0
2006-02-28,67.7,67.7,67.7,2896.0,67.7,6.0
2006-03-01,68.16,68.16,68.16,2896.0,68.16,6.0
2006-03-02,69.24,69.24,69.24,2896.0,69.24,6.0
2006-03-03,69.36,69.36,69.36,2896.0,69.36,6.0
2006-03-06,67.9,67.9,67.9,2896.0,67.9,6.0
2006-03-07,66.69,66.69,66.69,2896.0,66.69,6.0
2006-03-08,65.64,65.64,65.64,2896.0,65.64,6.0
2006-03-09,66.36,66.36,66.36,2896.0,66.36,6.0
2006-03-10,65.68,65.68,65.68,2911.0,65.68,15.0
2006-03-13,67.31,67.31,67.31,2911.0,67.31,15.0
2006-03-14,68.63,68.63,68.63,2911.0,68.63,15.0
2006-03-15,67.02,67.02,67.02,2911.0,67.02,15.0
2006-03-16,68.23,68.23,68.23,2911.0,68.23,15.0
2006-03-17,67.2,67.2,67.2,2911.0,67.2,15.0
2006-03-20,65.77,65.77,65.77,2911.0,65.77,15.0
2006-03-21,66.62,66.62,66.62,2911.0,66.62,15.0
2006-03-22,65.98,65.98,65.98,2911.0,65.98,6.0
2006-03-23,67.25,67.25,67.25,2911.0,67.25,0.0
2006-03-24,67.11,67.11,67.11,2911.0,67.11,15.0
2006-03-27,67.17,67.17,67.17,2911.0,67.17,15.0
2006-03-28,68.43,68.43,68.43,2911.0,68.43,50.0
2006-03-29,68.81,68.81,68.81,2911.0,68.81,50.0
2006-03-30,69.58,69.58,69.58,2911.0,69.58,50.0
2006-03-31,69.48,69.48,69.48,3747.0,69.48,1000.0
2006-04-03,70.0,69.43,70.0,3749.0,69.43,2.0
2006-04-04,69.38,69.38,69.38,3749.0,69.38,2.0
2006-04-05,69.82,69.82,69.82,3749.0,69.82,2.0
2006-04-06,70.02,70.02,70.02,3749.0,70.02,2.0
2006-04-07,69.93,69.93,69.93,3749.0,69.93,2.0
2006-04-10,71.19,71.19,71.19,3749.0,71.19,2.0
2006-04-11,71.48,71.48,71.48,3749.0,71.48,2.0
2006-04-12,71.34,71.34,71.34,3749.0,71.34,2.0
2006-04-13,72.04,72.04,72.04,3749.0,72.04,2.0
2006-04-17,72.86,72.86,72.86,3949.0,72.86,200.0
2006-04-18,73.4,73.4,73.4,3949.0,73.4,200.0
2006-04-19,74.2,74.2,74.2,3949.0,74.2,200.0
2006-04-20,73.94,73.94,73.94,3949.0,73.94,200.0
2006-04-21,75.6,75.6,75.6,3949.0,75.6,200.0
2006-04-24,74.77,74.77,74.77,3949.0,74.77,200.0
2006-04-25,75.15,75.15,75.15,3949.0,75.15,200.0
2006-04-26,74.34,74.34,74.34,3949.0,74.34,50.0
2006-04-27,73.79,73.79,73.79,3949.0,73.79,55.0
2006-04-28,74.38,74.38,74.38,3951.0,74.38,225.0
2006-05-01,75.66,75.66,75.66,3865.0,75.66,600.0
2006-05-02,75.93,75.93,75.93,3865.0,75.93,600.0
2006-05-03,74.5,74.5,74.5,3865.0,74.5,600.0
2006-05-04,73.11,73.11,73.11,3865.0,73.11,600.0
2006-05-05,73.65,73.65,73.65,3890.0,73.65,75.0
2006-05-08,73.51,73.51,73.51,3890.0,73.51,50.0
2006-05-09,74.46,74.46,74.46,3890.0,74.46,50.0
2006-05-10,75.76,75.76,75.76,3890.0,75.76,100.0
2006-05-11,76.28,76.28,76.28,3890.0,76.28,100.0
2006-05-12,75.04,75.04,75.04,3940.0,75.04,50.0
2006-05-15,73.05,73.05,73.05,3940.0,73.05,50.0
2006-05-16,73.07,73.07,73.07,3940.0,73.07,50.0
2006-05-17,72.5,72.5,72.5,3940.0,72.5,50.0
2006-05-18,73.42,73.42,73.42,4290.0,73.42,350.0
2006-05-19,72.51,72.51,72.51,4290.0,72.51,350.0
2006-05-22,72.97,72.97,72.97,4765.0,72.97,500.0
2006-05-23,74.05,74.05,74.05,5263.0,74.05,500.0
2006-05-24,72.22,72.22,72.22,5263.0,72.22,500.0
2006-05-25,73.47,73.47,73.47,5463.0,73.47,800.0
2006-05-26,73.51,73.51,73.51,5713.0,73.51,650.0
2006-05-30,73.8,73.8,73.8,5713.0,73.8,300.0
2006-05-31,73.55,73.55,73.55,5713.0,73.55,300.0
2006-06-01,72.66,72.66,72.66,5713.0,72.66,300.0
2006-06-02,74.41,74.41,74.41,6013.0,74.41,300.0
2006-06-05,74.87,74.87,74.87,6013.0,74.87,300.0
2006-06-06,74.91,74.91,74.91,6213.0,74.91,1400.0
2006-06-07,73.95,73.95,73.95,6213.0,73.95,300.0
2006-06-08,73.72,73.72,73.72,6233.0,73.72,55.0
2006-06-09,74.44,74.44,74.44,6282.0,74.44,50.0
2006-06-12,73.11,73.11,73.11,6283.0,73.11,400.0
2006-06-13,71.27,71.27,71.27,6283.0,71.27,50.0
2006-06-14,71.54,71.54,71.54,6283.0,71.54,400.0
2006-06-15,71.57,71.57,71.57,6283.0,71.57,50.0
2006-06-16,72.1,72.1,72.1,6283.0,72.1,50.0
2006-06-19,71.7,71.7,71.7,6283.0,71.7,50.0
2006-06-20,71.31,71.31,71.31,6058.0,71.31,275.0
2006-06-21,72.07,72.07,72.07,5800.0,72.07,550.0
2006-06-22,72.81,72.81,72.81,5800.0,72.81,275.0
2006-06-23,72.91,72.91,72.91,5800.0,72.91,0.0
2006-06-26,73.91,73.91,73.91,5666.0,73.91,330.0
2006-06-27,73.94,73.94,73.94,5666.0,73.94,0.0
2006-06-28,74.32,74.32,74.32,5666.0,74.32,0.0
2006-06-29,75.29,75.25,75.25,5731.0,75.29,110.0
2006-06-30,75.59,75.59,75.59,5731.0,75.59,110.0
2006-07-05,77.16,77.16,77.16,5900.0,77.16,1300.0
2006-07-06,77.29,77.29,77.29,5900.0,77.29,110.0
2006-07-07,76.8,76.8,76.8,5900.0,76.8,2.0
2006-07-10,76.41,76.41,76.41,5900.0,76.41,110.0
2006-07-11,76.76,76.55,76.55,6950.0,76.76,1101.0
2006-07-12,77.46,77.46,77.46,6981.0,77.46,200.0
2006-07-13,79.32,79.32,79.32,7101.0,79.32,125.0
2006-07-14,80.2,79.51,80.2,7051.0,79.51,52.0
2006-07-17,78.38,78.38,78.38,7051.0,78.38,125.0
2006-07-18,77.28,77.28,77.28,7051.0,77.28,400.0
2006-07-19,77.06,77.06,77.06,7066.0,77.06,325.0
2006-07-20,76.36,76.36,76.36,7337.0,76.36,650.0
2006-07-21,76.56,76.56,76.56,7401.0,76.56,250.0
2006-07-24,77.24,77.24,77.24,7390.0,77.24,200.0
2006-07-25,76.16,76.16,76.16,7490.0,76.16,100.0
2006-07-26,76.91,76.91,76.91,7387.0,76.91,1245.0
2006-07-27,77.79,77.79,77.79,7887.0,77.79,640.0
2006-07-28,76.75,76.75,76.75,7952.0,76.75,100.0
2006-07-31,78.11,78.11,78.11,7952.0,78.11,200.0
2006-08-01,78.54,78.54,78.54,8167.0,78.54,251.0
2006-08-02,78.95,78.95,78.95,8167.0,78.95,251.0
2006-08-03,78.95,78.95,78.95,8367.0,78.95,200.0
2006-08-04,78.71,78.71,78.71,8867.0,78.71,500.0
2006-08-07,80.38,80.38,80.38,8967.0,80.38,100.0
2006-08-08,79.36,79.36,79.36,8967.0,79.36,500.0
2006-08-09,79.08,79.08,79.08,9954.0,79.08,1476.0
2006-08-10,77.84,77.84,77.84,10054.0,77.84,100.0
2006-08-11,78.5,78.5,78.5,10054.0,78.5,100.0
2006-08-14,77.83,77.35,77.35,10054.0,77.83,10.0
2006-08-15,77.17,77.17,77.17,10054.0,77.17,100.0
2006-08-16,76.63,76.63,76.63,10054.0,76.63,0.0
2006-08-17,75.49,75.49,75.49,10104.0,75.49,101.0
2006-08-18,75.93,75.93,75.93,10051.0,75.93,1125.0
2006-08-21,76.84,76.84,76.84,10051.0,76.84,0.0
2006-08-22,76.76,76.76,76.76,10066.0,76.76,25.0
2006-08-23,76.13,76.13,76.13,9720.0,76.13,553.0
2006-08-24,76.42,76.42,76.42,9294.0,76.42,500.0
2006-08-25,76.38,76.1,76.1,9295.0,76.38,1.0
2006-08-28,75.38,75.38,75.38,9295.0,75.38,50.0
2006-08-29,74.98,74.98,74.98,8470.0,74.98,1525.0
2006-08-30,75.13,75.13,75.13,7933.0,75.13,1316.0
2006-08-31,75.44,75.44,75.44,7808.0,75.44,210.0
2006-09-01,74.44,74.44,74.44,7780.0,74.44,350.0
2006-09-05,74.36,74.1,74.1,7355.0,74.36,701.0
2006-09-06,73.43,73.43,73.43,7257.0,73.43,152.0
2006-09-07,73.31,73.31,73.31,11851.0,73.31,6500.0
2006-09-08,72.37,72.37,72.37,12604.0,72.37,803.0
2006-09-11,71.46,71.46,71.46,13273.0,71.46,1502.0
2006-09-12,69.89,69.89,69.89,13384.0,69.89,432.0
2006-09-13,70.16,70.16,70.16,13439.0,70.16,367.0
2006-09-14,69.84,69.84,69.84,13554.0,69.84,126.0
2006-09-15,69.76,69.3,69.3,13432.0,69.76,486.0
2006-09-18,69.95,69.95,69.95,12995.0,69.95,945.0
2006-09-19,68.03,68.03,68.03,12945.0,68.03,60.0
2006-09-20,67.5,66.6,67.5,12934.0,66.6,2162.0
2006-09-21,66.9,66.7,66.7,12987.0,66.9,405.0
2006-09-22,66.11,66.11,66.11,12947.0,66.11,5.0
2006-09-25,66.7,65.45,65.45,13046.0,66.59,302.0
2006-09-26,66.16,66.16,66.16,13056.0,66.16,16.0
2006-09-27,67.95,67.95,67.95,13017.0,67.95,775.0
2006-09-28,68.15,68.15,68.15,12948.0,68.15,500.0
2006-09-29,68.91,68.91,68.91,12932.0,68.91,16.0
2006-10-02,67.77,67.77,67.77,12932.0,67.77,500.0
2006-10-03,66.17,66.17,66.17,12948.0,66.17,304.0
2006-10-04,66.4,65.4,65.4,14383.0,66.4,2051.0
2006-10-05,67.4,66.69,67.4,14287.0,66.69,971.0
2006-10-06,66.55,65.9,65.9,14464.0,66.55,751.0
2006-10-09,66.66,66.66,66.66,14766.0,66.66,548.0
2006-10-10,66.09,66.09,66.09,14666.0,66.09,400.0
2006-10-11,65.71,65.71,65.71,15245.0,65.71,2071.0
2006-10-12,66.2,66.2,66.2,15247.0,66.2,2.0
2006-10-13,66.53,66.53,66.53,14884.0,66.53,1770.0
2006-10-16,67.82,66.95,66.95,14796.0,67.82,901.0
2006-10-17,67.53,67.53,67.53,14791.0,67.53,350.0
2006-10-18,66.9,66.83,66.9,14551.0,66.83,4096.0
2006-10-19,67.2,67.2,67.2,14691.0,67.2,165.0
2006-10-20,67.1,66.6,67.1,15345.0,66.6,1597.0
2006-10-23,66.31,66.31,66.31,15208.0,66.31,3597.0
2006-10-24,66.75,66.3,66.3,15209.0,66.75,28.0
2006-10-25,68.41,68.41,68.41,15264.0,68.41,5568.0
2006-10-26,67.32,67.32,67.32,13622.0,67.32,2679.0
2006-10-27,68.08,68.08,68.08,13625.0,68.08,5100.0
2006-10-30,66.23,66.23,66.23,13674.0,66.23,551.0
2006-10-31,66.6,66.6,66.6,14124.0,66.6,1650.0
2006-11-01,66.61,66.4,66.4,14048.0,66.61,954.0
2006-11-02,66.3,65.74,66.3,14098.0,65.74,576.0
2006-11-03,66.81,66.81,66.81,14071.0,66.81,30.0
2006-11-06,67.71,67.71,67.71,13071.0,67.71,3680.0
2006-11-07,66.41,66.41,66.41,13095.0,66.41,1263.0
2006-11-08,67.18,67.18,67.18,13260.0,67.18,157.0
2006-11-09,68.48,68.48,68.48,13577.0,68.48,1333.0
2006-11-10,67.12,67.12,67.12,13728.0,67.12,2035.0
2006-11-13,66.53,66.53,66.53,14083.0,66.53,2810.0
2006-11-14,66.24,66.24,66.24,14330.0,66.24,1434.0
2006-11-15,67.06,67.05,67.05,14316.0,67.06,184.0
2006-11-16,65.55,65.55,65.55,14116.0,65.55,1103.0
2006-11-17,66.36,66.36,66.36,12439.0,66.36,2148.0
2006-11-20,66.46,66.46,66.46,12106.0,66.46,1014.0
2006-11-21,67.36,67.36,67.36,11581.0,67.36,1677.0
2006-11-22,66.79,66.79,66.79,11808.0,66.79,1650.0
2006-11-27,67.35,67.35,67.35,11798.0,67.35,177.0
2006-11-28,67.51,67.51,67.51,11813.0,67.51,15.0
2006-11-29,68.64,68.64,68.64,11916.0,68.64,654.0
2006-11-30,69.12,69.12,69.12,11895.0,69.12,1747.0
2006-12-01,69.68,69.35,69.35,12373.0,69.68,1322.0
2006-12-04,69.05,69.05,69.05,12637.0,69.05,782.0
2006-12-05,68.87,68.87,68.87,13601.0,68.87,4533.0
2006-12-06,68.35,68.35,68.35,13630.0,68.35,1752.0
2006-12-07,67.95,67.95,67.95,13546.0,67.95,226.0
2006-12-08,67.49,67.49,67.49,13446.0,67.49,397.0
2006-12-11,67.35,66.98,67.35,13128.0,66.98,1026.0
2006-12-12,66.66,66.66,66.66,13128.0,66.66,38.0
2006-12-13,66.79,66.79,66.79,13398.0,66.79,600.0
2006-12-14,67.74,67.74,67.74,13398.0,67.74,50.0
2006-12-15,68.06,68.06,68.06,13432.0,68.06,328.0
2006-12-18,66.76,66.76,66.76,12932.0,66.76,500.0
2006-12-19,67.49,67.49,67.49,13158.0,67.49,237.0
2006-12-20,68.39,68.25,68.25,12669.0,68.39,3502.0
2006-12-21,67.81,67.81,67.81,12675.0,67.81,174.0
2006-12-22,67.7,67.62,67.7,12684.0,67.62,69.0
2006-12-26,66.56,66.56,66.56,12689.0,66.56,7.0
2006-12-27,65.8,65.8,65.8,12604.0,65.8,231.0
2006-12-28,65.91,65.9,65.9,12941.0,65.91,434.0
2006-12-29,66.53,66.21,66.21,12889.0,66.53,155.0
2007-01-03,63.72,63.72,63.72,12865.0,63.72,423.0
2007-01-04,62.18,61.32,62.18,12846.0,61.32,493.0
2007-01-05,62.35,61.65,61.65,12865.0,62.35,1038.0
2007-01-08,62.61,62.61,62.61,12787.0,62.61,753.0
2007-01-09,62.18,62.18,62.18,12610.0,62.18,756.0
2007-01-10,60.19,60.19,60.19,13541.0,60.19,2376.0
2007-01-11,58.2,57.2,57.2,13524.0,57.23,1025.0
2007-01-12,57.75,57.75,57.75,13914.0,57.75,313.0
2007-01-16,55.74,55.5,55.5,14063.0,55.74,352.0
2007-01-17,56.66,55.35,55.5,14264.0,56.66,1930.0
2007-01-18,56.14,55.9,55.9,14121.0,56.14,1952.0
2007-01-19,58.05,57.05,57.05,14481.0,57.95,225.0
2007-01-22,59.5,57.51,58.55,14830.0,57.51,619.0
2007-01-23,59.49,59.49,59.49,14924.0,59.49,1523.0
2007-01-24,59.7,59.7,59.7,14995.0,59.7,973.0
2007-01-25,59.6,58.79,59.6,15020.0,58.79,696.0
2007-01-26,59.81,59.81,59.81,15246.0,59.81,470.0
2007-01-29,58.4,58.4,58.4,15935.0,58.4,1010.0
2007-01-30,61.13,61.13,61.13,16698.0,61.13,1759.0
2007-01-31,62.34,60.35,60.35,16948.0,62.34,1662.0
2007-02-01,61.62,61.62,61.62,16700.0,61.62,743.0
2007-02-02,63.38,63.38,63.38,16781.0,63.38,278.0
2007-02-05,63.15,63.15,63.15,16581.0,63.15,550.0
2007-02-06,62.92,62.92,62.92,16606.0,62.92,770.0
2007-02-07,62.25,61.25,62.25,16613.0,61.67,83.0
2007-02-08,63.72,63.72,63.72,17207.0,63.72,2459.0
2007-02-09,63.91,63.91,63.91,17625.0,63.91,637.0
2007-02-12,62.14,62.14,62.14,17264.0,62.14,1256.0
2007-02-13,63.33,63.33,63.33,17217.0,63.33,977.0
2007-02-14,61.88,61.8,61.8,17804.0,61.88,2515.0
2007-02-15,61.67,60.9,60.9,17720.0,61.67,701.0
2007-02-16,62.98,62.98,62.98,17796.0,62.98,591.0
