Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2004-02-26,27.59,27.59,27.59,6425.0,27.59,100.0
2004-02-27,27.87,27.87,27.87,6420.0,27.87,500.0
2004-03-01,28.24,28.24,28.24,6420.0,28.24,0.0
2004-03-02,27.97,27.97,27.97,6220.0,27.97,300.0
2004-03-03,27.9,27.9,27.9,6320.0,27.9,200.0
2004-03-04,28.2,28.2,28.2,6500.0,28.2,200.0
2004-03-05,28.2,28.2,28.2,6500.0,28.2,30.0
2004-03-08,28.0,28.0,28.0,6500.0,28.0,0.0
2004-03-09,27.91,27.91,27.91,5450.0,27.91,1050.0
2004-03-10,27.98,27.98,27.98,5650.0,27.98,250.0
2004-03-11,28.51,28.0,28.0,5751.0,28.51,351.0
2004-03-12,28.21,28.21,28.21,5751.0,28.21,0.0
2004-03-15,28.24,28.24,28.24,5951.0,28.24,600.0
2004-03-16,28.19,28.19,28.19,5951.0,28.19,0.0
2004-03-17,28.28,28.28,28.28,5951.0,28.28,100.0
2004-03-18,28.43,28.43,28.43,5951.0,28.43,0.0
2004-03-19,28.49,28.49,28.49,5951.0,28.49,0.0
2004-03-22,28.56,28.56,28.56,5951.0,28.56,0.0
2004-03-23,28.63,28.63,28.63,5951.0,28.63,0.0
2004-03-24,28.48,28.48,28.48,6001.0,28.48,300.0
2004-03-25,28.17,28.17,28.17,6001.0,28.17,200.0
2004-03-26,28.4,28.18,28.25,6047.0,28.18,391.0
2004-03-29,28.02,28.02,28.02,6047.0,28.02,0.0
2004-03-30,28.39,28.39,28.39,6047.0,28.39,0.0
2004-03-31,28.6,28.09,28.6,6198.0,28.26,601.0
2004-04-01,28.0,27.59,28.0,6248.0,27.59,50.0
2004-04-02,27.94,27.65,27.65,6258.0,27.94,30.0
2004-04-05,27.96,27.96,27.96,6258.0,27.96,0.0
2004-04-06,27.99,27.99,27.99,6508.0,27.99,250.0
2004-04-07,29.0,28.38,29.0,6610.0,28.38,103.0
2004-04-08,28.61,28.61,28.61,6610.0,28.61,0.0
2004-04-12,29.0,28.8,29.0,6612.0,28.93,2.0
2004-04-13,28.74,28.74,28.74,6612.0,28.74,0.0
2004-04-14,28.93,28.6,28.6,6612.0,28.93,25.0
2004-04-15,28.65,28.59,28.65,6501.0,28.59,150.0
2004-04-16,28.34,28.3,28.3,6902.0,28.34,1301.0
2004-04-19,28.15,28.15,28.15,6897.0,28.15,200.0
2004-04-20,27.76,27.64,27.65,8804.0,27.76,5339.0
2004-04-21,27.75,27.5,27.75,8805.0,27.5,1.0
2004-04-22,27.52,27.5,27.5,8799.0,27.52,6.0
2004-04-23,27.44,27.25,27.44,11569.0,27.3,3545.0
2004-04-26,27.39,27.39,27.39,12319.0,27.39,1001.0
2004-04-27,27.49,27.3,27.3,12795.0,27.49,900.0
2004-04-28,27.16,27.16,27.16,12845.0,27.16,201.0
2004-04-29,27.33,27.15,27.15,13120.0,27.33,450.0
2004-04-30,27.28,27.2,27.2,13161.0,27.28,500.0
2004-05-03,27.69,27.25,27.25,13404.0,27.69,1050.0
2004-05-04,27.75,27.5,27.75,14539.0,27.67,2166.0
2004-05-05,27.89,27.75,27.75,14039.0,27.89,250.0
2004-05-06,27.93,27.93,27.93,14039.0,27.93,1005.0
2004-05-07,28.25,27.9,27.9,14074.0,28.21,426.0
2004-05-10,27.94,27.94,27.94,14014.0,27.94,160.0
2004-05-11,28.45,28.2,28.45,14038.0,28.2,126.0
2004-05-12,28.37,28.27,28.37,14037.0,28.27,301.0
2004-05-13,28.5,28.3,28.5,14042.0,28.41,73.0
2004-05-14,28.69,28.5,28.5,14574.0,28.69,1272.0
2004-05-17,28.9,28.55,28.55,14574.0,28.9,50.0
2004-05-18,29.0,28.66,29.0,14574.0,28.66,1.0
2004-05-19,28.97,28.8,28.8,14714.0,28.97,450.0
2004-05-20,28.95,28.61,28.95,14715.0,28.61,3.0
2004-05-21,28.57,28.57,28.57,14715.0,28.57,0.0
2004-05-24,29.3,29.1,29.1,14730.0,29.3,26.0
2004-05-25,29.2,29.0,29.0,14734.0,29.08,10.0
2004-05-26,28.88,28.88,28.88,14838.0,28.88,100.0
2004-05-27,28.6,28.43,28.6,14848.0,28.43,10.0
2004-05-28,28.89,28.6,28.6,14975.0,28.89,1108.0
2004-06-01,30.11,30.11,30.11,14065.0,30.11,75.0
2004-06-02,29.22,29.22,29.22,14065.0,29.22,75.0
2004-06-03,29.4,28.85,29.4,15373.0,29.36,1751.0
2004-06-04,29.4,29.28,29.4,15373.0,29.28,125.0
2004-06-07,29.62,29.3,29.3,15438.0,29.62,131.0
2004-06-08,29.5,28.86,29.35,15547.0,28.86,427.0
2004-06-09,29.49,29.25,29.25,15548.0,29.49,1.0
2004-06-10,29.52,29.35,29.5,15648.0,29.52,100.0
2004-06-14,29.27,29.27,29.27,15648.0,29.27,0.0
2004-06-15,29.5,29.17,29.5,15848.0,29.17,210.0
2004-06-16,29.25,29.17,29.25,15849.0,29.17,1.0
2004-06-17,29.26,29.26,29.26,15849.0,29.26,0.0
2004-06-18,29.35,28.86,29.35,15859.0,28.86,10.0
2004-06-21,28.85,28.42,28.85,15985.0,28.42,775.0
2004-06-22,28.62,28.62,28.62,15985.0,28.62,0.0
2004-06-23,28.63,28.6,28.6,15986.0,28.63,101.0
2004-06-24,28.65,28.65,28.65,15986.0,28.65,101.0
2004-06-25,29.1,28.67,28.95,15906.0,28.67,1037.0
2004-06-28,28.82,28.82,28.82,15906.0,28.82,0.0
2004-06-29,29.2,28.67,28.67,15879.0,28.69,379.0
2004-06-30,29.82,29.3,29.3,15881.0,29.82,2.0
2004-07-01,29.64,29.64,29.64,15881.0,29.64,0.0
2004-07-02,29.8,29.26,29.8,15887.0,29.26,6.0
2004-07-06,29.8,29.8,29.8,15887.0,29.8,400.0
2004-07-07,29.85,29.55,29.8,15889.0,29.55,5.0
2004-07-08,30.0,29.9,29.9,15891.0,29.94,4.0
2004-07-09,29.94,29.7,29.94,15893.0,29.7,2.0
2004-07-12,30.1,29.51,30.1,15896.0,29.51,103.0
2004-07-13,29.51,29.51,29.51,15926.0,29.51,175.0
2004-07-14,30.51,30.51,30.51,15926.0,30.51,0.0
2004-07-15,30.18,30.18,30.18,15926.0,30.18,0.0
2004-07-16,30.59,30.59,30.59,15926.0,30.59,0.0
2004-07-19,31.0,30.73,30.85,15928.0,30.73,10.0
2004-07-20,30.95,30.18,30.85,16031.0,30.18,103.0
2004-07-21,30.7,30.4,30.7,16033.0,30.4,3.0
2004-07-22,31.03,31.03,31.03,16033.0,31.03,0.0
2004-07-23,31.6,31.25,31.29,13967.0,31.51,2825.0
2004-07-26,31.7,31.47,31.65,14017.0,31.47,165.0
2004-07-27,32.05,31.76,31.8,13917.0,31.76,1591.0
2004-07-28,32.76,32.2,32.2,13369.0,32.62,729.0
2004-07-29,32.75,32.62,32.62,13349.0,32.71,55.0
2004-07-30,33.49,33.3,33.3,13291.0,33.49,66.0
2004-08-02,33.81,33.35,33.35,13291.0,33.81,299.0
2004-08-03,34.52,34.05,34.05,13301.0,34.52,60.0
2004-08-04,34.41,33.81,34.4,13211.0,33.81,1856.0
2004-08-05,34.59,34.59,34.59,12318.0,34.59,1795.0
2004-08-06,34.75,34.25,34.75,12431.0,34.37,693.0
2004-08-09,34.74,34.5,34.5,12430.0,34.74,208.0
2004-08-10,34.51,34.21,34.51,12395.0,34.21,277.0
2004-08-11,34.93,34.55,34.55,12495.0,34.93,115.0
2004-08-12,35.3,34.75,34.75,12499.0,35.3,1000.0
2004-08-13,36.04,35.5,35.5,13440.0,36.04,1837.0
2004-08-16,36.1,35.88,36.06,13383.0,35.88,121.0
2004-08-17,35.92,35.45,35.55,13455.0,35.92,198.0
2004-08-18,35.5,35.45,35.5,13598.0,35.45,175.0
2004-08-19,35.91,35.35,35.35,13618.0,35.91,176.0
2004-08-20,35.5,35.17,35.5,14286.0,35.17,782.0
2004-08-23,34.83,34.83,34.83,14286.0,34.83,0.0
2004-08-24,34.26,33.7,33.9,14510.0,34.26,227.0
2004-08-25,34.5,33.19,34.5,14831.0,33.19,365.0
2004-08-26,33.45,33.0,33.0,14841.0,33.07,60.0
2004-08-27,33.46,33.46,33.46,14741.0,33.46,150.0
2004-08-30,33.5,32.86,33.5,14745.0,32.86,33.0
2004-08-31,33.3,33.18,33.3,13941.0,33.18,1378.0
2004-09-01,34.2,33.5,33.5,13905.0,34.2,34.0
2004-09-02,34.35,33.9,34.3,14889.0,33.9,1352.0
2004-09-03,33.85,33.85,33.85,14870.0,33.85,159.0
2004-09-07,34.0,33.59,34.0,14875.0,33.59,5.0
2004-09-08,33.17,33.17,33.17,14875.0,33.17,0.0
2004-09-09,33.35,33.24,33.35,14882.0,33.24,31.0
2004-09-10,33.31,31.88,33.31,14834.0,31.88,156.0
2004-09-13,33.2,32.48,33.2,14839.0,32.48,8.0
2004-09-14,32.7,32.5,32.7,14769.0,32.62,134.0
2004-09-15,32.62,32.18,32.5,14831.0,32.18,367.0
2004-09-16,32.72,32.1,32.1,14783.0,32.72,52.0
2004-09-17,32.9,32.32,32.75,14785.0,32.32,160.0
2004-09-20,32.59,32.0,32.3,14858.0,32.59,265.0
2004-09-21,32.75,32.5,32.6,15187.0,32.57,842.0
2004-09-22,33.0,32.75,32.75,15259.0,32.91,264.0
2004-09-23,33.4,33.0,33.15,15207.0,33.0,446.0
2004-09-24,33.35,33.35,33.35,15525.0,33.35,335.0
2004-09-27,34.0,33.7,33.7,15816.0,34.0,505.0
2004-09-28,34.15,33.94,34.05,16021.0,33.94,267.0
2004-09-29,34.4,34.01,34.01,16021.0,34.16,7.0
2004-09-30,34.45,34.19,34.4,16440.0,34.19,1719.0
2004-10-01,34.6,34.3,34.3,16540.0,34.51,531.0
2004-10-04,34.6,34.45,34.5,16434.0,34.45,176.0
2004-10-05,35.1,34.75,34.75,16639.0,34.99,233.0
2004-10-06,35.54,35.35,35.35,16655.0,35.54,305.0
2004-10-07,36.21,36.0,36.0,16877.0,36.08,432.0
2004-10-08,37.16,36.4,36.4,16798.0,37.16,368.0
2004-10-11,37.82,37.4,37.51,16798.0,37.82,25.0
2004-10-12,38.2,37.26,38.0,16797.0,37.26,10.0
2004-10-13,37.88,37.1,37.4,16748.0,37.88,8.0
2004-10-14,38.22,38.2,38.2,16749.0,38.22,76.0
2004-10-15,38.3,37.9,37.9,16749.0,38.3,3.0
2004-10-18,37.95,37.8,37.8,16801.0,37.95,80.0
2004-10-19,38.19,37.8,37.9,16761.0,38.19,61.0
2004-10-20,39.12,38.85,38.9,17002.0,39.12,1313.0
2004-10-21,39.2,38.9,39.0,17009.0,39.12,49.0
2004-10-22,39.25,38.75,39.0,17073.0,38.75,76.0
2004-10-25,39.0,38.55,39.0,17080.0,38.71,17.0
2004-10-26,39.7,39.5,39.5,16963.0,39.6,217.0
2004-10-27,39.9,38.98,39.9,17056.0,38.98,609.0
2004-10-28,38.9,38.31,38.5,16956.0,38.31,58.0
2004-10-29,39.22,38.51,38.51,16957.0,39.22,33.0
2004-11-01,39.05,38.19,39.05,17034.0,38.19,93.0
2004-11-02,38.01,37.84,38.01,16973.0,37.84,60.0
2004-11-03,38.62,37.8,37.8,16328.0,38.62,2568.0
2004-11-04,38.25,37.47,38.2,16990.0,37.47,1647.0
2004-11-05,38.54,37.55,37.55,16906.0,38.54,95.0
2004-11-08,38.52,38.2,38.2,16877.0,38.52,180.0
2004-11-09,37.77,37.77,37.77,16877.0,37.77,0.0
2004-11-10,38.39,37.7,37.7,16821.0,38.39,152.0
2004-11-11,37.52,37.52,37.52,16776.0,37.52,183.0
2004-11-12,37.23,37.2,37.2,16775.0,37.23,1.0
2004-11-15,37.23,36.45,37.0,16803.0,37.23,57.0
2004-11-16,37.1,36.69,37.1,16805.0,36.69,3.0
2004-11-17,37.44,37.44,37.44,16805.0,37.44,250.0
2004-11-18,36.59,36.59,36.59,16805.0,36.59,0.0
2004-11-19,37.53,37.3,37.3,16810.0,37.53,5.0
2004-11-22,37.4,37.4,37.4,16814.0,37.4,4.0
2004-11-23,38.15,37.93,38.15,16766.0,37.93,52.0
2004-11-24,38.0,36.87,38.0,16760.0,37.87,14.0
2004-11-29,38.38,38.2,38.25,16538.0,38.38,618.0
2004-11-30,38.7,38.57,38.7,16489.0,38.57,103.0
2004-12-01,38.0,37.5,38.0,16590.0,37.59,891.0
2004-12-02,37.05,36.45,37.05,16533.0,36.79,1210.0
2004-12-03,36.59,36.59,36.59,16250.0,36.59,0.0
2004-12-06,37.1,37.0,37.0,16223.0,37.02,127.0
2004-12-07,36.9,36.41,36.9,16142.0,36.41,521.0
2004-12-08,37.0,36.7,36.7,16096.0,36.89,409.0
2004-12-09,37.08,36.9,36.9,16095.0,37.08,3.0
2004-12-10,37.3,36.4,37.1,16205.0,36.4,194.0
2004-12-13,36.8,36.7,36.8,16205.0,36.71,9.0
2004-12-14,37.0,36.75,37.0,16075.0,36.75,221.0
2004-12-15,37.61,37.5,37.5,16029.0,37.61,4.0
2004-12-16,37.6,37.2,37.5,16057.0,37.36,122.0
2004-12-17,38.41,38.0,38.0,16207.0,38.41,279.0
2004-12-20,38.2,37.76,38.0,16213.0,37.76,11.0
2004-12-21,37.48,37.48,37.48,16213.0,37.48,0.0
2004-12-22,37.3,36.98,36.98,16243.0,36.98,55.0
2004-12-23,36.96,36.96,36.96,16243.0,36.96,0.0
2004-12-27,36.7,35.81,36.5,16244.0,35.81,3.0
2004-12-28,36.22,36.22,36.22,16248.0,36.22,58.0
2004-12-29,37.01,36.4,36.6,16273.0,37.01,135.0
2004-12-30,36.8,36.5,36.5,16462.0,36.79,601.0
2005-01-03,36.5,36.3,36.5,16847.0,36.5,1418.0
2005-01-04,37.07,36.4,36.45,16909.0,37.07,681.0
2005-01-05,36.5,36.4,36.4,16809.0,36.48,407.0
2005-01-06,37.23,36.4,36.4,17660.0,37.23,4951.0
2005-01-07,37.0,36.55,37.0,17740.0,36.55,131.0
2005-01-10,37.0,36.17,37.0,18704.0,36.17,1602.0
2005-01-11,36.51,36.1,36.1,19167.0,36.51,1950.0
2005-01-12,36.88,36.88,36.88,19183.0,36.88,150.0
2005-01-13,37.77,37.01,37.1,19284.0,37.77,211.0
2005-01-14,38.17,38.17,38.17,19298.0,38.17,51.0
2005-01-18,38.7,38.7,38.7,19283.0,38.7,121.0
2005-01-19,38.53,38.53,38.53,19333.0,38.53,100.0
2005-01-20,38.42,38.42,38.42,19336.0,38.42,28.0
2005-01-21,39.5,38.9,39.5,19537.0,39.13,917.0
2005-01-24,39.4,39.15,39.15,18721.0,39.34,1136.0
2005-01-25,40.06,39.4,39.4,18679.0,40.06,468.0
2005-01-26,40.0,39.4,39.7,18728.0,39.68,80.0
2005-01-27,39.9,39.39,39.8,18813.0,39.39,442.0
2005-01-28,39.2,39.02,39.2,18787.0,39.02,26.0
2005-01-31,39.71,38.7,38.7,18739.0,39.71,101.0
2005-02-01,39.71,39.3,39.6,18271.0,39.37,914.0
2005-02-02,38.99,38.99,38.99,18271.0,38.99,200.0
2005-02-03,39.17,39.17,39.17,18271.0,39.17,0.0
2005-02-04,39.25,39.01,39.17,18272.0,39.22,3.0
2005-02-07,39.25,39.0,39.25,18352.0,39.13,264.0
2005-02-08,39.26,39.05,39.05,18412.0,39.26,150.0
2005-02-09,39.32,39.1,39.1,18413.0,39.32,1.0
2005-02-10,39.82,39.4,39.7,18428.0,39.57,116.0
2005-02-11,39.5,38.99,39.4,18472.0,38.99,44.0
2005-02-14,39.1,39.1,39.1,18486.0,39.1,54.0
2005-02-15,39.1,38.98,39.1,18543.0,38.98,440.0
2005-02-16,39.71,39.3,39.3,18518.0,39.71,36.0
2005-02-17,39.65,39.39,39.65,18518.0,39.39,43.0
2005-02-18,40.0,39.91,40.0,18544.0,39.91,100.0
2005-02-22,41.0,40.85,41.0,18624.0,40.89,568.0
2005-02-23,40.9,40.6,40.85,18068.0,40.65,1053.0
2005-02-24,40.78,40.55,40.6,17921.0,40.78,364.0
2005-02-25,41.0,40.8,40.8,17972.0,40.84,252.0
2005-02-28,41.43,41.1,41.1,17957.0,41.43,158.0
2005-03-01,41.83,41.83,41.83,17924.0,41.83,37.0
2005-03-02,42.8,41.83,41.83,17924.0,42.62,852.0
2005-03-03,43.0,42.55,42.62,17959.0,42.79,136.0
2005-03-04,43.11,42.75,43.0,17758.0,43.11,508.0
2005-03-07,43.76,43.4,43.4,17784.0,43.76,36.0
2005-03-08,44.15,43.95,43.95,17786.0,44.15,79.0
2005-03-09,44.45,44.16,44.3,17833.0,44.16,236.0
2005-03-10,44.1,44.1,44.1,17670.0,44.1,1919.0
2005-03-11,44.93,44.6,44.6,17671.0,44.93,303.0
2005-03-14,45.72,44.95,44.95,18181.0,45.72,1421.0
2005-03-15,46.6,46.0,46.0,18794.0,46.39,837.0
2005-03-16,48.14,47.3,47.3,18676.0,48.14,525.0
2005-03-17,48.6,48.1,48.5,18485.0,48.38,368.0
2005-03-18,49.36,48.3,48.3,18536.0,49.36,881.0
2005-03-21,49.76,49.35,49.66,18431.0,49.76,557.0
2005-03-22,50.09,49.6,49.6,19917.0,50.09,3306.0
2005-03-23,49.75,49.25,49.4,19690.0,49.56,334.0
2005-03-24,49.3,49.15,49.15,19579.0,49.22,395.0
2005-03-28,49.5,47.82,49.5,19377.0,47.82,368.0
2005-03-29,46.95,46.65,46.8,18599.0,46.95,1329.0
2005-03-30,47.92,46.5,46.5,18696.0,47.92,326.0
2005-03-31,49.27,48.6,48.6,18464.0,49.27,416.0
2005-04-01,50.35,49.5,49.5,18009.0,50.35,2132.0
2005-04-04,50.8,49.75,50.8,17849.0,50.23,640.0
2005-04-05,49.67,49.67,49.67,18227.0,49.67,2506.0
2005-04-06,49.9,49.2,49.4,18051.0,49.57,1260.0
2005-04-07,49.5,48.5,49.5,18390.0,48.52,844.0
2005-04-08,48.65,48.06,48.65,18930.0,48.06,770.0
2005-04-11,48.28,47.75,47.76,19077.0,48.28,537.0
2005-04-12,48.2,47.04,48.2,19239.0,47.04,282.0
2005-04-13,46.85,46.5,46.5,19383.0,46.52,803.0
2005-04-14,47.01,46.5,46.65,19331.0,46.62,378.0
2005-04-15,46.42,46.12,46.42,19323.0,46.12,84.0
2005-04-18,46.25,45.37,45.5,19555.0,45.37,255.0
2005-04-19,46.6,46.1,46.21,19672.0,46.56,415.0
2005-04-20,47.3,46.7,46.7,19447.0,47.3,540.0
2005-04-21,47.93,47.93,47.93,19697.0,47.93,550.0
2005-04-22,48.83,48.83,48.83,19695.0,48.83,518.0
2005-04-25,48.42,48.42,48.42,19665.0,48.42,192.0
2005-04-26,48.72,48.2,48.2,19634.0,48.72,1674.0
2005-04-27,48.4,47.85,48.4,19466.0,47.85,837.0
2005-04-28,48.37,47.95,48.3,19360.0,48.37,830.0
2005-04-29,48.5,47.33,48.5,19398.0,47.33,49.0
2005-05-02,48.14,47.0,47.0,19654.0,48.14,356.0
2005-05-03,47.7,46.95,47.7,19644.0,46.95,201.0
2005-05-04,47.54,47.54,47.54,19684.0,47.54,0.0
2005-05-05,47.68,47.3,47.3,19669.0,47.68,34.0
2005-05-06,47.5,47.34,47.5,19683.0,47.34,448.0
2005-05-09,46.87,46.87,46.87,19915.0,46.87,212.0
2005-05-10,47.17,46.87,47.12,20080.0,47.11,457.0
2005-05-11,47.1,46.45,46.85,20065.0,46.45,202.0
2005-05-12,47.11,46.19,47.11,19963.0,46.19,178.0
2005-05-13,46.8,46.19,46.19,20532.0,46.72,1560.0
2005-05-16,46.5,46.36,46.5,20486.0,46.42,202.0
2005-05-17,46.8,46.41,46.8,20483.0,46.67,56.0
2005-05-18,46.15,46.06,46.15,20387.0,46.06,105.0
2005-05-19,46.85,46.12,46.8,20974.0,46.12,882.0
2005-05-20,46.96,46.8,46.8,20845.0,46.96,206.0
2005-05-23,47.4,47.15,47.15,21440.0,47.25,2395.0
2005-05-24,47.4,47.15,47.4,21469.0,47.15,379.0
2005-05-25,47.9,47.7,47.7,22111.0,47.71,1051.0
2005-05-26,48.55,48.11,48.4,22390.0,48.11,1231.0
2005-05-27,48.5,48.3,48.3,22557.0,48.38,828.0
2005-05-31,49.0,48.35,48.35,22610.0,48.62,54.0
2005-06-01,51.3,48.8,48.8,22945.0,50.89,407.0
2005-06-02,51.3,50.49,50.65,22950.0,50.49,96.0
2005-06-03,52.0,51.3,51.7,23064.0,52.0,256.0
2005-06-06,52.55,52.0,52.0,23119.0,52.52,409.0
2005-06-07,52.9,52.75,52.9,23754.0,52.75,901.0
2005-06-08,54.25,52.62,54.25,23563.0,52.62,1264.0
2005-06-09,54.5,54.35,54.5,23387.0,54.5,1227.0
2005-06-10,54.45,53.64,54.1,23304.0,53.64,398.0
2005-06-13,55.65,54.15,54.3,23087.0,55.65,677.0
2005-06-14,55.7,54.9,55.3,23103.0,54.9,75.0
2005-06-15,55.75,54.74,55.4,22677.0,54.74,719.0
2005-06-16,55.25,54.7,55.25,22447.0,55.05,1256.0
2005-06-17,55.1,54.4,54.95,22358.0,55.1,1460.0
2005-06-20,55.19,54.85,54.9,22611.0,55.19,739.0
2005-06-21,55.15,54.56,54.9,22613.0,54.56,84.0
2005-06-22,54.8,54.35,54.8,22608.0,54.39,108.0
2005-06-23,55.55,54.6,54.6,23066.0,55.32,1025.0
2005-06-24,55.72,55.25,55.25,23208.0,55.72,404.0
2005-06-27,56.75,56.4,56.5,23647.0,56.64,885.0
2005-06-28,56.95,56.22,56.3,23587.0,56.22,800.0
2005-06-29,56.5,56.0,56.25,24012.0,56.15,1318.0
2005-06-30,56.5,55.75,56.45,24415.0,55.84,1840.0
2005-07-01,56.43,55.8,55.8,24215.0,56.43,69.0
2005-07-05,57.67,57.1,57.1,22705.0,57.67,4894.0
2005-07-06,58.6,57.5,58.35,22877.0,58.38,1535.0
2005-07-07,58.14,56.7,57.51,23181.0,58.14,399.0
2005-07-08,58.2,57.06,58.2,23175.0,57.06,37.0
2005-07-11,57.23,56.54,56.54,22976.0,57.23,353.0
2005-07-12,58.15,57.5,57.8,23154.0,57.5,429.0
2005-07-13,57.35,56.69,57.0,23161.0,56.69,168.0
2005-07-14,56.5,54.8,56.0,23188.0,54.8,428.0
2005-07-15,55.3,55.0,55.25,22985.0,55.02,464.0
2005-07-18,54.94,54.5,54.55,22975.0,54.94,313.0
2005-07-19,55.2,55.0,55.05,22860.0,55.2,142.0
2005-07-20,55.1,54.73,55.05,22784.0,54.73,76.0
2005-07-21,55.0,54.64,54.85,22763.0,54.64,38.0
2005-07-22,55.65,55.65,55.65,22763.0,55.65,38.0
2005-07-25,56.13,55.1,55.5,22791.0,56.13,74.0
2005-07-26,57.15,56.54,56.65,22889.0,56.54,387.0
2005-07-27,57.7,56.9,56.95,22929.0,56.99,864.0
2005-07-28,58.32,57.85,57.85,22929.0,58.32,20.0
2005-07-29,59.5,58.85,58.85,22882.0,59.27,62.0
2005-08-01,60.35,59.9,60.1,22958.0,60.35,730.0
2005-08-02,60.46,60.0,60.4,22817.0,60.46,1061.0
2005-08-03,60.4,59.39,60.4,22974.0,59.39,173.0
2005-08-04,59.7,59.1,59.7,23146.0,59.49,1375.0
2005-08-05,59.52,59.2,59.4,23837.0,59.52,1013.0
2005-08-08,59.25,59.05,59.25,23521.0,59.05,1477.0
2005-08-09,58.6,58.02,58.6,23440.0,58.54,310.0
2005-08-10,59.62,58.5,58.9,23488.0,59.62,1964.0
2005-08-11,59.8,58.91,59.8,23859.0,58.91,845.0
2005-08-12,59.3,58.7,59.1,24256.0,58.95,465.0
2005-08-15,59.96,58.85,58.85,23941.0,59.96,587.0
2005-08-16,60.6,59.8,60.26,23447.0,60.1,1561.0
2005-08-17,59.7,57.94,59.7,24104.0,57.94,1397.0
2005-08-18,58.45,57.8,58.35,24042.0,58.45,306.0
2005-08-19,59.46,59.15,59.15,24072.0,59.46,232.0
