Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-02,70.81,70.81,70.81,0.0,70.81,0.0
2006-05-03,69.77,69.77,69.77,0.0,69.77,0.0
2006-05-04,69.06,69.06,69.06,0.0,69.06,0.0
2006-05-05,69.8,69.8,69.8,0.0,69.8,0.0
2006-05-08,69.97,69.97,69.97,0.0,69.97,0.0
2006-05-09,70.97,70.97,70.97,0.0,70.97,0.0
2006-05-10,72.47,72.47,72.47,0.0,72.47,0.0
2006-05-11,72.63,72.63,72.63,0.0,72.63,0.0
2006-05-12,71.46,71.46,71.46,0.0,71.46,0.0
2006-05-15,70.12,70.12,70.12,0.0,70.12,0.0
2006-05-16,70.24,70.24,70.24,0.0,70.24,0.0
2006-05-17,69.72,69.72,69.72,0.0,69.72,0.0
2006-05-18,70.51,70.51,70.51,0.0,70.51,0.0
2006-05-19,69.51,69.51,69.51,0.0,69.51,0.0
2006-05-22,69.95,69.95,69.95,0.0,69.95,0.0
2006-05-23,70.55,70.55,70.55,0.0,70.55,0.0
2006-05-24,68.74,68.74,68.74,0.0,68.74,0.0
2006-05-25,69.87,69.87,69.87,0.0,69.87,0.0
2006-05-26,69.69,69.69,69.69,0.0,69.69,0.0
2006-05-30,69.45,69.45,69.45,0.0,69.45,0.0
2006-05-31,69.25,69.25,69.25,0.0,69.25,0.0
2006-06-01,68.12,68.12,68.12,0.0,68.12,0.0
2006-06-02,69.69,69.69,69.69,0.0,69.69,0.0
2006-06-05,70.09,70.09,70.09,0.0,70.09,0.0
2006-06-06,70.13,70.13,70.13,0.0,70.13,0.0
2006-06-07,69.48,69.48,69.48,0.0,69.48,0.0
2006-06-08,69.25,69.25,69.25,0.0,69.25,0.0
2006-06-09,69.57,69.57,69.57,0.0,69.57,0.0
2006-06-12,68.24,68.24,68.24,0.0,68.24,0.0
2006-06-13,66.4,66.4,66.4,0.0,66.4,0.0
2006-06-14,66.87,66.87,66.87,0.0,66.87,0.0
2006-06-15,66.84,66.84,66.84,0.0,66.84,0.0
2006-06-16,67.56,67.56,67.56,0.0,67.56,0.0
2006-06-19,67.5,67.5,67.5,0.0,67.5,0.0
2006-06-20,67.1,67.1,67.1,0.0,67.1,0.0
2006-06-21,67.57,67.57,67.57,0.0,67.57,0.0
2006-06-22,68.16,68.16,68.16,0.0,68.16,0.0
2006-06-23,68.26,68.26,68.26,0.0,68.26,0.0
2006-06-26,69.27,69.27,69.27,0.0,69.27,0.0
2006-06-27,69.3,69.3,69.3,0.0,69.3,0.0
2006-06-28,69.73,69.73,69.73,0.0,69.73,0.0
2006-06-29,70.68,70.68,70.68,0.0,70.68,0.0
2006-06-30,70.93,70.93,70.93,0.0,70.93,0.0
2006-07-05,72.61,72.61,72.61,0.0,72.61,0.0
2006-07-06,72.83,72.83,72.83,0.0,72.83,0.0
2006-07-07,72.61,72.61,72.61,0.0,72.61,0.0
2006-07-10,72.39,72.39,72.39,0.0,72.39,0.0
2006-07-11,72.64,72.64,72.64,0.0,72.64,0.0
2006-07-12,73.2,73.2,73.2,0.0,73.2,0.0
2006-07-13,74.49,74.49,74.49,0.0,74.49,0.0
2006-07-14,74.53,74.53,74.53,0.0,74.53,0.0
2006-07-17,73.71,73.71,73.71,0.0,73.71,0.0
2006-07-18,72.9,72.9,72.9,0.0,72.9,0.0
2006-07-19,72.68,72.68,72.68,0.0,72.68,0.0
2006-07-20,71.91,71.91,71.91,0.0,71.91,0.0
2006-07-21,71.96,71.96,71.96,0.0,71.96,0.0
2006-07-24,72.52,72.52,72.52,0.0,72.52,0.0
2006-07-25,71.53,71.53,71.53,0.0,71.53,0.0
2006-07-26,72.43,72.43,72.43,0.0,72.43,0.0
2006-07-27,73.24,73.24,73.24,0.0,73.24,0.0
2006-07-28,72.39,72.39,72.39,0.0,72.39,0.0
2006-07-31,73.59,73.59,73.59,0.0,73.59,0.0
2006-08-01,73.99,73.99,73.99,0.0,73.99,0.0
2006-08-02,74.1,74.1,74.1,0.0,74.1,0.0
2006-08-03,74.0,74.0,74.0,0.0,74.0,0.0
2006-08-04,73.82,73.82,73.82,0.0,73.82,0.0
2006-08-07,75.17,75.17,75.17,0.0,75.17,0.0
2006-08-08,74.06,74.06,74.06,0.0,74.06,0.0
2006-08-09,73.79,73.79,73.79,0.0,73.79,0.0
2006-08-10,72.92,72.92,72.92,0.0,72.92,0.0
2006-08-11,73.65,73.65,73.65,0.0,73.65,0.0
2006-08-14,73.27,73.27,73.27,0.0,73.27,0.0
2006-08-15,72.72,72.72,72.72,0.0,72.72,0.0
2006-08-16,72.32,72.32,72.32,0.0,72.32,0.0
2006-08-17,71.55,71.55,71.55,0.0,71.55,0.0
2006-08-18,71.79,71.79,71.79,0.0,71.79,0.0
2006-08-21,72.53,72.53,72.53,0.0,72.53,0.0
2006-08-22,72.29,72.29,72.29,0.0,72.29,0.0
2006-08-23,72.18,72.18,72.18,0.0,72.18,0.0
2006-08-24,72.19,72.19,72.19,0.0,72.19,0.0
2006-08-25,71.84,71.84,71.84,0.0,71.84,0.0
2006-08-28,71.54,71.54,71.54,0.0,71.54,0.0
2006-08-29,71.18,71.18,71.18,0.0,71.18,0.0
2006-08-30,71.34,71.34,71.34,0.0,71.34,0.0
2006-08-31,71.56,71.56,71.56,0.0,71.56,0.0
2006-09-01,70.54,70.54,70.54,0.0,70.54,0.0
2006-09-05,70.88,70.88,70.88,0.0,70.88,0.0
2006-09-06,70.08,70.08,70.08,0.0,70.08,0.0
2006-09-07,70.12,70.12,70.12,0.0,70.12,0.0
2006-09-08,69.29,69.29,69.29,0.0,69.29,0.0
2006-09-11,68.42,68.42,68.42,0.0,68.42,0.0
2006-09-12,66.98,66.98,66.98,0.0,66.98,0.0
2006-09-13,67.61,67.61,67.61,0.0,67.61,0.0
2006-09-14,67.65,67.65,67.65,0.0,67.65,0.0
2006-09-15,67.57,67.57,67.57,0.0,67.57,0.0
2006-09-18,67.33,67.33,67.33,0.0,67.33,0.0
2006-09-19,65.42,65.42,65.42,0.0,65.42,0.0
2006-09-20,64.32,64.32,64.32,0.0,64.32,0.0
2006-09-21,64.26,64.26,64.26,0.0,64.26,0.0
2006-09-22,63.74,63.74,63.74,0.0,63.74,0.0
2006-09-25,64.06,64.06,64.06,0.0,64.06,0.0
2006-09-26,63.5,63.5,63.5,0.0,63.5,0.0
2006-09-27,65.11,65.11,65.11,0.0,65.11,0.0
2006-09-28,65.52,65.52,65.52,0.0,65.52,0.0
2006-09-29,66.49,66.49,66.49,0.0,66.49,0.0
2006-10-02,65.66,65.66,65.66,0.0,65.66,0.0
2006-10-03,64.87,64.87,64.87,0.0,64.87,0.0
2006-10-04,65.11,65.11,65.11,0.0,65.11,0.0
2006-10-05,65.13,65.13,65.13,0.0,65.13,0.0
2006-10-06,65.03,65.03,65.03,0.0,65.03,0.0
2006-10-09,64.96,64.96,64.96,0.0,64.96,0.0
2006-10-10,64.97,64.97,64.97,0.0,64.97,0.0
2006-10-11,65.03,65.03,65.03,0.0,65.03,0.0
2006-10-12,65.91,65.91,65.91,0.0,65.91,0.0
2006-10-13,66.07,66.07,66.07,0.0,66.07,0.0
2006-10-16,67.39,67.39,67.39,0.0,67.39,0.0
2006-10-17,67.59,67.59,67.59,0.0,67.59,0.0
2006-10-18,67.49,67.49,67.49,0.0,67.49,0.0
2006-10-19,67.16,67.16,67.16,0.0,67.16,0.0
2006-10-20,66.69,66.69,66.69,0.0,66.69,0.0
2006-10-23,66.63,66.63,66.63,0.0,66.63,0.0
2006-10-24,66.89,66.89,66.89,0.0,66.89,0.0
2006-10-25,68.02,68.02,68.02,0.0,68.02,0.0
2006-10-26,66.84,66.84,66.84,0.0,66.84,0.0
2006-10-27,67.46,67.46,67.46,0.0,67.46,0.0
2006-10-30,65.82,65.82,65.82,0.0,65.82,0.0
2006-10-31,66.26,66.26,66.26,0.0,66.26,0.0
2006-11-01,66.28,66.28,66.28,0.0,66.28,0.0
2006-11-02,65.5,65.5,65.5,0.0,65.5,0.0
2006-11-03,66.49,66.49,66.49,0.0,66.49,0.0
2006-11-06,67.38,67.38,67.38,0.0,67.38,0.0
2006-11-07,65.98,65.98,65.98,0.0,65.98,0.0
2006-11-08,66.47,66.47,66.47,0.0,66.47,0.0
2006-11-09,67.37,67.37,67.37,0.0,67.37,0.0
2006-11-10,66.34,66.34,66.34,0.0,66.34,0.0
2006-11-13,66.07,66.07,66.07,0.0,66.07,0.0
2006-11-14,66.05,66.05,66.05,0.0,66.05,0.0
2006-11-15,66.9,66.9,66.9,0.0,66.9,0.0
2006-11-16,65.9,65.9,65.9,0.0,65.9,0.0
2006-11-17,66.99,66.99,66.99,0.0,66.99,0.0
2006-11-20,67.49,67.49,67.49,0.0,67.49,0.0
2006-11-21,68.19,68.19,68.19,0.0,68.19,0.0
2006-11-22,68.12,68.12,68.12,0.0,68.12,0.0
2006-11-27,68.44,68.44,68.44,0.0,68.44,0.0
2006-11-28,68.26,68.26,68.26,0.0,68.26,0.0
2006-11-29,68.76,68.76,68.76,0.0,68.76,0.0
2006-11-30,69.07,69.07,69.07,0.0,69.07,0.0
2006-12-01,69.62,69.62,69.62,0.0,69.62,0.0
2006-12-04,69.13,69.13,69.13,0.0,69.13,0.0
2006-12-05,69.05,69.05,69.05,0.0,69.05,0.0
2006-12-06,68.59,68.59,68.59,0.0,68.59,0.0
2006-12-07,68.19,68.19,68.19,0.0,68.19,0.0
2006-12-08,67.77,67.77,67.77,0.0,67.77,0.0
2006-12-11,67.46,67.46,67.46,0.0,67.46,0.0
2006-12-12,67.21,67.21,67.21,0.0,67.21,0.0
2006-12-13,67.53,67.53,67.53,0.0,67.53,0.0
2006-12-14,68.38,68.38,68.38,0.0,68.38,0.0
2006-12-15,68.39,68.39,68.39,0.0,68.39,0.0
2006-12-18,67.12,67.12,67.12,0.0,67.12,0.0
2006-12-19,67.86,67.86,67.86,0.0,67.86,0.0
2006-12-20,68.76,68.76,68.76,0.0,68.76,0.0
2006-12-21,68.33,68.33,68.33,0.0,68.33,0.0
2006-12-22,68.24,68.24,68.24,0.0,68.24,0.0
2006-12-26,67.49,67.49,67.49,0.0,67.49,0.0
2006-12-27,66.4,66.4,66.4,0.0,66.4,0.0
2006-12-28,66.4,66.36,66.4,0.0,66.36,0.0
2006-12-29,66.78,66.78,66.78,0.0,66.78,0.0
2007-01-03,64.13,64.13,64.13,0.0,64.13,0.0
2007-01-04,62.03,62.03,62.03,0.0,62.03,0.0
2007-01-05,63.34,62.03,62.03,0.0,63.34,0.0
2007-01-08,63.67,63.67,63.67,0.0,63.67,0.0
2007-01-09,63.53,63.53,63.53,0.0,63.53,0.0
2007-01-10,61.98,61.98,61.98,0.0,61.98,0.0
2007-01-11,59.69,59.69,59.69,0.0,59.69,0.0
2007-01-12,60.37,60.37,60.37,0.0,60.37,0.0
2007-01-16,58.96,58.96,58.96,0.0,58.96,0.0
2007-01-17,59.5,59.5,59.5,0.0,59.5,0.0
2007-01-18,58.73,58.73,58.73,0.0,58.73,0.0
2007-01-19,59.97,59.97,59.97,0.0,59.97,0.0
2007-01-22,59.76,59.76,59.76,0.0,59.76,0.0
2007-01-23,61.12,61.12,61.12,0.0,61.12,0.0
2007-01-24,61.09,61.09,61.09,0.0,61.09,0.0
2007-01-25,60.29,60.29,60.29,0.0,60.29,0.0
2007-01-26,61.06,61.06,61.06,0.0,61.06,0.0
2007-01-29,59.99,59.99,59.99,0.0,59.99,0.0
2007-01-30,62.36,62.36,62.36,0.0,62.36,0.0
2007-01-31,63.39,63.39,63.39,0.0,63.39,0.0
2007-02-01,62.76,62.76,62.76,0.0,62.76,0.0
2007-02-02,64.66,64.66,64.66,0.0,64.66,0.0
2007-02-05,64.44,64.44,64.44,0.0,64.44,0.0
2007-02-06,64.08,64.08,64.08,0.0,64.08,0.0
2007-02-07,62.8,62.8,62.8,0.0,62.8,0.0
2007-02-08,64.77,64.77,64.77,0.0,64.77,0.0
2007-02-09,64.78,64.78,64.78,0.0,64.78,0.0
2007-02-12,63.35,63.35,63.35,0.0,63.35,0.0
2007-02-13,64.37,64.37,64.37,0.0,64.37,0.0
2007-02-14,62.84,62.84,62.84,0.0,62.84,0.0
2007-02-15,62.33,62.33,62.33,0.0,62.33,0.0
2007-02-16,63.57,63.57,63.57,0.0,63.57,0.0
2007-02-20,62.96,62.96,62.96,0.0,62.96,0.0
2007-02-21,64.25,64.25,64.25,0.0,64.25,0.0
2007-02-22,66.05,66.05,66.05,0.0,66.05,0.0
2007-02-23,67.11,67.11,67.11,0.0,67.11,0.0
2007-02-26,67.3,67.3,67.3,0.0,67.3,0.0
2007-02-27,67.37,67.37,67.37,0.0,67.37,0.0
2007-02-28,68.17,68.17,68.17,0.0,68.17,0.0
2007-03-01,67.99,67.99,67.99,0.0,67.99,0.0
2007-03-02,67.2,67.2,67.2,0.0,67.2,0.0
2007-03-05,66.08,66.08,66.08,0.0,66.08,0.0
2007-03-06,66.88,66.88,66.88,0.0,66.88,0.0
2007-03-07,67.76,67.76,67.76,0.0,67.76,0.0
2007-03-08,67.63,67.63,67.63,0.0,67.63,0.0
2007-03-09,66.68,66.68,66.68,0.0,66.68,0.0
2007-03-12,66.25,66.25,66.25,0.0,66.25,0.0
2007-03-13,66.13,66.13,66.13,0.0,66.13,0.0
2007-03-14,66.49,66.49,66.49,0.0,66.49,0.0
2007-03-15,65.93,65.93,65.93,0.0,65.93,0.0
2007-03-16,65.91,65.91,65.91,0.0,65.91,0.0
2007-03-19,66.2,66.2,66.2,0.0,66.2,0.0
2007-03-20,65.95,65.95,65.95,0.0,65.95,0.0
2007-03-21,66.54,66.54,66.54,0.0,66.54,0.0
2007-03-22,67.73,67.73,67.73,0.0,67.73,0.0
2007-03-23,67.49,67.49,67.49,0.0,67.49,0.0
2007-03-26,68.39,68.39,68.39,0.0,68.39,0.0
2007-03-27,68.86,68.86,68.86,0.0,68.86,0.0
2007-03-28,68.76,68.76,68.76,0.0,68.76,0.0
2007-03-29,68.75,68.75,68.75,0.0,68.75,0.0
2007-03-30,68.0,68.0,68.0,0.0,68.0,0.0
2007-04-02,68.65,68.65,68.65,0.0,68.65,0.0
2007-04-03,68.65,68.65,68.65,0.0,68.65,0.0
2007-04-04,69.36,69.36,69.36,0.0,69.36,0.0
2007-04-05,69.82,69.82,69.82,0.0,69.82,0.0
2007-04-09,69.04,69.04,69.04,0.0,69.04,0.0
2007-04-10,69.92,69.92,69.92,0.0,69.92,0.0
2007-04-11,69.81,69.81,69.81,0.0,69.81,0.0
2007-04-12,70.63,70.63,70.63,0.0,70.63,0.0
2007-04-13,70.35,70.35,70.35,0.0,70.35,0.0
2007-04-16,69.2,69.2,69.2,0.0,69.2,0.0
2007-04-17,68.66,68.66,68.66,0.0,68.66,0.0
2007-04-18,69.13,69.13,69.13,0.0,69.13,0.0
2007-04-19,68.72,68.72,68.72,0.0,68.72,0.0
2007-04-20,69.26,69.26,69.26,0.0,69.26,0.0
2007-04-23,70.33,70.33,70.33,0.0,70.33,0.0
2007-04-24,69.1,69.1,69.1,0.0,69.1,0.0
2007-04-25,70.38,70.38,70.38,0.0,70.38,0.0
2007-04-26,69.73,69.73,69.73,0.0,69.73,0.0
2007-04-27,70.83,70.83,70.83,0.0,70.83,0.0
2007-04-30,70.34,70.34,70.34,0.0,70.34,0.0
2007-05-01,70.18,70.18,70.18,0.0,70.18,0.0
2007-05-02,70.13,70.13,70.13,0.0,70.13,0.0
2007-05-03,70.12,70.12,70.12,0.0,70.12,0.0
2007-05-04,69.67,69.67,69.67,0.0,69.67,0.0
2007-05-07,69.18,69.18,69.18,0.0,69.18,0.0
2007-05-08,69.22,69.22,69.22,0.0,69.22,0.0
2007-05-09,68.84,68.84,68.84,0.0,68.84,0.0
2007-05-10,68.96,68.96,68.96,0.0,68.96,0.0
2007-05-11,69.45,69.45,69.45,0.0,69.45,0.0
2007-05-14,68.99,68.99,68.99,0.0,68.99,0.0
2007-05-15,69.52,69.52,69.52,0.0,69.52,0.0
2007-05-16,69.18,69.18,69.18,0.0,69.18,0.0
2007-05-17,70.16,70.16,70.16,0.0,70.16,0.0
2007-05-18,69.99,69.99,69.99,0.0,69.99,0.0
2007-05-21,70.61,70.61,70.61,0.0,70.61,0.0
2007-05-22,69.63,69.63,69.63,0.0,69.63,0.0
2007-05-23,70.18,70.18,70.18,0.0,70.18,0.0
2007-05-24,70.03,70.03,70.03,150.0,70.03,150.0
2007-05-25,70.45,70.45,70.45,150.0,70.45,150.0
2007-05-29,69.14,69.14,69.14,150.0,69.14,0.0
2007-05-30,69.36,69.36,69.36,150.0,69.36,0.0
2007-05-31,69.53,69.53,69.53,150.0,69.53,0.0
2007-06-01,70.41,70.41,70.41,150.0,70.41,0.0
2007-06-04,71.17,71.17,71.17,150.0,71.17,0.0
2007-06-05,70.83,70.83,70.83,150.0,70.83,0.0
2007-06-06,71.26,71.26,71.26,150.0,71.26,0.0
2007-06-07,71.7,71.7,71.7,150.0,71.7,0.0
2007-06-08,69.99,69.99,69.99,150.0,69.99,0.0
2007-06-11,71.25,71.25,71.25,150.0,71.25,0.0
2007-06-12,71.18,71.18,71.18,150.0,71.18,0.0
2007-06-13,71.83,71.83,71.83,150.0,71.83,0.0
2007-06-14,72.25,72.25,72.25,150.0,72.25,0.0
2007-06-15,72.55,72.55,72.55,150.0,72.55,0.0
2007-06-18,72.8,72.8,72.8,150.0,72.8,0.0
2007-06-19,72.43,72.43,72.43,150.0,72.43,0.0
2007-06-20,71.96,71.96,71.96,150.0,71.96,0.0
2007-06-21,71.57,71.57,71.57,150.0,71.57,0.0
2007-06-22,72.19,72.19,72.19,150.0,72.19,0.0
2007-06-25,72.68,72.68,72.68,350.0,72.68,200.0
2007-06-26,71.17,71.17,71.17,350.0,71.17,0.0
2007-06-27,71.06,71.06,71.06,400.0,71.06,150.0
2007-06-28,70.65,70.65,70.65,400.0,70.65,0.0
2007-06-29,72.06,72.06,72.06,400.0,72.06,0.0
2007-07-02,72.88,72.88,72.88,400.0,72.88,0.0
2007-07-03,72.97,72.97,72.97,400.0,72.97,0.0
2007-07-05,72.75,72.75,72.75,400.0,72.75,0.0
2007-07-06,73.04,73.04,73.04,400.0,73.04,0.0
2007-07-09,73.44,73.44,73.44,400.0,73.44,200.0
2007-07-10,73.89,73.89,73.89,400.0,73.89,0.0
2007-07-11,73.57,73.57,73.57,400.0,73.57,200.0
2007-07-12,73.44,73.44,73.44,400.0,73.44,0.0
2007-07-13,73.69,73.69,73.69,400.0,73.69,200.0
2007-07-16,72.66,72.66,72.66,400.0,72.66,0.0
2007-07-17,71.27,71.27,71.27,400.0,71.27,0.0
2007-07-18,72.04,72.04,72.04,400.0,72.04,0.0
2007-07-19,71.74,71.74,71.74,400.0,71.74,0.0
2007-07-20,71.04,71.04,71.04,400.0,71.04,0.0
2007-07-23,71.01,71.01,71.01,400.0,71.01,0.0
2007-07-24,70.9,70.9,70.9,400.0,70.9,0.0
2007-07-25,71.67,71.67,71.67,400.0,71.67,0.0
2007-07-26,70.69,70.69,70.69,400.0,70.69,0.0
2007-07-27,71.28,71.28,71.28,400.0,71.28,200.0
2007-07-30,70.71,70.71,70.71,400.0,70.71,200.0
2007-07-31,71.45,71.45,71.45,400.0,71.45,0.0
2007-08-01,71.74,71.74,71.74,400.0,71.74,0.0
2007-08-02,72.23,72.23,72.23,400.0,72.23,0.0
2007-08-03,72.03,72.03,72.03,490.0,72.03,90.0
2007-08-06,70.09,70.09,70.09,540.0,70.09,50.0
2007-08-07,70.44,70.44,70.44,540.0,70.44,0.0
2007-08-08,69.79,69.79,69.79,540.0,69.79,0.0
2007-08-09,69.56,69.56,69.56,525.0,69.56,15.0
2007-08-10,69.13,69.13,69.13,525.0,69.13,15.0
2007-08-13,68.39,68.39,68.39,525.0,68.39,0.0
2007-08-14,68.66,68.66,68.66,525.0,68.66,15.0
2007-08-15,69.43,69.43,69.43,525.0,69.43,0.0
2007-08-16,67.95,67.95,67.95,525.0,67.95,0.0
2007-08-17,68.37,68.37,68.37,525.0,68.37,0.0
2007-08-20,68.1,68.1,68.1,525.0,68.1,0.0
2007-08-21,67.43,67.43,67.43,525.0,67.43,0.0
2007-08-22,67.57,67.57,67.57,825.0,67.57,300.0
2007-08-23,68.02,68.02,68.02,825.0,68.02,0.0
2007-08-24,68.35,68.35,68.35,825.0,68.35,0.0
2007-08-27,68.85,68.85,68.85,825.0,68.85,0.0
2007-08-28,68.19,68.19,68.19,825.0,68.19,0.0
2007-08-29,68.47,68.47,68.47,825.0,68.47,0.0
2007-08-30,68.13,68.13,68.13,825.0,68.13,0.0
2007-08-31,68.66,68.66,68.66,825.0,68.66,0.0
2007-09-04,69.41,69.41,69.41,825.0,69.41,0.0
2007-09-05,68.96,68.96,68.96,825.0,68.96,300.0
2007-09-06,69.41,69.39,69.41,825.0,69.39,0.0
2007-09-07,69.85,69.85,69.85,825.0,69.85,0.0
2007-09-10,70.26,70.26,70.26,825.0,70.26,300.0
2007-09-11,70.97,70.97,70.97,825.0,70.97,0.0
2007-09-12,71.57,71.57,71.57,825.0,71.57,0.0
2007-09-13,70.79,70.79,70.79,825.0,70.79,0.0
2007-09-14,70.69,70.69,70.69,825.0,70.69,0.0
2007-09-17,71.13,71.13,71.13,825.0,71.13,0.0
2007-09-18,71.12,71.12,71.12,825.0,71.12,0.0
2007-09-19,71.79,71.79,71.79,825.0,71.79,0.0
2007-09-20,72.56,72.56,72.56,825.0,72.56,0.0
2007-09-21,73.35,73.35,73.35,825.0,73.35,0.0
2007-09-24,74.14,74.14,74.14,825.0,74.14,0.0
2007-09-25,73.28,73.28,73.28,825.0,73.28,0.0
2007-09-26,72.64,72.64,72.64,825.0,72.64,0.0
2007-09-27,73.27,73.27,73.27,825.0,73.27,0.0
2007-09-28,72.7,72.7,72.7,825.0,72.7,200.0
2007-10-01,72.09,72.09,72.09,825.0,72.09,200.0
2007-10-02,71.83,71.8,71.8,725.0,71.83,101.0
2007-10-03,71.75,71.75,71.75,725.0,71.75,0.0
2007-10-04,73.46,73.46,73.46,725.0,73.46,101.0
2007-10-05,74.13,74.13,74.13,725.0,74.13,101.0
2007-10-08,72.93,72.93,72.93,725.0,72.93,0.0
2007-10-09,73.75,73.75,73.75,725.0,73.75,101.0
2007-10-10,74.58,74.58,74.58,725.0,74.58,0.0
2007-10-11,74.96,74.96,74.96,725.0,74.96,101.0
2007-10-12,74.89,74.89,74.89,725.0,74.89,101.0
2007-10-15,76.06,76.06,76.06,725.0,76.06,101.0
2007-10-16,76.19,76.19,76.19,925.0,76.19,200.0
2007-10-17,75.56,75.56,75.56,925.0,75.56,101.0
2007-10-18,76.61,76.61,76.61,925.0,76.61,0.0
2007-10-19,76.14,76.14,76.14,925.0,76.14,0.0
2007-10-22,75.87,75.87,75.87,925.0,75.87,0.0
2007-10-23,75.91,75.91,75.91,975.0,75.91,200.0
2007-10-24,77.02,77.02,77.02,1125.0,77.02,150.0
2007-10-25,78.34,78.34,78.34,1125.0,78.34,0.0
2007-10-26,79.24,79.24,79.24,1125.0,79.24,0.0
2007-10-29,81.55,81.55,81.55,1125.0,81.55,0.0
2007-10-30,79.6,79.6,79.6,1125.0,79.6,20.0
2007-10-31,81.57,81.57,81.57,1125.0,81.57,20.0
2007-11-01,80.65,80.65,80.65,1125.0,80.65,20.0
2007-11-02,81.96,81.96,81.96,1125.0,81.96,20.0
2007-11-05,80.82,80.82,80.82,1125.0,80.82,0.0
2007-11-06,82.29,82.29,82.29,1125.0,82.29,0.0
2007-11-07,82.68,82.68,82.68,1125.0,82.68,0.0
2007-11-08,82.69,82.69,82.69,1125.0,82.69,0.0
2007-11-09,82.98,82.98,82.98,1125.0,82.98,0.0
2007-11-12,81.54,81.54,81.54,1125.0,81.54,0.0
2007-11-13,80.03,80.03,80.03,1125.0,80.03,0.0
2007-11-14,81.37,81.37,81.37,1125.0,81.37,0.0
2007-11-15,80.82,80.82,80.82,1133.0,80.82,10.0
2007-11-16,82.22,82.22,82.22,1133.0,82.22,10.0
2007-11-19,83.17,83.17,83.17,1133.0,83.17,10.0
2007-11-20,85.3,85.3,85.3,1143.0,85.3,10.0
2007-11-21,84.76,84.76,84.76,1143.0,84.76,0.0
2007-11-23,85.68,85.68,85.68,1143.0,85.68,10.0
