Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-04-24,72.0,71.82,72.0,2435.0,71.82,1825.0
2006-04-25,72.24,72.24,72.24,2435.0,72.24,1825.0
2006-04-26,71.45,71.45,71.45,2435.0,71.45,1825.0
2006-04-27,71.11,71.11,71.11,2435.0,71.11,1825.0
2006-04-28,71.2,71.2,71.2,2435.0,71.2,1825.0
2006-05-01,72.17,72.17,72.17,2435.0,72.17,1825.0
2006-05-02,71.93,71.93,71.93,2435.0,71.93,1825.0
2006-05-03,70.82,70.82,70.82,2738.0,70.82,303.0
2006-05-04,70.02,70.02,70.02,2738.0,70.02,303.0
2006-05-05,70.74,70.74,70.74,2985.0,70.74,800.0
2006-05-08,70.85,70.85,70.85,2735.0,70.85,800.0
2006-05-09,71.85,71.85,71.85,4435.0,71.85,1200.0
2006-05-10,73.31,73.31,73.31,4435.0,73.31,1200.0
2006-05-11,73.51,73.51,73.51,4435.0,73.51,1200.0
2006-05-12,72.34,72.34,72.34,4435.0,72.34,1200.0
2006-05-15,70.92,70.92,70.92,4435.0,70.92,1200.0
2006-05-16,71.04,71.04,71.04,4435.0,71.04,1200.0
2006-05-17,70.48,70.48,70.48,4435.0,70.48,1200.0
2006-05-18,71.17,71.17,71.17,4535.0,71.17,100.0
2006-05-19,70.18,70.18,70.18,4535.0,70.18,100.0
2006-05-22,70.62,70.62,70.62,4535.0,70.62,250.0
2006-05-23,71.3,71.3,71.3,4535.0,71.3,75.0
2006-05-24,69.53,69.53,69.53,4335.0,69.53,300.0
2006-05-25,70.66,70.66,70.66,4335.0,70.66,300.0
2006-05-26,70.54,70.54,70.54,4335.0,70.54,100.0
2006-05-30,70.45,70.45,70.45,4335.0,70.45,100.0
2006-05-31,70.25,70.25,70.25,4335.0,70.25,50.0
2006-06-01,69.9,69.23,69.9,4335.0,69.23,2.0
2006-06-02,70.88,70.25,70.25,4585.0,70.88,260.0
2006-06-05,71.28,71.28,71.28,4585.0,71.28,2.0
2006-06-06,71.32,71.0,71.0,4605.0,71.32,370.0
2006-06-07,70.62,70.62,70.62,4605.0,70.62,250.0
2006-06-08,70.39,70.39,70.39,4605.0,70.39,370.0
2006-06-09,70.79,70.79,70.79,4605.0,70.79,370.0
2006-06-12,69.46,69.46,69.46,4605.0,69.46,370.0
2006-06-13,67.62,67.62,67.62,4605.0,67.62,50.0
2006-06-14,68.03,68.03,68.03,4530.0,68.03,900.0
2006-06-15,68.0,68.0,68.0,4430.0,68.0,200.0
2006-06-16,68.67,67.6,67.6,4430.0,68.67,1.0
2006-06-19,68.54,68.54,68.54,4430.0,68.54,1.0
2006-06-20,68.14,68.14,68.14,4630.0,68.14,270.0
2006-06-21,68.67,68.67,68.67,4630.0,68.67,1.0
2006-06-22,69.3,69.3,69.3,4730.0,69.3,100.0
2006-06-23,69.4,69.4,69.4,4730.0,69.4,0.0
2006-06-26,70.41,70.2,70.2,4745.0,70.41,485.0
2006-06-27,70.44,70.44,70.44,4745.0,70.44,0.0
2006-06-28,70.87,70.87,70.87,4745.0,70.87,485.0
2006-06-29,71.84,71.3,71.3,4773.0,71.84,28.0
2006-06-30,72.09,72.09,72.09,4773.0,72.09,28.0
2006-07-05,73.77,73.77,73.77,4773.0,73.77,5.0
2006-07-06,73.97,73.97,73.97,4798.0,73.97,25.0
2006-07-07,73.72,73.72,73.72,4798.0,73.72,25.0
2006-07-10,73.5,73.5,73.5,4798.0,73.5,25.0
2006-07-11,73.95,73.74,73.95,4818.0,73.74,20.0
2006-07-12,74.36,74.36,74.36,4818.0,74.36,20.0
2006-07-13,75.85,75.85,75.85,4868.0,75.85,50.0
2006-07-14,75.89,75.89,75.89,5068.0,75.89,200.0
2006-07-17,75.0,75.0,75.0,5069.0,75.0,1.0
2006-07-18,74.14,74.14,74.14,5069.0,74.14,1.0
2006-07-19,73.92,73.92,73.92,5069.0,73.92,1.0
2006-07-20,73.15,73.15,73.15,5069.0,73.15,200.0
2006-07-21,73.27,73.27,73.27,5069.0,73.27,200.0
2006-07-24,73.83,73.83,73.83,5169.0,73.83,100.0
2006-07-25,73.83,72.84,73.83,5368.0,72.84,201.0
2006-07-26,73.72,73.72,73.72,5968.0,73.72,650.0
2006-07-27,74.53,74.53,74.53,5898.0,74.53,1500.0
2006-07-28,73.67,73.67,73.67,5898.0,73.67,1500.0
2006-07-31,74.93,74.93,74.93,5898.0,74.93,1500.0
2006-08-01,75.33,75.33,75.33,5898.0,75.33,200.0
2006-08-02,75.52,75.52,75.52,6456.0,75.52,2333.0
2006-08-03,75.52,75.52,75.52,6456.0,75.52,200.0
2006-08-04,75.34,75.34,75.34,6456.0,75.34,400.0
2006-08-07,76.75,76.75,76.75,6456.0,76.75,200.0
2006-08-08,75.66,75.66,75.66,6456.0,75.66,400.0
2006-08-09,75.39,75.39,75.39,6456.0,75.39,200.0
2006-08-10,74.46,74.46,74.46,6456.0,74.46,0.0
2006-08-11,75.19,75.19,75.19,6456.0,75.19,0.0
2006-08-14,74.78,74.78,74.78,6456.0,74.78,0.0
2006-08-15,74.16,74.16,74.16,6506.0,74.16,0.0
2006-08-16,73.76,73.76,73.76,6456.0,73.76,0.0
2006-08-17,73.3,72.97,73.3,6456.0,72.97,1.0
2006-08-18,73.21,73.21,73.21,6456.0,73.21,680.0
2006-08-21,74.0,74.0,74.0,6456.0,74.0,0.0
2006-08-22,73.76,73.76,73.76,6456.0,73.76,680.0
2006-08-23,73.59,73.59,73.59,6456.0,73.59,100.0
2006-08-24,73.6,73.48,73.55,6666.0,73.6,835.0
2006-08-25,74.26,73.31,74.26,6666.0,73.31,215.0
2006-08-28,72.85,72.85,72.85,7266.0,72.85,1050.0
2006-08-29,72.49,72.49,72.49,7366.0,72.49,700.0
2006-08-30,72.65,72.65,72.65,5551.0,72.65,2400.0
2006-08-31,72.89,72.89,72.89,5551.0,72.89,1250.0
2006-09-01,71.89,71.89,71.89,5551.0,71.89,450.0
2006-09-05,72.17,72.17,72.17,6481.0,72.17,1300.0
2006-09-06,71.37,71.37,71.37,6531.0,71.37,50.0
2006-09-07,71.37,71.37,71.37,6531.0,71.37,1300.0
2006-09-08,70.54,70.54,70.54,6581.0,70.54,150.0
2006-09-11,69.69,69.69,69.69,6781.0,69.69,500.0
2006-09-12,68.25,68.25,68.25,6781.0,68.25,0.0
2006-09-13,68.88,68.88,68.88,7381.0,68.88,600.0
2006-09-14,68.9,68.9,68.9,7381.0,68.9,600.0
2006-09-15,68.79,68.79,68.79,7481.0,68.79,150.0
2006-09-18,68.56,68.56,68.56,7481.0,68.56,600.0
2006-09-19,66.65,66.65,66.65,7481.0,66.65,11.0
2006-09-20,65.48,65.48,65.48,7581.0,65.48,200.0
2006-09-21,65.43,65.43,65.43,7581.0,65.43,11.0
2006-09-22,64.89,64.89,64.89,7581.0,64.89,11.0
2006-09-25,65.22,65.22,65.22,7081.0,65.22,700.0
2006-09-26,64.68,64.68,64.68,6971.0,64.68,350.0
2006-09-27,66.32,66.32,66.32,6671.0,66.32,300.0
2006-09-28,66.73,66.73,66.73,6671.0,66.73,350.0
2006-09-29,67.69,66.55,66.55,6674.0,67.69,3.0
2006-10-02,66.84,66.84,66.84,6474.0,66.84,200.0
2006-10-03,65.94,65.94,65.94,6474.0,65.94,3.0
2006-10-04,66.18,66.18,66.18,6574.0,66.18,100.0
2006-10-05,66.26,66.26,66.26,6574.0,66.26,0.0
2006-10-06,66.16,66.16,66.16,6674.0,66.16,100.0
2006-10-09,66.14,66.14,66.14,6674.0,66.14,100.0
2006-10-10,66.01,66.01,66.01,5929.0,66.01,1940.0
2006-10-11,66.01,66.01,66.01,5929.0,66.01,200.0
2006-10-12,66.79,66.79,66.79,6204.0,66.79,1400.0
2006-10-13,66.95,66.95,66.95,6604.0,66.95,500.0
2006-10-16,68.27,68.27,68.27,6604.0,68.27,500.0
2006-10-17,68.39,68.39,68.39,6639.0,68.39,475.0
2006-10-18,68.21,68.21,68.21,6639.0,68.21,475.0
2006-10-19,67.98,67.98,67.98,6639.0,67.98,475.0
2006-10-20,67.51,67.51,67.51,6939.0,67.51,700.0
2006-10-23,67.4,67.4,67.4,7131.0,67.4,200.0
2006-10-24,67.66,67.66,67.66,7331.0,67.66,210.0
2006-10-25,68.89,68.89,68.89,7531.0,68.89,200.0
2006-10-26,67.73,67.73,67.73,7531.0,67.73,100.0
2006-10-27,68.37,68.37,68.37,7561.0,68.37,80.0
2006-10-30,66.71,66.71,66.71,7361.0,66.71,200.0
2006-10-31,67.15,67.15,67.15,8196.0,67.15,1325.0
2006-11-01,67.17,66.9,66.9,8223.0,67.17,852.0
2006-11-02,66.39,66.39,66.39,8223.0,66.39,0.0
2006-11-03,67.41,67.41,67.41,8223.0,67.41,0.0
2006-11-06,68.31,68.31,68.31,8223.0,68.31,0.0
2006-11-07,66.91,66.91,66.91,8223.0,66.91,0.0
2006-11-08,67.4,67.4,67.4,7223.0,67.4,1025.0
2006-11-09,68.3,68.3,68.3,7193.0,68.3,30.0
2006-11-10,67.21,67.21,67.21,7343.0,67.21,1450.0
2006-11-13,66.88,66.88,66.88,5738.0,66.88,3510.0
2006-11-14,66.8,66.8,66.8,6208.0,66.8,1620.0
2006-11-15,67.63,67.63,67.63,6408.0,67.63,300.0
2006-11-16,66.59,66.59,66.59,6408.0,66.59,50.0
2006-11-17,67.65,67.65,67.65,6408.0,67.65,50.0
2006-11-20,68.11,68.11,68.11,6963.0,68.11,600.0
2006-11-21,68.8,68.8,68.8,6363.0,68.8,1450.0
2006-11-22,68.56,68.56,68.56,6213.0,68.56,850.0
2006-11-24,68.56,68.56,68.56,6213.0,68.56,850.0
2006-11-27,68.87,68.87,68.87,6213.0,68.87,850.0
2006-11-28,68.75,68.75,68.75,6063.0,68.75,150.0
2006-11-29,69.3,69.3,69.3,6003.0,69.3,1200.0
2006-11-30,69.61,69.61,69.61,6003.0,69.61,150.0
2006-12-01,70.16,70.16,70.16,5273.0,70.16,1050.0
2006-12-04,69.69,69.69,69.69,5288.0,69.69,600.0
2006-12-05,69.59,69.59,69.59,5238.0,69.59,100.0
2006-12-06,69.13,69.13,69.13,6194.0,69.13,2420.0
2006-12-07,68.73,68.73,68.73,6194.0,68.73,100.0
2006-12-08,68.31,68.31,68.31,6194.0,68.31,100.0
2006-12-11,67.94,67.94,67.94,5739.0,67.94,600.0
2006-12-12,67.69,67.69,67.69,6349.0,67.69,1025.0
2006-12-13,67.94,67.94,67.94,6349.0,67.94,51.0
2006-12-14,68.75,68.75,68.75,6349.0,68.75,1025.0
2006-12-15,68.79,68.79,68.79,6349.0,68.79,1025.0
2006-12-18,67.52,67.52,67.52,6259.0,67.52,100.0
2006-12-19,68.26,68.26,68.26,6976.0,68.26,2650.0
2006-12-20,69.16,69.16,69.16,8591.0,69.16,1700.0
2006-12-21,68.73,68.73,68.73,8791.0,68.73,350.0
2006-12-22,68.61,68.61,68.61,8811.0,68.61,200.0
2006-12-26,67.78,67.78,67.78,8811.0,67.78,0.0
2006-12-27,66.8,66.8,66.8,8761.0,66.8,100.0
2006-12-28,66.76,66.76,66.76,8761.0,66.76,200.0
2006-12-29,67.24,67.24,67.24,8761.0,67.24,200.0
2007-01-02,67.24,67.24,67.24,8761.0,67.24,0.0
2007-01-03,64.55,64.55,64.55,8761.0,64.55,200.0
2007-01-04,62.9,62.39,62.9,8441.0,62.39,402.0
2007-01-05,63.68,63.3,63.5,8591.0,63.68,600.0
2007-01-08,64.55,64.01,64.55,8855.0,64.01,1350.0
2007-01-09,63.83,63.83,63.83,8855.0,63.83,50.0
2007-01-10,62.14,62.14,62.14,8861.0,62.14,172.0
2007-01-11,59.63,59.63,59.63,9161.0,59.63,300.0
2007-01-12,60.05,60.05,60.05,9061.0,60.05,200.0
2007-01-16,58.34,58.34,58.34,10873.0,58.34,7610.0
2007-01-17,58.91,58.91,58.91,10873.0,58.91,0.0
2007-01-18,58.25,58.25,58.25,10873.0,58.25,300.0
2007-01-19,59.69,59.69,59.69,10803.0,59.69,350.0
2007-01-22,59.48,59.48,59.48,10828.0,59.48,250.0
2007-01-23,61.01,61.01,61.01,11278.0,61.01,780.0
2007-01-24,61.1,60.4,60.4,11403.0,61.1,307.0
2007-01-25,60.25,60.25,60.25,11778.0,60.25,375.0
2007-01-26,61.1,61.1,61.1,12128.0,61.1,350.0
2007-01-29,59.97,59.97,59.97,11578.0,59.97,1000.0
2007-01-30,62.4,62.4,62.4,11578.0,62.4,150.0
2007-01-31,63.46,63.46,63.46,11578.0,63.46,1000.0
2007-02-01,62.83,62.83,62.83,11578.0,62.83,250.0
2007-02-02,64.73,64.73,64.73,11578.0,64.73,250.0
2007-02-05,64.51,64.51,64.51,11578.0,64.51,250.0
2007-02-06,64.22,64.22,64.22,11578.0,64.22,250.0
2007-02-07,62.95,62.95,62.95,11578.0,62.95,250.0
2007-02-08,64.94,64.94,64.94,11678.0,64.94,200.0
2007-02-09,65.05,65.05,65.05,11722.0,65.05,431.0
2007-02-12,63.52,63.52,63.52,11722.0,63.52,200.0
2007-02-13,64.54,64.54,64.54,12272.0,64.54,700.0
2007-02-14,63.02,63.02,63.02,12272.0,63.02,0.0
2007-02-15,62.59,62.59,62.59,12872.0,62.59,1250.0
2007-02-16,63.89,63.89,63.89,12772.0,63.89,1050.0
2007-02-19,63.28,63.28,63.28,12772.0,63.28,0.0
2007-02-20,63.28,63.28,63.28,12772.0,63.28,0.0
2007-02-21,64.59,64.59,64.59,12972.0,64.59,200.0
2007-02-22,66.37,66.37,66.37,13172.0,66.37,400.0
2007-02-23,67.36,67.36,67.36,13172.0,67.36,400.0
2007-02-26,67.53,67.53,67.53,13399.0,67.53,377.0
2007-02-27,67.55,67.55,67.55,13549.0,67.55,150.0
2007-02-28,68.25,68.25,68.25,13549.0,68.25,150.0
2007-03-01,68.13,68.13,68.13,13391.0,68.13,242.0
2007-03-02,67.37,67.37,67.37,13401.0,67.37,10.0
2007-03-05,66.16,66.16,66.16,13406.0,66.16,235.0
2007-03-06,66.99,66.99,66.99,13406.0,66.99,0.0
2007-03-07,67.9,67.9,67.9,14806.0,67.9,1500.0
2007-03-08,67.83,67.83,67.83,14926.0,67.83,120.0
2007-03-09,66.87,66.87,66.87,14926.0,66.87,120.0
2007-03-12,66.38,66.38,66.38,13726.0,66.38,1200.0
2007-03-13,66.25,66.25,66.25,13726.0,66.25,1200.0
2007-03-14,66.61,66.61,66.61,13726.0,66.61,1200.0
2007-03-15,66.09,66.09,66.09,13726.0,66.09,125.0
2007-03-16,66.03,66.03,66.03,13726.0,66.03,125.0
2007-03-19,66.31,66.31,66.31,13926.0,66.31,200.0
2007-03-20,66.02,66.02,66.02,14596.0,66.02,1700.0
2007-03-21,66.56,66.56,66.56,14596.0,66.56,1700.0
2007-03-22,67.87,67.87,67.87,14971.0,67.87,625.0
2007-03-23,67.75,67.75,67.75,14171.0,67.75,1100.0
2007-03-26,68.67,68.67,68.67,14171.0,68.67,625.0
2007-03-27,69.17,69.17,69.17,14221.0,69.17,384.0
2007-03-28,69.33,69.33,69.33,14037.0,69.33,1075.0
2007-03-29,69.52,69.52,69.52,14046.0,69.52,135.0
2007-03-30,69.15,69.15,69.15,12680.0,69.15,3750.0
2007-04-02,69.68,69.68,69.68,12655.0,69.68,160.0
2007-04-03,69.6,69.6,69.6,12705.0,69.6,525.0
2007-04-04,70.26,70.26,70.26,12730.0,70.26,260.0
2007-04-05,70.69,70.45,70.45,12488.0,70.69,809.0
2007-04-09,69.81,69.81,69.81,12288.0,69.81,200.0
2007-04-10,70.64,70.64,70.64,13073.0,70.64,1310.0
2007-04-11,70.53,70.53,70.53,12678.0,70.53,1550.0
2007-04-12,71.4,71.4,71.4,12478.0,71.4,500.0
2007-04-13,71.26,71.26,71.26,12478.0,71.26,205.0
2007-04-16,70.12,70.12,70.12,12479.0,70.12,1.0
2007-04-17,69.46,69.46,69.46,12779.0,69.46,500.0
2007-04-18,69.83,69.83,69.83,13704.0,69.83,1215.0
2007-04-19,69.42,69.42,69.42,14024.0,69.42,3752.0
2007-04-20,69.98,69.98,69.98,13826.0,69.98,400.0
2007-04-23,71.17,71.17,71.17,13803.0,71.17,370.0
2007-04-24,69.94,69.94,69.94,13903.0,69.94,100.0
2007-04-25,71.26,71.26,71.26,14103.0,71.26,200.0
2007-04-26,70.59,70.59,70.59,14253.0,70.59,150.0
2007-04-27,71.73,71.73,71.73,14254.0,71.73,1.0
2007-04-30,71.29,71.29,71.29,14284.0,71.29,30.0
2007-05-01,70.98,70.98,70.98,14359.0,70.98,165.0
2007-05-02,70.85,70.84,70.85,14340.0,70.84,121.0
2007-05-03,70.81,70.81,70.81,14644.0,70.81,379.0
2007-05-04,70.31,70.31,70.31,14859.0,70.31,350.0
2007-05-07,69.82,69.82,69.82,15059.0,69.82,290.0
2007-05-08,69.88,69.88,69.88,15004.0,69.88,1125.0
2007-05-09,69.44,69.44,69.44,15004.0,69.44,55.0
2007-05-10,69.62,69.62,69.62,14459.0,69.62,1230.0
2007-05-11,70.11,70.11,70.11,14697.0,70.11,970.0
2007-05-14,69.69,69.69,69.69,14697.0,69.69,1230.0
2007-05-15,70.05,70.05,70.05,15437.0,70.05,1420.0
2007-05-16,69.9,69.9,69.9,15437.0,69.9,200.0
2007-05-17,70.95,70.95,70.95,15587.0,70.95,200.0
2007-05-18,70.85,70.7,70.7,15660.0,70.85,297.0
2007-05-21,70.9,70.9,70.9,15074.0,70.9,695.0
2007-05-22,70.7,70.44,70.7,15567.0,70.44,913.0
2007-05-23,70.99,70.99,70.99,15869.0,70.99,616.0
2007-05-24,70.7,70.7,70.7,16023.0,70.7,514.0
2007-05-25,71.14,71.14,71.14,15523.0,71.14,514.0
2007-05-29,69.67,69.67,69.67,15743.0,69.67,470.0
2007-05-30,69.86,69.86,69.86,15892.0,69.86,450.0
2007-05-31,69.93,69.93,69.93,15747.0,69.93,594.0
2007-06-01,70.77,70.77,70.77,15774.0,70.77,2454.0
2007-06-04,71.63,71.63,71.63,16974.0,71.63,1415.0
2007-06-05,71.29,71.29,71.29,17813.0,71.29,1205.0
2007-06-06,71.62,71.62,71.62,17813.0,71.62,70.0
2007-06-07,72.09,72.09,72.09,17617.0,72.09,672.0
2007-06-08,70.5,70.26,70.5,17910.0,70.26,419.0
2007-06-11,71.48,71.48,71.48,17945.0,71.48,225.0
2007-06-12,71.37,71.37,71.37,17923.0,71.37,22.0
2007-06-13,72.03,72.03,72.03,16051.0,72.03,2742.0
2007-06-14,72.52,72.52,72.52,15967.0,72.52,314.0
2007-06-15,72.88,72.88,72.88,15977.0,72.88,450.0
2007-06-18,73.24,73.24,73.24,16002.0,73.24,326.0
2007-06-19,72.8,72.8,72.8,16267.0,72.8,2223.0
2007-06-20,72.41,72.41,72.41,16444.0,72.41,400.0
2007-06-21,72.02,72.02,72.02,16700.0,72.02,580.0
2007-06-22,72.72,72.72,72.72,17439.0,72.72,2165.0
2007-06-25,73.12,73.12,73.12,17415.0,73.12,66.0
2007-06-26,71.52,71.52,71.52,17470.0,71.52,225.0
2007-06-27,71.95,71.35,71.95,17676.0,71.47,401.0
2007-06-28,70.9,70.9,70.9,17627.0,70.9,92.0
2007-06-29,72.62,72.49,72.62,17302.0,72.49,405.0
2007-07-02,73.31,73.31,73.31,17232.0,73.31,210.0
2007-07-03,73.11,73.08,73.11,16991.0,73.08,990.0
2007-07-05,73.3,73.28,73.28,17005.0,73.3,100.0
2007-07-06,73.55,73.3,73.3,17814.0,73.55,4126.0
2007-07-09,73.81,73.81,73.81,17326.0,73.81,502.0
2007-07-10,74.26,74.26,74.26,17326.0,74.26,46.0
2007-07-11,73.92,73.92,73.92,17275.0,73.92,413.0
2007-07-12,74.5,73.55,74.5,17240.0,73.55,72.0
2007-07-13,73.97,73.97,73.97,17095.0,73.97,1656.0
2007-07-16,72.85,72.85,72.85,17070.0,72.85,74.0
2007-07-17,71.57,71.4,71.4,16803.0,71.57,1239.0
2007-07-18,72.36,72.36,72.36,16818.0,72.36,75.0
2007-07-19,72.5,72.5,72.5,15712.0,72.5,1566.0
2007-07-20,71.8,71.5,71.8,15790.0,71.68,187.0
2007-07-23,71.57,71.57,71.57,15433.0,71.57,1210.0
2007-07-24,71.35,71.35,71.35,15463.0,71.35,248.0
2007-07-25,72.26,70.9,71.0,15263.0,72.26,209.0
2007-07-26,71.32,71.32,71.32,15226.0,71.32,224.0
2007-07-27,71.91,71.91,71.91,15175.0,71.91,141.0
2007-07-30,71.26,71.26,71.26,15085.0,71.26,460.0
2007-07-31,71.95,71.95,71.95,15341.0,71.95,258.0
2007-08-01,72.22,71.74,71.8,15320.0,72.22,163.0
2007-08-02,72.7,72.05,72.35,15377.0,72.7,222.0
2007-08-03,72.43,72.43,72.43,15377.0,72.43,70.0
2007-08-06,70.75,70.75,70.75,15381.0,70.75,5.0
2007-08-07,70.55,70.55,70.55,15380.0,70.55,50.0
2007-08-08,70.55,69.88,70.55,15380.0,69.88,1.0
2007-08-09,69.8,69.59,69.8,15371.0,69.59,74.0
2007-08-10,69.22,68.81,68.81,15367.0,69.22,9.0
2007-08-13,68.52,68.52,68.52,15322.0,68.52,55.0
2007-08-14,68.82,68.82,68.82,15507.0,68.82,841.0
2007-08-15,69.69,69.25,69.25,15275.0,69.69,598.0
2007-08-16,68.14,68.14,68.14,15059.0,68.14,740.0
2007-08-17,68.68,68.68,68.68,15052.0,68.68,347.0
2007-08-20,68.32,68.32,68.32,14966.0,68.32,133.0
2007-08-21,67.57,67.57,67.57,14938.0,67.57,28.0
2007-08-22,67.41,67.41,67.41,14938.0,67.41,12.0
2007-08-23,68.12,68.12,68.12,15219.0,68.12,425.0
2007-08-24,68.65,68.65,68.65,15244.0,68.65,76.0
2007-08-27,69.13,69.13,69.13,15244.0,69.13,0.0
2007-08-28,68.55,68.55,68.55,15244.0,68.55,0.0
2007-08-29,69.03,69.03,69.03,15244.0,69.03,0.0
2007-08-30,69.55,69.05,69.05,15635.0,69.55,712.0
2007-08-31,69.23,69.23,69.23,15635.0,69.23,0.0
2007-09-04,70.02,70.0,70.0,15643.0,70.02,42.0
2007-09-05,69.0,69.0,69.0,15059.0,69.0,1551.0
2007-09-06,70.13,70.13,70.13,14548.0,70.13,711.0
2007-09-07,70.62,70.3,70.3,13895.0,70.62,1065.0
2007-09-10,71.0,71.0,71.0,14033.0,71.0,175.0
2007-09-11,71.73,71.73,71.73,14039.0,71.73,326.0
2007-09-12,72.5,72.5,72.5,14262.0,72.5,495.0
2007-09-13,72.5,71.75,72.5,14339.0,71.87,401.0
2007-09-14,71.69,71.69,71.69,14705.0,71.69,566.0
2007-09-17,72.27,72.27,72.27,14690.0,72.27,65.0
2007-09-18,72.39,72.39,72.39,15045.0,72.39,1062.0
2007-09-19,73.13,73.13,73.13,14969.0,73.13,125.0
2007-09-20,73.98,73.05,73.13,14796.0,73.98,1030.0
2007-09-21,74.65,74.65,74.65,14756.0,74.65,585.0
2007-09-24,75.31,74.75,74.75,15604.0,75.31,1367.0
2007-09-25,74.21,74.21,74.21,15643.0,74.21,394.0
2007-09-26,74.25,73.6,74.25,15579.0,73.6,319.0
2007-09-27,73.94,73.94,73.94,15560.0,73.94,355.0
2007-09-28,73.78,73.78,73.78,15600.0,73.78,1148.0
2007-10-01,73.1,73.1,73.1,17300.0,73.1,4715.0
2007-10-02,72.83,72.65,72.7,18142.0,72.83,753.0
2007-10-03,72.75,72.75,72.75,17842.0,72.75,617.0
2007-10-04,74.48,74.48,74.48,18370.0,74.48,960.0
2007-10-05,75.13,74.6,74.75,18179.0,75.13,328.0
2007-10-08,73.71,73.71,73.71,18144.0,73.71,625.0
2007-10-09,74.55,74.54,74.55,21064.0,74.54,3266.0
2007-10-10,75.39,75.39,75.39,21128.0,75.39,1014.0
2007-10-11,75.86,75.86,75.86,20741.0,75.86,606.0
2007-10-12,75.92,75.92,75.92,20555.0,75.92,4271.0
2007-10-15,77.24,76.6,76.6,19688.0,77.24,923.0
2007-10-16,77.59,77.45,77.45,18748.0,77.59,1956.0
2007-10-17,76.93,76.93,76.93,18529.0,76.93,2588.0
2007-10-18,78.08,77.43,77.43,18577.0,78.08,52.0
2007-10-19,77.64,77.64,77.64,18627.0,77.64,227.0
2007-10-22,77.37,77.37,77.37,18414.0,77.37,213.0
2007-10-23,77.3,77.3,77.3,18528.0,77.3,266.0
2007-10-24,78.42,78.42,78.42,18504.0,78.42,404.0
2007-10-25,79.92,79.92,79.92,18369.0,79.92,344.0
2007-10-26,80.82,80.82,80.82,18809.0,80.82,1025.0
2007-10-29,83.1,83.1,83.1,23879.0,83.1,5600.0
2007-10-30,80.96,80.96,80.96,24033.0,80.96,1097.0
