Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2004-10-29,42.45,42.45,42.45,6227.0,42.45,276.0
2004-11-01,41.45,41.4,41.45,6692.0,41.4,754.0
2004-11-02,41.05,41.05,41.05,6690.0,41.05,51.0
2004-11-03,41.83,41.83,41.83,6690.0,41.83,0.0
2004-11-04,40.54,40.54,40.54,6240.0,40.54,650.0
2004-11-05,41.51,41.51,41.51,6240.0,41.51,25.0
2004-11-08,41.44,41.44,41.44,6183.0,41.44,157.0
2004-11-09,40.64,40.64,40.64,6240.0,40.64,293.0
2004-11-10,41.34,41.34,41.34,5990.0,41.34,800.0
2004-11-11,40.5,40.47,40.5,6170.0,40.47,623.0
2004-11-12,40.18,40.18,40.18,6170.0,40.18,10.0
2004-11-15,40.18,40.18,40.18,6320.0,40.18,351.0
2004-11-16,39.62,39.62,39.62,6320.0,39.62,0.0
2004-11-17,40.37,40.37,40.37,6320.0,40.37,0.0
2004-11-18,39.52,39.52,39.52,6320.0,39.52,0.0
2004-11-19,40.76,40.76,40.76,6320.0,40.76,1000.0
2004-11-22,40.63,40.63,40.63,6185.0,40.63,400.0
2004-11-23,41.3,41.16,41.3,6260.0,41.16,100.0
2004-11-24,41.25,41.25,41.25,6760.0,41.25,0.0
2004-11-29,41.76,41.76,41.76,6710.0,41.76,1325.0
2004-11-30,41.87,41.87,41.87,7024.0,41.87,700.0
2004-12-01,40.39,40.39,40.39,7024.0,40.39,0.0
2004-12-02,39.29,39.29,39.29,7024.0,39.29,0.0
2004-12-03,38.94,38.94,38.94,7024.0,38.94,22.0
2004-12-06,39.37,39.37,39.37,7024.0,39.37,50.0
2004-12-07,38.71,38.71,38.71,7024.0,38.71,100.0
2004-12-08,39.14,39.14,39.14,6713.0,39.14,925.0
2004-12-09,39.48,39.1,39.1,6657.0,39.48,400.0
2004-12-10,39.5,38.7,39.5,8947.0,38.7,2650.0
2004-12-13,39.06,39.06,39.06,8847.0,39.06,125.0
2004-12-14,39.13,39.13,39.13,10747.0,39.13,3300.0
2004-12-15,40.16,39.6,39.6,9345.0,40.16,915.0
2004-12-16,40.0,39.7,40.0,9238.0,39.95,480.0
2004-12-17,41.06,41.06,41.06,9188.0,41.06,50.0
2004-12-20,40.41,40.41,40.41,9188.0,40.41,0.0
2004-12-21,40.35,40.13,40.35,11663.0,40.13,1375.0
2004-12-22,39.6,39.53,39.6,11675.0,39.53,60.0
2004-12-23,39.51,39.51,39.51,11675.0,39.51,50.0
2004-12-27,38.06,38.06,38.06,11675.0,38.06,0.0
2004-12-28,38.47,38.47,38.47,10525.0,38.47,0.0
2004-12-29,39.51,38.6,38.6,10525.0,39.51,100.0
2004-12-30,39.29,38.85,38.85,10635.0,39.29,200.0
2005-01-03,38.8,38.79,38.8,12135.0,38.79,450.0
2005-01-04,39.63,39.63,39.63,12295.0,39.63,215.0
2005-01-05,39.04,39.04,39.04,12295.0,39.04,0.0
2005-01-06,40.03,39.6,39.6,11946.0,40.03,588.0
2005-01-07,39.45,39.45,39.45,11971.0,39.45,150.0
2005-01-10,39.95,39.1,39.95,10845.0,39.1,2330.0
2005-01-11,39.44,39.44,39.44,10845.0,39.44,0.0
2005-01-12,39.81,39.81,39.81,10795.0,39.81,50.0
2005-01-13,40.74,40.4,40.4,11307.0,40.74,1000.0
2005-01-14,41.14,40.6,40.6,11537.0,41.14,405.0
2005-01-18,41.55,41.55,41.55,11487.0,41.55,200.0
2005-01-19,41.28,41.28,41.28,11487.0,41.28,850.0
2005-01-20,41.12,41.12,41.12,11487.0,41.12,0.0
2005-01-21,42.02,42.02,42.02,11537.0,42.02,50.0
2005-01-24,42.25,41.95,41.95,11537.0,42.25,5.0
2005-01-25,42.95,42.95,42.95,11587.0,42.95,50.0
2005-01-26,42.65,42.57,42.65,11587.0,42.57,25.0
2005-01-27,42.65,42.35,42.65,11437.0,42.35,250.0
2005-01-28,41.74,41.74,41.74,11637.0,41.74,450.0
2005-01-31,42.49,42.49,42.49,11487.0,42.49,400.0
2005-02-01,42.15,42.15,42.15,11287.0,42.15,300.0
2005-02-02,41.77,41.77,41.77,11287.0,41.77,80.0
2005-02-03,41.86,41.86,41.86,11387.0,41.86,150.0
2005-02-04,41.91,41.91,41.91,11387.0,41.91,0.0
2005-02-07,41.68,41.68,41.68,11412.0,41.68,25.0
2005-02-08,41.81,41.81,41.81,11562.0,41.81,90.0
2005-02-09,41.85,41.85,41.85,11512.0,41.85,50.0
2005-02-10,42.32,42.32,42.32,11512.0,42.32,350.0
2005-02-11,41.86,41.86,41.86,11512.0,41.86,0.0
2005-02-14,41.97,41.97,41.97,11627.0,41.97,200.0
2005-02-15,41.85,41.85,41.85,11677.0,41.85,50.0
2005-02-16,42.58,42.58,42.58,11727.0,42.58,50.0
2005-02-17,42.55,42.26,42.55,11152.0,42.26,1175.0
2005-02-18,42.88,42.88,42.88,11152.0,42.88,0.0
2005-02-22,44.14,44.14,44.14,11152.0,44.14,0.0
2005-02-23,43.85,43.85,43.85,10876.0,43.85,1575.0
2005-02-24,44.08,43.75,43.75,10943.0,44.08,3467.0
2005-02-25,44.26,44.26,44.26,8243.0,44.26,3100.0
2005-02-28,44.85,44.2,44.2,8463.0,44.85,430.0
2005-03-01,45.2,45.2,45.2,8533.0,45.2,0.0
2005-03-02,46.12,46.12,46.12,9391.0,46.12,1235.0
2005-03-03,46.33,46.0,46.0,9032.0,46.33,321.0
2005-03-04,46.65,46.65,46.65,9032.0,46.65,20.0
2005-03-07,47.26,47.26,47.26,8871.0,47.26,150.0
2005-03-08,47.78,47.7,47.7,9042.0,47.78,533.0
2005-03-09,48.1,47.84,48.1,9067.0,47.84,50.0
2005-03-10,47.9,47.71,47.9,9067.0,47.71,245.0
2005-03-11,48.65,48.65,48.65,9067.0,48.65,75.0
2005-03-14,49.44,48.55,48.65,8642.0,49.44,910.0
2005-03-15,50.05,50.0,50.0,8952.0,50.05,650.0
2005-03-16,51.85,51.0,51.2,9032.0,51.85,245.0
2005-03-17,52.35,51.95,51.95,9497.0,52.14,1095.0
2005-03-18,53.17,52.6,52.6,9797.0,53.17,425.0
2005-03-21,53.57,53.57,53.57,9917.0,53.57,120.0
2005-03-22,53.64,53.55,53.55,9932.0,53.64,100.0
2005-03-23,52.79,52.5,52.65,9911.0,52.79,71.0
2005-03-24,52.7,52.5,52.6,9927.0,52.7,23.0
2005-03-28,51.36,51.36,51.36,14850.0,51.36,150.0
2005-03-29,50.54,50.54,50.54,9967.0,50.54,15.0
2005-03-30,51.45,50.35,50.35,11208.0,51.45,1316.0
2005-03-31,52.96,52.7,52.7,11358.0,52.96,150.0
2005-04-01,54.39,53.35,53.35,11433.0,54.39,565.0
2005-04-04,54.37,54.0,54.0,11288.0,54.37,655.0
2005-04-05,54.1,53.73,53.9,11638.0,53.73,1021.0
2005-04-06,53.6,53.6,53.6,11638.0,53.6,0.0
2005-04-07,52.44,52.44,52.44,11538.0,52.44,650.0
2005-04-08,52.1,51.98,52.1,12188.0,51.98,1400.0
2005-04-11,52.37,51.4,51.4,11938.0,52.37,51.0
2005-04-12,51.1,51.1,51.1,11944.0,51.1,6.0
2005-04-13,50.38,50.38,50.38,12068.0,50.38,324.0
2005-04-14,50.54,50.54,50.54,12068.0,50.54,35.0
2005-04-15,49.99,49.99,49.99,12068.0,49.99,35.0
2005-04-18,49.55,49.2,49.55,12187.0,49.24,171.0
2005-04-19,50.67,50.67,50.67,12187.0,50.67,0.0
2005-04-20,51.44,51.44,51.44,17161.0,51.44,170.0
2005-04-21,52.13,51.15,51.15,18055.0,52.13,1677.0
2005-04-22,53.03,52.45,52.45,13046.0,53.03,85.0
2005-04-25,53.5,52.62,53.5,13037.0,52.62,9.0
2005-04-26,52.81,52.2,52.45,12708.0,52.81,361.0
2005-04-27,51.62,51.62,51.62,17872.0,51.62,90.0
2005-04-28,52.04,51.62,51.62,12798.0,52.04,15.0
2005-04-29,51.7,50.93,51.7,12994.0,50.93,277.0
2005-05-02,51.79,50.5,50.5,13389.0,51.79,526.0
2005-05-03,51.0,50.6,51.0,13290.0,50.6,502.0
2005-05-04,51.35,51.1,51.1,18029.0,51.19,399.0
2005-05-05,51.33,51.33,51.33,12955.0,51.33,0.0
2005-05-06,51.04,51.04,51.04,12955.0,51.04,0.0
2005-05-09,50.84,50.84,50.84,18024.0,50.84,116.0
2005-05-10,51.04,50.95,50.95,18784.0,51.04,840.0
2005-05-11,50.32,50.32,50.32,18124.0,50.32,0.0
2005-05-12,49.73,49.73,49.73,13710.0,49.73,0.0
2005-05-13,50.03,50.03,50.03,13710.0,50.03,100.0
2005-05-16,49.73,49.28,49.28,14046.0,49.73,1051.0
2005-05-17,49.98,49.55,49.55,14046.0,49.98,670.0
2005-05-18,49.6,49.24,49.3,14141.0,49.24,230.0
2005-05-19,49.65,49.24,49.65,13616.0,49.24,1025.0
2005-05-20,49.86,49.86,49.86,13616.0,49.86,257.0
2005-05-23,50.16,50.16,50.16,13616.0,50.16,0.0
2005-05-24,50.06,50.06,50.06,13426.0,50.06,454.0
2005-05-25,50.71,50.55,50.55,13426.0,50.71,75.0
2005-05-26,51.04,50.9,50.9,12466.0,51.04,1210.0
2005-05-27,51.31,51.31,51.31,12466.0,51.31,0.0
2005-05-31,51.53,51.4,51.4,12736.0,51.53,571.0
2005-06-01,53.96,51.95,52.0,12872.0,53.96,200.0
2005-06-02,53.65,53.56,53.65,12902.0,53.56,30.0
2005-06-03,55.07,54.55,54.6,12987.0,55.07,290.0
2005-06-06,55.43,55.25,55.25,12747.0,55.43,1200.0
2005-06-07,55.37,55.37,55.37,12647.0,55.37,100.0
2005-06-08,56.0,54.98,56.0,12917.0,54.98,295.0
2005-06-09,56.52,56.15,56.15,13577.0,56.52,1120.0
2005-06-10,55.56,55.56,55.56,13577.0,55.56,250.0
2005-06-13,57.57,57.57,57.57,13577.0,57.57,0.0
2005-06-14,56.82,56.82,56.82,13651.0,56.82,580.0
2005-06-15,56.72,56.72,56.72,13986.0,56.72,350.0
2005-06-16,57.21,56.98,56.98,13817.0,57.21,1515.0
2005-06-17,57.68,57.0,57.2,13857.0,57.68,195.0
2005-06-20,57.95,57.95,57.95,13857.0,57.95,25.0
2005-06-21,57.29,57.29,57.29,13807.0,57.29,250.0
2005-06-22,57.05,57.05,57.05,13891.0,57.05,405.0
2005-06-23,58.1,58.1,58.1,14116.0,58.1,1975.0
2005-06-24,58.51,58.51,58.51,13791.0,58.51,775.0
2005-06-27,59.43,59.0,59.0,13871.0,59.43,335.0
2005-06-28,58.5,58.5,58.5,13871.0,58.5,0.0
2005-06-29,58.37,58.37,58.37,13896.0,58.37,1050.0
2005-06-30,57.98,57.98,57.98,13600.0,57.98,1625.0
2005-07-01,59.09,57.7,57.7,13850.0,59.09,801.0
2005-07-05,60.57,60.1,60.1,14319.0,60.57,1035.0
2005-07-06,61.37,61.3,61.35,13894.0,61.37,150.0
2005-07-07,60.95,60.95,60.95,13774.0,60.95,170.0
2005-07-08,60.25,59.87,60.25,14653.0,59.87,1425.0
2005-07-11,60.0,60.0,60.0,14803.0,60.0,170.0
2005-07-12,60.67,60.67,60.67,15053.0,60.67,250.0
2005-07-13,60.18,59.94,60.18,15503.0,59.94,800.0
2005-07-14,58.04,58.04,58.04,15729.0,58.04,675.0
2005-07-15,58.26,58.26,58.26,15534.0,58.26,345.0
2005-07-18,58.05,57.4,57.4,15473.0,58.05,676.0
2005-07-19,58.31,58.31,58.31,17723.0,58.31,3000.0
2005-07-20,58.0,57.84,58.0,17602.0,57.84,300.0
2005-07-21,57.55,57.55,57.55,17529.0,57.55,398.0
2005-07-22,58.63,57.95,57.95,17604.0,58.63,650.0
2005-07-25,59.11,59.11,59.11,17418.0,59.11,40.0
2005-07-26,59.52,59.52,59.52,17468.0,59.52,50.0
2005-07-27,59.94,59.94,59.94,17618.0,59.94,200.0
2005-07-28,61.2,60.4,60.4,17743.0,61.2,805.0
2005-07-29,61.93,61.45,61.7,16492.0,61.93,1747.0
2005-08-01,63.03,62.6,62.75,16503.0,63.03,35.0
2005-08-02,63.19,62.95,62.95,16603.0,63.19,232.0
2005-08-03,62.95,62.23,62.95,16867.0,62.23,610.0
2005-08-04,62.44,62.44,62.44,16897.0,62.44,155.0
2005-08-05,62.94,62.3,62.3,16802.0,62.94,310.0
2005-08-08,63.37,63.15,63.15,17002.0,63.37,300.0
2005-08-09,62.74,62.7,62.7,17159.0,62.74,188.0
2005-08-10,64.12,63.0,63.15,17278.0,64.12,539.0
2005-08-11,63.94,63.75,63.75,17318.0,63.94,125.0
2005-08-12,63.89,63.89,63.89,17668.0,63.89,350.0
2005-08-15,64.76,63.95,63.95,18014.0,64.76,304.0
2005-08-16,65.4,64.84,65.4,17392.0,64.84,820.0
2005-08-17,64.25,62.56,64.25,17369.0,62.56,332.0
2005-08-18,62.8,62.3,62.3,17472.0,62.8,503.0
2005-08-19,64.04,63.4,63.5,17067.0,64.04,1453.0
2005-08-22,64.35,63.93,64.35,17242.0,63.93,870.0
2005-08-23,64.85,64.4,64.4,17404.0,64.85,494.0
2005-08-24,66.66,66.66,66.66,17414.0,66.66,390.0
2005-08-25,66.78,66.75,66.75,17581.0,66.78,450.0
2005-08-26,65.48,65.48,65.48,17634.0,65.48,125.0
2005-08-29,66.01,66.01,66.01,17634.0,66.01,10.0
2005-08-30,67.0,66.0,67.0,17769.0,66.87,275.0
2005-08-31,66.7,66.7,66.7,17662.0,66.7,220.0
2005-09-01,67.27,66.7,66.7,17782.0,67.27,1701.0
2005-09-02,66.23,66.23,66.23,17957.0,66.23,25.0
2005-09-06,65.77,65.77,65.77,17957.0,65.77,25.0
2005-09-07,65.85,64.59,65.85,18247.0,64.59,620.0
2005-09-08,65.0,64.0,64.0,18320.0,65.0,190.0
2005-09-09,64.54,64.5,64.5,18285.0,64.54,50.0
2005-09-12,63.77,63.77,63.77,18685.0,63.77,450.0
2005-09-13,63.4,63.4,63.4,18685.0,63.4,450.0
2005-09-14,64.88,64.88,64.88,18475.0,64.88,325.0
2005-09-15,64.67,64.67,64.67,18932.0,64.67,805.0
2005-09-16,64.0,63.2,64.0,19262.0,63.2,1050.0
2005-09-19,65.87,65.87,65.87,19272.0,65.87,305.0
2005-09-20,64.97,64.75,64.75,19852.0,64.97,720.0
2005-09-21,65.7,65.22,65.55,19947.0,65.22,281.0
2005-09-22,65.53,65.53,65.53,19872.0,65.53,1750.0
2005-09-23,64.32,64.32,64.32,20097.0,64.32,750.0
2005-09-26,65.4,65.4,65.4,19847.0,65.4,55.0
2005-09-27,64.9,64.9,64.9,19582.0,64.9,900.0
2005-09-28,65.51,65.4,65.4,19607.0,65.51,826.0
2005-09-29,64.84,64.45,64.45,19662.0,64.84,100.0
2005-09-30,65.18,64.25,64.25,19677.0,65.18,72.0
2005-10-03,64.27,64.27,64.27,19677.0,64.27,100.0
2005-10-04,63.26,63.26,63.26,19677.0,63.26,400.0
2005-10-05,62.73,62.73,62.73,20252.0,62.73,1080.0
2005-10-06,61.3,61.21,61.3,20102.0,61.21,150.0
2005-10-07,61.97,61.3,61.3,19757.0,61.97,995.0
2005-10-10,61.95,61.95,61.95,19688.0,61.95,169.0
2005-10-11,63.24,63.24,63.24,19525.0,63.24,482.0
2005-10-12,63.36,63.36,63.36,19585.0,63.36,140.0
2005-10-13,62.52,62.25,62.25,19765.0,62.52,220.0
2005-10-14,61.6,61.0,61.0,19660.0,61.39,1022.0
2005-10-17,61.78,61.78,61.78,18696.0,61.78,1887.0
2005-10-18,60.12,60.12,60.12,18591.0,60.12,445.0
2005-10-19,59.26,59.26,59.26,18791.0,59.26,750.0
2005-10-20,58.53,58.53,58.53,18671.0,58.53,840.0
2005-10-21,59.95,59.95,59.95,18671.0,59.95,250.0
2005-10-24,59.88,59.88,59.88,18671.0,59.88,30.0
2005-10-25,62.15,60.5,60.5,18801.0,62.15,155.0
2005-10-26,62.0,59.17,62.0,18737.0,60.81,64.0
2005-10-27,61.02,61.02,61.02,18782.0,61.02,155.0
2005-10-28,60.95,60.9,60.9,18594.0,60.95,520.0
2005-10-31,60.27,60.27,60.27,18735.0,60.27,341.0
2005-11-01,60.61,60.61,60.61,18750.0,60.61,165.0
2005-11-02,60.91,60.91,60.91,19313.0,60.91,1950.0
2005-11-03,62.65,62.65,62.65,19213.0,62.65,425.0
2005-11-04,61.47,61.47,61.47,18835.0,61.47,2850.0
2005-11-07,60.95,60.69,60.95,19184.0,60.69,642.0
2005-11-08,60.89,60.89,60.89,19544.0,60.89,964.0
2005-11-09,59.91,59.91,59.91,19738.0,59.91,500.0
2005-11-10,59.27,59.05,59.05,19722.0,59.27,46.0
2005-11-11,59.01,59.01,59.01,19885.0,59.01,575.0
2005-11-14,58.97,58.97,58.97,19630.0,58.97,325.0
2005-11-15,58.96,58.54,58.96,19755.0,58.54,375.0
2005-11-16,59.38,59.32,59.32,19700.0,59.38,295.0
2005-11-17,58.55,58.55,58.55,19313.0,58.55,1107.0
2005-11-18,59.15,59.15,59.15,20636.0,59.15,2463.0
2005-11-21,59.66,59.66,59.66,19654.0,59.66,854.0
2005-11-22,60.5,60.21,60.5,19505.0,60.21,1053.0
2005-11-23,60.01,59.7,59.7,19756.0,60.01,1090.0
2005-11-28,59.16,59.16,59.16,19869.0,59.16,300.0
2005-11-29,59.25,58.83,59.25,20269.0,58.83,942.0
2005-11-30,59.92,59.0,59.1,19937.0,59.92,1711.0
2005-12-01,61.0,60.2,60.2,19908.0,61.0,154.0
2005-12-02,61.93,61.93,61.93,20567.0,61.93,1200.0
2005-12-05,62.73,62.73,62.73,20362.0,62.73,951.0
2005-12-06,62.71,62.71,62.71,21260.0,62.71,1475.0
2005-12-07,62.49,62.49,62.49,21372.0,62.49,935.0
2005-12-08,64.16,62.9,63.05,21120.0,64.16,431.0
2005-12-09,62.88,62.88,62.88,21454.0,62.88,484.0
2005-12-12,64.5,64.5,64.5,21295.0,64.5,159.0
2005-12-13,64.5,64.3,64.4,21288.0,64.33,639.0
2005-12-14,64.1,64.1,64.1,21264.0,64.1,216.0
2005-12-15,63.85,63.67,63.85,21470.0,63.67,1040.0
2005-12-16,62.7,61.82,62.7,21574.0,61.82,481.0
2005-12-19,61.8,61.04,61.7,21338.0,61.04,850.0
2005-12-20,61.4,61.12,61.4,20387.0,61.12,3672.0
2005-12-21,61.51,61.0,61.1,20746.0,61.51,2201.0
2005-12-22,61.75,61.22,61.75,20524.0,61.22,250.0
2005-12-23,61.34,61.34,61.34,20466.0,61.34,475.0
2005-12-27,61.01,61.01,61.01,20466.0,61.01,45.0
2005-12-28,62.65,62.65,62.65,20029.0,62.65,1186.0
2005-12-29,63.3,63.3,63.3,19999.0,63.3,375.0
2005-12-30,64.26,62.9,62.9,19822.0,64.26,750.0
2006-01-03,66.29,65.5,65.5,19722.0,66.29,1630.0
2006-01-04,66.18,66.1,66.1,19895.0,66.18,1458.0
2006-01-05,65.34,65.25,65.25,20078.0,65.34,1823.0
2006-01-06,66.3,65.6,65.6,20581.0,66.3,2498.0
2006-01-09,66.17,66.17,66.17,20758.0,66.17,1854.0
2006-01-10,66.6,66.38,66.5,20715.0,66.38,1358.0
2006-01-11,66.53,66.53,66.53,21758.0,66.53,2829.0
2006-01-12,67.05,66.49,67.05,22168.0,66.49,1371.0
2006-01-13,66.86,66.15,66.15,22612.0,66.86,1085.0
2006-01-17,68.73,68.0,68.0,22750.0,68.73,2568.0
2006-01-18,68.13,68.13,68.13,22685.0,68.13,1104.0
2006-01-19,68.98,68.98,68.98,23181.0,68.98,835.0
2006-01-20,70.2,67.2,67.2,23444.0,69.99,1533.0
2006-01-23,69.9,69.85,69.85,24309.0,69.85,1577.0
2006-01-24,69.45,69.05,69.45,24152.0,69.05,1268.0
2006-01-25,68.9,68.14,68.7,24704.0,68.14,1158.0
2006-01-26,68.6,68.2,68.3,24148.0,68.6,1845.0
2006-01-27,70.01,69.56,69.6,24323.0,70.01,430.0
2006-01-30,70.65,70.15,70.15,24432.0,70.65,1108.0
2006-01-31,70.58,70.15,70.45,24648.0,70.58,777.0
2006-02-01,71.25,69.5,70.7,28167.0,69.5,6326.0
2006-02-02,69.45,68.12,69.45,28287.0,68.12,1491.0
2006-02-03,69.03,68.4,68.4,28457.0,69.03,3481.0
2006-02-06,69.5,69.1,69.5,28417.0,69.1,461.0
2006-02-07,68.4,67.78,68.4,28411.0,67.78,726.0
2006-02-08,67.05,67.05,67.05,28350.0,67.05,1478.0
2006-02-09,67.04,67.04,67.04,28416.0,67.04,1160.0
2006-02-10,66.9,66.69,66.9,28889.0,66.69,1403.0
2006-02-13,66.33,66.1,66.2,28913.0,66.33,228.0
