Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-04-28,72.1,72.1,72.1,175.0,72.1,25.0
2006-05-01,73.12,73.12,73.12,175.0,73.12,25.0
2006-05-02,73.02,73.02,73.02,175.0,73.02,25.0
2006-05-03,71.84,71.84,71.84,175.0,71.84,25.0
2006-05-04,70.93,70.93,70.93,175.0,70.93,25.0
2006-05-05,71.6,71.6,71.6,175.0,71.6,25.0
2006-05-08,71.64,71.64,71.64,175.0,71.64,25.0
2006-05-09,72.58,72.58,72.58,175.0,72.58,25.0
2006-05-10,73.88,73.88,73.88,275.0,73.88,100.0
2006-05-11,74.16,74.16,74.16,275.0,74.16,100.0
2006-05-12,72.97,72.97,72.97,275.0,72.97,100.0
2006-05-15,71.4,71.4,71.4,275.0,71.4,100.0
2006-05-16,71.52,71.52,71.52,275.0,71.52,100.0
2006-05-17,70.96,70.96,70.96,275.0,70.96,100.0
2006-05-18,71.84,71.84,71.84,275.0,71.84,100.0
2006-05-19,70.91,70.91,70.91,825.0,70.91,550.0
2006-05-22,71.35,71.35,71.35,825.0,71.35,550.0
2006-05-23,72.11,72.11,72.11,1075.0,72.11,250.0
2006-05-24,70.34,70.34,70.34,1075.0,70.34,250.0
2006-05-25,71.47,71.47,71.47,1075.0,71.47,250.0
2006-05-26,71.41,71.41,71.41,1075.0,71.41,250.0
2006-05-30,71.45,71.45,71.45,1075.0,71.45,250.0
2006-05-31,71.25,71.25,71.25,1075.0,71.25,250.0
2006-06-01,70.25,70.25,70.25,1075.0,70.25,250.0
2006-06-02,71.94,71.94,71.94,1075.0,71.94,250.0
2006-06-05,72.34,72.34,72.34,1075.0,72.34,250.0
2006-06-06,72.38,72.38,72.38,1075.0,72.38,250.0
2006-06-07,71.63,71.63,71.63,1075.0,71.63,250.0
2006-06-08,71.4,71.4,71.4,1075.0,71.4,250.0
2006-06-09,71.88,71.88,71.88,1075.0,71.88,75.0
2006-06-12,70.56,70.56,70.56,1075.0,70.56,250.0
2006-06-13,68.72,68.72,68.72,1075.0,68.72,75.0
2006-06-14,69.1,69.1,69.1,1075.0,69.1,250.0
2006-06-15,69.07,69.07,69.07,1075.0,69.07,75.0
2006-06-16,69.7,69.7,69.7,1075.0,69.7,75.0
2006-06-19,69.51,69.51,69.51,1075.0,69.51,75.0
2006-06-20,69.11,69.11,69.11,1075.0,69.11,75.0
2006-06-21,69.71,69.71,69.71,1075.0,69.71,75.0
2006-06-22,70.34,70.34,70.34,1075.0,70.34,75.0
2006-06-23,70.44,70.44,70.44,1075.0,70.44,0.0
2006-06-26,71.45,71.45,71.45,1075.0,71.45,0.0
2006-06-27,71.48,71.48,71.48,1075.0,71.48,0.0
2006-06-28,71.91,71.91,71.91,1075.0,71.91,0.0
2006-06-29,72.88,72.88,72.88,1075.0,72.88,0.0
2006-06-30,73.15,73.15,73.15,1075.0,73.15,0.0
2006-07-05,74.81,74.81,74.81,1075.0,74.81,0.0
2006-07-06,75.01,75.01,75.01,1075.0,75.01,0.0
2006-07-07,74.73,74.73,74.73,1075.0,74.73,0.0
2006-07-10,74.51,74.51,74.51,1075.0,74.51,0.0
2006-07-11,74.78,74.78,74.78,1075.0,74.78,0.0
2006-07-12,75.4,75.4,75.4,1075.0,75.4,0.0
2006-07-13,77.03,77.03,77.03,1075.0,77.03,0.0
2006-07-14,77.09,77.09,77.09,1075.0,77.09,0.0
2006-07-17,76.11,76.11,76.11,1075.0,76.11,0.0
2006-07-18,75.21,75.21,75.21,1075.0,75.21,400.0
2006-07-19,74.99,74.99,74.99,1075.0,74.99,0.0
2006-07-20,74.22,74.22,74.22,1075.0,74.22,400.0
2006-07-21,74.35,74.35,74.35,1075.0,74.35,400.0
2006-07-24,74.97,74.97,74.97,1075.0,74.97,400.0
2006-07-25,73.98,73.98,73.98,1075.0,73.98,400.0
2006-07-26,74.86,74.86,74.86,1075.0,74.86,400.0
2006-07-27,75.73,75.73,75.73,1075.0,75.73,400.0
2006-07-28,74.78,74.78,74.78,1075.0,74.78,400.0
2006-07-31,76.08,76.08,76.08,1075.0,76.08,400.0
2006-08-01,76.48,76.48,76.48,1075.0,76.48,400.0
2006-08-02,76.75,76.75,76.75,1075.0,76.75,400.0
2006-08-03,76.78,76.78,76.78,1075.0,76.78,400.0
2006-08-04,76.6,76.6,76.6,1075.0,76.6,17.0
2006-08-07,78.1,78.1,78.1,1075.0,78.1,400.0
2006-08-08,77.01,77.01,77.01,1075.0,77.01,17.0
2006-08-09,76.74,76.74,76.74,1075.0,76.74,400.0
2006-08-10,75.74,75.74,75.74,1075.0,75.74,0.0
2006-08-11,76.47,76.47,76.47,1075.0,76.47,0.0
2006-08-14,76.04,76.04,76.04,1125.0,76.04,50.0
2006-08-15,75.38,75.38,75.38,1155.0,75.38,108.0
2006-08-16,74.92,74.92,74.92,1155.0,74.92,108.0
2006-08-17,73.98,73.98,73.98,1155.0,73.98,0.0
2006-08-18,74.24,74.24,74.24,1155.0,74.24,0.0
2006-08-21,75.04,75.04,75.04,1155.0,75.04,0.0
2006-08-22,74.95,74.95,74.95,1670.0,74.95,600.0
2006-08-23,74.65,74.65,74.65,1670.0,74.65,0.0
2006-08-24,74.77,74.77,74.77,1670.0,74.77,0.0
2006-08-25,74.61,74.61,74.61,1670.0,74.61,0.0
2006-08-28,74.01,74.01,74.01,1670.0,74.01,0.0
2006-08-29,73.7,73.7,73.7,1670.0,73.7,0.0
2006-08-30,73.86,73.86,73.86,1670.0,73.86,0.0
2006-08-31,74.1,74.1,74.1,1670.0,74.1,0.0
2006-09-01,73.11,73.11,73.11,1670.0,73.11,0.0
2006-09-05,73.31,73.31,73.31,1670.0,73.31,0.0
2006-09-06,72.48,72.48,72.48,1670.0,72.48,0.0
2006-09-07,72.49,72.49,72.49,1670.0,72.49,0.0
2006-09-08,71.65,71.65,71.65,2656.0,71.65,1450.0
2006-09-11,70.8,70.8,70.8,2606.0,70.8,0.0
2006-09-12,69.32,69.32,69.32,2620.0,69.32,50.0
2006-09-13,69.81,69.81,69.81,2620.0,69.81,0.0
2006-09-14,69.7,69.7,69.7,2620.0,69.7,0.0
2006-09-15,69.59,69.59,69.59,2620.0,69.59,0.0
2006-09-18,69.53,69.53,69.53,2620.0,69.53,0.0
2006-09-19,67.62,67.62,67.62,2620.0,67.62,0.0
2006-09-20,66.37,66.37,66.37,2620.0,66.37,0.0
2006-09-21,66.44,66.44,66.44,2620.0,66.44,0.0
2006-09-22,65.81,65.81,65.81,2620.0,65.81,0.0
2006-09-25,66.16,66.16,66.16,2620.0,66.16,0.0
2006-09-26,65.68,65.68,65.68,2870.0,65.68,300.0
2006-09-27,67.34,67.34,67.34,3020.0,67.34,150.0
2006-09-28,67.68,67.68,67.68,3020.0,67.68,300.0
2006-09-29,68.57,68.57,68.57,3020.0,68.57,300.0
2006-10-02,67.69,67.69,67.69,3020.0,67.69,300.0
2006-10-03,66.55,66.55,66.55,3020.0,66.55,300.0
2006-10-04,66.82,66.82,66.82,3020.0,66.82,0.0
2006-10-05,66.97,66.97,66.97,3020.0,66.97,0.0
2006-10-06,66.85,66.85,66.85,3020.0,66.85,0.0
2006-10-09,66.84,66.84,66.84,3020.0,66.84,0.0
2006-10-10,66.6,66.6,66.6,3020.0,66.6,0.0
2006-10-11,66.6,66.6,66.6,3020.0,66.6,0.0
2006-10-12,67.12,67.12,67.12,3020.0,67.12,0.0
2006-10-13,67.33,67.33,67.33,3020.0,67.33,0.0
2006-10-16,68.66,68.66,68.66,2670.0,68.66,421.0
2006-10-17,68.69,68.69,68.69,2720.0,68.69,50.0
2006-10-18,68.4,68.4,68.4,2620.0,68.4,100.0
2006-10-19,68.33,68.33,68.33,2620.0,68.33,100.0
2006-10-20,67.82,67.82,67.82,2620.0,67.82,100.0
2006-10-23,67.65,67.65,67.65,2620.0,67.65,100.0
2006-10-24,67.92,67.92,67.92,2620.0,67.92,100.0
2006-10-25,69.25,69.25,69.25,2620.0,69.25,100.0
2006-10-26,68.11,68.11,68.11,2620.0,68.11,0.0
2006-10-27,68.86,68.86,68.86,2687.0,68.86,500.0
2006-10-30,67.19,67.19,67.19,2687.0,67.19,0.0
2006-10-31,67.63,67.63,67.63,2687.0,67.63,500.0
2006-11-01,67.65,67.65,67.65,2687.0,67.65,0.0
2006-11-02,66.87,66.87,66.87,2687.0,66.87,0.0
2006-11-03,67.89,67.89,67.89,2687.0,67.89,0.0
2006-11-06,68.79,68.79,68.79,2687.0,68.79,0.0
2006-11-07,67.35,67.35,67.35,2687.0,67.35,0.0
2006-11-08,67.92,67.92,67.92,3573.0,67.92,1000.0
2006-11-09,68.85,68.85,68.85,3573.0,68.85,0.0
2006-11-10,67.79,67.79,67.79,3573.0,67.79,0.0
2006-11-13,67.39,67.39,67.39,3123.0,67.39,500.0
2006-11-14,67.26,67.26,67.26,3573.0,67.26,0.0
2006-11-15,68.09,68.09,68.09,3573.0,68.09,500.0
2006-11-16,66.98,66.98,66.98,3573.0,66.98,0.0
2006-11-17,67.97,67.97,67.97,3573.0,67.97,0.0
2006-11-20,68.33,68.33,68.33,3573.0,68.33,0.0
2006-11-21,69.01,69.01,69.01,3573.0,69.01,0.0
2006-11-22,68.63,68.63,68.63,3573.0,68.63,0.0
2006-11-24,68.63,68.63,68.63,3573.0,68.63,0.0
2006-11-27,69.02,69.02,69.02,3573.0,69.02,0.0
2006-11-28,68.98,68.98,68.98,3573.0,68.98,0.0
2006-11-29,69.59,69.59,69.59,3573.0,69.59,0.0
2006-11-30,69.96,69.96,69.96,3586.0,69.96,200.0
2006-12-01,70.51,70.51,70.51,3586.0,70.51,200.0
2006-12-04,70.03,70.03,70.03,3586.0,70.03,100.0
2006-12-05,69.92,69.92,69.92,3586.0,69.92,200.0
2006-12-06,69.46,69.46,69.46,3586.0,69.46,100.0
2006-12-07,69.06,69.06,69.06,3586.0,69.06,200.0
2006-12-08,68.64,68.64,68.64,3586.0,68.64,200.0
2006-12-11,68.22,68.22,68.22,3586.0,68.22,0.0
2006-12-12,67.94,67.94,67.94,3586.0,67.94,200.0
2006-12-13,68.12,68.12,68.12,3586.0,68.12,0.0
2006-12-14,68.94,68.94,68.94,3586.0,68.94,200.0
2006-12-15,69.05,69.05,69.05,3586.0,69.05,200.0
2006-12-18,67.79,67.79,67.79,3586.0,67.79,0.0
2006-12-19,68.49,68.49,68.49,3586.0,68.49,200.0
2006-12-20,69.4,69.4,69.4,3586.0,69.4,0.0
2006-12-21,68.95,68.95,68.95,3586.0,68.95,250.0
2006-12-22,68.83,68.83,68.83,3586.0,68.83,250.0
2006-12-26,67.94,67.94,67.94,3586.0,67.94,0.0
2006-12-27,67.08,67.08,67.08,3586.0,67.08,250.0
2006-12-28,67.03,67.03,67.03,3686.0,67.03,100.0
2006-12-29,67.53,67.53,67.53,3686.0,67.53,400.0
2007-01-02,67.53,67.53,67.53,3686.0,67.53,400.0
2007-01-03,64.83,64.83,64.83,3736.0,64.83,50.0
2007-01-04,63.65,62.62,63.65,3736.0,62.62,3.0
2007-01-05,63.85,62.6,62.6,3736.0,63.85,7.0
2007-01-08,64.18,64.18,64.18,3736.0,64.18,3.0
2007-01-09,63.93,63.93,63.93,3736.0,63.93,0.0
2007-01-10,62.16,62.16,62.16,3586.0,62.16,850.0
2007-01-11,59.44,59.44,59.44,4000.0,59.44,1800.0
2007-01-12,59.78,59.78,59.78,4000.0,59.78,100.0
2007-01-16,57.85,57.85,57.85,4050.0,57.85,0.0
2007-01-17,58.53,57.75,57.75,4050.0,58.53,10.0
2007-01-18,57.98,57.98,57.98,3232.0,57.98,1070.0
2007-01-19,59.57,59.57,59.57,3082.0,59.57,150.0
2007-01-22,59.29,59.29,59.29,3072.0,59.29,525.0
2007-01-23,60.97,60.97,60.97,3072.0,60.97,525.0
2007-01-24,61.1,61.1,61.1,3072.0,61.1,525.0
2007-01-25,60.22,60.22,60.22,3072.0,60.22,116.0
2007-01-26,61.08,61.08,61.08,3072.0,61.08,116.0
2007-01-29,59.91,59.91,59.91,3386.0,59.91,500.0
2007-01-30,62.4,62.4,62.4,3572.0,62.4,300.0
2007-01-31,63.52,63.52,63.52,3572.0,63.52,500.0
2007-02-01,62.88,62.88,62.88,3967.0,62.88,637.0
2007-02-02,64.77,64.77,64.77,3967.0,64.77,150.0
2007-02-05,64.55,64.55,64.55,3967.0,64.55,637.0
2007-02-06,64.27,64.27,64.27,3967.0,64.27,150.0
2007-02-07,63.02,63.02,63.02,3967.0,63.02,50.0
2007-02-08,65.04,65.04,65.04,3967.0,65.04,150.0
2007-02-09,65.21,65.21,65.21,3967.0,65.21,150.0
2007-02-12,63.62,63.62,63.62,3967.0,63.62,150.0
2007-02-13,64.66,64.66,64.66,3967.0,64.66,0.0
2007-02-14,63.17,63.17,63.17,3967.0,63.17,0.0
2007-02-15,62.81,62.81,62.81,3967.0,62.81,0.0
2007-02-16,64.08,64.08,64.08,3967.0,64.08,100.0
2007-02-19,63.49,63.49,63.49,3967.0,63.49,0.0
2007-02-20,63.49,63.49,63.49,3967.0,63.49,0.0
2007-02-21,64.82,64.82,64.82,3967.0,64.82,100.0
2007-02-22,66.52,66.52,66.52,3967.0,66.52,0.0
2007-02-23,67.43,67.43,67.43,3967.0,67.43,100.0
2007-02-26,67.59,67.59,67.59,3967.0,67.59,0.0
2007-02-27,67.59,67.59,67.59,4267.0,67.59,300.0
2007-02-28,68.2,68.2,68.2,4267.0,68.2,300.0
2007-03-01,68.13,68.13,68.13,4267.0,68.13,300.0
2007-03-02,67.42,67.42,67.42,4417.0,67.42,400.0
2007-03-05,66.15,66.15,66.15,4417.0,66.15,0.0
2007-03-06,66.99,66.99,66.99,4417.0,66.99,0.0
2007-03-07,67.9,67.9,67.9,4417.0,67.9,0.0
2007-03-08,67.98,67.98,67.98,4483.0,67.98,66.0
2007-03-09,66.89,66.89,66.89,4583.0,66.89,100.0
2007-03-12,66.31,66.31,66.31,4583.0,66.31,66.0
2007-03-13,66.13,66.13,66.13,4583.0,66.13,66.0
2007-03-14,66.49,66.49,66.49,4583.0,66.49,66.0
2007-03-15,65.98,65.98,65.98,4583.0,65.98,0.0
2007-03-16,65.86,65.86,65.86,4583.0,65.86,0.0
2007-03-19,66.07,66.07,66.07,4583.0,66.07,0.0
2007-03-20,65.71,65.71,65.71,4583.0,65.71,0.0
2007-03-21,66.26,66.26,66.26,4833.0,66.26,250.0
2007-03-22,67.66,67.66,67.66,4783.0,67.66,500.0
2007-03-23,67.7,67.7,67.7,4783.0,67.7,500.0
2007-03-26,68.69,68.69,68.69,4878.0,68.69,120.0
2007-03-27,69.19,69.19,69.19,4878.0,69.19,500.0
2007-03-28,69.56,69.56,69.56,4878.0,69.56,0.0
2007-03-29,69.94,69.94,69.94,5577.0,69.94,1594.0
2007-03-30,69.9,69.55,69.55,6030.0,69.9,1004.0
2007-04-02,70.3,70.2,70.2,6134.0,70.3,104.0
2007-04-03,70.08,70.08,70.08,6134.0,70.08,100.0
2007-04-04,70.67,70.67,70.67,6409.0,70.67,335.0
2007-04-05,71.02,71.02,71.02,6359.0,71.02,200.0
2007-04-09,70.05,70.05,70.05,6409.0,70.05,50.0
2007-04-10,70.92,70.92,70.92,6509.0,70.92,1050.0
2007-04-11,70.81,70.81,70.81,7109.0,70.81,600.0
2007-04-12,71.74,71.74,71.74,7598.0,71.74,553.0
2007-04-13,71.71,71.71,71.71,8088.0,71.71,540.0
2007-04-16,70.58,70.58,70.58,8073.0,70.58,50.0
2007-04-17,69.8,69.8,69.8,8123.0,69.8,100.0
2007-04-18,70.04,70.04,70.04,8123.0,70.04,50.0
2007-04-19,69.59,69.59,69.59,7423.0,69.59,984.0
2007-04-20,70.15,70.15,70.15,7423.0,70.15,984.0
2007-04-23,71.42,71.42,71.42,7423.0,71.42,984.0
2007-04-24,70.23,70.23,70.23,8759.0,70.23,3400.0
2007-04-25,71.56,71.56,71.56,8741.0,71.56,18.0
2007-04-26,70.9,70.9,70.9,8741.0,70.9,38.0
2007-04-27,72.08,72.08,72.08,9041.0,72.08,500.0
2007-04-30,71.65,71.65,71.65,9077.0,71.65,80.0
2007-05-01,71.21,71.21,71.21,9077.0,71.21,500.0
2007-05-02,70.99,70.99,70.99,9077.0,70.99,0.0
2007-05-03,70.88,70.88,70.88,9077.0,70.88,158.0
2007-05-04,71.45,70.33,71.45,9236.0,70.33,159.0
2007-05-07,69.78,69.78,69.78,9236.0,69.78,158.0
2007-05-08,69.96,69.96,69.96,9236.0,69.96,8.0
2007-05-09,69.45,69.45,69.45,9336.0,69.45,30.0
2007-05-10,69.69,69.69,69.69,9191.0,69.69,329.0
2007-05-11,70.25,70.25,70.25,9251.0,70.25,240.0
2007-05-14,69.87,69.87,69.87,9201.0,69.87,120.0
2007-05-15,70.55,70.55,70.55,9171.0,70.55,60.0
2007-05-16,70.14,70.14,70.14,9171.0,70.14,2.0
2007-05-17,71.29,71.29,71.29,10221.0,71.29,1650.0
2007-05-18,71.4,71.19,71.3,10534.0,71.19,388.0
2007-05-21,71.89,71.89,71.89,10533.0,71.89,25.0
2007-05-22,70.75,70.75,70.75,10654.0,70.75,196.0
2007-05-23,71.33,71.33,71.33,10654.0,71.33,1.0
2007-05-24,70.89,70.89,70.89,10654.0,70.89,0.0
2007-05-25,71.34,71.34,71.34,10654.0,71.34,0.0
2007-05-29,69.69,69.69,69.69,10542.0,69.69,420.0
2007-05-30,69.78,69.78,69.78,10542.0,69.78,1.0
2007-05-31,69.89,69.89,69.89,10332.0,69.89,267.0
2007-06-01,70.79,70.79,70.79,10382.0,70.79,500.0
2007-06-04,71.67,71.67,71.67,10332.0,71.67,450.0
2007-06-05,71.33,71.0,71.14,10440.0,71.33,271.0
2007-06-06,71.62,71.62,71.62,10440.0,71.62,0.0
2007-06-07,72.45,71.62,71.8,10440.0,72.1,10.0
2007-06-08,71.2,70.14,71.2,10441.0,70.14,233.0
2007-06-11,71.33,70.46,70.46,10491.0,71.33,55.0
2007-06-12,71.16,71.16,71.16,10491.0,71.16,0.0
2007-06-13,71.87,71.87,71.87,10491.0,71.87,0.0
2007-06-14,72.47,72.47,72.47,10491.0,72.47,0.0
2007-06-15,72.85,72.85,72.85,10491.0,72.85,10.0
2007-06-18,73.29,73.29,73.29,10535.0,73.29,237.0
2007-06-19,73.06,73.06,73.06,10663.0,73.06,278.0
2007-06-20,72.45,72.45,72.45,10663.0,72.45,0.0
2007-06-21,72.97,72.97,72.97,12665.0,72.97,2003.0
2007-06-22,72.83,72.83,72.83,12665.0,72.83,2003.0
2007-06-25,72.14,72.13,72.14,12918.0,72.13,409.0
2007-06-26,71.48,71.48,71.48,12763.0,71.48,200.0
2007-06-27,71.5,71.5,71.5,13560.0,71.5,1800.0
2007-06-28,71.24,71.24,71.24,13561.0,71.24,11.0
2007-06-29,72.57,72.57,72.57,13586.0,72.57,25.0
2007-07-02,73.39,73.39,73.39,13736.0,73.39,150.0
2007-07-03,73.57,73.57,73.57,13736.0,73.57,10.0
2007-07-05,73.46,73.46,73.46,13736.0,73.46,8.0
2007-07-06,73.71,73.71,73.71,13736.0,73.71,50.0
2007-07-09,73.88,73.88,73.88,13736.0,73.88,5.0
2007-07-10,74.34,74.34,74.34,13836.0,74.34,218.0
2007-07-11,74.0,74.0,74.0,13836.0,74.0,218.0
2007-07-12,74.46,74.42,74.42,13838.0,74.46,2.0
2007-07-13,74.04,74.04,74.04,13793.0,74.04,51.0
2007-07-16,73.44,73.44,73.44,13967.0,73.44,357.0
2007-07-17,71.83,71.83,71.83,13967.0,71.83,65.0
2007-07-18,72.5,72.5,72.5,13970.0,72.5,4.0
2007-07-19,72.83,72.83,72.83,13970.0,72.83,65.0
2007-07-20,72.49,72.3,72.3,14028.0,72.49,108.0
2007-07-23,72.36,72.36,72.36,14352.0,72.36,639.0
2007-07-24,71.89,71.89,71.89,14512.0,71.89,250.0
2007-07-25,72.94,72.94,72.94,14507.0,72.94,250.0
2007-07-26,71.81,71.81,71.81,14507.0,71.81,0.0
2007-07-27,72.66,72.66,72.66,14512.0,72.66,5.0
2007-07-30,71.98,71.98,71.98,14712.0,71.98,250.0
2007-07-31,72.95,72.95,72.95,14732.0,72.95,20.0
2007-08-01,72.88,72.87,72.88,14725.0,72.87,51.0
2007-08-02,73.3,73.3,73.3,14458.0,73.3,229.0
2007-08-03,72.87,72.87,72.87,14458.0,72.87,229.0
2007-08-06,71.29,71.29,71.29,14460.0,71.29,46.0
2007-08-07,70.78,70.78,70.78,14458.0,70.78,57.0
2007-08-08,70.12,70.12,70.12,14463.0,70.12,10.0
2007-08-09,69.58,69.58,69.58,14631.0,69.58,251.0
2007-08-10,69.46,68.75,68.75,14721.0,69.46,172.0
2007-08-13,69.85,69.81,69.81,14723.0,69.85,93.0
2007-08-14,69.16,69.16,69.16,14723.0,69.16,10.0
2007-08-15,69.95,69.4,69.4,14721.0,69.95,2.0
2007-08-16,68.48,68.48,68.48,14734.0,68.48,457.0
2007-08-17,69.07,69.07,69.07,14672.0,69.07,165.0
2007-08-20,68.4,68.24,68.24,14570.0,68.4,143.0
2007-08-21,67.87,67.75,67.75,14468.0,67.87,104.0
2007-08-22,67.69,67.69,67.69,14467.0,67.69,1.0
2007-08-23,68.3,68.3,68.3,14449.0,68.3,190.0
2007-08-24,69.0,69.0,69.0,14449.0,69.0,6.0
2007-08-27,69.47,69.47,69.47,14449.0,69.47,0.0
2007-08-28,68.96,68.96,68.96,16826.0,68.96,5200.0
2007-08-29,69.65,69.65,69.65,17024.0,69.65,344.0
2007-08-30,69.17,69.17,69.17,17024.0,69.17,1.0
2007-08-31,69.86,69.85,69.85,17074.0,69.86,101.0
2007-09-04,70.4,70.4,70.4,17172.0,70.4,124.0
2007-09-05,70.05,70.05,70.05,17146.0,70.05,424.0
2007-09-06,70.9,70.89,70.89,17173.0,70.9,136.0
2007-09-07,71.39,71.39,71.39,17042.0,71.39,181.0
2007-09-10,71.82,71.82,71.82,17076.0,71.82,168.0
2007-09-11,71.74,71.67,71.67,17008.0,71.7,181.0
2007-09-12,73.55,73.55,73.55,17020.0,73.55,59.0
2007-09-13,73.14,73.14,73.14,17173.0,73.14,860.0
2007-09-14,72.95,72.95,72.95,16750.0,72.95,1046.0
2007-09-17,73.68,73.68,73.68,16816.0,73.68,141.0
2007-09-18,73.93,73.93,73.93,14899.0,73.93,4650.0
2007-09-19,74.75,74.33,74.33,14919.0,74.75,30.0
2007-09-20,75.67,75.67,75.67,15065.0,75.67,788.0
2007-09-21,76.27,76.27,76.27,14985.0,76.27,132.0
2007-09-24,76.81,76.29,76.29,14979.0,76.67,998.0
2007-09-25,75.31,75.31,75.31,14981.0,75.31,16.0
2007-09-26,74.75,74.75,74.75,15098.0,74.75,312.0
2007-09-27,75.62,75.1,75.18,15008.0,75.62,232.0
2007-09-28,75.9,75.25,75.9,15152.0,75.25,210.0
2007-10-01,74.5,74.5,74.5,15172.0,74.5,20.0
2007-10-02,74.22,74.22,74.22,15180.0,74.22,74.0
2007-10-03,74.14,74.14,74.14,15113.0,74.14,540.0
2007-10-04,75.89,74.83,74.83,15015.0,75.89,143.0
2007-10-05,76.49,76.49,76.49,15015.0,76.49,143.0
2007-10-08,75.0,74.86,75.0,15016.0,74.86,34.0
2007-10-09,75.72,75.72,75.72,15182.0,75.72,503.0
2007-10-10,76.6,75.4,75.57,15389.0,76.6,336.0
2007-10-11,77.5,77.03,77.03,15374.0,77.25,103.0
2007-10-12,77.48,77.48,77.48,15344.0,77.48,71.0
2007-10-15,79.05,77.25,77.25,15355.0,79.05,33.0
2007-10-16,79.7,78.92,78.93,15305.0,79.7,91.0
2007-10-17,79.51,78.99,79.51,16152.0,79.09,1631.0
2007-10-18,80.37,79.46,79.46,16232.0,80.37,200.0
2007-10-19,79.93,79.45,79.86,15503.0,79.93,1691.0
2007-10-22,79.64,79.0,79.0,15602.0,79.64,271.0
2007-10-23,79.55,79.44,79.55,16066.0,79.44,749.0
2007-10-24,80.67,80.67,80.67,16430.0,80.67,551.0
2007-10-25,82.5,81.12,81.12,16319.0,82.5,194.0
2007-10-26,83.51,82.75,82.75,16590.0,83.51,648.0
2007-10-29,85.78,84.25,84.25,16601.0,85.78,12.0
2007-10-30,83.35,83.35,83.35,16416.0,83.35,270.0
2007-10-31,85.84,85.84,85.84,16748.0,85.84,793.0
2007-11-01,84.88,84.82,84.82,16759.0,84.88,170.0
2007-11-02,86.69,86.69,86.69,18889.0,86.69,2388.0
