Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-04-18,69.87,69.87,69.87,0.0,69.87,0.0
2006-04-19,70.55,70.55,70.55,0.0,70.55,0.0
2006-04-20,70.44,70.44,70.44,0.0,70.44,0.0
2006-04-21,72.18,72.18,72.18,0.0,72.18,0.0
2006-04-24,71.56,71.56,71.56,0.0,71.56,0.0
2006-04-25,71.98,71.98,71.98,0.0,71.98,0.0
2006-04-26,71.19,71.19,71.19,0.0,71.19,0.0
2006-04-27,70.85,70.85,70.85,0.0,70.85,0.0
2006-04-28,70.94,70.94,70.94,0.0,70.94,0.0
2006-05-01,71.9,71.9,71.9,0.0,71.9,0.0
2006-05-02,71.62,71.62,71.62,0.0,71.62,0.0
2006-05-03,70.53,70.53,70.53,3.0,70.53,3.0
2006-05-04,69.76,69.76,69.76,3.0,69.76,3.0
2006-05-05,70.48,70.48,70.48,3.0,70.48,3.0
2006-05-08,70.61,70.61,70.61,3.0,70.61,3.0
2006-05-09,71.63,71.63,71.63,3.0,71.63,3.0
2006-05-10,73.11,73.11,73.11,3.0,73.11,3.0
2006-05-11,73.29,73.29,73.29,3.0,73.29,3.0
2006-05-12,72.12,72.12,72.12,3.0,72.12,3.0
2006-05-15,70.72,70.72,70.72,3.0,70.72,3.0
2006-05-16,70.84,70.84,70.84,3.0,70.84,3.0
2006-05-17,70.28,70.28,70.28,3.0,70.28,3.0
2006-05-18,70.99,70.99,70.99,3.0,70.99,3.0
2006-05-19,70.0,70.0,70.0,3.0,70.0,3.0
2006-05-22,70.44,70.44,70.44,3.0,70.44,3.0
2006-05-23,71.1,71.1,71.1,3.0,71.1,3.0
2006-05-24,69.33,69.33,69.33,3.0,69.33,3.0
2006-05-25,70.46,70.46,70.46,3.0,70.46,3.0
2006-05-26,70.32,70.32,70.32,3.0,70.32,3.0
2006-05-30,70.19,70.19,70.19,3.0,70.19,3.0
2006-05-31,69.99,69.99,69.99,3.0,69.99,3.0
2006-06-01,68.94,68.94,68.94,4.0,68.94,1.0
2006-06-02,70.57,70.57,70.57,4.0,70.57,1.0
2006-06-05,70.97,70.97,70.97,4.0,70.97,1.0
2006-06-06,71.01,71.01,71.01,4.0,71.01,1.0
2006-06-07,70.32,70.32,70.32,4.0,70.32,1.0
2006-06-08,70.09,70.09,70.09,4.0,70.09,1.0
2006-06-09,70.47,70.47,70.47,4.0,70.47,1.0
2006-06-12,69.14,69.14,69.14,4.0,69.14,1.0
2006-06-13,67.3,67.3,67.3,4.0,67.3,1.0
2006-06-14,67.73,67.73,67.73,4.0,67.73,1.0
2006-06-15,67.7,67.7,67.7,4.0,67.7,1.0
2006-06-16,68.39,68.39,68.39,4.0,68.39,1.0
2006-06-19,68.28,68.28,68.28,4.0,68.28,1.0
2006-06-20,67.88,67.88,67.88,4.0,67.88,1.0
2006-06-21,68.39,68.39,68.39,4.0,68.39,1.0
2006-06-22,69.0,69.0,69.0,4.0,69.0,1.0
2006-06-23,69.1,69.1,69.1,4.0,69.1,0.0
2006-06-26,70.11,70.11,70.11,4.0,70.11,0.0
2006-06-27,70.14,70.14,70.14,4.0,70.14,0.0
2006-06-28,70.57,70.57,70.57,4.0,70.57,0.0
2006-06-29,71.54,71.54,71.54,4.0,71.54,0.0
2006-06-30,71.79,71.79,71.79,4.0,71.79,0.0
2006-07-05,73.47,73.47,73.47,9.0,73.47,5.0
2006-07-06,73.67,73.67,73.67,9.0,73.67,0.0
2006-07-07,73.42,73.42,73.42,9.0,73.42,0.0
2006-07-10,73.2,73.2,73.2,9.0,73.2,0.0
2006-07-11,73.44,73.44,73.44,9.0,73.44,0.0
2006-07-12,74.04,74.04,74.04,9.0,74.04,0.0
2006-07-13,75.47,75.47,75.47,9.0,75.47,0.0
2006-07-14,75.51,75.51,75.51,9.0,75.51,0.0
2006-07-17,74.64,74.64,74.64,9.0,74.64,0.0
2006-07-18,73.82,73.82,73.82,9.0,73.82,0.0
2006-07-19,73.6,73.6,73.6,9.0,73.6,0.0
2006-07-20,72.83,72.83,72.83,9.0,72.83,0.0
2006-07-21,72.93,72.93,72.93,9.0,72.93,0.0
2006-07-24,73.49,73.49,73.49,9.0,73.49,0.0
2006-07-25,72.5,72.5,72.5,9.0,72.5,0.0
2006-07-26,73.38,73.38,73.38,9.0,73.38,0.0
2006-07-27,74.19,74.19,74.19,9.0,74.19,0.0
2006-07-28,73.35,73.35,73.35,9.0,73.35,0.0
2006-07-31,74.59,74.59,74.59,9.0,74.59,0.0
2006-08-01,74.99,74.99,74.99,9.0,74.99,0.0
2006-08-02,75.16,75.16,75.16,9.0,75.16,0.0
2006-08-03,75.14,75.14,75.14,9.0,75.14,0.0
2006-08-04,74.96,74.96,74.96,9.0,74.96,0.0
2006-08-07,76.35,76.35,76.35,9.0,76.35,0.0
2006-08-08,75.26,75.26,75.26,9.0,75.26,0.0
2006-08-09,74.99,74.99,74.99,9.0,74.99,0.0
2006-08-10,74.08,74.08,74.08,9.0,74.08,0.0
2006-08-11,74.81,74.81,74.81,9.0,74.81,0.0
2006-08-14,74.42,74.42,74.42,9.0,74.42,0.0
2006-08-15,73.8,73.8,73.8,9.0,73.8,0.0
2006-08-16,73.4,73.4,73.4,9.0,73.4,0.0
2006-08-17,72.61,72.61,72.61,9.0,72.61,0.0
2006-08-18,72.85,72.85,72.85,9.0,72.85,0.0
2006-08-21,73.63,73.63,73.63,9.0,73.63,0.0
2006-08-22,73.39,73.39,73.39,9.0,73.39,0.0
2006-08-23,73.24,73.24,73.24,9.0,73.24,0.0
2006-08-24,73.25,73.25,73.25,9.0,73.25,0.0
2006-08-25,72.94,72.94,72.94,9.0,72.94,0.0
2006-08-28,72.52,72.52,72.52,9.0,72.52,0.0
2006-08-29,72.16,72.16,72.16,9.0,72.16,0.0
2006-08-30,72.32,72.32,72.32,9.0,72.32,0.0
2006-08-31,72.56,72.56,72.56,9.0,72.56,0.0
2006-09-01,71.56,71.56,71.56,9.0,71.56,0.0
2006-09-05,71.86,71.86,71.86,9.0,71.86,0.0
2006-09-06,71.06,71.06,71.06,9.0,71.06,0.0
2006-09-07,71.07,71.07,71.07,9.0,71.07,0.0
2006-09-08,70.24,70.24,70.24,9.0,70.24,0.0
2006-09-11,69.38,69.38,69.38,9.0,69.38,0.0
2006-09-12,67.94,67.94,67.94,9.0,67.94,0.0
2006-09-13,68.57,68.57,68.57,9.0,68.57,0.0
2006-09-14,68.59,68.59,68.59,9.0,68.59,0.0
2006-09-15,68.49,68.49,68.49,9.0,68.49,0.0
2006-09-18,68.26,68.26,68.26,9.0,68.26,0.0
2006-09-19,66.35,66.35,66.35,2.0,66.35,11.0
2006-09-20,65.2,65.2,65.2,2.0,65.2,0.0
2006-09-21,65.15,65.15,65.15,2.0,65.15,11.0
2006-09-22,64.61,64.61,64.61,2.0,64.61,11.0
2006-09-25,64.93,64.93,64.93,2.0,64.93,0.0
2006-09-26,64.39,64.39,64.39,2.0,64.39,0.0
2006-09-27,66.02,66.02,66.02,2.0,66.02,0.0
2006-09-28,66.43,66.43,66.43,2.0,66.43,0.0
2006-09-29,67.39,67.39,67.39,2.0,67.39,0.0
2006-10-02,66.54,66.54,66.54,2.0,66.54,0.0
2006-10-03,65.68,65.68,65.68,2.0,65.68,0.0
2006-10-04,65.92,65.92,65.92,2.0,65.92,0.0
2006-10-05,65.98,65.98,65.98,2.0,65.98,0.0
2006-10-06,65.88,65.88,65.88,2.0,65.88,0.0
2006-10-09,65.85,65.85,65.85,2.0,65.85,0.0
2006-10-10,65.76,65.76,65.76,2.0,65.76,0.0
2006-10-11,65.76,65.76,65.76,2.0,65.76,0.0
2006-10-12,66.58,66.58,66.58,2.0,66.58,0.0
2006-10-13,66.74,66.74,66.74,2.0,66.74,0.0
2006-10-16,68.06,68.06,68.06,2.0,68.06,0.0
2006-10-17,68.21,68.21,68.21,2.0,68.21,0.0
2006-10-18,68.05,68.05,68.05,2.0,68.05,0.0
2006-10-19,67.78,67.78,67.78,2.0,67.78,0.0
2006-10-20,67.31,67.31,67.31,2.0,67.31,0.0
2006-10-23,67.22,67.22,67.22,2.0,67.22,0.0
2006-10-24,67.48,67.48,67.48,2.0,67.48,0.0
2006-10-25,68.68,68.68,68.68,2.0,68.68,0.0
2006-10-26,67.51,67.51,67.51,2.0,67.51,0.0
2006-10-27,68.15,68.15,68.15,2.0,68.15,0.0
2006-10-30,66.49,66.49,66.49,2.0,66.49,0.0
2006-10-31,66.93,66.93,66.93,2.0,66.93,0.0
2006-11-01,66.95,66.95,66.95,2.0,66.95,0.0
2006-11-02,66.17,66.17,66.17,2.0,66.17,0.0
2006-11-03,67.19,67.19,67.19,2.0,67.19,0.0
2006-11-06,68.09,68.09,68.09,2.0,68.09,0.0
2006-11-07,66.69,66.69,66.69,2.0,66.69,0.0
2006-11-08,67.18,67.18,67.18,2.0,67.18,0.0
2006-11-09,68.08,68.08,68.08,2.0,68.08,0.0
2006-11-10,67.01,67.01,67.01,2.0,67.01,0.0
2006-11-13,66.7,66.7,66.7,2.0,66.7,0.0
2006-11-14,66.63,66.63,66.63,2.0,66.63,0.0
2006-11-15,67.46,67.46,67.46,2.0,67.46,0.0
2006-11-16,66.42,66.42,66.42,2.0,66.42,0.0
2006-11-17,67.5,67.5,67.5,2.0,67.5,0.0
2006-11-20,67.96,67.96,67.96,2.0,67.96,0.0
2006-11-21,68.65,68.65,68.65,2.0,68.65,0.0
2006-11-22,68.47,68.47,68.47,2.0,68.47,0.0
2006-11-24,68.47,68.47,68.47,2.0,68.47,0.0
2006-11-27,68.78,68.78,68.78,2.0,68.78,0.0
2006-11-28,68.64,68.64,68.64,2.0,68.64,0.0
2006-11-29,69.17,69.17,69.17,2.0,69.17,0.0
2006-11-30,69.48,69.48,69.48,2.0,69.48,0.0
2006-12-01,70.03,70.03,70.03,2.0,70.03,0.0
2006-12-04,69.56,69.56,69.56,2.0,69.56,0.0
2006-12-05,69.46,69.46,69.46,2.0,69.46,0.0
2006-12-06,69.0,69.0,69.0,2.0,69.0,0.0
2006-12-07,68.6,68.6,68.6,2.0,68.6,0.0
2006-12-08,68.18,68.18,68.18,2.0,68.18,0.0
2006-12-11,67.82,67.82,67.82,2.0,67.82,0.0
2006-12-12,67.57,67.57,67.57,2.0,67.57,0.0
2006-12-13,67.84,67.84,67.84,2.0,67.84,0.0
2006-12-14,68.67,68.67,68.67,2.0,68.67,0.0
2006-12-15,68.69,68.69,68.69,2.0,68.69,0.0
2006-12-18,67.42,67.42,67.42,2.0,67.42,0.0
2006-12-19,68.16,68.16,68.16,2.0,68.16,0.0
2006-12-20,69.06,69.06,69.06,2.0,69.06,0.0
2006-12-21,68.63,68.63,68.63,2.0,68.63,0.0
2006-12-22,68.53,68.53,68.53,2.0,68.53,0.0
2006-12-26,67.72,67.72,67.72,2.0,67.72,0.0
2006-12-27,66.7,66.7,66.7,2.0,66.7,0.0
2006-12-28,66.66,66.66,66.66,2.0,66.66,0.0
2006-12-29,67.14,67.14,67.14,2.0,67.14,0.0
2007-01-02,67.14,67.14,67.14,2.0,67.14,0.0
2007-01-03,64.45,64.45,64.45,2.0,64.45,0.0
2007-01-04,62.31,62.31,62.31,2.0,62.31,0.0
2007-01-05,63.6,63.6,63.6,2.0,63.6,0.0
2007-01-08,63.93,63.93,63.93,2.0,63.93,0.0
2007-01-09,63.75,63.75,63.75,2.0,63.75,0.0
2007-01-10,62.1,62.1,62.1,2.0,62.1,0.0
2007-01-11,59.65,59.65,59.65,2.0,59.65,0.0
2007-01-12,60.13,60.13,60.13,2.0,60.13,0.0
2007-01-15,60.13,60.13,60.13,2.0,60.13,0.0
2007-01-16,58.5,58.5,58.5,2.0,58.5,0.0
2007-01-17,59.05,59.05,59.05,2.0,59.05,0.0
2007-01-18,58.37,58.37,58.37,2.0,58.37,0.0
2007-01-19,59.74,59.74,59.74,2.0,59.74,0.0
2007-01-22,59.53,59.53,59.53,2.0,59.53,0.0
2007-01-23,61.04,61.04,61.04,2.0,61.04,0.0
2007-01-24,61.1,61.1,61.1,2.0,61.1,0.0
2007-01-25,60.26,60.26,60.26,2.0,60.26,0.0
2007-01-26,61.1,61.1,61.1,2.0,61.1,0.0
2007-01-29,59.99,59.99,59.99,2.0,59.99,0.0
2007-01-30,62.4,62.4,62.4,2.0,62.4,0.0
2007-01-31,63.44,63.44,63.44,2.0,63.44,0.0
2007-02-01,62.81,62.81,62.81,2.0,62.81,0.0
2007-02-02,64.71,64.71,64.71,2.0,64.71,0.0
2007-02-05,64.49,64.49,64.49,2.0,64.49,0.0
2007-02-06,64.18,64.18,64.18,2.0,64.18,0.0
2007-02-07,62.91,62.91,62.91,2.0,62.91,0.0
2007-02-08,64.9,64.9,64.9,2.0,64.9,0.0
2007-02-09,64.99,64.99,64.99,2.0,64.99,0.0
2007-02-12,63.48,63.48,63.48,2.0,63.48,0.0
2007-02-13,64.5,64.5,64.5,2.0,64.5,0.0
2007-02-14,62.98,62.98,62.98,2.0,62.98,0.0
2007-02-15,62.53,62.53,62.53,2.0,62.53,0.0
2007-02-16,63.82,63.82,63.82,2.0,63.82,0.0
2007-02-19,63.82,63.82,63.82,2.0,63.82,0.0
2007-02-20,63.21,63.21,63.21,2.0,63.21,0.0
2007-02-21,64.51,64.51,64.51,2.0,64.51,0.0
2007-02-22,66.31,66.31,66.31,2.0,66.31,0.0
2007-02-23,67.32,67.32,67.32,2.0,67.32,0.0
2007-02-26,67.49,67.49,67.49,2.0,67.49,0.0
2007-02-27,67.53,67.53,67.53,2.0,67.53,0.0
2007-02-28,68.25,68.25,68.25,2.0,68.25,0.0
2007-03-01,68.11,68.11,68.11,2.0,68.11,0.0
2007-03-02,67.34,67.34,67.34,2.0,67.34,0.0
2007-03-05,66.16,66.16,66.16,2.0,66.16,0.0
2007-03-06,66.97,66.97,66.97,2.0,66.97,0.0
2007-03-07,67.88,67.88,67.88,2.0,67.88,0.0
2007-03-08,67.79,67.79,67.79,2.0,67.79,0.0
2007-03-09,66.84,66.84,66.84,2.0,66.84,0.0
2007-03-12,66.37,66.37,66.37,2.0,66.37,0.0
2007-03-13,66.25,66.25,66.25,2.0,66.25,0.0
2007-03-14,66.61,66.61,66.61,2.0,66.61,0.0
2007-03-15,66.08,66.08,66.08,2.0,66.08,0.0
2007-03-16,66.03,66.03,66.03,2.0,66.03,0.0
2007-03-19,66.32,66.32,66.32,2.0,66.32,0.0
2007-03-20,66.05,66.05,66.05,2.0,66.05,0.0
2007-03-21,66.59,66.59,66.59,2.0,66.59,0.0
2007-03-22,67.86,67.86,67.86,2.0,67.86,0.0
2007-03-23,67.7,67.7,67.7,2.0,67.7,0.0
2007-03-26,68.61,68.61,68.61,2.0,68.61,0.0
2007-03-27,69.1,69.1,69.1,2.0,69.1,0.0
2007-03-28,69.17,69.17,69.17,2.0,69.17,0.0
2007-03-29,69.32,69.32,69.32,2.0,69.32,0.0
2007-03-30,68.85,68.85,68.85,12.0,68.85,10.0
2007-04-02,69.42,69.42,69.42,12.0,69.42,0.0
2007-04-03,69.36,69.36,69.36,12.0,69.36,0.0
2007-04-04,70.04,70.04,70.04,12.0,70.04,0.0
2007-04-05,70.49,70.49,70.49,12.0,70.49,0.0
2007-04-09,69.63,69.63,69.63,12.0,69.63,0.0
2007-04-10,70.48,70.48,70.48,12.0,70.48,0.0
2007-04-11,70.37,70.37,70.37,12.0,70.37,0.0
2007-04-12,71.22,71.22,71.22,12.0,71.22,0.0
2007-04-13,71.04,71.04,71.04,39.0,71.04,28.0
2007-04-16,69.9,69.9,69.9,39.0,69.9,0.0
2007-04-17,69.28,69.28,69.28,39.0,69.28,0.0
2007-04-18,69.69,69.69,69.69,39.0,69.69,0.0
2007-04-19,69.28,69.28,69.28,39.0,69.28,0.0
2007-04-20,69.84,69.84,69.84,39.0,69.84,0.0
2007-04-23,70.99,70.99,70.99,289.0,70.99,250.0
2007-04-24,69.76,69.76,69.76,289.0,69.76,0.0
2007-04-25,71.06,71.06,71.06,289.0,71.06,0.0
2007-04-26,70.41,70.41,70.41,289.0,70.41,0.0
2007-04-27,71.53,71.53,71.53,289.0,71.53,0.0
2007-04-30,71.08,71.08,71.08,289.0,71.08,0.0
2007-05-01,70.81,70.81,70.81,289.0,70.81,0.0
2007-05-02,70.69,70.69,70.69,289.0,70.69,0.0
2007-05-03,70.67,70.67,70.67,289.0,70.67,0.0
2007-05-04,70.18,70.18,70.18,289.0,70.18,0.0
2007-05-07,69.69,69.69,69.69,289.0,69.69,0.0
2007-05-08,69.74,69.74,69.74,289.0,69.74,0.0
2007-05-09,69.32,69.32,69.32,289.0,69.32,0.0
2007-05-10,69.48,69.48,69.48,289.0,69.48,0.0
2007-05-11,69.97,69.97,69.97,289.0,69.97,0.0
2007-05-14,69.53,69.53,69.53,289.0,69.53,0.0
2007-05-15,70.1,70.1,70.1,289.0,70.1,0.0
2007-05-16,69.72,69.72,69.72,289.0,69.72,0.0
2007-05-17,70.75,70.75,70.75,289.0,70.75,0.0
2007-05-18,70.63,70.63,70.63,289.0,70.63,0.0
2007-05-21,71.26,71.26,71.26,289.0,71.26,0.0
2007-05-22,70.24,70.24,70.24,289.0,70.24,0.0
2007-05-23,70.79,70.79,70.79,289.0,70.79,0.0
2007-05-24,70.54,70.54,70.54,289.0,70.54,0.0
2007-05-25,70.98,70.98,70.98,414.0,70.98,125.0
2007-05-28,70.98,70.98,70.98,414.0,70.98,125.0
2007-05-29,69.55,69.55,69.55,414.0,69.55,0.0
2007-05-30,69.74,69.74,69.74,414.0,69.74,0.0
2007-05-31,69.83,69.83,69.83,414.0,69.83,0.0
2007-06-01,70.69,70.69,70.69,414.0,70.69,0.0
2007-06-04,71.53,71.53,71.53,414.0,71.53,0.0
2007-06-05,71.19,71.19,71.19,549.0,71.19,135.0
2007-06-06,71.54,71.54,71.54,549.0,71.54,0.0
2007-06-07,72.01,72.01,72.01,549.0,72.01,0.0
2007-06-08,70.21,70.21,70.21,549.0,70.21,0.0
2007-06-11,71.43,71.43,71.43,549.0,71.43,0.0
2007-06-12,71.34,71.34,71.34,549.0,71.34,0.0
2007-06-13,72.0,72.0,72.0,663.0,72.0,239.0
2007-06-14,72.47,72.47,72.47,663.0,72.47,0.0
2007-06-15,72.82,72.82,72.82,663.0,72.82,0.0
2007-06-18,73.15,73.15,73.15,663.0,73.15,0.0
2007-06-19,72.84,72.84,72.84,663.0,72.84,0.0
2007-06-20,72.33,72.33,72.33,663.0,72.33,0.0
2007-06-21,71.94,71.94,71.94,663.0,71.94,0.0
2007-06-22,72.61,72.61,72.61,663.0,72.61,0.0
2007-06-25,73.04,73.04,73.04,663.0,73.04,0.0
2007-06-26,71.46,71.46,71.46,663.0,71.46,0.0
2007-06-27,71.39,71.39,71.39,663.0,71.39,0.0
2007-06-28,71.02,71.02,71.02,673.0,71.02,10.0
2007-06-29,72.4,72.4,72.4,673.0,72.4,10.0
2007-07-02,73.22,73.22,73.22,673.0,73.22,10.0
2007-07-03,73.33,73.33,73.33,663.0,73.33,10.0
2007-07-05,73.13,73.13,73.13,663.0,73.13,0.0
2007-07-06,73.42,73.42,73.42,663.0,73.42,10.0
2007-07-09,73.72,73.72,73.72,663.0,73.72,0.0
2007-07-10,74.17,74.17,74.17,664.0,74.17,11.0
2007-07-11,73.84,73.84,73.84,664.0,73.84,11.0
2007-07-12,73.71,73.71,73.71,664.0,73.71,0.0
2007-07-13,73.91,73.91,73.91,664.0,73.91,11.0
2007-07-16,72.82,72.82,72.82,664.0,72.82,0.0
2007-07-17,71.47,71.47,71.47,664.0,71.47,0.0
2007-07-18,72.26,72.26,72.26,664.0,72.26,0.0
2007-07-19,72.05,72.05,72.05,664.0,72.05,0.0
2007-07-20,71.47,71.47,71.47,664.0,71.47,0.0
2007-07-23,71.39,71.39,71.39,708.0,71.39,44.0
2007-07-24,71.21,71.21,71.21,708.0,71.21,1.0
2007-07-25,72.08,72.08,72.08,708.0,72.08,1.0
2007-07-26,71.04,71.04,71.04,708.0,71.04,0.0
2007-07-27,71.71,71.71,71.71,708.0,71.71,1.0
2007-07-30,71.08,71.08,71.08,708.0,71.08,1.0
2007-07-31,71.86,71.86,71.86,708.0,71.86,0.0
2007-08-01,72.05,72.04,72.05,708.0,72.04,0.0
2007-08-02,72.54,72.54,72.54,708.0,72.54,0.0
2007-08-03,72.3,72.3,72.3,708.0,72.3,0.0
2007-08-06,70.16,70.16,70.16,708.0,70.16,0.0
2007-08-07,70.5,70.5,70.5,708.0,70.5,0.0
2007-08-08,69.83,69.83,69.83,708.0,69.83,1.0
2007-08-09,69.56,69.56,69.56,708.0,69.56,0.0
2007-08-10,69.17,69.17,69.17,708.0,69.17,0.0
2007-08-13,68.45,68.45,68.45,708.0,68.45,0.0
2007-08-14,68.75,68.75,68.75,708.0,68.75,0.0
2007-08-15,69.6,69.6,69.6,708.0,69.6,0.0
2007-08-16,68.07,68.07,68.07,809.0,68.07,101.0
2007-08-17,68.59,68.59,68.59,809.0,68.59,101.0
2007-08-20,68.24,68.24,68.24,859.0,68.24,126.0
2007-08-21,67.51,67.51,67.51,859.0,67.51,0.0
2007-08-22,67.59,67.59,67.59,859.0,67.59,0.0
2007-08-23,68.08,67.99,67.99,859.0,68.08,1.0
2007-08-24,68.55,68.55,68.55,859.0,68.55,1.0
2007-08-27,69.03,69.03,69.03,859.0,69.03,0.0
2007-08-28,68.43,68.43,68.43,859.0,68.43,0.0
2007-08-29,68.87,68.87,68.87,859.0,68.87,0.0
2007-08-30,68.51,68.51,68.51,859.0,68.51,0.0
2007-08-31,69.05,69.05,69.05,859.0,69.05,0.0
2007-09-04,69.84,69.84,69.84,859.0,69.84,0.0
2007-09-05,69.45,69.45,69.45,859.0,69.45,1.0
2007-09-06,69.93,69.91,69.93,859.0,69.91,0.0
2007-09-07,70.4,70.4,70.4,859.0,70.4,0.0
2007-09-10,70.78,70.78,70.78,859.0,70.78,1.0
2007-09-11,71.5,71.5,71.5,859.0,71.5,0.0
2007-09-12,72.23,72.23,72.23,859.0,72.23,0.0
2007-09-13,71.54,71.54,71.54,859.0,71.54,0.0
2007-09-14,71.38,71.38,71.38,859.0,71.38,0.0
2007-09-17,71.92,71.92,71.92,859.0,71.92,0.0
2007-09-18,72.01,72.01,72.01,868.0,72.01,9.0
2007-09-19,72.73,72.73,72.73,859.0,72.73,0.0
2007-09-20,73.56,73.56,73.56,859.0,73.56,9.0
2007-09-21,74.27,74.27,74.27,1209.0,74.27,350.0
2007-09-24,74.97,74.97,74.97,1209.0,74.97,0.0
2007-09-25,73.93,73.93,73.93,1209.0,73.93,350.0
2007-09-26,73.29,73.29,73.29,1209.0,73.29,0.0
2007-09-27,74.05,74.05,74.05,1209.0,74.05,350.0
2007-09-28,73.46,73.46,73.46,1209.0,73.46,350.0
2007-10-01,72.78,72.78,72.78,1234.0,72.78,25.0
2007-10-02,72.51,72.51,72.51,1233.0,72.51,2.0
2007-10-03,72.43,72.43,72.43,1258.0,72.43,28.0
2007-10-04,74.15,74.15,74.15,1258.0,74.15,2.0
2007-10-05,74.8,74.8,74.8,1258.0,74.8,2.0
2007-10-08,73.44,73.44,73.44,1258.0,73.44,0.0
2007-10-09,74.27,74.27,74.27,1258.0,74.27,2.0
2007-10-10,75.12,75.12,75.12,1258.0,75.12,0.0
2007-10-11,75.55,75.55,75.55,1258.0,75.55,2.0
2007-10-12,75.57,75.57,75.57,1258.0,75.57,2.0
2007-10-15,76.84,76.84,76.84,1258.0,76.84,2.0
2007-10-16,77.11,77.11,77.11,1258.0,77.11,0.0
2007-10-17,76.46,76.46,76.46,1258.0,76.46,2.0
2007-10-18,77.58,77.58,77.58,1258.0,77.58,0.0
2007-10-19,77.14,77.14,77.14,1258.0,77.14,0.0
2007-10-22,76.87,76.87,76.87,1258.0,76.87,0.0
2007-10-23,76.84,76.84,76.84,1258.0,76.84,0.0
2007-10-24,77.94,77.94,77.94,1258.0,77.94,0.0
2007-10-25,79.38,79.38,79.38,1258.0,79.38,0.0
2007-10-26,80.28,80.28,80.28,1258.0,80.28,0.0
2007-10-29,82.57,82.57,82.57,1258.0,82.57,0.0
2007-10-30,80.51,80.51,80.51,1408.0,80.51,200.0
2007-10-31,82.65,82.65,82.65,1408.0,82.65,200.0
2007-11-01,81.67,81.67,81.67,1408.0,81.67,200.0
2007-11-02,83.08,83.08,83.08,1458.0,83.08,50.0
2007-11-05,81.89,81.89,81.89,1458.0,81.89,0.0
2007-11-06,83.53,83.53,83.53,1458.0,83.53,0.0
2007-11-07,83.91,83.91,83.91,1458.0,83.91,0.0
2007-11-08,83.85,83.85,83.85,1458.0,83.85,0.0
2007-11-09,84.14,84.14,84.14,1458.0,84.14,0.0
2007-11-12,82.62,82.62,82.62,1458.0,82.62,0.0
2007-11-13,80.93,80.93,80.93,1458.0,80.93,0.0
2007-11-14,82.38,82.38,82.38,1418.0,82.38,64.0
2007-11-15,81.77,81.77,81.77,1432.0,81.77,100.0
