Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-10-12,63.06,63.06,63.06,1906.0,63.06,37.0
2005-10-13,62.22,62.22,62.22,1906.0,62.22,37.0
2005-10-14,61.09,61.09,61.09,1906.0,61.09,37.0
2005-10-17,61.4,61.4,61.4,1917.0,61.4,11.0
2005-10-18,59.72,59.72,59.72,1917.0,59.72,11.0
2005-10-19,58.86,58.86,58.86,1917.0,58.86,11.0
2005-10-20,58.15,58.15,58.15,1917.0,58.15,11.0
2005-10-21,59.57,59.57,59.57,1917.0,59.57,11.0
2005-10-24,59.52,59.52,59.52,1917.0,59.52,11.0
2005-10-25,61.79,61.79,61.79,1917.0,61.79,11.0
2005-10-26,60.45,60.45,60.45,1917.0,60.45,11.0
2005-10-27,60.66,60.66,60.66,1917.0,60.66,11.0
2005-10-28,60.59,60.59,60.59,1917.0,60.59,11.0
2005-10-31,59.95,59.95,59.95,1917.0,59.95,11.0
2005-11-01,60.3,60.3,60.3,1917.0,60.3,11.0
2005-11-02,60.62,60.62,60.62,1917.0,60.62,11.0
2005-11-03,62.32,62.32,62.32,1917.0,62.32,11.0
2005-11-04,61.14,61.14,61.14,1917.0,61.14,11.0
2005-11-07,60.36,60.36,60.36,1917.0,60.36,11.0
2005-11-08,60.54,60.54,60.54,1917.0,60.54,11.0
2005-11-09,59.56,59.56,59.56,1917.0,59.56,11.0
2005-11-10,58.96,58.96,58.96,1917.0,58.96,11.0
2005-11-11,58.7,58.7,58.7,1917.0,58.7,11.0
2005-11-14,58.66,58.66,58.66,1917.0,58.66,11.0
2005-11-15,58.27,58.27,58.27,1917.0,58.27,11.0
2005-11-16,59.12,59.12,59.12,1917.0,59.12,11.0
2005-11-17,58.31,58.31,58.31,1917.0,58.31,11.0
2005-11-18,58.93,58.93,58.93,1917.0,58.93,11.0
2005-11-21,59.4,59.4,59.4,2142.0,59.4,400.0
2005-11-22,59.92,59.92,59.92,2142.0,59.92,400.0
2005-11-23,59.72,59.72,59.72,2142.0,59.72,400.0
2005-11-28,58.87,58.87,58.87,2142.0,58.87,400.0
2005-11-29,58.56,58.56,58.56,2142.0,58.56,400.0
2005-11-30,59.65,59.65,59.65,2142.0,59.65,400.0
2005-12-01,60.73,60.73,60.73,2142.0,60.73,400.0
2005-12-02,61.66,61.66,61.66,2142.0,61.66,400.0
2005-12-05,62.46,62.46,62.46,2142.0,62.46,400.0
2005-12-06,62.48,62.48,62.48,2142.0,62.48,400.0
2005-12-07,62.3,62.3,62.3,2142.0,62.3,400.0
2005-12-08,63.98,63.98,63.98,2150.0,63.98,13.0
2005-12-09,62.7,62.7,62.7,2150.0,62.7,13.0
2005-12-12,64.31,64.31,64.31,2150.0,64.31,13.0
2005-12-13,64.12,64.12,64.12,2150.0,64.12,215.0
2005-12-14,63.89,63.89,63.89,2150.0,63.89,53.0
2005-12-15,63.48,63.48,63.48,2250.0,63.48,200.0
2005-12-16,61.65,61.65,61.65,2275.0,61.65,25.0
2005-12-19,60.89,60.89,60.89,2403.0,60.89,300.0
2005-12-20,60.97,60.97,60.97,2374.0,60.97,41.0
2005-12-21,61.36,61.36,61.36,2374.0,61.36,1.0
2005-12-22,61.07,61.07,61.07,2374.0,61.07,1.0
2005-12-23,61.2,61.2,61.2,2374.0,61.2,1.0
2005-12-27,60.87,60.87,60.87,2374.0,60.87,1.0
2005-12-28,62.51,62.51,62.51,2374.0,62.51,1.0
2005-12-29,63.18,63.18,63.18,2359.0,63.18,15.0
2005-12-30,64.14,64.14,64.14,2349.0,64.14,10.0
2006-01-03,66.15,66.15,66.15,2876.0,66.15,630.0
2006-01-04,66.02,66.02,66.02,2876.0,66.02,1.0
2006-01-05,65.16,65.16,65.16,2876.0,65.16,1.0
2006-01-06,66.06,66.06,66.06,2876.0,66.06,1.0
2006-01-09,65.95,65.95,65.95,2876.0,65.95,1.0
2006-01-10,66.4,66.2,66.4,2876.0,66.2,100.0
2006-01-11,66.35,66.35,66.35,2876.0,66.35,100.0
2006-01-12,66.31,66.31,66.31,2876.0,66.31,100.0
2006-01-13,66.7,66.7,66.7,2884.0,66.7,100.0
2006-01-17,68.55,68.55,68.55,2876.0,68.55,100.0
2006-01-18,67.97,67.97,67.97,2876.0,67.97,100.0
2006-01-19,68.8,68.8,68.8,2876.0,68.8,100.0
2006-01-20,69.78,69.78,69.78,2876.0,69.78,100.0
2006-01-23,69.66,69.66,69.66,2901.0,69.66,25.0
2006-01-24,68.89,68.89,68.89,3301.0,68.89,405.0
2006-01-25,68.0,68.0,68.0,3301.0,68.0,405.0
2006-01-26,68.45,68.45,68.45,3301.0,68.45,405.0
2006-01-27,69.84,69.84,69.84,3301.0,69.84,405.0
2006-01-30,70.48,70.48,70.48,3301.0,70.48,405.0
2006-01-31,70.43,70.25,70.25,3301.0,70.43,3.0
2006-02-01,69.37,69.37,69.37,3233.0,69.37,68.0
2006-02-02,68.03,68.03,68.03,3233.0,68.03,68.0
2006-02-03,68.93,68.93,68.93,3233.0,68.93,68.0
2006-02-06,69.0,69.0,69.0,3233.0,69.0,68.0
2006-02-07,67.74,67.74,67.74,3233.0,67.74,68.0
2006-02-08,67.01,67.01,67.01,3233.0,67.01,68.0
2006-02-09,67.0,67.0,67.0,3233.0,67.0,68.0
2006-02-10,66.67,66.67,66.67,3233.0,66.67,68.0
2006-02-13,66.32,66.1,66.1,3234.0,66.32,1.0
2006-02-14,65.4,65.4,65.4,3266.0,65.4,80.0
2006-02-15,65.95,64.21,65.95,3269.0,64.21,9.0
2006-02-16,65.08,64.4,64.7,3319.0,65.08,100.0
2006-02-17,66.03,65.25,65.25,3316.0,66.03,6.0
2006-02-21,67.17,67.17,67.17,3316.0,67.17,100.0
2006-02-22,66.41,66.41,66.41,3458.0,66.41,200.0
2006-02-23,66.8,66.8,66.8,3474.0,66.8,117.0
2006-02-24,68.23,68.23,68.23,3474.0,68.23,117.0
2006-02-27,67.05,67.05,67.05,3474.0,67.05,117.0
2006-02-28,67.73,67.73,67.73,3797.0,67.73,400.0
2006-03-01,68.22,68.22,68.22,3797.0,68.22,400.0
2006-03-02,69.33,69.33,69.33,3877.0,69.33,86.0
2006-03-03,69.45,69.45,69.45,3822.0,69.45,155.0
2006-03-06,67.97,67.97,67.97,3973.0,67.97,351.0
2006-03-07,66.79,66.79,66.79,4509.0,66.79,750.0
2006-03-08,66.3,65.69,66.3,4491.0,65.69,21.0
2006-03-09,66.41,66.41,66.41,4491.0,66.41,21.0
2006-03-10,65.74,65.74,65.74,4491.0,65.74,21.0
2006-03-13,67.39,67.39,67.39,4611.0,67.39,120.0
2006-03-14,68.71,68.71,68.71,4611.0,68.71,120.0
2006-03-15,67.12,67.12,67.12,4611.0,67.12,120.0
2006-03-16,68.36,68.36,68.36,4611.0,68.36,130.0
2006-03-17,67.33,67.33,67.33,4611.0,67.33,40.0
2006-03-20,65.86,65.86,65.86,4611.0,65.86,40.0
2006-03-21,66.71,66.71,66.71,4611.0,66.71,40.0
2006-03-22,66.07,66.07,66.07,4611.0,66.07,40.0
2006-03-23,67.43,67.43,67.43,4611.0,67.43,100.0
2006-03-24,67.31,67.31,67.31,4811.0,67.31,200.0
2006-03-27,67.35,67.35,67.35,4811.0,67.35,200.0
2006-03-28,68.65,68.65,68.65,4811.0,68.65,200.0
2006-03-29,69.05,69.05,69.05,4811.0,69.05,200.0
2006-03-30,69.85,69.85,69.85,4661.0,69.85,879.0
2006-03-31,69.72,69.72,69.72,4659.0,69.72,220.0
2006-04-03,70.0,69.68,70.0,4664.0,69.68,13.0
2006-04-04,69.63,69.63,69.63,4164.0,69.63,500.0
2006-04-05,70.09,70.09,70.09,4164.0,70.09,500.0
2006-04-06,70.33,70.33,70.33,4164.0,70.33,500.0
2006-04-07,70.23,70.23,70.23,4164.0,70.23,200.0
2006-04-10,71.54,71.54,71.54,4164.0,71.54,200.0
2006-04-11,71.83,71.5,71.5,4214.0,71.83,50.0
2006-04-12,71.69,71.69,71.69,4214.0,71.69,50.0
2006-04-13,72.4,72.4,72.4,4214.0,72.4,20.0
2006-04-17,73.28,73.28,73.28,4214.0,73.28,20.0
2006-04-18,73.94,73.1,73.1,4165.0,73.94,51.0
2006-04-19,74.8,74.8,74.8,4165.0,74.8,51.0
2006-04-20,74.52,74.52,74.52,4165.0,74.52,51.0
2006-04-21,76.14,74.95,74.95,4190.0,76.14,25.0
2006-04-24,75.24,75.24,75.24,4190.0,75.24,400.0
2006-04-25,75.62,75.62,75.62,4190.0,75.62,300.0
2006-04-26,75.55,74.8,75.55,4260.0,74.8,70.0
2006-04-27,74.16,74.16,74.16,4260.0,74.16,70.0
2006-04-28,74.84,74.84,74.84,4425.0,74.84,165.0
2006-05-01,76.2,76.2,76.2,4425.0,76.2,165.0
2006-05-02,76.55,76.55,76.55,4425.0,76.55,165.0
2006-05-03,75.06,75.06,75.06,4425.0,75.06,165.0
2006-05-04,73.54,73.54,73.54,4425.0,73.54,165.0
2006-05-05,74.06,74.06,74.06,4425.0,74.06,100.0
2006-05-08,73.89,73.89,73.89,4425.0,73.89,100.0
2006-05-09,74.87,74.87,74.87,4425.0,74.87,25.0
2006-05-10,76.19,76.19,76.19,4425.0,76.19,25.0
2006-05-11,76.77,76.77,76.77,4453.0,76.77,30.0
2006-05-12,75.8,75.5,75.8,4557.0,75.5,545.0
2006-05-15,73.4,73.4,73.4,4557.0,73.4,545.0
2006-05-16,73.42,73.42,73.42,4557.0,73.42,545.0
2006-05-17,72.82,72.82,72.82,4577.0,72.82,220.0
2006-05-18,73.75,73.75,73.75,5136.0,73.75,840.0
2006-05-19,72.84,72.84,72.84,5136.0,72.84,840.0
2006-05-22,73.3,73.3,73.3,5226.0,73.3,100.0
2006-05-23,74.5,74.5,74.5,5206.0,74.5,770.0
2006-05-24,72.63,72.63,72.63,5206.0,72.63,770.0
2006-05-25,73.91,73.91,73.91,5256.0,73.91,100.0
2006-05-26,73.97,73.97,73.97,5304.0,73.97,125.0
2006-05-30,74.32,74.32,74.32,5304.0,74.32,125.0
2006-05-31,74.02,74.02,74.02,5332.0,74.02,38.0
2006-06-01,74.2,73.13,74.2,5432.0,73.13,100.0
2006-06-02,74.9,72.35,72.35,5432.0,74.9,50.0
2006-06-05,75.38,75.38,75.38,5432.0,75.38,100.0
2006-06-06,75.42,75.42,75.42,5432.0,75.42,325.0
2006-06-07,74.38,74.38,74.38,5614.0,74.38,817.0
2006-06-08,74.15,74.15,74.15,5734.0,74.15,120.0
2006-06-09,74.94,74.94,74.94,5733.0,74.94,120.0
2006-06-12,73.61,73.61,73.61,5734.0,73.61,120.0
2006-06-13,71.74,71.74,71.74,5734.0,71.74,120.0
2006-06-14,71.99,71.99,71.99,5804.0,71.99,200.0
2006-06-15,72.05,72.05,72.05,5804.0,72.05,120.0
2006-06-16,72.55,71.9,71.9,6106.0,72.55,702.0
2006-06-19,72.11,72.11,72.11,6106.0,72.11,702.0
2006-06-20,71.72,71.72,71.72,6180.0,71.72,125.0
2006-06-21,72.53,72.53,72.53,6185.0,72.53,59.0
2006-06-22,73.28,73.28,73.28,6935.0,73.28,967.0
2006-06-23,73.38,73.38,73.38,6830.0,73.38,150.0
2006-06-26,74.38,74.38,74.38,7225.0,74.38,621.0
2006-06-27,74.41,74.41,74.41,7225.0,74.41,70.0
2006-06-28,74.78,74.78,74.78,7270.0,74.78,200.0
2006-06-29,75.75,75.7,75.7,7360.0,75.75,370.0
2006-06-30,76.05,76.05,76.05,7040.0,76.05,580.0
2006-07-05,77.59,77.59,77.59,7040.0,77.59,580.0
2006-07-06,77.69,77.69,77.69,7125.0,77.69,85.0
2006-07-07,77.14,77.14,77.14,7125.0,77.14,85.0
2006-07-10,76.7,76.7,76.7,7390.0,76.7,265.0
2006-07-11,77.06,77.06,77.06,7441.0,77.06,51.0
2006-07-12,77.76,77.6,77.6,7439.0,77.76,132.0
2006-07-13,79.68,78.25,78.25,7772.0,79.68,352.0
2006-07-14,79.92,79.92,79.92,7955.0,79.92,220.0
2006-07-17,78.72,78.72,78.72,8235.0,78.72,760.0
2006-07-18,77.56,77.56,77.56,8357.0,77.56,900.0
2006-07-19,77.34,77.34,77.34,8417.0,77.34,70.0
2006-07-20,76.67,76.67,76.67,8548.0,76.67,300.0
2006-07-21,76.89,76.89,76.89,8548.0,76.89,518.0
2006-07-24,77.58,77.58,77.58,8588.0,77.58,100.0
2006-07-25,76.48,76.48,76.48,8442.0,76.48,200.0
2006-07-26,77.17,77.17,77.17,8442.0,77.17,100.0
2006-07-27,78.06,78.06,78.06,8442.0,78.06,200.0
2006-07-28,77.0,77.0,77.0,8442.0,77.0,200.0
2006-07-31,78.36,77.15,77.15,8717.0,78.36,404.0
2006-08-01,78.82,78.82,78.82,8717.0,78.82,11.0
2006-08-02,79.26,79.26,79.26,8917.0,79.26,225.0
2006-08-03,79.25,79.25,79.25,8817.0,79.25,300.0
2006-08-04,78.99,78.99,78.99,8717.0,78.99,850.0
2006-08-07,80.76,80.76,80.76,8717.0,80.76,300.0
2006-08-08,80.3,79.77,80.3,8231.0,79.77,1001.0
2006-08-09,80.05,79.48,80.05,7851.0,79.48,1187.0
2006-08-10,78.15,78.15,78.15,7801.0,78.15,150.0
2006-08-11,78.78,78.7,78.7,7363.0,78.78,100.0
2006-08-14,78.03,78.03,78.03,8093.0,78.03,500.0
2006-08-15,77.37,77.37,77.37,8048.0,77.37,45.0
2006-08-16,76.76,76.76,76.76,8048.0,76.76,45.0
2006-08-17,75.53,75.53,75.53,8636.0,75.53,780.0
2006-08-18,76.0,76.0,76.0,8646.0,76.0,300.0
2006-08-21,76.94,76.94,76.94,8698.0,76.94,350.0
2006-08-22,76.83,76.83,76.83,8723.0,76.83,195.0
2006-08-23,76.11,76.11,76.11,8725.0,76.11,3.0
2006-08-24,76.42,76.42,76.42,11361.0,76.42,3655.0
2006-08-25,76.38,76.38,76.38,11156.0,76.38,500.0
2006-08-28,75.29,75.29,75.29,11256.0,75.29,250.0
2006-08-29,74.81,74.81,74.81,11365.0,74.81,200.0
2006-08-30,74.96,74.05,74.15,10989.0,74.96,821.0
2006-08-31,75.29,75.29,75.29,11169.0,75.29,1700.0
2006-09-01,74.28,74.28,74.28,12319.0,74.28,1220.0
2006-09-05,74.05,74.05,74.05,12278.0,74.05,256.0
2006-09-06,73.09,73.09,73.09,12338.0,73.09,248.0
2006-09-07,72.97,72.97,72.97,13127.0,72.97,1395.0
2006-09-08,72.0,72.0,72.0,13110.0,72.0,23.0
2006-09-11,71.1,71.1,71.1,13137.0,71.1,168.0
2006-09-12,69.51,69.51,69.51,15349.0,69.51,2638.0
2006-09-13,69.75,69.75,69.75,15422.0,69.75,577.0
2006-09-14,69.6,69.37,69.6,15182.0,69.37,569.0
2006-09-15,69.29,68.85,68.85,15436.0,69.29,310.0
2006-09-18,69.54,68.8,68.8,15449.0,69.54,126.0
2006-09-19,68.45,67.59,68.45,15450.0,67.59,7.0
2006-09-20,66.13,66.13,66.13,15251.0,66.13,1485.0
2006-09-21,66.49,66.49,66.49,15251.0,66.49,7.0
2006-09-22,66.15,65.67,66.15,15193.0,65.67,462.0
2006-09-25,66.9,65.1,65.1,15026.0,66.18,317.0
2006-09-26,65.72,65.72,65.72,15011.0,65.72,175.0
2006-09-27,67.54,67.54,67.54,12989.0,67.54,3365.0
2006-09-28,67.71,67.71,67.71,11845.0,67.71,2558.0
2006-09-29,68.41,68.41,68.41,11523.0,68.41,1528.0
2006-10-02,67.85,67.18,67.85,11523.0,67.18,1.0
2006-10-03,65.8,65.42,65.8,11716.0,65.42,576.0
2006-10-04,65.71,65.71,65.71,11816.0,65.71,300.0
2006-10-05,66.06,66.06,66.06,10967.0,66.06,1445.0
2006-10-06,65.91,65.91,65.91,11244.0,65.91,1950.0
2006-10-09,66.07,65.91,65.91,11346.0,66.07,204.0
2006-10-10,65.38,65.38,65.38,12025.0,65.38,1325.0
2006-10-11,64.91,64.91,64.91,12126.0,64.91,328.0
2006-10-12,65.37,65.37,65.37,12706.0,65.37,2632.0
2006-10-13,65.76,65.76,65.76,14716.0,65.76,3081.0
2006-10-16,67.01,67.01,67.01,15804.0,67.01,1700.0
2006-10-17,67.1,66.56,67.1,16257.0,66.56,1421.0
2006-10-18,65.73,65.73,65.73,17566.0,65.73,3738.0
2006-10-19,66.26,66.26,66.26,17970.0,66.26,1014.0
2006-10-20,65.63,65.63,65.63,16740.0,65.63,3449.0
2006-10-23,65.62,65.31,65.62,16452.0,65.31,516.0
2006-10-24,65.81,65.81,65.81,14586.0,65.81,4468.0
2006-10-25,67.59,67.59,67.59,13259.0,67.59,2036.0
2006-10-26,66.51,66.51,66.51,13626.0,66.51,892.0
2006-10-27,67.23,66.65,66.65,12892.0,67.23,2117.0
2006-10-30,65.32,65.32,65.32,13492.0,65.32,761.0
2006-10-31,65.71,65.71,65.71,13401.0,65.71,291.0
2006-11-01,65.69,65.69,65.69,13152.0,65.69,1427.0
2006-11-02,65.5,64.79,64.95,13469.0,64.79,1193.0
2006-11-03,65.89,65.89,65.89,13455.0,65.89,130.0
2006-11-06,66.82,66.82,66.82,15505.0,66.82,3690.0
2006-11-07,65.7,65.56,65.7,17116.0,65.56,2053.0
2006-11-08,66.37,66.37,66.37,15913.0,66.37,4758.0
2006-11-09,67.74,67.74,67.74,16184.0,67.74,1345.0
2006-11-10,66.37,66.37,66.37,16169.0,66.37,183.0
2006-11-13,65.85,65.71,65.85,16361.0,65.71,504.0
2006-11-14,65.37,65.37,65.37,16773.0,65.37,1904.0
2006-11-15,66.08,66.08,66.08,16514.0,66.08,2520.0
2006-11-16,66.55,64.47,66.55,17363.0,64.47,2740.0
