Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-04-24,66.83,66.83,66.83,0.0,66.83,0.0
2007-04-25,68.11,68.11,68.11,0.0,68.11,0.0
2007-04-26,67.48,67.48,67.48,0.0,67.48,0.0
2007-04-27,68.58,68.58,68.58,0.0,68.58,0.0
2007-04-30,68.0,68.0,68.0,0.0,68.0,0.0
2007-05-01,68.0,68.0,68.0,0.0,68.0,0.0
2007-05-02,68.06,68.06,68.06,0.0,68.06,0.0
2007-05-03,68.05,68.05,68.05,0.0,68.05,0.0
2007-05-04,67.69,67.69,67.69,0.0,67.69,0.0
2007-05-07,67.2,67.2,67.2,0.0,67.2,0.0
2007-05-08,67.24,67.24,67.24,0.0,67.24,0.0
2007-05-09,67.15,67.15,67.15,0.0,67.15,0.0
2007-05-10,67.26,67.26,67.26,0.0,67.26,0.0
2007-05-11,67.75,67.75,67.75,0.0,67.75,0.0
2007-05-14,67.29,67.29,67.29,0.0,67.29,0.0
2007-05-15,67.68,67.68,67.68,0.0,67.68,0.0
2007-05-16,67.46,67.46,67.46,0.0,67.46,0.0
2007-05-17,68.37,68.37,68.37,0.0,68.37,0.0
2007-05-18,68.18,68.18,68.18,0.0,68.18,0.0
2007-05-21,68.8,68.8,68.8,0.0,68.8,0.0
2007-05-22,67.87,67.87,67.87,0.0,67.87,0.0
2007-05-23,68.45,68.45,68.45,0.0,68.45,0.0
2007-05-24,68.61,68.61,68.61,0.0,68.61,0.0
2007-05-25,69.0,69.0,69.0,0.0,69.0,0.0
2007-05-29,67.95,67.95,67.95,0.0,67.95,0.0
2007-05-30,68.34,68.34,68.34,0.0,68.34,0.0
2007-05-31,68.65,68.65,68.65,0.0,68.65,0.0
2007-06-01,69.47,69.47,69.47,0.0,69.47,0.0
2007-06-04,70.0,70.0,70.0,0.0,70.0,0.0
2007-06-05,69.59,69.59,69.59,0.0,69.59,0.0
2007-06-06,70.04,70.04,70.04,0.0,70.04,0.0
2007-06-07,70.48,70.48,70.48,0.0,70.48,0.0
2007-06-08,68.94,68.94,68.94,0.0,68.94,0.0
2007-06-11,70.44,70.44,70.44,0.0,70.44,0.0
2007-06-12,70.51,70.51,70.51,0.0,70.51,0.0
2007-06-13,71.05,71.05,71.05,0.0,71.05,0.0
2007-06-14,71.4,71.4,71.4,0.0,71.4,0.0
2007-06-15,71.53,71.53,71.53,0.0,71.53,0.0
2007-06-18,71.69,71.69,71.69,0.0,71.69,0.0
2007-06-19,71.28,71.28,71.28,0.0,71.28,0.0
2007-06-20,70.84,70.84,70.84,0.0,70.84,0.0
2007-06-21,70.42,70.42,70.42,0.0,70.42,0.0
2007-06-22,70.84,70.84,70.84,0.0,70.84,0.0
2007-06-25,71.57,71.57,71.57,0.0,71.57,0.0
2007-06-26,70.12,70.12,70.12,0.0,70.12,0.0
2007-06-27,69.96,69.96,69.96,0.0,69.96,0.0
2007-06-28,69.53,69.53,69.53,0.0,69.53,0.0
2007-06-29,70.97,70.97,70.97,0.0,70.97,0.0
2007-07-02,71.79,71.79,71.79,0.0,71.79,0.0
2007-07-03,71.83,71.83,71.83,0.0,71.83,0.0
2007-07-05,71.66,71.66,71.66,117.0,71.66,117.0
2007-07-06,71.95,71.95,71.95,117.0,71.95,117.0
2007-07-09,72.45,72.45,72.45,117.0,72.45,117.0
2007-07-10,72.95,72.95,72.95,117.0,72.95,117.0
2007-07-11,72.73,72.73,72.73,117.0,72.73,117.0
2007-07-12,72.6,72.6,72.6,117.0,72.6,117.0
2007-07-13,73.12,73.12,73.12,117.0,73.12,117.0
2007-07-16,72.33,72.33,72.33,117.0,72.33,0.0
2007-07-17,71.3,71.3,71.3,117.0,71.3,0.0
2007-07-18,72.05,72.05,72.05,117.0,72.05,117.0
2007-07-19,71.57,71.57,71.57,117.0,71.57,0.0
2007-07-20,70.75,70.75,70.75,117.0,70.75,117.0
2007-07-23,70.72,70.72,70.72,117.0,70.72,117.0
2007-07-24,70.55,70.55,70.55,117.0,70.55,117.0
2007-07-25,71.22,71.22,71.22,117.0,71.22,0.0
2007-07-26,70.26,70.26,70.26,117.0,70.26,0.0
2007-07-27,70.56,70.56,70.56,117.0,70.56,117.0
2007-07-30,69.99,69.99,69.99,117.0,69.99,117.0
2007-07-31,70.83,70.83,70.83,117.0,70.83,0.0
2007-08-01,71.25,71.25,71.25,117.0,71.25,117.0
2007-08-02,71.86,71.86,71.86,117.0,71.86,117.0
2007-08-03,71.85,71.85,71.85,117.0,71.85,0.0
2007-08-06,70.23,70.23,70.23,117.0,70.23,0.0
2007-08-07,70.82,70.82,70.82,117.0,70.82,0.0
2007-08-08,70.06,70.06,70.06,117.0,70.06,0.0
2007-08-09,69.92,69.92,69.92,117.0,69.92,0.0
2007-08-10,69.67,69.67,69.67,117.0,69.67,0.0
2007-08-13,68.83,68.83,68.83,121.0,68.83,4.0
2007-08-14,69.1,69.1,69.1,121.0,69.1,0.0
2007-08-15,69.42,69.42,69.42,121.0,69.42,4.0
2007-08-16,68.18,68.18,68.18,121.0,68.18,4.0
2007-08-17,68.3,68.3,68.3,121.0,68.3,0.0
2007-08-20,68.13,68.13,68.13,121.0,68.13,0.0
2007-08-21,67.57,67.57,67.57,121.0,67.57,0.0
2007-08-22,67.87,67.87,67.87,121.0,67.87,0.0
2007-08-23,68.25,68.25,68.25,121.0,68.25,0.0
2007-08-24,68.42,68.42,68.42,121.0,68.42,0.0
2007-08-27,68.96,68.96,68.96,121.0,68.96,0.0
2007-08-28,68.21,68.21,68.21,221.0,68.21,150.0
2007-08-29,68.02,68.02,68.02,221.0,68.02,150.0
2007-08-30,67.61,67.61,67.61,221.0,67.61,150.0
2007-08-31,68.04,68.04,68.04,221.0,68.04,150.0
2007-09-04,68.79,68.79,68.79,221.0,68.79,150.0
2007-09-05,68.36,68.36,68.36,221.0,68.36,150.0
2007-09-06,68.67,68.65,68.67,221.0,68.65,0.0
2007-09-07,69.03,69.03,69.03,221.0,69.03,0.0
2007-09-10,69.29,69.29,69.29,221.0,69.29,150.0
2007-09-11,69.88,69.88,69.88,221.0,69.88,0.0
2007-09-12,70.22,70.22,70.22,221.0,70.22,150.0
2007-09-13,69.37,69.37,69.37,221.0,69.37,0.0
2007-09-14,69.36,69.36,69.36,221.0,69.36,0.0
2007-09-17,69.62,69.62,69.62,221.0,69.62,150.0
2007-09-18,69.45,69.45,69.45,221.0,69.45,0.0
2007-09-19,70.09,70.09,70.09,221.0,70.09,0.0
2007-09-20,70.68,70.68,70.68,221.0,70.68,0.0
2007-09-21,71.54,71.54,71.54,221.0,71.54,0.0
2007-09-24,72.43,72.43,72.43,221.0,72.43,0.0
2007-09-25,72.11,72.11,72.11,221.0,72.11,0.0
2007-09-26,71.57,71.57,71.57,221.0,71.57,0.0
2007-09-27,71.85,71.85,71.85,221.0,71.85,0.0
2007-09-28,71.24,71.24,71.24,221.0,71.24,0.0
2007-10-01,70.88,70.88,70.88,221.0,70.88,150.0
2007-10-02,70.82,70.82,70.82,221.0,70.82,0.0
2007-10-03,70.82,70.82,70.82,221.0,70.82,0.0
2007-10-04,72.63,72.63,72.63,221.0,72.63,0.0
2007-10-05,73.34,73.34,73.34,221.0,73.34,0.0
2007-10-08,72.38,72.38,72.38,221.0,72.38,0.0
2007-10-09,73.23,73.23,73.23,221.0,73.23,0.0
2007-10-10,74.18,74.18,74.18,221.0,74.18,0.0
2007-10-11,74.52,74.52,74.52,221.0,74.52,0.0
2007-10-12,74.41,74.41,74.41,221.0,74.41,0.0
2007-10-15,75.45,75.45,75.45,221.0,75.45,0.0
2007-10-16,75.44,75.44,75.44,221.0,75.44,0.0
2007-10-17,74.77,74.77,74.77,221.0,74.77,0.0
2007-10-18,75.8,75.8,75.8,221.0,75.8,0.0
2007-10-19,75.31,75.31,75.31,221.0,75.31,0.0
2007-10-22,75.15,75.15,75.15,221.0,75.15,0.0
2007-10-23,75.24,75.24,75.24,221.0,75.24,0.0
2007-10-24,76.38,76.38,76.38,221.0,76.38,0.0
2007-10-25,77.48,77.48,77.48,221.0,77.48,0.0
2007-10-26,78.29,78.29,78.29,217.0,78.29,4.0
2007-10-29,80.58,80.58,80.58,217.0,80.58,0.0
2007-10-30,78.77,78.77,78.77,217.0,78.77,0.0
2007-10-31,80.53,80.53,80.53,217.0,80.53,0.0
2007-11-01,79.76,79.76,79.76,217.0,79.76,0.0
2007-11-02,81.34,81.34,81.34,217.0,81.34,0.0
2007-11-05,80.66,80.66,80.66,217.0,80.66,0.0
2007-11-06,81.99,81.99,81.99,217.0,81.99,0.0
2007-11-07,82.54,82.54,82.54,217.0,82.54,0.0
2007-11-08,82.57,82.57,82.57,217.0,82.57,0.0
2007-11-09,82.65,82.65,82.65,217.0,82.65,0.0
2007-11-12,81.29,81.29,81.29,217.0,81.29,0.0
2007-11-13,79.97,79.97,79.97,217.0,79.97,0.0
2007-11-14,81.23,81.23,81.23,217.0,81.23,0.0
2007-11-15,80.75,80.75,80.75,227.0,80.75,10.0
2007-11-16,82.11,82.11,82.11,227.0,82.11,10.0
2007-11-19,83.08,83.08,83.08,227.0,83.08,10.0
2007-11-20,84.88,84.88,84.88,237.0,84.88,10.0
2007-11-21,84.35,84.35,84.35,237.0,84.35,0.0
2007-11-23,85.27,85.27,85.27,237.0,85.27,0.0
2007-11-26,85.37,85.37,85.37,237.0,85.37,0.0
2007-11-27,83.77,83.77,83.77,237.0,83.77,0.0
2007-11-28,82.86,82.86,82.86,237.0,82.86,0.0
2007-11-29,83.72,83.72,83.72,237.0,83.72,0.0
2007-11-30,83.17,83.17,83.17,237.0,83.17,0.0
2007-12-03,84.87,84.87,84.87,237.0,84.87,0.0
2007-12-04,85.22,85.22,85.22,237.0,85.22,0.0
2007-12-05,84.25,84.25,84.25,237.0,84.25,0.0
2007-12-06,85.37,85.37,85.37,237.0,85.37,0.0
2007-12-07,84.48,84.48,84.48,237.0,84.48,0.0
2007-12-10,84.58,84.58,84.58,237.0,84.58,0.0
2007-12-11,85.24,85.24,85.24,137.0,85.24,150.0
2007-12-12,87.17,87.17,87.17,137.0,87.17,0.0
2007-12-13,85.85,85.85,85.85,137.0,85.85,0.0
2007-12-14,85.9,85.9,85.9,137.0,85.9,0.0
2007-12-17,86.3,86.3,86.3,147.0,86.3,10.0
2007-12-18,85.36,85.36,85.36,157.0,85.36,10.0
2007-12-19,85.68,85.68,85.68,157.0,85.68,10.0
2007-12-20,85.37,85.37,85.37,157.0,85.37,10.0
2007-12-21,85.73,85.73,85.73,157.0,85.73,10.0
2007-12-24,85.96,85.96,85.96,157.0,85.96,0.0
2007-12-26,86.13,86.13,86.13,157.0,86.13,0.0
2007-12-27,86.28,86.28,86.28,157.0,86.28,0.0
2007-12-28,85.59,85.59,85.59,167.0,85.59,10.0
2007-12-31,85.36,85.36,85.36,167.0,85.36,10.0
2008-01-02,87.54,87.54,87.54,167.0,87.54,0.0
2008-01-03,88.31,88.31,88.31,167.0,88.31,0.0
2008-01-04,88.86,88.86,88.86,167.0,88.86,0.0
2008-01-07,87.47,87.47,87.47,167.0,87.47,0.0
2008-01-08,87.48,87.48,87.48,167.0,87.48,0.0
2008-01-09,86.25,86.25,86.25,167.0,86.25,0.0
2008-01-10,85.51,85.51,85.51,167.0,85.51,0.0
2008-01-11,85.42,85.42,85.42,167.0,85.42,0.0
2008-01-14,86.46,86.46,86.46,167.0,86.46,0.0
2008-01-15,85.83,85.83,85.83,167.0,85.83,0.0
2008-01-16,85.49,85.49,85.49,167.0,85.49,0.0
2008-01-17,85.07,85.07,85.07,167.0,85.07,0.0
2008-01-18,85.12,85.12,85.12,167.0,85.12,0.0
2008-01-22,84.78,84.78,84.78,167.0,84.78,0.0
2008-01-23,83.38,83.38,83.38,167.0,83.38,0.0
2008-01-24,84.88,84.88,84.88,167.0,84.88,0.0
2008-01-25,86.54,86.54,86.54,177.0,86.54,11.0
2008-01-28,87.41,87.41,87.41,177.0,87.41,11.0
2008-01-29,87.54,87.54,87.54,177.0,87.54,11.0
2008-01-30,88.23,88.23,88.23,177.0,88.23,0.0
2008-01-31,88.52,88.52,88.52,177.0,88.52,0.0
2008-02-01,87.29,87.29,87.29,177.0,87.29,0.0
2008-02-04,87.94,87.94,87.94,177.0,87.94,0.0
2008-02-05,86.2,86.2,86.2,177.0,86.2,0.0
2008-02-06,85.25,85.25,85.25,177.0,85.25,0.0
2008-02-07,86.13,86.13,86.13,177.0,86.13,0.0
2008-02-08,87.65,87.65,87.65,177.0,87.65,0.0
2008-02-11,88.66,88.66,88.66,177.0,88.66,0.0
2008-02-12,88.21,88.21,88.21,177.0,88.21,0.0
2008-02-13,88.85,88.85,88.85,177.0,88.85,0.0
2008-02-14,90.69,90.69,90.69,177.0,90.69,0.0
2008-02-15,90.11,90.11,90.11,177.0,90.11,0.0
2008-02-19,92.09,92.09,92.09,177.0,92.09,0.0
2008-02-20,92.43,92.43,92.43,177.0,92.43,0.0
2008-02-21,92.12,92.12,92.12,177.0,92.12,0.0
2008-02-22,92.43,92.43,92.43,177.0,92.43,0.0
2008-02-25,92.9,92.9,92.9,177.0,92.9,0.0
2008-02-26,94.72,94.72,94.72,177.0,94.72,0.0
2008-02-27,94.77,94.77,0.0,177.0,94.77,0.0
2008-02-28,97.45,97.45,97.45,177.0,97.45,0.0
2008-02-29,97.1,97.1,97.1,177.0,97.1,0.0
2008-03-03,98.02,98.02,98.02,177.0,98.02,0.0
2008-03-04,95.42,95.42,95.42,177.0,95.42,0.0
2008-03-05,98.63,98.63,98.63,177.0,98.63,0.0
2008-03-06,99.33,99.33,99.33,177.0,99.33,0.0
2008-03-07,97.06,97.06,97.06,177.0,97.06,0.0
2008-03-10,96.24,96.24,0.0,177.0,96.24,0.0
2008-03-11,97.47,97.47,97.47,177.0,97.47,0.0
2008-03-12,99.55,99.55,99.55,177.0,99.55,0.0
2008-03-13,101.41,101.41,0.0,177.0,101.41,0.0
2008-03-14,100.22,100.22,100.22,172.0,100.22,20.0
2008-03-17,97.03,97.03,97.03,172.0,97.03,20.0
2008-03-18,101.06,101.06,101.06,172.0,101.06,20.0
2008-03-19,96.0,96.0,96.0,172.0,96.0,20.0
2008-03-20,95.73,95.73,95.73,172.0,95.73,0.0
2008-03-24,95.06,95.06,95.06,172.0,95.06,0.0
2008-03-25,95.64,95.64,95.64,172.0,95.64,0.0
2008-03-26,97.32,97.32,97.32,172.0,97.32,0.0
2008-03-27,97.92,97.92,97.92,172.0,97.92,0.0
2008-03-28,96.16,96.16,96.16,164.0,96.16,20.0
2008-03-31,93.56,93.56,93.56,162.0,93.56,11.0
2008-04-01,93.14,93.14,93.14,162.0,93.14,11.0
2008-04-02,96.12,96.12,96.12,162.0,96.12,11.0
2008-04-03,93.71,93.71,93.71,162.0,93.71,9.0
2008-04-04,95.76,95.76,95.76,162.0,95.76,9.0
2008-04-07,97.64,97.64,97.64,162.0,97.64,9.0
2008-04-08,97.31,97.31,97.31,162.0,97.31,9.0
2008-04-09,98.57,98.57,98.57,162.0,98.57,9.0
2008-04-10,98.84,98.84,98.84,162.0,98.84,9.0
2008-04-11,99.61,99.61,99.61,162.0,99.61,9.0
2008-04-14,100.33,100.33,100.33,162.0,100.33,0.0
2008-04-15,101.83,101.83,101.83,162.0,101.83,9.0
2008-04-16,103.44,103.44,103.44,162.0,103.44,0.0
2008-04-17,104.35,104.35,104.35,162.0,104.35,0.0
2008-04-18,105.61,105.61,105.61,162.0,105.61,0.0
2008-04-21,106.54,106.54,106.54,162.0,106.54,0.0
2008-04-22,107.25,107.25,107.25,162.0,107.25,0.0
2008-04-23,107.92,107.92,107.92,162.0,107.92,12.0
2008-04-24,105.66,105.66,105.66,162.0,105.66,12.0
2008-04-25,106.69,106.69,106.69,162.0,106.69,12.0
2008-04-28,107.32,107.32,107.32,162.0,107.32,0.0
2008-04-29,105.5,105.5,105.5,162.0,105.5,12.0
2008-04-30,103.93,103.93,103.93,197.0,103.93,57.0
2008-05-01,103.67,103.67,103.67,197.0,103.67,57.0
2008-05-02,107.29,107.29,107.29,197.0,107.29,57.0
2008-05-05,110.06,110.06,110.06,197.0,110.06,57.0
2008-05-06,111.76,111.76,111.76,197.0,111.76,57.0
2008-05-07,114.1,114.1,114.1,197.0,114.1,0.0
2008-05-08,115.67,115.67,115.67,197.0,115.67,0.0
2008-05-09,118.89,118.89,118.89,197.0,118.89,0.0
2008-05-12,117.74,117.74,117.74,197.0,117.74,0.0
2008-05-13,118.46,118.46,118.46,197.0,118.46,0.0
2008-05-14,119.07,119.07,119.07,197.0,119.07,0.0
2008-05-15,119.36,119.36,119.36,197.0,119.36,0.0
2008-05-16,124.05,124.05,124.05,197.0,124.05,0.0
2008-05-19,126.57,126.57,126.57,197.0,126.57,0.0
2008-05-20,132.41,132.41,132.41,197.0,132.41,0.0
2008-05-21,136.06,136.06,136.06,197.0,136.06,0.0
2008-05-22,131.01,131.01,131.01,197.0,131.01,0.0
2008-05-23,129.75,129.75,129.75,197.0,129.75,0.0
2008-05-27,127.77,127.77,127.77,197.0,127.77,0.0
2008-05-28,127.35,127.35,127.35,197.0,127.35,0.0
2008-05-29,124.85,124.85,124.85,197.0,124.85,0.0
2008-05-30,124.11,124.11,124.11,197.0,124.11,0.0
2008-06-02,124.97,124.97,124.97,197.0,124.97,0.0
2008-06-03,123.65,123.65,123.65,197.0,123.65,0.0
2008-06-04,121.87,121.87,121.87,197.0,121.87,0.0
2008-06-05,125.41,125.41,125.41,197.0,125.41,0.0
2008-06-06,130.96,130.96,130.96,197.0,130.96,0.0
2008-06-09,128.42,128.42,128.42,197.0,128.42,0.0
2008-06-10,128.85,128.85,128.85,197.0,128.85,0.0
2008-06-11,134.3,134.3,134.3,197.0,134.3,57.0
2008-06-12,135.21,135.21,135.21,197.0,135.21,57.0
2008-06-13,134.3,134.3,134.3,197.0,134.3,0.0
2008-06-16,135.21,135.21,135.21,197.0,135.21,0.0
2008-06-17,133.93,133.93,133.93,197.0,133.93,0.0
2008-06-18,135.11,135.11,135.11,197.0,135.11,0.0
2008-06-19,131.36,131.36,131.36,197.0,131.36,0.0
2008-06-20,132.67,132.67,132.67,197.0,132.67,0.0
2008-06-23,133.67,133.67,133.67,197.0,133.67,0.0
2008-06-24,134.37,134.37,134.37,197.0,134.37,0.0
2008-06-25,132.57,132.57,132.57,197.0,132.57,0.0
2008-06-26,135.89,135.89,135.89,206.0,135.89,15.0
2008-06-27,135.82,135.82,135.82,206.0,135.82,15.0
2008-06-30,136.11,136.11,136.11,206.0,136.11,0.0
2008-07-01,137.25,137.25,137.25,206.0,137.25,0.0
2008-07-02,140.06,140.06,140.06,206.0,140.06,0.0
2008-07-03,141.77,141.77,141.77,206.0,141.77,0.0
2008-07-07,140.24,140.24,140.24,206.0,140.24,0.0
2008-07-08,136.5,136.5,136.5,206.0,136.5,0.0
2008-07-09,136.28,136.28,136.28,206.0,136.28,0.0
2008-07-10,139.29,139.29,139.29,206.0,139.29,0.0
2008-07-11,140.66,140.66,140.66,206.0,140.66,15.0
2008-07-14,141.89,141.89,141.89,206.0,141.89,0.0
2008-07-15,137.19,137.19,137.19,206.0,137.19,0.0
2008-07-16,134.1,134.1,134.1,206.0,134.1,0.0
2008-07-17,129.29,129.29,129.29,206.0,129.29,0.0
2008-07-18,128.98,128.98,128.98,206.0,128.98,0.0
2008-07-21,131.3,131.3,131.3,206.0,131.3,0.0
2008-07-22,129.2,129.2,129.2,206.0,129.2,0.0
2008-07-23,125.91,125.91,125.91,206.0,125.91,0.0
2008-07-24,122.99,122.99,122.99,206.0,122.99,0.0
2008-07-25,120.71,120.71,120.71,206.0,120.71,0.0
2008-07-28,121.63,121.63,121.63,206.0,121.63,0.0
2008-07-29,119.45,119.45,119.45,206.0,119.45,0.0
2008-07-30,122.33,122.33,122.33,256.0,122.33,50.0
2008-07-31,119.73,119.73,119.73,256.0,119.73,50.0
2008-08-01,122.1,122.1,122.1,206.0,122.1,50.0
2008-08-04,118.89,118.89,118.89,206.0,118.89,50.0
2008-08-05,115.45,115.45,115.45,206.0,115.45,50.0
2008-08-06,114.61,114.61,114.61,206.0,114.61,50.0
2008-08-07,114.72,114.72,114.72,206.0,114.72,50.0
2008-08-08,112.16,112.16,112.16,206.0,112.16,50.0
2008-08-11,112.06,112.06,112.06,206.0,112.06,50.0
2008-08-12,110.41,110.41,110.41,206.0,110.41,50.0
2008-08-13,112.27,112.27,0.0,206.0,112.27,50.0
2008-08-14,112.07,112.07,0.0,206.0,112.07,50.0
2008-08-15,112.99,112.99,0.0,206.0,112.99,50.0
2008-08-18,111.4,111.4,0.0,206.0,111.4,50.0
2008-08-19,112.53,112.53,0.0,206.0,112.53,50.0
2008-08-20,114.76,114.76,0.0,206.0,114.76,50.0
2008-08-21,121.66,121.66,0.0,206.0,121.66,50.0
2008-08-22,115.73,115.73,0.0,206.0,115.73,50.0
2008-08-25,116.72,116.72,0.0,206.0,116.72,50.0
2008-08-26,117.27,117.27,117.27,206.0,117.27,50.0
2008-08-27,118.7,118.7,0.0,206.0,118.7,50.0
2008-08-28,117.4,117.4,0.0,206.0,117.4,50.0
2008-08-29,116.95,116.95,0.0,206.0,116.95,50.0
2008-09-02,115.4,115.4,0.0,206.0,115.4,50.0
2008-09-03,114.69,114.69,0.0,206.0,114.69,50.0
2008-09-04,112.5,112.5,0.0,206.0,112.5,50.0
