Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-24,68.58,68.58,68.58,0.0,68.58,0.0
2006-05-25,69.71,69.71,69.71,0.0,69.71,0.0
2006-05-26,69.53,69.53,69.53,0.0,69.53,0.0
2006-05-30,69.25,69.25,69.25,0.0,69.25,0.0
2006-05-31,69.05,69.05,69.05,0.0,69.05,0.0
2006-06-01,67.9,67.9,67.9,0.0,67.9,0.0
2006-06-02,69.45,69.45,69.45,0.0,69.45,0.0
2006-06-05,69.85,69.85,69.85,0.0,69.85,0.0
2006-06-06,69.89,69.89,69.89,0.0,69.89,0.0
2006-06-07,69.24,69.24,69.24,0.0,69.24,0.0
2006-06-08,69.01,69.01,69.01,0.0,69.01,0.0
2006-06-09,69.31,69.31,69.31,0.0,69.31,0.0
2006-06-12,67.98,67.98,67.98,0.0,67.98,0.0
2006-06-13,66.14,66.14,66.14,0.0,66.14,0.0
2006-06-14,66.61,66.61,66.61,0.0,66.61,0.0
2006-06-15,66.58,66.58,66.58,0.0,66.58,0.0
2006-06-16,67.3,67.3,67.3,0.0,67.3,0.0
2006-06-19,67.26,67.26,67.26,0.0,67.26,0.0
2006-06-20,66.86,66.86,66.86,0.0,66.86,0.0
2006-06-21,67.33,67.33,67.33,0.0,67.33,0.0
2006-06-22,67.93,67.93,67.93,0.0,67.93,0.0
2006-06-23,68.03,68.03,68.03,0.0,68.03,0.0
2006-06-26,69.04,69.04,69.04,0.0,69.04,0.0
2006-06-27,69.07,69.07,69.07,0.0,69.07,0.0
2006-06-28,69.51,69.51,69.51,0.0,69.51,0.0
2006-06-29,70.44,70.44,70.44,0.0,70.44,0.0
2006-06-30,70.69,70.69,70.69,0.0,70.69,0.0
2006-07-05,72.37,72.37,72.37,0.0,72.37,0.0
2006-07-06,72.59,72.59,72.59,0.0,72.59,0.0
2006-07-07,72.37,72.37,72.37,0.0,72.37,0.0
2006-07-10,72.15,72.15,72.15,0.0,72.15,0.0
2006-07-11,72.4,72.4,72.4,0.0,72.4,0.0
2006-07-12,72.96,72.96,72.96,0.0,72.96,0.0
2006-07-13,74.23,74.23,74.23,0.0,74.23,0.0
2006-07-14,74.27,74.27,74.27,0.0,74.27,0.0
2006-07-17,73.47,73.47,73.47,0.0,73.47,0.0
2006-07-18,72.66,72.66,72.66,0.0,72.66,0.0
2006-07-19,72.44,72.44,72.44,0.0,72.44,0.0
2006-07-20,71.67,71.67,71.67,0.0,71.67,0.0
2006-07-21,71.7,71.7,71.7,0.0,71.7,0.0
2006-07-24,72.25,72.25,72.25,0.0,72.25,0.0
2006-07-25,71.26,71.26,71.26,0.0,71.26,0.0
2006-07-26,72.16,72.16,72.16,0.0,72.16,0.0
2006-07-27,72.97,72.97,72.97,0.0,72.97,0.0
2006-07-28,72.12,72.12,72.12,0.0,72.12,0.0
2006-07-31,73.29,73.29,73.29,0.0,73.29,0.0
2006-08-01,73.69,73.69,73.69,0.0,73.69,0.0
2006-08-02,73.78,73.78,73.78,0.0,73.78,0.0
2006-08-03,73.66,73.66,73.66,0.0,73.66,0.0
2006-08-04,73.48,73.48,73.48,0.0,73.48,0.0
2006-08-07,74.81,74.81,74.81,0.0,74.81,0.0
2006-08-08,73.7,73.7,73.7,0.0,73.7,0.0
2006-08-09,73.43,73.43,73.43,0.0,73.43,0.0
2006-08-10,72.56,72.56,72.56,0.0,72.56,0.0
2006-08-11,73.29,73.29,73.29,0.0,73.29,0.0
2006-08-14,72.91,72.91,72.91,0.0,72.91,0.0
2006-08-15,72.36,72.36,72.36,0.0,72.36,0.0
2006-08-16,71.96,71.96,71.96,0.0,71.96,0.0
2006-08-17,71.21,71.21,71.21,0.0,71.21,0.0
2006-08-18,71.45,71.45,71.45,0.0,71.45,0.0
2006-08-21,72.19,72.19,72.19,0.0,72.19,0.0
2006-08-22,71.95,71.95,71.95,0.0,71.95,0.0
2006-08-23,71.84,71.84,71.84,0.0,71.84,0.0
2006-08-24,71.85,71.85,71.85,0.0,71.85,0.0
2006-08-25,71.5,71.5,71.5,0.0,71.5,0.0
2006-08-28,71.23,71.23,71.23,0.0,71.23,0.0
2006-08-29,70.87,70.87,70.87,0.0,70.87,0.0
2006-08-30,71.03,71.03,71.03,0.0,71.03,0.0
2006-08-31,71.24,71.24,71.24,0.0,71.24,0.0
2006-09-01,70.22,70.22,70.22,0.0,70.22,0.0
2006-09-05,70.56,70.56,70.56,0.0,70.56,0.0
2006-09-06,69.76,69.76,69.76,0.0,69.76,0.0
2006-09-07,69.8,69.8,69.8,0.0,69.8,0.0
2006-09-08,68.97,68.97,68.97,0.0,68.97,0.0
2006-09-11,68.1,68.1,68.1,0.0,68.1,0.0
2006-09-12,66.66,66.66,66.66,0.0,66.66,0.0
2006-09-13,67.31,67.31,67.31,0.0,67.31,0.0
2006-09-14,67.37,67.37,67.37,0.0,67.37,0.0
2006-09-15,67.29,67.29,67.29,0.0,67.29,0.0
2006-09-18,67.03,67.03,67.03,0.0,67.03,0.0
2006-09-19,65.12,65.12,65.12,0.0,65.12,0.0
2006-09-20,64.02,64.02,64.02,0.0,64.02,0.0
2006-09-21,63.96,63.96,63.96,0.0,63.96,0.0
2006-09-22,63.45,63.45,63.45,0.0,63.45,0.0
2006-09-25,63.77,63.77,63.77,0.0,63.77,0.0
2006-09-26,63.2,63.2,63.2,0.0,63.2,0.0
2006-09-27,64.81,64.81,64.81,0.0,64.81,0.0
2006-09-28,65.22,65.22,65.22,0.0,65.22,0.0
2006-09-29,66.19,66.19,66.19,0.0,66.19,0.0
2006-10-02,65.38,65.38,65.38,0.0,65.38,0.0
2006-10-03,64.6,64.6,64.6,0.0,64.6,0.0
2006-10-04,64.84,64.84,64.84,0.0,64.84,0.0
2006-10-05,64.86,64.86,64.86,0.0,64.86,0.0
2006-10-06,64.76,64.76,64.76,0.0,64.76,0.0
2006-10-09,64.69,64.69,64.69,0.0,64.69,0.0
2006-10-10,64.73,64.73,64.73,0.0,64.73,0.0
2006-10-11,64.81,64.81,64.81,0.0,64.81,0.0
2006-10-12,65.71,65.71,65.71,0.0,65.71,0.0
2006-10-13,65.85,65.85,65.85,0.0,65.85,0.0
2006-10-16,67.17,67.17,67.17,0.0,67.17,0.0
2006-10-17,67.39,67.39,67.39,0.0,67.39,0.0
2006-10-18,67.31,67.31,67.31,0.0,67.31,0.0
2006-10-19,66.96,66.96,66.96,0.0,66.96,0.0
2006-10-20,66.49,66.49,66.49,0.0,66.49,0.0
2006-10-23,66.43,66.43,66.43,0.0,66.43,0.0
2006-10-24,66.69,66.69,66.69,0.0,66.69,0.0
2006-10-25,67.8,67.8,67.8,0.0,67.8,0.0
2006-10-26,66.62,66.62,66.62,0.0,66.62,0.0
2006-10-27,67.23,67.23,67.23,0.0,67.23,0.0
2006-10-30,65.6,65.6,65.6,0.0,65.6,0.0
2006-10-31,66.04,66.04,66.04,0.0,66.04,0.0
2006-11-01,66.06,66.06,66.06,0.0,66.06,0.0
2006-11-02,65.28,65.28,65.28,0.0,65.28,0.0
2006-11-03,66.27,66.27,66.27,0.0,66.27,0.0
2006-11-06,67.14,67.14,67.14,0.0,67.14,0.0
2006-11-07,65.74,65.74,65.74,0.0,65.74,0.0
2006-11-08,66.23,66.23,66.23,0.0,66.23,0.0
2006-11-09,67.13,67.13,67.13,0.0,67.13,0.0
2006-11-10,66.1,66.1,66.1,0.0,66.1,0.0
2006-11-13,65.83,65.83,65.83,0.0,65.83,0.0
2006-11-14,65.83,65.83,65.83,0.0,65.83,0.0
2006-11-15,66.7,66.7,66.7,0.0,66.7,0.0
2006-11-16,65.72,65.72,65.72,0.0,65.72,0.0
2006-11-17,66.81,66.81,66.81,0.0,66.81,0.0
2006-11-20,67.33,67.33,67.33,0.0,67.33,0.0
2006-11-21,68.05,68.05,68.05,0.0,68.05,0.0
2006-11-22,67.98,67.98,67.98,0.0,67.98,0.0
2006-11-27,68.34,68.34,68.34,0.0,68.34,0.0
2006-11-28,68.16,68.16,68.16,0.0,68.16,0.0
2006-11-29,68.66,68.66,68.66,0.0,68.66,0.0
2006-11-30,68.96,68.96,68.96,0.0,68.96,0.0
2006-12-01,69.51,69.51,69.51,0.0,69.51,0.0
2006-12-04,69.0,69.0,69.0,0.0,69.0,0.0
2006-12-05,68.92,68.92,68.92,0.0,68.92,0.0
2006-12-06,68.46,68.46,68.46,0.0,68.46,0.0
2006-12-07,68.06,68.06,68.06,0.0,68.06,0.0
2006-12-08,67.64,67.64,67.64,0.0,67.64,0.0
2006-12-11,67.34,67.34,67.34,0.0,67.34,0.0
2006-12-12,67.09,67.09,67.09,0.0,67.09,0.0
2006-12-13,67.43,67.43,67.43,0.0,67.43,0.0
2006-12-14,68.28,68.28,68.28,0.0,68.28,0.0
2006-12-15,68.29,68.29,68.29,0.0,68.29,0.0
2006-12-18,67.02,67.02,67.02,0.0,67.02,0.0
2006-12-19,67.76,67.76,67.76,0.0,67.76,0.0
2006-12-20,68.66,68.66,68.66,0.0,68.66,0.0
2006-12-21,68.23,68.23,68.23,0.0,68.23,0.0
2006-12-22,68.14,68.14,68.14,0.0,68.14,0.0
2006-12-26,67.41,67.41,67.41,0.0,67.41,0.0
2006-12-27,66.3,66.3,66.3,0.0,66.3,0.0
2006-12-28,66.26,66.26,66.26,0.0,66.26,0.0
2006-12-29,66.66,66.66,66.66,0.0,66.66,0.0
2007-01-03,64.01,64.01,64.01,0.0,64.01,0.0
2007-01-04,61.93,61.93,61.93,0.0,61.93,0.0
2007-01-05,63.26,63.26,63.26,0.0,63.26,0.0
2007-01-08,63.59,63.59,63.59,0.0,63.59,0.0
2007-01-09,63.47,63.47,63.47,0.0,63.47,0.0
2007-01-10,61.96,61.96,61.96,0.0,61.96,0.0
2007-01-11,59.71,59.71,59.71,0.0,59.71,0.0
2007-01-12,60.45,60.45,60.45,0.0,60.45,0.0
2007-01-16,59.1,59.1,59.1,0.0,59.1,0.0
2007-01-17,59.62,59.62,59.62,0.0,59.62,0.0
2007-01-18,58.83,58.83,58.83,0.0,58.83,0.0
2007-01-19,60.02,60.02,60.02,0.0,60.02,0.0
2007-01-22,59.78,59.78,59.78,0.0,59.78,0.0
2007-01-23,61.12,61.12,61.12,0.0,61.12,0.0
2007-01-24,61.07,61.07,61.07,0.0,61.07,0.0
2007-01-25,60.27,60.27,60.27,0.0,60.27,0.0
2007-01-26,61.03,61.03,61.03,0.0,61.03,0.0
2007-01-29,59.96,59.96,59.96,0.0,59.96,0.0
2007-01-30,62.32,62.32,62.32,0.0,62.32,0.0
2007-01-31,63.35,63.35,63.35,0.0,63.35,0.0
2007-02-01,62.72,62.72,62.72,0.0,62.72,0.0
2007-02-02,64.62,64.62,64.62,0.0,64.62,0.0
2007-02-05,64.4,64.4,64.4,0.0,64.4,0.0
2007-02-06,64.02,64.02,64.02,0.0,64.02,0.0
2007-02-07,62.76,62.76,62.76,0.0,62.76,0.0
2007-02-08,64.73,64.73,64.73,0.0,64.73,0.0
2007-02-09,64.72,64.72,64.72,0.0,64.72,0.0
2007-02-12,63.29,63.29,63.29,0.0,63.29,0.0
2007-02-13,64.31,64.31,64.31,0.0,64.31,0.0
2007-02-14,62.76,62.76,62.76,0.0,62.76,0.0
2007-02-15,62.23,62.23,62.23,0.0,62.23,0.0
2007-02-16,63.47,63.47,63.47,0.0,63.47,0.0
2007-02-20,62.86,62.86,62.86,0.0,62.86,0.0
2007-02-21,64.15,64.15,64.15,0.0,64.15,0.0
2007-02-22,65.94,65.94,65.94,0.0,65.94,0.0
2007-02-23,67.02,67.02,67.02,0.0,67.02,0.0
2007-02-26,67.21,67.21,67.21,0.0,67.21,0.0
2007-02-27,67.29,67.29,67.29,0.0,67.29,0.0
2007-02-28,68.09,68.09,68.09,0.0,68.09,0.0
2007-03-01,67.91,67.91,67.91,0.0,67.91,0.0
2007-03-02,67.12,67.12,67.12,0.0,67.12,0.0
2007-03-05,66.01,66.01,66.01,0.0,66.01,0.0
2007-03-06,66.81,66.81,66.81,500.0,66.81,500.0
2007-03-07,67.68,67.68,67.68,500.0,67.68,500.0
2007-03-08,67.53,67.53,67.53,500.0,67.53,0.0
2007-03-09,66.58,66.58,66.58,500.0,66.58,0.0
2007-03-12,66.17,66.17,66.17,500.0,66.17,0.0
2007-03-13,66.05,66.05,66.05,500.0,66.05,0.0
2007-03-14,66.42,66.42,66.42,500.0,66.42,0.0
2007-03-15,65.86,65.86,65.86,500.0,65.86,0.0
2007-03-16,65.84,65.84,65.84,500.0,65.84,0.0
2007-03-19,66.13,66.13,66.13,500.0,66.13,0.0
2007-03-20,65.89,65.89,65.89,500.0,65.89,0.0
2007-03-21,66.5,66.5,66.5,500.0,66.5,0.0
2007-03-22,67.67,67.67,67.67,500.0,67.67,0.0
2007-03-23,67.43,67.43,67.43,500.0,67.43,0.0
2007-03-26,68.31,68.31,68.31,500.0,68.31,0.0
2007-03-27,68.78,68.78,68.78,500.0,68.78,0.0
2007-03-28,68.65,68.65,68.65,500.0,68.65,0.0
2007-03-29,68.6,68.6,68.6,500.0,68.6,0.0
2007-03-30,67.76,67.76,67.76,500.0,67.76,0.0
2007-04-02,68.41,68.41,68.41,500.0,68.41,0.0
2007-04-03,68.43,68.43,68.43,500.0,68.43,0.0
2007-04-04,69.12,69.12,69.12,500.0,69.12,0.0
2007-04-05,69.58,69.58,69.58,500.0,69.58,0.0
2007-04-09,68.84,68.84,68.84,500.0,68.84,0.0
2007-04-10,69.72,69.72,69.72,500.0,69.72,0.0
2007-04-11,69.61,69.61,69.61,500.0,69.61,0.0
2007-04-12,70.43,70.43,70.43,500.0,70.43,0.0
2007-04-13,70.13,70.13,70.13,500.0,70.13,0.0
2007-04-16,68.98,68.98,68.98,500.0,68.98,0.0
2007-04-17,68.45,68.45,68.45,500.0,68.45,0.0
2007-04-18,68.93,68.93,68.93,500.0,68.93,0.0
2007-04-19,68.52,68.52,68.52,500.0,68.52,0.0
2007-04-20,69.04,69.04,69.04,500.0,69.04,0.0
2007-04-23,70.07,70.07,70.07,500.0,70.07,0.0
2007-04-24,68.84,68.84,68.84,500.0,68.84,0.0
2007-04-25,70.12,70.12,70.12,500.0,70.12,0.0
2007-04-26,69.49,69.49,69.49,500.0,69.49,0.0
2007-04-27,70.59,70.59,70.59,500.0,70.59,0.0
2007-04-30,70.08,70.08,70.08,500.0,70.08,0.0
2007-05-01,69.94,69.94,69.94,500.0,69.94,0.0
2007-05-02,69.91,69.91,69.91,500.0,69.91,0.0
2007-05-03,69.9,69.9,69.9,500.0,69.9,0.0
2007-05-04,69.45,69.45,69.45,500.0,69.45,0.0
2007-05-07,68.96,68.96,68.96,500.0,68.96,0.0
2007-05-08,69.0,69.0,69.0,500.0,69.0,0.0
2007-05-09,68.66,68.66,68.66,500.0,68.66,0.0
2007-05-10,68.78,68.78,68.78,500.0,68.78,0.0
2007-05-11,69.27,69.27,69.27,500.0,69.27,0.0
2007-05-14,68.81,68.81,68.81,500.0,68.81,0.0
2007-05-15,69.32,69.32,69.32,500.0,69.32,0.0
2007-05-16,69.0,69.0,69.0,500.0,69.0,0.0
2007-05-17,69.98,69.98,69.98,500.0,69.98,0.0
2007-05-18,69.79,69.79,69.79,500.0,69.79,0.0
2007-05-21,70.41,70.41,70.41,500.0,70.41,0.0
2007-05-22,69.45,69.45,69.45,500.0,69.45,0.0
2007-05-23,70.0,70.0,70.0,500.0,70.0,0.0
2007-05-24,69.89,69.89,69.89,500.0,69.89,0.0
2007-05-25,70.29,70.29,70.29,500.0,70.29,0.0
2007-05-29,69.02,69.02,69.02,500.0,69.02,0.0
2007-05-30,69.26,69.26,69.26,500.0,69.26,0.0
2007-05-31,69.45,69.45,69.45,500.0,69.45,0.0
2007-06-01,70.31,70.31,70.31,500.0,70.31,0.0
2007-06-04,71.03,71.03,71.03,500.0,71.03,0.0
2007-06-05,70.69,70.69,70.69,500.0,70.69,0.0
2007-06-06,71.14,71.14,71.14,500.0,71.14,0.0
2007-06-07,71.58,71.58,71.58,500.0,71.58,300.0
2007-06-08,69.91,69.91,69.91,500.0,69.91,300.0
2007-06-11,71.17,71.17,71.17,500.0,71.17,300.0
2007-06-12,71.12,71.12,71.12,500.0,71.12,0.0
2007-06-13,71.75,71.75,71.75,500.0,71.75,0.0
2007-06-14,72.15,72.15,72.15,500.0,72.15,0.0
2007-06-15,72.45,72.45,72.45,500.0,72.45,0.0
2007-06-18,72.68,72.68,72.68,500.0,72.68,0.0
2007-06-19,72.29,72.29,72.29,500.0,72.29,0.0
2007-06-20,71.82,71.82,71.82,500.0,71.82,0.0
2007-06-21,71.43,71.43,71.43,500.0,71.43,0.0
2007-06-22,72.05,72.05,72.05,500.0,72.05,0.0
2007-06-25,72.56,72.56,72.56,850.0,72.56,350.0
2007-06-26,71.07,71.07,71.07,850.0,71.07,0.0
2007-06-27,70.96,70.96,70.96,850.0,70.96,0.0
2007-06-28,70.55,70.55,70.55,850.0,70.55,0.0
2007-06-29,71.96,71.96,71.96,850.0,71.96,0.0
2007-07-02,72.78,72.78,72.78,650.0,72.78,200.0
2007-07-03,72.87,72.87,72.87,650.0,72.87,200.0
2007-07-05,72.65,72.65,72.65,650.0,72.65,200.0
2007-07-06,72.94,72.94,72.94,650.0,72.94,200.0
2007-07-09,73.36,73.36,73.36,650.0,73.36,200.0
2007-07-10,73.81,73.81,73.81,650.0,73.81,0.0
2007-07-11,73.5,73.5,73.5,650.0,73.5,100.0
2007-07-12,73.37,73.37,73.37,650.0,73.37,0.0
2007-07-13,73.64,73.64,73.64,650.0,73.64,100.0
2007-07-16,72.62,72.62,72.62,650.0,72.62,0.0
2007-07-17,71.25,71.25,71.25,650.0,71.25,0.0
2007-07-18,72.0,72.0,72.0,650.0,72.0,0.0
2007-07-19,71.7,71.7,71.7,650.0,71.7,300.0
2007-07-20,70.98,70.98,70.98,650.0,70.98,300.0
2007-07-23,70.95,70.95,70.95,650.0,70.95,300.0
2007-07-24,70.84,70.84,70.84,650.0,70.84,100.0
2007-07-25,71.59,71.59,71.59,650.0,71.59,100.0
2007-07-26,70.63,70.63,70.63,650.0,70.63,0.0
2007-07-27,71.18,71.18,71.18,650.0,71.18,100.0
2007-07-30,70.61,70.61,70.61,650.0,70.61,100.0
2007-07-31,71.35,71.35,71.35,650.0,71.35,0.0
2007-08-01,71.66,71.66,71.66,650.0,71.66,0.0
2007-08-02,72.15,72.15,72.15,650.0,72.15,0.0
2007-08-03,71.97,71.97,71.97,650.0,71.97,60.0
2007-08-06,70.07,70.07,70.07,650.0,70.07,0.0
2007-08-07,70.44,70.44,70.44,650.0,70.44,0.0
2007-08-08,69.81,69.81,69.81,650.0,69.81,0.0
2007-08-09,69.58,69.58,69.58,650.0,69.58,28.0
2007-08-10,69.15,69.15,69.15,650.0,69.15,28.0
2007-08-13,68.41,68.41,68.41,650.0,68.41,0.0
2007-08-14,68.68,68.68,68.68,650.0,68.68,28.0
2007-08-15,69.41,69.41,69.41,650.0,69.41,0.0
2007-08-16,67.93,67.93,67.93,650.0,67.93,0.0
2007-08-17,68.32,68.32,68.32,650.0,68.32,0.0
2007-08-20,68.06,68.06,68.06,650.0,68.06,0.0
2007-08-21,67.41,67.41,67.41,650.0,67.41,0.0
2007-08-22,67.57,67.57,67.57,650.0,67.57,300.0
2007-08-23,68.0,68.0,68.0,650.0,68.0,0.0
2007-08-24,68.31,68.31,68.31,650.0,68.31,0.0
2007-08-27,68.83,68.83,68.83,650.0,68.83,0.0
2007-08-28,68.15,68.15,68.15,650.0,68.15,60.0
2007-08-29,68.37,68.37,68.37,650.0,68.37,0.0
2007-08-30,68.03,68.03,68.03,650.0,68.03,60.0
2007-08-31,68.56,68.56,68.56,650.0,68.56,0.0
2007-09-04,69.31,69.31,69.31,650.0,69.31,60.0
2007-09-05,68.86,68.86,68.86,650.0,68.86,60.0
2007-09-06,69.29,69.27,69.29,650.0,69.27,0.0
2007-09-07,69.73,69.73,69.73,650.0,69.73,0.0
2007-09-10,70.12,70.12,70.12,650.0,70.12,60.0
2007-09-11,70.83,70.83,70.83,650.0,70.83,0.0
2007-09-12,71.39,71.39,71.39,650.0,71.39,0.0
2007-09-13,70.59,70.59,70.59,650.0,70.59,0.0
2007-09-14,70.51,70.51,70.51,650.0,70.51,0.0
2007-09-17,70.91,70.91,70.91,650.0,70.91,0.0
2007-09-18,70.88,70.88,70.88,650.0,70.88,0.0
2007-09-19,71.54,71.54,71.54,650.0,71.54,0.0
2007-09-20,72.3,72.3,72.3,650.0,72.3,0.0
2007-09-21,73.09,73.09,73.09,650.0,73.09,0.0
2007-09-24,73.9,73.9,73.9,650.0,73.9,0.0
2007-09-25,73.1,73.1,73.1,650.0,73.1,0.0
2007-09-26,72.46,72.46,72.46,650.0,72.46,0.0
2007-09-27,73.04,73.04,73.04,650.0,73.04,0.0
2007-09-28,72.46,72.46,72.46,450.0,72.46,200.0
2007-10-01,71.89,71.89,71.89,450.0,71.89,200.0
2007-10-02,71.65,71.65,71.65,375.0,71.65,102.0
2007-10-03,71.57,71.57,71.57,375.0,71.57,0.0
2007-10-04,73.28,73.28,73.28,375.0,73.28,102.0
2007-10-05,73.96,73.96,73.96,375.0,73.96,102.0
2007-10-08,72.81,72.81,72.81,375.0,72.81,0.0
2007-10-09,73.63,73.63,73.63,375.0,73.63,102.0
2007-10-10,74.46,74.46,74.46,375.0,74.46,0.0
2007-10-11,74.83,74.83,74.83,375.0,74.83,102.0
2007-10-12,74.74,74.74,74.74,375.0,74.74,102.0
2007-10-15,75.89,75.89,75.89,375.0,75.89,102.0
2007-10-16,76.0,76.0,76.0,375.0,76.0,0.0
2007-10-17,75.37,75.37,75.37,375.0,75.37,102.0
2007-10-18,76.4,76.4,76.4,375.0,76.4,0.0
2007-10-19,75.93,75.93,75.93,375.0,75.93,0.0
2007-10-22,75.66,75.66,75.66,375.0,75.66,0.0
2007-10-23,75.72,75.72,75.72,375.0,75.72,0.0
2007-10-24,76.86,76.86,76.86,375.0,76.86,0.0
2007-10-25,78.14,78.14,78.14,375.0,78.14,0.0
2007-10-26,79.04,79.04,79.04,375.0,79.04,0.0
2007-10-29,81.35,81.35,81.35,375.0,81.35,0.0
2007-10-30,79.42,79.42,79.42,375.0,79.42,0.0
2007-10-31,81.35,81.35,81.35,375.0,81.35,0.0
2007-11-01,80.45,80.45,80.45,375.0,80.45,0.0
2007-11-02,81.77,81.77,81.77,375.0,81.77,0.0
2007-11-05,80.66,80.66,80.66,375.0,80.66,0.0
2007-11-06,82.07,82.07,82.07,375.0,82.07,0.0
2007-11-07,82.5,82.5,82.5,375.0,82.5,0.0
2007-11-08,82.51,82.51,82.51,375.0,82.51,0.0
2007-11-09,82.8,82.8,82.8,375.0,82.8,0.0
2007-11-12,81.38,81.38,81.38,375.0,81.38,0.0
2007-11-13,79.89,79.89,79.89,1075.0,79.89,800.0
2007-11-14,81.19,81.19,81.19,1075.0,81.19,800.0
2007-11-15,80.66,80.66,80.66,1084.0,80.66,10.0
2007-11-16,82.06,82.06,82.06,1084.0,82.06,10.0
2007-11-19,83.01,83.01,83.01,1084.0,83.01,10.0
2007-11-20,85.07,85.07,85.07,1094.0,85.07,10.0
2007-11-21,84.54,84.54,84.54,1094.0,84.54,0.0
2007-11-23,85.46,85.46,85.46,1094.0,85.46,10.0
2007-11-26,85.4,85.4,85.4,1094.0,85.4,0.0
