Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-06-26,67.81,67.81,67.81,0.0,67.81,0.0
2006-06-27,67.84,67.84,67.84,0.0,67.84,0.0
2006-06-28,68.31,68.31,68.31,0.0,68.31,0.0
2006-06-29,69.2,69.2,69.2,0.0,69.2,0.0
2006-06-30,69.45,69.45,69.45,0.0,69.45,0.0
2006-07-05,71.13,71.13,71.13,0.0,71.13,0.0
2006-07-06,71.38,71.38,71.38,0.0,71.38,0.0
2006-07-07,71.16,71.16,71.16,0.0,71.16,0.0
2006-07-10,70.94,70.94,70.94,0.0,70.94,0.0
2006-07-11,71.19,71.19,71.19,0.0,71.19,0.0
2006-07-12,71.7,71.7,71.7,0.0,71.7,0.0
2006-07-13,72.85,72.85,72.85,0.0,72.85,0.0
2006-07-14,72.89,72.89,72.89,0.0,72.89,0.0
2006-07-17,72.11,72.11,72.11,0.0,72.11,0.0
2006-07-18,71.31,71.31,71.31,0.0,71.31,0.0
2006-07-19,71.09,71.09,71.09,0.0,71.09,0.0
2006-07-20,70.32,70.32,70.32,0.0,70.32,0.0
2006-07-21,70.31,70.31,70.31,0.0,70.31,0.0
2006-07-24,70.82,70.82,70.82,0.0,70.82,0.0
2006-07-25,69.83,69.83,69.83,0.0,69.83,0.0
2006-07-26,70.73,70.73,70.73,0.0,70.73,0.0
2006-07-27,71.54,71.54,71.54,0.0,71.54,0.0
2006-07-28,70.69,70.69,70.69,0.0,70.69,0.0
2006-07-31,71.82,71.82,71.82,0.0,71.82,0.0
2006-08-01,72.17,72.17,72.17,0.0,72.17,0.0
2006-08-02,72.15,72.15,72.15,0.0,72.15,0.0
2006-08-03,71.99,71.99,71.99,0.0,71.99,0.0
2006-08-04,71.81,71.81,71.81,0.0,71.81,0.0
2006-08-07,73.07,73.07,73.07,0.0,73.07,0.0
2006-08-08,71.96,71.96,71.96,0.0,71.96,0.0
2006-08-09,71.69,71.69,71.69,0.0,71.69,0.0
2006-08-10,70.82,70.82,70.82,0.0,70.82,0.0
2006-08-11,71.55,71.55,71.55,0.0,71.55,0.0
2006-08-14,71.17,71.17,71.17,0.0,71.17,0.0
2006-08-15,70.62,70.62,70.62,0.0,70.62,0.0
2006-08-16,70.25,70.25,70.25,0.0,70.25,0.0
2006-08-17,69.63,69.63,69.63,0.0,69.63,0.0
2006-08-18,69.87,69.87,69.87,0.0,69.87,0.0
2006-08-21,70.61,70.61,70.61,0.0,70.61,0.0
2006-08-22,70.34,70.34,70.34,0.0,70.34,0.0
2006-08-23,70.25,70.25,70.25,0.0,70.25,0.0
2006-08-24,70.26,70.26,70.26,0.0,70.26,0.0
2006-08-25,69.84,69.84,69.84,0.0,69.84,0.0
2006-08-28,69.65,69.65,69.65,0.0,69.65,0.0
2006-08-29,69.35,69.35,69.35,0.0,69.35,0.0
2006-08-30,69.51,69.51,69.51,0.0,69.51,0.0
2006-08-31,69.69,69.69,69.69,0.0,69.69,0.0
2006-09-01,68.67,68.67,68.67,0.0,68.67,0.0
2006-09-05,69.01,69.01,69.01,0.0,69.01,0.0
2006-09-06,68.19,68.19,68.19,0.0,68.19,0.0
2006-09-07,68.22,68.22,68.22,0.0,68.22,0.0
2006-09-08,67.4,67.4,67.4,0.0,67.4,0.0
2006-09-11,66.53,66.53,66.53,0.0,66.53,0.0
2006-09-12,65.12,65.12,65.12,0.0,65.12,0.0
2006-09-13,65.78,65.78,65.78,0.0,65.78,0.0
2006-09-14,65.9,65.9,65.9,0.0,65.9,0.0
2006-09-15,65.82,65.82,65.82,0.0,65.82,0.0
2006-09-18,65.5,65.5,65.5,0.0,65.5,0.0
2006-09-19,63.59,63.59,63.59,0.0,63.59,0.0
2006-09-20,62.51,62.51,62.51,0.0,62.51,0.0
2006-09-21,62.45,62.45,62.45,0.0,62.45,0.0
2006-09-22,61.94,61.94,61.94,0.0,61.94,0.0
2006-09-25,62.26,62.26,62.26,0.0,62.26,0.0
2006-09-26,61.68,61.68,61.68,0.0,61.68,0.0
2006-09-27,63.24,63.24,63.24,0.0,63.24,0.0
2006-09-28,63.65,63.65,63.65,0.0,63.65,0.0
2006-09-29,64.62,64.62,64.62,0.0,64.62,0.0
2006-10-02,63.87,63.87,63.87,0.0,63.87,0.0
2006-10-03,63.14,63.14,63.14,0.0,63.14,0.0
2006-10-04,63.38,63.38,63.38,0.0,63.38,0.0
2006-10-05,63.4,63.4,63.4,0.0,63.4,0.0
2006-10-06,63.3,63.3,63.3,0.0,63.3,0.0
2006-10-09,63.23,63.23,63.23,0.0,63.23,0.0
2006-10-10,63.37,63.37,63.37,0.0,63.37,0.0
2006-10-11,63.55,63.55,63.55,0.0,63.55,0.0
2006-10-12,64.59,64.59,64.59,0.0,64.59,0.0
2006-10-13,64.7,64.7,64.7,0.0,64.7,0.0
2006-10-16,66.02,66.02,66.02,0.0,66.02,0.0
2006-10-17,66.32,66.32,66.32,0.0,66.32,0.0
2006-10-18,66.3,66.3,66.3,0.0,66.3,0.0
2006-10-19,65.86,65.86,65.86,0.0,65.86,0.0
2006-10-20,65.39,65.39,65.39,0.0,65.39,0.0
2006-10-23,65.33,65.33,65.33,0.0,65.33,0.0
2006-10-24,65.59,65.59,65.59,0.0,65.59,0.0
2006-10-25,66.69,66.69,66.69,0.0,66.69,0.0
2006-10-26,65.51,65.51,65.51,0.0,65.51,0.0
2006-10-27,66.02,66.02,66.02,0.0,66.02,0.0
2006-10-30,64.49,64.49,64.49,0.0,64.49,0.0
2006-10-31,64.93,64.93,64.93,0.0,64.93,0.0
2006-11-01,64.86,64.86,64.86,0.0,64.86,0.0
2006-11-02,64.08,64.08,64.08,0.0,64.08,0.0
2006-11-03,65.06,65.06,65.06,0.0,65.06,0.0
2006-11-06,65.89,65.89,65.89,0.0,65.89,0.0
2006-11-07,64.49,64.49,64.49,0.0,64.49,0.0
2006-11-08,64.93,64.93,64.93,0.0,64.93,0.0
2006-11-09,65.83,65.83,65.83,0.0,65.83,0.0
2006-11-10,64.8,64.8,64.8,0.0,64.8,0.0
2006-11-13,64.53,64.53,64.53,0.0,64.53,0.0
2006-11-14,64.62,64.62,64.62,0.0,64.62,0.0
2006-11-15,65.6,65.6,65.6,0.0,65.6,0.0
2006-11-16,64.73,64.73,64.73,0.0,64.73,0.0
2006-11-17,65.82,65.82,65.82,0.0,65.82,0.0
2006-11-20,66.45,66.45,66.45,0.0,66.45,0.0
2006-11-21,67.19,67.19,67.19,0.0,67.19,0.0
2006-11-22,67.2,67.2,67.2,0.0,67.2,0.0
2006-11-27,67.61,67.61,67.61,0.0,67.61,0.0
2006-11-28,67.43,67.43,67.43,0.0,67.43,0.0
2006-11-29,67.93,67.93,67.93,0.0,67.93,0.0
2006-11-30,68.16,68.16,68.16,0.0,68.16,0.0
2006-12-01,68.71,68.71,68.71,0.0,68.71,0.0
2006-12-04,68.22,68.22,68.22,0.0,68.22,0.0
2006-12-05,68.14,68.14,68.14,0.0,68.14,0.0
2006-12-06,67.65,67.65,67.65,0.0,67.65,0.0
2006-12-07,67.25,67.25,67.25,0.0,67.25,0.0
2006-12-08,66.83,66.83,66.83,0.0,66.83,0.0
2006-12-11,66.59,66.59,66.59,0.0,66.59,0.0
2006-12-12,66.42,66.42,66.42,0.0,66.42,0.0
2006-12-13,66.83,66.83,66.83,0.0,66.83,0.0
2006-12-14,67.68,67.68,67.68,0.0,67.68,0.0
2006-12-15,67.69,67.69,67.69,0.0,67.69,0.0
2006-12-18,66.44,66.44,66.44,0.0,66.44,0.0
2006-12-19,67.21,67.21,67.21,0.0,67.21,0.0
2006-12-20,68.11,68.11,68.11,0.0,68.11,0.0
2006-12-21,67.68,67.68,67.68,0.0,67.68,0.0
2006-12-22,67.59,67.59,67.59,0.0,67.59,0.0
2006-12-26,66.87,66.87,66.87,0.0,66.87,0.0
2006-12-27,65.75,65.75,65.75,0.0,65.75,0.0
2006-12-28,65.71,65.71,65.71,0.0,65.71,0.0
2006-12-29,66.1,66.1,66.1,0.0,66.1,0.0
2007-01-03,63.45,63.45,63.45,0.0,63.45,0.0
2007-01-04,61.38,61.38,61.38,0.0,61.38,0.0
2007-01-05,62.75,62.75,62.75,0.0,62.75,0.0
2007-01-08,63.08,63.08,63.08,0.0,63.08,0.0
2007-01-09,63.05,63.05,63.05,0.0,63.05,0.0
2007-01-10,61.66,61.66,61.66,0.0,61.66,0.0
2007-01-11,59.7,59.7,59.7,0.0,59.7,0.0
2007-01-12,60.61,60.61,60.61,0.0,60.61,0.0
2007-01-16,59.72,59.72,59.72,0.0,59.72,0.0
2007-01-17,60.13,60.13,60.13,40.0,60.13,40.0
2007-01-18,59.23,59.23,59.23,40.0,59.23,0.0
2007-01-19,60.22,60.22,60.22,40.0,60.22,0.0
2007-01-22,59.86,59.86,59.86,40.0,59.86,0.0
2007-01-23,61.12,61.12,61.12,40.0,61.12,0.0
2007-01-24,61.0,61.0,61.0,40.0,61.0,0.0
2007-01-25,60.2,60.2,60.2,40.0,60.2,0.0
2007-01-26,60.92,60.92,60.92,40.0,60.92,0.0
2007-01-29,59.85,59.85,59.85,40.0,59.85,0.0
2007-01-30,62.1,62.1,62.1,40.0,62.1,0.0
2007-01-31,63.12,63.12,63.12,40.0,63.12,0.0
2007-02-01,62.48,62.48,62.48,40.0,62.48,0.0
2007-02-02,64.38,64.38,64.38,40.0,64.38,0.0
2007-02-05,64.16,64.16,64.16,40.0,64.16,0.0
2007-02-06,63.72,63.72,63.72,40.0,63.72,0.0
2007-02-07,62.51,62.51,62.51,40.0,62.51,0.0
2007-02-08,64.46,64.46,64.46,40.0,64.46,0.0
2007-02-09,64.4,64.4,64.4,50.0,64.4,50.0
2007-02-12,62.97,62.97,62.97,50.0,62.97,0.0
2007-02-13,63.94,63.94,63.94,50.0,63.94,0.0
2007-02-14,62.35,62.35,62.35,50.0,62.35,0.0
2007-02-15,61.8,61.8,61.8,50.0,61.8,0.0
2007-02-16,62.98,62.98,62.98,50.0,62.98,0.0
2007-02-20,62.37,62.37,62.37,50.0,62.37,0.0
2007-02-21,63.61,63.61,63.61,50.0,63.61,0.0
2007-02-22,65.35,65.35,65.35,50.0,65.35,0.0
2007-02-23,66.44,66.44,66.44,50.0,66.44,0.0
2007-02-26,66.63,66.63,66.63,50.0,66.63,0.0
2007-02-27,66.76,66.76,66.76,50.0,66.76,0.0
2007-02-28,67.65,67.65,67.65,50.0,67.65,0.0
2007-03-01,67.47,67.47,67.47,50.0,67.47,0.0
2007-03-02,66.68,66.68,66.68,50.0,66.68,0.0
2007-03-05,65.64,65.64,65.64,50.0,65.64,0.0
2007-03-06,66.44,66.44,66.44,50.0,66.44,0.0
2007-03-07,67.27,67.27,67.27,50.0,67.27,0.0
2007-03-08,67.03,67.03,67.03,50.0,67.03,0.0
2007-03-09,66.08,66.08,66.08,50.0,66.08,0.0
2007-03-12,65.69,65.69,65.69,50.0,65.69,0.0
2007-03-13,65.57,65.57,65.57,50.0,65.57,0.0
2007-03-14,65.98,65.98,65.98,50.0,65.98,0.0
2007-03-15,65.42,65.42,65.42,50.0,65.42,0.0
2007-03-16,65.4,65.4,65.4,50.0,65.4,0.0
2007-03-19,65.69,65.69,65.69,50.0,65.69,0.0
2007-03-20,65.52,65.52,65.52,50.0,65.52,0.0
2007-03-21,66.14,66.14,66.14,50.0,66.14,0.0
2007-03-22,67.23,67.23,67.23,50.0,67.23,0.0
2007-03-23,66.94,66.94,66.94,50.0,66.94,0.0
2007-03-26,67.8,67.8,67.8,50.0,67.8,0.0
2007-03-27,68.27,68.27,68.27,50.0,68.27,0.0
2007-03-28,67.91,67.91,67.91,50.0,67.91,0.0
2007-03-29,67.74,67.74,67.74,50.0,67.74,0.0
2007-03-30,66.74,66.74,66.74,50.0,66.74,0.0
2007-04-02,67.39,67.39,67.39,50.0,67.39,10.0
2007-04-03,67.49,67.49,67.49,50.0,67.49,0.0
2007-04-04,68.09,68.09,68.09,87.0,68.09,37.0
2007-04-05,68.53,68.53,68.53,87.0,68.53,37.0
2007-04-09,67.91,67.91,67.91,87.0,67.91,37.0
2007-04-10,68.79,68.79,68.79,87.0,68.79,0.0
2007-04-11,68.68,68.68,68.68,87.0,68.68,0.0
2007-04-12,69.5,69.5,69.5,87.0,69.5,0.0
2007-04-13,69.19,69.19,69.19,87.0,69.19,0.0
2007-04-16,68.04,68.04,68.04,87.0,68.04,0.0
2007-04-17,67.54,67.54,67.54,87.0,67.54,0.0
2007-04-18,68.02,68.02,68.02,87.0,68.02,0.0
2007-04-19,67.61,67.61,67.61,87.0,67.61,0.0
2007-04-20,68.18,68.18,68.18,87.0,68.18,0.0
2007-04-23,69.02,69.02,69.02,87.0,69.02,0.0
2007-04-24,67.79,67.79,67.79,87.0,67.79,0.0
2007-04-25,69.07,69.07,69.07,87.0,69.07,0.0
2007-04-26,68.44,68.44,68.44,87.0,68.44,0.0
2007-04-27,69.54,69.54,69.54,87.0,69.54,0.0
2007-04-30,68.94,68.94,68.94,87.0,68.94,0.0
2007-05-01,68.9,68.9,68.9,87.0,68.9,0.0
2007-05-02,68.93,68.93,68.93,87.0,68.93,0.0
2007-05-03,68.92,68.92,68.92,87.0,68.92,0.0
2007-05-04,68.52,68.52,68.52,87.0,68.52,0.0
2007-05-07,68.03,68.03,68.03,87.0,68.03,0.0
2007-05-08,68.07,68.07,68.07,87.0,68.07,0.0
2007-05-09,67.84,67.84,67.84,87.0,67.84,0.0
2007-05-10,67.9,67.9,67.9,87.0,67.9,0.0
2007-05-11,68.39,68.39,68.39,87.0,68.39,0.0
2007-05-14,67.93,67.93,67.93,87.0,67.93,0.0
2007-05-15,68.32,68.32,68.32,87.0,68.32,0.0
2007-05-16,68.1,68.1,68.1,87.0,68.1,0.0
2007-05-17,69.03,69.03,69.03,87.0,69.03,0.0
2007-05-18,68.84,68.84,68.84,87.0,68.84,0.0
2007-05-21,69.46,69.46,69.46,87.0,69.46,0.0
2007-05-22,68.53,68.53,68.53,87.0,68.53,0.0
2007-05-23,69.1,69.1,69.1,87.0,69.1,0.0
2007-05-24,69.15,69.15,69.15,87.0,69.15,0.0
2007-05-25,69.54,69.54,69.54,87.0,69.54,0.0
2007-05-29,68.43,68.43,68.43,87.0,68.43,0.0
2007-05-30,68.73,68.73,68.73,87.0,68.73,0.0
2007-05-31,69.02,69.02,69.02,87.0,69.02,0.0
2007-06-01,69.85,69.85,69.85,87.0,69.85,0.0
2007-06-04,70.47,70.47,70.47,87.0,70.47,0.0
2007-06-05,70.06,70.06,70.06,87.0,70.06,0.0
2007-06-06,70.55,70.55,70.55,87.0,70.55,0.0
2007-06-07,70.99,70.99,70.99,87.0,70.99,0.0
2007-06-08,69.45,69.45,69.45,87.0,69.45,0.0
2007-06-11,70.79,70.79,70.79,87.0,70.79,0.0
2007-06-12,70.79,70.79,70.79,87.0,70.79,0.0
2007-06-13,71.38,71.38,71.38,87.0,71.38,0.0
2007-06-14,71.74,71.74,71.74,87.0,71.74,0.0
2007-06-15,71.9,71.9,71.9,87.0,71.9,0.0
2007-06-18,72.11,72.11,72.11,87.0,72.11,0.0
2007-06-19,71.72,71.72,71.72,87.0,71.72,0.0
2007-06-20,71.28,71.28,71.28,87.0,71.28,0.0
2007-06-21,70.86,70.86,70.86,87.0,70.86,0.0
2007-06-22,71.38,71.38,71.38,87.0,71.38,0.0
2007-06-25,72.08,72.08,72.08,87.0,72.08,0.0
2007-06-26,70.6,70.6,70.6,87.0,70.6,0.0
2007-06-27,70.44,70.44,70.44,87.0,70.44,0.0
2007-06-28,70.01,70.01,70.01,87.0,70.01,0.0
2007-06-29,71.47,71.47,71.47,87.0,71.47,0.0
2007-07-02,72.29,72.29,72.29,87.0,72.29,0.0
2007-07-03,72.33,72.33,72.33,87.0,72.33,0.0
2007-07-05,72.11,72.11,72.11,87.0,72.11,0.0
2007-07-06,72.4,72.4,72.4,87.0,72.4,0.0
2007-07-09,72.9,72.9,72.9,87.0,72.9,0.0
2007-07-10,73.37,73.37,73.37,87.0,73.37,0.0
2007-07-11,73.1,73.1,73.1,87.0,73.1,0.0
2007-07-12,72.97,72.97,72.97,87.0,72.97,0.0
2007-07-13,73.35,73.35,73.35,87.0,73.35,37.0
2007-07-16,72.47,72.47,72.47,87.0,72.47,0.0
2007-07-17,71.19,71.19,71.19,87.0,71.19,0.0
2007-07-18,71.94,71.94,71.94,87.0,71.94,0.0
2007-07-19,71.52,71.52,71.52,87.0,71.52,0.0
2007-07-20,70.77,70.77,70.77,87.0,70.77,37.0
2007-07-23,70.74,70.74,70.74,87.0,70.74,0.0
2007-07-24,70.6,70.6,70.6,87.0,70.6,0.0
2007-07-25,71.29,71.29,71.29,87.0,71.29,0.0
2007-07-26,70.35,70.35,70.35,87.0,70.35,0.0
2007-07-27,70.78,70.78,70.78,87.0,70.78,37.0
2007-07-30,70.24,70.24,70.24,87.0,70.24,37.0
2007-07-31,70.98,70.98,70.98,87.0,70.98,0.0
2007-08-01,71.4,71.4,71.4,87.0,71.4,0.0
2007-08-02,71.92,71.92,71.92,87.0,71.92,37.0
2007-08-03,71.85,71.85,71.85,87.0,71.85,0.0
2007-08-06,70.14,70.14,70.14,87.0,70.14,0.0
2007-08-07,70.55,70.55,70.55,87.0,70.55,0.0
2007-08-08,69.92,69.92,69.92,87.0,69.92,0.0
2007-08-09,69.72,69.72,69.72,87.0,69.72,0.0
2007-08-10,69.35,69.35,69.35,87.0,69.35,0.0
2007-08-13,68.56,68.56,68.56,87.0,68.56,0.0
2007-08-14,68.83,68.83,68.83,87.0,68.83,0.0
2007-08-15,69.33,69.33,69.33,87.0,69.33,0.0
2007-08-16,67.95,67.95,67.95,87.0,67.95,37.0
2007-08-17,68.21,68.21,68.21,87.0,68.21,0.0
2007-08-20,67.99,67.99,67.99,87.0,67.99,0.0
2007-08-21,67.39,67.39,67.39,87.0,67.39,0.0
2007-08-22,67.6,67.6,67.6,87.0,67.6,0.0
2007-08-23,68.01,68.01,68.01,87.0,68.01,0.0
2007-08-24,68.25,68.25,68.25,87.0,68.25,0.0
2007-08-27,68.79,68.79,68.79,87.0,68.79,0.0
2007-08-28,68.08,68.08,68.08,137.0,68.08,50.0
2007-08-29,68.05,68.05,68.05,137.0,68.05,0.0
2007-08-30,67.71,67.71,67.71,137.0,67.71,50.0
2007-08-31,68.17,68.17,68.17,137.0,68.17,0.0
2007-09-04,68.92,68.92,68.92,137.0,68.92,50.0
2007-09-05,68.45,68.45,68.45,137.0,68.45,50.0
2007-09-06,68.81,68.79,68.81,137.0,68.79,0.0
2007-09-07,69.22,69.22,69.22,137.0,69.22,0.0
2007-09-10,69.56,69.56,69.56,137.0,69.56,50.0
2007-09-11,70.21,70.21,70.21,137.0,70.21,0.0
2007-09-12,70.61,70.61,70.61,137.0,70.61,0.0
2007-09-13,69.78,69.78,69.78,137.0,69.78,0.0
2007-09-14,69.77,69.77,69.77,137.0,69.77,0.0
2007-09-17,70.03,70.03,70.03,137.0,70.03,0.0
2007-09-18,69.89,69.89,69.89,137.0,69.89,0.0
2007-09-19,70.53,70.53,70.53,137.0,70.53,0.0
2007-09-20,71.22,71.22,71.22,137.0,71.22,0.0
2007-09-21,72.08,72.08,72.08,137.0,72.08,0.0
2007-09-24,72.97,72.97,72.97,137.0,72.97,0.0
2007-09-25,72.42,72.42,72.42,137.0,72.42,0.0
2007-09-26,71.81,71.81,71.81,137.0,71.81,0.0
2007-09-27,72.21,72.21,72.21,137.0,72.21,0.0
2007-09-28,71.58,71.58,71.58,137.0,71.58,0.0
2007-10-01,71.16,71.16,71.16,137.0,71.16,50.0
2007-10-02,70.98,70.98,70.98,137.0,70.98,0.0
2007-10-03,70.97,70.97,70.97,137.0,70.97,0.0
2007-10-04,72.68,72.68,72.68,137.0,72.68,0.0
2007-10-05,73.38,73.38,73.38,137.0,73.38,0.0
2007-10-08,72.42,72.42,72.42,137.0,72.42,0.0
2007-10-09,73.27,73.27,73.27,137.0,73.27,0.0
2007-10-10,74.13,74.13,74.13,137.0,74.13,0.0
2007-10-11,74.47,74.47,74.47,137.0,74.47,0.0
2007-10-12,74.37,74.37,74.37,137.0,74.37,0.0
2007-10-15,75.46,75.46,75.46,137.0,75.46,0.0
2007-10-16,75.49,75.49,75.49,137.0,75.49,0.0
2007-10-17,74.86,74.86,74.86,137.0,74.86,0.0
2007-10-18,75.89,75.89,75.89,137.0,75.89,0.0
2007-10-19,75.42,75.42,75.42,137.0,75.42,0.0
2007-10-22,75.21,75.21,75.21,137.0,75.21,0.0
2007-10-23,75.3,75.3,75.3,137.0,75.3,0.0
2007-10-24,76.44,76.44,76.44,137.0,76.44,0.0
2007-10-25,77.61,77.61,77.61,137.0,77.61,0.0
2007-10-26,78.48,78.48,78.48,137.0,78.48,0.0
2007-10-29,80.81,80.81,80.81,137.0,80.81,0.0
2007-10-30,79.0,79.0,79.0,137.0,79.0,0.0
2007-10-31,80.77,80.77,80.77,137.0,80.77,0.0
2007-11-01,79.95,79.95,79.95,137.0,79.95,0.0
2007-11-02,81.36,81.36,81.36,137.0,81.36,0.0
2007-11-05,80.48,80.48,80.48,137.0,80.48,0.0
2007-11-06,81.78,81.78,81.78,137.0,81.78,0.0
2007-11-07,82.15,82.15,82.15,137.0,82.15,0.0
2007-11-08,82.16,82.16,82.16,137.0,82.16,0.0
2007-11-09,82.42,82.42,82.42,137.0,82.42,0.0
2007-11-12,81.05,81.05,81.05,137.0,81.05,0.0
2007-11-13,79.73,79.73,79.73,137.0,79.73,0.0
2007-11-14,81.01,81.01,81.01,137.0,81.01,0.0
2007-11-15,80.53,80.53,80.53,147.0,80.53,10.0
2007-11-16,81.93,81.93,81.93,147.0,81.93,10.0
2007-11-19,82.89,82.89,82.89,147.0,82.89,10.0
2007-11-20,84.77,84.77,84.77,157.0,84.77,10.0
2007-11-21,84.24,84.24,84.24,157.0,84.24,0.0
2007-11-23,85.16,85.16,85.16,157.0,85.16,10.0
2007-11-26,85.21,85.21,85.21,157.0,85.21,0.0
