Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-25,72.77,72.77,72.77,2750.0,72.77,200.0
2006-05-26,72.77,72.77,72.77,2750.0,72.77,200.0
2006-05-30,72.98,72.98,72.98,2750.0,72.98,200.0
2006-05-31,72.78,72.78,72.78,2750.0,72.78,200.0
2006-06-01,71.86,71.86,71.86,2750.0,71.86,200.0
2006-06-02,73.58,73.58,73.58,2750.0,73.58,200.0
2006-06-05,74.01,74.01,74.01,2750.0,74.01,200.0
2006-06-06,74.05,74.05,74.05,3100.0,74.05,350.0
2006-06-07,73.21,73.21,73.21,3100.0,73.21,200.0
2006-06-08,72.98,72.98,72.98,3100.0,72.98,350.0
2006-06-09,73.62,73.62,73.62,3100.0,73.62,350.0
2006-06-12,72.29,72.29,72.29,3100.0,72.29,350.0
2006-06-13,71.3,70.45,71.3,3119.0,70.45,34.0
2006-06-14,70.75,70.75,70.75,3119.0,70.75,350.0
2006-06-15,70.74,70.74,70.74,3319.0,70.74,250.0
2006-06-16,71.26,71.26,71.26,3319.0,71.26,250.0
2006-06-19,70.94,70.94,70.94,3319.0,70.94,250.0
2006-06-20,70.55,70.55,70.55,3319.0,70.55,250.0
2006-06-21,71.26,71.26,71.26,3319.0,71.26,250.0
2006-06-22,71.96,71.96,71.96,3369.0,71.96,133.0
2006-06-23,72.06,72.06,72.06,3369.0,72.06,0.0
2006-06-26,73.07,73.07,73.07,3434.0,73.07,86.0
2006-06-27,73.5,73.1,73.5,3444.0,73.1,73.0
2006-06-28,73.52,73.52,73.52,3544.0,73.52,300.0
2006-06-29,74.49,74.47,74.47,3554.0,74.49,10.0
2006-06-30,74.77,74.77,74.77,3554.0,74.77,10.0
2006-07-05,76.38,76.38,76.38,3554.0,76.38,10.0
2006-07-06,76.55,76.55,76.55,3554.0,76.55,10.0
2006-07-07,76.14,76.14,76.14,3554.0,76.14,10.0
2006-07-10,75.8,75.8,75.8,3354.0,75.8,400.0
2006-07-11,76.12,76.12,76.12,3579.0,76.12,300.0
2006-07-12,76.81,76.81,76.81,3579.0,76.81,300.0
2006-07-13,78.6,78.6,78.6,3579.0,78.6,300.0
2006-07-14,78.74,78.74,78.74,3579.0,78.74,300.0
2006-07-17,77.66,77.66,77.66,3579.0,77.66,300.0
2006-07-18,76.64,76.64,76.64,3779.0,76.64,200.0
2006-07-19,76.42,76.42,76.42,3779.0,76.42,300.0
2006-07-20,76.6,75.68,76.6,3966.0,75.68,515.0
2006-07-21,75.86,75.86,75.86,3966.0,75.86,515.0
2006-07-24,76.51,76.51,76.51,3966.0,76.51,100.0
2006-07-25,75.46,75.46,75.46,4078.0,75.46,200.0
2006-07-26,76.28,76.28,76.28,4078.0,76.28,100.0
2006-07-27,77.15,77.15,77.15,5778.0,77.15,2200.0
2006-07-28,76.15,76.15,76.15,6239.0,76.15,600.0
2006-07-31,77.49,77.49,77.49,6239.0,77.49,300.0
2006-08-01,77.92,77.92,77.92,6589.0,77.92,500.0
2006-08-02,78.3,78.3,78.3,6669.0,78.3,100.0
2006-08-03,78.33,78.33,78.33,6719.0,78.33,250.0
2006-08-04,78.1,78.1,78.1,7019.0,78.1,400.0
2006-08-07,79.71,79.71,79.71,7019.0,79.71,250.0
2006-08-08,78.65,78.65,78.65,7019.0,78.65,400.0
2006-08-09,78.38,78.38,78.38,7317.0,78.38,350.0
2006-08-10,77.22,77.22,77.22,7317.0,77.22,0.0
2006-08-11,77.91,77.91,77.91,7317.0,77.91,0.0
2006-08-14,77.32,77.32,77.32,7317.0,77.32,0.0
2006-08-15,76.66,76.66,76.66,7117.0,76.66,200.0
2006-08-16,76.18,76.18,76.18,7117.0,76.18,200.0
2006-08-17,75.11,75.11,75.11,7517.0,75.11,600.0
2006-08-18,75.48,75.48,75.48,7517.0,75.48,600.0
2006-08-21,76.36,76.36,76.36,7517.0,76.36,0.0
2006-08-22,76.29,76.29,76.29,7567.0,76.29,50.0
2006-08-23,75.81,75.81,75.81,7667.0,75.81,100.0
2006-08-24,76.08,76.08,76.08,7767.0,76.08,100.0
2006-08-25,76.02,76.02,76.02,7767.0,76.02,100.0
2006-08-28,75.14,75.14,75.14,7767.0,75.14,100.0
2006-08-29,74.77,74.77,74.77,7767.0,74.77,100.0
2006-08-30,74.96,74.96,74.96,8217.0,74.96,450.0
2006-08-31,75.27,75.27,75.27,8067.0,75.27,150.0
2006-09-01,74.28,74.28,74.28,8067.0,74.28,150.0
2006-09-05,74.32,74.32,74.32,7867.0,74.32,200.0
2006-09-06,73.43,73.43,73.43,7867.0,73.43,0.0
2006-09-07,73.34,73.34,73.34,7817.0,73.34,50.0
2006-09-08,72.42,72.42,72.42,7762.0,72.42,150.0
2006-09-11,71.53,71.53,71.53,7762.0,71.53,0.0
2006-09-12,70.7,69.98,70.7,7761.0,69.98,1.0
2006-09-13,70.31,70.31,70.31,7761.0,70.31,0.0
2006-09-14,70.05,70.05,70.05,7761.0,70.05,0.0
2006-09-15,69.97,69.97,69.97,8298.0,69.97,2375.0
2006-09-18,70.08,70.08,70.08,8448.0,70.08,150.0
2006-09-19,68.17,68.17,68.17,8448.0,68.17,2375.0
2006-09-20,66.79,66.79,66.79,8378.0,66.79,200.0
2006-09-21,67.02,67.02,67.02,8378.0,67.02,2375.0
2006-09-22,66.29,66.29,66.29,8378.0,66.29,2375.0
2006-09-25,66.74,66.74,66.74,8398.0,66.74,20.0
2006-09-26,66.27,66.27,66.27,8498.0,66.27,100.0
2006-09-27,68.01,68.01,68.01,8448.0,68.01,50.0
2006-09-28,68.25,68.25,68.25,8448.0,68.25,100.0
2006-09-29,69.09,69.09,69.09,8688.0,69.09,825.0
2006-10-02,68.07,68.07,68.07,9688.0,68.07,1000.0
2006-10-03,66.62,66.62,66.62,10221.0,66.62,2800.0
2006-10-04,66.82,66.82,66.82,10681.0,66.82,1300.0
2006-10-05,67.05,67.05,67.05,10721.0,67.05,1200.0
2006-10-06,66.91,66.91,66.91,10721.0,66.91,1200.0
2006-10-09,66.98,66.98,66.98,10671.0,66.98,700.0
2006-10-10,66.55,66.55,66.55,10694.0,66.55,300.0
2006-10-11,66.55,66.55,66.55,10644.0,66.55,50.0
2006-10-12,66.83,66.83,66.83,10644.0,66.83,50.0
2006-10-13,67.13,67.13,67.13,10844.0,67.13,1550.0
2006-10-16,68.44,68.44,68.44,10730.0,68.44,1175.0
2006-10-17,68.29,68.1,68.1,10780.0,68.29,76.0
2006-10-18,67.75,67.75,67.75,10780.0,67.75,76.0
2006-10-19,67.98,67.98,67.98,10780.0,67.98,76.0
2006-10-20,67.37,67.37,67.37,10605.0,67.37,225.0
2006-10-23,67.12,67.12,67.12,10605.0,67.12,76.0
2006-10-24,67.47,67.47,67.47,10605.0,67.47,50.0
2006-10-25,69.03,69.03,69.03,11795.0,69.03,1525.0
2006-10-26,67.92,67.92,67.92,13109.0,67.92,2469.0
2006-10-27,68.68,68.68,68.68,12819.0,68.68,910.0
2006-10-30,66.89,66.89,66.89,12819.0,66.89,0.0
2006-10-31,67.27,67.27,67.27,12815.0,67.27,254.0
2006-11-01,67.29,67.29,67.29,12799.0,67.29,34.0
2006-11-02,67.0,66.44,67.0,12800.0,66.44,1.0
2006-11-03,67.47,67.47,67.47,12800.0,67.47,1.0
2006-11-06,68.39,68.39,68.39,12800.0,68.39,1.0
2006-11-07,67.05,67.05,67.05,12810.0,67.05,10.0
2006-11-08,67.78,67.55,67.55,13319.0,67.78,807.0
2006-11-09,68.95,68.95,68.95,17416.0,68.95,5250.0
2006-11-10,67.63,67.63,67.63,17563.0,67.63,150.0
2006-11-13,67.14,67.14,67.14,18718.0,67.14,1540.0
2006-11-14,67.5,66.93,67.5,18911.0,66.93,493.0
2006-11-15,67.9,67.81,67.9,20173.0,67.81,1413.0
2006-11-16,67.2,66.43,67.2,19637.0,66.43,1533.0
2006-11-17,67.32,67.32,67.32,19637.0,67.32,100.0
2006-11-20,67.51,67.51,67.51,19637.0,67.51,425.0
2006-11-21,68.34,68.34,68.34,19956.0,68.34,1225.0
2006-11-22,67.85,67.85,67.85,20378.0,67.85,450.0
2006-11-24,67.85,67.85,67.85,20378.0,67.85,450.0
2006-11-27,68.32,68.32,68.32,20432.0,68.32,1465.0
2006-11-28,68.4,68.4,68.4,20482.0,68.4,350.0
2006-11-29,69.39,68.4,68.4,20475.0,69.39,408.0
2006-11-30,69.81,69.81,69.81,19097.0,69.81,1699.0
2006-12-01,70.34,70.34,70.34,19147.0,70.34,205.0
2006-12-04,69.76,69.65,69.65,17818.0,69.76,1801.0
2006-12-05,69.6,69.6,69.6,16611.0,69.6,1968.0
2006-12-06,69.1,69.1,69.1,16612.0,69.1,151.0
2006-12-07,68.7,68.7,68.7,16612.0,68.7,1968.0
2006-12-08,68.28,68.28,68.28,16762.0,68.28,150.0
2006-12-11,67.78,67.78,67.78,16615.0,67.78,1035.0
2006-12-12,67.48,67.48,67.48,16515.0,67.48,350.0
2006-12-13,67.63,67.63,67.63,16515.0,67.63,140.0
2006-12-14,68.51,68.51,68.51,15097.0,68.51,1500.0
2006-12-15,68.73,68.73,68.73,15512.0,68.73,1132.0
2006-12-18,67.43,67.43,67.43,15512.0,67.43,0.0
2006-12-19,68.16,68.16,68.16,15512.0,68.16,1132.0
2006-12-20,69.08,69.08,69.08,16457.0,69.08,1250.0
2006-12-21,68.55,68.55,68.55,16305.0,68.55,185.0
2006-12-22,68.39,68.39,68.39,16243.0,68.39,216.0
2006-12-26,67.44,67.44,67.44,16243.0,67.44,100.0
2006-12-27,66.66,66.66,66.66,16293.0,66.66,50.0
2006-12-28,66.7,66.7,66.7,16444.0,66.7,851.0
2006-12-29,67.31,67.31,67.31,16727.0,67.31,533.0
2007-01-02,67.31,67.31,67.31,16727.0,67.31,533.0
2007-01-03,64.51,64.51,64.51,16439.0,64.51,1064.0
2007-01-04,62.19,62.19,62.19,16624.0,62.19,200.0
2007-01-05,63.31,63.31,63.31,17264.0,63.31,675.0
2007-01-08,63.61,63.61,63.61,19364.0,63.61,2500.0
2007-01-09,63.25,63.25,63.25,18683.0,63.25,969.0
2007-01-10,61.3,61.3,61.3,18083.0,61.3,706.0
2007-01-11,58.36,58.36,58.36,18083.0,58.36,18.0
2007-01-12,58.8,58.8,58.8,18213.0,58.8,35.0
2007-01-16,56.79,56.79,56.79,16373.0,56.79,2185.0
2007-01-17,57.62,57.62,57.62,12633.0,57.62,4900.0
2007-01-18,57.14,56.65,57.0,13348.0,57.14,1375.0
2007-01-19,58.93,58.93,58.93,13493.0,58.93,305.0
2007-01-22,59.85,58.58,59.85,13497.0,58.58,35.0
2007-01-23,60.46,60.46,60.46,13471.0,60.46,340.0
2007-01-24,60.68,60.68,60.68,13571.0,60.68,100.0
2007-01-25,60.72,59.78,60.72,13894.0,59.78,498.0
2007-01-26,60.75,60.75,60.75,14254.0,60.75,501.0
2007-01-29,59.41,59.41,59.41,14129.0,59.41,725.0
2007-01-30,62.08,60.8,60.8,13605.0,62.08,835.0
2007-01-31,63.26,62.55,62.55,12964.0,63.26,903.0
2007-02-01,63.25,62.54,62.7,12955.0,62.54,58.0
2007-02-02,64.35,64.35,64.35,12992.0,64.35,325.0
2007-02-05,65.0,64.1,64.47,12863.0,64.13,1021.0
2007-02-06,64.75,63.85,64.75,12855.0,63.85,49.0
2007-02-07,62.8,62.59,62.8,12852.0,62.59,51.0
2007-02-08,64.64,64.64,64.64,12237.0,64.64,3150.0
2007-02-09,65.15,64.82,64.9,11957.0,64.82,386.0
2007-02-12,63.1,63.1,63.1,11959.0,63.1,52.0
2007-02-13,64.25,64.25,64.25,12309.0,64.25,350.0
2007-02-14,62.79,62.79,62.79,12211.0,62.79,195.0
2007-02-15,62.49,62.49,62.49,11796.0,62.49,2015.0
2007-02-16,63.76,63.76,63.76,11796.0,63.76,2015.0
2007-02-19,63.11,63.11,63.11,11796.0,63.11,0.0
2007-02-20,63.11,63.11,63.11,11796.0,63.11,0.0
2007-02-21,64.43,64.43,64.43,11736.0,64.43,125.0
2007-02-22,65.99,65.8,65.8,12021.0,65.99,630.0
2007-02-23,66.82,66.82,66.82,12341.0,66.82,500.0
2007-02-26,66.94,66.94,66.94,11551.0,66.94,775.0
2007-02-27,66.98,66.15,66.15,11551.0,66.98,114.0
2007-02-28,67.53,67.53,67.53,11175.0,67.53,1081.0
2007-03-01,67.53,67.53,67.53,11333.0,67.53,914.0
2007-03-02,66.88,66.88,66.88,12063.0,66.88,1018.0
2007-03-05,65.54,65.54,65.54,12519.0,65.54,2121.0
2007-03-06,66.36,65.8,65.89,12599.0,66.36,959.0
2007-03-07,67.33,67.33,67.33,12746.0,67.33,262.0
2007-03-08,67.37,67.37,67.37,13306.0,67.37,1071.0
2007-03-09,66.22,66.22,66.22,13555.0,66.22,624.0
2007-03-12,65.56,65.56,65.56,13427.0,65.56,727.0
2007-03-13,65.29,65.29,65.29,13652.0,65.29,77.0
2007-03-14,65.64,65.64,65.64,13908.0,65.64,1206.0
2007-03-15,65.13,65.13,65.13,14456.0,65.13,1643.0
2007-03-16,65.8,64.95,65.8,14456.0,64.95,59.0
2007-03-19,65.12,65.12,65.12,14666.0,65.12,595.0
2007-03-20,64.71,64.71,64.71,14508.0,64.71,1696.0
2007-03-21,65.26,65.26,65.26,15508.0,65.26,2290.0
2007-03-22,66.84,66.84,66.84,15545.0,66.84,708.0
2007-03-23,67.05,67.05,67.05,15559.0,67.05,565.0
2007-03-26,68.12,68.12,68.12,15209.0,68.12,970.0
2007-03-27,68.57,68.57,68.57,15222.0,68.57,1725.0
2007-03-28,69.26,69.26,69.26,15277.0,69.26,1535.0
2007-03-29,69.94,69.94,69.94,15162.0,69.94,2367.0
2007-03-30,69.94,69.94,69.94,14852.0,69.94,4680.0
2007-04-02,70.31,70.31,70.31,15028.0,70.31,766.0
2007-04-03,69.9,69.9,69.9,14773.0,69.9,378.0
2007-04-04,70.5,70.5,70.5,14728.0,70.5,915.0
2007-04-05,70.79,70.79,70.79,14348.0,70.79,1696.0
2007-04-09,69.63,69.63,69.63,14431.0,69.63,248.0
2007-04-10,70.38,70.38,70.38,14427.0,70.38,333.0
2007-04-11,70.23,70.23,70.23,15296.0,70.23,2280.0
2007-04-12,71.23,71.23,71.23,15173.0,71.23,1453.0
2007-04-13,71.19,71.19,71.19,15398.0,71.19,621.0
2007-04-16,69.98,69.98,69.98,15318.0,69.98,355.0
2007-04-17,68.97,68.97,68.97,15024.0,68.97,755.0
2007-04-18,69.11,69.11,69.11,15224.0,69.11,370.0
2007-04-19,68.63,68.63,68.63,15349.0,68.63,215.0
2007-04-20,69.17,69.17,69.17,15405.0,69.17,434.0
2007-04-23,70.65,70.65,70.65,16114.0,70.65,1321.0
2007-04-24,69.75,69.48,69.75,16718.0,69.48,1025.0
2007-04-25,70.85,70.85,70.85,16614.0,70.85,428.0
2007-04-26,70.16,70.16,70.16,16634.0,70.16,400.0
2007-04-27,71.42,71.42,71.42,16705.0,71.42,495.0
2007-04-30,70.91,70.91,70.91,16854.0,70.91,858.0
2007-05-01,71.0,70.82,71.0,16422.0,70.82,769.0
2007-05-02,69.87,69.87,69.87,16455.0,69.87,177.0
2007-05-03,69.69,69.69,69.69,16468.0,69.69,435.0
2007-05-04,70.02,68.85,70.02,16600.0,69.04,541.0
2007-05-07,68.43,68.43,68.43,16890.0,68.43,545.0
2007-05-08,68.74,68.74,68.74,16370.0,68.74,3587.0
2007-05-09,68.15,68.15,68.15,15911.0,68.15,1144.0
2007-05-10,68.45,68.15,68.15,15876.0,68.45,618.0
2007-05-11,69.01,68.65,68.65,15963.0,69.01,1193.0
2007-05-14,68.66,68.66,68.66,15625.0,68.66,933.0
2007-05-15,69.14,68.5,68.51,15908.0,69.14,1672.0
