Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-12-11,68.09,68.09,68.09,1552.0,68.09,0.0
2006-12-12,67.84,67.84,67.84,1552.0,67.84,100.0
2006-12-13,68.06,68.06,68.06,1552.0,68.06,0.0
2006-12-14,68.87,68.87,68.87,1552.0,68.87,100.0
2006-12-15,68.94,68.94,68.94,1552.0,68.94,100.0
2006-12-18,67.67,67.67,67.67,1552.0,67.67,0.0
2006-12-19,68.38,68.38,68.38,1552.0,68.38,100.0
2006-12-20,69.28,69.28,69.28,1552.0,69.28,0.0
2006-12-21,68.85,68.85,68.85,1552.0,68.85,0.0
2006-12-22,68.73,68.73,68.73,1952.0,68.73,400.0
2006-12-26,67.87,67.87,67.87,1952.0,67.87,0.0
2006-12-27,66.95,66.95,66.95,1952.0,66.95,400.0
2006-12-28,66.91,66.91,66.91,1952.0,66.91,0.0
2006-12-29,67.39,67.39,67.39,1952.0,67.39,0.0
2007-01-02,67.39,67.39,67.39,1952.0,67.39,0.0
2007-01-03,64.7,64.7,64.7,1952.0,64.7,0.0
2007-01-04,62.51,62.51,62.51,1952.0,62.51,0.0
2007-01-05,63.77,63.77,63.77,1952.0,63.77,0.0
2007-01-08,64.1,64.1,64.1,1952.0,64.1,0.0
2007-01-09,63.9,63.9,63.9,1952.0,63.9,0.0
2007-01-10,62.18,62.18,62.18,1952.0,62.18,0.0
2007-01-11,59.58,59.58,59.58,1952.0,59.58,0.0
2007-01-12,59.95,59.95,59.95,1952.0,59.95,0.0
2007-01-15,59.95,59.95,59.95,1952.0,59.95,0.0
2007-01-16,58.13,58.13,58.13,1952.0,58.13,0.0
2007-01-17,58.73,58.73,58.73,1952.0,58.73,0.0
2007-01-18,58.13,58.13,58.13,2702.0,58.13,950.0
2007-01-19,59.63,59.63,59.63,2702.0,59.63,950.0
2007-01-22,60.2,59.41,60.2,2702.0,59.41,34.0
2007-01-23,60.98,60.98,60.98,2702.0,60.98,34.0
2007-01-24,61.1,61.1,61.1,2702.0,61.1,34.0
2007-01-25,60.22,60.15,60.15,2557.0,60.22,1523.0
2007-01-26,61.06,61.06,61.06,2557.0,61.06,1523.0
2007-01-29,59.93,59.93,59.93,2557.0,59.93,1523.0
2007-01-30,62.39,61.15,61.15,3064.0,62.39,507.0
2007-01-31,63.49,63.49,63.49,3064.0,63.49,1523.0
2007-02-01,62.9,62.86,62.9,3064.0,62.86,7.0
2007-02-02,64.76,64.76,64.76,3064.0,64.76,7.0
2007-02-05,65.25,64.54,65.25,3057.0,64.54,36.0
2007-02-06,65.1,64.26,65.1,3057.0,64.26,35.0
2007-02-07,63.01,63.0,63.0,3057.0,63.01,15.0
2007-02-08,65.0,65.0,65.0,3057.0,65.0,35.0
2007-02-09,65.14,65.14,65.14,3057.0,65.14,35.0
2007-02-12,63.58,63.58,63.58,3057.0,63.58,35.0
2007-02-13,64.6,64.6,64.6,3057.0,64.6,0.0
2007-02-14,63.08,63.08,63.08,3057.0,63.08,0.0
2007-02-15,62.68,62.68,62.68,3057.0,62.68,0.0
2007-02-16,63.98,63.98,63.98,3100.0,63.98,400.0
2007-02-19,63.38,63.38,63.38,3100.0,63.38,0.0
2007-02-20,63.38,63.38,63.38,3100.0,63.38,0.0
2007-02-21,64.71,64.71,64.71,3100.0,64.71,400.0
2007-02-22,66.46,66.46,66.46,3300.0,66.46,300.0
2007-02-23,67.42,67.42,67.42,3400.0,67.42,300.0
2007-02-26,67.59,67.59,67.59,3425.0,67.59,25.0
2007-02-27,67.6,67.6,67.6,3425.0,67.6,0.0
2007-02-28,68.27,68.27,68.27,3425.0,68.27,0.0
2007-03-01,68.16,68.16,68.16,3425.0,68.16,25.0
2007-03-02,67.43,67.43,67.43,3425.0,67.43,25.0
2007-03-05,66.18,66.18,66.18,3425.0,66.18,0.0
2007-03-06,67.02,67.02,67.02,3425.0,67.02,0.0
2007-03-07,67.93,67.93,67.93,3425.0,67.93,0.0
2007-03-08,67.89,67.89,67.89,3475.0,67.89,50.0
2007-03-09,66.9,66.9,66.9,3525.0,66.9,50.0
2007-03-12,66.37,66.37,66.37,3525.0,66.37,50.0
2007-03-13,66.22,66.22,66.22,3525.0,66.22,50.0
2007-03-14,66.58,66.58,66.58,3575.0,66.58,50.0
2007-03-15,66.07,66.07,66.07,3575.0,66.07,0.0
2007-03-16,65.98,65.98,65.98,3675.0,65.98,100.0
2007-03-19,66.25,66.25,66.25,3700.0,66.25,40.0
2007-03-20,65.93,65.93,65.93,3715.0,65.93,100.0
2007-03-21,66.47,66.47,66.47,3715.0,66.47,100.0
2007-03-22,67.83,67.83,67.83,3715.0,67.83,100.0
2007-03-23,67.79,67.79,67.79,3715.0,67.79,100.0
2007-03-26,68.74,68.74,68.74,3715.0,68.74,100.0
2007-03-27,69.24,69.24,69.24,3887.0,69.24,250.0
2007-03-28,69.5,69.5,69.5,3637.0,69.5,0.0
2007-03-29,69.78,69.78,69.78,3637.0,69.78,250.0
2007-03-30,69.56,69.56,69.56,3637.0,69.56,250.0
2007-04-02,70.03,70.03,70.03,3640.0,70.03,3.0
2007-04-03,69.89,69.89,69.89,3640.0,69.89,0.0
2007-04-04,70.52,70.52,70.52,4063.0,70.52,591.0
2007-04-05,70.92,70.92,70.92,4063.0,70.92,591.0
2007-04-09,70.01,70.01,70.01,4063.0,70.01,591.0
2007-04-10,70.86,70.86,70.86,4063.0,70.86,0.0
2007-04-11,70.75,70.75,70.75,4063.0,70.75,0.0
2007-04-12,71.64,71.64,71.64,4063.0,71.64,0.0
2007-04-13,71.55,71.55,71.55,4063.0,71.55,0.0
2007-04-16,70.43,70.43,70.43,4063.0,70.43,0.0
2007-04-17,69.71,69.71,69.71,4338.0,69.71,400.0
2007-04-18,70.02,70.02,70.02,4463.0,70.02,200.0
2007-04-19,69.59,69.59,69.59,4373.0,69.59,180.0
2007-04-20,70.15,70.15,70.15,4458.0,70.15,215.0
2007-04-23,71.37,71.37,71.37,4458.0,71.37,180.0
2007-04-24,70.17,70.17,70.17,4596.0,70.17,200.0
2007-04-25,71.49,71.49,71.49,4596.0,71.49,0.0
2007-04-26,70.8,70.8,70.8,4646.0,70.8,200.0
2007-04-27,71.97,71.97,71.97,4646.0,71.97,200.0
2007-04-30,71.53,71.53,71.53,4756.0,71.53,2340.0
2007-05-01,71.16,71.16,71.16,4746.0,71.16,50.0
2007-05-02,70.99,70.99,70.99,4746.0,70.99,0.0
2007-05-03,70.92,70.92,70.92,4743.0,70.92,81.0
2007-05-04,70.4,70.4,70.4,4743.0,70.4,81.0
2007-05-07,69.89,69.89,69.89,4743.0,69.89,81.0
2007-05-08,70.01,70.01,70.01,4543.0,70.01,201.0
2007-05-09,69.54,69.54,69.54,4503.0,69.54,51.0
2007-05-10,69.75,69.75,69.75,4503.0,69.75,201.0
2007-05-11,70.27,70.27,70.27,4503.0,70.27,201.0
2007-05-14,69.86,69.86,69.86,4503.0,69.86,3.0
2007-05-15,70.48,70.48,70.48,4503.0,70.48,3.0
2007-05-16,70.1,70.1,70.1,4508.0,70.1,5.0
2007-05-17,71.2,71.2,71.2,4535.0,71.2,28.0
2007-05-18,71.1,71.1,71.1,4535.0,71.1,28.0
2007-05-21,71.77,71.1,71.1,4547.0,71.77,977.0
2007-05-22,70.66,70.66,70.66,4782.0,70.66,300.0
2007-05-23,71.22,71.22,71.22,4782.0,71.22,977.0
2007-05-24,70.87,70.87,70.87,4798.0,70.87,350.0
2007-05-25,71.31,71.31,71.31,4798.0,71.31,350.0
2007-05-29,69.78,69.78,69.78,4848.0,69.78,0.0
2007-05-30,69.93,69.93,69.93,4848.0,69.93,2.0
2007-05-31,70.0,70.0,70.0,5658.0,70.0,910.0
2007-06-01,70.85,70.85,70.85,5585.0,70.85,600.0
2007-06-04,71.71,71.71,71.71,5358.0,71.71,227.0
2007-06-05,71.37,71.37,71.37,5408.0,71.37,200.0
2007-06-06,71.7,71.7,71.7,5408.0,71.7,0.0
2007-06-07,72.17,72.17,72.17,5408.0,72.17,0.0
2007-06-08,70.28,70.28,70.28,5408.0,70.28,2.0
2007-06-11,71.5,71.5,71.5,5408.0,71.5,2.0
2007-06-12,71.35,71.35,71.35,7340.0,71.35,4125.0
2007-06-13,72.03,72.03,72.03,7340.0,72.03,0.0
2007-06-14,72.56,72.56,72.56,7340.0,72.56,0.0
2007-06-15,72.93,72.93,72.93,7340.0,72.93,0.0
2007-06-18,73.32,73.32,73.32,7340.0,73.32,0.0
2007-06-19,73.06,73.06,73.06,7890.0,73.06,700.0
2007-06-20,72.48,72.48,72.48,7890.0,72.48,350.0
2007-06-21,72.48,72.09,72.48,8105.0,72.09,215.0
2007-06-22,72.84,72.84,72.84,8105.0,72.84,215.0
2007-06-25,73.2,73.2,73.2,7510.0,73.2,1200.0
2007-06-26,71.58,71.58,71.58,7598.0,71.58,1137.0
2007-06-27,71.56,71.56,71.56,7598.0,71.56,1137.0
2007-06-28,71.24,71.24,71.24,7608.0,71.24,10.0
2007-06-29,72.58,72.58,72.58,7608.0,72.58,10.0
2007-07-02,73.4,73.4,73.4,7608.0,73.4,220.0
2007-07-03,73.56,73.56,73.56,7598.0,73.56,10.0
2007-07-05,73.41,73.41,73.41,7598.0,73.41,220.0
2007-07-06,73.7,73.7,73.7,7598.0,73.7,220.0
2007-07-09,73.93,73.93,73.93,7598.0,73.93,220.0
2007-07-10,74.38,74.38,74.38,7640.0,74.38,42.0
2007-07-11,74.04,74.04,74.04,7640.0,74.04,42.0
2007-07-12,73.91,73.91,73.91,7690.0,73.91,50.0
2007-07-13,74.08,74.08,74.08,7690.0,74.08,50.0
2007-07-16,72.96,72.96,72.96,7590.0,72.96,250.0
2007-07-17,71.71,71.71,71.71,7490.0,71.71,114.0
2007-07-18,72.56,72.56,72.56,7515.0,72.56,25.0
2007-07-19,72.45,72.45,72.45,7440.0,72.45,128.0
2007-07-20,72.01,72.0,72.0,7440.0,72.01,20.0
2007-07-23,71.9,71.9,71.9,7440.0,71.9,128.0
2007-07-24,71.56,71.56,71.56,7470.0,71.56,151.0
2007-07-25,72.53,72.53,72.53,7470.0,72.53,151.0
2007-07-26,71.44,71.44,71.44,7470.0,71.44,0.0
2007-07-27,72.21,72.21,72.21,7470.0,72.21,151.0
2007-07-30,71.55,71.55,71.55,7470.0,71.55,151.0
2007-07-31,72.43,72.43,72.43,7470.0,72.43,0.0
2007-08-01,72.5,72.49,72.5,7470.0,72.49,0.0
2007-08-02,72.94,72.94,72.94,7470.0,72.94,0.0
2007-08-03,72.61,72.61,72.61,7470.0,72.61,0.0
2007-08-06,70.3,70.3,70.3,7470.0,70.3,0.0
2007-08-07,70.64,70.64,70.64,7470.0,70.64,0.0
2007-08-08,69.97,69.97,69.97,7470.0,69.97,0.0
2007-08-09,69.65,69.65,69.65,7280.0,69.65,210.0
2007-08-10,69.31,69.31,69.31,7296.0,69.31,16.0
2007-08-13,68.64,68.64,68.64,7171.0,68.64,225.0
2007-08-14,68.94,68.94,68.94,7151.0,68.94,20.0
2007-08-15,69.84,69.84,69.84,7176.0,69.84,85.0
2007-08-16,68.26,68.26,68.26,7181.0,68.26,150.0
2007-08-17,68.83,68.83,68.83,7131.0,68.83,75.0
2007-08-20,68.47,68.47,68.47,7126.0,68.47,264.0
2007-08-21,67.66,67.66,67.66,7156.0,67.66,140.0
2007-08-22,67.69,67.69,67.69,6981.0,67.69,175.0
2007-08-23,68.19,67.8,67.8,6981.0,68.19,101.0
2007-08-24,68.8,68.8,68.8,6981.0,68.8,101.0
2007-08-27,69.28,69.28,69.28,6981.0,69.28,0.0
2007-08-28,68.73,68.73,68.73,6981.0,68.73,0.0
2007-08-29,69.29,69.29,69.29,6945.0,69.29,400.0
2007-08-30,68.91,68.91,68.91,6945.0,68.91,0.0
2007-08-31,69.5,69.5,69.5,6945.0,69.5,0.0
2007-09-04,70.29,70.29,70.29,6945.0,70.29,0.0
2007-09-05,69.95,69.95,69.95,6945.0,69.95,400.0
2007-09-06,70.46,70.46,70.46,6945.0,70.46,0.0
2007-09-07,70.95,70.95,70.95,6945.0,70.95,0.0
2007-09-10,71.34,71.34,71.34,7045.0,71.34,100.0
2007-09-11,72.09,72.09,72.09,7045.0,72.09,0.0
2007-09-12,72.94,72.94,72.94,7470.0,72.94,550.0
2007-09-13,72.38,72.38,72.38,7470.0,72.38,125.0
2007-09-14,72.18,72.18,72.18,7470.0,72.18,125.0
2007-09-17,72.82,72.82,72.82,7470.0,72.82,125.0
2007-09-18,72.99,72.99,72.99,7730.0,72.99,260.0
2007-09-19,73.74,73.74,73.74,7730.0,73.74,0.0
2007-09-20,74.62,74.62,74.62,6080.0,74.62,1750.0
2007-09-21,75.26,75.26,75.26,5975.0,75.26,105.0
2007-09-24,75.83,75.83,75.83,5975.0,75.83,0.0
2007-09-25,74.63,74.63,74.63,6036.0,74.63,130.0
2007-09-26,74.01,74.01,74.01,6036.0,74.01,0.0
2007-09-27,74.95,74.95,74.95,6036.0,74.95,25.0
2007-09-28,74.31,74.31,74.31,6136.0,74.31,120.0
2007-10-01,73.61,73.61,73.61,6161.0,73.61,25.0
2007-10-02,73.34,73.34,73.34,6136.0,73.34,40.0
2007-10-03,73.26,73.26,73.26,6017.0,73.26,755.0
2007-10-04,75.01,75.01,75.01,6017.0,75.01,40.0
2007-10-05,75.66,75.66,75.66,5645.0,75.66,900.0
2007-10-08,74.15,74.15,74.15,5645.0,74.15,0.0
2007-10-09,74.99,74.99,74.99,5645.0,74.99,900.0
2007-10-10,75.84,75.84,75.84,5645.0,75.84,0.0
2007-10-11,76.37,76.37,76.37,5645.0,76.37,900.0
2007-10-12,76.51,76.51,76.51,5573.0,76.51,450.0
2007-10-15,77.92,77.92,77.92,5573.0,77.92,900.0
2007-10-16,78.39,78.39,78.39,5573.0,78.39,0.0
2007-10-17,77.74,77.74,77.74,5623.0,77.74,100.0
2007-10-18,78.94,78.94,78.94,5623.0,78.94,100.0
2007-10-19,78.51,78.51,78.51,5626.0,78.51,220.0
2007-10-22,78.24,78.24,78.24,5916.0,78.24,545.0
2007-10-23,78.14,78.14,78.14,5946.0,78.14,580.0
2007-10-24,79.29,79.29,79.29,5946.0,79.29,0.0
2007-10-25,80.92,80.92,80.92,5562.0,80.92,945.0
2007-10-26,81.85,81.85,81.85,5658.0,81.85,278.0
2007-10-29,84.13,84.13,84.13,5865.0,84.13,260.0
2007-10-30,81.87,81.87,81.87,5865.0,81.87,0.0
2007-10-31,84.21,84.21,84.21,5865.0,84.21,30.0
2007-11-01,83.21,83.21,83.21,6000.0,83.21,155.0
2007-11-02,84.83,84.83,84.83,6040.0,84.83,265.0
2007-11-05,83.64,83.64,83.64,6544.0,83.64,675.0
2007-11-06,85.54,85.54,85.54,6575.0,85.54,56.0
2007-11-07,85.94,85.94,85.94,6650.0,85.94,275.0
