Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-08-22,74.42,74.42,74.42,2058.0,74.42,0.0
2006-08-23,74.17,74.17,74.17,2058.0,74.17,0.0
2006-08-24,74.22,74.22,74.22,2058.0,74.22,0.0
2006-08-25,74.02,74.02,74.02,2058.0,74.02,0.0
2006-08-28,73.48,73.48,73.48,2058.0,73.48,0.0
2006-08-29,73.16,73.16,73.16,2058.0,73.16,0.0
2006-08-30,73.32,73.32,73.32,2058.0,73.32,0.0
2006-08-31,73.56,73.56,73.56,2908.0,73.56,2100.0
2006-09-01,72.56,72.56,72.56,2908.0,72.56,2100.0
2006-09-05,72.8,72.8,72.8,2908.0,72.8,0.0
2006-09-06,71.99,71.99,71.99,2908.0,71.99,0.0
2006-09-07,72.0,72.0,72.0,2908.0,72.0,0.0
2006-09-08,71.17,71.17,71.17,2908.0,71.17,0.0
2006-09-11,70.32,70.32,70.32,2908.0,70.32,0.0
2006-09-12,68.87,68.87,68.87,2908.0,68.87,0.0
2006-09-13,69.42,69.42,69.42,2908.0,69.42,0.0
2006-09-14,69.36,69.36,69.36,2908.0,69.36,0.0
2006-09-15,69.25,69.25,69.25,2908.0,69.25,0.0
2006-09-18,69.13,69.13,69.13,2908.0,69.13,0.0
2006-09-19,67.22,67.22,67.22,2901.0,67.22,11.0
2006-09-20,66.0,66.0,66.0,3001.0,66.0,100.0
2006-09-21,66.03,66.03,66.03,3001.0,66.03,11.0
2006-09-22,65.45,65.45,65.45,3001.0,65.45,11.0
2006-09-25,65.78,65.78,65.78,3001.0,65.78,0.0
2006-09-26,65.28,65.28,65.28,3001.0,65.28,0.0
2006-09-27,66.91,66.91,66.91,3301.0,66.91,400.0
2006-09-28,67.29,67.29,67.29,3301.0,67.29,0.0
2006-09-29,68.21,68.21,68.21,3301.0,68.21,0.0
2006-10-02,67.36,67.36,67.36,3301.0,67.36,0.0
2006-10-03,66.32,66.32,66.32,3301.0,66.32,0.0
2006-10-04,66.59,66.59,66.59,3301.0,66.59,0.0
2006-10-05,66.71,66.71,66.71,3301.0,66.71,0.0
2006-10-06,66.61,66.61,66.61,4014.0,66.61,750.0
2006-10-09,66.59,66.59,66.59,4014.0,66.59,750.0
2006-10-10,66.41,66.41,66.41,4014.0,66.41,0.0
2006-10-11,66.41,66.41,66.41,4014.0,66.41,0.0
2006-10-12,67.03,67.03,67.03,4014.0,67.03,0.0
2006-10-13,67.19,67.19,67.19,4014.0,67.19,0.0
2006-10-16,68.51,68.51,68.51,4014.0,68.51,0.0
2006-10-17,68.59,68.59,68.59,4014.0,68.59,0.0
2006-10-18,68.36,68.36,68.36,4014.0,68.36,0.0
2006-10-19,68.21,68.21,68.21,4014.0,68.21,0.0
2006-10-20,67.72,67.72,67.72,4014.0,67.72,0.0
2006-10-23,67.57,67.57,67.57,4014.0,67.57,0.0
2006-10-24,67.83,67.83,67.83,4014.0,67.83,0.0
2006-10-25,69.12,69.12,69.12,4014.0,69.12,0.0
2006-10-26,67.96,67.96,67.96,4014.0,67.96,0.0
2006-10-27,68.68,68.68,68.68,4364.0,68.68,900.0
2006-10-30,67.02,67.02,67.02,4364.0,67.02,0.0
2006-10-31,67.46,67.46,67.46,4364.0,67.46,900.0
2006-11-01,67.48,67.48,67.48,8285.0,67.48,4200.0
2006-11-02,66.7,66.7,66.7,9785.0,66.7,1500.0
2006-11-03,67.72,67.72,67.72,9785.0,67.72,1500.0
2006-11-06,68.62,68.62,68.62,9785.0,68.62,1500.0
2006-11-07,67.18,67.18,67.18,9785.0,67.18,1500.0
2006-11-08,67.71,67.71,67.71,10850.0,67.71,1500.0
2006-11-09,68.61,68.61,68.61,10850.0,68.61,0.0
2006-11-10,67.58,67.58,67.58,10850.0,67.58,0.0
2006-11-13,67.21,67.21,67.21,10850.0,67.21,0.0
2006-11-14,67.1,67.1,67.1,10900.0,67.1,70.0
2006-11-15,67.93,67.93,67.93,11000.0,67.93,100.0
2006-11-16,66.87,66.87,66.87,11000.0,66.87,0.0
2006-11-17,67.89,67.89,67.89,11100.0,67.89,100.0
2006-11-20,68.29,68.29,68.29,11100.0,68.29,0.0
2006-11-21,68.98,68.98,68.98,11150.0,68.98,50.0
2006-11-22,68.64,68.64,68.64,11600.0,68.64,600.0
2006-11-24,68.64,68.64,68.64,11600.0,68.64,600.0
2006-11-27,68.99,68.99,68.99,11600.0,68.99,600.0
2006-11-28,68.91,68.91,68.91,11882.0,68.91,300.0
2006-11-29,69.48,69.48,69.48,11982.0,69.48,100.0
2006-11-30,69.81,69.81,69.81,11982.0,69.81,300.0
2006-12-01,70.36,70.36,70.36,11982.0,70.36,300.0
2006-12-04,69.89,69.89,69.89,11982.0,69.89,300.0
2006-12-05,69.79,69.79,69.79,11982.0,69.79,300.0
2006-12-06,69.33,69.33,69.33,11982.0,69.33,300.0
2006-12-07,68.93,68.93,68.93,11982.0,68.93,300.0
2006-12-08,68.51,68.51,68.51,11982.0,68.51,300.0
2006-12-11,68.13,68.13,68.13,12132.0,68.13,150.0
2006-12-12,67.88,67.88,67.88,12132.0,67.88,300.0
2006-12-13,68.09,68.09,68.09,12132.0,68.09,150.0
2006-12-14,68.9,68.9,68.9,12132.0,68.9,300.0
2006-12-15,68.98,68.98,68.98,11932.0,68.98,281.0
2006-12-18,67.72,67.72,67.72,11932.0,67.72,0.0
2006-12-19,68.42,68.42,68.42,11932.0,68.42,281.0
2006-12-20,69.32,69.32,69.32,11932.0,69.32,0.0
2006-12-21,68.89,68.89,68.89,11932.0,68.89,0.0
2006-12-22,68.77,68.77,68.77,11932.0,68.77,0.0
2006-12-26,67.9,67.9,67.9,11932.0,67.9,0.0
2006-12-27,67.0,67.0,67.0,11932.0,67.0,0.0
2006-12-28,67.0,66.95,67.0,11935.0,66.95,3.0
2006-12-29,67.44,67.44,67.44,11935.0,67.44,3.0
2007-01-02,67.44,67.44,67.44,11935.0,67.44,0.0
2007-01-03,64.75,64.75,64.75,11935.0,64.75,3.0
2007-01-04,62.55,62.55,62.55,11885.0,62.55,250.0
2007-01-05,63.8,63.8,63.8,11885.0,63.8,250.0
2007-01-08,64.13,64.13,64.13,11885.0,64.13,250.0
2007-01-09,63.92,63.92,63.92,11885.0,63.92,0.0
2007-01-10,62.19,62.19,62.19,11885.0,62.19,250.0
2007-01-11,59.56,59.56,59.56,11885.0,59.56,0.0
2007-01-12,59.92,59.92,59.92,11885.0,59.92,0.0
2007-01-16,58.06,58.06,58.06,11885.0,58.06,0.0
2007-01-17,58.67,58.67,58.67,11885.0,58.67,0.0
2007-01-18,58.09,58.09,58.09,11885.0,58.09,0.0
2007-01-19,59.61,59.61,59.61,11885.0,59.61,0.0
2007-01-22,59.38,59.38,59.38,11885.0,59.38,31.0
2007-01-23,60.97,60.97,60.97,11885.0,60.97,31.0
2007-01-24,61.1,61.1,61.1,11885.0,61.1,320.0
2007-01-25,60.22,60.22,60.22,11885.0,60.22,0.0
2007-01-26,61.06,61.06,61.06,11885.0,61.06,0.0
2007-01-29,59.93,59.93,59.93,11735.0,59.93,150.0
2007-01-30,62.39,62.39,62.39,11835.0,62.39,100.0
2007-01-31,63.5,63.5,63.5,11835.0,63.5,150.0
2007-02-01,62.87,62.87,62.87,11835.0,62.87,100.0
2007-02-02,64.77,64.77,64.77,11835.0,64.77,100.0
2007-02-05,64.55,64.55,64.55,11835.0,64.55,100.0
2007-02-06,64.27,64.27,64.27,11835.0,64.27,100.0
2007-02-07,63.02,63.02,63.02,11635.0,63.02,100.0
2007-02-08,65.02,65.02,65.02,11635.0,65.02,100.0
2007-02-09,65.17,65.17,65.17,11635.0,65.17,100.0
2007-02-12,63.6,63.6,63.6,11635.0,63.6,100.0
2007-02-13,64.62,64.62,64.62,11751.0,64.62,700.0
2007-02-14,63.11,63.11,63.11,11751.0,63.11,0.0
2007-02-15,62.72,62.72,62.72,12050.0,62.72,600.0
2007-02-16,64.02,64.02,64.02,11950.0,64.02,600.0
2007-02-19,63.42,63.42,63.42,11950.0,63.42,0.0
2007-02-20,63.42,63.42,63.42,11950.0,63.42,0.0
2007-02-21,64.75,64.75,64.75,12200.0,64.75,250.0
2007-02-22,66.49,66.49,66.49,12200.0,66.49,0.0
2007-02-23,67.44,67.44,67.44,12200.0,67.44,0.0
2007-02-26,67.61,67.61,67.61,12400.0,67.61,200.0
2007-02-27,67.62,67.62,67.62,12400.0,67.62,150.0
2007-02-28,68.27,68.27,68.27,12400.0,68.27,150.0
2007-03-01,68.17,68.17,68.17,12400.0,68.17,150.0
2007-03-02,67.45,67.45,67.45,12825.0,67.45,535.0
2007-03-05,66.19,66.19,66.19,12875.0,66.19,300.0
2007-03-06,67.03,67.03,67.03,12875.0,67.03,0.0
2007-03-07,67.94,67.94,67.94,12875.0,67.94,300.0
2007-03-08,67.9,67.9,67.9,12924.0,67.9,100.0
2007-03-09,66.91,66.91,66.91,12924.0,66.91,100.0
2007-03-12,66.36,66.36,66.36,12924.0,66.36,100.0
2007-03-13,66.21,66.21,66.21,12924.0,66.21,100.0
2007-03-14,66.57,66.57,66.57,12924.0,66.57,100.0
2007-03-15,66.06,66.06,66.06,12924.0,66.06,0.0
2007-03-16,65.96,65.96,65.96,12924.0,65.96,0.0
2007-03-19,66.22,66.22,66.22,12924.0,66.22,0.0
2007-03-20,65.89,65.89,65.89,12924.0,65.89,0.0
2007-03-21,66.43,66.43,66.43,12924.0,66.43,0.0
2007-03-22,67.79,67.79,67.79,12924.0,67.79,0.0
2007-03-23,67.77,67.77,67.77,12924.0,67.77,0.0
2007-03-26,68.73,68.73,68.73,12924.0,68.73,100.0
2007-03-27,69.23,69.23,69.23,12924.0,69.23,0.0
2007-03-28,69.52,69.52,69.52,12924.0,69.52,0.0
2007-03-29,69.82,69.82,69.82,13250.0,69.82,950.0
2007-03-30,69.66,69.66,69.66,13250.0,69.66,100.0
2007-04-02,70.11,70.11,70.11,13249.0,70.11,160.0
2007-04-03,69.95,69.95,69.95,13249.0,69.95,0.0
2007-04-04,70.57,70.57,70.57,13214.0,70.57,373.0
2007-04-05,70.96,70.96,70.96,13214.0,70.96,550.0
2007-04-09,70.04,70.04,70.04,13264.0,70.04,373.0
2007-04-10,70.9,70.9,70.9,13314.0,70.9,50.0
2007-04-11,70.79,70.79,70.79,12814.0,70.79,500.0
2007-04-12,71.69,71.69,71.69,12814.0,71.69,0.0
2007-04-13,71.62,71.62,71.62,12814.0,71.62,0.0
2007-04-16,70.5,70.5,70.5,12814.0,70.5,100.0
2007-04-17,69.76,69.76,69.76,12839.0,69.76,316.0
2007-04-18,70.05,70.05,70.05,12839.0,70.05,100.0
2007-04-19,69.61,69.61,69.61,12539.0,69.61,300.0
2007-04-20,70.17,70.17,70.17,12439.0,70.17,100.0
2007-04-23,71.4,71.4,71.4,12439.0,71.4,300.0
2007-04-24,70.21,70.21,70.21,12439.0,70.21,285.0
2007-04-25,71.54,71.54,71.54,12039.0,71.54,400.0
2007-04-26,70.85,70.85,70.85,11914.0,70.85,725.0
2007-04-27,72.02,72.02,72.02,11914.0,72.02,725.0
2007-04-30,71.58,71.58,71.58,12014.0,71.58,750.0
2007-05-01,71.19,71.19,71.19,12014.0,71.19,725.0
2007-05-02,71.01,71.01,71.01,12214.0,71.01,200.0
2007-05-03,70.93,70.93,70.93,13194.0,70.93,1158.0
2007-05-04,70.4,70.4,70.4,13194.0,70.4,1158.0
2007-05-07,69.88,69.88,69.88,13694.0,69.88,500.0
2007-05-08,70.02,70.02,70.02,13619.0,70.02,125.0
2007-05-09,69.54,69.54,69.54,13619.0,69.54,500.0
2007-05-10,69.76,69.76,69.76,13619.0,69.76,125.0
2007-05-11,70.29,70.29,70.29,13819.0,70.29,240.0
2007-05-14,69.89,69.89,69.89,13819.0,69.89,125.0
2007-05-15,70.52,70.52,70.52,13846.0,70.52,27.0
2007-05-16,70.13,70.13,70.13,15846.0,70.13,0.0
2007-05-17,71.24,71.24,71.24,15848.0,71.24,32.0
2007-05-18,71.14,71.14,71.14,15771.0,71.14,515.0
2007-05-21,71.82,71.82,71.82,15771.0,71.82,0.0
2007-05-22,70.71,70.71,70.71,15658.0,70.71,200.0
2007-05-23,71.28,71.28,71.28,15656.0,71.28,250.0
2007-05-24,70.91,70.91,70.91,15803.0,70.91,270.0
2007-05-25,71.35,71.35,71.35,15878.0,71.35,160.0
2007-05-29,69.79,69.79,69.79,15878.0,69.79,24.0
2007-05-30,69.92,69.92,69.92,15878.0,69.92,0.0
2007-05-31,69.99,69.99,69.99,15878.0,69.99,24.0
2007-06-01,70.85,70.85,70.85,15952.0,70.85,700.0
2007-06-04,71.71,71.71,71.71,15891.0,71.71,287.0
2007-06-05,71.37,71.37,71.37,16197.0,71.37,562.0
2007-06-06,71.69,71.69,71.69,16153.0,71.69,400.0
2007-06-07,72.16,72.16,72.16,16547.0,72.16,700.0
2007-06-08,70.26,70.26,70.26,16547.0,70.26,700.0
2007-06-11,71.47,71.47,71.47,16557.0,71.47,60.0
2007-06-12,71.31,71.31,71.31,18614.0,71.31,5250.0
2007-06-13,72.0,72.0,72.0,18614.0,72.0,0.0
2007-06-14,72.55,72.55,72.55,18714.0,72.55,150.0
2007-06-15,72.92,72.92,72.92,18714.0,72.92,150.0
2007-06-18,73.32,73.32,73.32,18867.0,73.32,153.0
2007-06-19,73.07,73.07,73.07,19167.0,73.07,900.0
2007-06-20,72.48,72.48,72.48,18868.0,72.48,500.0
2007-06-21,72.09,72.09,72.09,18868.0,72.09,900.0
2007-06-22,72.85,72.85,72.85,18868.0,72.85,900.0
2007-06-25,73.19,73.19,73.19,18880.0,73.19,62.0
2007-06-26,71.57,71.57,71.57,18843.0,71.57,50.0
2007-06-27,71.56,71.56,71.56,18843.0,71.56,50.0
2007-06-28,71.25,71.25,71.25,18843.0,71.25,10.0
2007-06-29,72.75,72.58,72.75,16080.0,72.58,4351.0
2007-07-02,73.4,73.4,73.4,15780.0,73.4,400.0
2007-07-03,73.57,73.57,73.57,15780.0,73.57,35.0
2007-07-05,73.43,73.43,73.43,15780.0,73.43,400.0
2007-07-06,73.71,73.71,73.71,15780.0,73.71,400.0
2007-07-09,73.92,73.92,73.92,15780.0,73.92,140.0
2007-07-10,74.37,74.37,74.37,15780.0,74.37,0.0
2007-07-11,74.03,74.03,74.03,15805.0,74.03,50.0
2007-07-12,73.9,73.9,73.9,15805.0,73.9,0.0
2007-07-13,74.07,74.07,74.07,15805.0,74.07,50.0
2007-07-16,72.95,72.95,72.95,15805.0,72.95,0.0
2007-07-17,71.72,71.72,71.72,15815.0,71.72,10.0
2007-07-18,72.6,72.6,72.6,15805.0,72.6,0.0
2007-07-19,72.53,72.53,72.53,15805.0,72.53,10.0
2007-07-20,72.12,72.12,72.12,15803.0,72.12,4.0
2007-07-23,72.01,72.01,72.01,14803.0,72.01,1150.0
2007-07-24,71.63,71.63,71.63,14603.0,71.63,248.0
2007-07-25,72.62,72.62,72.62,14653.0,72.62,50.0
2007-07-26,71.52,71.52,71.52,14453.0,71.52,200.0
2007-07-27,72.31,72.31,72.31,14453.0,72.31,200.0
2007-07-30,71.65,71.65,71.65,14478.0,71.65,275.0
2007-07-31,72.56,72.56,72.56,14078.0,72.56,400.0
2007-08-01,72.59,72.58,72.59,14078.0,72.58,0.0
2007-08-02,73.02,73.02,73.02,14263.0,73.02,225.0
2007-08-03,72.67,72.67,72.67,14263.0,72.67,225.0
2007-08-06,70.33,70.33,70.33,14272.0,70.33,13.0
2007-08-07,70.67,70.67,70.67,14297.0,70.67,103.0
2007-08-08,70.0,70.0,70.0,14297.0,70.0,103.0
2007-08-09,69.67,69.67,69.67,14312.0,69.67,127.0
2007-08-10,69.34,69.34,69.34,14343.0,69.34,121.0
2007-08-13,68.68,68.68,68.68,14343.0,68.68,0.0
2007-08-14,68.98,68.98,68.98,14343.0,68.98,121.0
2007-08-15,69.9,69.9,69.9,14343.0,69.9,0.0
2007-08-16,68.31,68.31,68.31,14481.0,68.31,716.0
2007-08-17,68.88,68.88,68.88,14441.0,68.88,41.0
2007-08-20,68.52,68.52,68.52,14442.0,68.52,102.0
2007-08-21,67.69,67.69,67.69,15292.0,67.69,925.0
2007-08-22,67.71,67.71,67.71,15267.0,67.71,25.0
2007-08-23,68.22,68.22,68.22,15267.0,68.22,0.0
2007-08-24,68.85,68.85,68.85,15267.0,68.85,0.0
2007-08-27,69.33,69.33,69.33,15267.0,69.33,0.0
2007-08-28,68.79,68.79,68.79,15276.0,68.79,16.0
2007-08-29,69.38,69.38,69.38,15426.0,69.38,400.0
2007-08-30,69.0,69.0,69.0,15426.0,69.0,16.0
2007-08-31,69.59,69.59,69.59,15426.0,69.59,0.0
2007-09-04,70.38,70.38,70.38,15426.0,70.38,16.0
2007-09-05,70.05,70.05,70.05,15426.0,70.05,400.0
2007-09-06,70.59,70.57,70.59,15426.0,70.57,0.0
2007-09-07,71.06,71.06,71.06,15426.0,71.06,0.0
2007-09-10,71.46,71.46,71.46,15426.0,71.46,37.0
2007-09-11,72.21,72.21,72.21,15426.0,72.21,0.0
2007-09-12,73.09,73.09,73.09,15426.0,73.09,37.0
2007-09-13,72.56,72.56,72.56,15426.0,72.56,0.0
2007-09-14,72.36,72.36,72.36,15432.0,72.36,6.0
2007-09-17,73.02,73.02,73.02,15433.0,73.02,1.0
2007-09-18,73.2,73.2,73.2,15483.0,73.2,50.0
2007-09-19,73.96,73.96,73.96,15483.0,73.96,0.0
2007-09-20,74.86,74.86,74.86,15385.0,74.86,202.0
2007-09-21,75.49,75.49,75.49,15385.0,75.49,202.0
2007-09-24,76.03,76.03,76.03,15385.0,76.03,0.0
2007-09-25,74.78,74.78,74.78,15385.0,74.78,15.0
2007-09-26,74.17,74.17,74.17,15355.0,74.17,465.0
2007-09-27,75.16,75.16,75.16,15280.0,75.16,259.0
2007-09-28,74.51,74.51,74.51,15201.0,74.51,79.0
2007-10-01,73.8,73.8,73.8,15226.0,73.8,25.0
2007-10-02,73.53,73.53,73.53,15526.0,73.53,300.0
2007-10-03,73.45,73.45,73.45,15562.0,73.45,175.0
2007-10-04,75.2,75.2,75.2,15562.0,75.2,300.0
2007-10-05,75.85,75.85,75.85,15451.0,75.85,250.0
2007-10-08,74.31,74.31,74.31,15451.0,74.31,0.0
2007-10-09,75.16,75.16,75.16,15449.0,75.16,2.0
2007-10-10,76.02,76.02,76.02,15449.0,76.02,0.0
2007-10-11,76.57,76.57,76.57,15453.0,76.57,8.0
2007-10-12,76.74,76.74,76.74,15449.0,76.74,4.0
2007-10-15,78.18,78.18,78.18,15456.0,78.18,7.0
2007-10-16,78.69,78.5,78.5,15456.0,78.69,2.0
2007-10-17,78.05,78.05,78.05,15406.0,78.05,176.0
2007-10-18,79.27,79.27,79.27,15406.0,79.27,176.0
2007-10-19,78.84,78.84,78.84,15406.0,78.84,18.0
2007-10-22,78.57,78.57,78.57,15506.0,78.57,130.0
2007-10-23,78.45,78.45,78.45,14843.0,78.45,2050.0
2007-10-24,79.61,79.61,79.61,14844.0,79.61,151.0
2007-10-25,81.29,81.29,81.29,14771.0,81.29,147.0
2007-10-26,82.23,82.23,82.23,14604.0,82.23,1200.0
2007-10-29,84.51,84.51,84.51,14614.0,84.51,147.0
2007-10-30,82.21,82.21,82.21,14775.0,82.21,250.0
2007-10-31,84.58,84.58,84.58,15023.0,84.58,528.0
2007-11-01,83.7,83.58,83.7,15022.0,83.58,26.0
2007-11-02,85.25,85.25,85.25,14803.0,85.25,450.0
