Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-02,81.31,81.31,81.31,0.0,81.31,0.0
2007-11-05,80.6,80.6,80.6,0.0,80.6,0.0
2007-11-06,81.9,81.9,81.9,0.0,81.9,0.0
2007-11-07,82.45,82.45,82.45,0.0,82.45,0.0
2007-11-08,82.46,82.46,82.46,0.0,82.46,0.0
2007-11-09,82.56,82.56,82.56,0.0,82.56,0.0
2007-11-12,81.23,81.23,81.23,0.0,81.23,0.0
2007-11-13,79.91,79.91,79.91,0.0,79.91,0.0
2007-11-14,81.17,81.17,81.17,0.0,81.17,0.0
2007-11-15,80.69,80.69,80.69,10.0,80.69,10.0
2007-11-16,82.05,82.05,82.05,10.0,82.05,10.0
2007-11-19,83.01,83.01,83.01,10.0,83.01,10.0
2007-11-20,84.84,84.84,84.84,20.0,84.84,10.0
2007-11-21,84.31,84.31,84.31,20.0,84.31,0.0
2007-11-23,85.23,85.23,85.23,20.0,85.23,0.0
2007-11-26,85.32,85.32,85.32,20.0,85.32,0.0
2007-11-27,83.71,83.71,83.71,20.0,83.71,0.0
2007-11-28,82.77,82.77,82.77,20.0,82.77,0.0
2007-11-29,83.63,83.63,83.63,20.0,83.63,0.0
2007-11-30,83.09,83.09,83.09,20.0,83.09,0.0
2007-12-03,84.81,84.81,84.81,20.0,84.81,0.0
2007-12-04,85.16,85.16,85.16,20.0,85.16,0.0
2007-12-05,84.19,84.19,84.19,20.0,84.19,0.0
2007-12-06,85.36,85.36,85.36,20.0,85.36,0.0
2007-12-07,84.47,84.47,84.47,20.0,84.47,0.0
2007-12-10,84.55,84.55,84.55,20.0,84.55,0.0
2007-12-11,85.24,85.24,85.24,20.0,85.24,0.0
2007-12-12,87.14,87.14,87.14,20.0,87.14,0.0
2007-12-13,85.82,85.82,85.82,20.0,85.82,0.0
2007-12-14,85.87,85.87,85.87,20.0,85.87,0.0
2007-12-17,86.27,86.27,86.27,30.0,86.27,10.0
2007-12-18,85.3,85.3,85.3,40.0,85.3,10.0
2007-12-19,85.65,85.65,85.65,40.0,85.65,10.0
2007-12-20,85.34,85.34,85.34,40.0,85.34,10.0
2007-12-21,85.7,85.7,85.7,40.0,85.7,10.0
2007-12-24,85.93,85.93,85.93,0.0,85.93,0.0
2007-12-26,86.1,86.1,86.1,40.0,86.1,0.0
2007-12-27,86.28,86.28,86.28,40.0,86.28,0.0
2007-12-28,85.59,85.59,85.59,50.0,85.59,10.0
2007-12-31,85.36,85.36,85.36,50.0,85.36,10.0
2008-01-02,87.54,87.54,87.54,50.0,87.54,0.0
2008-01-03,88.28,88.28,88.28,50.0,88.28,0.0
2008-01-04,88.83,88.83,88.83,50.0,88.83,0.0
2008-01-07,87.44,87.44,87.44,50.0,87.44,0.0
2008-01-08,87.46,87.46,87.46,50.0,87.46,0.0
2008-01-09,86.23,86.23,86.23,50.0,86.23,0.0
2008-01-10,85.46,85.46,85.46,50.0,85.46,0.0
2008-01-11,85.36,85.36,85.36,50.0,85.36,0.0
2008-01-14,86.4,86.4,86.4,50.0,86.4,0.0
2008-01-15,85.75,85.75,85.75,50.0,85.75,0.0
2008-01-16,85.4,85.4,85.4,50.0,85.4,0.0
2008-01-17,84.98,84.98,84.98,50.0,84.98,0.0
2008-01-18,85.03,85.03,85.03,50.0,85.03,0.0
2008-01-22,84.69,84.69,84.69,50.0,84.69,0.0
2008-01-23,83.29,83.29,83.29,50.0,83.29,0.0
2008-01-24,84.79,84.79,84.79,50.0,84.79,0.0
2008-01-25,86.43,86.43,86.43,60.0,86.43,11.0
2008-01-28,87.3,87.3,87.3,60.0,87.3,11.0
2008-01-29,87.42,87.42,87.42,60.0,87.42,11.0
2008-01-30,88.11,88.11,88.11,60.0,88.11,0.0
2008-01-31,88.4,88.4,88.4,60.0,88.4,0.0
2008-02-01,87.16,87.16,87.16,60.0,87.16,0.0
2008-02-04,87.81,87.81,87.81,60.0,87.81,0.0
2008-02-05,86.08,86.08,86.08,60.0,86.08,0.0
2008-02-06,85.13,85.13,85.13,60.0,85.13,0.0
2008-02-07,86.02,86.02,86.02,60.0,86.02,0.0
2008-02-08,87.61,87.61,87.61,60.0,87.61,0.0
2008-02-11,88.61,88.61,88.61,60.0,88.61,0.0
2008-02-12,88.18,88.18,88.18,60.0,88.18,0.0
2008-02-13,88.84,88.84,88.84,60.0,88.84,0.0
2008-02-14,90.72,90.72,90.72,60.0,90.72,0.0
2008-02-15,90.11,90.11,90.11,60.0,90.11,0.0
2008-02-19,92.12,92.12,92.12,60.0,92.12,0.0
2008-02-20,92.44,92.44,92.44,60.0,92.44,0.0
2008-02-21,92.09,92.09,92.09,60.0,92.09,0.0
2008-02-22,92.4,92.4,92.4,60.0,92.4,0.0
2008-02-25,92.87,92.87,92.87,60.0,92.87,0.0
2008-02-26,94.68,94.68,94.68,60.0,94.68,0.0
2008-02-27,94.74,94.74,94.74,60.0,94.74,0.0
2008-02-28,97.42,97.42,97.42,60.0,97.42,0.0
2008-02-29,97.04,97.04,97.04,60.0,97.04,0.0
2008-03-03,97.93,97.93,97.93,60.0,97.93,0.0
2008-03-04,95.33,95.33,95.33,60.0,95.33,0.0
2008-03-05,98.54,98.54,98.54,60.0,98.54,0.0
2008-03-06,99.21,99.21,99.21,60.0,99.21,0.0
2008-03-07,96.94,96.94,96.94,60.0,96.94,0.0
2008-03-10,96.13,96.13,0.0,60.0,96.13,0.0
2008-03-11,97.36,97.36,97.36,60.0,97.36,0.0
2008-03-12,99.45,99.45,99.45,60.0,99.45,0.0
2008-03-13,101.31,101.31,0.0,60.0,101.31,0.0
2008-03-14,100.13,100.13,100.13,55.0,100.13,20.0
2008-03-17,96.92,96.92,96.92,55.0,96.92,20.0
2008-03-18,100.98,100.98,100.98,55.0,100.98,20.0
2008-03-19,95.93,95.93,95.93,55.0,95.93,20.0
2008-03-20,95.66,95.66,95.66,55.0,95.66,0.0
2008-03-24,94.99,94.99,94.99,55.0,94.99,0.0
2008-03-25,95.59,95.59,95.59,55.0,95.59,0.0
2008-03-26,97.27,97.27,97.27,55.0,97.27,0.0
2008-03-27,97.92,97.92,97.92,55.0,97.92,0.0
2008-03-28,96.19,96.19,96.19,47.0,96.19,20.0
2008-03-31,93.58,93.58,93.58,45.0,93.58,11.0
2008-04-01,93.16,93.16,93.16,45.0,93.16,11.0
2008-04-02,96.14,96.14,96.14,45.0,96.14,11.0
2008-04-03,93.76,93.76,93.76,45.0,93.76,9.0
2008-04-04,95.81,95.81,95.81,45.0,95.81,9.0
2008-04-07,97.67,97.67,97.67,45.0,97.67,9.0
2008-04-08,97.37,97.37,97.37,45.0,97.37,9.0
2008-04-09,98.63,98.63,98.63,45.0,98.63,9.0
2008-04-10,98.9,98.9,98.9,45.0,98.9,9.0
2008-04-11,99.67,99.67,99.67,45.0,99.67,9.0
2008-04-14,100.39,100.39,100.39,45.0,100.39,0.0
2008-04-15,101.89,101.89,101.89,45.0,101.89,9.0
2008-04-16,103.47,103.47,103.47,45.0,103.47,0.0
2008-04-17,104.37,104.37,104.37,45.0,104.37,0.0
2008-04-18,105.64,105.64,105.64,45.0,105.64,0.0
2008-04-21,106.57,106.57,106.57,45.0,106.57,0.0
2008-04-22,107.28,107.28,107.28,45.0,107.28,0.0
2008-04-23,107.95,107.95,107.95,67.0,107.95,65.0
2008-04-24,105.69,105.69,105.69,67.0,105.69,65.0
2008-04-25,106.72,106.72,106.72,67.0,106.72,65.0
2008-04-28,107.35,107.35,107.35,67.0,107.35,0.0
2008-04-29,105.53,105.53,105.53,67.0,105.53,65.0
2008-04-30,103.96,103.96,103.96,96.0,103.96,33.0
2008-05-01,103.69,103.69,103.69,96.0,103.69,33.0
2008-05-02,107.32,107.32,107.32,96.0,107.32,33.0
2008-05-05,110.09,110.09,110.09,96.0,110.09,33.0
2008-05-06,111.77,111.77,111.77,96.0,111.77,33.0
2008-05-07,114.13,114.13,114.13,96.0,114.13,0.0
2008-05-08,115.7,115.7,115.7,96.0,115.7,0.0
2008-05-09,118.92,118.92,118.92,96.0,118.92,0.0
2008-05-12,117.77,117.77,117.77,96.0,117.77,0.0
2008-05-13,118.49,118.49,118.49,96.0,118.49,0.0
2008-05-14,119.1,119.1,119.1,96.0,119.1,0.0
2008-05-15,119.36,119.36,119.36,96.0,119.36,0.0
2008-05-16,123.98,123.98,123.98,96.0,123.98,0.0
2008-05-19,126.44,126.44,126.44,96.0,126.44,0.0
2008-05-20,132.16,132.16,132.16,96.0,132.16,0.0
2008-05-21,135.79,135.79,135.79,96.0,135.79,0.0
2008-05-22,130.77,130.77,130.77,96.0,130.77,0.0
2008-05-23,129.59,129.59,129.59,96.0,129.59,0.0
2008-05-27,127.6,127.6,127.6,96.0,127.6,0.0
2008-05-28,127.24,127.24,127.24,96.0,127.24,0.0
2008-05-29,124.74,124.74,124.74,96.0,124.74,0.0
2008-05-30,123.99,123.99,123.99,96.0,123.99,0.0
2008-06-02,124.88,124.88,124.88,96.0,124.88,0.0
2008-06-03,123.53,123.53,123.53,96.0,123.53,0.0
2008-06-04,121.75,121.75,121.75,96.0,121.75,0.0
2008-06-05,125.32,125.32,125.32,96.0,125.32,0.0
2008-06-06,130.89,130.89,130.89,96.0,130.89,0.0
2008-06-09,128.35,128.35,128.35,96.0,128.35,0.0
2008-06-10,128.71,128.71,128.71,96.0,128.71,0.0
2008-06-11,134.22,134.22,134.22,96.0,134.22,33.0
2008-06-12,135.13,135.13,135.13,96.0,135.13,33.0
2008-06-13,134.24,134.24,134.24,96.0,134.24,0.0
2008-06-16,135.15,135.15,135.15,96.0,135.15,0.0
2008-06-17,133.89,133.89,133.89,96.0,133.89,0.0
2008-06-18,135.07,135.07,135.07,96.0,135.07,0.0
2008-06-19,131.32,131.32,131.32,96.0,131.32,0.0
2008-06-20,132.63,132.63,132.63,96.0,132.63,0.0
2008-06-23,133.63,133.63,133.63,96.0,133.63,0.0
2008-06-24,134.36,134.36,134.36,96.0,134.36,0.0
2008-06-25,132.56,132.56,132.56,96.0,132.56,0.0
2008-06-26,135.88,135.88,135.88,105.0,135.88,15.0
2008-06-27,135.9,135.9,135.9,105.0,135.9,15.0
2008-06-30,136.23,136.23,136.23,105.0,136.23,0.0
2008-07-01,137.4,137.4,137.4,105.0,137.4,0.0
2008-07-02,140.18,140.18,140.18,105.0,140.18,0.0
2008-07-03,141.88,141.88,141.88,105.0,141.88,0.0
2008-07-07,140.34,140.34,140.34,105.0,140.34,0.0
2008-07-08,136.57,136.57,136.57,105.0,136.57,0.0
2008-07-09,136.37,136.37,136.37,105.0,136.37,0.0
2008-07-10,139.43,139.43,139.43,105.0,139.43,0.0
2008-07-11,140.83,140.83,140.83,105.0,140.83,0.0
2008-07-14,142.06,142.06,142.06,105.0,142.06,0.0
2008-07-15,137.33,137.33,137.33,105.0,137.33,0.0
2008-07-16,134.27,134.27,134.27,105.0,134.27,0.0
2008-07-17,129.48,129.48,129.48,105.0,129.48,0.0
2008-07-18,129.16,129.16,129.16,105.0,129.16,0.0
2008-07-21,131.45,131.45,131.45,105.0,131.45,0.0
2008-07-22,129.29,129.29,129.29,105.0,129.29,0.0
2008-07-23,125.96,125.96,125.96,105.0,125.96,0.0
2008-07-24,123.11,123.11,123.11,105.0,123.11,0.0
2008-07-25,120.89,120.89,120.89,105.0,120.89,0.0
2008-07-28,121.87,121.87,121.87,105.0,121.87,0.0
2008-07-29,119.68,119.68,119.68,105.0,119.68,0.0
2008-07-30,122.65,122.65,122.65,155.0,122.65,50.0
2008-07-31,120.05,120.05,120.05,155.0,120.05,50.0
2008-08-01,122.32,122.32,122.32,105.0,122.32,50.0
2008-08-04,119.09,119.09,119.09,105.0,119.09,50.0
2008-08-05,115.64,115.64,115.64,105.0,115.64,50.0
2008-08-06,114.81,114.81,114.81,105.0,114.81,50.0
2008-08-07,114.93,114.93,114.93,105.0,114.93,50.0
2008-08-08,112.4,112.4,112.4,105.0,112.4,50.0
2008-08-11,112.3,112.3,112.3,105.0,112.3,50.0
2008-08-12,110.67,110.67,110.67,105.0,110.67,50.0
2008-08-13,112.54,112.54,0.0,105.0,112.54,50.0
2008-08-14,112.29,112.29,0.0,105.0,112.29,50.0
2008-08-15,113.11,113.11,0.0,105.0,113.11,50.0
2008-08-18,111.52,111.52,0.0,105.0,111.52,50.0
2008-08-19,112.67,112.67,0.0,105.0,112.67,50.0
2008-08-20,114.89,114.89,0.0,105.0,114.89,50.0
2008-08-21,121.78,121.78,0.0,105.0,121.78,50.0
2008-08-22,115.85,115.85,0.0,105.0,115.85,50.0
2008-08-25,116.81,116.81,0.0,105.0,116.81,50.0
2008-08-26,117.3,117.3,117.3,105.0,117.3,50.0
2008-08-27,118.73,118.73,0.0,105.0,118.73,50.0
2008-08-28,117.42,117.42,0.0,105.0,117.42,50.0
2008-08-29,116.97,116.97,0.0,105.0,116.97,50.0
2008-09-02,115.32,115.32,0.0,105.0,115.32,50.0
2008-09-03,114.6,114.6,0.0,105.0,114.6,50.0
2008-09-04,112.44,112.44,0.0,105.0,112.44,50.0
