Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-04-19,68.68,68.68,68.68,0.0,68.68,0.0
2006-04-20,68.62,68.62,68.62,0.0,68.62,0.0
2006-04-21,70.38,70.38,70.38,0.0,70.38,0.0
2006-04-24,69.76,69.76,69.76,0.0,69.76,0.0
2006-04-25,70.18,70.18,70.18,0.0,70.18,0.0
2006-04-26,69.39,69.39,69.39,0.0,69.39,0.0
2006-04-27,69.18,69.18,69.18,0.0,69.18,0.0
2006-04-28,69.27,69.27,69.27,0.0,69.27,0.0
2006-05-01,70.06,70.06,70.06,0.0,70.06,0.0
2006-05-02,69.59,69.59,69.59,0.0,69.59,0.0
2006-05-03,68.59,68.59,68.59,0.0,68.59,0.0
2006-05-04,67.96,67.96,67.96,0.0,67.96,0.0
2006-05-05,68.78,68.78,68.78,0.0,68.78,0.0
2006-05-08,69.03,69.03,69.03,0.0,69.03,0.0
2006-05-09,69.97,69.97,69.97,0.0,69.97,0.0
2006-05-10,71.49,71.49,71.49,0.0,71.49,0.0
2006-05-11,71.68,71.68,71.68,0.0,71.68,0.0
2006-05-12,70.51,70.51,70.51,0.0,70.51,0.0
2006-05-15,69.22,69.22,69.22,0.0,69.22,0.0
2006-05-16,69.34,69.34,69.34,0.0,69.34,0.0
2006-05-17,68.82,68.82,68.82,0.0,68.82,0.0
2006-05-18,69.61,69.61,69.61,0.0,69.61,0.0
2006-05-19,68.61,68.61,68.61,0.0,68.61,0.0
2006-05-22,69.05,69.05,69.05,0.0,69.05,0.0
2006-05-23,69.56,69.56,69.56,0.0,69.56,0.0
2006-05-24,67.75,67.75,67.75,0.0,67.75,0.0
2006-05-25,68.88,68.88,68.88,0.0,68.88,0.0
2006-05-26,68.62,68.62,68.62,0.0,68.62,0.0
2006-05-30,68.27,68.27,68.27,0.0,68.27,0.0
2006-05-31,68.07,68.07,68.07,0.0,68.07,0.0
2006-06-01,66.8,66.8,66.8,0.0,66.8,0.0
2006-06-02,68.31,68.31,68.31,0.0,68.31,0.0
2006-06-05,68.71,68.71,68.71,0.0,68.71,0.0
2006-06-06,68.77,68.77,68.77,0.0,68.77,0.0
2006-06-07,68.12,68.12,68.12,0.0,68.12,0.0
2006-06-08,67.89,67.89,67.89,0.0,67.89,0.0
2006-06-09,68.1,68.1,68.1,0.0,68.1,0.0
2006-06-12,66.77,66.77,66.77,0.0,66.77,0.0
2006-06-13,64.93,64.93,64.93,0.0,64.93,0.0
2006-06-14,65.42,65.42,65.42,0.0,65.42,0.0
2006-06-15,65.39,65.39,65.39,0.0,65.39,0.0
2006-06-16,66.13,66.13,66.13,0.0,66.13,0.0
2006-06-19,66.15,66.15,66.15,0.0,66.15,0.0
2006-06-20,65.75,65.75,65.75,0.0,65.75,0.0
2006-06-21,66.24,66.24,66.24,0.0,66.24,0.0
2006-06-22,66.84,66.84,66.84,0.0,66.84,0.0
2006-06-23,66.9,66.9,66.9,0.0,66.9,0.0
2006-06-26,67.91,67.91,67.91,0.0,67.91,0.0
2006-06-27,67.94,67.94,67.94,0.0,67.94,0.0
2006-06-28,68.41,68.41,68.41,0.0,68.41,0.0
2006-06-29,69.3,69.3,69.3,0.0,69.3,0.0
2006-06-30,69.55,69.55,69.55,0.0,69.55,0.0
2006-07-05,71.23,71.23,71.23,0.0,71.23,0.0
2006-07-06,71.48,71.48,71.48,0.0,71.48,0.0
2006-07-07,71.26,71.26,71.26,0.0,71.26,0.0
2006-07-10,71.04,71.04,71.04,0.0,71.04,0.0
2006-07-11,71.29,71.29,71.29,0.0,71.29,0.0
2006-07-12,71.8,71.8,71.8,0.0,71.8,0.0
2006-07-13,72.95,72.95,72.95,0.0,72.95,0.0
2006-07-14,72.99,72.99,72.99,0.0,72.99,0.0
2006-07-17,72.21,72.21,72.21,0.0,72.21,0.0
2006-07-18,71.4,71.4,71.4,0.0,71.4,0.0
2006-07-19,71.18,71.18,71.18,0.0,71.18,0.0
2006-07-20,70.41,70.41,70.41,0.0,70.41,0.0
2006-07-21,70.41,70.41,70.41,0.0,70.41,0.0
2006-07-24,70.92,70.92,70.92,0.0,70.92,0.0
2006-07-25,69.93,69.93,69.93,0.0,69.93,0.0
2006-07-26,70.83,70.83,70.83,0.0,70.83,0.0
2006-07-27,71.64,71.64,71.64,0.0,71.64,0.0
2006-07-28,70.79,70.79,70.79,0.0,70.79,0.0
2006-07-31,71.93,71.93,71.93,0.0,71.93,0.0
2006-08-01,72.28,72.28,72.28,0.0,72.28,0.0
2006-08-02,72.27,72.27,72.27,0.0,72.27,0.0
2006-08-03,72.12,72.12,72.12,0.0,72.12,0.0
2006-08-04,71.94,71.94,71.94,0.0,71.94,0.0
2006-08-07,73.21,73.21,73.21,0.0,73.21,0.0
2006-08-08,72.1,72.1,72.1,0.0,72.1,0.0
2006-08-09,71.83,71.83,71.83,0.0,71.83,0.0
2006-08-10,70.96,70.96,70.96,0.0,70.96,0.0
2006-08-11,71.69,71.69,71.69,0.0,71.69,0.0
2006-08-14,71.31,71.31,71.31,0.0,71.31,0.0
2006-08-15,70.76,70.76,70.76,0.0,70.76,0.0
2006-08-16,70.38,70.38,70.38,0.0,70.38,0.0
2006-08-17,69.75,69.75,69.75,0.0,69.75,0.0
2006-08-18,69.99,69.99,69.99,0.0,69.99,0.0
2006-08-21,70.73,70.73,70.73,0.0,70.73,0.0
2006-08-22,70.47,70.47,70.47,0.0,70.47,0.0
2006-08-23,70.37,70.37,70.37,0.0,70.37,0.0
2006-08-24,70.38,70.38,70.38,0.0,70.38,0.0
2006-08-25,69.97,69.97,69.97,0.0,69.97,0.0
2006-08-28,69.78,69.78,69.78,0.0,69.78,0.0
2006-08-29,69.48,69.48,69.48,0.0,69.48,0.0
2006-08-30,69.64,69.64,69.64,0.0,69.64,0.0
2006-08-31,69.82,69.82,69.82,0.0,69.82,0.0
2006-09-01,68.8,68.8,68.8,0.0,68.8,0.0
2006-09-05,69.14,69.14,69.14,0.0,69.14,0.0
2006-09-06,68.32,68.32,68.32,0.0,68.32,0.0
2006-09-07,68.35,68.35,68.35,0.0,68.35,0.0
2006-09-08,67.52,67.52,67.52,0.0,67.52,0.0
2006-09-11,66.65,66.65,66.65,0.0,66.65,0.0
2006-09-12,65.24,65.24,65.24,0.0,65.24,0.0
2006-09-13,65.9,65.9,65.9,0.0,65.9,0.0
2006-09-14,66.01,66.01,66.01,0.0,66.01,0.0
2006-09-15,65.93,65.93,65.93,0.0,65.93,0.0
2006-09-18,65.62,65.62,65.62,0.0,65.62,0.0
2006-09-19,63.71,63.71,63.71,0.0,63.71,0.0
2006-09-20,62.63,62.63,62.63,0.0,62.63,0.0
2006-09-21,62.57,62.57,62.57,0.0,62.57,0.0
2006-09-22,62.06,62.06,62.06,0.0,62.06,0.0
2006-09-25,62.38,62.38,62.38,0.0,62.38,0.0
2006-09-26,61.8,61.8,61.8,0.0,61.8,0.0
2006-09-27,63.36,63.36,63.36,0.0,63.36,0.0
2006-09-28,63.77,63.77,63.77,0.0,63.77,0.0
2006-09-29,64.74,64.74,64.74,0.0,64.74,0.0
2006-10-02,63.99,63.99,63.99,0.0,63.99,0.0
2006-10-03,63.25,63.25,63.25,0.0,63.25,0.0
2006-10-04,63.49,63.49,63.49,0.0,63.49,0.0
2006-10-05,63.51,63.51,63.51,0.0,63.51,0.0
2006-10-06,63.41,63.41,63.41,0.0,63.41,0.0
2006-10-09,63.34,63.34,63.34,0.0,63.34,0.0
2006-10-10,63.48,63.48,63.48,0.0,63.48,0.0
2006-10-11,63.65,63.65,63.65,0.0,63.65,0.0
2006-10-12,64.68,64.68,64.68,0.0,64.68,0.0
2006-10-13,64.79,64.79,64.79,0.0,64.79,0.0
2006-10-16,66.11,66.11,66.11,0.0,66.11,0.0
2006-10-17,66.41,66.41,66.41,0.0,66.41,0.0
2006-10-18,66.39,66.39,66.39,0.0,66.39,0.0
2006-10-19,65.96,65.96,65.96,0.0,65.96,0.0
2006-10-20,65.49,65.49,65.49,0.0,65.49,0.0
2006-10-23,65.43,65.43,65.43,0.0,65.43,0.0
2006-10-24,65.69,65.69,65.69,0.0,65.69,0.0
2006-10-25,66.79,66.79,66.79,0.0,66.79,0.0
2006-10-26,65.61,65.61,65.61,0.0,65.61,0.0
2006-10-27,66.13,66.13,66.13,0.0,66.13,0.0
2006-10-30,64.59,64.59,64.59,0.0,64.59,0.0
2006-10-31,65.03,65.03,65.03,0.0,65.03,0.0
2006-11-01,64.97,64.97,64.97,0.0,64.97,0.0
2006-11-02,64.19,64.19,64.19,0.0,64.19,0.0
2006-11-03,65.17,65.17,65.17,0.0,65.17,0.0
2006-11-06,66.0,66.0,66.0,0.0,66.0,0.0
2006-11-07,64.6,64.6,64.6,0.0,64.6,0.0
2006-11-08,65.04,65.04,65.04,0.0,65.04,0.0
2006-11-09,65.94,65.94,65.94,0.0,65.94,0.0
2006-11-10,64.91,64.91,64.91,0.0,64.91,0.0
2006-11-13,64.64,64.64,64.64,0.0,64.64,0.0
2006-11-14,64.72,64.72,64.72,0.0,64.72,0.0
2006-11-15,65.7,65.7,65.7,0.0,65.7,0.0
2006-11-16,64.82,64.82,64.82,0.0,64.82,0.0
2006-11-17,65.91,65.91,65.91,0.0,65.91,0.0
2006-11-20,66.53,66.53,66.53,0.0,66.53,0.0
2006-11-21,67.27,67.27,67.27,0.0,67.27,0.0
2006-11-22,67.27,67.27,67.27,0.0,67.27,0.0
2006-11-27,67.67,67.67,67.67,0.0,67.67,0.0
2006-11-28,67.49,67.49,67.49,0.0,67.49,0.0
2006-11-29,67.99,67.99,67.99,0.0,67.99,0.0
2006-11-30,68.23,68.23,68.23,0.0,68.23,0.0
2006-12-01,68.78,68.78,68.78,0.0,68.78,0.0
2006-12-04,68.28,68.28,68.28,0.0,68.28,0.0
2006-12-05,68.2,68.2,68.2,0.0,68.2,0.0
2006-12-06,67.71,67.71,67.71,0.0,67.71,0.0
2006-12-07,67.31,67.31,67.31,0.0,67.31,0.0
2006-12-08,66.89,66.89,66.89,0.0,66.89,0.0
2006-12-11,66.65,66.65,66.65,0.0,66.65,0.0
2006-12-12,66.47,66.47,66.47,0.0,66.47,0.0
2006-12-13,66.88,66.88,66.88,0.0,66.88,0.0
2006-12-14,67.73,67.73,67.73,0.0,67.73,0.0
2006-12-15,67.74,67.74,67.74,0.0,67.74,0.0
2006-12-18,66.49,66.49,66.49,0.0,66.49,0.0
2006-12-19,67.26,67.26,67.26,0.0,67.26,0.0
2006-12-20,68.16,68.16,68.16,0.0,68.16,0.0
2006-12-21,67.73,67.73,67.73,0.0,67.73,0.0
2006-12-22,67.64,67.64,67.64,0.0,67.64,0.0
2006-12-26,66.92,66.92,66.92,0.0,66.92,0.0
2006-12-27,65.8,65.8,65.8,0.0,65.8,0.0
2006-12-28,65.76,65.76,65.76,0.0,65.76,0.0
2006-12-29,66.15,66.15,66.15,0.0,66.15,0.0
2007-01-03,63.5,63.5,63.5,0.0,63.5,0.0
2007-01-04,61.43,61.43,61.43,0.0,61.43,0.0
2007-01-05,62.79,62.79,62.79,0.0,62.79,0.0
2007-01-08,63.12,63.12,63.12,0.0,63.12,0.0
2007-01-09,63.08,63.08,63.08,0.0,63.08,0.0
2007-01-10,61.68,61.68,61.68,0.0,61.68,0.0
2007-01-11,59.69,59.69,59.69,0.0,59.69,0.0
2007-01-12,60.59,60.59,60.59,0.0,60.59,0.0
2007-01-16,59.67,59.67,59.67,0.0,59.67,0.0
2007-01-17,60.08,60.08,60.08,0.0,60.08,0.0
2007-01-18,59.19,59.19,59.19,0.0,59.19,0.0
2007-01-19,60.2,60.2,60.2,0.0,60.2,0.0
2007-01-22,59.85,59.85,59.85,0.0,59.85,0.0
2007-01-23,61.12,61.12,61.12,0.0,61.12,0.0
2007-01-24,61.0,61.0,61.0,0.0,61.0,0.0
2007-01-25,60.2,60.2,60.2,0.0,60.2,0.0
2007-01-26,60.93,60.93,60.93,0.0,60.93,0.0
2007-01-29,59.86,59.86,59.86,0.0,59.86,0.0
2007-01-30,62.12,62.12,62.12,0.0,62.12,0.0
2007-01-31,63.14,63.14,63.14,0.0,63.14,0.0
2007-02-01,62.5,62.5,62.5,25.0,62.5,25.0
2007-02-02,64.4,64.4,64.4,25.0,64.4,25.0
2007-02-05,64.18,64.18,64.18,25.0,64.18,25.0
2007-02-06,63.74,63.74,63.74,25.0,63.74,25.0
2007-02-07,62.53,62.53,62.53,25.0,62.53,25.0
2007-02-08,64.48,64.48,64.48,25.0,64.48,25.0
2007-02-09,64.42,64.42,64.42,25.0,64.42,25.0
2007-02-12,62.99,62.99,62.99,25.0,62.99,25.0
2007-02-13,63.97,63.97,63.97,25.0,63.97,0.0
2007-02-14,62.39,62.39,62.39,25.0,62.39,0.0
2007-02-15,61.84,61.84,61.84,25.0,61.84,0.0
2007-02-16,63.02,63.02,63.02,25.0,63.02,0.0
2007-02-20,62.41,62.41,62.41,25.0,62.41,0.0
2007-02-21,63.65,63.65,63.65,25.0,63.65,0.0
2007-02-22,65.4,65.4,65.4,25.0,65.4,0.0
2007-02-23,66.49,66.49,66.49,25.0,66.49,0.0
2007-02-26,66.68,66.68,66.68,25.0,66.68,0.0
2007-02-27,66.8,66.8,66.8,25.0,66.8,0.0
2007-02-28,67.69,67.69,67.69,25.0,67.69,0.0
2007-03-01,67.51,67.51,67.51,25.0,67.51,0.0
2007-03-02,66.72,66.72,66.72,25.0,66.72,0.0
2007-03-05,65.67,65.67,65.67,25.0,65.67,0.0
2007-03-06,66.47,66.47,66.47,25.0,66.47,0.0
2007-03-07,67.3,67.3,67.3,25.0,67.3,0.0
2007-03-08,67.07,67.07,67.07,25.0,67.07,0.0
2007-03-09,66.12,66.12,66.12,25.0,66.12,0.0
2007-03-12,65.73,65.73,65.73,25.0,65.73,0.0
2007-03-13,65.61,65.61,65.61,25.0,65.61,0.0
2007-03-14,66.02,66.02,66.02,25.0,66.02,0.0
2007-03-15,65.46,65.46,65.46,25.0,65.46,0.0
2007-03-16,65.44,65.44,65.44,25.0,65.44,0.0
2007-03-19,65.73,65.73,65.73,25.0,65.73,0.0
2007-03-20,65.55,65.55,65.55,25.0,65.55,0.0
2007-03-21,66.17,66.17,66.17,25.0,66.17,0.0
2007-03-22,67.27,67.27,67.27,25.0,67.27,0.0
2007-03-23,66.98,66.98,66.98,25.0,66.98,0.0
2007-03-26,67.84,67.84,67.84,25.0,67.84,0.0
2007-03-27,68.31,68.31,68.31,25.0,68.31,0.0
2007-03-28,67.96,67.96,67.96,25.0,67.96,0.0
2007-03-29,67.79,67.79,67.79,25.0,67.79,0.0
2007-03-30,66.8,66.8,66.8,25.0,66.8,0.0
2007-04-02,67.45,67.45,67.45,25.0,67.45,0.0
2007-04-03,67.55,67.55,67.55,25.0,67.55,0.0
2007-04-04,68.15,68.15,68.15,25.0,68.15,0.0
2007-04-05,68.59,68.59,68.59,25.0,68.59,0.0
2007-04-09,67.97,67.97,67.97,25.0,67.97,0.0
2007-04-10,68.85,68.85,68.85,25.0,68.85,0.0
2007-04-11,68.74,68.74,68.74,25.0,68.74,0.0
2007-04-12,69.56,69.56,69.56,25.0,69.56,0.0
2007-04-13,69.25,69.25,69.25,25.0,69.25,0.0
2007-04-16,68.1,68.1,68.1,25.0,68.1,0.0
2007-04-17,67.6,67.6,67.6,25.0,67.6,0.0
2007-04-18,68.08,68.08,68.08,25.0,68.08,0.0
2007-04-19,67.67,67.67,67.67,25.0,67.67,0.0
2007-04-20,68.24,68.24,68.24,25.0,68.24,0.0
2007-04-23,69.09,69.09,69.09,25.0,69.09,0.0
2007-04-24,67.86,67.86,67.86,25.0,67.86,0.0
2007-04-25,69.14,69.14,69.14,25.0,69.14,0.0
2007-04-26,68.51,68.51,68.51,25.0,68.51,0.0
2007-04-27,69.61,69.61,69.61,25.0,69.61,0.0
2007-04-30,69.01,69.01,69.01,25.0,69.01,0.0
2007-05-01,68.97,68.97,68.97,25.0,68.97,0.0
2007-05-02,69.0,69.0,69.0,25.0,69.0,0.0
2007-05-03,68.99,68.99,68.99,25.0,68.99,0.0
2007-05-04,68.59,68.59,68.59,25.0,68.59,0.0
2007-05-07,68.1,68.1,68.1,25.0,68.1,0.0
2007-05-08,68.14,68.14,68.14,25.0,68.14,0.0
2007-05-09,67.9,67.9,67.9,25.0,67.9,0.0
2007-05-10,67.96,67.96,67.96,25.0,67.96,0.0
2007-05-11,68.45,68.45,68.45,25.0,68.45,0.0
2007-05-14,67.99,67.99,67.99,25.0,67.99,0.0
2007-05-15,68.38,68.38,68.38,25.0,68.38,0.0
2007-05-16,68.16,68.16,68.16,25.0,68.16,0.0
2007-05-17,69.1,69.1,69.1,25.0,69.1,0.0
2007-05-18,68.91,68.91,68.91,25.0,68.91,0.0
2007-05-21,69.53,69.53,69.53,25.0,69.53,0.0
2007-05-22,68.6,68.6,68.6,25.0,68.6,0.0
2007-05-23,69.17,69.17,69.17,25.0,69.17,0.0
2007-05-24,69.21,69.21,69.21,25.0,69.21,0.0
2007-05-25,69.6,69.6,69.6,25.0,69.6,0.0
2007-05-29,68.47,68.47,68.47,25.0,68.47,0.0
2007-05-30,68.77,68.77,68.77,25.0,68.77,0.0
2007-05-31,69.05,69.05,69.05,25.0,69.05,0.0
2007-06-01,69.88,69.88,69.88,25.0,69.88,0.0
2007-06-04,70.51,70.51,70.51,25.0,70.51,0.0
2007-06-05,70.1,70.1,70.1,25.0,70.1,0.0
2007-06-06,70.59,70.59,70.59,25.0,70.59,0.0
2007-06-07,71.03,71.03,71.03,25.0,71.03,0.0
2007-06-08,69.49,69.49,69.49,25.0,69.49,0.0
2007-06-11,70.82,70.82,70.82,25.0,70.82,0.0
2007-06-12,70.81,70.81,70.81,25.0,70.81,0.0
2007-06-13,71.41,71.41,71.41,25.0,71.41,0.0
2007-06-14,71.77,71.77,71.77,25.0,71.77,0.0
2007-06-15,71.93,71.93,71.93,25.0,71.93,0.0
2007-06-18,72.15,72.15,72.15,25.0,72.15,0.0
2007-06-19,71.76,71.76,71.76,25.0,71.76,0.0
2007-06-20,71.32,71.32,71.32,25.0,71.32,0.0
2007-06-21,70.9,70.9,70.9,25.0,70.9,0.0
2007-06-22,71.43,71.43,71.43,25.0,71.43,0.0
2007-06-25,72.12,72.12,72.12,25.0,72.12,0.0
2007-06-26,70.64,70.64,70.64,25.0,70.64,0.0
2007-06-27,70.48,70.48,70.48,25.0,70.48,0.0
2007-06-28,70.05,70.05,70.05,25.0,70.05,0.0
2007-06-29,71.51,71.51,71.51,25.0,71.51,0.0
2007-07-02,72.33,72.33,72.33,25.0,72.33,0.0
2007-07-03,72.37,72.37,72.37,25.0,72.37,0.0
2007-07-05,72.15,72.15,72.15,142.0,72.15,117.0
2007-07-06,72.44,72.44,72.44,142.0,72.44,117.0
2007-07-09,72.94,72.94,72.94,142.0,72.94,117.0
2007-07-10,73.41,73.41,73.41,142.0,73.41,0.0
2007-07-11,73.14,73.14,73.14,431.0,73.14,314.0
2007-07-12,73.01,73.01,73.01,431.0,73.01,0.0
2007-07-13,73.38,73.38,73.38,431.0,73.38,314.0
2007-07-16,72.48,72.48,72.48,431.0,72.48,0.0
2007-07-17,71.19,71.19,71.19,431.0,71.19,0.0
2007-07-18,71.94,71.94,71.94,431.0,71.94,0.0
2007-07-19,71.52,71.52,71.52,431.0,71.52,0.0
2007-07-20,70.78,70.78,70.78,431.0,70.78,314.0
2007-07-23,70.75,70.75,70.75,431.0,70.75,0.0
2007-07-24,70.61,70.61,70.61,431.0,70.61,0.0
2007-07-25,71.3,71.3,71.3,431.0,71.3,0.0
2007-07-26,70.37,70.37,70.37,431.0,70.37,0.0
2007-07-27,70.8,70.8,70.8,431.0,70.8,314.0
2007-07-30,70.27,70.27,70.27,431.0,70.27,314.0
2007-07-31,71.01,71.01,71.01,431.0,71.01,0.0
2007-08-01,71.42,71.42,71.42,431.0,71.42,0.0
2007-08-02,71.93,71.93,71.93,431.0,71.93,314.0
2007-08-03,71.85,71.85,71.85,431.0,71.85,0.0
2007-08-06,70.13,70.13,70.13,431.0,70.13,0.0
2007-08-07,70.54,70.54,70.54,431.0,70.54,0.0
2007-08-08,69.91,69.91,69.91,431.0,69.91,0.0
2007-08-09,69.71,69.71,69.71,431.0,69.71,0.0
2007-08-10,69.33,69.33,69.33,431.0,69.33,0.0
2007-08-13,68.55,68.55,68.55,431.0,68.55,0.0
2007-08-14,68.82,68.82,68.82,431.0,68.82,0.0
2007-08-15,69.33,69.33,69.33,431.0,69.33,0.0
2007-08-16,67.94,67.94,67.94,431.0,67.94,314.0
2007-08-17,68.21,68.21,68.21,431.0,68.21,0.0
2007-08-20,67.98,67.98,67.98,431.0,67.98,0.0
2007-08-21,67.38,67.38,67.38,431.0,67.38,0.0
2007-08-22,67.59,67.59,67.59,431.0,67.59,0.0
2007-08-23,68.0,68.0,68.0,431.0,68.0,0.0
2007-08-24,68.24,68.24,68.24,431.0,68.24,0.0
2007-08-27,68.78,68.78,68.78,431.0,68.78,0.0
2007-08-28,68.08,68.08,68.08,431.0,68.08,0.0
2007-08-29,68.06,68.06,68.06,431.0,68.06,0.0
2007-08-30,67.72,67.72,67.72,431.0,67.72,0.0
2007-08-31,68.19,68.19,68.19,431.0,68.19,0.0
2007-09-04,68.94,68.94,68.94,431.0,68.94,0.0
2007-09-05,68.47,68.47,68.47,431.0,68.47,314.0
2007-09-06,68.83,68.81,68.83,431.0,68.81,0.0
2007-09-07,69.25,69.25,69.25,431.0,69.25,0.0
2007-09-10,69.59,69.59,69.59,431.0,69.59,314.0
2007-09-11,70.25,70.25,70.25,431.0,70.25,0.0
2007-09-12,70.66,70.66,70.66,431.0,70.66,0.0
2007-09-13,69.83,69.83,69.83,431.0,69.83,0.0
2007-09-14,69.82,69.82,69.82,431.0,69.82,0.0
2007-09-17,70.08,70.08,70.08,431.0,70.08,0.0
2007-09-18,69.95,69.95,69.95,431.0,69.95,0.0
2007-09-19,70.59,70.59,70.59,431.0,70.59,0.0
2007-09-20,71.29,71.29,71.29,431.0,71.29,0.0
2007-09-21,72.15,72.15,72.15,431.0,72.15,0.0
2007-09-24,73.04,73.04,73.04,431.0,73.04,0.0
2007-09-25,72.47,72.47,72.47,431.0,72.47,0.0
2007-09-26,71.85,71.85,71.85,431.0,71.85,0.0
2007-09-27,72.26,72.26,72.26,431.0,72.26,0.0
2007-09-28,71.63,71.63,71.63,431.0,71.63,0.0
2007-10-01,71.2,71.2,71.2,431.0,71.2,314.0
2007-10-02,71.01,71.01,71.01,431.0,71.01,0.0
2007-10-03,70.99,70.99,70.99,431.0,70.99,0.0
2007-10-04,72.7,72.7,72.7,431.0,72.7,0.0
2007-10-05,73.4,73.4,73.4,431.0,73.4,0.0
2007-10-08,72.44,72.44,72.44,431.0,72.44,0.0
2007-10-09,73.29,73.29,73.29,431.0,73.29,0.0
2007-10-10,74.14,74.14,74.14,431.0,74.14,0.0
2007-10-11,74.48,74.48,74.48,431.0,74.48,0.0
2007-10-12,74.38,74.38,74.38,431.0,74.38,0.0
2007-10-15,75.47,75.47,75.47,431.0,75.47,0.0
2007-10-16,75.5,75.5,75.5,431.0,75.5,0.0
2007-10-17,74.87,74.87,74.87,431.0,74.87,0.0
2007-10-18,75.9,75.9,75.9,431.0,75.9,0.0
2007-10-19,75.43,75.43,75.43,431.0,75.43,0.0
2007-10-22,75.22,75.22,75.22,431.0,75.22,0.0
2007-10-23,75.31,75.31,75.31,431.0,75.31,0.0
2007-10-24,76.45,76.45,76.45,431.0,76.45,0.0
2007-10-25,77.63,77.63,77.63,431.0,77.63,0.0
2007-10-26,78.5,78.5,78.5,431.0,78.5,0.0
2007-10-29,80.83,80.83,80.83,431.0,80.83,0.0
2007-10-30,79.02,79.02,79.02,431.0,79.02,0.0
2007-10-31,80.79,80.79,80.79,431.0,80.79,0.0
2007-11-01,79.97,79.97,79.97,431.0,79.97,0.0
2007-11-02,81.36,81.36,81.36,431.0,81.36,0.0
2007-11-05,80.46,80.46,80.46,431.0,80.46,0.0
2007-11-06,81.76,81.76,81.76,431.0,81.76,0.0
2007-11-07,82.13,82.13,82.13,431.0,82.13,0.0
2007-11-08,82.14,82.14,82.14,431.0,82.14,0.0
2007-11-09,82.41,82.41,82.41,431.0,82.41,0.0
2007-11-12,81.04,81.04,81.04,431.0,81.04,0.0
2007-11-13,79.72,79.72,79.72,431.0,79.72,0.0
2007-11-14,81.0,81.0,81.0,431.0,81.0,0.0
2007-11-15,80.52,80.52,80.52,441.0,80.52,10.0
2007-11-16,81.92,81.92,81.92,441.0,81.92,10.0
2007-11-19,82.88,82.88,82.88,441.0,82.88,10.0
2007-11-20,84.77,84.77,84.77,451.0,84.77,10.0
2007-11-21,84.23,84.23,84.23,451.0,84.23,0.0
2007-11-23,85.15,85.15,85.15,451.0,85.15,10.0
2007-11-26,85.2,85.2,85.2,451.0,85.2,0.0
