Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-04-04,68.84,68.84,68.84,1380.0,68.84,40.0
2006-04-05,69.24,69.24,69.24,1380.0,69.24,40.0
2006-04-06,69.41,69.41,69.41,1380.0,69.41,40.0
2006-04-07,69.32,69.32,69.32,1380.0,69.32,40.0
2006-04-10,70.53,70.53,70.53,1380.0,70.53,40.0
2006-04-11,70.8,70.8,70.8,1380.0,70.8,40.0
2006-04-12,70.62,70.62,70.62,1380.0,70.62,40.0
2006-04-13,71.27,71.27,71.27,1380.0,71.27,40.0
2006-04-17,72.03,72.03,72.03,1380.0,72.03,40.0
2006-04-18,72.41,72.41,72.41,1380.0,72.41,40.0
2006-04-19,73.17,73.17,73.17,1380.0,73.17,40.0
2006-04-20,72.97,72.97,72.97,1380.0,72.97,40.0
2006-04-21,74.64,74.64,74.64,1380.0,74.64,40.0
2006-04-24,73.84,73.84,73.84,1380.0,73.84,40.0
2006-04-25,74.22,74.22,74.22,1380.0,74.22,40.0
2006-04-26,73.43,73.43,73.43,1380.0,73.43,40.0
2006-04-27,72.94,72.94,72.94,1380.0,72.94,40.0
2006-04-28,73.37,73.37,73.37,1380.0,73.37,40.0
2006-05-01,74.55,74.55,74.55,1380.0,74.55,40.0
2006-05-02,74.63,74.63,74.63,1430.0,74.63,50.0
2006-05-03,73.31,73.31,73.31,1430.0,73.31,50.0
2006-05-04,72.12,72.12,72.12,1430.0,72.12,50.0
2006-05-05,72.75,72.75,72.75,1430.0,72.75,50.0
2006-05-08,72.69,72.69,72.69,1430.0,72.69,50.0
2006-05-09,73.63,73.63,73.63,1430.0,73.63,50.0
2006-05-10,74.93,74.93,74.93,1430.0,74.93,50.0
2006-05-11,75.35,75.35,75.35,1430.0,75.35,50.0
2006-05-12,74.14,74.14,74.14,1430.0,74.14,50.0
2006-05-15,72.34,72.34,72.34,1430.0,72.34,50.0
2006-05-16,72.4,72.4,72.4,1430.0,72.4,50.0
2006-05-17,71.83,71.83,71.83,1390.0,71.83,40.0
2006-05-18,72.72,72.72,72.72,1390.0,72.72,40.0
2006-05-19,71.79,71.79,71.79,1390.0,71.79,40.0
2006-05-22,72.25,72.25,72.25,1390.0,72.25,40.0
2006-05-23,73.21,73.21,73.21,1390.0,73.21,40.0
2006-05-24,71.39,71.39,71.39,1390.0,71.39,40.0
2006-05-25,72.58,72.58,72.58,1390.0,72.58,40.0
2006-05-26,72.57,72.57,72.57,1390.0,72.57,40.0
2006-05-30,72.76,72.76,72.76,1390.0,72.76,40.0
2006-05-31,72.56,72.56,72.56,1390.0,72.56,40.0
2006-06-01,71.63,71.63,71.63,1390.0,71.63,40.0
2006-06-02,73.34,73.34,73.34,1390.0,73.34,40.0
2006-06-05,73.76,73.76,73.76,1390.0,73.76,40.0
2006-06-06,73.8,73.8,73.8,1390.0,73.8,40.0
2006-06-07,72.98,72.98,72.98,1390.0,72.98,40.0
2006-06-08,72.75,72.75,72.75,1390.0,72.75,40.0
2006-06-09,73.37,73.37,73.37,1390.0,73.37,40.0
2006-06-12,72.05,72.05,72.05,1390.0,72.05,40.0
2006-06-13,70.21,70.21,70.21,1390.0,70.21,40.0
2006-06-14,70.52,70.52,70.52,1390.0,70.52,40.0
2006-06-15,70.5,70.5,70.5,1390.0,70.5,40.0
2006-06-16,71.04,71.04,71.04,1390.0,71.04,40.0
2006-06-19,70.74,70.74,70.74,1390.0,70.74,40.0
2006-06-20,70.35,70.35,70.35,1390.0,70.35,40.0
2006-06-21,71.07,71.07,71.07,1390.0,71.07,40.0
2006-06-22,71.74,71.74,71.74,1590.0,71.74,200.0
2006-06-23,71.84,71.84,71.84,1590.0,71.84,0.0
2006-06-26,72.85,72.85,72.85,1590.0,72.85,0.0
2006-06-27,72.88,72.88,72.88,1590.0,72.88,0.0
2006-06-28,73.3,73.3,73.3,1590.0,73.3,0.0
2006-06-29,74.27,74.25,74.25,1595.0,74.27,10.0
2006-06-30,74.55,74.55,74.55,1595.0,74.55,10.0
2006-07-05,76.17,76.17,76.17,1595.0,76.17,10.0
2006-07-06,76.35,76.35,76.35,1595.0,76.35,10.0
2006-07-07,75.96,75.96,75.96,1595.0,75.96,10.0
2006-07-10,75.63,75.63,75.63,1595.0,75.63,10.0
2006-07-11,75.95,75.95,75.95,1595.0,75.95,10.0
2006-07-12,76.63,76.63,76.63,1595.0,76.63,10.0
2006-07-13,78.4,78.4,78.4,1595.0,78.4,10.0
2006-07-14,78.53,78.53,78.53,1595.0,78.53,10.0
2006-07-17,77.46,77.46,77.46,1595.0,77.46,10.0
2006-07-18,76.46,76.46,76.46,1595.0,76.46,10.0
2006-07-19,76.24,76.24,76.24,1595.0,76.24,10.0
2006-07-20,75.49,75.49,75.49,1595.0,75.49,10.0
2006-07-21,75.67,75.67,75.67,1595.0,75.67,10.0
2006-07-24,76.31,76.31,76.31,1595.0,76.31,10.0
2006-07-25,75.27,75.27,75.27,1595.0,75.27,10.0
2006-07-26,76.11,76.11,76.11,1595.0,76.11,10.0
2006-07-27,76.98,76.98,76.98,1595.0,76.98,10.0
2006-07-28,75.99,75.99,75.99,1595.0,75.99,600.0
2006-07-31,77.32,77.32,77.32,1595.0,77.32,10.0
2006-08-01,77.75,77.75,77.75,1595.0,77.75,600.0
2006-08-02,78.12,78.12,78.12,1595.0,78.12,100.0
2006-08-03,78.15,78.15,78.15,1620.0,78.15,200.0
2006-08-04,77.93,77.93,77.93,1620.0,77.93,200.0
2006-08-07,79.53,79.53,79.53,1620.0,79.53,200.0
2006-08-08,78.46,78.46,78.46,1620.0,78.46,200.0
2006-08-09,78.19,78.19,78.19,1620.0,78.19,200.0
2006-08-10,77.05,77.05,77.05,1620.0,77.05,0.0
2006-08-11,77.75,77.75,77.75,1620.0,77.75,0.0
2006-08-14,77.18,77.18,77.18,1620.0,77.18,0.0
2006-08-15,76.52,76.52,76.52,1620.0,76.52,50.0
2006-08-16,76.04,76.04,76.04,1620.0,76.04,50.0
2006-08-17,74.98,74.98,74.98,1675.0,74.98,345.0
2006-08-18,75.34,75.34,75.34,1675.0,75.34,345.0
2006-08-21,76.21,76.21,76.21,1675.0,76.21,0.0
2006-08-22,76.14,76.14,76.14,1675.0,76.14,345.0
2006-08-23,75.69,75.69,75.69,1675.0,75.69,0.0
2006-08-24,75.96,75.96,75.96,1868.0,75.96,233.0
2006-08-25,75.87,75.87,75.87,1868.0,75.87,233.0
2006-08-28,75.02,75.02,75.02,1868.0,75.02,233.0
2006-08-29,74.66,74.66,74.66,1868.0,74.66,233.0
2006-08-30,74.86,74.86,74.86,1868.0,74.86,233.0
2006-08-31,75.17,75.17,75.17,2918.0,75.17,2100.0
2006-09-01,74.18,74.18,74.18,2918.0,74.18,2100.0
2006-09-05,74.24,74.24,74.24,2918.0,74.24,0.0
2006-09-06,73.36,73.36,73.36,2918.0,73.36,0.0
2006-09-07,73.29,73.29,73.29,2646.0,73.29,500.0
2006-09-08,72.38,72.38,72.38,2696.0,72.38,50.0
2006-09-11,71.49,71.49,71.49,2696.0,71.49,0.0
2006-09-12,69.95,69.95,69.95,2696.0,69.95,25.0
2006-09-13,70.31,70.31,70.31,2696.0,70.31,0.0
2006-09-14,70.07,70.07,70.07,2696.0,70.07,0.0
2006-09-15,69.99,69.99,69.99,2696.0,69.99,0.0
2006-09-18,70.08,70.08,70.08,2696.0,70.08,50.0
2006-09-19,68.17,68.17,68.17,2696.0,68.17,0.0
2006-09-20,66.81,66.81,66.81,2796.0,66.81,100.0
2006-09-21,67.02,66.9,66.9,2797.0,67.02,1.0
2006-09-22,66.31,66.31,66.31,2797.0,66.31,1.0
2006-09-25,67.55,66.75,67.55,2797.0,66.75,1.0
2006-09-26,66.26,66.26,66.26,2947.0,66.26,150.0
2006-09-27,67.99,67.99,67.99,2947.0,67.99,1.0
2006-09-28,68.25,68.25,68.25,3944.0,68.25,1550.0
2006-09-29,69.09,69.09,69.09,4044.0,69.09,200.0
2006-10-02,68.1,68.1,68.1,4044.0,68.1,1550.0
2006-10-03,66.68,66.68,66.68,5622.0,66.68,2100.0
2006-10-04,66.87,66.87,66.87,6022.0,66.87,700.0
2006-10-05,67.09,67.09,67.09,5957.0,67.09,75.0
2006-10-06,66.95,66.95,66.95,5957.0,66.95,75.0
2006-10-09,67.01,67.01,67.01,5957.0,67.01,75.0
2006-10-10,66.6,66.6,66.6,5957.0,66.6,0.0
2006-10-11,66.6,66.6,66.6,5957.0,66.6,50.0
2006-10-12,66.92,66.92,66.92,5957.0,66.92,50.0
2006-10-13,67.21,67.21,67.21,5957.0,67.21,50.0
2006-10-16,68.52,68.52,68.52,5957.0,68.52,50.0
2006-10-17,68.4,68.4,68.4,5957.0,68.4,50.0
2006-10-18,67.9,67.9,67.9,5957.0,67.9,50.0
2006-10-19,68.1,68.1,68.1,5957.0,68.1,40.0
2006-10-20,67.5,67.5,67.5,5917.0,67.5,40.0
2006-10-23,67.26,67.26,67.26,5892.0,67.26,75.0
2006-10-24,67.6,67.6,67.6,5892.0,67.6,40.0
2006-10-25,69.14,69.14,69.14,5892.0,69.14,75.0
2006-10-26,68.01,68.01,68.01,5892.0,68.01,0.0
2006-10-27,68.76,68.76,68.76,5892.0,68.76,0.0
2006-10-30,66.98,66.98,66.98,5892.0,66.98,0.0
2006-10-31,67.37,67.37,67.37,5892.0,67.37,200.0
2006-11-01,67.39,67.39,67.39,5917.0,67.39,25.0
2006-11-02,66.56,66.56,66.56,5917.0,66.56,0.0
2006-11-03,67.58,67.58,67.58,5917.0,67.58,0.0
2006-11-06,68.5,68.5,68.5,5917.0,68.5,0.0
2006-11-07,67.14,67.14,67.14,5927.0,67.14,10.0
2006-11-08,67.86,67.86,67.86,5587.0,67.86,340.0
2006-11-09,69.0,69.0,69.0,9364.0,69.0,6480.0
2006-11-10,67.71,67.71,67.71,9364.0,67.71,6480.0
2006-11-13,67.23,67.23,67.23,9364.0,67.23,0.0
2006-11-14,67.03,67.03,67.03,9614.0,67.03,2600.0
2006-11-15,67.93,67.93,67.93,10989.0,67.93,1676.0
2006-11-16,66.59,66.59,66.59,10320.0,66.59,1271.0
2006-11-17,67.49,67.49,67.49,10195.0,67.49,975.0
2006-11-20,67.7,67.7,67.7,10195.0,67.7,1271.0
2006-11-21,68.51,68.51,68.51,9345.0,68.51,1225.0
2006-11-22,68.03,68.03,68.03,9347.0,68.03,102.0
2006-11-24,68.03,68.03,68.03,9347.0,68.03,102.0
2006-11-27,68.49,68.49,68.49,9175.0,68.49,328.0
2006-11-28,68.54,68.54,68.54,9025.0,68.54,150.0
2006-11-29,69.48,69.48,69.48,9271.0,69.48,430.0
2006-11-30,69.89,69.89,69.89,10224.0,69.89,1744.0
2006-12-01,70.42,70.42,70.42,10308.0,70.42,150.0
2006-12-04,69.85,69.85,69.85,10758.0,69.85,450.0
2006-12-05,69.71,69.71,69.71,12942.0,69.71,2513.0
2006-12-06,69.22,69.22,69.22,12842.0,69.22,100.0
2006-12-07,68.82,68.82,68.82,12842.0,68.82,2513.0
2006-12-08,68.4,68.4,68.4,12802.0,68.4,40.0
2006-12-11,67.91,67.91,67.91,12802.0,67.91,1000.0
2006-12-12,67.61,67.61,67.61,12802.0,67.61,40.0
2006-12-13,67.76,67.76,67.76,12838.0,67.76,100.0
2006-12-14,68.63,68.25,68.25,13088.0,68.63,251.0
2006-12-15,68.83,68.83,68.83,13118.0,68.83,30.0
2006-12-18,67.53,67.53,67.53,12843.0,67.53,380.0
2006-12-19,68.25,68.25,68.25,12843.0,68.25,380.0
2006-12-20,69.17,69.17,69.17,13543.0,69.17,700.0
2006-12-21,68.66,68.66,68.66,13543.0,68.66,185.0
2006-12-22,68.5,68.5,68.5,14043.0,68.5,731.0
2006-12-26,67.58,67.58,67.58,14318.0,67.58,325.0
2006-12-27,66.8,66.8,66.8,14518.0,66.8,610.0
2006-12-28,66.82,66.82,66.82,14518.0,66.82,325.0
2006-12-29,67.43,67.43,67.43,14518.0,67.43,100.0
2007-01-02,67.43,67.43,67.43,14518.0,67.43,100.0
2007-01-03,64.64,64.64,64.64,14518.0,64.64,13.0
2007-01-04,62.33,62.33,62.33,14318.0,62.33,200.0
2007-01-05,63.47,63.47,63.47,14332.0,63.47,210.0
2007-01-08,63.76,63.76,63.76,14219.0,63.76,85.0
2007-01-09,63.42,63.42,63.42,14983.0,63.42,1344.0
2007-01-10,61.49,61.49,61.49,14983.0,61.49,85.0
2007-01-11,58.56,58.56,58.56,14983.0,58.56,0.0
2007-01-12,58.98,58.98,58.98,14883.0,58.98,0.0
2007-01-16,56.98,56.98,56.98,14882.0,56.98,300.0
2007-01-17,57.79,57.79,57.79,11832.0,57.79,3805.0
2007-01-18,57.31,57.31,57.31,11932.0,57.31,200.0
2007-01-19,59.08,59.08,59.08,12707.0,59.08,875.0
2007-01-22,58.74,58.74,58.74,12707.0,58.74,200.0
2007-01-23,60.6,60.6,60.6,13107.0,60.6,400.0
2007-01-24,60.81,60.81,60.81,12680.0,60.81,115.0
2007-01-25,59.91,59.91,59.91,12761.0,59.91,81.0
2007-01-26,60.85,60.85,60.85,12761.0,60.85,63.0
2007-01-29,59.53,59.53,59.53,12761.0,59.53,86.0
2007-01-30,62.18,62.18,62.18,12761.0,62.18,0.0
2007-01-31,63.36,63.36,63.36,13189.0,63.36,569.0
2007-02-01,62.64,62.64,62.64,12789.0,62.64,450.0
2007-02-02,64.46,64.46,64.46,12939.0,64.46,200.0
2007-02-05,64.24,64.24,64.24,12939.0,64.24,220.0
2007-02-06,63.96,63.96,63.96,12772.0,63.96,184.0
2007-02-07,62.7,62.7,62.7,12838.0,62.7,73.0
2007-02-08,64.77,64.77,64.77,13263.0,64.77,2635.0
2007-02-09,64.95,64.95,64.95,13263.0,64.95,25.0
2007-02-12,63.24,63.24,63.24,13263.0,63.24,2635.0
2007-02-13,64.38,64.38,64.38,13263.0,64.38,100.0
2007-02-14,62.92,62.92,62.92,13521.0,62.92,458.0
2007-02-15,62.61,62.61,62.61,13421.0,62.61,315.0
2007-02-16,63.87,63.87,63.87,12746.0,63.87,575.0
2007-02-19,63.23,63.23,63.23,12746.0,63.23,0.0
2007-02-20,63.23,63.23,63.23,12746.0,63.23,0.0
2007-02-21,64.55,63.45,63.45,12028.0,64.55,858.0
2007-02-22,66.12,66.12,66.12,12683.0,66.12,1965.0
2007-02-23,66.96,66.96,66.96,12743.0,66.96,140.0
2007-02-26,67.45,67.08,67.45,11749.0,67.08,1006.0
2007-02-27,67.11,67.11,67.11,11575.0,67.11,480.0
2007-02-28,67.66,67.66,67.66,11525.0,67.66,150.0
2007-03-01,67.65,67.65,67.65,11527.0,67.65,116.0
2007-03-02,67.0,67.0,67.0,11552.0,67.0,25.0
2007-03-05,65.66,65.66,65.66,11558.0,65.66,6.0
2007-03-06,66.49,66.49,66.49,11758.0,66.49,225.0
2007-03-07,67.45,67.45,67.45,11758.0,67.45,1.0
2007-03-08,67.48,67.48,67.48,11738.0,67.48,142.0
2007-03-09,66.35,66.35,66.35,11738.0,66.35,275.0
2007-03-12,65.71,65.71,65.71,11909.0,65.71,300.0
2007-03-13,65.45,65.45,65.45,11849.0,65.45,300.0
2007-03-14,65.8,65.8,65.8,11849.0,65.8,60.0
2007-03-15,65.29,65.29,65.29,12004.0,65.29,155.0
2007-03-16,65.97,65.12,65.97,12004.0,65.12,28.0
2007-03-19,65.29,65.29,65.29,12204.0,65.29,200.0
2007-03-20,64.88,64.88,64.88,12204.0,64.88,28.0
2007-03-21,65.43,65.4,65.4,12191.0,65.43,437.0
2007-03-22,66.98,66.9,66.9,11719.0,66.98,830.0
2007-03-23,67.17,67.17,67.17,11719.0,67.17,35.0
2007-03-26,68.23,68.2,68.2,11669.0,68.23,100.0
2007-03-27,68.68,68.68,68.68,11669.0,68.68,33.0
2007-03-28,69.34,69.34,69.34,11835.0,69.34,527.0
2007-03-29,69.99,69.99,69.99,11810.0,69.99,800.0
2007-03-30,69.99,69.99,69.99,11765.0,69.99,280.0
2007-04-02,70.36,70.36,70.36,14009.0,70.36,2340.0
2007-04-03,69.97,69.97,69.97,14024.0,69.97,15.0
2007-04-04,70.58,70.58,70.58,14392.0,70.58,1184.0
2007-04-05,70.88,70.88,70.88,14493.0,70.88,1172.0
2007-04-09,69.75,69.75,69.75,14618.0,69.75,187.0
2007-04-10,70.52,70.52,70.52,14651.0,70.52,148.0
2007-04-11,70.38,70.38,70.38,14752.0,70.38,508.0
2007-04-12,71.37,71.37,71.37,14970.0,71.37,538.0
2007-04-13,71.33,71.33,71.33,13593.0,71.33,2054.0
2007-04-16,70.13,70.13,70.13,13593.0,70.13,0.0
2007-04-17,69.16,69.16,69.16,13507.0,69.16,323.0
2007-04-18,69.32,69.32,69.32,13965.0,69.32,501.0
2007-04-19,68.84,68.84,68.84,13841.0,68.84,1305.0
2007-04-20,69.38,69.38,69.38,14530.0,69.38,1202.0
2007-04-23,70.83,70.83,70.83,15470.0,70.83,1124.0
2007-04-24,69.65,69.65,69.65,15970.0,69.65,500.0
2007-04-25,71.02,71.02,71.02,16061.0,71.02,876.0
2007-04-26,70.75,70.34,70.75,16296.0,70.34,695.0
2007-04-27,71.59,71.59,71.59,16186.0,71.59,145.0
2007-04-30,71.38,71.09,71.38,16350.0,71.09,386.0
2007-05-01,70.51,70.51,70.51,16451.0,70.51,420.0
2007-05-02,70.1,70.1,70.1,16659.0,70.1,292.0
2007-05-03,70.0,69.76,69.95,17925.0,69.94,1562.0
2007-05-04,69.31,69.31,69.31,18134.0,69.31,279.0
2007-05-07,68.7,68.7,68.7,18633.0,68.7,501.0
2007-05-08,68.99,68.99,68.99,18648.0,68.99,735.0
2007-05-09,68.42,68.42,68.42,18635.0,68.42,55.0
2007-05-10,68.71,68.71,68.71,20731.0,68.71,2868.0
2007-05-11,69.27,68.92,68.92,22222.0,69.27,2241.0
2007-05-14,68.91,68.91,68.91,22314.0,68.91,575.0
2007-05-15,69.66,69.66,69.66,24951.0,69.66,3472.0
2007-05-16,69.25,69.25,69.25,24678.0,69.25,498.0
2007-05-17,70.68,70.3,70.3,28779.0,70.68,5732.0
2007-05-18,70.68,70.59,70.65,28273.0,70.59,1497.0
2007-05-21,71.65,71.65,71.65,28360.0,71.65,291.0
2007-05-22,70.4,70.15,70.4,28228.0,70.15,587.0
2007-05-23,70.73,70.73,70.73,28425.0,70.73,882.0
2007-05-24,70.72,69.92,70.72,28409.0,70.04,90.0
2007-05-25,70.56,70.53,70.53,28409.0,70.56,173.0
2007-05-29,69.0,68.55,69.0,29267.0,68.7,1790.0
2007-05-30,68.8,68.71,68.8,28043.0,68.79,2316.0
2007-05-31,68.9,68.9,68.9,27874.0,68.9,897.0
2007-06-01,69.91,69.05,69.05,27999.0,69.91,402.0
2007-06-04,70.88,70.88,70.88,26391.0,70.88,2054.0
2007-06-05,70.54,70.54,70.54,26370.0,70.54,1171.0
2007-06-06,70.76,70.76,70.76,26386.0,70.76,16.0
2007-06-07,71.42,71.3,71.42,26397.0,71.3,273.0
2007-06-08,69.21,69.21,69.21,26468.0,69.21,151.0
2007-06-11,70.41,69.33,69.33,26451.0,70.41,527.0
2007-06-12,70.41,69.9,70.41,26749.0,70.13,2405.0
2007-06-13,70.91,70.91,70.91,26769.0,70.91,69.0
2007-06-14,71.62,71.45,71.45,27033.0,71.62,1660.0
2007-06-15,72.06,71.65,71.72,27068.0,72.04,388.0
2007-06-18,72.66,72.5,72.5,27282.0,72.66,1524.0
2007-06-19,72.46,71.98,72.46,26849.0,72.4,1132.0
2007-06-20,72.18,71.6,72.18,26697.0,71.81,850.0
2007-06-21,72.63,71.77,72.63,26651.0,71.77,55.0
2007-06-22,72.23,72.13,72.13,26638.0,72.23,211.0
2007-06-25,72.37,72.37,72.37,26123.0,72.37,600.0
2007-06-26,70.73,70.73,70.73,26201.0,70.73,1057.0
2007-06-27,71.0,70.79,71.0,27010.0,70.89,601.0
2007-06-28,71.0,70.9,70.9,33572.0,70.9,9250.0
2007-06-29,72.2,71.4,71.4,33071.0,72.1,1691.0
2007-07-02,72.89,72.25,72.25,41215.0,72.89,13172.0
2007-07-03,73.1,73.1,73.1,41223.0,73.1,895.0
2007-07-05,72.47,72.47,72.47,41329.0,72.47,547.0
2007-07-06,73.43,73.15,73.15,41377.0,73.43,256.0
2007-07-09,73.42,73.15,73.38,41701.0,73.42,1239.0
2007-07-10,73.91,73.91,73.91,39765.0,73.91,2666.0
2007-07-11,73.7,73.5,73.7,39873.0,73.57,542.0
2007-07-12,74.23,73.5,74.23,39801.0,73.5,685.0
2007-07-13,73.78,73.1,73.1,39843.0,73.78,151.0
2007-07-16,73.38,73.03,73.38,40571.0,73.04,1626.0
2007-07-17,73.04,72.39,73.04,41645.0,72.47,2311.0
2007-07-18,72.87,72.87,72.87,39998.0,72.87,2679.0
2007-07-19,73.6,73.6,73.6,40023.0,73.6,660.0
2007-07-20,73.79,73.79,73.79,39486.0,73.79,2698.0
2007-07-23,73.49,73.49,73.49,38291.0,73.49,3338.0
2007-07-24,72.6,72.59,72.6,38413.0,72.59,957.0
2007-07-25,73.9,72.24,72.4,37863.0,73.9,1439.0
2007-07-26,73.7,73.7,73.7,37270.0,73.7,1818.0
2007-07-27,73.73,73.73,73.73,36424.0,73.73,3324.0
2007-07-30,73.1,73.1,73.1,37312.0,73.1,3031.0
2007-07-31,74.19,74.19,74.19,33780.0,74.19,6479.0
2007-08-01,73.9,73.85,73.9,34780.0,73.85,2711.0
2007-08-02,74.34,74.11,74.11,35009.0,74.22,4626.0
2007-08-03,73.7,73.5,73.5,37051.0,73.65,4142.0
2007-08-06,71.65,70.85,71.65,37063.0,70.85,2326.0
2007-08-07,71.23,71.0,71.0,37667.0,71.23,1844.0
2007-08-08,71.06,70.65,71.06,38112.0,70.65,1085.0
2007-08-09,70.55,70.0,70.2,38466.0,70.55,763.0
2007-08-10,70.02,69.0,69.0,38947.0,70.02,1241.0
2007-08-13,70.6,69.5,70.6,38994.0,69.53,853.0
2007-08-14,69.83,69.81,69.81,39309.0,69.83,577.0
2007-08-15,70.98,70.98,70.98,39144.0,70.98,1756.0
