Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-03-17,52.62,52.62,52.62,944.0,52.62,120.0
2005-03-18,53.65,53.65,53.65,955.0,53.65,0.0
2005-03-21,54.05,54.05,54.05,955.0,54.05,0.0
2005-03-22,54.06,54.06,54.06,945.0,54.06,0.0
2005-03-23,53.15,53.15,53.15,961.0,53.15,16.0
2005-03-24,53.09,53.09,53.09,961.0,53.09,0.0
2005-03-28,51.75,51.75,51.75,961.0,51.75,0.0
2005-03-29,50.96,50.96,50.96,961.0,50.96,0.0
2005-03-30,51.84,51.84,51.84,961.0,51.84,0.0
2005-03-31,53.35,53.35,53.35,961.0,53.35,0.0
2005-04-01,54.84,54.84,54.84,961.0,54.84,0.0
2005-04-04,54.85,54.75,54.75,976.0,54.85,15.0
2005-04-05,54.26,54.26,54.26,1026.0,54.26,100.0
2005-04-06,54.13,54.13,54.13,1026.0,54.13,0.0
2005-04-07,52.94,52.94,52.94,1026.0,52.94,0.0
2005-04-08,52.48,52.48,52.48,1026.0,52.48,0.0
2005-04-11,52.87,52.87,52.87,1026.0,52.87,0.0
2005-04-12,51.57,51.57,51.57,1026.0,51.57,0.0
2005-04-13,50.8,50.8,50.8,1026.0,50.8,0.0
2005-04-14,50.99,50.99,50.99,981.0,50.99,355.0
2005-04-15,50.44,50.44,50.44,981.0,50.44,0.0
2005-04-18,49.69,49.69,49.69,981.0,49.69,0.0
2005-04-19,51.18,51.18,51.18,981.0,51.18,0.0
2005-04-20,51.98,51.98,51.98,981.0,51.98,0.0
2005-04-21,52.69,52.69,52.69,981.0,52.69,0.0
2005-04-22,53.59,53.59,53.59,1138.0,53.59,200.0
2005-04-25,53.18,53.18,53.18,1138.0,53.18,0.0
2005-04-26,53.31,53.31,53.31,1138.0,53.31,0.0
2005-04-27,52.01,52.01,52.01,1138.0,52.01,0.0
2005-04-28,52.43,52.43,52.43,1138.0,52.43,0.0
2005-04-29,51.26,51.26,51.26,1138.0,51.26,100.0
2005-05-02,52.18,52.18,52.18,1338.0,52.18,200.0
2005-05-03,50.99,50.99,50.99,1438.0,50.99,100.0
2005-05-04,51.58,51.58,51.58,1438.0,51.58,100.0
2005-05-05,51.72,51.72,51.72,1438.0,51.72,0.0
2005-05-06,51.43,51.43,51.43,1438.0,51.43,0.0
2005-05-09,51.26,51.26,51.26,1438.0,51.26,0.0
2005-05-10,51.46,51.46,51.46,1438.0,51.46,0.0
2005-05-11,50.71,50.71,50.71,1438.0,50.71,50.0
2005-05-12,50.06,50.06,50.06,1498.0,50.06,60.0
2005-05-13,50.33,50.33,50.33,1498.0,50.33,0.0
2005-05-16,50.03,50.03,50.03,1498.0,50.03,0.0
2005-05-17,50.28,50.28,50.28,1498.0,50.28,0.0
2005-05-18,49.54,49.54,49.54,1503.0,49.54,5.0
2005-05-19,49.54,49.54,49.54,1503.0,49.54,0.0
2005-05-20,50.13,50.13,50.13,1504.0,50.13,1.0
2005-05-23,50.43,50.43,50.43,1504.0,50.43,0.0
2005-05-24,50.33,50.33,50.33,1508.0,50.33,4.0
2005-05-25,51.01,51.01,51.01,1508.0,51.01,0.0
2005-05-26,51.34,51.34,51.34,1508.0,51.34,0.0
2005-05-27,51.61,51.61,51.61,1508.0,51.61,0.0
2005-05-31,51.83,51.83,51.83,1508.0,51.83,0.0
2005-06-01,54.29,54.29,54.29,1508.0,54.29,0.0
2005-06-02,53.86,53.86,53.86,1508.0,53.86,0.0
2005-06-03,55.38,55.38,55.38,1508.0,55.38,0.0
2005-06-06,55.73,55.73,55.73,1508.0,55.73,0.0
2005-06-07,55.64,55.64,55.64,1508.0,55.64,0.0
2005-06-08,55.22,55.22,55.22,1508.0,55.22,557.0
2005-06-09,56.73,56.1,56.1,1808.0,56.73,350.0
2005-06-10,55.77,55.77,55.77,1740.0,55.77,68.0
2005-06-13,57.78,56.05,56.05,1741.0,57.78,1.0
2005-06-14,57.03,57.03,57.03,1741.0,57.03,0.0
2005-06-15,56.96,56.96,56.96,1741.0,56.96,0.0
2005-06-16,57.51,57.51,57.51,1884.0,57.51,150.0
2005-06-17,58.1,58.1,58.1,1884.0,58.1,0.0
2005-06-20,58.43,58.43,58.43,1884.0,58.43,0.0
2005-06-21,57.74,57.74,57.74,1884.0,57.74,0.0
2005-06-22,57.42,57.42,57.42,1884.0,57.42,0.0
2005-06-23,58.57,58.57,58.57,1884.0,58.57,0.0
2005-06-24,58.98,58.98,58.98,1884.0,58.98,0.0
2005-06-27,59.9,59.9,59.9,1884.0,59.9,134.0
2005-06-28,58.85,58.85,58.85,1884.0,58.85,0.0
2005-06-29,58.66,58.66,58.66,1884.0,58.66,0.0
2005-06-30,58.7,58.22,58.7,1886.0,58.22,2.0
2005-07-01,59.42,59.42,59.42,2145.0,59.42,319.0
2005-07-05,61.2,60.91,61.2,2264.0,60.91,361.0
2005-07-06,61.74,61.74,61.74,2256.0,61.74,361.0
2005-07-07,61.29,61.29,61.29,2266.0,61.29,10.0
2005-07-08,60.21,60.21,60.21,2463.0,60.21,350.0
2005-07-11,60.33,60.33,60.33,2463.0,60.33,10.0
2005-07-12,61.09,61.09,61.09,2463.0,61.09,10.0
2005-07-13,60.36,60.36,60.36,2463.0,60.36,100.0
2005-07-14,58.43,58.43,58.43,2463.0,58.43,100.0
2005-07-15,58.68,58.68,58.68,2613.0,58.68,150.0
2005-07-18,58.44,58.44,58.44,2613.0,58.44,150.0
2005-07-19,58.7,58.7,58.7,2613.0,58.7,150.0
2005-07-20,58.23,58.23,58.23,2613.0,58.23,150.0
2005-07-21,57.91,57.91,57.91,2613.0,57.91,150.0
2005-07-22,59.05,59.05,59.05,3654.0,59.05,1399.0
2005-07-25,59.53,59.53,59.53,3558.0,59.53,135.0
2005-07-26,60.0,59.94,60.0,3744.0,59.94,211.0
2005-07-27,60.4,60.35,60.35,4094.0,60.36,504.0
2005-07-28,61.58,61.58,61.58,4199.0,61.58,155.0
2005-07-29,62.28,62.28,62.28,3819.0,62.28,570.0
2005-08-01,63.38,63.38,63.38,4419.0,63.38,890.0
2005-08-02,63.57,63.57,63.57,4263.0,63.57,300.0
2005-08-03,62.61,62.61,62.61,4338.0,62.61,550.0
2005-08-04,62.85,62.85,62.85,4338.0,62.85,550.0
2005-08-05,63.41,63.41,63.41,4328.0,63.41,75.0
2005-08-08,63.93,63.93,63.93,4328.0,63.93,75.0
2005-08-09,63.36,63.36,63.36,4226.0,63.36,450.0
2005-08-10,64.8,64.8,64.8,4226.0,64.8,75.0
2005-08-11,64.71,64.71,64.71,4226.0,64.71,75.0
2005-08-12,64.67,64.67,64.67,4226.0,64.67,75.0
2005-08-15,65.45,65.45,65.45,4226.0,65.45,100.0
2005-08-16,65.95,65.5,65.95,4307.0,65.5,124.0
2005-08-17,63.16,63.16,63.16,4227.0,63.16,124.0
2005-08-18,63.34,63.34,63.34,4067.0,63.34,360.0
2005-08-19,64.64,64.64,64.64,4098.0,64.64,310.0
2005-08-22,64.56,64.56,64.56,4098.0,64.56,310.0
2005-08-23,65.39,65.39,65.39,4098.0,65.39,310.0
2005-08-24,67.2,67.2,67.2,4098.0,67.2,310.0
2005-08-25,67.35,67.35,67.35,4098.0,67.35,310.0
2005-08-26,66.05,66.05,66.05,4098.0,66.05,310.0
2005-08-29,67.1,66.58,67.1,4083.0,66.58,100.0
2005-08-30,67.5,67.5,67.5,4083.0,67.5,100.0
2005-08-31,67.33,67.33,67.33,4058.0,67.33,100.0
2005-09-01,67.93,67.93,67.93,4108.0,67.93,301.0
2005-09-02,66.83,66.83,66.83,4108.0,66.83,301.0
2005-09-06,66.31,66.31,66.31,4108.0,66.31,100.0
2005-09-07,65.12,65.12,65.12,4108.0,65.12,100.0
2005-09-08,65.53,65.53,65.53,4107.0,65.53,125.0
2005-09-09,65.07,65.07,65.07,4107.0,65.07,125.0
2005-09-12,64.27,64.27,64.27,4107.0,64.27,125.0
2005-09-13,63.93,63.93,63.93,4107.0,63.93,125.0
2005-09-14,65.47,64.3,64.3,4007.0,65.47,175.0
2005-09-15,65.23,65.1,65.1,4012.0,65.23,5.0
2005-09-16,63.73,63.73,63.73,4012.0,63.73,50.0
2005-09-19,66.51,66.51,66.51,4012.0,66.51,50.0
2005-09-20,65.9,65.58,65.9,4153.0,65.58,551.0
2005-09-21,65.83,65.83,65.83,4153.0,65.83,551.0
2005-09-22,66.12,66.12,66.12,4153.0,66.12,551.0
2005-09-23,64.81,64.81,64.81,4293.0,64.81,250.0
2005-09-26,65.98,65.98,65.98,4313.0,65.98,20.0
2005-09-27,65.48,65.48,65.48,4313.0,65.48,20.0
2005-09-28,66.12,66.12,66.12,4313.0,66.12,20.0
2005-09-29,65.45,65.45,65.45,4536.0,65.45,635.0
2005-09-30,65.79,65.79,65.79,4566.0,65.79,68.0
2005-10-03,64.86,64.86,64.86,4566.0,64.86,635.0
2005-10-04,63.79,63.15,63.15,4616.0,63.79,108.0
2005-10-05,63.17,63.17,63.17,4641.0,63.17,25.0
2005-10-06,61.61,61.61,61.61,4636.0,61.61,300.0
2005-10-07,62.34,62.34,62.34,4636.0,62.34,300.0
2005-10-10,62.32,62.32,62.32,4611.0,62.32,25.0
2005-10-11,63.61,63.61,63.61,4611.0,63.61,300.0
2005-10-12,63.73,63.73,63.73,5502.0,63.73,1290.0
2005-10-13,62.9,62.9,62.9,5502.0,62.9,1290.0
2005-10-14,61.77,61.77,61.77,5477.0,61.77,8.0
2005-10-17,62.28,62.28,62.28,5502.0,62.28,44.0
2005-10-18,60.65,60.65,60.65,5576.0,60.65,194.0
2005-10-19,59.79,59.79,59.79,5576.0,59.79,194.0
2005-10-20,59.03,59.03,59.03,5587.0,59.03,44.0
2005-10-21,60.42,60.42,60.42,5587.0,60.42,44.0
2005-10-24,60.32,60.32,60.32,5587.0,60.32,44.0
2005-10-25,62.59,61.15,61.15,5609.0,62.59,33.0
2005-10-26,61.25,61.25,61.25,5609.0,61.25,33.0
2005-10-27,61.46,61.46,61.46,5599.0,61.46,10.0
2005-10-28,61.39,61.39,61.39,5599.0,61.39,10.0
2005-10-31,60.65,60.65,60.65,5452.0,60.65,180.0
2005-11-01,60.99,60.99,60.99,5433.0,60.99,50.0
2005-11-02,61.25,61.25,61.25,5400.0,61.25,550.0
2005-11-03,63.02,63.02,63.02,5400.0,63.02,550.0
2005-11-04,61.84,61.84,61.84,6484.0,61.84,1640.0
2005-11-07,61.06,61.06,61.06,6484.0,61.06,1640.0
2005-11-08,61.28,61.28,61.28,6484.0,61.28,1640.0
2005-11-09,60.3,60.3,60.3,6734.0,60.3,250.0
2005-11-10,59.61,59.61,59.61,6734.0,59.61,33.0
2005-11-11,59.35,59.35,59.35,6734.0,59.35,1.0
2005-11-14,59.31,59.31,59.31,6734.0,59.31,1.0
2005-11-15,58.82,58.82,58.82,6734.0,58.82,100.0
2005-11-16,59.63,59.63,59.63,6734.0,59.63,10.0
2005-11-17,58.77,58.77,58.77,6605.0,58.77,129.0
2005-11-18,59.34,59.34,59.34,6605.0,59.34,33.0
2005-11-21,59.85,59.85,59.85,6864.0,59.85,800.0
2005-11-22,60.43,60.43,60.43,6714.0,60.43,200.0
2005-11-23,60.23,60.23,60.23,6714.0,60.23,200.0
2005-11-28,59.32,59.32,59.32,6789.0,59.32,75.0
2005-11-29,58.94,58.94,58.94,6948.0,58.94,757.0
2005-11-30,60.03,60.03,60.03,6808.0,60.03,200.0
2005-12-01,61.11,61.11,61.11,6808.0,61.11,200.0
2005-12-02,62.04,62.04,62.04,6808.0,62.04,200.0
2005-12-05,62.81,62.81,62.81,6783.0,62.81,151.0
2005-12-06,62.77,62.77,62.77,6875.0,62.77,142.0
2005-12-07,62.49,62.49,62.49,6883.0,62.49,40.0
2005-12-08,64.16,64.16,64.16,6873.0,64.16,10.0
2005-12-09,62.88,62.88,62.88,6873.0,62.88,10.0
2005-12-12,64.51,63.5,63.5,6838.0,64.51,36.0
2005-12-13,64.37,64.37,64.37,6690.0,64.37,570.0
2005-12-14,64.14,64.14,64.14,6524.0,64.14,344.0
2005-12-15,63.71,63.71,63.71,6524.0,63.71,344.0
2005-12-16,62.6,61.83,62.6,6524.0,61.83,2.0
2005-12-19,61.02,61.02,61.02,6524.0,61.02,2.0
2005-12-20,61.07,61.07,61.07,6724.0,61.07,200.0
2005-12-21,61.46,61.46,61.46,6673.0,61.46,51.0
2005-12-22,61.17,61.17,61.17,6672.0,61.17,1.0
2005-12-23,61.29,61.29,61.29,7683.0,61.29,1800.0
2005-12-27,60.96,60.96,60.96,7634.0,60.96,49.0
2005-12-28,62.6,62.6,62.6,7668.0,62.6,660.0
2005-12-29,63.22,63.0,63.0,7501.0,63.22,252.0
2005-12-30,64.18,64.18,64.18,7621.0,64.18,142.0
2006-01-03,66.26,65.3,65.3,7624.0,66.26,16.0
2006-01-04,66.21,65.7,65.7,7869.0,66.21,370.0
2006-01-05,65.41,65.41,65.41,7949.0,65.41,293.0
2006-01-06,66.46,65.8,65.8,7949.0,66.46,31.0
2006-01-09,66.24,66.24,66.24,7974.0,66.24,75.0
2006-01-10,66.9,66.41,66.75,8254.0,66.41,375.0
2006-01-11,66.56,66.1,66.1,8229.0,66.56,100.0
2006-01-12,66.55,66.55,66.55,7966.0,66.55,696.0
2006-01-13,66.91,66.91,66.91,8066.0,66.91,100.0
2006-01-17,68.84,68.84,68.84,8152.0,68.84,90.0
2006-01-18,68.21,68.21,68.21,7959.0,68.21,500.0
2006-01-19,69.09,68.1,68.1,7984.0,69.09,26.0
2006-01-20,70.13,70.13,70.13,8093.0,70.13,380.0
2006-01-23,69.99,69.99,69.99,8093.0,69.99,380.0
2006-01-24,69.95,69.18,69.95,7947.0,69.18,363.0
2006-01-25,68.24,68.24,68.24,7987.0,68.24,500.0
2006-01-26,68.73,68.73,68.73,7977.0,68.73,25.0
2006-01-27,70.16,69.8,69.8,8010.0,70.16,60.0
2006-01-30,70.82,70.16,70.25,8018.0,70.82,19.0
2006-01-31,70.72,70.4,70.4,7898.0,70.72,156.0
2006-02-01,69.61,69.61,69.61,8193.0,69.61,705.0
2006-02-02,68.17,68.17,68.17,8193.0,68.17,9.0
2006-02-03,69.08,69.08,69.08,8193.0,69.08,128.0
2006-02-06,69.15,69.15,69.15,8233.0,69.15,41.0
2006-02-07,68.4,67.76,68.4,8226.0,67.76,351.0
2006-02-08,67.03,67.03,67.03,8326.0,67.03,100.0
2006-02-09,67.02,66.9,66.9,8326.0,67.02,10.0
2006-02-10,66.64,66.64,66.64,8200.0,66.64,176.0
2006-02-13,66.5,66.0,66.5,8253.0,66.25,146.0
2006-02-14,65.28,65.28,65.28,8240.0,65.28,76.0
2006-02-15,64.02,64.02,64.02,8225.0,64.02,575.0
2006-02-16,64.89,64.89,64.89,8728.0,64.89,1055.0
2006-02-17,65.91,65.91,65.91,9347.0,65.91,1180.0
2006-02-21,67.1,66.2,66.2,8204.0,67.1,438.0
2006-02-22,67.1,66.2,67.1,7877.0,66.2,934.0
2006-02-23,66.55,66.49,66.55,8020.0,66.49,581.0
2006-02-24,68.02,68.0,68.0,7872.0,68.02,167.0
2006-02-27,67.0,66.75,67.0,7976.0,66.75,725.0
2006-02-28,67.43,66.65,66.65,8357.0,67.43,1875.0
2006-03-01,67.96,67.43,67.43,8357.0,67.96,50.0
2006-03-02,69.17,68.5,68.5,8003.0,69.17,500.0
2006-03-03,69.35,69.29,69.35,8201.0,69.29,467.0
2006-03-06,68.1,67.75,68.1,8319.0,67.82,462.0
2006-03-07,67.4,66.69,67.4,8335.0,66.69,232.0
2006-03-08,66.0,65.35,66.0,8315.0,65.54,178.0
2006-03-09,66.26,66.26,66.26,8395.0,66.26,299.0
2006-03-10,65.63,65.63,65.63,8395.0,65.63,70.0
2006-03-13,67.29,67.29,67.29,8475.0,67.29,179.0
2006-03-14,68.63,68.63,68.63,8475.0,68.63,62.0
2006-03-15,67.06,67.06,67.06,8161.0,67.06,539.0
2006-03-16,68.3,68.3,68.3,8286.0,68.3,100.0
2006-03-17,67.29,67.29,67.29,8386.0,67.29,230.0
2006-03-20,65.7,65.7,65.7,8114.0,65.7,319.0
2006-03-21,66.53,66.53,66.53,8079.0,66.53,325.0
2006-03-22,65.88,65.88,65.88,8129.0,65.88,50.0
2006-03-23,67.34,67.34,67.34,8168.0,67.34,39.0
2006-03-24,67.29,67.1,67.1,8166.0,67.29,45.0
2006-03-27,67.32,67.25,67.25,8260.0,67.32,149.0
2006-03-28,68.73,68.35,68.35,8379.0,68.73,318.0
2006-03-29,69.18,69.18,69.18,8369.0,69.18,20.0
2006-03-30,70.03,70.03,70.03,8334.0,70.03,80.0
2006-03-31,70.0,69.84,70.0,8926.0,69.84,1434.0
2006-04-03,69.85,69.85,69.85,8910.0,69.85,495.0
2006-04-04,69.79,69.79,69.79,8933.0,69.79,45.0
2006-04-05,70.28,70.28,70.28,9678.0,70.28,1010.0
2006-04-06,70.61,70.4,70.4,9697.0,70.61,721.0
2006-04-07,70.51,70.51,70.51,9243.0,70.51,10.0
2006-04-10,71.9,71.9,71.9,9230.0,71.9,113.0
2006-04-11,72.25,71.9,71.9,10144.0,72.25,2051.0
2006-04-12,72.13,72.13,72.13,10129.0,72.13,766.0
2006-04-13,72.86,72.3,72.3,10333.0,72.86,571.0
2006-04-17,73.83,73.83,73.83,10393.0,73.83,60.0
2006-04-18,74.69,73.7,73.7,10415.0,74.69,23.0
2006-04-19,75.65,75.65,75.65,10489.0,75.65,209.0
2006-04-20,75.29,75.29,75.29,10444.0,75.29,45.0
2006-04-21,76.91,75.5,75.5,10491.0,76.91,142.0
2006-04-24,75.9,75.9,75.9,10547.0,75.9,351.0
2006-04-25,76.24,76.24,76.24,10940.0,76.24,1440.0
2006-04-26,75.37,75.37,75.37,11090.0,75.37,440.0
2006-04-27,74.6,74.6,74.6,11251.0,74.6,579.0
2006-04-28,75.43,75.1,75.1,11138.0,75.43,526.0
2006-05-01,76.91,76.91,76.91,10583.0,76.91,993.0
2006-05-02,77.43,77.43,77.43,10571.0,77.43,914.0
2006-05-03,75.8,75.8,75.8,10313.0,75.8,1086.0
2006-05-04,75.0,74.05,75.0,10565.0,74.05,958.0
2006-05-05,74.53,74.53,74.53,10656.0,74.53,245.0
2006-05-08,74.25,74.25,74.25,11214.0,74.25,990.0
2006-05-09,75.24,75.24,75.24,11189.0,75.24,46.0
2006-05-10,76.58,75.1,75.1,11868.0,76.58,1120.0
2006-05-11,77.26,77.26,77.26,12073.0,77.26,250.0
2006-05-12,75.94,75.94,75.94,12169.0,75.94,276.0
2006-05-15,74.2,73.2,73.2,12612.0,73.61,816.0
2006-05-16,73.7,73.65,73.7,13505.0,73.65,1650.0
2006-05-17,73.0,73.0,73.0,13945.0,73.0,1230.0
2006-05-18,73.92,73.6,73.6,14538.0,73.92,1643.0
2006-05-19,72.98,72.98,72.98,14466.0,72.98,207.0
2006-05-22,73.44,72.45,72.45,14669.0,73.44,294.0
2006-05-23,74.81,74.81,74.81,14789.0,74.81,362.0
