Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-03-30,68.79,68.08,68.08,9812.0,68.79,1100.0
2006-03-31,68.76,68.76,68.76,9821.0,68.76,825.0
2006-04-03,68.64,68.64,68.64,9721.0,68.64,825.0
2006-04-04,68.61,68.61,68.61,9721.0,68.61,50.0
2006-04-05,68.99,68.99,68.99,9646.0,68.99,375.0
2006-04-06,69.15,69.15,69.15,9746.0,69.15,425.0
2006-04-07,69.06,69.06,69.06,9746.0,69.06,425.0
2006-04-10,70.25,70.25,70.25,9746.0,70.25,425.0
2006-04-11,70.52,70.52,70.52,9746.0,70.52,425.0
2006-04-12,70.32,70.32,70.32,12846.0,70.32,3100.0
2006-04-13,70.95,69.8,69.8,11846.0,70.95,10.0
2006-04-17,71.67,71.67,71.67,11846.0,71.67,10.0
2006-04-18,71.99,71.99,71.99,12146.0,71.99,387.0
2006-04-19,72.75,72.75,72.75,12046.0,72.75,200.0
2006-04-20,72.56,72.56,72.56,12046.0,72.56,200.0
2006-04-21,74.25,73.4,73.4,12046.0,74.25,3.0
2006-04-24,73.45,73.45,73.45,12688.0,73.45,2022.0
2006-04-25,73.85,73.65,73.65,12668.0,73.85,770.0
2006-04-26,73.5,73.06,73.5,14017.0,73.06,1858.0
2006-04-27,72.58,72.58,72.58,14992.0,72.58,725.0
2006-04-28,73.0,72.95,73.0,15204.0,72.95,800.0
2006-05-01,74.07,74.07,74.07,15804.0,74.07,650.0
2006-05-02,74.07,74.07,74.07,16807.0,74.07,2150.0
2006-05-03,72.79,72.79,72.79,16973.0,72.79,1073.0
2006-05-04,71.68,71.68,71.68,17151.0,71.68,1456.0
2006-05-05,72.35,72.35,72.35,18009.0,72.35,1995.0
2006-05-08,72.33,72.33,72.33,17009.0,72.33,1000.0
2006-05-09,73.27,73.27,73.27,16671.0,73.27,1550.0
2006-05-10,74.57,74.57,74.57,16721.0,74.57,50.0
2006-05-11,74.95,74.95,74.95,16721.0,74.95,50.0
2006-05-12,73.74,73.74,73.74,16731.0,73.74,660.0
2006-05-15,72.02,72.02,72.02,16856.0,72.02,450.0
2006-05-16,72.1,72.1,72.1,16856.0,72.1,450.0
2006-05-17,71.54,71.54,71.54,16856.0,71.54,450.0
2006-05-18,72.43,71.25,71.25,16756.0,72.43,310.0
2006-05-19,72.6,71.5,72.6,16781.0,71.5,25.0
2006-05-22,71.96,71.96,71.96,16406.0,71.96,800.0
2006-05-23,72.86,72.86,72.86,16406.0,72.86,800.0
2006-05-24,71.05,71.05,71.05,16254.0,71.05,560.0
2006-05-25,72.2,72.2,72.2,16589.0,72.2,335.0
2006-05-26,72.17,72.17,72.17,16874.0,72.17,540.0
2006-05-30,72.32,72.32,72.32,16874.0,72.32,540.0
2006-05-31,72.12,72.12,72.12,16743.0,72.12,1700.0
2006-06-01,71.17,71.17,71.17,17735.0,71.17,1066.0
2006-06-02,72.86,72.3,72.3,17927.0,72.86,395.0
2006-06-05,73.26,73.26,73.26,17927.0,73.26,1066.0
2006-06-06,73.3,73.3,73.3,19107.0,73.3,1590.0
2006-06-07,72.52,72.52,72.52,19208.0,72.52,101.0
2006-06-08,72.29,72.29,72.29,19408.0,72.29,300.0
2006-06-09,72.87,72.87,72.87,19407.0,72.87,1.0
2006-06-12,71.57,71.57,71.57,18907.0,71.57,900.0
2006-06-13,69.73,69.73,69.73,19137.0,69.73,350.0
2006-06-14,70.06,70.06,70.06,19395.0,70.06,258.0
2006-06-15,70.03,70.03,70.03,19645.0,70.03,650.0
2006-06-16,70.61,69.7,69.7,19905.0,70.61,460.0
2006-06-19,70.35,70.35,70.35,20280.0,70.35,625.0
2006-06-20,70.9,69.96,70.9,20190.0,69.96,1710.0
2006-06-21,70.67,70.67,70.67,20360.0,70.67,975.0
2006-06-22,71.3,71.3,71.3,18685.0,71.3,1975.0
2006-06-23,71.4,71.4,71.4,18695.0,71.4,10.0
2006-06-26,72.41,72.4,72.4,18719.0,72.41,24.0
2006-06-27,72.85,72.44,72.85,18729.0,72.44,10.0
2006-06-28,72.86,72.86,72.86,18729.0,72.86,50.0
2006-06-29,73.83,73.25,73.35,18704.0,73.83,178.0
2006-06-30,74.11,74.11,74.11,18704.0,74.11,178.0
2006-07-05,75.75,75.75,75.75,18712.0,75.75,1625.0
2006-07-06,75.95,75.95,75.95,20126.0,75.95,3000.0
2006-07-07,75.6,75.6,75.6,20226.0,75.6,150.0
2006-07-10,75.29,75.2,75.2,20896.0,75.29,1000.0
2006-07-11,75.61,75.61,75.61,20307.0,75.61,1800.0
2006-07-12,76.27,76.27,76.27,20257.0,76.27,1800.0
2006-07-13,78.0,77.3,77.4,20538.0,78.0,1104.0
2006-07-14,78.6,77.85,78.6,21109.0,78.11,1264.0
2006-07-17,77.06,77.06,77.06,21834.0,77.06,1534.0
2006-07-18,76.1,76.1,76.1,22234.0,76.1,400.0
2006-07-19,75.88,75.4,75.4,22289.0,75.88,185.0
2006-07-20,75.11,75.11,75.11,22155.0,75.11,1541.0
2006-07-21,75.28,75.28,75.28,22172.0,75.28,85.0
2006-07-24,75.9,75.9,75.9,21197.0,75.9,3825.0
2006-07-25,75.35,74.86,75.35,21269.0,74.86,204.0
2006-07-26,75.74,75.74,75.74,21434.0,75.74,485.0
2006-07-27,76.61,76.6,76.6,21324.0,76.61,568.0
2006-07-28,75.75,75.62,75.75,21449.0,75.62,305.0
2006-07-31,77.2,76.95,77.2,21463.0,76.95,461.0
2006-08-01,77.36,77.36,77.36,22955.0,77.36,2515.0
2006-08-02,77.71,77.71,77.71,24355.0,77.71,1600.0
2006-08-03,77.74,77.74,77.74,24355.0,77.74,2515.0
2006-08-04,77.54,77.54,77.54,24205.0,77.54,200.0
2006-08-07,79.12,79.12,79.12,24380.0,79.12,225.0
2006-08-08,78.05,78.05,78.05,24395.0,78.05,75.0
2006-08-09,77.78,77.78,77.78,24539.0,77.78,695.0
2006-08-10,76.68,76.68,76.68,24539.0,76.68,0.0
2006-08-11,77.4,77.4,77.4,24489.0,77.4,250.0
2006-08-14,76.87,76.87,76.87,24484.0,76.87,260.0
2006-08-15,76.21,76.21,76.21,24534.0,76.21,350.0
2006-08-16,75.73,75.73,75.73,24534.0,75.73,350.0
2006-08-17,75.0,74.71,75.0,24334.0,74.71,826.0
2006-08-18,75.04,75.0,75.0,23334.0,75.04,1600.0
2006-08-21,75.89,75.4,75.4,23284.0,75.89,50.0
2006-08-22,75.82,75.8,75.8,23284.0,75.82,4.0
2006-08-23,75.43,75.3,75.3,23309.0,75.43,177.0
2006-08-24,75.7,75.7,75.7,23309.0,75.7,1200.0
2006-08-25,75.56,75.56,75.56,23434.0,75.56,525.0
2006-08-28,74.78,74.78,74.78,23484.0,74.78,650.0
2006-08-29,74.44,74.44,74.44,24134.0,74.44,1550.0
2006-08-30,74.65,73.95,73.95,23831.0,74.65,1487.0
2006-08-31,74.93,74.93,74.93,20604.0,74.93,5225.0
2006-09-01,73.94,73.94,73.94,20780.0,73.94,2050.0
2006-09-05,74.04,74.04,74.04,20534.0,74.04,1061.0
2006-09-06,74.12,73.18,74.12,21188.0,73.18,2007.0
2006-09-07,73.15,73.15,73.15,21363.0,73.15,1000.0
2006-09-08,72.26,72.26,72.26,22378.0,72.26,3325.0
2006-09-11,71.37,71.37,71.37,21998.0,71.37,2105.0
2006-09-12,69.85,69.85,69.85,21913.0,69.85,2000.0
2006-09-13,70.25,70.25,70.25,21661.0,70.25,1210.0
2006-09-14,70.05,70.05,70.05,21471.0,70.05,1000.0
2006-09-15,69.97,69.97,69.97,20811.0,69.97,2458.0
2006-09-18,70.02,69.6,69.6,20476.0,70.02,1475.0
2006-09-19,68.11,68.11,68.11,20226.0,68.11,715.0
2006-09-20,66.79,66.79,66.79,20451.0,66.79,740.0
2006-09-21,66.94,66.94,66.94,19529.0,66.94,3185.0
2006-09-22,66.27,66.27,66.27,23946.0,66.27,3425.0
2006-09-25,67.55,66.68,67.55,19757.0,66.68,1318.0
2006-09-26,66.17,66.17,66.17,20516.0,66.17,2655.0
2006-09-27,67.88,67.88,67.88,20841.0,67.88,1900.0
2006-09-28,68.35,68.17,68.35,20961.0,68.17,2933.0
2006-09-29,69.01,69.01,69.01,20611.0,69.01,1075.0
2006-10-02,68.51,68.08,68.51,20631.0,68.08,20.0
2006-10-03,66.79,66.79,66.79,21274.0,66.79,1612.0
2006-10-04,67.0,66.5,67.0,23824.0,66.96,4180.0
2006-10-05,67.16,67.16,67.16,24544.0,67.16,820.0
2006-10-06,67.02,66.45,66.45,25845.0,67.02,1912.0
2006-10-09,67.06,67.06,67.06,25945.0,67.06,450.0
2006-10-10,66.67,66.67,66.67,25647.0,66.67,1300.0
2006-10-11,66.67,66.45,66.45,24197.0,66.67,3234.0
2006-10-12,67.07,67.0,67.0,24147.0,67.07,55.0
2006-10-13,67.33,67.33,67.33,24497.0,67.33,625.0
2006-10-16,68.64,68.64,68.64,24622.0,68.64,275.0
2006-10-17,68.56,68.56,68.56,23922.0,68.56,1750.0
2006-10-18,68.14,68.14,68.14,21897.0,68.14,2349.0
2006-10-19,68.27,68.27,68.27,21734.0,68.27,2740.0
2006-10-20,67.68,67.68,67.68,21988.0,67.68,2308.0
2006-10-23,67.46,67.46,67.46,21940.0,67.46,600.0
2006-10-24,67.78,67.78,67.78,22300.0,67.78,635.0
2006-10-25,69.27,69.27,69.27,21825.0,69.27,1350.0
2006-10-26,68.13,68.13,68.13,22163.0,68.13,1960.0
2006-10-27,68.88,68.88,68.88,23093.0,68.88,3922.0
2006-10-30,67.12,67.12,67.12,23273.0,67.12,1220.0
2006-10-31,67.53,66.85,66.85,23405.0,67.53,1866.0
2006-11-01,67.55,67.25,67.25,22916.0,67.55,2312.0
2006-11-02,66.76,66.76,66.76,22916.0,66.76,20.0
2006-11-03,67.78,67.78,67.78,22866.0,67.78,250.0
2006-11-06,68.75,68.25,68.25,22526.0,68.7,582.0
2006-11-07,67.31,67.31,67.31,22572.0,67.31,345.0
2006-11-08,67.96,67.27,67.31,23371.0,67.96,1253.0
2006-11-09,69.05,69.05,69.05,25072.0,69.05,4476.0
2006-11-10,67.83,67.83,67.83,26650.0,67.83,2183.0
2006-11-13,67.37,67.37,67.37,25967.0,67.37,2335.0
2006-11-14,67.18,67.18,67.18,26451.0,67.18,994.0
2006-11-15,68.06,68.06,68.06,26553.0,68.06,554.0
2006-11-16,66.8,66.8,66.8,26894.0,66.8,3218.0
2006-11-17,67.74,67.74,67.74,25399.0,67.74,1750.0
2006-11-20,68.0,68.0,68.0,25834.0,68.0,5860.0
2006-11-21,68.79,68.79,68.79,25514.0,68.79,1935.0
2006-11-22,68.31,68.31,68.31,25933.0,68.31,1806.0
2006-11-24,68.31,68.31,68.31,25933.0,68.31,1806.0
2006-11-27,68.9,68.5,68.9,25810.0,68.75,2101.0
2006-11-28,68.78,68.78,68.78,25727.0,68.78,443.0
2006-11-29,69.62,68.79,68.79,26209.0,69.62,2012.0
2006-11-30,70.01,69.75,69.75,26216.0,70.01,1631.0
2006-12-01,70.54,69.8,69.8,26117.0,70.54,792.0
2006-12-04,70.01,70.01,70.01,24816.0,70.01,2386.0
2006-12-05,70.0,69.6,69.6,24727.0,69.87,798.0
2006-12-06,69.4,69.4,69.4,24732.0,69.4,50.0
2006-12-07,69.0,69.0,69.0,24682.0,69.0,50.0
2006-12-08,68.95,68.58,68.95,25274.0,68.58,1423.0
2006-12-11,68.09,68.09,68.09,25886.0,68.09,1650.0
2006-12-12,67.79,67.79,67.79,26029.0,67.79,1745.0
2006-12-13,67.95,67.95,67.95,26077.0,67.95,641.0
2006-12-14,68.82,68.82,68.82,25780.0,68.82,1140.0
2006-12-15,68.98,68.98,68.98,26198.0,68.98,2796.0
2006-12-18,67.69,67.69,67.69,26263.0,67.69,1190.0
2006-12-19,68.39,68.39,68.39,25701.0,68.39,5981.0
2006-12-20,69.31,69.31,69.31,25691.0,69.31,1597.0
2006-12-21,68.83,68.83,68.83,25775.0,68.83,2357.0
2006-12-22,68.85,68.69,68.85,25625.0,68.69,455.0
2006-12-26,67.8,67.8,67.8,25725.0,67.8,300.0
2006-12-27,67.0,67.0,67.0,25964.0,67.0,414.0
2006-12-28,67.0,67.0,67.0,25923.0,67.0,288.0
2006-12-29,67.57,67.57,67.57,26050.0,67.57,204.0
2007-01-02,67.57,67.57,67.57,26050.0,67.57,204.0
2007-01-03,66.23,64.82,66.23,25845.0,64.82,1966.0
2007-01-04,63.9,62.53,63.9,25617.0,62.53,412.0
2007-01-05,63.71,63.0,63.0,25768.0,63.71,308.0
2007-01-08,64.45,63.7,64.45,27602.0,64.0,6674.0
2007-01-09,63.68,62.9,62.9,27090.0,63.68,1693.0
2007-01-10,62.03,61.7,61.95,26609.0,61.81,3697.0
2007-01-11,60.9,58.91,60.9,27885.0,58.91,3581.0
2007-01-12,59.31,59.31,59.31,27683.0,59.31,2962.0
2007-01-16,57.33,57.15,57.15,26494.0,57.33,4324.0
2007-01-17,58.11,57.16,57.16,23053.0,58.11,3672.0
2007-01-18,57.62,57.5,57.5,23736.0,57.62,1174.0
2007-01-19,59.35,59.35,59.35,23261.0,59.35,930.0
2007-01-22,60.2,58.7,60.2,23497.0,59.02,1912.0
2007-01-23,60.8,59.65,59.65,25722.0,60.8,2883.0
2007-01-24,61.0,60.25,60.25,27382.0,61.0,5307.0
2007-01-25,61.1,60.1,60.5,29083.0,60.1,2374.0
2007-01-26,60.99,60.55,60.55,29758.0,60.99,1093.0
2007-01-29,59.71,59.71,59.71,29589.0,59.71,585.0
2007-01-30,62.34,62.34,62.34,28921.0,62.34,3211.0
2007-01-31,63.5,61.9,61.9,29811.0,63.5,2906.0
2007-02-01,63.5,62.8,63.25,29824.0,62.8,1458.0
2007-02-02,64.64,62.99,63.04,30085.0,64.64,1854.0
2007-02-05,64.42,64.42,64.42,31560.0,64.42,2865.0
2007-02-06,64.14,64.14,64.14,31591.0,64.14,203.0
2007-02-07,62.89,62.89,62.89,31334.0,62.89,879.0
2007-02-08,64.96,63.1,63.25,30235.0,64.96,5902.0
2007-02-09,65.14,65.14,65.14,30162.0,65.14,1139.0
2007-02-12,64.28,63.46,64.21,30061.0,63.46,1135.0
