Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-05-03,68.08,68.08,68.08,100.0,68.08,0.0
2007-05-04,67.73,67.73,67.73,100.0,67.73,0.0
2007-05-07,67.24,67.24,67.24,100.0,67.24,0.0
2007-05-08,67.28,67.28,67.28,100.0,67.28,0.0
2007-05-09,67.18,67.18,67.18,100.0,67.18,0.0
2007-05-10,67.28,67.28,67.28,100.0,67.28,0.0
2007-05-11,67.77,67.77,67.77,100.0,67.77,0.0
2007-05-14,67.31,67.31,67.31,100.0,67.31,0.0
2007-05-15,67.7,67.7,67.7,100.0,67.7,0.0
2007-05-16,67.48,67.48,67.48,100.0,67.48,0.0
2007-05-17,68.39,68.39,68.39,100.0,68.39,0.0
2007-05-18,68.2,68.2,68.2,100.0,68.2,0.0
2007-05-21,68.82,68.82,68.82,100.0,68.82,0.0
2007-05-22,67.89,67.89,67.89,100.0,67.89,0.0
2007-05-23,68.47,68.47,68.47,100.0,68.47,0.0
2007-05-24,68.63,68.63,68.63,100.0,68.63,0.0
2007-05-25,69.02,69.02,69.02,100.0,69.02,0.0
2007-05-29,67.97,67.97,67.97,100.0,67.97,0.0
2007-05-30,68.36,68.36,68.36,100.0,68.36,0.0
2007-05-31,68.67,68.67,68.67,100.0,68.67,0.0
2007-06-01,69.49,69.49,69.49,100.0,69.49,0.0
2007-06-04,70.02,70.02,70.02,100.0,70.02,0.0
2007-06-05,69.61,69.61,69.61,100.0,69.61,0.0
2007-06-06,70.07,70.07,70.07,100.0,70.07,0.0
2007-06-07,70.51,70.51,70.51,100.0,70.51,0.0
2007-06-08,68.97,68.97,68.97,100.0,68.97,0.0
2007-06-11,70.46,70.46,70.46,100.0,70.46,0.0
2007-06-12,70.53,70.53,70.53,100.0,70.53,0.0
2007-06-13,71.07,71.07,71.07,100.0,71.07,0.0
2007-06-14,71.42,71.42,71.42,100.0,71.42,0.0
2007-06-15,71.55,71.55,71.55,100.0,71.55,0.0
2007-06-18,71.71,71.71,71.71,100.0,71.71,0.0
2007-06-19,71.3,71.3,71.3,100.0,71.3,0.0
2007-06-20,70.86,70.86,70.86,100.0,70.86,0.0
2007-06-21,70.44,70.44,70.44,100.0,70.44,0.0
2007-06-22,70.87,70.87,70.87,100.0,70.87,0.0
2007-06-25,71.6,71.6,71.6,100.0,71.6,0.0
2007-06-26,70.14,70.14,70.14,100.0,70.14,0.0
2007-06-27,69.98,69.98,69.98,100.0,69.98,0.0
2007-06-28,69.55,69.55,69.55,100.0,69.55,0.0
2007-06-29,70.99,70.99,70.99,100.0,70.99,0.0
2007-07-02,71.81,71.81,71.81,100.0,71.81,100.0
2007-07-03,71.85,71.85,71.85,100.0,71.85,0.0
2007-07-05,71.68,71.68,71.68,100.0,71.68,0.0
2007-07-06,71.97,71.97,71.97,100.0,71.97,0.0
2007-07-09,72.47,72.47,72.47,100.0,72.47,0.0
2007-07-10,72.97,72.97,72.97,100.0,72.97,100.0
2007-07-11,72.75,72.75,72.75,100.0,72.75,100.0
2007-07-12,72.62,72.62,72.62,100.0,72.62,100.0
2007-07-13,73.13,73.13,73.13,100.0,73.13,100.0
2007-07-16,72.34,72.34,72.34,100.0,72.34,0.0
2007-07-17,71.29,71.29,71.29,100.0,71.29,0.0
2007-07-18,72.04,72.04,72.04,100.0,72.04,100.0
2007-07-19,71.56,71.56,71.56,100.0,71.56,0.0
2007-07-20,70.75,70.75,70.75,100.0,70.75,100.0
2007-07-23,70.72,70.72,70.72,100.0,70.72,100.0
2007-07-24,70.55,70.55,70.55,100.0,70.55,100.0
2007-07-25,71.22,71.22,71.22,100.0,71.22,0.0
2007-07-26,70.26,70.26,70.26,100.0,70.26,0.0
2007-07-27,70.57,70.57,70.57,100.0,70.57,100.0
2007-07-30,70.0,70.0,70.0,100.0,70.0,100.0
2007-07-31,70.83,70.83,70.83,100.0,70.83,0.0
2007-08-01,71.25,71.25,71.25,100.0,71.25,100.0
2007-08-02,71.86,71.86,71.86,100.0,71.86,100.0
2007-08-03,71.85,71.85,71.85,100.0,71.85,0.0
2007-08-06,70.23,70.23,70.23,100.0,70.23,0.0
2007-08-07,70.8,70.8,70.8,100.0,70.8,0.0
2007-08-08,70.05,70.05,70.05,100.0,70.05,0.0
2007-08-09,69.91,69.91,69.91,100.0,69.91,0.0
2007-08-10,69.65,69.65,69.65,100.0,69.65,0.0
2007-08-13,68.81,68.81,68.81,104.0,68.81,4.0
2007-08-14,69.08,69.08,69.08,104.0,69.08,0.0
2007-08-15,69.41,69.41,69.41,104.0,69.41,4.0
2007-08-16,68.16,68.16,68.16,104.0,68.16,4.0
2007-08-17,68.29,68.29,68.29,104.0,68.29,0.0
2007-08-20,68.12,68.12,68.12,104.0,68.12,0.0
2007-08-21,67.56,67.56,67.56,104.0,67.56,0.0
2007-08-22,67.85,67.85,67.85,104.0,67.85,0.0
2007-08-23,68.23,68.23,68.23,104.0,68.23,0.0
2007-08-24,68.41,68.41,68.41,104.0,68.41,0.0
2007-08-27,68.95,68.95,68.95,104.0,68.95,0.0
2007-08-28,68.2,68.2,68.2,104.0,68.2,0.0
2007-08-29,68.02,68.02,68.02,104.0,68.02,4.0
2007-08-30,67.61,67.61,67.61,104.0,67.61,0.0
2007-08-31,68.05,68.05,68.05,104.0,68.05,4.0
2007-09-04,68.8,68.8,68.8,104.0,68.8,0.0
2007-09-05,68.36,68.36,68.36,104.0,68.36,4.0
2007-09-06,68.68,68.66,68.68,104.0,68.66,0.0
2007-09-07,69.05,69.05,69.05,104.0,69.05,0.0
2007-09-10,69.31,69.31,69.31,104.0,69.31,4.0
2007-09-11,69.9,69.9,69.9,104.0,69.9,0.0
2007-09-12,70.24,70.24,70.24,104.0,70.24,4.0
2007-09-13,69.39,69.39,69.39,104.0,69.39,0.0
2007-09-14,69.38,69.38,69.38,104.0,69.38,0.0
2007-09-17,69.64,69.64,69.64,104.0,69.64,4.0
2007-09-18,69.47,69.47,69.47,104.0,69.47,0.0
2007-09-19,70.11,70.11,70.11,104.0,70.11,0.0
2007-09-20,70.7,70.7,70.7,104.0,70.7,0.0
2007-09-21,71.56,71.56,71.56,104.0,71.56,0.0
2007-09-24,72.45,72.45,72.45,104.0,72.45,0.0
2007-09-25,72.12,72.12,72.12,104.0,72.12,0.0
2007-09-26,71.58,71.58,71.58,104.0,71.58,0.0
2007-09-27,71.86,71.86,71.86,104.0,71.86,0.0
2007-09-28,71.25,71.25,71.25,104.0,71.25,0.0
2007-10-01,70.89,70.89,70.89,104.0,70.89,4.0
2007-10-02,70.83,70.83,70.83,104.0,70.83,0.0
2007-10-03,70.83,70.83,70.83,104.0,70.83,0.0
2007-10-04,72.63,72.63,72.63,104.0,72.63,0.0
2007-10-05,73.34,73.34,73.34,104.0,73.34,0.0
2007-10-08,72.38,72.38,72.38,104.0,72.38,0.0
2007-10-09,73.23,73.23,73.23,104.0,73.23,0.0
2007-10-10,74.18,74.18,74.18,104.0,74.18,0.0
2007-10-11,74.52,74.52,74.52,104.0,74.52,0.0
2007-10-12,74.41,74.41,74.41,104.0,74.41,0.0
2007-10-15,75.45,75.45,75.45,104.0,75.45,0.0
2007-10-16,75.44,75.44,75.44,104.0,75.44,0.0
2007-10-17,74.77,74.77,74.77,104.0,74.77,0.0
2007-10-18,75.8,75.8,75.8,104.0,75.8,0.0
2007-10-19,75.31,75.31,75.31,104.0,75.31,0.0
2007-10-22,75.15,75.15,75.15,104.0,75.15,0.0
2007-10-23,75.24,75.24,75.24,104.0,75.24,0.0
2007-10-24,76.38,76.38,76.38,104.0,76.38,0.0
2007-10-25,77.48,77.48,77.48,104.0,77.48,0.0
2007-10-26,78.3,78.3,78.3,100.0,78.3,4.0
2007-10-29,80.59,80.59,80.59,100.0,80.59,0.0
2007-10-30,78.78,78.78,78.78,100.0,78.78,0.0
2007-10-31,80.54,80.54,80.54,100.0,80.54,0.0
2007-11-01,79.76,79.76,79.76,100.0,79.76,0.0
2007-11-02,81.33,81.33,81.33,100.0,81.33,0.0
2007-11-05,80.64,80.64,80.64,100.0,80.64,0.0
2007-11-06,81.96,81.96,81.96,100.0,81.96,0.0
2007-11-07,82.51,82.51,82.51,100.0,82.51,0.0
2007-11-08,82.53,82.53,82.53,100.0,82.53,0.0
2007-11-09,82.62,82.62,82.62,100.0,82.62,0.0
2007-11-12,81.27,81.27,81.27,100.0,81.27,0.0
2007-11-13,79.95,79.95,79.95,100.0,79.95,0.0
2007-11-14,81.21,81.21,81.21,100.0,81.21,0.0
2007-11-15,80.73,80.73,80.73,110.0,80.73,10.0
2007-11-16,82.09,82.09,82.09,110.0,82.09,10.0
2007-11-19,83.05,83.05,83.05,110.0,83.05,10.0
2007-11-20,84.86,84.86,84.86,120.0,84.86,10.0
2007-11-21,84.33,84.33,84.33,120.0,84.33,0.0
2007-11-23,85.25,85.25,85.25,120.0,85.25,0.0
2007-11-26,85.35,85.35,85.35,120.0,85.35,0.0
2007-11-27,83.75,83.75,83.75,120.0,83.75,0.0
2007-11-28,82.83,82.83,82.83,120.0,82.83,0.0
2007-11-29,83.69,83.69,83.69,120.0,83.69,0.0
2007-11-30,83.14,83.14,83.14,120.0,83.14,0.0
2007-12-03,84.85,84.85,84.85,120.0,84.85,0.0
2007-12-04,85.2,85.2,85.2,120.0,85.2,0.0
2007-12-05,84.23,84.23,84.23,120.0,84.23,0.0
2007-12-06,85.36,85.36,85.36,120.0,85.36,0.0
2007-12-07,84.47,84.47,84.47,120.0,84.47,0.0
2007-12-10,84.57,84.57,84.57,120.0,84.57,0.0
2007-12-11,85.24,85.24,85.24,120.0,85.24,0.0
2007-12-12,87.16,87.16,87.16,120.0,87.16,0.0
2007-12-13,85.84,85.84,85.84,120.0,85.84,0.0
2007-12-14,85.89,85.89,0.0,120.0,85.89,0.0
2007-12-17,86.29,86.29,86.29,130.0,86.29,10.0
2007-12-18,85.34,85.34,85.34,140.0,85.34,10.0
2007-12-19,85.67,85.67,85.67,140.0,85.67,10.0
2007-12-20,85.36,85.36,85.36,140.0,85.36,10.0
2007-12-21,85.72,85.72,85.72,140.0,85.72,10.0
2007-12-24,85.95,85.95,85.95,140.0,85.95,0.0
2007-12-26,86.12,86.12,86.12,140.0,86.12,0.0
2007-12-27,86.28,86.28,86.28,140.0,86.28,0.0
2007-12-28,85.59,85.59,85.59,150.0,85.59,10.0
2007-12-31,85.36,85.36,85.36,150.0,85.36,10.0
2008-01-02,87.54,87.54,87.54,150.0,87.54,0.0
2008-01-03,88.3,88.3,88.3,150.0,88.3,0.0
2008-01-04,88.85,88.85,88.85,150.0,88.85,0.0
2008-01-07,87.46,87.46,87.46,150.0,87.46,0.0
2008-01-08,87.47,87.47,87.47,150.0,87.47,0.0
2008-01-09,86.24,86.24,86.24,150.0,86.24,0.0
2008-01-10,85.49,85.49,85.49,150.0,85.49,0.0
2008-01-11,85.4,85.4,85.4,150.0,85.4,0.0
2008-01-14,86.44,86.44,86.44,150.0,86.44,0.0
2008-01-15,85.8,85.8,85.8,150.0,85.8,0.0
2008-01-16,85.46,85.46,85.46,150.0,85.46,0.0
2008-01-17,85.04,85.04,85.04,150.0,85.04,0.0
2008-01-18,85.09,85.09,85.09,150.0,85.09,0.0
2008-01-22,84.75,84.75,84.75,150.0,84.75,0.0
2008-01-23,83.35,83.35,83.35,150.0,83.35,0.0
2008-01-24,84.85,84.85,84.85,150.0,84.85,0.0
2008-01-25,86.5,86.5,86.5,156.0,86.5,11.0
2008-01-28,87.37,87.37,87.37,156.0,87.37,11.0
2008-01-29,87.5,87.5,87.5,156.0,87.5,11.0
2008-01-30,88.19,88.19,88.19,156.0,88.19,0.0
2008-01-31,88.48,88.48,88.48,156.0,88.48,0.0
2008-02-01,87.24,87.24,87.24,156.0,87.24,0.0
2008-02-04,87.89,87.89,87.89,156.0,87.89,0.0
2008-02-05,86.16,86.16,86.16,156.0,86.16,0.0
2008-02-06,85.21,85.21,85.21,156.0,85.21,0.0
2008-02-07,86.09,86.09,86.09,156.0,86.09,0.0
2008-02-08,87.63,87.63,87.63,156.0,87.63,0.0
2008-02-11,88.64,88.64,88.64,156.0,88.64,0.0
2008-02-12,88.2,88.2,88.2,156.0,88.2,0.0
2008-02-13,88.84,88.84,88.84,156.0,88.84,0.0
2008-02-14,90.7,90.7,90.7,156.0,90.7,0.0
2008-02-15,90.11,90.11,90.11,156.0,90.11,0.0
2008-02-19,92.1,92.1,92.1,156.0,92.1,0.0
2008-02-20,92.43,92.43,92.43,156.0,92.43,0.0
2008-02-21,92.11,92.11,92.11,156.0,92.11,0.0
2008-02-22,92.42,92.42,92.42,156.0,92.42,0.0
2008-02-25,92.89,92.89,92.89,156.0,92.89,0.0
2008-02-26,94.7,94.7,94.7,156.0,94.7,0.0
2008-02-27,94.76,94.76,94.76,156.0,94.76,0.0
2008-02-28,97.44,97.44,97.44,156.0,97.44,0.0
2008-02-29,97.08,97.08,97.08,156.0,97.08,0.0
2008-03-03,97.99,97.99,97.99,156.0,97.99,0.0
2008-03-04,95.39,95.39,95.39,156.0,95.39,0.0
2008-03-05,98.6,98.6,98.6,156.0,98.6,0.0
2008-03-06,99.29,99.29,99.29,156.0,99.29,0.0
2008-03-07,97.02,97.02,97.02,156.0,97.02,0.0
2008-03-10,96.2,96.2,0.0,156.0,96.2,0.0
2008-03-11,97.43,97.43,97.43,156.0,97.43,0.0
2008-03-12,99.51,99.51,99.51,156.0,99.51,0.0
2008-03-13,101.37,101.37,0.0,156.0,101.37,0.0
2008-03-14,100.19,100.19,100.19,151.0,100.19,20.0
2008-03-17,96.99,96.99,96.99,151.0,96.99,20.0
2008-03-18,101.03,101.03,101.03,151.0,101.03,20.0
2008-03-19,95.97,95.97,95.97,151.0,95.97,20.0
2008-03-20,95.7,95.7,95.7,151.0,95.7,0.0
2008-03-24,95.03,95.03,95.03,151.0,95.03,0.0
2008-03-25,95.62,95.62,95.62,151.0,95.62,0.0
2008-03-26,97.3,97.3,97.3,151.0,97.3,0.0
2008-03-27,97.92,97.92,97.92,151.0,97.92,0.0
2008-03-28,96.17,96.17,96.17,143.0,96.17,20.0
2008-03-31,93.56,93.56,93.56,141.0,93.56,11.0
2008-04-01,93.14,93.14,93.14,141.0,93.14,11.0
2008-04-02,96.12,96.12,96.12,141.0,96.12,11.0
2008-04-03,93.72,93.72,93.72,141.0,93.72,9.0
2008-04-04,95.77,95.77,95.77,141.0,95.77,9.0
2008-04-07,97.65,97.65,97.65,141.0,97.65,9.0
2008-04-08,97.33,97.33,97.33,141.0,97.33,9.0
2008-04-09,98.59,98.59,98.59,141.0,98.59,9.0
2008-04-10,98.86,98.86,98.86,141.0,98.86,9.0
2008-04-11,99.63,99.63,99.63,141.0,99.63,9.0
2008-04-14,100.35,100.35,100.35,141.0,100.35,0.0
2008-04-15,101.85,101.85,101.85,141.0,101.85,9.0
2008-04-16,103.45,103.45,103.45,141.0,103.45,0.0
2008-04-17,104.35,104.35,104.35,141.0,104.35,0.0
2008-04-18,105.62,105.62,105.62,141.0,105.62,0.0
2008-04-21,106.55,106.55,106.55,141.0,106.55,0.0
2008-04-22,107.26,107.26,107.26,141.0,107.26,0.0
2008-04-23,107.93,107.93,107.93,141.0,107.93,4.0
2008-04-24,105.67,105.67,105.67,141.0,105.67,4.0
2008-04-25,106.7,106.7,106.7,141.0,106.7,4.0
2008-04-28,107.33,107.33,107.33,141.0,107.33,0.0
2008-04-29,105.51,105.51,105.51,141.0,105.51,4.0
2008-04-30,103.94,103.94,103.94,150.0,103.94,23.0
2008-05-01,103.67,103.67,103.67,150.0,103.67,23.0
2008-05-02,107.29,107.29,107.29,150.0,107.29,23.0
2008-05-05,110.06,110.06,110.06,150.0,110.06,23.0
2008-05-06,111.76,111.76,111.76,150.0,111.76,23.0
2008-05-07,114.11,114.11,114.11,150.0,114.11,0.0
2008-05-08,115.68,115.68,115.68,150.0,115.68,0.0
2008-05-09,118.9,118.9,118.9,150.0,118.9,0.0
2008-05-12,117.75,117.75,117.75,150.0,117.75,0.0
2008-05-13,118.47,118.47,118.47,150.0,118.47,0.0
2008-05-14,119.08,119.08,119.08,150.0,119.08,0.0
2008-05-15,119.36,119.36,119.36,150.0,119.36,0.0
2008-05-16,124.02,124.02,124.02,150.0,124.02,0.0
2008-05-19,126.52,126.52,126.52,150.0,126.52,0.0
2008-05-20,132.32,132.32,132.32,150.0,132.32,0.0
2008-05-21,135.97,135.97,135.97,150.0,135.97,0.0
2008-05-22,130.93,130.93,130.93,150.0,130.93,0.0
2008-05-23,129.69,129.69,129.69,150.0,129.69,0.0
2008-05-27,127.71,127.71,127.71,150.0,127.71,0.0
2008-05-28,127.31,127.31,127.31,150.0,127.31,0.0
2008-05-29,124.81,124.81,124.81,150.0,124.81,0.0
2008-05-30,124.06,124.06,124.06,150.0,124.06,0.0
2008-06-02,124.93,124.93,124.93,150.0,124.93,0.0
2008-06-03,123.6,123.6,123.6,150.0,123.6,0.0
2008-06-04,121.82,121.82,121.82,150.0,121.82,0.0
2008-06-05,125.37,125.37,125.37,150.0,125.37,0.0
2008-06-06,130.93,130.93,130.93,150.0,130.93,0.0
2008-06-09,128.39,128.39,128.39,150.0,128.39,0.0
2008-06-10,128.8,128.8,128.8,150.0,128.8,0.0
2008-06-11,134.27,134.27,134.27,150.0,134.27,23.0
2008-06-12,135.18,135.18,135.18,150.0,135.18,23.0
2008-06-13,134.28,134.28,134.28,150.0,134.28,0.0
2008-06-16,135.19,135.19,135.19,150.0,135.19,0.0
2008-06-17,133.91,133.91,133.91,150.0,133.91,0.0
2008-06-18,135.09,135.09,135.09,150.0,135.09,0.0
2008-06-19,131.34,131.34,131.34,150.0,131.34,0.0
2008-06-20,132.65,132.65,132.65,150.0,132.65,0.0
2008-06-23,133.65,133.65,133.65,150.0,133.65,0.0
2008-06-24,134.36,134.36,134.36,150.0,134.36,0.0
2008-06-25,132.56,132.56,132.56,150.0,132.56,0.0
2008-06-26,135.88,135.88,135.88,159.0,135.88,15.0
2008-06-27,135.84,135.84,135.84,159.0,135.84,15.0
2008-06-30,136.15,136.15,136.15,159.0,136.15,0.0
2008-07-01,137.3,137.3,137.3,159.0,137.3,0.0
2008-07-02,140.1,140.1,140.1,159.0,140.1,0.0
2008-07-03,141.8,141.8,141.8,159.0,141.8,0.0
2008-07-07,140.27,140.27,140.27,159.0,140.27,0.0
2008-07-08,136.52,136.52,136.52,159.0,136.52,0.0
2008-07-09,136.3,136.3,136.3,159.0,136.3,0.0
2008-07-10,139.33,139.33,139.33,159.0,139.33,0.0
2008-07-11,140.71,140.71,140.71,159.0,140.71,15.0
2008-07-14,141.94,141.94,141.94,159.0,141.94,0.0
2008-07-15,137.23,137.23,137.23,159.0,137.23,0.0
2008-07-16,134.15,134.15,134.15,159.0,134.15,0.0
2008-07-17,129.35,129.35,129.35,159.0,129.35,0.0
2008-07-18,129.04,129.04,129.04,159.0,129.04,0.0
2008-07-21,131.35,131.35,131.35,159.0,131.35,0.0
2008-07-22,129.23,129.23,129.23,159.0,129.23,0.0
2008-07-23,125.92,125.92,125.92,159.0,125.92,0.0
2008-07-24,123.03,123.03,123.03,159.0,123.03,0.0
2008-07-25,120.77,120.77,120.77,159.0,120.77,0.0
2008-07-28,121.71,121.71,121.71,159.0,121.71,0.0
2008-07-29,119.52,119.52,119.52,159.0,119.52,0.0
2008-07-30,122.43,122.43,122.43,209.0,122.43,50.0
2008-07-31,119.83,119.83,119.83,209.0,119.83,50.0
2008-08-01,122.17,122.17,122.17,159.0,122.17,50.0
2008-08-04,118.95,118.95,118.95,159.0,118.95,50.0
2008-08-05,115.51,115.51,115.51,159.0,115.51,50.0
2008-08-06,114.67,114.67,114.67,159.0,114.67,50.0
2008-08-07,114.79,114.79,114.79,159.0,114.79,50.0
2008-08-08,112.24,112.24,112.24,159.0,112.24,50.0
2008-08-11,112.14,112.14,112.14,159.0,112.14,50.0
2008-08-12,110.49,110.49,110.49,159.0,110.49,50.0
2008-08-13,112.36,112.36,0.0,159.0,112.36,50.0
2008-08-14,112.14,112.14,0.0,159.0,112.14,50.0
2008-08-15,113.03,113.03,0.0,159.0,113.03,50.0
2008-08-18,111.44,111.44,0.0,159.0,111.44,50.0
2008-08-19,112.57,112.57,0.0,159.0,112.57,50.0
2008-08-20,114.8,114.8,0.0,159.0,114.8,50.0
2008-08-21,121.69,121.69,0.0,159.0,121.69,50.0
2008-08-22,115.76,115.76,0.0,159.0,115.76,50.0
2008-08-25,116.74,116.74,0.0,159.0,116.74,50.0
2008-08-26,117.27,117.27,117.27,159.0,117.27,50.0
2008-08-27,118.7,118.7,0.0,159.0,118.7,50.0
2008-08-28,117.4,117.4,0.0,159.0,117.4,50.0
2008-08-29,116.95,116.95,0.0,159.0,116.95,50.0
2008-09-02,115.37,115.37,0.0,159.0,115.37,50.0
2008-09-03,114.66,114.66,0.0,159.0,114.66,50.0
2008-09-04,112.48,112.48,0.0,159.0,112.48,50.0
