Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-02-25,40.7,40.63,40.7,4250.0,40.63,256.0
2005-02-28,41.22,41.22,41.22,4504.0,41.22,294.0
2005-03-01,41.62,41.62,41.62,4406.0,41.62,37.0
2005-03-02,42.41,41.62,41.62,4407.0,42.41,258.0
2005-03-03,42.58,42.41,42.41,4408.0,42.58,2.0
2005-03-04,42.9,42.9,42.9,4563.0,42.9,306.0
2005-03-07,43.51,43.51,43.51,4238.0,43.51,500.0
2005-03-08,43.9,43.9,43.9,4238.0,43.9,0.0
2005-03-09,44.3,43.9,43.9,4245.0,43.91,9.0
2005-03-10,43.85,43.6,43.6,4238.0,43.85,7.0
2005-03-11,44.68,44.68,44.68,4238.0,44.68,0.0
2005-03-14,45.47,45.47,45.47,4238.0,45.47,1.0
2005-03-15,46.3,45.85,45.85,4246.0,46.14,9.0
2005-03-16,47.89,47.6,47.6,4252.0,47.89,5.0
2005-03-17,48.4,48.13,48.4,4518.0,48.13,316.0
2005-03-18,49.11,48.3,48.3,4622.0,49.11,105.0
2005-03-21,49.77,49.2,49.77,4629.0,49.51,18.0
2005-03-22,49.84,49.2,49.2,4629.0,49.84,2.0
2005-03-23,49.31,48.7,48.7,4629.0,49.31,1.0
2005-03-24,50.0,48.97,50.0,4633.0,48.97,5.0
2005-03-28,47.6,47.57,47.57,4733.0,47.57,100.0
2005-03-29,46.7,46.7,46.7,4733.0,46.7,3.0
2005-03-30,47.67,46.8,46.8,4752.0,47.67,36.0
2005-03-31,49.02,48.35,48.35,4801.0,49.02,219.0
2005-04-01,50.02,49.3,49.3,4857.0,50.02,59.0
2005-04-04,49.95,49.88,49.95,5014.0,49.88,366.0
2005-04-05,49.32,49.32,49.32,5618.0,49.32,838.0
2005-04-06,49.3,49.22,49.3,5627.0,49.22,15.0
2005-04-07,49.2,48.17,49.2,5655.0,48.17,19.0
2005-04-08,47.9,47.71,47.9,5650.0,47.71,8.0
2005-04-11,47.93,47.5,47.75,5657.0,47.93,332.0
2005-04-12,47.6,46.69,47.6,5657.0,46.69,55.0
2005-04-13,46.55,46.19,46.55,5736.0,46.19,81.0
2005-04-14,46.41,46.19,46.4,5693.0,46.29,188.0
2005-04-15,45.79,45.79,45.79,5693.0,45.79,0.0
2005-04-18,45.65,45.04,45.65,5678.0,45.04,10.0
2005-04-19,46.23,45.9,45.9,5690.0,46.23,24.0
2005-04-20,47.0,46.95,47.0,5836.0,46.95,155.0
2005-04-21,47.58,46.55,46.55,5835.0,47.58,1.0
2005-04-22,48.6,48.1,48.1,5841.0,48.48,6.0
2005-04-25,48.07,48.07,48.07,5843.0,48.07,2.0
2005-04-26,48.37,48.37,48.37,6088.0,48.37,2400.0
2005-04-27,47.76,47.6,47.76,6091.0,47.6,260.0
2005-04-28,48.12,48.1,48.1,6094.0,48.12,353.0
2005-04-29,48.05,47.08,48.05,6104.0,47.08,15.0
2005-05-02,47.89,47.2,47.2,5856.0,47.89,256.0
2005-05-03,47.5,46.7,47.5,5872.0,46.7,25.0
2005-05-04,47.29,46.7,46.7,5872.0,47.29,1.0
2005-05-05,47.43,46.9,46.9,5873.0,47.43,16.0
2005-05-06,47.3,47.09,47.18,5888.0,47.09,25.0
2005-05-09,47.45,46.57,47.45,5889.0,46.57,38.0
2005-05-10,46.9,46.81,46.82,5933.0,46.81,52.0
2005-05-11,46.9,46.15,46.9,5934.0,46.15,3.0
2005-05-12,46.7,45.89,46.7,6160.0,45.89,502.0
2005-05-13,46.42,45.89,45.89,6180.0,46.42,40.0
2005-05-16,46.12,45.9,45.9,6182.0,46.12,1.0
2005-05-17,46.37,46.21,46.21,6180.0,46.37,1.0
2005-05-18,45.85,45.76,45.85,6175.0,45.76,5.0
2005-05-19,45.82,45.82,45.82,6175.0,45.82,0.0
2005-05-20,46.76,46.76,46.76,6175.0,46.76,0.0
2005-05-23,47.2,47.0,47.2,6186.0,47.05,13.0
2005-05-24,47.2,46.95,47.2,6188.0,46.95,2.0
2005-05-25,47.51,47.51,47.51,6188.0,47.51,0.0
2005-05-26,48.35,47.86,48.35,6190.0,47.86,212.0
2005-05-27,48.35,48.13,48.35,6190.0,48.13,10.0
2005-05-31,48.37,47.71,47.71,6190.0,48.37,2.0
2005-06-01,51.05,50.64,51.05,6195.0,50.64,5.0
2005-06-02,50.8,50.24,50.45,6196.0,50.24,21.0
2005-06-03,51.75,50.95,50.95,6215.0,51.75,21.0
2005-06-06,52.4,52.0,52.0,6225.0,52.27,20.0
2005-06-07,52.6,52.5,52.6,6215.0,52.5,10.0
2005-06-08,54.0,52.37,54.0,6219.0,52.37,9.0
2005-06-09,54.85,53.7,53.7,6211.0,54.25,41.0
2005-06-10,54.5,53.49,54.25,6228.0,53.49,73.0
2005-06-13,55.45,55.45,55.45,6228.0,55.45,0.0
2005-06-14,55.5,54.7,55.5,6217.0,54.7,16.0
2005-06-15,55.8,54.54,55.7,6223.0,54.54,6.0
2005-06-16,55.0,54.85,55.0,6224.0,54.85,1.0
2005-06-17,54.85,54.6,54.85,6232.0,54.85,13.0
2005-06-20,54.94,54.7,54.7,6241.0,54.94,14.0
2005-06-21,54.8,54.31,54.7,6232.0,54.31,11.0
2005-06-22,54.5,54.14,54.5,6246.0,54.14,14.0
2005-06-23,55.09,55.07,55.09,6216.0,55.09,30.0
2005-06-24,55.47,55.2,55.2,6217.0,55.47,1.0
2005-06-27,56.39,56.05,56.05,6320.0,56.39,182.0
2005-06-28,56.75,56.07,56.3,6324.0,56.07,49.0
2005-06-29,56.25,55.75,56.0,6513.0,55.95,852.0
2005-06-30,56.3,55.4,56.3,6823.0,55.64,527.0
2005-07-01,56.23,55.64,55.64,7072.0,56.23,254.0
2005-07-05,57.47,56.9,56.9,7691.0,57.47,1813.0
2005-07-06,58.15,57.1,58.15,8836.0,58.13,1651.0
2005-07-07,57.89,57.4,57.75,8836.0,57.89,50.0
2005-07-08,58.0,56.81,58.0,8786.0,56.81,74.0
2005-07-11,56.98,56.3,56.3,8786.0,56.98,263.0
2005-07-12,58.0,57.25,57.4,8788.0,57.25,27.0
2005-07-13,57.65,56.44,57.5,8786.0,56.44,9.0
2005-07-14,56.0,54.55,56.0,8792.0,54.55,437.0
2005-07-15,55.05,54.77,55.05,8792.0,54.77,43.0
2005-07-18,54.69,54.1,54.2,8792.0,54.69,7.0
2005-07-19,54.95,54.59,54.59,8797.0,54.95,11.0
2005-07-20,55.5,54.48,55.5,8797.0,54.48,24.0
2005-07-21,54.7,54.2,54.2,8804.0,54.39,12.0
2005-07-22,55.4,55.4,55.4,8804.0,55.4,12.0
2005-07-25,55.88,55.88,55.88,8814.0,55.88,10.0
2005-07-26,57.0,56.1,56.1,8855.0,56.29,64.0
2005-07-27,57.5,56.5,56.5,9352.0,56.74,509.0
2005-07-28,58.07,57.3,57.5,9348.0,58.07,6.0
2005-07-29,59.09,58.8,58.8,9358.0,59.09,6.0
2005-08-01,60.3,59.65,60.0,9863.0,60.15,971.0
2005-08-02,60.26,60.0,60.0,10075.0,60.26,412.0
2005-08-03,60.1,59.19,60.1,10053.0,59.19,54.0
2005-08-04,59.4,59.2,59.2,10099.0,59.29,251.0
2005-08-05,59.32,59.32,59.32,10100.0,59.32,1.0
2005-08-08,59.2,58.8,58.95,10105.0,58.8,69.0
2005-08-09,58.4,58.1,58.25,10016.0,58.29,124.0
2005-08-10,59.37,58.75,58.75,10035.0,59.37,29.0
2005-08-11,59.1,58.61,58.85,10015.0,58.61,274.0
2005-08-12,58.65,58.4,58.4,10021.0,58.65,12.0
2005-08-15,59.66,58.55,58.55,9909.0,59.66,206.0
2005-08-16,60.3,59.7,59.96,10057.0,59.8,454.0
2005-08-17,59.4,57.64,59.4,10150.0,57.64,173.0
2005-08-18,58.2,57.5,57.65,10148.0,58.15,8.0
2005-08-19,59.16,59.16,59.16,10150.0,59.16,1.0
2005-08-22,59.5,58.94,59.0,10138.0,58.94,16.0
2005-08-23,60.31,60.31,60.31,10138.0,60.31,500.0
2005-08-24,62.14,60.5,60.85,10138.0,62.14,12.0
2005-08-25,62.23,61.8,62.1,10416.0,62.23,394.0
2005-08-26,62.15,61.0,62.15,10872.0,61.0,808.0
2005-08-29,62.5,60.7,62.5,10874.0,61.48,8.0
2005-08-30,62.1,61.08,62.0,11152.0,61.95,303.0
2005-08-31,61.77,61.0,61.0,11802.0,61.77,666.0
2005-09-01,62.2,62.1,62.1,10933.0,62.13,1412.0
2005-09-02,61.15,61.15,61.15,11062.0,61.15,140.0
2005-09-06,60.78,60.78,60.78,11062.0,60.78,140.0
2005-09-07,60.48,60.0,60.48,11061.0,60.03,7.0
2005-09-08,60.56,60.2,60.2,11063.0,60.56,2.0
2005-09-09,60.4,60.1,60.1,11118.0,60.1,61.0
2005-09-12,60.0,59.26,60.0,11094.0,59.36,41.0
2005-09-13,59.6,58.93,59.6,11160.0,58.93,161.0
2005-09-14,60.19,59.45,59.45,10923.0,60.19,598.0
2005-09-15,60.15,60.06,60.15,10928.0,60.06,36.0
2005-09-16,59.3,58.8,59.3,10919.0,58.81,12.0
2005-09-19,60.93,60.93,60.93,10919.0,60.93,12.0
2005-09-20,60.23,59.95,59.95,11173.0,60.23,258.0
2005-09-21,60.57,60.48,60.57,11173.0,60.48,1.0
2005-09-22,60.82,60.82,60.82,11173.0,60.82,50.0
2005-09-23,61.05,59.95,61.05,11173.0,59.95,1.0
2005-09-26,60.77,59.75,60.05,11141.0,60.77,32.0
2005-09-27,60.33,60.33,60.33,11141.0,60.33,32.0
2005-09-28,61.1,60.45,60.45,11350.0,60.54,212.0
2005-09-29,59.84,59.84,59.84,11239.0,59.84,250.0
2005-09-30,60.18,60.18,60.18,11140.0,60.18,100.0
2005-10-03,60.1,59.27,60.1,11290.0,59.27,151.0
2005-10-04,58.55,58.0,58.0,11295.0,58.55,6.0
2005-10-05,58.33,58.33,58.33,11295.0,58.33,2.0
2005-10-06,57.5,56.93,57.5,11295.0,56.93,1.0
2005-10-07,57.72,57.1,57.1,11290.0,57.72,258.0
2005-10-10,57.65,57.65,57.65,11290.0,57.65,1.0
2005-10-11,58.68,58.45,58.45,11295.0,58.68,5.0
2005-10-12,58.8,58.8,58.8,11295.0,58.8,5.0
2005-10-13,58.4,57.96,58.4,11375.0,57.96,278.0
2005-10-14,57.38,56.8,56.86,11394.0,56.83,43.0
2005-10-17,56.48,56.48,56.48,11444.0,56.48,55.0
2005-10-18,55.3,54.36,55.3,11457.0,54.36,897.0
2005-10-19,54.3,52.2,54.3,11384.0,53.5,193.0
2005-10-20,53.0,52.7,53.0,11379.0,52.88,208.0
2005-10-21,54.55,52.69,52.88,11374.0,54.55,12.0
2005-10-24,54.54,54.54,54.54,11077.0,54.54,12.0
2005-10-25,56.63,55.0,55.0,11132.0,56.63,126.0
2005-10-26,56.5,55.19,56.3,11218.0,55.19,906.0
2005-10-27,55.8,55.3,55.8,11220.0,55.3,255.0
2005-10-28,55.28,55.28,55.28,11223.0,55.28,2.0
2005-10-31,54.9,54.6,54.9,11223.0,54.84,133.0
2005-11-01,55.24,55.24,55.24,11223.0,55.24,2.0
2005-11-02,55.69,55.57,55.57,11172.0,55.69,650.0
2005-11-03,57.13,56.0,56.0,11448.0,57.13,966.0
2005-11-04,56.6,55.9,56.3,11450.0,55.9,28.0
2005-11-07,55.12,54.5,54.5,11375.0,55.12,101.0
2005-11-08,55.2,54.6,54.6,11375.0,54.96,24.0
2005-11-09,53.97,53.97,53.97,11275.0,53.97,200.0
2005-11-10,53.52,53.0,53.0,11150.0,53.52,476.0
2005-11-11,53.5,53.18,53.5,11151.0,53.18,1.0
2005-11-14,53.13,53.13,53.13,11151.0,53.13,1.0
2005-11-15,52.92,52.92,52.92,11151.0,52.92,1.0
2005-11-16,53.7,53.6,53.6,11151.0,53.7,90.0
2005-11-17,54.0,53.02,54.0,11155.0,53.02,9.0
2005-11-18,53.65,53.0,53.3,11154.0,53.65,46.0
2005-11-21,53.88,53.6,53.75,11100.0,53.88,151.0
2005-11-22,54.3,54.12,54.3,11101.0,54.12,251.0
2005-11-23,53.88,53.88,53.88,11103.0,53.88,2.0
2005-11-28,53.6,52.6,53.6,10416.0,53.03,890.0
2005-11-29,53.5,52.75,53.5,10417.0,52.92,15.0
2005-11-30,54.01,54.01,54.01,10416.0,54.01,15.0
2005-12-01,55.09,55.09,55.09,10416.0,55.09,2.0
2005-12-02,56.02,55.2,55.69,10532.0,56.02,451.0
2005-12-05,56.82,56.5,56.5,10635.0,56.82,407.0
2005-12-06,56.84,56.84,56.84,11137.0,56.84,1602.0
2005-12-07,56.8,56.74,56.8,11144.0,56.74,107.0
2005-12-08,58.37,58.1,58.1,11049.0,58.37,105.0
2005-12-09,58.4,56.97,58.37,10998.0,56.97,111.0
2005-12-12,58.48,57.4,57.4,11053.0,58.48,65.0
2005-12-13,58.11,58.11,58.11,11053.0,58.11,65.0
2005-12-14,58.0,57.95,58.0,11056.0,57.95,3.0
2005-12-15,57.46,57.46,57.46,11054.0,57.46,250.0
2005-12-16,57.2,55.81,57.1,11426.0,55.81,480.0
2005-12-19,55.7,55.19,55.7,11385.0,55.19,1052.0
2005-12-20,55.3,55.27,55.3,11388.0,55.27,5.0
2005-12-21,55.66,55.66,55.66,11489.0,55.66,101.0
2005-12-22,55.6,55.2,55.6,11689.0,55.37,207.0
2005-12-23,55.5,55.5,55.5,11689.0,55.5,207.0
2005-12-27,55.17,55.17,55.17,11694.0,55.17,5.0
2005-12-28,57.17,56.81,57.17,11699.0,56.81,5.0
2005-12-29,57.48,57.48,57.48,11599.0,57.48,217.0
2005-12-30,58.49,58.49,58.49,11586.0,58.49,217.0
2006-01-03,60.46,59.9,59.99,11551.0,60.46,129.0
2006-01-04,60.05,60.05,60.05,11550.0,60.05,129.0
2006-01-05,59.4,59.06,59.4,11553.0,59.06,103.0
2006-01-06,59.8,59.8,59.8,11758.0,59.8,206.0
2006-01-09,60.2,59.55,60.2,11908.0,59.85,53.0
2006-01-10,60.23,60.2,60.2,11908.0,60.23,1.0
2006-01-11,60.38,60.38,60.38,11908.0,60.38,302.0
2006-01-12,61.1,60.43,60.8,12676.0,60.43,882.0
2006-01-13,60.86,60.86,60.86,12676.0,60.86,882.0
2006-01-17,62.39,61.9,61.9,12489.0,62.39,262.0
2006-01-18,62.3,61.98,62.3,12491.0,61.98,2.0
2006-01-19,62.7,61.8,61.8,12488.0,62.7,3.0
2006-01-20,63.7,62.95,62.95,12638.0,63.6,740.0
2006-01-23,63.55,63.55,63.55,12639.0,63.55,740.0
2006-01-24,63.08,63.0,63.0,12738.0,63.08,101.0
2006-01-25,63.0,62.37,62.85,12738.0,62.37,108.0
2006-01-26,62.82,62.75,62.75,12775.0,62.82,260.0
2006-01-27,64.04,64.04,64.04,12850.0,64.04,75.0
2006-01-30,64.68,64.68,64.68,12850.0,64.68,219.0
2006-01-31,64.9,64.77,64.9,12851.0,64.77,4.0
2006-02-01,63.85,63.85,63.85,12901.0,63.85,50.0
2006-02-02,63.05,62.79,63.05,12901.0,62.79,42.0
2006-02-03,63.86,63.86,63.86,12902.0,63.86,102.0
2006-02-06,63.95,63.95,63.95,12902.0,63.95,100.0
2006-02-07,63.23,63.23,63.23,12902.0,63.23,50.0
2006-02-08,62.9,62.64,62.9,12952.0,62.64,120.0
2006-02-09,63.34,62.63,63.34,12954.0,62.63,102.0
2006-02-10,62.53,62.53,62.53,12933.0,62.53,100.0
2006-02-13,62.6,62.54,62.6,12927.0,62.54,186.0
2006-02-14,62.35,61.85,62.35,13008.0,61.85,119.0
2006-02-15,62.05,60.74,62.05,13205.0,60.74,261.0
2006-02-16,61.61,61.0,61.2,13205.0,61.61,4.0
2006-02-17,62.49,62.0,62.0,13450.0,62.49,255.0
2006-02-21,64.09,63.0,63.0,13461.0,63.56,12.0
2006-02-22,63.5,63.18,63.5,13461.0,63.18,10.0
2006-02-23,63.71,63.3,63.3,13461.0,63.71,2.0
2006-02-24,65.51,64.5,64.5,13269.0,64.83,298.0
2006-02-27,63.81,63.81,63.81,13269.0,63.81,298.0
2006-02-28,64.47,63.6,63.6,13268.0,64.47,5.0
2006-03-01,64.92,64.92,64.92,13543.0,64.92,300.0
2006-03-02,65.91,65.91,65.91,13543.0,65.91,300.0
2006-03-03,66.0,65.93,66.0,13553.0,65.93,12.0
2006-03-06,65.93,64.54,65.93,13554.0,64.54,6.0
2006-03-07,63.27,62.84,62.84,13554.0,63.27,3.0
2006-03-08,63.0,62.23,63.0,13564.0,62.23,10.0
2006-03-09,62.95,62.2,62.2,13554.0,62.95,1.0
2006-03-10,63.0,62.27,63.0,13553.0,62.27,1.0
2006-03-13,63.89,63.0,63.0,13930.0,63.89,656.0
2006-03-14,65.21,65.21,65.21,13930.0,65.21,656.0
2006-03-15,63.55,63.55,63.55,13930.0,63.55,656.0
2006-03-16,64.75,64.4,64.4,13970.0,64.75,216.0
2006-03-17,64.15,63.7,64.15,14061.0,63.7,91.0
2006-03-20,62.5,62.37,62.5,14060.0,62.37,3.0
2006-03-21,63.31,62.4,62.4,14060.0,63.31,1.0
2006-03-22,63.21,62.7,63.21,14063.0,62.7,328.0
2006-03-23,63.69,63.69,63.69,14798.0,63.69,1125.0
2006-03-24,63.6,62.95,62.95,15506.0,63.35,1362.0
2006-03-27,63.75,63.34,63.75,15696.0,63.34,2130.0
2006-03-28,64.4,64.0,64.0,15237.0,64.39,896.0
2006-03-29,64.67,64.67,64.67,15506.0,64.67,401.0
2006-03-30,65.35,65.35,65.35,15608.0,65.35,202.0
2006-03-31,65.35,64.6,64.6,16108.0,65.35,560.0
2006-04-03,65.16,65.16,65.16,16108.0,65.16,560.0
2006-04-04,65.2,65.0,65.0,16253.0,65.17,426.0
2006-04-05,65.49,65.49,65.49,16432.0,65.49,325.0
2006-04-06,65.95,65.51,65.95,16432.0,65.51,10.0
2006-04-07,65.42,65.42,65.42,16432.0,65.42,10.0
2006-04-10,66.62,66.62,66.62,16632.0,66.62,500.0
2006-04-11,66.78,65.8,65.8,16598.0,66.78,202.0
2006-04-12,67.15,66.44,67.15,16423.0,66.44,5605.0
2006-04-13,66.85,66.3,66.5,16322.0,66.85,827.0
2006-04-17,67.5,67.3,67.3,16522.0,67.5,451.0
2006-04-18,67.5,67.0,67.5,16680.0,67.33,368.0
2006-04-19,67.95,67.0,67.0,16591.0,67.95,335.0
2006-04-20,67.89,67.7,67.7,16592.0,67.89,52.0
2006-04-21,69.7,68.5,68.5,16590.0,69.65,3.0
2006-04-24,69.8,69.03,69.8,16549.0,69.03,171.0
2006-04-25,69.45,69.45,69.45,16499.0,69.45,23.0
2006-04-26,69.0,68.66,69.0,16499.0,68.66,1.0
2006-04-27,68.5,68.45,68.5,16472.0,68.45,51.0
2006-04-28,68.54,68.54,68.54,16372.0,68.54,150.0
2006-05-01,69.28,69.0,69.0,16277.0,69.28,155.0
2006-05-02,69.6,68.77,69.55,16277.0,68.77,30.0
2006-05-03,69.6,67.77,69.6,16276.0,67.77,45.0
2006-05-04,68.25,67.14,68.25,16262.0,67.14,376.0
2006-05-05,67.96,67.96,67.96,16312.0,67.96,250.0
2006-05-08,68.21,67.35,67.66,16312.0,68.21,201.0
2006-05-09,69.15,69.15,69.15,16312.0,69.15,20.0
2006-05-10,70.7,70.7,70.7,16512.0,70.7,200.0
2006-05-11,70.89,70.89,70.89,16532.0,70.89,106.0
2006-05-12,69.72,69.72,69.72,16532.0,69.72,106.0
2006-05-15,68.46,68.46,68.46,16535.0,68.46,106.0
2006-05-16,69.7,68.4,68.4,16590.0,68.58,208.0
2006-05-17,68.06,68.06,68.06,16164.0,68.06,690.0
2006-05-18,68.85,67.8,67.8,15914.0,68.85,251.0
2006-05-19,68.0,67.85,67.85,15915.0,67.85,7.0
2006-05-22,68.29,67.8,67.8,15915.0,68.29,113.0
2006-05-23,68.75,68.75,68.75,15915.0,68.75,550.0
2006-05-24,67.8,66.94,67.8,15915.0,66.94,44.0
2006-05-25,68.07,68.07,68.07,15905.0,68.07,20.0
2006-05-26,68.5,67.8,68.5,15904.0,67.8,102.0
2006-05-30,68.0,67.38,68.0,15354.0,67.38,1440.0
2006-05-31,67.18,66.5,66.5,15353.0,67.18,199.0
2006-06-01,66.95,65.85,66.8,15263.0,65.85,524.0
2006-06-02,67.28,66.6,66.6,15319.0,67.28,501.0
2006-06-05,67.62,67.5,67.5,15298.0,67.62,1292.0
2006-06-06,67.72,67.5,67.5,15299.0,67.72,2.0
2006-06-07,67.07,67.07,67.07,15299.0,67.07,1292.0
2006-06-08,66.84,66.5,66.5,15272.0,66.84,183.0
2006-06-09,67.5,66.98,67.5,15138.0,66.98,351.0
2006-06-12,65.65,65.65,65.65,15307.0,65.65,183.0
2006-06-13,64.8,63.4,64.3,15463.0,63.81,596.0
2006-06-14,64.4,64.4,64.4,15513.0,64.4,372.0
2006-06-15,64.75,64.37,64.75,15513.0,64.37,5.0
2006-06-16,65.14,65.14,65.14,15482.0,65.14,50.0
2006-06-19,65.16,65.16,65.16,15482.0,65.16,100.0
2006-06-20,64.76,64.76,64.76,15482.0,64.76,50.0
2006-06-21,65.25,65.25,65.25,15482.0,65.25,100.0
2006-06-22,65.85,65.3,65.3,15482.0,65.85,1.0
2006-06-23,65.91,65.91,65.91,15482.0,65.91,0.0
2006-06-26,66.92,66.92,66.92,15480.0,66.92,0.0
2006-06-27,66.95,66.9,66.9,15479.0,66.95,1.0
2006-06-28,67.42,67.05,67.1,15497.0,67.42,19.0
2006-06-29,68.31,68.31,68.31,15497.0,68.31,1.0
2006-06-30,68.56,68.56,68.56,15497.0,68.56,1.0
2006-07-05,70.24,68.85,68.85,15497.0,70.24,2.0
2006-07-06,70.49,70.0,70.0,15247.0,70.49,1066.0
2006-07-07,70.9,70.3,70.9,15247.0,70.3,575.0
2006-07-10,70.2,69.6,70.2,19454.0,70.08,507.0
2006-07-11,70.75,70.2,70.2,15491.0,70.33,26.0
2006-07-12,70.84,70.84,70.84,15556.0,70.84,65.0
2006-07-13,71.95,71.6,71.6,15676.0,71.95,321.0
2006-07-14,71.99,71.99,71.99,15676.0,71.99,321.0
2006-07-17,71.26,71.26,71.26,15676.0,71.26,321.0
2006-07-18,70.5,70.5,70.5,15695.0,70.5,250.0
2006-07-19,70.28,70.1,70.1,15695.0,70.28,95.0
2006-07-20,69.51,69.51,69.51,15695.0,69.51,250.0
2006-07-21,69.47,69.47,69.47,15695.0,69.47,250.0
2006-07-24,69.98,69.98,69.98,15695.0,69.98,250.0
2006-07-25,68.99,68.99,68.99,15695.0,68.99,250.0
2006-07-26,69.89,69.89,69.89,15895.0,69.89,225.0
2006-07-27,70.7,70.7,70.7,15895.0,70.7,250.0
2006-07-28,69.85,69.85,69.85,15890.0,69.85,5.0
2006-07-31,70.95,70.95,70.95,15430.0,70.95,1200.0
2006-08-01,71.3,71.25,71.25,15447.0,71.3,1197.0
2006-08-02,71.23,71.23,71.23,15437.0,71.23,325.0
2006-08-03,71.03,70.8,70.8,16281.0,71.03,2018.0
2006-08-04,70.83,70.83,70.83,16381.0,70.83,300.0
2006-08-07,72.09,71.4,71.4,16420.0,72.09,600.0
2006-08-08,71.34,70.98,71.3,16516.0,70.98,890.0
2006-08-09,71.01,70.65,71.01,16780.0,70.71,266.0
2006-08-10,69.84,69.75,69.75,16732.0,69.84,50.0
2006-08-11,70.57,70.57,70.57,16732.0,70.57,50.0
2006-08-14,70.19,69.3,69.3,16853.0,70.19,365.0
2006-08-15,69.64,69.64,69.64,17936.0,69.64,1518.0
2006-08-16,69.27,69.1,69.1,18612.0,69.27,1327.0
2006-08-17,68.7,68.5,68.7,18511.0,68.69,251.0
2006-08-18,68.93,68.4,68.4,18511.0,68.93,1.0
