Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-04-20,67.96,67.96,67.96,0.0,67.96,0.0
2006-04-21,69.72,69.72,69.72,0.0,69.72,0.0
2006-04-24,69.1,69.1,69.1,0.0,69.1,0.0
2006-04-25,69.52,69.52,69.52,0.0,69.52,0.0
2006-04-26,68.73,68.73,68.73,0.0,68.73,0.0
2006-04-27,68.52,68.52,68.52,0.0,68.52,0.0
2006-04-28,68.61,68.61,68.61,0.0,68.61,0.0
2006-05-01,69.35,69.35,69.35,0.0,69.35,0.0
2006-05-02,68.84,68.84,68.84,0.0,68.84,0.0
2006-05-03,67.84,67.84,67.84,0.0,67.84,0.0
2006-05-04,67.21,67.21,67.21,0.0,67.21,0.0
2006-05-05,68.03,68.03,68.03,0.0,68.03,0.0
2006-05-08,68.28,68.28,68.28,0.0,68.28,0.0
2006-05-09,69.22,69.22,69.22,0.0,69.22,0.0
2006-05-10,70.77,70.77,70.77,0.0,70.77,0.0
2006-05-11,70.96,70.96,70.96,0.0,70.96,0.0
2006-05-12,69.79,69.79,69.79,0.0,69.79,0.0
2006-05-15,68.53,68.53,68.53,0.0,68.53,0.0
2006-05-16,68.65,68.65,68.65,0.0,68.65,0.0
2006-05-17,68.13,68.13,68.13,0.0,68.13,0.0
2006-05-18,68.92,68.92,68.92,0.0,68.92,0.0
2006-05-19,67.92,67.92,67.92,0.0,67.92,0.0
2006-05-22,68.36,68.36,68.36,0.0,68.36,0.0
2006-05-23,68.83,68.83,68.83,0.0,68.83,0.0
2006-05-24,67.02,67.02,67.02,0.0,67.02,0.0
2006-05-25,68.15,68.15,68.15,0.0,68.15,0.0
2006-05-26,67.88,67.88,67.88,0.0,67.88,0.0
2006-05-30,67.46,67.46,67.46,0.0,67.46,0.0
2006-05-31,67.26,67.26,67.26,0.0,67.26,0.0
2006-06-01,65.93,65.93,65.93,0.0,65.93,0.0
2006-06-02,67.36,67.36,67.36,0.0,67.36,0.0
2006-06-05,67.71,67.71,67.71,0.0,67.71,0.0
2006-06-06,67.81,67.81,67.81,0.0,67.81,0.0
2006-06-07,67.16,67.16,67.16,0.0,67.16,0.0
2006-06-08,66.93,66.93,66.93,0.0,66.93,0.0
2006-06-09,67.07,67.07,67.07,0.0,67.07,0.0
2006-06-12,65.74,65.74,65.74,0.0,65.74,0.0
2006-06-13,63.9,63.9,63.9,0.0,63.9,0.0
2006-06-14,64.49,64.49,64.49,0.0,64.49,0.0
2006-06-15,64.46,64.46,64.46,0.0,64.46,0.0
2006-06-16,65.23,65.23,65.23,0.0,65.23,0.0
2006-06-19,65.25,65.25,65.25,0.0,65.25,0.0
2006-06-20,64.85,64.85,64.85,0.0,64.85,0.0
2006-06-21,65.34,65.34,65.34,0.0,65.34,0.0
2006-06-22,65.94,65.94,65.94,0.0,65.94,0.0
2006-06-23,66.0,66.0,66.0,0.0,66.0,0.0
2006-06-26,67.01,67.01,67.01,0.0,67.01,0.0
2006-06-27,67.04,67.04,67.04,0.0,67.04,0.0
2006-06-28,67.51,67.51,67.51,0.0,67.51,0.0
2006-06-29,68.4,68.4,68.4,0.0,68.4,0.0
2006-06-30,68.65,68.65,68.65,0.0,68.65,0.0
2006-07-05,70.33,70.33,70.33,0.0,70.33,0.0
2006-07-06,70.58,70.58,70.58,0.0,70.58,0.0
2006-07-07,70.39,70.39,70.39,0.0,70.39,0.0
2006-07-10,70.17,70.17,70.17,0.0,70.17,0.0
2006-07-11,70.42,70.42,70.42,0.0,70.42,0.0
2006-07-12,70.93,70.93,70.93,0.0,70.93,0.0
2006-07-13,72.05,72.05,72.05,0.0,72.05,0.0
2006-07-14,72.09,72.09,72.09,0.0,72.09,0.0
2006-07-17,71.35,71.35,71.35,0.0,71.35,0.0
2006-07-18,70.59,70.59,70.59,0.0,70.59,0.0
2006-07-19,70.37,70.37,70.37,0.0,70.37,0.0
2006-07-20,69.6,69.6,69.6,0.0,69.6,0.0
2006-07-21,69.56,69.56,69.56,0.0,69.56,0.0
2006-07-24,70.07,70.07,70.07,0.0,70.07,0.0
2006-07-25,69.08,69.08,69.08,0.0,69.08,0.0
2006-07-26,69.98,69.98,69.98,0.0,69.98,0.0
2006-07-27,70.79,70.79,70.79,0.0,70.79,0.0
2006-07-28,69.94,69.94,69.94,0.0,69.94,0.0
2006-07-31,71.04,71.04,71.04,0.0,71.04,0.0
2006-08-01,71.39,71.39,71.39,0.0,71.39,0.0
2006-08-02,71.32,71.32,71.32,0.0,71.32,0.0
2006-08-03,71.12,71.12,71.12,0.0,71.12,0.0
2006-08-04,70.92,70.92,70.92,0.0,70.92,0.0
2006-08-07,72.18,72.18,72.18,0.0,72.18,0.0
2006-08-08,71.07,71.07,71.07,0.0,71.07,0.0
2006-08-09,70.8,70.8,70.8,0.0,70.8,0.0
2006-08-10,69.93,69.93,69.93,0.0,69.93,0.0
2006-08-11,70.66,70.66,70.66,0.0,70.66,0.0
2006-08-14,70.28,70.28,70.28,0.0,70.28,0.0
2006-08-15,69.73,69.73,69.73,0.0,69.73,0.0
2006-08-16,69.36,69.36,69.36,0.0,69.36,0.0
2006-08-17,68.78,68.78,68.78,0.0,68.78,0.0
2006-08-18,69.02,69.02,69.02,0.0,69.02,0.0
2006-08-21,69.73,69.73,69.73,0.0,69.73,0.0
2006-08-22,69.38,69.38,69.38,0.0,69.38,0.0
2006-08-23,69.32,69.32,69.32,0.0,69.32,0.0
2006-08-24,69.33,69.33,69.33,0.0,69.33,0.0
2006-08-25,68.88,68.88,68.88,0.0,68.88,0.0
2006-08-28,68.69,68.69,68.69,0.0,68.69,0.0
2006-08-29,68.39,68.39,68.39,0.0,68.39,0.0
2006-08-30,68.55,68.55,68.55,0.0,68.55,0.0
2006-08-31,68.73,68.73,68.73,0.0,68.73,0.0
2006-09-01,67.71,67.71,67.71,0.0,67.71,0.0
2006-09-05,68.05,68.05,68.05,0.0,68.05,0.0
2006-09-06,67.23,67.23,67.23,0.0,67.23,0.0
2006-09-07,67.26,67.26,67.26,0.0,67.26,0.0
2006-09-08,66.48,66.48,66.48,0.0,66.48,0.0
2006-09-11,65.61,65.61,65.61,0.0,65.61,0.0
2006-09-12,64.2,64.2,64.2,0.0,64.2,0.0
2006-09-13,64.86,64.86,64.86,0.0,64.86,0.0
2006-09-14,65.0,65.0,65.0,0.0,65.0,0.0
2006-09-15,64.92,64.92,64.92,0.0,64.92,0.0
2006-09-18,64.56,64.56,64.56,0.0,64.56,0.0
2006-09-19,62.65,62.65,62.65,0.0,62.65,0.0
2006-09-20,61.57,61.57,61.57,0.0,61.57,0.0
2006-09-21,61.51,61.51,61.51,0.0,61.51,0.0
2006-09-22,61.0,61.0,61.0,0.0,61.0,0.0
2006-09-25,61.32,61.32,61.32,0.0,61.32,0.0
2006-09-26,60.72,60.72,60.72,0.0,60.72,0.0
2006-09-27,62.28,62.28,62.28,0.0,62.28,0.0
2006-09-28,62.69,62.69,62.69,0.0,62.69,0.0
2006-09-29,63.66,63.66,63.66,0.0,63.66,0.0
2006-10-02,62.91,62.91,62.91,0.0,62.91,0.0
2006-10-03,62.24,62.24,62.24,0.0,62.24,0.0
2006-10-04,62.48,62.48,62.48,0.0,62.48,0.0
2006-10-05,62.5,62.5,62.5,0.0,62.5,0.0
2006-10-06,62.4,62.4,62.4,0.0,62.4,0.0
2006-10-09,62.33,62.33,62.33,0.0,62.33,0.0
2006-10-10,62.47,62.47,62.47,0.0,62.47,0.0
2006-10-11,62.75,62.75,62.75,0.0,62.75,0.0
2006-10-12,63.81,63.81,63.81,0.0,63.81,0.0
2006-10-13,63.92,63.92,63.92,0.0,63.92,0.0
2006-10-16,65.24,65.24,65.24,0.0,65.24,0.0
2006-10-17,65.59,65.59,65.59,0.0,65.59,0.0
2006-10-18,65.57,65.57,65.57,0.0,65.57,0.0
2006-10-19,65.11,65.11,65.11,0.0,65.11,0.0
2006-10-20,64.64,64.64,64.64,0.0,64.64,0.0
2006-10-23,64.58,64.58,64.58,0.0,64.58,0.0
2006-10-24,64.84,64.84,64.84,0.0,64.84,0.0
2006-10-25,65.91,65.91,65.91,0.0,65.91,0.0
2006-10-26,64.73,64.73,64.73,0.0,64.73,0.0
2006-10-27,65.2,65.2,65.2,0.0,65.2,0.0
2006-10-30,63.69,63.69,63.69,0.0,63.69,0.0
2006-10-31,64.13,64.13,64.13,0.0,64.13,0.0
2006-11-01,64.04,64.04,64.04,0.0,64.04,0.0
2006-11-02,63.26,63.26,63.26,0.0,63.26,0.0
2006-11-03,64.24,64.24,64.24,0.0,64.24,0.0
2006-11-06,65.07,65.07,65.07,0.0,65.07,0.0
2006-11-07,63.67,63.67,63.67,0.0,63.67,0.0
2006-11-08,64.08,64.08,64.08,0.0,64.08,0.0
2006-11-09,64.98,64.98,64.98,0.0,64.98,0.0
2006-11-10,63.95,63.95,63.95,0.0,63.95,0.0
2006-11-13,63.68,63.68,63.68,0.0,63.68,0.0
2006-11-14,63.82,63.82,63.82,0.0,63.82,0.0
2006-11-15,64.8,64.8,64.8,0.0,64.8,0.0
2006-11-16,64.01,64.01,64.01,0.0,64.01,0.0
2006-11-17,65.14,65.14,65.14,0.0,65.14,0.0
2006-11-20,65.86,65.86,65.86,0.0,65.86,0.0
2006-11-21,66.6,66.6,66.6,0.0,66.6,0.0
2006-11-22,66.72,66.72,66.72,0.0,66.72,0.0
2006-11-27,67.18,67.18,67.18,0.0,67.18,0.0
2006-11-28,67.02,67.02,67.02,0.0,67.02,0.0
2006-11-29,67.47,67.47,67.47,15.0,67.47,15.0
2006-11-30,67.68,67.68,67.68,15.0,67.68,0.0
2006-12-01,68.23,68.23,68.23,15.0,68.23,0.0
2006-12-04,67.76,67.76,67.76,15.0,67.76,0.0
2006-12-05,67.68,67.68,67.68,15.0,67.68,0.0
2006-12-06,67.24,67.24,67.24,15.0,67.24,0.0
2006-12-07,66.84,66.84,66.84,15.0,66.84,0.0
2006-12-08,66.42,66.42,66.42,15.0,66.42,0.0
2006-12-11,66.18,66.18,66.18,15.0,66.18,0.0
2006-12-12,66.02,66.02,66.02,15.0,66.02,0.0
2006-12-13,66.43,66.43,66.43,15.0,66.43,0.0
2006-12-14,67.28,67.28,67.28,15.0,67.28,0.0
2006-12-15,67.29,67.29,67.29,15.0,67.29,0.0
2006-12-18,66.04,66.04,66.04,15.0,66.04,0.0
2006-12-19,66.81,66.81,66.81,15.0,66.81,0.0
2006-12-20,67.71,67.71,67.71,15.0,67.71,0.0
2006-12-21,67.28,67.28,67.28,15.0,67.28,0.0
2006-12-22,67.19,67.19,67.19,15.0,67.19,0.0
2006-12-26,66.47,66.47,66.47,15.0,66.47,0.0
2006-12-27,65.35,65.35,65.35,15.0,65.35,0.0
2006-12-28,65.31,65.31,65.31,15.0,65.31,0.0
2006-12-29,65.66,65.66,65.66,15.0,65.66,0.0
2007-01-02,65.66,65.66,65.66,0.0,65.66,0.0
2007-01-03,63.01,63.01,63.01,15.0,63.01,0.0
2007-01-04,60.94,60.94,60.94,15.0,60.94,0.0
2007-01-05,62.41,62.41,62.41,15.0,62.41,0.0
2007-01-08,62.74,62.74,62.74,15.0,62.74,0.0
2007-01-09,62.78,62.78,62.78,15.0,62.78,0.0
2007-01-10,61.46,61.46,61.46,15.0,61.46,0.0
2007-01-11,59.68,59.68,59.68,15.0,59.68,0.0
2007-01-12,60.77,60.77,60.77,15.0,60.77,0.0
2007-01-16,60.12,60.12,60.12,15.0,60.12,0.0
2007-01-17,60.56,60.56,60.56,15.0,60.56,0.0
2007-01-18,59.57,59.57,59.57,15.0,59.57,0.0
2007-01-19,60.4,60.4,60.4,15.0,60.4,0.0
2007-01-22,59.97,59.97,59.97,15.0,59.97,0.0
2007-01-23,61.12,61.12,61.12,15.0,61.12,0.0
2007-01-24,61.0,61.0,61.0,15.0,61.0,0.0
2007-01-25,60.24,60.24,60.24,15.0,60.24,0.0
2007-01-26,60.9,60.9,60.9,15.0,60.9,0.0
2007-01-29,59.83,59.83,59.83,15.0,59.83,0.0
2007-01-30,61.98,61.98,61.98,15.0,61.98,0.0
2007-01-31,63.0,63.0,63.0,15.0,63.0,0.0
2007-02-01,62.36,62.36,62.36,15.0,62.36,0.0
2007-02-02,64.26,64.26,64.26,15.0,64.26,0.0
2007-02-05,64.04,64.04,64.04,15.0,64.04,0.0
2007-02-06,63.56,63.56,63.56,15.0,63.56,0.0
2007-02-07,62.39,62.39,62.39,15.0,62.39,0.0
2007-02-08,64.32,64.32,64.32,15.0,64.32,0.0
2007-02-09,64.22,64.22,64.22,15.0,64.22,0.0
2007-02-12,62.79,62.79,62.79,15.0,62.79,0.0
2007-02-13,63.7,63.7,63.7,15.0,63.7,0.0
2007-02-14,62.11,62.11,62.11,15.0,62.11,0.0
2007-02-15,61.52,61.52,61.52,15.0,61.52,0.0
2007-02-16,62.68,62.68,62.68,15.0,62.68,0.0
2007-02-20,62.05,62.05,62.05,15.0,62.05,0.0
2007-02-21,63.29,63.29,63.29,15.0,63.29,0.0
2007-02-22,64.99,64.99,64.99,15.0,64.99,0.0
2007-02-23,66.12,66.12,66.12,15.0,66.12,0.0
2007-02-26,66.31,66.31,66.31,15.0,66.31,0.0
2007-02-27,66.48,66.48,66.48,15.0,66.48,0.0
2007-02-28,67.4,67.4,67.4,15.0,67.4,0.0
2007-03-01,67.22,67.22,67.22,15.0,67.22,0.0
2007-03-02,66.43,66.43,66.43,15.0,66.43,0.0
2007-03-05,65.4,65.4,65.4,15.0,65.4,0.0
2007-03-06,66.2,66.2,66.2,15.0,66.2,0.0
2007-03-07,67.03,67.03,67.03,15.0,67.03,0.0
2007-03-08,66.73,66.73,66.73,15.0,66.73,0.0
2007-03-09,65.78,65.78,65.78,15.0,65.78,0.0
2007-03-12,65.39,65.39,65.39,15.0,65.39,0.0
2007-03-13,65.27,65.27,65.27,15.0,65.27,0.0
2007-03-14,65.73,65.73,65.73,15.0,65.73,0.0
2007-03-15,65.17,65.17,65.17,15.0,65.17,0.0
2007-03-16,65.15,65.15,65.15,15.0,65.15,0.0
2007-03-19,65.44,65.44,65.44,15.0,65.44,0.0
2007-03-20,65.28,65.28,65.28,15.0,65.28,0.0
2007-03-21,65.9,65.9,65.9,15.0,65.9,0.0
2007-03-22,66.99,66.99,66.99,15.0,66.99,0.0
2007-03-23,66.68,66.68,66.68,15.0,66.68,0.0
2007-03-26,67.54,67.54,67.54,15.0,67.54,0.0
2007-03-27,67.99,67.99,67.99,15.0,67.99,0.0
2007-03-28,67.51,67.51,67.51,15.0,67.51,0.0
2007-03-29,67.29,67.29,67.29,15.0,67.29,0.0
2007-03-30,66.26,66.26,66.26,15.0,66.26,0.0
2007-04-02,66.91,66.91,66.91,15.0,66.91,0.0
2007-04-03,67.01,67.01,67.01,15.0,67.01,0.0
2007-04-04,67.61,67.61,67.61,15.0,67.61,0.0
2007-04-05,68.02,68.02,68.02,15.0,68.02,0.0
2007-04-09,67.43,67.43,67.43,15.0,67.43,0.0
2007-04-10,68.31,68.31,68.31,15.0,68.31,0.0
2007-04-11,68.2,68.2,68.2,15.0,68.2,0.0
2007-04-12,69.02,69.02,69.02,15.0,69.02,0.0
2007-04-13,68.71,68.71,68.71,15.0,68.71,0.0
2007-04-16,67.56,67.56,67.56,15.0,67.56,0.0
2007-04-17,67.02,67.02,67.02,15.0,67.02,0.0
2007-04-18,67.5,67.5,67.5,15.0,67.5,0.0
2007-04-19,67.09,67.09,67.09,15.0,67.09,0.0
2007-04-20,67.66,67.66,67.66,15.0,67.66,0.0
2007-04-23,68.42,68.42,68.42,15.0,68.42,0.0
2007-04-24,67.19,67.19,67.19,15.0,67.19,0.0
2007-04-25,68.47,68.47,68.47,15.0,68.47,0.0
2007-04-26,67.84,67.84,67.84,15.0,67.84,0.0
2007-04-27,68.94,68.94,68.94,15.0,68.94,0.0
2007-04-30,68.34,68.34,68.34,15.0,68.34,0.0
2007-05-01,68.34,68.34,68.34,15.0,68.34,0.0
2007-05-02,68.37,68.37,68.37,15.0,68.37,0.0
2007-05-03,68.36,68.36,68.36,15.0,68.36,0.0
2007-05-04,67.99,67.99,67.99,15.0,67.99,0.0
2007-05-07,67.5,67.5,67.5,15.0,67.5,0.0
2007-05-08,67.54,67.54,67.54,15.0,67.54,0.0
2007-05-09,67.39,67.39,67.39,15.0,67.39,0.0
2007-05-10,67.45,67.45,67.45,15.0,67.45,0.0
2007-05-11,67.94,67.94,67.94,15.0,67.94,0.0
2007-05-14,67.48,67.48,67.48,15.0,67.48,0.0
2007-05-15,67.87,67.87,67.87,15.0,67.87,0.0
2007-05-16,67.65,67.65,67.65,15.0,67.65,0.0
2007-05-17,68.58,68.58,68.58,15.0,68.58,0.0
2007-05-18,68.39,68.39,68.39,15.0,68.39,0.0
2007-05-21,69.01,69.01,69.01,15.0,69.01,0.0
2007-05-22,68.08,68.08,68.08,15.0,68.08,0.0
2007-05-23,68.66,68.66,68.66,15.0,68.66,0.0
2007-05-24,68.77,68.77,68.77,15.0,68.77,0.0
2007-05-25,69.16,69.16,69.16,15.0,69.16,0.0
2007-05-29,68.11,68.11,68.11,15.0,68.11,0.0
2007-05-30,68.49,68.49,68.49,15.0,68.49,0.0
2007-05-31,68.78,68.78,68.78,15.0,68.78,0.0
2007-06-01,69.61,69.61,69.61,15.0,69.61,0.0
2007-06-04,70.17,70.17,70.17,15.0,70.17,0.0
2007-06-05,69.76,69.76,69.76,15.0,69.76,0.0
2007-06-06,70.23,70.23,70.23,15.0,70.23,0.0
2007-06-07,70.67,70.67,70.67,15.0,70.67,0.0
2007-06-08,69.13,69.13,69.13,15.0,69.13,0.0
2007-06-11,70.56,70.56,70.56,15.0,70.56,0.0
2007-06-12,70.63,70.63,70.63,15.0,70.63,0.0
2007-06-13,71.17,71.17,71.17,15.0,71.17,0.0
2007-06-14,71.52,71.52,71.52,15.0,71.52,0.0
2007-06-15,71.66,71.66,71.66,15.0,71.66,0.0
2007-06-18,71.83,71.83,71.83,15.0,71.83,0.0
2007-06-19,71.42,71.42,71.42,15.0,71.42,0.0
2007-06-20,70.98,70.98,70.98,15.0,70.98,0.0
2007-06-21,70.56,70.56,70.56,15.0,70.56,0.0
2007-06-22,71.03,71.03,71.03,15.0,71.03,0.0
2007-06-25,71.76,71.76,71.76,15.0,71.76,0.0
2007-06-26,70.28,70.28,70.28,15.0,70.28,0.0
2007-06-27,70.12,70.12,70.12,15.0,70.12,0.0
2007-06-28,69.69,69.69,69.69,15.0,69.69,0.0
2007-06-29,71.15,71.15,71.15,15.0,71.15,0.0
2007-07-02,71.97,71.97,71.97,15.0,71.97,0.0
2007-07-03,72.01,72.01,72.01,15.0,72.01,0.0
2007-07-05,71.83,71.83,71.83,15.0,71.83,0.0
2007-07-06,72.12,72.12,72.12,15.0,72.12,0.0
2007-07-09,72.62,72.62,72.62,15.0,72.62,0.0
2007-07-10,73.09,73.09,73.09,15.0,73.09,0.0
2007-07-11,72.85,72.85,72.85,15.0,72.85,0.0
2007-07-12,72.72,72.72,72.72,15.0,72.72,0.0
2007-07-13,73.18,73.18,73.18,15.0,73.18,15.0
2007-07-16,72.39,72.39,72.39,15.0,72.39,0.0
2007-07-17,71.24,71.24,71.24,15.0,71.24,0.0
2007-07-18,71.99,71.99,71.99,15.0,71.99,0.0
2007-07-19,71.52,71.52,71.52,15.0,71.52,0.0
2007-07-20,70.75,70.75,70.75,15.0,70.75,15.0
2007-07-23,70.72,70.72,70.72,15.0,70.72,0.0
2007-07-24,70.55,70.55,70.55,15.0,70.55,0.0
2007-07-25,71.22,71.22,71.22,15.0,71.22,0.0
2007-07-26,70.26,70.26,70.26,15.0,70.26,0.0
2007-07-27,70.62,70.62,70.62,15.0,70.62,15.0
2007-07-30,70.06,70.06,70.06,15.0,70.06,15.0
2007-07-31,70.88,70.88,70.88,15.0,70.88,0.0
2007-08-01,71.3,71.3,71.3,15.0,71.3,0.0
2007-08-02,71.9,71.9,71.9,15.0,71.9,15.0
2007-08-03,71.85,71.85,71.85,15.0,71.85,0.0
2007-08-06,70.22,70.22,70.22,15.0,70.22,0.0
2007-08-07,70.7,70.7,70.7,15.0,70.7,0.0
2007-08-08,70.0,70.0,70.0,15.0,70.0,0.0
2007-08-09,69.82,69.82,69.82,15.0,69.82,0.0
2007-08-10,69.53,69.53,69.53,15.0,69.53,0.0
2007-08-13,68.71,68.71,68.71,15.0,68.71,0.0
2007-08-14,68.98,68.98,68.98,15.0,68.98,0.0
2007-08-15,69.36,69.36,69.36,15.0,69.36,0.0
2007-08-16,68.06,68.06,68.06,15.0,68.06,15.0
2007-08-17,68.24,68.24,68.24,15.0,68.24,0.0
2007-08-20,68.07,68.07,68.07,15.0,68.07,0.0
2007-08-21,67.47,67.47,67.47,15.0,67.47,0.0
2007-08-22,67.75,67.75,67.75,15.0,67.75,0.0
2007-08-23,68.13,68.13,68.13,15.0,68.13,0.0
2007-08-24,68.35,68.35,68.35,15.0,68.35,0.0
2007-08-27,68.89,68.89,68.89,15.0,68.89,0.0
2007-08-28,68.15,68.15,68.15,15.0,68.15,0.0
2007-08-29,68.02,68.02,68.02,15.0,68.02,0.0
2007-08-30,67.64,67.64,67.64,15.0,67.64,0.0
2007-08-31,68.09,68.09,68.09,15.0,68.09,0.0
2007-09-04,68.84,68.84,68.84,15.0,68.84,0.0
2007-09-05,68.39,68.39,68.39,15.0,68.39,15.0
2007-09-06,68.73,68.71,68.73,15.0,68.71,0.0
2007-09-07,69.11,69.11,69.11,15.0,69.11,0.0
2007-09-10,69.38,69.38,69.38,15.0,69.38,15.0
2007-09-11,70.0,70.0,70.0,15.0,70.0,0.0
2007-09-12,70.35,70.35,70.35,15.0,70.35,0.0
2007-09-13,69.5,69.5,69.5,15.0,69.5,0.0
2007-09-14,69.49,69.49,69.49,15.0,69.49,0.0
2007-09-17,69.75,69.75,69.75,15.0,69.75,0.0
2007-09-18,69.58,69.58,69.58,15.0,69.58,0.0
2007-09-19,70.22,70.22,70.22,15.0,70.22,0.0
2007-09-20,70.85,70.85,70.85,15.0,70.85,0.0
2007-09-21,71.71,71.71,71.71,15.0,71.71,0.0
2007-09-24,72.6,72.6,72.6,15.0,72.6,0.0
2007-09-25,72.21,72.21,72.21,15.0,72.21,0.0
2007-09-26,71.63,71.63,71.63,15.0,71.63,0.0
2007-09-27,71.95,71.95,71.95,15.0,71.95,0.0
2007-09-28,71.34,71.34,71.34,15.0,71.34,0.0
2007-10-01,70.97,70.97,70.97,15.0,70.97,15.0
2007-10-02,70.88,70.88,70.88,15.0,70.88,0.0
2007-10-03,70.88,70.88,70.88,15.0,70.88,0.0
2007-10-04,72.63,72.63,72.63,15.0,72.63,0.0
2007-10-05,73.34,73.34,73.34,15.0,73.34,0.0
2007-10-08,72.38,72.38,72.38,15.0,72.38,0.0
2007-10-09,73.23,73.23,73.23,15.0,73.23,0.0
2007-10-10,74.17,74.17,74.17,15.0,74.17,0.0
2007-10-11,74.51,74.51,74.51,15.0,74.51,0.0
2007-10-12,74.4,74.4,74.4,15.0,74.4,0.0
2007-10-15,75.45,75.45,75.45,15.0,75.45,0.0
2007-10-16,75.44,75.44,75.44,15.0,75.44,0.0
2007-10-17,74.78,74.78,74.78,15.0,74.78,0.0
2007-10-18,75.81,75.81,75.81,15.0,75.81,0.0
2007-10-19,75.34,75.34,75.34,15.0,75.34,0.0
2007-10-22,75.15,75.15,75.15,15.0,75.15,0.0
2007-10-23,75.24,75.24,75.24,15.0,75.24,0.0
2007-10-24,76.38,76.38,76.38,15.0,76.38,0.0
2007-10-25,77.55,77.53,77.55,15.0,77.53,2.0
2007-10-26,78.35,78.35,78.35,15.0,78.35,2.0
2007-10-29,80.64,80.64,80.64,15.0,80.64,2.0
2007-10-30,78.83,78.83,78.83,15.0,78.83,0.0
2007-10-31,80.59,80.59,80.59,15.0,80.59,0.0
2007-11-01,79.77,79.77,79.77,15.0,79.77,0.0
2007-11-02,81.29,81.29,81.29,15.0,81.29,0.0
2007-11-05,80.57,80.57,80.57,15.0,80.57,0.0
2007-11-06,81.87,81.87,81.87,15.0,81.87,0.0
2007-11-07,82.36,82.36,82.36,15.0,82.36,0.0
2007-11-08,82.37,82.37,82.37,15.0,82.37,0.0
2007-11-09,82.5,82.5,82.5,15.0,82.5,0.0
2007-11-12,81.18,81.18,81.18,15.0,81.18,0.0
2007-11-13,79.86,79.86,79.86,15.0,79.86,0.0
2007-11-14,81.12,81.12,81.12,15.0,81.12,0.0
2007-11-15,80.64,80.64,80.64,23.0,80.64,10.0
2007-11-16,82.01,82.01,82.01,23.0,82.01,10.0
2007-11-19,82.97,82.97,82.97,23.0,82.97,10.0
2007-11-20,84.81,84.81,84.81,33.0,84.81,10.0
2007-11-21,84.28,84.28,84.28,33.0,84.28,0.0
2007-11-23,85.2,85.2,85.2,33.0,85.2,10.0
