Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-06-12,71.34,71.34,71.34,2415.0,71.34,700.0
2006-06-13,69.5,69.5,69.5,2415.0,69.5,375.0
2006-06-14,69.84,69.84,69.84,2415.0,69.84,700.0
2006-06-15,69.81,69.81,69.81,2415.0,69.81,375.0
2006-06-16,70.4,70.4,70.4,2415.0,70.4,375.0
2006-06-19,70.16,70.16,70.16,2215.0,70.16,200.0
2006-06-20,69.76,69.76,69.76,2215.0,69.76,375.0
2006-06-21,70.46,70.46,70.46,2215.0,70.46,200.0
2006-06-22,71.09,71.09,71.09,2465.0,71.09,250.0
2006-06-23,71.19,71.19,71.19,2465.0,71.19,0.0
2006-06-26,72.2,72.2,72.2,2465.0,72.2,0.0
2006-06-27,72.23,72.23,72.23,2465.0,72.23,0.0
2006-06-28,72.66,72.66,72.66,2465.0,72.66,0.0
2006-06-29,73.63,73.63,73.63,2465.0,73.63,0.0
2006-06-30,73.91,73.91,73.91,2465.0,73.91,0.0
2006-07-05,75.55,75.55,75.55,2465.0,75.55,0.0
2006-07-06,75.75,75.75,75.75,2465.0,75.75,0.0
2006-07-07,75.41,75.41,75.41,2465.0,75.41,0.0
2006-07-10,75.12,75.12,75.12,2465.0,75.12,0.0
2006-07-11,75.45,75.44,75.45,2471.0,75.44,6.0
2006-07-12,76.09,76.09,76.09,2471.0,76.09,6.0
2006-07-13,77.8,77.8,77.8,2471.0,77.8,6.0
2006-07-14,77.9,77.9,77.9,2471.0,77.9,6.0
2006-07-17,76.86,76.86,76.86,2471.0,76.86,100.0
2006-07-18,75.92,75.92,75.92,2471.0,75.92,100.0
2006-07-19,75.7,75.7,75.7,2471.0,75.7,100.0
2006-07-20,74.93,74.93,74.93,2471.0,74.93,6.0
2006-07-21,75.09,75.09,75.09,2471.0,75.09,6.0
2006-07-24,75.71,75.71,75.71,2471.0,75.71,6.0
2006-07-25,74.68,74.68,74.68,2671.0,74.68,550.0
2006-07-26,75.56,75.56,75.56,2671.0,75.56,6.0
2006-07-27,76.43,76.43,76.43,2671.0,76.43,550.0
2006-07-28,75.45,75.45,75.45,2671.0,75.45,550.0
2006-07-31,76.76,76.76,76.76,2671.0,76.76,550.0
2006-08-01,77.17,77.17,77.17,2671.0,77.17,550.0
2006-08-02,77.5,77.5,77.5,2671.0,77.5,550.0
2006-08-03,77.53,77.53,77.53,2671.0,77.53,550.0
2006-08-04,77.34,77.34,77.34,2671.0,77.34,550.0
2006-08-07,78.9,78.9,78.9,2671.0,78.9,550.0
2006-08-08,77.83,77.83,77.83,2671.0,77.83,550.0
2006-08-09,77.56,77.56,77.56,2696.0,77.56,475.0
2006-08-10,76.48,76.48,76.48,2696.0,76.48,0.0
2006-08-11,77.21,77.21,77.21,2696.0,77.21,0.0
2006-08-14,76.7,76.7,76.7,2696.0,76.7,0.0
2006-08-15,76.04,76.04,76.04,2696.0,76.04,0.0
2006-08-16,75.56,75.56,75.56,2696.0,75.56,0.0
2006-08-17,74.56,74.56,74.56,2696.0,74.56,0.0
2006-08-18,74.88,74.88,74.88,2696.0,74.88,0.0
2006-08-21,75.72,75.72,75.72,2696.0,75.72,0.0
2006-08-22,75.65,75.65,75.65,2696.0,75.65,0.0
2006-08-23,75.28,75.28,75.28,2696.0,75.28,0.0
2006-08-24,75.52,75.52,75.52,2796.0,75.52,100.0
2006-08-25,75.38,75.38,75.38,2796.0,75.38,100.0
2006-08-28,74.64,74.64,74.64,2796.0,74.64,100.0
2006-08-29,74.29,74.29,74.29,2496.0,74.29,600.0
2006-08-30,74.48,74.48,74.48,2496.0,74.48,600.0
2006-08-31,74.76,74.76,74.76,3971.0,74.76,2000.0
2006-09-01,73.77,73.77,73.77,3971.0,73.77,2000.0
2006-09-05,73.89,73.89,73.89,4171.0,73.89,200.0
2006-09-06,73.04,73.04,73.04,4171.0,73.04,0.0
2006-09-07,73.03,73.03,73.03,4221.0,73.03,50.0
2006-09-08,72.15,72.15,72.15,4246.0,72.15,25.0
2006-09-11,71.27,71.27,71.27,4296.0,71.27,100.0
2006-09-12,69.76,69.76,69.76,4315.0,69.76,25.0
2006-09-13,70.19,70.19,70.19,4315.0,70.19,0.0
2006-09-14,70.01,70.01,70.01,4315.0,70.01,0.0
2006-09-15,69.92,69.92,69.92,4315.0,69.92,0.0
2006-09-18,69.95,69.95,69.95,4315.0,69.95,0.0
2006-09-19,68.04,68.04,68.04,4315.0,68.04,0.0
2006-09-20,66.74,66.74,66.74,4315.0,66.74,0.0
2006-09-21,66.86,66.86,66.86,4315.0,66.86,0.0
2006-09-22,66.2,66.2,66.2,4315.0,66.2,0.0
2006-09-25,66.59,66.59,66.59,4140.0,66.59,500.0
2006-09-26,66.09,66.09,66.09,4190.0,66.09,200.0
2006-09-27,67.79,67.79,67.79,4190.0,67.79,500.0
2006-09-28,68.09,68.09,68.09,4390.0,68.09,200.0
2006-09-29,68.94,68.94,68.94,4390.0,68.94,200.0
2006-10-02,68.02,68.02,68.02,4390.0,68.02,200.0
2006-10-03,66.76,66.76,66.76,4390.0,66.76,200.0
2006-10-04,66.95,66.95,66.95,4390.0,66.95,0.0
2006-10-05,67.14,67.14,67.14,4815.0,67.14,550.0
2006-10-06,67.01,67.01,67.01,4865.0,67.01,50.0
2006-10-09,67.04,67.04,67.04,4865.0,67.04,50.0
2006-10-10,66.68,66.68,66.68,4865.0,66.68,0.0
2006-10-11,66.68,66.68,66.68,4865.0,66.68,0.0
2006-10-12,67.11,67.11,67.11,4865.0,67.11,0.0
2006-10-13,67.36,67.36,67.36,4565.0,67.36,300.0
2006-10-16,68.67,68.67,68.67,4565.0,68.67,300.0
2006-10-17,68.61,68.61,68.61,4565.0,68.61,300.0
2006-10-18,68.23,68.23,68.23,4565.0,68.23,300.0
2006-10-19,68.32,68.32,68.32,4565.0,68.32,300.0
2006-10-20,67.74,67.74,67.74,4515.0,67.74,100.0
2006-10-23,67.53,67.53,67.53,4515.0,67.53,300.0
2006-10-24,67.84,67.84,67.84,4515.0,67.84,100.0
2006-10-25,69.29,69.29,69.29,4515.0,69.29,300.0
2006-10-26,68.15,68.15,68.15,4515.0,68.15,0.0
2006-10-27,68.9,68.9,68.9,4515.0,68.9,570.0
2006-10-30,67.16,67.16,67.16,4515.0,67.16,0.0
2006-10-31,67.58,67.58,67.58,4515.0,67.58,570.0
2006-11-01,67.6,67.6,67.6,4515.0,67.6,0.0
2006-11-02,66.82,66.82,66.82,4515.0,66.82,0.0
2006-11-03,67.84,67.84,67.84,4515.0,67.84,0.0
2006-11-06,68.75,68.75,68.75,4515.0,68.75,0.0
2006-11-07,67.35,67.35,67.35,4576.0,67.35,230.0
2006-11-08,67.99,67.99,67.99,4576.0,67.99,0.0
2006-11-09,69.05,69.05,69.05,4576.0,69.05,0.0
2006-11-10,67.87,67.87,67.87,4576.0,67.87,120.0
2006-11-13,67.42,67.42,67.42,3881.0,67.42,1400.0
2006-11-14,67.25,67.25,67.25,3914.0,67.25,53.0
2006-11-15,68.11,68.11,68.11,3881.0,68.11,150.0
2006-11-16,66.88,66.88,66.88,3881.0,66.88,0.0
2006-11-17,67.83,67.83,67.83,3881.0,67.83,25.0
2006-11-20,68.11,68.11,68.11,3881.0,68.11,0.0
2006-11-21,68.88,68.88,68.88,3881.0,68.88,100.0
2006-11-22,68.43,68.43,68.43,3881.0,68.43,100.0
2006-11-24,68.43,68.43,68.43,3881.0,68.43,100.0
2006-11-27,68.85,68.85,68.85,3881.0,68.85,100.0
2006-11-28,68.86,68.86,68.86,3881.0,68.86,80.0
2006-11-29,69.65,69.65,69.65,3881.0,69.65,100.0
2006-11-30,70.04,70.04,70.04,3950.0,70.04,155.0
2006-12-01,70.57,70.57,70.57,4250.0,70.57,300.0
2006-12-04,70.05,70.05,70.05,4250.0,70.05,155.0
2006-12-05,69.91,69.91,69.91,4450.0,69.91,530.0
2006-12-06,69.45,69.45,69.45,4450.0,69.45,155.0
2006-12-07,69.05,69.05,69.05,4450.0,69.05,5.0
2006-12-08,68.63,68.63,68.63,4450.0,68.63,5.0
2006-12-11,68.14,68.14,68.14,4450.0,68.14,150.0
2006-12-12,67.84,67.84,67.84,4450.0,67.84,5.0
2006-12-13,68.01,68.01,68.01,4450.0,68.01,150.0
2006-12-14,68.87,68.87,68.87,4500.0,68.87,50.0
2006-12-15,69.02,69.02,69.02,4600.0,69.02,500.0
2006-12-18,67.73,67.73,67.73,4600.0,67.73,0.0
2006-12-19,68.43,68.43,68.43,4600.0,68.43,155.0
2006-12-20,69.35,69.35,69.35,4450.0,69.35,300.0
2006-12-21,68.89,68.89,68.89,4450.0,68.89,0.0
2006-12-22,68.76,68.76,68.76,4450.0,68.76,0.0
2006-12-26,67.87,67.87,67.87,4450.0,67.87,0.0
2006-12-27,67.05,67.05,67.05,4450.0,67.05,0.0
2006-12-28,67.04,67.04,67.04,4540.0,67.04,190.0
2006-12-29,67.6,67.6,67.6,4550.0,67.6,100.0
2007-01-02,67.6,67.6,67.6,4550.0,67.6,100.0
2007-01-03,64.86,64.86,64.86,4550.0,64.86,250.0
2007-01-04,62.59,62.59,62.59,4700.0,62.59,250.0
2007-01-05,63.78,63.78,63.78,4481.0,63.78,300.0
2007-01-08,64.09,64.09,64.09,4481.0,64.09,250.0
2007-01-09,63.78,63.78,63.78,4296.0,63.78,550.0
2007-01-10,61.93,61.93,61.93,4296.0,61.93,100.0
2007-01-11,59.07,59.07,59.07,4308.0,59.07,12.0
2007-01-12,59.45,59.45,59.45,5013.0,59.45,805.0
2007-01-16,57.48,57.48,57.48,4439.0,57.48,84.0
2007-01-17,58.24,58.24,58.24,4439.0,58.24,0.0
2007-01-18,57.73,57.73,57.73,4289.0,57.73,161.0
2007-01-19,59.44,59.44,59.44,4289.0,59.44,161.0
2007-01-22,59.12,59.12,59.12,4289.0,59.12,161.0
2007-01-23,60.88,60.88,60.88,4289.0,60.88,161.0
2007-01-24,61.07,61.07,61.07,4339.0,61.07,200.0
2007-01-25,60.17,60.17,60.17,4365.0,60.17,351.0
2007-01-26,61.03,61.03,61.03,4265.0,61.03,255.0
2007-01-29,59.77,59.77,59.77,4265.0,59.77,351.0
2007-01-30,62.38,62.38,62.38,4265.0,62.38,20.0
2007-01-31,63.52,63.52,63.52,4209.0,63.52,975.0
2007-02-01,62.84,62.84,62.84,4209.0,62.84,975.0
2007-02-02,64.69,64.69,64.69,4209.0,64.69,20.0
2007-02-05,64.47,64.47,64.47,4199.0,64.47,217.0
2007-02-06,64.19,64.19,64.19,4199.0,64.19,20.0
2007-02-07,62.94,62.94,62.94,4075.0,62.94,301.0
2007-02-08,65.0,65.0,65.0,4170.0,65.0,100.0
2007-02-09,65.18,65.18,65.18,4061.0,65.18,200.0
2007-02-12,63.52,63.52,63.52,4035.0,63.52,410.0
2007-02-13,64.61,64.61,64.61,4010.0,64.61,225.0
2007-02-14,63.15,63.15,63.15,4010.0,63.15,25.0
2007-02-15,62.81,62.81,62.81,4025.0,62.81,535.0
2007-02-16,64.07,64.07,64.07,3925.0,64.07,535.0
2007-02-19,63.48,63.48,63.48,3925.0,63.48,0.0
2007-02-20,63.48,63.48,63.48,3925.0,63.48,0.0
2007-02-21,64.8,64.8,64.8,4241.0,64.8,550.0
2007-02-22,66.43,66.43,66.43,4800.0,66.43,1355.0
2007-02-23,67.29,67.29,67.29,5050.0,67.29,450.0
2007-02-26,67.41,67.41,67.41,4300.0,67.41,750.0
2007-02-27,67.43,67.43,67.43,4300.0,67.43,0.0
2007-02-28,68.0,68.0,68.0,4520.0,68.0,295.0
2007-03-01,67.96,67.96,67.96,4564.0,67.96,31.0
2007-03-02,67.28,67.28,67.28,4745.0,67.28,600.0
2007-03-05,65.97,65.97,65.97,4745.0,65.97,400.0
2007-03-06,66.81,66.81,66.81,4745.0,66.81,100.0
2007-03-07,67.74,67.74,67.74,4846.0,67.74,104.0
2007-03-08,67.76,67.76,67.76,4846.0,67.76,0.0
2007-03-09,66.69,66.69,66.69,4946.0,66.69,100.0
2007-03-12,66.07,66.07,66.07,4946.0,66.07,0.0
2007-03-13,65.85,65.85,65.85,4946.0,65.85,0.0
2007-03-14,66.2,66.2,66.2,4966.0,66.2,118.0
2007-03-15,65.69,65.69,65.69,4966.0,65.69,0.0
2007-03-16,65.55,65.55,65.55,4966.0,65.55,0.0
2007-03-19,65.73,65.73,65.73,4997.0,65.73,32.0
2007-03-20,65.33,65.33,65.33,4992.0,65.33,15.0
2007-03-21,65.88,65.88,65.88,5001.0,65.88,19.0
2007-03-22,67.36,67.36,67.36,5001.0,67.36,19.0
2007-03-23,67.51,67.51,67.51,5001.0,67.51,19.0
2007-03-26,68.53,68.53,68.53,4982.0,68.53,21.0
2007-03-27,68.99,68.99,68.99,4982.0,68.99,19.0
2007-03-28,69.55,69.55,69.55,5009.0,69.55,145.0
2007-03-29,70.08,70.08,70.08,5059.0,70.08,550.0
2007-03-30,70.08,70.08,70.08,5359.0,70.08,300.0
2007-04-02,70.46,70.46,70.46,5272.0,70.46,111.0
2007-04-03,70.1,70.1,70.1,5072.0,70.1,0.0
2007-04-04,70.71,70.71,70.71,5188.0,70.71,216.0
2007-04-05,71.03,70.7,70.7,5448.0,71.03,521.0
2007-04-09,69.98,69.98,69.98,5448.0,69.98,100.0
2007-04-10,70.81,70.81,70.81,5458.0,70.81,256.0
2007-04-11,71.2,70.7,71.11,5597.0,70.7,570.0
2007-04-12,71.67,71.67,71.67,5571.0,71.67,100.0
2007-04-13,72.0,71.64,72.0,5571.0,71.64,105.0
2007-04-16,70.47,70.47,70.47,5475.0,70.47,204.0
2007-04-17,69.59,69.59,69.59,5340.0,69.59,223.0
2007-04-18,69.78,69.78,69.78,6432.0,69.78,1500.0
2007-04-19,69.31,69.31,69.31,5677.0,69.31,2550.0
2007-04-20,69.86,69.86,69.86,7480.0,69.86,3048.0
2007-04-23,71.24,71.24,71.24,9480.0,71.24,2000.0
2007-04-24,70.05,70.05,70.05,10404.0,70.05,1001.0
2007-04-25,71.4,71.4,71.4,10413.0,71.4,1092.0
2007-04-26,70.74,70.74,70.74,10414.0,70.74,1001.0
2007-04-27,71.96,71.96,71.96,10414.0,71.96,1001.0
2007-04-30,71.49,71.49,71.49,10539.0,71.49,200.0
2007-05-01,70.99,70.99,70.99,10541.0,70.99,45.0
2007-05-02,70.67,70.67,70.67,10541.0,70.67,1.0
2007-05-03,70.52,70.52,70.52,10423.0,70.52,207.0
2007-05-04,69.94,69.94,69.94,10555.0,69.94,258.0
2007-05-07,69.35,69.35,69.35,10555.0,69.35,300.0
2007-05-08,69.61,69.61,69.61,10055.0,69.61,1025.0
2007-05-09,69.06,69.06,69.06,10760.0,69.06,1030.0
2007-05-10,69.33,69.33,69.33,10760.0,69.33,1.0
2007-05-11,69.89,69.89,69.89,10760.0,69.89,1.0
2007-05-14,69.51,69.51,69.51,10829.0,69.51,98.0
2007-05-15,70.23,69.51,69.51,11082.0,70.23,604.0
2007-05-16,69.82,69.82,69.82,11087.0,69.82,3.0
2007-05-17,71.13,71.13,71.13,10813.0,71.13,703.0
2007-05-18,71.13,71.03,71.13,10819.0,71.03,135.0
2007-05-21,71.78,71.78,71.78,11019.0,71.78,512.0
2007-05-22,70.6,70.6,70.6,11179.0,70.6,654.0
2007-05-23,71.18,71.18,71.18,11985.0,71.18,2782.0
2007-05-24,70.95,70.61,70.86,12120.0,70.61,535.0
2007-05-25,71.09,71.09,71.09,12333.0,71.09,556.0
2007-05-29,69.85,69.2,69.85,13374.0,69.32,2719.0
2007-05-30,69.41,69.41,69.41,13858.0,69.41,16.0
2007-05-31,69.53,69.53,69.53,14446.0,69.53,897.0
2007-06-01,70.45,70.45,70.45,13978.0,70.45,501.0
2007-06-04,71.36,71.36,71.36,14056.0,71.36,417.0
2007-06-05,71.02,71.02,71.02,14090.0,71.02,95.0
2007-06-06,71.27,71.27,71.27,14216.0,71.27,251.0
2007-06-07,71.78,71.55,71.55,14623.0,71.78,628.0
2007-06-08,69.74,69.74,69.74,15209.0,69.74,612.0
2007-06-11,70.93,70.2,70.3,15212.0,70.93,5.0
2007-06-12,70.72,70.6,70.6,15202.0,70.72,104.0
2007-06-13,71.4,70.2,70.2,15303.0,71.4,126.0
2007-06-14,72.13,72.13,72.13,15480.0,72.13,405.0
2007-06-15,72.54,72.54,72.54,15618.0,72.54,188.0
2007-06-18,73.07,73.07,73.07,15682.0,73.07,144.0
2007-06-19,72.88,72.4,72.4,15773.0,72.75,242.0
2007-06-20,72.21,72.17,72.17,15734.0,72.2,81.0
2007-06-21,72.88,72.67,72.8,15580.0,72.67,189.0
2007-06-22,72.61,72.61,72.61,16509.0,72.61,994.0
2007-06-25,72.81,72.81,72.81,16509.0,72.81,0.0
2007-06-26,71.35,71.35,71.35,16527.0,71.35,33.0
2007-06-27,71.55,71.27,71.55,16529.0,71.27,455.0
2007-06-28,71.07,71.07,71.07,16629.0,71.07,121.0
2007-06-29,72.4,72.4,72.4,16627.0,72.4,291.0
2007-07-02,73.22,72.5,72.5,16599.0,73.22,306.0
2007-07-03,73.44,73.44,73.44,16613.0,73.44,34.0
2007-07-05,73.6,73.5,73.6,16592.0,73.5,166.0
2007-07-06,73.62,73.15,73.58,16707.0,73.62,387.0
2007-07-09,73.68,73.68,73.68,16901.0,73.68,216.0
2007-07-10,74.15,74.15,74.15,16940.0,74.15,339.0
2007-07-11,73.8,73.8,73.8,16930.0,73.8,74.0
2007-07-12,74.2,74.15,74.15,16807.0,74.2,173.0
2007-07-13,73.9,73.42,73.6,15650.0,73.9,1502.0
2007-07-16,72.95,72.95,72.95,15444.0,72.95,909.0
2007-07-17,72.14,72.14,72.14,15583.0,72.14,265.0
2007-07-18,72.45,72.45,72.45,15591.0,72.45,212.0
2007-07-19,73.35,73.2,73.32,15790.0,73.35,946.0
2007-07-20,73.3,72.3,73.3,16350.0,73.19,1197.0
2007-07-23,73.0,72.98,73.0,16682.0,73.0,570.0
2007-07-24,73.0,72.29,73.0,17225.0,72.29,739.0
2007-07-25,71.77,71.77,71.77,17225.0,71.77,114.0
2007-07-26,73.15,72.58,73.15,17238.0,72.58,131.0
2007-07-27,73.21,73.21,73.21,17225.0,73.21,2560.0
2007-07-30,72.52,72.52,72.52,17954.0,72.52,3141.0
2007-07-31,73.56,73.56,73.56,13447.0,73.56,6525.0
2007-08-01,73.55,73.37,73.55,13819.0,73.37,907.0
2007-08-02,73.8,73.55,73.8,13110.0,73.76,3423.0
2007-08-03,73.5,73.25,73.42,13663.0,73.25,1162.0
2007-08-06,72.4,72.35,72.35,13688.0,72.4,148.0
2007-08-07,71.01,70.55,70.55,13695.0,71.01,33.0
2007-08-08,70.39,70.39,70.39,13695.0,70.39,33.0
2007-08-09,70.43,69.9,69.9,13684.0,70.03,909.0
2007-08-10,69.74,69.0,69.0,14664.0,69.74,1371.0
2007-08-13,70.35,69.2,70.35,14657.0,69.2,231.0
2007-08-14,69.52,69.52,69.52,14677.0,69.52,85.0
2007-08-15,70.53,70.53,70.53,14776.0,70.53,240.0
2007-08-16,68.75,68.75,68.75,15116.0,68.75,370.0
2007-08-17,69.38,69.38,69.38,15066.0,69.38,85.0
2007-08-20,68.95,68.95,68.95,14956.0,68.95,195.0
2007-08-21,67.81,67.81,67.81,15006.0,67.81,56.0
2007-08-22,67.88,67.88,67.88,15161.0,67.88,250.0
2007-08-23,68.41,68.41,68.41,15206.0,68.41,432.0
2007-08-24,69.18,69.18,69.18,16208.0,69.18,1011.0
2007-08-27,69.69,69.18,69.18,16208.0,69.69,13.0
2007-08-28,69.23,69.23,69.23,16298.0,69.23,195.0
2007-08-29,70.06,70.06,70.06,16686.0,70.06,1827.0
2007-08-30,69.68,69.68,69.68,16786.0,69.68,326.0
2007-08-31,70.29,70.29,70.29,16786.0,70.29,59.0
2007-09-04,71.09,70.84,70.84,17383.0,71.09,1115.0
2007-09-05,70.46,70.45,70.46,17884.0,70.45,2380.0
2007-09-06,71.39,71.38,71.38,18248.0,71.39,1368.0
2007-09-07,71.88,71.75,71.75,18349.0,71.88,682.0
2007-09-10,72.33,72.33,72.33,18457.0,72.33,269.0
2007-09-11,72.6,72.25,72.25,18580.0,72.6,874.0
2007-09-12,74.27,73.2,73.2,18294.0,74.27,1369.0
2007-09-13,74.25,73.75,74.0,17767.0,74.13,1126.0
2007-09-14,74.3,73.83,73.83,17676.0,73.95,715.0
2007-09-17,74.7,74.7,74.7,17625.0,74.7,105.0
2007-09-18,74.8,74.8,74.8,16640.0,74.8,1509.0
2007-09-19,75.9,75.28,75.28,16634.0,75.9,1171.0
2007-09-20,76.93,76.93,76.93,16779.0,76.93,1146.0
2007-09-21,77.46,77.46,77.46,16717.0,77.46,214.0
2007-09-24,77.59,77.59,77.59,16562.0,77.59,778.0
2007-09-25,76.2,76.1,76.2,16575.0,76.1,910.0
2007-09-26,75.66,75.66,75.66,16900.0,75.66,1357.0
2007-09-27,77.13,77.08,77.08,16867.0,77.13,84.0
2007-09-28,77.75,76.55,77.19,16625.0,76.55,3136.0
2007-10-01,76.17,75.68,76.17,16686.0,75.68,339.0
2007-10-02,75.33,75.33,75.33,16641.0,75.33,339.0
2007-10-03,75.23,75.23,75.23,16716.0,75.23,168.0
2007-10-04,76.98,75.05,75.05,16850.0,76.98,290.0
2007-10-05,77.46,76.82,76.82,16620.0,77.46,887.0
2007-10-08,75.7,75.7,75.7,16604.0,75.7,298.0
2007-10-09,76.95,75.69,75.7,18770.0,76.6,4663.0
2007-10-10,77.54,76.4,76.42,18722.0,77.54,394.0
2007-10-11,78.45,78.45,78.45,19025.0,78.45,514.0
2007-10-12,78.81,78.25,78.25,18905.0,78.71,435.0
2007-10-15,80.55,80.55,80.55,18964.0,80.55,519.0
2007-10-16,81.4,80.73,80.73,19336.0,81.4,928.0
2007-10-17,81.32,80.82,81.32,16002.0,80.82,5652.0
2007-10-18,82.23,81.29,81.29,15820.0,82.23,1313.0
2007-10-19,81.74,81.55,81.72,16067.0,81.74,661.0
2007-10-22,81.38,81.38,81.38,16073.0,81.38,87.0
2007-10-23,81.3,81.02,81.04,16159.0,81.02,831.0
2007-10-24,82.41,81.15,81.15,16203.0,82.41,391.0
2007-10-25,84.57,83.14,83.14,16775.0,84.57,1637.0
2007-10-26,85.77,85.01,85.31,16499.0,85.77,2501.0
2007-10-29,87.99,86.33,86.4,17108.0,87.99,2415.0
2007-10-30,87.15,84.95,87.15,17101.0,85.39,1958.0
2007-10-31,88.16,85.95,85.95,17405.0,88.16,1291.0
2007-11-01,87.8,87.33,87.5,17501.0,87.33,898.0
