Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-17,70.61,70.61,70.61,3.0,70.61,3.0
2006-05-18,71.34,71.34,71.34,3.0,71.34,3.0
2006-05-19,70.36,70.36,70.36,3.0,70.36,3.0
2006-05-22,70.8,70.8,70.8,3.0,70.8,3.0
2006-05-23,71.5,71.5,71.5,3.0,71.5,3.0
2006-05-24,69.73,69.73,69.73,3.0,69.73,3.0
2006-05-25,70.86,70.86,70.86,403.0,70.86,400.0
2006-05-26,70.76,70.76,70.76,403.0,70.76,400.0
2006-05-30,70.7,70.7,70.7,403.0,70.7,400.0
2006-05-31,70.5,70.5,70.5,403.0,70.5,400.0
2006-06-01,69.49,69.49,69.49,404.0,69.49,1.0
2006-06-02,71.16,71.16,71.16,404.0,71.16,1.0
2006-06-05,71.56,71.56,71.56,404.0,71.56,1.0
2006-06-06,71.6,71.6,71.6,404.0,71.6,1.0
2006-06-07,70.89,70.89,70.89,404.0,70.89,1.0
2006-06-08,70.66,70.66,70.66,404.0,70.66,1.0
2006-06-09,71.08,71.08,71.08,404.0,71.08,1.0
2006-06-12,69.75,69.75,69.75,404.0,69.75,1.0
2006-06-13,67.91,67.91,67.91,404.0,67.91,1.0
2006-06-14,68.31,68.31,68.31,404.0,68.31,1.0
2006-06-15,68.28,68.28,68.28,404.0,68.28,1.0
2006-06-16,68.95,68.95,68.95,404.0,68.95,1.0
2006-06-19,68.81,68.81,68.81,404.0,68.81,1.0
2006-06-20,68.41,68.41,68.41,404.0,68.41,1.0
2006-06-21,68.96,68.96,68.96,404.0,68.96,1.0
2006-06-22,69.59,69.59,69.59,404.0,69.59,1.0
2006-06-23,69.69,69.69,69.69,404.0,69.69,0.0
2006-06-26,70.7,70.7,70.7,404.0,70.7,0.0
2006-06-27,70.73,70.73,70.73,404.0,70.73,0.0
2006-06-28,71.16,71.16,71.16,404.0,71.16,0.0
2006-06-29,72.13,72.13,72.13,404.0,72.13,0.0
2006-06-30,72.38,72.38,72.38,404.0,72.38,0.0
2006-07-05,74.06,74.06,74.06,409.0,74.06,5.0
2006-07-06,74.26,74.26,74.26,409.0,74.26,0.0
2006-07-07,74.01,74.01,74.01,409.0,74.01,0.0
2006-07-10,73.79,73.79,73.79,409.0,73.79,0.0
2006-07-11,74.03,74.03,74.03,409.0,74.03,0.0
2006-07-12,74.65,74.65,74.65,409.0,74.65,0.0
2006-07-13,76.18,76.18,76.18,409.0,76.18,0.0
2006-07-14,76.22,76.22,76.22,409.0,76.22,0.0
2006-07-17,75.31,75.31,75.31,409.0,75.31,0.0
2006-07-18,74.45,74.45,74.45,409.0,74.45,0.0
2006-07-19,74.23,74.23,74.23,409.0,74.23,0.0
2006-07-20,73.46,73.46,73.46,409.0,73.46,0.0
2006-07-21,73.58,73.58,73.58,409.0,73.58,0.0
2006-07-24,74.16,74.16,74.16,409.0,74.16,0.0
2006-07-25,73.17,73.17,73.17,409.0,73.17,0.0
2006-07-26,74.05,74.05,74.05,409.0,74.05,0.0
2006-07-27,74.88,74.88,74.88,409.0,74.88,0.0
2006-07-28,73.99,73.99,73.99,409.0,73.99,0.0
2006-07-31,75.27,74.5,74.5,409.0,75.27,1.0
2006-08-01,75.67,75.67,75.67,409.0,75.67,1.0
2006-08-02,75.88,75.88,75.88,410.0,75.88,1.0
2006-08-03,75.88,75.88,75.88,410.0,75.88,1.0
2006-08-04,75.7,75.7,75.7,410.0,75.7,1.0
2006-08-07,77.15,77.15,77.15,410.0,77.15,1.0
2006-08-08,76.06,76.06,76.06,410.0,76.06,1.0
2006-08-09,75.79,75.79,75.79,410.0,75.79,1.0
2006-08-10,74.84,74.84,74.84,410.0,74.84,0.0
2006-08-11,75.57,75.57,75.57,410.0,75.57,0.0
2006-08-14,75.16,75.16,75.16,410.0,75.16,0.0
2006-08-15,74.52,74.52,74.52,410.0,74.52,0.0
2006-08-16,74.1,74.1,74.1,410.0,74.1,0.0
2006-08-17,73.27,73.27,73.27,410.0,73.27,0.0
2006-08-18,73.51,73.51,73.51,410.0,73.51,0.0
2006-08-21,74.3,74.3,74.3,410.0,74.3,0.0
2006-08-22,74.08,74.08,74.08,410.0,74.08,0.0
2006-08-23,73.87,73.87,73.87,410.0,73.87,0.0
2006-08-24,73.9,73.9,73.9,410.0,73.9,0.0
2006-08-25,73.66,73.66,73.66,410.0,73.66,0.0
2006-08-28,73.16,73.16,73.16,410.0,73.16,0.0
2006-08-29,72.82,72.82,72.82,410.0,72.82,0.0
2006-08-30,72.98,72.98,72.98,410.0,72.98,0.0
2006-08-31,73.22,73.22,73.22,410.0,73.22,0.0
2006-09-01,72.22,72.22,72.22,410.0,72.22,0.0
2006-09-05,72.48,72.48,72.48,410.0,72.48,0.0
2006-09-06,71.67,71.67,71.67,410.0,71.67,0.0
2006-09-07,71.68,71.68,71.68,410.0,71.68,0.0
2006-09-08,70.85,70.85,70.85,410.0,70.85,0.0
2006-09-11,70.0,70.0,70.0,410.0,70.0,0.0
2006-09-12,68.55,68.55,68.55,410.0,68.55,0.0
2006-09-13,69.14,69.14,69.14,410.0,69.14,0.0
2006-09-14,69.12,69.12,69.12,410.0,69.12,0.0
2006-09-15,69.01,69.01,69.01,410.0,69.01,0.0
2006-09-18,68.84,68.84,68.84,410.0,68.84,0.0
2006-09-19,66.93,66.93,66.93,403.0,66.93,11.0
2006-09-20,65.74,65.74,65.74,403.0,65.74,0.0
2006-09-21,65.73,65.73,65.73,403.0,65.73,11.0
2006-09-22,65.17,65.17,65.17,403.0,65.17,11.0
2006-09-25,65.5,65.5,65.5,403.0,65.5,0.0
2006-09-26,64.98,64.98,64.98,403.0,64.98,0.0
2006-09-27,66.61,66.61,66.61,403.0,66.61,0.0
2006-09-28,67.01,67.01,67.01,403.0,67.01,0.0
2006-09-29,67.95,67.95,67.95,403.0,67.95,0.0
2006-10-02,67.1,67.1,67.1,403.0,67.1,0.0
2006-10-03,66.14,66.14,66.14,403.0,66.14,0.0
2006-10-04,66.39,66.39,66.39,403.0,66.39,0.0
2006-10-05,66.49,66.49,66.49,403.0,66.49,25.0
2006-10-06,66.39,66.39,66.39,403.0,66.39,25.0
2006-10-09,66.37,66.37,66.37,403.0,66.37,25.0
2006-10-10,66.21,66.21,66.21,403.0,66.21,0.0
2006-10-11,66.21,66.21,66.21,403.0,66.21,0.0
2006-10-12,66.91,66.91,66.91,403.0,66.91,0.0
2006-10-13,67.07,67.07,67.07,403.0,67.07,0.0
2006-10-16,68.39,68.39,68.39,403.0,68.39,0.0
2006-10-17,68.49,68.49,68.49,403.0,68.49,0.0
2006-10-18,68.29,68.29,68.29,403.0,68.29,0.0
2006-10-19,68.1,68.1,68.1,403.0,68.1,0.0
2006-10-20,67.62,67.62,67.62,403.0,67.62,0.0
2006-10-23,67.49,67.49,67.49,403.0,67.49,0.0
2006-10-24,67.75,67.75,67.75,403.0,67.75,0.0
2006-10-25,69.02,69.02,69.02,403.0,69.02,0.0
2006-10-26,67.86,67.86,67.86,403.0,67.86,0.0
2006-10-27,68.54,68.54,68.54,403.0,68.54,0.0
2006-10-30,66.88,66.88,66.88,403.0,66.88,0.0
2006-10-31,67.32,67.32,67.32,403.0,67.32,0.0
2006-11-01,67.34,67.34,67.34,403.0,67.34,0.0
2006-11-02,66.56,66.56,66.56,403.0,66.56,0.0
2006-11-03,67.58,67.58,67.58,403.0,67.58,0.0
2006-11-06,68.48,68.48,68.48,403.0,68.48,0.0
2006-11-07,67.06,67.06,67.06,403.0,67.06,0.0
2006-11-08,67.57,67.57,67.57,403.0,67.57,0.0
2006-11-09,68.47,68.47,68.47,403.0,68.47,0.0
2006-11-10,67.41,67.41,67.41,403.0,67.41,0.0
2006-11-13,67.06,67.06,67.06,403.0,67.06,0.0
2006-11-14,66.96,66.96,66.96,403.0,66.96,0.0
2006-11-15,67.79,67.79,67.79,403.0,67.79,0.0
2006-11-16,66.75,66.75,66.75,403.0,66.75,0.0
2006-11-17,67.79,67.79,67.79,403.0,67.79,0.0
2006-11-20,68.21,68.21,68.21,403.0,68.21,0.0
2006-11-21,68.9,68.9,68.9,403.0,68.9,0.0
2006-11-22,68.6,68.6,68.6,403.0,68.6,0.0
2006-11-24,68.6,68.6,68.6,403.0,68.6,0.0
2006-11-27,68.93,68.93,68.93,403.0,68.93,0.0
2006-11-28,68.83,68.83,68.83,403.0,68.83,0.0
2006-11-29,69.4,69.4,69.4,403.0,69.4,0.0
2006-11-30,69.71,69.71,69.71,403.0,69.71,0.0
2006-12-01,70.26,70.26,70.26,403.0,70.26,0.0
2006-12-04,69.79,69.79,69.79,403.0,69.79,0.0
2006-12-05,69.69,69.69,69.69,403.0,69.69,0.0
2006-12-06,69.23,69.23,69.23,403.0,69.23,0.0
2006-12-07,68.83,68.83,68.83,403.0,68.83,0.0
2006-12-08,68.41,68.41,68.41,403.0,68.41,0.0
2006-12-11,68.04,68.04,68.04,403.0,68.04,0.0
2006-12-12,67.79,67.79,67.79,403.0,67.79,0.0
2006-12-13,68.02,68.02,68.02,403.0,68.02,0.0
2006-12-14,68.83,68.83,68.83,403.0,68.83,0.0
2006-12-15,68.89,68.89,68.89,403.0,68.89,0.0
2006-12-18,67.62,67.62,67.62,403.0,67.62,0.0
2006-12-19,68.34,68.34,68.34,403.0,68.34,0.0
2006-12-20,69.24,69.24,69.24,403.0,69.24,0.0
2006-12-21,68.81,68.81,68.81,403.0,68.81,0.0
2006-12-22,68.69,68.69,68.69,403.0,68.69,0.0
2006-12-26,67.84,67.84,67.84,403.0,67.84,0.0
2006-12-27,66.9,66.9,66.9,403.0,66.9,0.0
2006-12-28,66.86,66.86,66.86,403.0,66.86,0.0
2006-12-29,67.34,67.34,67.34,403.0,67.34,0.0
2007-01-02,67.34,67.34,67.34,403.0,67.34,0.0
2007-01-03,64.65,64.65,64.65,403.0,64.65,0.0
2007-01-04,62.47,62.47,62.47,403.0,62.47,0.0
2007-01-05,63.74,63.74,63.74,403.0,63.74,0.0
2007-01-08,64.07,64.07,64.07,403.0,64.07,0.0
2007-01-09,63.88,63.88,63.88,403.0,63.88,0.0
2007-01-10,62.17,62.17,62.17,403.0,62.17,0.0
2007-01-11,59.6,59.6,59.6,403.0,59.6,0.0
2007-01-12,59.98,59.98,59.98,403.0,59.98,0.0
2007-01-15,59.98,59.98,59.98,403.0,59.98,0.0
2007-01-16,58.2,58.2,58.2,403.0,58.2,0.0
2007-01-17,58.79,58.79,58.79,403.0,58.79,0.0
2007-01-18,58.17,58.17,58.17,403.0,58.17,0.0
2007-01-19,59.65,59.65,59.65,403.0,59.65,0.0
2007-01-22,59.44,59.44,59.44,1353.0,59.44,950.0
2007-01-23,60.99,60.99,60.99,1353.0,60.99,950.0
2007-01-24,61.1,61.1,61.1,1353.0,61.1,950.0
2007-01-25,60.23,60.23,60.23,1353.0,60.23,0.0
2007-01-26,61.07,61.07,61.07,1353.0,61.07,0.0
2007-01-29,59.94,59.94,59.94,1353.0,59.94,0.0
2007-01-30,62.39,62.39,62.39,1353.0,62.39,0.0
2007-01-31,63.48,63.48,63.48,1353.0,63.48,0.0
2007-02-01,62.85,62.85,62.85,1353.0,62.85,0.0
2007-02-02,64.75,64.75,64.75,1353.0,64.75,0.0
2007-02-05,64.53,64.53,64.53,1353.0,64.53,0.0
2007-02-06,64.25,64.25,64.25,1353.0,64.25,0.0
2007-02-07,62.99,62.99,62.99,1353.0,62.99,0.0
2007-02-08,64.98,64.98,64.98,1353.0,64.98,0.0
2007-02-09,65.11,65.11,65.11,1353.0,65.11,0.0
2007-02-12,63.56,63.56,63.56,1353.0,63.56,0.0
2007-02-13,64.58,64.58,64.58,1353.0,64.58,0.0
2007-02-14,63.06,63.06,63.06,1353.0,63.06,0.0
2007-02-15,62.65,62.65,62.65,1353.0,62.65,0.0
2007-02-16,63.95,63.95,63.95,1353.0,63.95,0.0
2007-02-19,63.34,63.34,63.34,1353.0,63.34,0.0
2007-02-20,63.34,63.34,63.34,1353.0,63.34,0.0
2007-02-21,64.67,64.67,64.67,1353.0,64.67,0.0
2007-02-22,66.43,66.43,66.43,1353.0,66.43,0.0
2007-02-23,67.4,67.4,67.4,1353.0,67.4,0.0
2007-02-26,67.57,67.57,67.57,1353.0,67.57,0.0
2007-02-27,67.58,67.58,67.58,1353.0,67.58,0.0
2007-02-28,68.26,68.26,68.26,2933.0,68.26,2280.0
2007-03-01,68.15,68.15,68.15,2933.0,68.15,0.0
2007-03-02,67.41,67.41,67.41,2933.0,67.41,0.0
2007-03-05,66.17,66.17,66.17,2933.0,66.17,0.0
2007-03-06,67.01,67.01,67.01,3213.0,67.01,280.0
2007-03-07,67.92,67.92,67.92,3213.0,67.92,280.0
2007-03-08,67.87,67.87,67.87,3213.0,67.87,0.0
2007-03-09,66.89,66.89,66.89,3213.0,66.89,50.0
2007-03-12,66.37,66.37,66.37,3213.0,66.37,0.0
2007-03-13,66.23,66.23,66.23,3213.0,66.23,0.0
2007-03-14,66.59,66.59,66.59,3213.0,66.59,0.0
2007-03-15,66.08,66.08,66.08,3213.0,66.08,0.0
2007-03-16,66.0,66.0,66.0,3213.0,66.0,0.0
2007-03-19,66.28,66.28,66.28,3213.0,66.28,0.0
2007-03-20,65.97,65.97,65.97,3213.0,65.97,30.0
2007-03-21,66.51,66.51,66.51,3213.0,66.51,30.0
2007-03-22,67.85,67.85,67.85,3213.0,67.85,30.0
2007-03-23,67.78,67.78,67.78,3213.0,67.78,30.0
2007-03-26,68.72,68.72,68.72,3213.0,68.72,30.0
2007-03-27,69.22,69.22,69.22,3213.0,69.22,30.0
2007-03-28,69.45,69.45,69.45,3213.0,69.45,0.0
2007-03-29,69.72,69.72,69.72,3213.0,69.72,30.0
2007-03-30,69.45,69.45,69.45,3113.0,69.45,200.0
2007-04-02,69.94,69.94,69.94,3113.0,69.94,30.0
2007-04-03,69.82,69.82,69.82,3113.0,69.82,1.0
2007-04-04,70.46,70.46,70.46,3113.0,70.46,30.0
2007-04-05,70.87,70.6,70.6,2913.0,70.87,701.0
2007-04-09,69.97,69.97,69.97,2913.0,69.97,0.0
2007-04-10,70.81,70.81,70.81,2913.0,70.81,0.0
2007-04-11,70.7,70.7,70.7,2582.0,70.7,500.0
2007-04-12,71.58,71.58,71.58,2582.0,71.58,0.0
2007-04-13,71.47,71.47,71.47,2582.0,71.47,0.0
2007-04-16,70.34,70.34,70.34,2582.0,70.34,0.0
2007-04-17,69.64,69.64,69.64,2582.0,69.64,0.0
2007-04-18,69.97,69.97,69.97,2582.0,69.97,0.0
2007-04-19,69.55,69.55,69.55,2582.0,69.55,0.0
2007-04-20,70.11,70.11,70.11,2577.0,70.11,155.0
2007-04-23,71.32,71.32,71.32,2577.0,71.32,0.0
2007-04-24,70.11,70.11,70.11,2577.0,70.11,155.0
2007-04-25,71.43,71.43,71.43,2577.0,71.43,0.0
2007-04-26,70.74,70.74,70.74,2677.0,70.74,400.0
2007-04-27,71.9,71.9,71.9,2677.0,71.9,400.0
2007-04-30,71.46,71.46,71.46,2677.0,71.46,40.0
2007-05-01,71.11,71.11,71.11,2677.0,71.11,400.0
2007-05-02,70.95,70.95,70.95,2677.0,70.95,100.0
2007-05-03,70.9,70.9,70.9,2677.0,70.9,65.0
2007-05-04,70.39,70.39,70.39,2677.0,70.39,65.0
2007-05-07,69.89,69.89,69.89,2677.0,69.89,65.0
2007-05-08,69.99,69.99,69.99,2677.0,69.99,0.0
2007-05-09,69.53,69.53,69.53,2677.0,69.53,65.0
2007-05-10,69.73,69.73,69.73,2677.0,69.73,0.0
2007-05-11,70.24,70.24,70.24,2677.0,70.24,0.0
2007-05-14,70.21,69.82,70.19,2803.0,69.82,240.0
2007-05-15,70.43,70.43,70.43,2803.0,70.43,240.0
2007-05-16,70.05,70.05,70.05,3028.0,70.05,490.0
2007-05-17,71.13,71.13,71.13,3028.0,71.13,240.0
2007-05-18,71.03,71.03,71.03,3028.0,71.03,240.0
2007-05-21,71.69,71.69,71.69,3028.0,71.69,25.0
2007-05-22,70.6,70.6,70.6,3028.0,70.6,240.0
2007-05-23,71.16,71.16,71.16,3028.0,71.16,25.0
2007-05-24,70.83,70.83,70.83,3353.0,70.83,325.0
2007-05-25,71.27,71.27,71.27,3353.0,71.27,325.0
2007-05-29,69.76,69.76,69.76,3353.0,69.76,0.0
2007-05-30,69.93,69.93,69.93,3353.0,69.93,0.0
2007-05-31,69.99,69.99,69.99,3353.0,69.99,300.0
2007-06-01,70.84,70.84,70.84,3353.0,70.84,300.0
2007-06-04,71.7,71.7,71.7,3353.0,71.7,165.0
2007-06-05,71.36,71.36,71.36,3353.0,71.36,0.0
2007-06-06,71.69,71.69,71.69,3353.0,71.69,0.0
2007-06-07,72.16,72.16,72.16,3353.0,72.16,100.0
2007-06-08,70.29,70.29,70.29,3353.0,70.29,100.0
2007-06-11,71.51,71.51,71.51,3353.0,71.51,100.0
2007-06-12,71.37,71.37,71.37,7363.0,71.37,4500.0
2007-06-13,72.05,72.05,72.05,7363.0,72.05,0.0
2007-06-14,72.56,72.56,72.56,7363.0,72.56,0.0
2007-06-15,72.93,72.93,72.93,7363.0,72.93,0.0
2007-06-18,73.31,73.31,73.31,7363.0,73.31,0.0
2007-06-19,73.04,73.04,73.04,7363.0,73.04,0.0
2007-06-20,72.47,72.47,72.47,7363.0,72.47,0.0
2007-06-21,72.08,72.08,72.08,7363.0,72.08,0.0
2007-06-22,72.81,72.81,72.81,7363.0,72.81,0.0
2007-06-25,73.18,73.18,73.18,7363.0,73.18,0.0
2007-06-26,71.57,71.57,71.57,7363.0,71.57,0.0
2007-06-27,71.54,71.54,71.54,7363.0,71.54,0.0
2007-06-28,71.21,71.21,71.21,7363.0,71.21,10.0
2007-06-29,72.71,72.56,72.71,7364.0,72.56,1.0
2007-07-02,73.38,73.38,73.38,7364.0,73.38,10.0
2007-07-03,73.53,73.53,73.53,7364.0,73.53,10.0
2007-07-05,73.37,73.37,73.37,7364.0,73.37,0.0
2007-07-06,73.66,73.66,73.66,7364.0,73.66,0.0
2007-07-09,73.9,73.9,73.9,7364.0,73.9,0.0
2007-07-10,74.35,74.35,74.35,7364.0,74.35,0.0
2007-07-11,74.2,74.01,74.2,7365.0,74.01,1.0
2007-07-12,73.88,73.88,73.88,7365.0,73.88,0.0
2007-07-13,74.05,74.05,74.05,7365.0,74.05,1.0
2007-07-16,72.94,72.94,72.94,7365.0,72.94,0.0
2007-07-17,71.67,71.67,71.67,7365.0,71.67,0.0
2007-07-18,72.5,72.5,72.5,7365.0,72.5,100.0
2007-07-19,72.37,72.37,72.37,7365.0,72.37,0.0
2007-07-20,71.9,71.9,71.9,7365.0,71.9,0.0
2007-07-23,71.79,71.79,71.79,7365.0,71.79,0.0
2007-07-24,71.49,71.49,71.49,7365.0,71.49,30.0
2007-07-25,72.44,72.44,72.44,7365.0,72.44,30.0
2007-07-26,71.36,71.36,71.36,7365.0,71.36,0.0
2007-07-27,72.11,72.11,72.11,7365.0,72.11,30.0
2007-07-30,71.45,71.45,71.45,7365.0,71.45,30.0
2007-07-31,72.31,72.31,72.31,7365.0,72.31,0.0
2007-08-01,72.41,72.4,72.41,7365.0,72.4,0.0
2007-08-02,72.86,72.86,72.86,7365.0,72.86,0.0
2007-08-03,72.55,72.55,72.55,7365.0,72.55,0.0
2007-08-06,70.27,70.27,70.27,7365.0,70.27,0.0
2007-08-07,70.61,70.61,70.61,7365.0,70.61,0.0
2007-08-08,70.61,69.94,70.61,7365.0,69.94,1.0
2007-08-09,69.63,69.63,69.63,7515.0,69.63,160.0
2007-08-10,69.28,69.28,69.28,7515.0,69.28,160.0
2007-08-13,68.6,68.6,68.6,7515.0,68.6,0.0
2007-08-14,68.9,68.9,68.9,7550.0,68.9,45.0
2007-08-15,69.79,69.79,69.79,7550.0,69.79,0.0
2007-08-16,68.22,68.22,68.22,7550.0,68.22,0.0
2007-08-17,68.78,68.78,68.78,7674.0,68.78,124.0
2007-08-20,68.42,68.42,68.42,7774.0,68.42,204.0
2007-08-21,67.63,67.63,67.63,7774.0,67.63,0.0
2007-08-22,67.67,67.67,67.67,7774.0,67.67,0.0
2007-08-23,68.16,68.16,68.16,7774.0,68.16,0.0
2007-08-24,68.75,68.75,68.75,7774.0,68.75,0.0
2007-08-27,69.23,69.23,69.23,7774.0,69.23,0.0
2007-08-28,68.67,68.67,68.67,7774.0,68.67,0.0
2007-08-29,69.2,69.2,69.2,7774.0,69.2,0.0
2007-08-30,68.83,68.83,68.83,7774.0,68.83,0.0
2007-08-31,69.41,69.41,69.41,7774.0,69.41,0.0
2007-09-04,70.2,70.2,70.2,7774.0,70.2,0.0
2007-09-05,69.85,69.85,69.85,7774.0,69.85,204.0
2007-09-06,70.35,70.35,70.35,7774.0,70.35,0.0
2007-09-07,70.84,70.84,70.84,7774.0,70.84,0.0
2007-09-10,71.22,71.22,71.22,7774.0,71.22,204.0
2007-09-11,71.97,71.97,71.97,7774.0,71.97,0.0
2007-09-12,72.79,72.79,72.79,7774.0,72.79,0.0
2007-09-13,72.21,72.21,72.21,7774.0,72.21,0.0
2007-09-14,72.01,72.01,72.01,7774.0,72.01,0.0
2007-09-17,72.63,72.63,72.63,7774.0,72.63,0.0
2007-09-18,72.78,72.78,72.78,7774.0,72.78,0.0
2007-09-19,73.53,73.53,73.53,7774.0,73.53,0.0
2007-09-20,74.4,74.4,74.4,7774.0,74.4,0.0
2007-09-21,75.05,75.05,75.05,7605.0,75.05,169.0
2007-09-24,75.65,75.65,75.65,7605.0,75.65,0.0
2007-09-25,74.49,74.49,74.49,7605.0,74.49,169.0
2007-09-26,73.86,73.86,73.86,7605.0,73.86,0.0
2007-09-27,74.76,74.76,74.76,7605.0,74.76,169.0
2007-09-28,74.13,74.13,74.13,7605.0,74.13,169.0
2007-10-01,73.44,73.44,73.44,7630.0,73.44,25.0
2007-10-02,73.17,73.17,73.17,7630.0,73.17,0.0
2007-10-03,73.09,73.09,73.09,7655.0,73.09,25.0
2007-10-04,74.83,74.83,74.83,7655.0,74.83,169.0
2007-10-05,75.48,75.48,75.48,7655.0,75.48,169.0
2007-10-08,74.0,74.0,74.0,7765.0,74.0,300.0
2007-10-09,74.83,74.83,74.83,7765.0,74.83,169.0
2007-10-10,75.68,75.68,75.68,7765.0,75.68,0.0
2007-10-11,76.19,76.19,76.19,7765.0,76.19,169.0
2007-10-12,76.3,76.3,76.3,7720.0,76.3,110.0
2007-10-15,77.68,77.68,77.68,7535.0,77.68,270.0
2007-10-16,78.11,78.0,78.0,7535.0,78.11,1.0
2007-10-17,77.45,77.45,77.45,7535.0,77.45,270.0
2007-10-18,78.63,78.63,78.63,7535.0,78.63,0.0
2007-10-19,78.2,78.2,78.2,7535.0,78.2,0.0
2007-10-22,77.93,77.93,77.93,7535.0,77.93,0.0
2007-10-23,77.84,77.84,77.84,7535.0,77.84,100.0
2007-10-24,78.98,78.98,78.98,7535.0,78.98,0.0
2007-10-25,80.56,80.56,80.56,7435.0,80.56,750.0
2007-10-26,81.48,81.48,81.48,7435.0,81.48,25.0
2007-10-29,83.76,83.76,83.76,7460.0,83.76,750.0
2007-10-30,81.54,81.54,81.54,7460.0,81.54,15.0
2007-10-31,83.84,83.84,83.84,7460.0,83.84,15.0
2007-11-01,82.84,82.84,82.84,7463.0,82.84,3.0
2007-11-02,84.41,84.41,84.41,7488.0,84.41,575.0
2007-11-05,83.21,83.21,83.21,7488.0,83.21,0.0
2007-11-06,85.06,85.06,85.06,7488.0,85.06,5.0
2007-11-07,85.45,85.45,85.45,7488.0,85.45,5.0
2007-11-08,85.31,85.31,85.31,5992.0,85.31,1901.0
