Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-04-11,68.73,68.73,68.73,0.0,68.73,0.0
2006-04-12,68.44,68.44,68.44,0.0,68.44,0.0
2006-04-13,68.9,68.9,68.9,0.0,68.9,0.0
2006-04-17,69.6,69.6,69.6,0.0,69.6,0.0
2006-04-18,69.54,69.54,69.54,0.0,69.54,0.0
2006-04-19,70.21,70.21,70.21,0.0,70.21,0.0
2006-04-20,70.1,70.1,70.1,0.0,70.1,0.0
2006-04-21,71.84,71.84,71.84,0.0,71.84,0.0
2006-04-24,71.22,71.22,71.22,0.0,71.22,0.0
2006-04-25,71.64,71.64,71.64,0.0,71.64,0.0
2006-04-26,70.85,70.85,70.85,0.0,70.85,0.0
2006-04-27,70.51,70.51,70.51,0.0,70.51,0.0
2006-04-28,70.6,70.6,70.6,0.0,70.6,0.0
2006-05-01,71.51,71.51,71.51,0.0,71.51,0.0
2006-05-02,71.17,71.17,71.17,0.0,71.17,0.0
2006-05-03,70.11,70.11,70.11,3.0,70.11,3.0
2006-05-04,69.37,69.37,69.37,3.0,69.37,3.0
2006-05-05,70.09,70.09,70.09,3.0,70.09,3.0
2006-05-08,70.25,70.25,70.25,3.0,70.25,3.0
2006-05-09,71.27,71.27,71.27,3.0,71.27,3.0
2006-05-10,72.77,72.77,72.77,3.0,72.77,3.0
2006-05-11,72.92,72.92,72.92,3.0,72.92,3.0
2006-05-12,71.75,71.75,71.75,3.0,71.75,3.0
2006-05-15,70.38,70.38,70.38,3.0,70.38,3.0
2006-05-16,70.5,70.5,70.5,3.0,70.5,3.0
2006-05-17,69.97,69.97,69.97,3.0,69.97,3.0
2006-05-18,70.73,70.73,70.73,3.0,70.73,3.0
2006-05-19,69.74,69.74,69.74,3.0,69.74,3.0
2006-05-22,70.18,70.18,70.18,3.0,70.18,3.0
2006-05-23,70.81,70.81,70.81,3.0,70.81,3.0
2006-05-24,69.01,69.01,69.01,3.0,69.01,3.0
2006-05-25,70.14,70.14,70.14,3.0,70.14,3.0
2006-05-26,69.97,69.97,69.97,3.0,69.97,3.0
2006-05-30,69.78,69.78,69.78,3.0,69.78,3.0
2006-05-31,69.58,69.58,69.58,3.0,69.58,3.0
2006-06-01,68.49,68.49,68.49,4.0,68.49,1.0
2006-06-02,70.09,70.09,70.09,4.0,70.09,1.0
2006-06-05,70.49,70.49,70.49,4.0,70.49,1.0
2006-06-06,70.53,70.53,70.53,4.0,70.53,1.0
2006-06-07,69.87,69.87,69.87,4.0,69.87,1.0
2006-06-08,69.64,69.64,69.64,1004.0,69.64,1000.0
2006-06-09,69.99,69.99,69.99,1004.0,69.99,1000.0
2006-06-12,68.66,68.66,68.66,1004.0,68.66,1000.0
2006-06-13,66.82,66.82,66.82,1004.0,66.82,1000.0
2006-06-14,67.28,67.28,67.28,1004.0,67.28,1000.0
2006-06-15,67.25,67.25,67.25,1004.0,67.25,1000.0
2006-06-16,67.97,67.97,67.97,1004.0,67.97,1000.0
2006-06-19,67.88,67.88,67.88,1004.0,67.88,1000.0
2006-06-20,67.48,67.48,67.48,1004.0,67.48,1000.0
2006-06-21,67.96,67.96,67.96,1004.0,67.96,1000.0
2006-06-22,68.54,68.54,68.54,1004.0,68.54,1000.0
2006-06-23,68.64,68.64,68.64,1004.0,68.64,0.0
2006-06-26,69.65,69.65,69.65,1004.0,69.65,0.0
2006-06-27,69.68,69.68,69.68,1004.0,69.68,0.0
2006-06-28,70.11,70.11,70.11,1004.0,70.11,0.0
2006-06-29,71.08,71.08,71.08,1004.0,71.08,0.0
2006-06-30,71.33,71.33,71.33,1004.0,71.33,0.0
2006-07-05,73.01,73.01,73.01,1009.0,73.01,5.0
2006-07-06,73.22,73.22,73.22,1009.0,73.22,0.0
2006-07-07,72.99,72.99,72.99,1009.0,72.99,0.0
2006-07-10,72.77,72.77,72.77,1009.0,72.77,0.0
2006-07-11,73.02,73.02,73.02,1009.0,73.02,0.0
2006-07-12,73.59,73.59,73.59,1009.0,73.59,0.0
2006-07-13,74.93,74.93,74.93,1009.0,74.93,0.0
2006-07-14,74.97,74.97,74.97,1009.0,74.97,0.0
2006-07-17,74.13,74.13,74.13,1009.0,74.13,0.0
2006-07-18,73.32,73.32,73.32,1009.0,73.32,0.0
2006-07-19,73.1,73.1,73.1,1009.0,73.1,0.0
2006-07-20,72.33,72.33,72.33,1009.0,72.33,0.0
2006-07-21,72.4,72.4,72.4,1009.0,72.4,0.0
2006-07-24,72.96,72.96,72.96,1009.0,72.96,0.0
2006-07-25,71.97,71.97,71.97,1009.0,71.97,0.0
2006-07-26,72.87,72.87,72.87,1009.0,72.87,0.0
2006-07-27,73.68,73.68,73.68,1009.0,73.68,0.0
2006-07-28,72.84,72.84,72.84,1109.0,72.84,600.0
2006-07-31,74.08,74.08,74.08,1109.0,74.08,0.0
2006-08-01,74.48,74.48,74.48,1109.0,74.48,600.0
2006-08-02,74.62,74.62,74.62,1109.0,74.62,0.0
2006-08-03,74.55,74.55,74.55,1109.0,74.55,600.0
2006-08-04,74.37,74.37,74.37,1109.0,74.37,600.0
2006-08-07,75.74,75.74,75.74,1109.0,75.74,600.0
2006-08-08,74.64,74.64,74.64,1109.0,74.64,600.0
2006-08-09,74.37,74.37,74.37,1109.0,74.37,600.0
2006-08-10,73.49,73.49,73.49,1109.0,73.49,0.0
2006-08-11,74.22,74.22,74.22,1109.0,74.22,0.0
2006-08-14,73.84,73.84,73.84,1109.0,73.84,0.0
2006-08-15,73.26,73.26,73.26,1109.0,73.26,0.0
2006-08-16,72.86,72.86,72.86,1109.0,72.86,0.0
2006-08-17,72.07,72.07,72.07,1109.0,72.07,0.0
2006-08-18,72.31,72.31,72.31,1109.0,72.31,0.0
2006-08-21,73.06,73.06,73.06,1109.0,73.06,0.0
2006-08-22,72.82,72.82,72.82,1109.0,72.82,0.0
2006-08-23,72.7,72.7,72.7,1109.0,72.7,0.0
2006-08-24,72.71,72.71,72.71,1109.0,72.71,0.0
2006-08-25,72.37,72.37,72.37,1109.0,72.37,0.0
2006-08-28,72.01,72.01,72.01,1109.0,72.01,0.0
2006-08-29,71.65,71.65,71.65,1109.0,71.65,0.0
2006-08-30,71.81,71.81,71.81,1109.0,71.81,0.0
2006-08-31,72.05,72.05,72.05,1109.0,72.05,0.0
2006-09-01,71.04,71.04,71.04,1109.0,71.04,0.0
2006-09-05,71.37,71.37,71.37,1109.0,71.37,0.0
2006-09-06,70.57,70.57,70.57,1109.0,70.57,0.0
2006-09-07,70.6,70.6,70.6,1109.0,70.6,0.0
2006-09-08,69.77,69.77,69.77,1109.0,69.77,0.0
2006-09-11,68.9,68.9,68.9,1109.0,68.9,0.0
2006-09-12,67.46,67.46,67.46,1109.0,67.46,0.0
2006-09-13,68.09,68.09,68.09,1109.0,68.09,0.0
2006-09-14,68.11,68.11,68.11,1109.0,68.11,0.0
2006-09-15,68.03,68.03,68.03,1109.0,68.03,0.0
2006-09-18,67.79,67.79,67.79,1109.0,67.79,0.0
2006-09-19,65.88,65.88,65.88,1102.0,65.88,11.0
2006-09-20,64.77,64.77,64.77,1102.0,64.77,0.0
2006-09-21,64.71,64.71,64.71,1102.0,64.71,11.0
2006-09-22,64.17,64.17,64.17,1102.0,64.17,11.0
2006-09-25,64.49,64.49,64.49,1102.0,64.49,0.0
2006-09-26,63.95,63.95,63.95,1102.0,63.95,0.0
2006-09-27,65.57,65.57,65.57,1102.0,65.57,0.0
2006-09-28,65.98,65.98,65.98,1102.0,65.98,0.0
2006-09-29,66.94,66.94,66.94,1102.0,66.94,0.0
2006-10-02,66.09,66.09,66.09,1102.0,66.09,0.0
2006-10-03,65.27,65.27,65.27,1102.0,65.27,0.0
2006-10-04,65.51,65.51,65.51,1102.0,65.51,0.0
2006-10-05,65.54,65.54,65.54,1102.0,65.54,0.0
2006-10-06,65.44,65.44,65.44,1102.0,65.44,0.0
2006-10-09,65.38,65.38,65.38,1102.0,65.38,0.0
2006-10-10,65.35,65.35,65.35,1102.0,65.35,0.0
2006-10-11,65.35,65.35,65.35,1102.0,65.35,0.0
2006-10-12,66.23,66.23,66.23,1102.0,66.23,0.0
2006-10-13,66.39,66.39,66.39,1102.0,66.39,0.0
2006-10-16,67.71,67.71,67.71,1102.0,67.71,0.0
2006-10-17,67.9,67.9,67.9,1107.0,67.9,5.0
2006-10-18,67.77,67.77,67.77,1102.0,67.77,5.0
2006-10-19,67.48,67.48,67.48,1102.0,67.48,5.0
2006-10-20,67.01,67.01,67.01,1102.0,67.01,5.0
2006-10-23,66.95,66.95,66.95,1102.0,66.95,5.0
2006-10-24,67.21,67.21,67.21,1102.0,67.21,5.0
2006-10-25,68.35,68.35,68.35,1102.0,68.35,5.0
2006-10-26,67.18,67.18,67.18,1102.0,67.18,0.0
2006-10-27,67.82,67.82,67.82,1102.0,67.82,0.0
2006-10-30,66.16,66.16,66.16,1102.0,66.16,0.0
2006-10-31,66.6,66.6,66.6,1102.0,66.6,0.0
2006-11-01,66.62,66.62,66.62,1102.0,66.62,0.0
2006-11-02,65.84,65.84,65.84,1102.0,65.84,0.0
2006-11-03,66.84,66.84,66.84,1102.0,66.84,0.0
2006-11-06,67.74,67.74,67.74,1102.0,67.74,0.0
2006-11-07,66.34,66.34,66.34,1102.0,66.34,0.0
2006-11-08,66.83,66.83,66.83,1102.0,66.83,0.0
2006-11-09,67.73,67.73,67.73,1102.0,67.73,0.0
2006-11-10,66.69,66.69,66.69,1102.0,66.69,0.0
2006-11-13,66.41,66.41,66.41,1102.0,66.41,0.0
2006-11-14,66.36,66.36,66.36,1102.0,66.36,0.0
2006-11-15,67.19,67.19,67.19,1102.0,67.19,0.0
2006-11-16,66.16,66.16,66.16,1102.0,66.16,0.0
2006-11-17,67.25,67.25,67.25,1102.0,67.25,0.0
2006-11-20,67.72,67.72,67.72,1102.0,67.72,0.0
2006-11-21,68.41,68.41,68.41,1102.0,68.41,0.0
2006-11-22,68.32,68.32,68.32,1102.0,68.32,0.0
2006-11-24,68.32,68.32,68.32,1102.0,68.32,0.0
2006-11-27,68.61,68.61,68.61,1102.0,68.61,0.0
2006-11-28,68.44,68.44,68.44,1102.0,68.44,0.0
2006-11-29,68.94,68.94,68.94,1102.0,68.94,0.0
2006-11-30,69.25,69.25,69.25,1102.0,69.25,0.0
2006-12-01,69.8,69.8,69.8,1102.0,69.8,0.0
2006-12-04,69.33,69.33,69.33,1102.0,69.33,0.0
2006-12-05,69.25,69.25,69.25,1102.0,69.25,0.0
2006-12-06,68.79,68.79,68.79,1102.0,68.79,0.0
2006-12-07,68.39,68.39,68.39,1102.0,68.39,0.0
2006-12-08,67.97,67.97,67.97,1102.0,67.97,0.0
2006-12-11,67.64,67.64,67.64,1102.0,67.64,0.0
2006-12-12,67.39,67.39,67.39,1102.0,67.39,0.0
2006-12-13,67.69,67.69,67.69,1302.0,67.69,200.0
2006-12-14,68.53,68.53,68.53,1302.0,68.53,0.0
2006-12-15,68.54,68.54,68.54,1302.0,68.54,0.0
2006-12-18,67.27,67.27,67.27,1302.0,67.27,0.0
2006-12-19,68.01,68.01,68.01,1302.0,68.01,0.0
2006-12-20,68.91,68.91,68.91,1302.0,68.91,0.0
2006-12-21,68.48,68.48,68.48,1300.0,68.48,300.0
2006-12-22,68.39,68.39,68.39,1300.0,68.39,300.0
2006-12-26,67.61,67.61,67.61,1300.0,67.61,0.0
2006-12-27,66.55,66.55,66.55,1300.0,66.55,300.0
2006-12-28,66.51,66.51,66.51,1300.0,66.51,0.0
2006-12-29,66.96,66.96,66.96,1300.0,66.96,0.0
2007-01-02,66.96,66.96,66.96,1300.0,66.96,0.0
2007-01-03,64.3,64.3,64.3,1300.0,64.3,0.0
2007-01-04,62.18,62.18,62.18,1300.0,62.18,0.0
2007-01-05,63.47,63.47,63.47,1300.0,63.47,0.0
2007-01-08,63.8,63.8,63.8,1300.0,63.8,0.0
2007-01-09,63.63,63.63,63.63,1300.0,63.63,0.0
2007-01-10,62.03,62.03,62.03,1300.0,62.03,0.0
2007-01-11,59.67,59.67,59.67,1300.0,59.67,0.0
2007-01-12,60.25,60.25,60.25,1300.0,60.25,0.0
2007-01-16,58.74,58.74,58.74,1300.0,58.74,0.0
2007-01-17,59.28,59.28,59.28,1300.0,59.28,0.0
2007-01-18,58.55,58.55,58.55,1300.0,58.55,0.0
2007-01-19,59.85,59.85,59.85,1300.0,59.85,0.0
2007-01-22,59.64,59.64,59.64,1300.0,59.64,0.0
2007-01-23,61.1,61.1,61.1,1300.0,61.1,0.0
2007-01-24,61.1,61.1,61.1,1300.0,61.1,0.0
2007-01-25,60.29,60.29,60.29,1300.0,60.29,0.0
2007-01-26,61.1,61.1,61.1,1300.0,61.1,0.0
2007-01-29,60.02,60.02,60.02,1300.0,60.02,0.0
2007-01-30,62.4,62.4,62.4,1300.0,62.4,0.0
2007-01-31,63.44,63.44,63.44,1200.0,63.44,300.0
2007-02-01,62.81,62.81,62.81,1200.0,62.81,300.0
2007-02-02,64.71,64.71,64.71,1200.0,64.71,0.0
2007-02-05,64.49,64.49,64.49,1200.0,64.49,0.0
2007-02-06,64.15,64.15,64.15,1200.0,64.15,0.0
2007-02-07,62.86,62.86,62.86,1200.0,62.86,0.0
2007-02-08,64.84,64.84,64.84,1200.0,64.84,0.0
2007-02-09,64.87,64.87,64.87,1200.0,64.87,0.0
2007-02-12,63.42,63.42,63.42,1200.0,63.42,0.0
2007-02-13,64.44,64.44,64.44,1200.0,64.44,0.0
2007-02-14,62.92,62.92,62.92,1200.0,62.92,0.0
2007-02-15,62.44,62.44,62.44,1200.0,62.44,0.0
2007-02-16,63.7,63.7,63.7,1200.0,63.7,0.0
2007-02-19,63.09,63.09,63.09,1200.0,63.09,0.0
2007-02-20,63.09,63.09,63.09,1200.0,63.09,0.0
2007-02-21,64.39,64.39,64.39,1200.0,64.39,0.0
2007-02-22,66.19,66.19,66.19,1200.0,66.19,0.0
2007-02-23,67.23,67.23,67.23,1200.0,67.23,0.0
2007-02-26,67.42,67.42,67.42,1200.0,67.42,0.0
2007-02-27,67.49,67.49,67.49,1200.0,67.49,0.0
2007-02-28,68.25,68.25,68.25,1200.0,68.25,0.0
2007-03-01,68.08,68.08,68.08,1200.0,68.08,0.0
2007-03-02,67.31,67.31,67.31,1200.0,67.31,0.0
2007-03-05,66.16,66.16,66.16,1200.0,66.16,0.0
2007-03-06,66.96,66.96,66.96,1200.0,66.96,0.0
2007-03-07,67.85,67.85,67.85,1200.0,67.85,0.0
2007-03-08,67.73,67.73,67.73,1200.0,67.73,0.0
2007-03-09,66.78,66.78,66.78,1200.0,66.78,0.0
2007-03-12,66.33,66.33,66.33,1200.0,66.33,0.0
2007-03-13,66.21,66.21,66.21,1200.0,66.21,0.0
2007-03-14,66.57,66.57,66.57,1100.0,66.57,100.0
2007-03-15,66.02,66.02,66.02,1100.0,66.02,0.0
2007-03-16,66.0,66.0,66.0,1100.0,66.0,0.0
2007-03-19,66.29,66.29,66.29,1100.0,66.29,0.0
2007-03-20,66.03,66.03,66.03,1100.0,66.03,0.0
2007-03-21,66.59,66.59,66.59,1100.0,66.59,0.0
2007-03-22,67.82,67.82,67.82,1100.0,67.82,0.0
2007-03-23,67.6,67.6,67.6,1100.0,67.6,0.0
2007-03-26,68.51,68.51,68.51,1100.0,68.51,0.0
2007-03-27,68.98,68.98,68.98,1100.0,68.98,0.0
2007-03-28,68.93,68.93,68.93,1100.0,68.93,0.0
2007-03-29,68.99,68.99,68.99,1100.0,68.99,0.0
2007-03-30,68.39,68.39,68.39,1100.0,68.39,0.0
2007-04-02,69.02,69.02,69.02,1100.0,69.02,0.0
2007-04-03,68.99,68.99,68.99,1100.0,68.99,0.0
2007-04-04,69.71,69.71,69.71,1100.0,69.71,0.0
2007-04-05,70.17,70.17,70.17,1100.0,70.17,0.0
2007-04-09,69.34,69.34,69.34,1100.0,69.34,0.0
2007-04-10,70.22,70.22,70.22,1100.0,70.22,0.0
2007-04-11,70.11,70.11,70.11,1100.0,70.11,0.0
2007-04-12,70.93,70.93,70.93,1100.0,70.93,0.0
2007-04-13,70.69,70.69,70.69,1140.0,70.69,180.0
2007-04-16,69.54,69.54,69.54,1140.0,69.54,0.0
2007-04-17,68.98,68.98,68.98,1140.0,68.98,0.0
2007-04-18,69.42,69.42,69.42,1140.0,69.42,0.0
2007-04-19,69.01,69.01,69.01,1140.0,69.01,0.0
2007-04-20,69.56,69.56,69.56,1140.0,69.56,0.0
2007-04-23,70.68,70.68,70.68,1140.0,70.68,0.0
2007-04-24,69.45,69.45,69.45,1140.0,69.45,0.0
2007-04-25,70.74,70.74,70.74,1140.0,70.74,0.0
2007-04-26,70.09,70.09,70.09,1140.0,70.09,0.0
2007-04-27,71.19,71.19,71.19,1140.0,71.19,0.0
2007-04-30,70.72,70.72,70.72,1140.0,70.72,0.0
2007-05-01,70.51,70.51,70.51,1140.0,70.51,0.0
2007-05-02,70.43,70.43,70.43,1140.0,70.43,0.0
2007-05-03,70.42,70.42,70.42,1140.0,70.42,0.0
2007-05-04,69.96,69.96,69.96,1140.0,69.96,0.0
2007-05-07,69.47,69.47,69.47,1140.0,69.47,0.0
2007-05-08,69.51,69.51,69.51,1240.0,69.51,100.0
2007-05-09,69.1,69.1,69.1,1140.0,69.1,0.0
2007-05-10,69.23,69.23,69.23,1140.0,69.23,100.0
2007-05-11,69.72,69.72,69.72,1140.0,69.72,100.0
2007-05-14,69.26,69.26,69.26,1140.0,69.26,100.0
2007-05-15,69.82,69.82,69.82,1140.0,69.82,100.0
2007-05-16,69.45,69.45,69.45,1140.0,69.45,0.0
2007-05-17,70.44,70.44,70.44,1140.0,70.44,100.0
2007-05-18,70.3,70.3,70.3,1140.0,70.3,100.0
2007-05-21,70.91,70.91,70.91,1540.0,70.91,800.0
2007-05-22,69.91,69.91,69.91,1940.0,69.91,100.0
2007-05-23,70.46,70.46,70.46,1940.0,70.46,800.0
2007-05-24,70.27,70.27,70.27,1940.0,70.27,0.0
2007-05-25,70.71,70.71,70.71,1940.0,70.71,0.0
2007-05-29,69.34,69.34,69.34,1940.0,69.34,0.0
2007-05-30,69.53,69.53,69.53,1940.0,69.53,0.0
2007-05-31,69.68,69.68,69.68,1940.0,69.68,0.0
2007-06-01,70.56,70.56,70.56,1940.0,70.56,0.0
2007-06-04,71.37,71.37,71.37,1940.0,71.37,0.0
2007-06-05,71.03,71.03,71.03,1940.0,71.03,0.0
2007-06-06,71.42,71.42,71.42,1940.0,71.42,0.0
2007-06-07,71.86,71.86,71.86,1940.0,71.86,0.0
2007-06-08,70.11,70.11,70.11,1940.0,70.11,0.0
2007-06-11,71.36,71.36,71.36,1940.0,71.36,0.0
2007-06-12,71.27,71.27,71.27,1940.0,71.27,0.0
2007-06-13,71.93,71.93,71.93,1740.0,71.93,291.0
2007-06-14,72.37,72.37,72.37,1740.0,72.37,0.0
2007-06-15,72.7,72.7,72.7,1740.0,72.7,0.0
2007-06-18,72.98,72.98,72.98,1740.0,72.98,0.0
2007-06-19,72.64,72.64,72.64,1740.0,72.64,0.0
2007-06-20,72.16,72.16,72.16,1740.0,72.16,0.0
2007-06-21,71.77,71.77,71.77,1740.0,71.77,0.0
2007-06-22,72.4,72.4,72.4,1740.0,72.4,0.0
2007-06-25,72.86,72.86,72.86,1740.0,72.86,0.0
2007-06-26,71.32,71.32,71.32,1740.0,71.32,0.0
2007-06-27,71.22,71.22,71.22,1740.0,71.22,0.0
2007-06-28,70.82,70.82,70.82,1749.0,70.82,10.0
2007-06-29,72.22,72.22,72.22,1749.0,72.22,10.0
2007-07-02,73.04,73.04,73.04,1749.0,73.04,50.0
2007-07-03,73.13,73.13,73.13,1740.0,73.13,10.0
2007-07-05,72.92,72.92,72.92,1740.0,72.92,50.0
2007-07-06,73.21,73.21,73.21,1740.0,73.21,50.0
2007-07-09,73.57,73.57,73.57,1740.0,73.57,50.0
2007-07-10,74.02,74.02,74.02,1740.0,74.02,0.0
2007-07-11,73.7,73.7,73.7,1740.0,73.7,50.0
2007-07-12,73.57,73.57,73.57,1740.0,73.57,0.0
2007-07-13,73.79,73.79,73.79,1740.0,73.79,10.0
2007-07-16,72.73,72.73,72.73,1740.0,72.73,0.0
2007-07-17,71.33,71.33,71.33,1740.0,71.33,0.0
2007-07-18,72.12,72.12,72.12,1740.0,72.12,0.0
2007-07-19,71.84,71.84,71.84,1999.0,71.84,300.0
2007-07-20,71.18,71.18,71.18,1999.0,71.18,300.0
2007-07-23,71.13,71.13,71.13,1999.0,71.13,87.0
2007-07-24,71.01,71.01,71.01,1999.0,71.01,30.0
2007-07-25,71.82,71.82,71.82,1999.0,71.82,30.0
2007-07-26,70.81,70.81,70.81,1999.0,70.81,0.0
2007-07-27,71.44,71.44,71.44,1999.0,71.44,50.0
2007-07-30,70.86,70.86,70.86,1999.0,70.86,50.0
2007-07-31,71.61,71.61,71.61,1999.0,71.61,50.0
2007-08-01,71.86,71.85,71.86,1999.0,71.85,0.0
2007-08-02,72.35,72.35,72.35,1949.0,72.35,50.0
2007-08-03,72.13,72.13,72.13,1939.0,72.13,30.0
2007-08-06,70.11,70.11,70.11,1939.0,70.11,50.0
2007-08-07,70.45,70.45,70.45,1939.0,70.45,0.0
2007-08-08,69.78,69.78,69.78,1940.0,69.78,1.0
2007-08-09,69.54,69.54,69.54,1940.0,69.54,0.0
2007-08-10,69.12,69.12,69.12,1986.0,69.12,90.0
2007-08-13,68.38,68.38,68.38,1986.0,68.38,0.0
2007-08-14,68.66,68.66,68.66,1986.0,68.66,90.0
2007-08-15,69.48,69.48,69.48,1986.0,69.48,0.0
2007-08-16,67.99,67.99,67.99,1986.0,67.99,0.0
2007-08-17,68.47,68.47,68.47,1986.0,68.47,0.0
2007-08-20,68.16,68.16,68.16,1986.0,68.16,22.0
2007-08-21,67.46,67.46,67.46,1986.0,67.46,0.0
2007-08-22,67.57,67.57,67.57,1986.0,67.57,0.0
2007-08-23,68.05,68.05,68.05,1986.0,68.05,0.0
2007-08-24,68.43,68.43,68.43,1986.0,68.43,0.0
2007-08-27,68.91,68.91,68.91,1986.0,68.91,0.0
2007-08-28,68.28,68.28,68.28,1986.0,68.28,0.0
2007-08-29,68.64,68.64,68.64,1987.0,68.64,1.0
2007-08-30,68.3,68.3,68.3,1987.0,68.3,0.0
2007-08-31,68.83,68.83,68.83,1987.0,68.83,0.0
2007-09-04,69.59,69.59,69.59,1987.0,69.59,0.0
2007-09-05,69.16,69.16,69.16,1987.0,69.16,1.0
2007-09-06,69.6,69.6,69.6,1987.0,69.6,0.0
2007-09-07,70.07,70.07,70.07,1987.0,70.07,0.0
2007-09-10,70.49,70.49,70.49,1987.0,70.49,1.0
2007-09-11,71.2,71.2,71.2,1987.0,71.2,0.0
2007-09-12,71.86,71.86,71.86,1987.0,71.86,0.0
2007-09-13,71.11,71.11,71.11,1987.0,71.11,0.0
2007-09-14,70.98,70.98,70.98,1987.0,70.98,0.0
2007-09-17,71.47,70.98,70.98,1987.0,71.47,0.0
2007-09-18,71.5,71.5,71.5,1987.0,71.5,0.0
2007-09-19,72.2,71.25,71.25,1986.0,72.2,1.0
2007-09-20,73.0,73.0,73.0,1986.0,73.0,0.0
2007-09-21,73.77,73.77,73.77,1986.0,73.77,0.0
2007-09-24,74.53,74.53,74.53,1986.0,74.53,0.0
2007-09-25,73.58,73.58,73.58,1986.0,73.58,0.0
2007-09-26,72.94,72.94,72.94,1986.0,72.94,0.0
2007-09-27,73.63,73.63,73.63,1986.0,73.63,0.0
2007-09-28,73.06,73.06,73.06,1986.0,73.06,0.0
2007-10-01,72.4,72.4,72.4,2011.0,72.4,25.0
2007-10-02,72.13,72.13,72.13,2011.0,72.13,1.0
2007-10-03,72.05,72.05,72.05,2036.0,72.05,25.0
2007-10-04,73.76,73.76,73.76,2036.0,73.76,1.0
2007-10-05,74.42,74.42,74.42,2036.0,74.42,1.0
2007-10-08,73.15,73.15,73.15,2036.0,73.15,0.0
2007-10-09,73.96,73.96,73.96,2015.0,73.96,100.0
2007-10-10,74.79,74.79,74.79,2015.0,74.79,0.0
2007-10-11,75.19,75.19,75.19,2015.0,75.19,100.0
2007-10-12,75.16,75.16,75.16,2015.0,75.16,100.0
2007-10-15,76.37,76.37,76.37,2015.0,76.37,100.0
2007-10-16,76.55,76.55,76.55,2015.0,76.55,0.0
2007-10-17,75.92,75.92,75.92,2015.0,75.92,100.0
2007-10-18,77.0,77.0,77.0,2015.0,77.0,0.0
2007-10-19,76.56,76.56,76.56,2015.0,76.56,0.0
2007-10-22,76.29,76.29,76.29,2015.0,76.29,0.0
2007-10-23,76.3,76.3,76.3,2015.0,76.3,0.0
2007-10-24,77.37,77.37,77.37,2015.0,77.37,0.0
2007-10-25,78.73,78.73,78.73,2296.0,78.73,400.0
2007-10-26,79.63,79.63,79.63,2296.0,79.63,400.0
2007-10-29,81.94,81.94,81.94,2296.0,81.94,400.0
2007-10-30,79.96,79.96,79.96,2296.0,79.96,0.0
2007-10-31,82.01,82.01,82.01,2296.0,82.01,0.0
2007-11-01,81.06,81.06,81.06,2296.0,81.06,0.0
2007-11-02,82.38,82.38,82.38,2296.0,82.38,0.0
