Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-07-05,60.45,60.45,60.45,968.0,60.45,50.0
2005-07-06,61.24,61.24,61.24,968.0,61.24,50.0
2005-07-07,60.83,60.83,60.83,968.0,60.83,50.0
2005-07-08,59.75,59.75,59.75,968.0,59.75,50.0
2005-07-11,59.89,59.89,59.89,968.0,59.89,50.0
2005-07-12,60.53,60.53,60.53,968.0,60.53,50.0
2005-07-13,59.79,59.79,59.79,968.0,59.79,50.0
2005-07-14,57.9,57.9,57.9,968.0,57.9,50.0
2005-07-15,58.12,58.12,58.12,968.0,58.12,50.0
2005-07-18,57.91,57.91,57.91,968.0,57.91,50.0
2005-07-19,58.17,58.17,58.17,968.0,58.17,50.0
2005-07-20,57.7,57.7,57.7,968.0,57.7,50.0
2005-07-21,57.42,57.42,57.42,968.0,57.42,50.0
2005-07-22,58.5,58.5,58.5,968.0,58.5,50.0
2005-07-25,58.98,58.98,58.98,968.0,58.98,50.0
2005-07-26,59.39,59.39,59.39,968.0,59.39,50.0
2005-07-27,59.81,59.81,59.81,968.0,59.81,50.0
2005-07-28,61.07,61.07,61.07,973.0,61.07,5.0
2005-07-29,61.81,61.81,61.81,1158.0,61.81,736.0
2005-08-01,62.91,62.91,62.91,1163.0,62.91,5.0
2005-08-02,63.07,63.07,63.07,1163.0,63.07,5.0
2005-08-03,62.1,62.1,62.1,1163.0,62.1,5.0
2005-08-04,62.3,62.3,62.3,1163.0,62.3,5.0
2005-08-05,62.78,62.78,62.78,1178.0,62.78,25.0
2005-08-08,63.16,63.16,63.16,1208.0,63.16,30.0
2005-08-09,62.48,62.48,62.48,1178.0,62.48,30.0
2005-08-10,63.84,63.84,63.84,1178.0,63.84,30.0
2005-08-11,63.63,63.63,63.63,1178.0,63.63,30.0
2005-08-12,63.61,63.61,63.61,1178.0,63.61,30.0
2005-08-15,64.51,64.51,64.51,1178.0,64.51,30.0
2005-08-16,64.6,64.6,64.6,1178.0,64.6,30.0
2005-08-17,62.34,62.34,62.34,1178.0,62.34,30.0
2005-08-18,62.6,62.6,62.6,1178.0,62.6,30.0
2005-08-19,63.82,63.82,63.82,1178.0,63.82,30.0
2005-08-22,63.71,63.71,63.71,1178.0,63.71,30.0
2005-08-23,64.65,64.65,64.65,1178.0,64.65,30.0
2005-08-24,66.47,66.47,66.47,1178.0,66.47,30.0
2005-08-25,66.59,66.59,66.59,1178.0,66.59,30.0
2005-08-26,65.29,65.29,65.29,1178.0,65.29,30.0
2005-08-29,65.82,65.82,65.82,1178.0,65.82,30.0
2005-08-30,66.65,66.65,66.65,1178.0,66.65,30.0
2005-08-31,66.48,66.48,66.48,1178.0,66.48,30.0
2005-09-01,67.04,67.04,67.04,1181.0,67.04,101.0
2005-09-02,66.01,66.01,66.01,1181.0,66.01,101.0
2005-09-06,65.56,65.56,65.56,1181.0,65.56,101.0
2005-09-07,64.41,64.41,64.41,1181.0,64.41,101.0
2005-09-08,64.82,64.82,64.82,1181.0,64.82,101.0
2005-09-09,64.36,64.36,64.36,1181.0,64.36,101.0
2005-09-12,63.6,63.6,63.6,1206.0,63.6,25.0
2005-09-13,63.22,63.22,63.22,1206.0,63.22,25.0
2005-09-14,64.68,64.68,64.68,1206.0,64.68,25.0
2005-09-15,64.48,64.48,64.48,1206.0,64.48,25.0
2005-09-16,63.03,63.03,63.03,1206.0,63.03,25.0
2005-09-19,65.67,64.53,64.53,1211.0,65.67,5.0
2005-09-20,64.77,64.77,64.77,1211.0,64.77,5.0
2005-09-21,65.02,65.02,65.02,1211.0,65.02,5.0
2005-09-22,65.33,65.33,65.33,1726.0,65.33,515.0
2005-09-23,64.14,64.14,64.14,1726.0,64.14,515.0
2005-09-26,65.2,65.2,65.2,1726.0,65.2,515.0
2005-09-27,64.71,64.71,64.71,1726.0,64.71,515.0
2005-09-28,65.31,65.31,65.31,1726.0,65.31,515.0
2005-09-29,64.64,64.64,64.64,1726.0,64.64,515.0
2005-09-30,64.98,64.98,64.98,1771.0,64.98,68.0
2005-10-03,64.07,64.07,64.07,1771.0,64.07,68.0
2005-10-04,63.08,63.08,63.08,1971.0,63.08,200.0
2005-10-05,62.56,62.56,62.56,1971.0,62.56,200.0
2005-10-06,61.06,61.06,61.06,1971.0,61.06,200.0
2005-10-07,61.83,61.83,61.83,1971.0,61.83,200.0
2005-10-10,61.81,61.81,61.81,1971.0,61.81,200.0
2005-10-11,63.09,63.09,63.09,1971.0,63.09,46.0
2005-10-12,63.21,63.21,63.21,1971.0,63.21,46.0
2005-10-13,62.37,62.37,62.37,1971.0,62.37,46.0
2005-10-14,61.24,61.24,61.24,2092.0,61.24,46.0
2005-10-17,61.59,61.59,61.59,2103.0,61.59,11.0
2005-10-18,59.92,59.92,59.92,1982.0,59.92,11.0
2005-10-19,59.06,59.06,59.06,1982.0,59.06,11.0
2005-10-20,58.34,58.34,58.34,1982.0,58.34,11.0
2005-10-21,59.76,59.76,59.76,1982.0,59.76,11.0
2005-10-24,59.7,59.7,59.7,1982.0,59.7,11.0
2005-10-25,61.97,61.97,61.97,1982.0,61.97,11.0
2005-10-26,60.63,60.63,60.63,1982.0,60.63,11.0
2005-10-27,60.84,60.84,60.84,1982.0,60.84,11.0
2005-10-28,60.77,60.77,60.77,1982.0,60.77,11.0
2005-10-31,60.11,60.11,60.11,1982.0,60.11,11.0
2005-11-01,60.46,60.46,60.46,1982.0,60.46,11.0
2005-11-02,60.77,60.77,60.77,1982.0,60.77,11.0
2005-11-03,62.49,62.49,62.49,1982.0,62.49,11.0
2005-11-04,61.31,61.31,61.31,2082.0,61.31,100.0
2005-11-07,60.53,60.53,60.53,2082.0,60.53,100.0
2005-11-08,60.72,60.72,60.72,2082.0,60.72,100.0
2005-11-09,59.74,59.74,59.74,2082.0,59.74,25.0
2005-11-10,59.12,59.12,59.12,2082.0,59.12,25.0
2005-11-11,58.86,58.86,58.86,2082.0,58.86,25.0
2005-11-14,58.82,58.82,58.82,2082.0,58.82,25.0
2005-11-15,58.41,58.41,58.41,2082.0,58.41,25.0
2005-11-16,59.27,59.27,59.27,2082.0,59.27,25.0
2005-11-17,58.45,58.45,58.45,1982.0,58.45,100.0
2005-11-18,59.06,59.06,59.06,1982.0,59.06,100.0
2005-11-21,59.55,59.55,59.55,1982.0,59.55,100.0
2005-11-22,60.09,60.09,60.09,1982.0,60.09,100.0
2005-11-23,59.89,59.89,59.89,1982.0,59.89,100.0
2005-11-28,59.04,59.04,59.04,2189.0,59.04,450.0
2005-11-29,58.72,58.72,58.72,2189.0,58.72,450.0
2005-11-30,59.81,59.81,59.81,2189.0,59.81,450.0
2005-12-01,60.89,60.89,60.89,2189.0,60.89,450.0
2005-12-02,61.82,61.82,61.82,2189.0,61.82,450.0
2005-12-05,62.62,62.62,62.62,2189.0,62.62,450.0
2005-12-06,62.62,62.62,62.62,2189.0,62.62,450.0
2005-12-07,62.42,62.42,62.42,2189.0,62.42,450.0
2005-12-08,64.09,64.09,64.09,2202.0,64.09,13.0
2005-12-09,62.81,62.81,62.81,2202.0,62.81,13.0
2005-12-12,64.43,64.43,64.43,2202.0,64.43,13.0
2005-12-13,64.25,64.25,64.25,2352.0,64.25,150.0
2005-12-14,64.02,64.02,64.02,2352.0,64.02,150.0
2005-12-15,63.6,63.6,63.6,2352.0,63.6,150.0
2005-12-16,61.76,61.76,61.76,2352.0,61.76,150.0
2005-12-19,60.99,60.99,60.99,2352.0,60.99,150.0
2005-12-20,61.07,61.07,61.07,2352.0,61.07,82.0
2005-12-21,61.46,61.46,61.46,2351.0,61.46,101.0
2005-12-22,61.17,61.17,61.17,2351.0,61.17,101.0
2005-12-23,61.29,61.29,61.29,2351.0,61.29,147.0
2005-12-27,60.96,60.96,60.96,2356.0,60.96,5.0
2005-12-28,62.6,62.6,62.6,2359.0,62.6,3.0
2005-12-29,63.26,63.26,63.26,2359.0,63.26,20.0
2005-12-30,64.22,64.22,64.22,2360.0,64.22,10.0
2006-01-03,66.24,66.24,66.24,2364.0,66.24,5.0
2006-01-04,66.12,66.12,66.12,2365.0,66.12,1.0
2006-01-05,65.27,65.27,65.27,2813.0,65.27,450.0
2006-01-06,66.2,66.2,66.2,2813.0,66.2,450.0
2006-01-09,66.08,66.08,66.08,2765.0,66.08,50.0
2006-01-10,66.31,66.31,66.31,2765.0,66.31,50.0
2006-01-11,66.46,66.46,66.46,2765.0,66.46,50.0
2006-01-12,66.42,66.42,66.42,2765.0,66.42,50.0
2006-01-13,66.8,66.8,66.8,2765.0,66.8,50.0
2006-01-17,68.66,68.66,68.66,2765.0,68.66,50.0
2006-01-18,68.07,68.07,68.07,2765.0,68.07,50.0
2006-01-19,68.91,68.91,68.91,2765.0,68.91,50.0
2006-01-20,69.91,69.91,69.91,2765.0,69.91,50.0
2006-01-23,69.78,69.78,69.78,2765.0,69.78,50.0
2006-01-24,68.99,68.99,68.99,2865.0,68.99,100.0
2006-01-25,68.09,68.09,68.09,2865.0,68.09,100.0
2006-01-26,68.54,68.54,68.54,2938.0,68.54,100.0
2006-01-27,69.94,69.94,69.94,2938.0,69.94,100.0
2006-01-30,70.58,70.1,70.1,2938.0,70.58,1.0
2006-01-31,70.52,70.52,70.52,2938.0,70.52,1.0
2006-02-01,69.45,69.45,69.45,2916.0,69.45,160.0
2006-02-02,68.09,68.09,68.09,2916.0,68.09,160.0
2006-02-03,68.99,68.99,68.99,2916.0,68.99,160.0
2006-02-06,69.06,69.06,69.06,2916.0,69.06,160.0
2006-02-07,67.77,67.77,67.77,3213.0,67.77,350.0
2006-02-08,67.04,67.04,67.04,3235.0,67.04,25.0
2006-02-09,67.3,67.03,67.3,3285.0,67.03,81.0
2006-02-10,66.69,66.69,66.69,3285.0,66.69,25.0
2006-02-13,66.33,66.1,66.1,3286.0,66.33,1.0
2006-02-14,65.4,65.4,65.4,3286.0,65.4,1.0
2006-02-15,64.2,64.2,64.2,3269.0,64.2,32.0
2006-02-16,65.07,65.07,65.07,3494.0,65.07,700.0
2006-02-17,66.04,66.04,66.04,3494.0,66.04,700.0
2006-02-21,67.19,67.19,67.19,3569.0,67.19,75.0
2006-02-22,66.41,66.41,66.41,3594.0,66.41,25.0
2006-02-23,66.78,66.78,66.78,3594.0,66.78,17.0
2006-02-24,68.23,68.23,68.23,3594.0,68.23,17.0
2006-02-27,67.04,67.04,67.04,3706.0,67.04,150.0
2006-02-28,67.72,67.72,67.72,3856.0,67.72,1058.0
2006-03-01,68.21,68.21,68.21,3856.0,68.21,1.0
2006-03-02,69.33,69.33,69.33,4228.0,69.33,685.0
2006-03-03,69.45,69.45,69.45,4491.0,69.45,405.0
2006-03-06,67.97,67.97,67.97,4291.0,67.97,300.0
2006-03-07,66.8,66.8,66.8,4236.0,66.8,720.0
2006-03-08,65.69,65.69,65.69,4210.0,65.69,50.0
2006-03-09,66.41,66.41,66.41,4220.0,66.41,10.0
2006-03-10,65.75,65.75,65.75,4220.0,65.75,10.0
2006-03-13,67.4,67.4,67.4,4570.0,67.4,474.0
2006-03-14,68.72,68.72,68.72,4570.0,68.72,474.0
2006-03-15,67.13,67.13,67.13,4795.0,67.13,580.0
2006-03-16,68.37,68.37,68.37,4895.0,68.37,600.0
2006-03-17,67.35,67.35,67.35,4895.0,67.35,75.0
2006-03-20,65.86,65.86,65.86,4895.0,65.86,1.0
2006-03-21,66.71,66.71,66.71,4895.0,66.71,1.0
2006-03-22,66.07,66.07,66.07,4690.0,66.07,205.0
2006-03-23,67.45,67.45,67.45,4690.0,67.45,119.0
2006-03-24,67.33,67.33,67.33,4690.0,67.33,119.0
2006-03-27,67.37,67.37,67.37,4690.0,67.37,119.0
2006-03-28,68.69,68.69,68.69,4680.0,68.69,10.0
2006-03-29,69.1,69.1,69.1,4680.0,69.1,10.0
2006-03-30,69.91,69.91,69.91,4625.0,69.91,575.0
2006-03-31,69.77,69.77,69.77,4700.0,69.77,100.0
2006-04-03,70.0,69.74,70.0,4700.0,69.74,2.0
2006-04-04,69.69,69.4,69.4,4700.0,69.69,51.0
2006-04-05,70.16,70.16,70.16,4700.0,70.16,51.0
2006-04-06,70.41,70.41,70.41,4700.0,70.41,51.0
2006-04-07,70.3,70.3,70.3,4700.0,70.3,51.0
2006-04-10,71.63,71.63,71.63,4700.0,71.63,51.0
2006-04-11,71.93,71.93,71.93,4276.0,71.93,451.0
2006-04-12,71.8,71.8,71.8,4276.0,71.8,451.0
2006-04-13,72.51,72.51,72.51,4276.0,72.51,451.0
2006-04-17,73.41,73.41,73.41,4276.0,73.41,451.0
2006-04-18,74.11,74.11,74.11,4276.0,74.11,5.0
2006-04-19,74.99,74.99,74.99,4285.0,74.99,10.0
2006-04-20,74.75,74.7,74.75,4374.0,74.7,275.0
2006-04-21,76.32,76.32,76.32,4563.0,76.32,792.0
2006-04-24,75.39,75.39,75.39,4564.0,75.39,792.0
2006-04-25,75.76,75.76,75.76,4554.0,75.76,90.0
2006-04-26,75.55,74.94,75.55,4947.0,74.94,565.0
2006-04-27,74.27,74.27,74.27,4948.0,74.27,37.0
2006-04-28,75.0,74.7,75.0,5170.0,74.98,224.0
2006-05-01,76.36,75.25,75.25,5320.0,76.36,252.0
2006-05-02,76.75,76.75,76.75,5306.0,76.75,365.0
2006-05-03,75.24,75.24,75.24,5473.0,75.24,300.0
2006-05-04,73.67,73.67,73.67,5873.0,73.67,750.0
2006-05-05,74.19,74.19,74.19,5973.0,74.19,216.0
2006-05-08,74.01,74.01,74.01,7004.0,74.01,1178.0
2006-05-09,75.0,75.0,75.0,7001.0,75.0,150.0
2006-05-10,76.32,76.32,76.32,7064.0,76.32,100.0
2006-05-11,76.92,76.92,76.92,7114.0,76.92,50.0
2006-05-12,75.64,75.64,75.64,7114.0,75.64,170.0
2006-05-15,73.5,73.5,73.5,7264.0,73.5,250.0
2006-05-16,73.52,73.52,73.52,7273.0,73.52,500.0
2006-05-17,72.91,72.91,72.91,8714.0,72.91,1500.0
2006-05-18,73.84,73.84,73.84,8685.0,73.84,289.0
2006-05-19,72.93,72.93,72.93,8770.0,72.93,85.0
2006-05-22,73.39,73.39,73.39,9535.0,73.39,950.0
2006-05-23,74.63,74.0,74.0,9514.0,74.63,1541.0
2006-05-24,72.74,72.74,72.74,9514.0,72.74,1541.0
2006-05-25,74.03,72.64,72.64,9514.0,74.03,1.0
2006-05-26,74.09,74.09,74.09,9324.0,74.09,210.0
2006-05-30,74.46,74.46,74.46,9324.0,74.46,210.0
2006-05-31,74.15,73.05,73.7,9379.0,74.15,128.0
2006-06-01,73.95,73.26,73.95,9692.0,73.26,525.0
2006-06-02,75.04,75.04,75.04,9729.0,75.04,50.0
2006-06-05,75.53,75.53,75.53,9742.0,75.53,150.0
2006-06-06,75.57,75.57,75.57,9891.0,75.57,351.0
2006-06-07,74.5,74.5,74.5,9387.0,74.5,604.0
2006-06-08,74.27,74.27,74.27,9387.0,74.27,120.0
2006-06-09,75.09,75.09,75.09,9377.0,75.09,120.0
2006-06-12,73.77,73.77,73.77,9886.0,73.77,560.0
2006-06-13,71.89,71.89,71.89,9926.0,71.89,60.0
2006-06-14,72.13,72.13,72.13,10223.0,72.13,1519.0
2006-06-15,72.2,72.2,72.2,10231.0,72.2,25.0
2006-06-16,72.69,71.9,71.9,10231.0,72.69,6.0
2006-06-19,72.24,72.24,72.24,10231.0,72.24,6.0
2006-06-20,71.85,71.85,71.85,10131.0,71.85,125.0
2006-06-21,72.67,71.85,71.85,10131.0,72.67,50.0
2006-06-22,73.42,73.42,73.42,10131.0,73.42,50.0
2006-06-23,73.52,73.52,73.52,10055.0,73.52,359.0
2006-06-26,74.52,73.6,73.6,10094.0,74.52,45.0
2006-06-27,74.55,74.55,74.55,10269.0,74.55,1185.0
2006-06-28,74.92,74.5,74.5,10269.0,74.92,44.0
2006-06-29,75.89,75.85,75.85,10279.0,75.89,10.0
2006-06-30,76.19,76.19,76.19,10304.0,76.19,35.0
2006-07-05,77.72,77.72,77.72,10354.0,77.72,50.0
2006-07-06,77.81,77.81,77.81,10354.0,77.81,35.0
2006-07-07,77.24,77.24,77.24,10352.0,77.24,2.0
2006-07-10,77.24,76.78,77.24,10352.0,76.78,50.0
2006-07-11,77.15,77.15,77.15,10352.0,77.15,31.0
2006-07-12,77.85,77.85,77.85,10423.0,77.85,200.0
2006-07-13,79.79,79.79,79.79,10388.0,79.79,156.0
2006-07-14,80.05,80.04,80.05,10473.0,80.04,178.0
2006-07-17,78.81,78.81,78.81,10535.0,78.81,550.0
2006-07-18,77.63,77.63,77.63,10535.0,77.63,50.0
2006-07-19,77.41,77.41,77.41,10530.0,77.41,5.0
2006-07-20,76.75,76.75,76.75,10530.0,76.75,75.0
2006-07-21,76.98,76.98,76.98,10115.0,76.98,645.0
2006-07-24,77.67,77.67,77.67,10062.0,77.67,493.0
2006-07-25,76.57,76.57,76.57,10329.0,76.57,405.0
2006-07-26,77.24,77.24,77.24,10137.0,77.24,377.0
2006-07-27,78.12,78.12,78.12,10704.0,78.12,776.0
2006-07-28,77.04,77.04,77.04,11121.0,77.04,500.0
2006-07-31,78.4,77.15,77.15,11079.0,78.4,1004.0
2006-08-01,78.86,78.75,78.75,11080.0,78.86,101.0
2006-08-02,79.32,79.32,79.32,13410.0,79.32,4901.0
2006-08-03,79.31,79.31,79.31,14642.0,79.31,2040.0
2006-08-04,79.04,79.04,79.04,14221.0,79.04,600.0
2006-08-07,80.86,80.86,80.86,14221.0,80.86,2040.0
2006-08-08,80.3,79.87,80.3,13717.0,79.87,1930.0
2006-08-09,80.15,79.58,80.15,13740.0,79.58,82.0
2006-08-10,78.22,78.22,78.22,13772.0,78.22,67.0
2006-08-11,78.84,78.84,78.84,13822.0,78.84,50.0
2006-08-14,78.05,78.05,78.05,13782.0,78.05,186.0
2006-08-15,77.39,77.39,77.39,13747.0,77.39,90.0
2006-08-16,76.75,76.75,76.75,13747.0,76.75,80.0
2006-08-17,75.49,75.49,75.49,15057.0,75.49,1925.0
2006-08-18,75.97,75.97,75.97,15497.0,75.97,1280.0
2006-08-21,76.92,76.92,76.92,15899.0,76.92,1725.0
2006-08-22,76.8,76.8,76.8,16096.0,76.8,1626.0
2006-08-23,76.03,75.8,75.8,16374.0,76.03,714.0
2006-08-24,76.35,76.35,76.35,16750.0,76.35,626.0
2006-08-25,76.32,76.32,76.32,16531.0,76.32,630.0
2006-08-28,75.19,75.19,75.19,16948.0,75.19,775.0
2006-08-29,74.67,74.67,74.67,16961.0,74.67,1121.0
2006-08-30,74.82,73.95,73.95,16965.0,74.82,488.0
2006-08-31,75.16,75.16,75.16,16915.0,75.16,150.0
2006-09-01,74.15,74.15,74.15,17150.0,74.15,840.0
2006-09-05,73.87,73.87,73.87,17084.0,73.87,285.0
2006-09-06,73.8,72.9,73.8,17204.0,72.9,333.0
2006-09-07,72.77,72.77,72.77,18245.0,72.77,2310.0
2006-09-08,71.79,71.79,71.79,18685.0,71.79,714.0
2006-09-11,70.9,70.9,70.9,18255.0,70.9,4013.0
2006-09-12,69.3,69.3,69.3,18383.0,69.3,488.0
2006-09-13,69.53,69.53,69.53,18373.0,69.53,206.0
2006-09-14,69.3,69.12,69.3,16150.0,69.12,4587.0
2006-09-15,69.03,68.65,68.65,15829.0,69.03,1082.0
2006-09-18,69.3,69.3,69.3,15759.0,69.3,450.0
2006-09-19,67.6,67.34,67.6,15909.0,67.34,560.0
2006-09-20,65.87,65.87,65.87,16021.0,65.87,705.0
2006-09-21,66.25,66.25,66.25,15507.0,66.25,945.0
2006-09-22,65.42,65.3,65.3,15496.0,65.42,134.0
2006-09-25,65.94,65.94,65.94,15742.0,65.94,1512.0
2006-09-26,66.25,65.47,66.25,14870.0,65.47,1987.0
2006-09-27,67.31,65.8,65.8,15701.0,67.31,4512.0
2006-09-28,67.47,67.47,67.47,15510.0,67.47,5976.0
2006-09-29,68.15,68.15,68.15,14805.0,68.15,4364.0
2006-10-02,67.5,66.88,67.5,15408.0,66.88,456.0
2006-10-03,65.6,65.06,65.3,16022.0,65.06,5775.0
2006-10-04,65.4,64.7,64.7,16356.0,65.38,2241.0
2006-10-05,65.76,65.76,65.76,15635.0,65.76,3433.0
2006-10-06,65.76,65.61,65.76,17050.0,65.61,3800.0
2006-10-09,66.1,65.8,66.1,17166.0,65.8,232.0
2006-10-10,65.1,65.08,65.1,0.0,65.08,39.0
2006-10-11,64.58,64.58,64.58,17235.0,64.58,533.0
2006-10-12,65.03,65.03,65.03,17343.0,65.03,322.0
2006-10-13,65.44,65.44,65.44,17222.0,65.44,751.0
2006-10-16,66.8,66.66,66.8,17247.0,66.66,2483.0
2006-10-17,66.2,66.0,66.2,17041.0,66.15,1418.0
2006-10-18,65.26,65.26,65.26,16992.0,65.26,966.0
2006-10-19,65.85,65.8,65.8,15349.0,65.85,2875.0
2006-10-20,65.21,65.21,65.21,16014.0,65.21,1910.0
2006-10-23,64.88,64.88,64.88,14319.0,64.88,4656.0
2006-10-24,65.4,65.4,65.4,15750.0,65.4,4265.0
2006-10-25,67.22,67.22,67.22,16845.0,67.22,4592.0
2006-10-26,66.14,66.14,66.14,16319.0,66.14,1229.0
2006-10-27,66.85,66.35,66.35,17494.0,66.85,2307.0
2006-10-30,64.92,64.92,64.92,17510.0,64.92,176.0
2006-10-31,65.32,65.32,65.32,17541.0,65.32,366.0
2006-11-01,65.29,65.29,65.29,16107.0,65.29,2997.0
2006-11-02,64.8,64.38,64.8,16656.0,64.38,2515.0
2006-11-03,65.5,64.38,64.38,16366.0,65.5,425.0
2006-11-06,66.43,66.43,66.43,16361.0,66.43,496.0
2006-11-07,66.05,65.18,66.05,14892.0,65.18,3255.0
2006-11-08,66.0,66.0,66.0,15722.0,66.0,4122.0
2006-11-09,67.4,67.05,67.15,19369.0,67.4,10187.0
2006-11-10,66.03,66.03,66.03,18861.0,66.03,2605.0
2006-11-13,65.45,65.35,65.45,19569.0,65.35,2886.0
2006-11-14,64.99,64.99,64.99,20784.0,64.99,1896.0
2006-11-15,65.67,65.67,65.67,20909.0,65.67,1546.0
2006-11-16,64.5,64.01,64.5,21176.0,64.01,2041.0
