Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-03-13,64.98,64.98,64.98,0.0,64.98,0.0
2007-03-14,65.46,65.46,65.46,0.0,65.46,0.0
2007-03-15,64.9,64.9,64.9,0.0,64.9,0.0
2007-03-16,64.88,64.88,64.88,0.0,64.88,0.0
2007-03-19,65.17,65.17,65.17,0.0,65.17,0.0
2007-03-20,65.07,65.07,65.07,0.0,65.07,0.0
2007-03-21,65.71,65.71,65.71,0.0,65.71,0.0
2007-03-22,66.79,66.79,66.79,0.0,66.79,0.0
2007-03-23,66.46,66.46,66.46,0.0,66.46,0.0
2007-03-26,67.32,67.32,67.32,0.0,67.32,0.0
2007-03-27,67.77,67.77,67.77,0.0,67.77,0.0
2007-03-28,67.22,67.22,67.22,0.0,67.22,0.0
2007-03-29,66.95,66.95,66.95,0.0,66.95,0.0
2007-03-30,65.89,65.89,65.89,0.0,65.89,0.0
2007-04-02,66.54,66.54,66.54,0.0,66.54,0.0
2007-04-03,66.64,66.64,66.64,0.0,66.64,0.0
2007-04-04,67.24,67.24,67.24,0.0,67.24,0.0
2007-04-05,67.65,67.65,67.65,0.0,67.65,0.0
2007-04-09,67.06,67.06,67.06,0.0,67.06,0.0
2007-04-10,67.94,67.94,67.94,0.0,67.94,0.0
2007-04-11,67.83,67.83,67.83,0.0,67.83,0.0
2007-04-12,68.65,68.65,68.65,0.0,68.65,0.0
2007-04-13,68.34,68.34,68.34,0.0,68.34,0.0
2007-04-16,67.19,67.19,67.19,0.0,67.19,0.0
2007-04-17,66.57,66.57,66.57,0.0,66.57,0.0
2007-04-18,67.05,67.05,67.05,0.0,67.05,0.0
2007-04-19,66.64,66.64,66.64,0.0,66.64,0.0
2007-04-20,67.21,67.21,67.21,0.0,67.21,0.0
2007-04-23,67.87,67.87,67.87,0.0,67.87,0.0
2007-04-24,66.64,66.64,66.64,0.0,66.64,0.0
2007-04-25,67.92,67.92,67.92,0.0,67.92,0.0
2007-04-26,67.29,67.29,67.29,0.0,67.29,0.0
2007-04-27,68.39,68.39,68.39,0.0,68.39,0.0
2007-04-30,67.84,67.84,67.84,0.0,67.84,0.0
2007-05-01,67.84,67.84,67.84,0.0,67.84,0.0
2007-05-02,67.94,67.94,67.94,0.0,67.94,0.0
2007-05-03,67.93,67.93,67.93,0.0,67.93,0.0
2007-05-04,67.57,67.57,67.57,0.0,67.57,0.0
2007-05-07,67.08,67.08,67.08,0.0,67.08,0.0
2007-05-08,67.12,67.12,67.12,0.0,67.12,0.0
2007-05-09,67.07,67.07,67.07,0.0,67.07,0.0
2007-05-10,67.21,67.21,67.21,0.0,67.21,0.0
2007-05-11,67.7,67.7,67.7,0.0,67.7,0.0
2007-05-14,67.24,67.24,67.24,0.0,67.24,0.0
2007-05-15,67.6,67.6,67.6,0.0,67.6,0.0
2007-05-16,67.38,67.38,67.38,0.0,67.38,0.0
2007-05-17,68.29,68.29,68.29,0.0,68.29,0.0
2007-05-18,68.1,68.1,68.1,0.0,68.1,0.0
2007-05-21,68.72,68.72,68.72,0.0,68.72,0.0
2007-05-22,67.79,67.79,67.79,0.0,67.79,0.0
2007-05-23,68.37,68.37,68.37,0.0,68.37,0.0
2007-05-24,68.53,68.53,68.53,0.0,68.53,0.0
2007-05-25,68.92,68.92,68.92,0.0,68.92,0.0
2007-05-29,67.87,67.87,67.87,0.0,67.87,0.0
2007-05-30,68.26,68.26,68.26,0.0,68.26,0.0
2007-05-31,68.57,68.57,68.57,0.0,68.57,0.0
2007-06-01,69.39,69.39,69.39,0.0,69.39,0.0
2007-06-04,69.92,69.92,69.92,0.0,69.92,0.0
2007-06-05,69.51,69.51,69.51,0.0,69.51,0.0
2007-06-06,69.95,69.95,69.95,0.0,69.95,0.0
2007-06-07,70.39,70.39,70.39,0.0,70.39,0.0
2007-06-08,68.85,68.85,68.85,0.0,68.85,0.0
2007-06-11,70.36,70.36,70.36,0.0,70.36,0.0
2007-06-12,70.44,70.44,70.44,0.0,70.44,0.0
2007-06-13,70.98,70.98,70.98,0.0,70.98,0.0
2007-06-14,71.32,71.32,71.32,0.0,71.32,0.0
2007-06-15,71.45,71.45,71.45,0.0,71.45,0.0
2007-06-18,71.61,71.61,71.61,0.0,71.61,0.0
2007-06-19,71.2,71.2,71.2,0.0,71.2,0.0
2007-06-20,70.76,70.76,70.76,0.0,70.76,0.0
2007-06-21,70.34,70.34,70.34,0.0,70.34,0.0
2007-06-22,70.72,70.72,70.72,0.0,70.72,0.0
2007-06-25,71.48,71.48,71.48,0.0,71.48,0.0
2007-06-26,70.04,70.04,70.04,0.0,70.04,0.0
2007-06-27,69.88,69.88,69.88,0.0,69.88,0.0
2007-06-28,69.45,69.45,69.45,0.0,69.45,0.0
2007-06-29,70.89,70.89,70.89,0.0,70.89,0.0
2007-07-02,71.71,71.71,71.71,0.0,71.71,0.0
2007-07-03,71.75,71.75,71.75,0.0,71.75,0.0
2007-07-05,71.58,71.58,71.58,0.0,71.58,0.0
2007-07-06,71.87,71.87,71.87,0.0,71.87,0.0
2007-07-09,72.37,72.37,72.37,0.0,72.37,0.0
2007-07-10,72.87,72.87,72.87,0.0,72.87,0.0
2007-07-11,72.65,72.65,72.65,0.0,72.65,0.0
2007-07-12,72.53,72.53,72.53,0.0,72.53,0.0
2007-07-13,73.05,73.05,73.05,0.0,73.05,0.0
2007-07-16,72.33,72.33,72.33,0.0,72.33,0.0
2007-07-17,71.31,71.31,71.31,0.0,71.31,0.0
2007-07-18,72.06,72.06,72.06,0.0,72.06,0.0
2007-07-19,71.6,71.6,71.6,0.0,71.6,0.0
2007-07-20,70.77,70.77,70.77,0.0,70.77,0.0
2007-07-23,70.74,70.74,70.74,0.0,70.74,0.0
2007-07-24,70.57,70.57,70.57,0.0,70.57,0.0
2007-07-25,71.22,71.22,71.22,0.0,71.22,0.0
2007-07-26,70.26,70.26,70.26,0.0,70.26,0.0
2007-07-27,70.56,70.56,70.56,0.0,70.56,0.0
2007-07-30,69.99,69.99,69.99,0.0,69.99,0.0
2007-07-31,70.84,70.84,70.84,0.0,70.84,0.0
2007-08-01,71.26,71.26,71.26,0.0,71.26,0.0
2007-08-02,71.87,71.87,71.87,0.0,71.87,0.0
2007-08-03,71.86,71.86,71.86,0.0,71.86,0.0
2007-08-06,70.24,70.24,70.24,0.0,70.24,0.0
2007-08-07,70.86,70.86,70.86,0.0,70.86,0.0
2007-08-08,70.1,70.1,70.1,0.0,70.1,0.0
2007-08-09,69.96,69.96,69.96,0.0,69.96,0.0
2007-08-10,69.75,69.75,69.75,0.0,69.75,0.0
2007-08-13,68.91,68.91,68.91,4.0,68.91,4.0
2007-08-14,69.18,69.18,69.18,4.0,69.18,0.0
2007-08-15,69.46,69.46,69.46,4.0,69.46,0.0
2007-08-16,68.23,68.23,68.23,4.0,68.23,0.0
2007-08-17,68.33,68.33,68.33,4.0,68.33,0.0
2007-08-20,68.17,68.17,68.17,4.0,68.17,0.0
2007-08-21,67.61,67.61,67.61,4.0,67.61,0.0
2007-08-22,67.94,67.94,67.94,4.0,67.94,0.0
2007-08-23,68.33,68.33,68.33,4.0,68.33,0.0
2007-08-24,68.49,68.49,68.49,4.0,68.49,0.0
2007-08-27,69.03,69.03,69.03,4.0,69.03,0.0
2007-08-28,68.25,68.25,68.25,4.0,68.25,0.0
2007-08-29,68.02,68.02,68.02,4.0,68.02,0.0
2007-08-30,67.61,67.61,67.61,4.0,67.61,0.0
2007-08-31,68.04,68.04,68.04,4.0,68.04,0.0
2007-09-04,68.79,68.79,68.79,4.0,68.79,0.0
2007-09-05,68.36,68.36,68.36,4.0,68.36,4.0
2007-09-06,68.67,68.65,68.67,4.0,68.65,0.0
2007-09-07,68.99,68.99,68.99,4.0,68.99,0.0
2007-09-10,69.22,69.22,69.22,4.0,69.22,4.0
2007-09-11,69.8,69.8,69.8,4.0,69.8,0.0
2007-09-12,70.14,70.14,70.14,4.0,70.14,0.0
2007-09-13,69.29,69.29,69.29,4.0,69.29,0.0
2007-09-14,69.28,69.28,69.28,4.0,69.28,0.0
2007-09-17,69.54,69.54,69.54,4.0,69.54,0.0
2007-09-18,69.37,69.37,69.37,4.0,69.37,0.0
2007-09-19,70.01,70.01,70.01,4.0,70.01,0.0
2007-09-20,70.6,70.6,70.6,4.0,70.6,0.0
2007-09-21,71.46,71.46,71.46,4.0,71.46,0.0
2007-09-24,72.35,72.35,72.35,4.0,72.35,0.0
2007-09-25,72.07,72.07,72.07,4.0,72.07,0.0
2007-09-26,71.53,71.53,71.53,4.0,71.53,0.0
2007-09-27,71.81,71.81,71.81,4.0,71.81,0.0
2007-09-28,71.2,71.2,71.2,4.0,71.2,0.0
2007-10-01,70.84,70.84,70.84,4.0,70.84,4.0
2007-10-02,70.8,70.8,70.8,4.0,70.8,0.0
2007-10-03,70.8,70.8,70.8,4.0,70.8,0.0
2007-10-04,72.63,72.63,72.63,4.0,72.63,0.0
2007-10-05,73.34,73.34,73.34,4.0,73.34,0.0
2007-10-08,72.38,72.38,72.38,4.0,72.38,0.0
2007-10-09,73.23,73.23,73.23,4.0,73.23,0.0
2007-10-10,74.2,74.2,74.2,4.0,74.2,0.0
2007-10-11,74.54,74.54,74.54,4.0,74.54,0.0
2007-10-12,74.43,74.43,74.43,4.0,74.43,0.0
2007-10-15,75.47,75.47,75.47,4.0,75.47,0.0
2007-10-16,75.44,75.44,75.44,4.0,75.44,0.0
2007-10-17,74.77,74.77,74.77,4.0,74.77,0.0
2007-10-18,75.8,75.8,75.8,4.0,75.8,0.0
2007-10-19,75.31,75.31,75.31,4.0,75.31,0.0
2007-10-22,75.15,75.15,75.15,4.0,75.15,0.0
2007-10-23,75.24,75.24,75.24,4.0,75.24,0.0
2007-10-24,76.38,76.38,76.38,4.0,76.38,0.0
2007-10-25,77.48,77.48,77.48,4.0,77.48,0.0
2007-10-26,78.29,78.29,78.29,0.0,78.29,4.0
2007-10-29,80.56,80.56,80.56,0.0,80.56,0.0
2007-10-30,78.76,78.76,78.76,0.0,78.76,0.0
2007-10-31,80.53,80.53,80.53,0.0,80.53,0.0
2007-11-01,79.76,79.76,79.76,0.0,79.76,0.0
2007-11-02,81.38,81.38,81.38,0.0,81.38,0.0
2007-11-05,80.74,80.74,80.74,0.0,80.74,0.0
2007-11-06,82.11,82.11,82.11,0.0,82.11,0.0
2007-11-07,82.66,82.66,82.66,0.0,82.66,0.0
2007-11-08,82.73,82.73,82.73,0.0,82.73,0.0
2007-11-09,82.77,82.77,82.77,0.0,82.77,0.0
2007-11-12,81.43,81.43,81.43,0.0,81.43,0.0
2007-11-13,80.11,80.11,80.11,0.0,80.11,0.0
2007-11-14,81.35,81.35,81.35,0.0,81.35,0.0
2007-11-15,80.87,80.87,80.87,10.0,80.87,10.0
2007-11-16,82.23,82.23,82.23,10.0,82.23,10.0
2007-11-19,83.2,83.2,83.2,10.0,83.2,10.0
2007-11-20,84.96,84.96,84.96,20.0,84.96,10.0
2007-11-21,84.43,84.43,84.43,20.0,84.43,0.0
2007-11-23,85.35,85.35,85.35,20.0,85.35,0.0
2007-11-26,85.47,85.47,85.47,20.0,85.47,0.0
2007-11-27,83.88,83.88,83.88,20.0,83.88,0.0
2007-11-28,83.5,82.98,83.5,22.0,82.98,2.0
2007-11-29,83.84,83.84,83.84,22.0,83.84,0.0
2007-11-30,83.29,83.29,83.29,22.0,83.29,0.0
2007-12-03,84.98,84.98,84.98,22.0,84.98,0.0
2007-12-04,85.3,85.3,85.3,22.0,85.3,0.0
2007-12-05,84.33,84.33,84.33,22.0,84.33,0.0
2007-12-06,85.41,85.41,85.41,22.0,85.41,0.0
2007-12-07,84.52,84.52,84.52,22.0,84.52,0.0
2007-12-10,84.62,84.62,84.62,22.0,84.62,0.0
2007-12-11,85.27,85.27,85.27,22.0,85.27,0.0
2007-12-12,87.21,87.21,87.21,22.0,87.21,0.0
2007-12-13,85.89,85.89,85.89,22.0,85.89,0.0
2007-12-14,85.94,85.94,0.0,22.0,85.94,0.0
2007-12-17,86.34,86.34,86.34,32.0,86.34,10.0
2007-12-18,85.44,85.44,85.44,42.0,85.44,10.0
2007-12-19,85.72,85.72,85.72,42.0,85.72,10.0
2007-12-20,85.41,85.41,85.41,42.0,85.41,10.0
2007-12-21,85.77,85.77,85.77,42.0,85.77,10.0
2007-12-24,86.0,86.0,86.0,0.0,86.0,0.0
2007-12-26,86.17,86.17,86.17,42.0,86.17,0.0
2007-12-27,86.31,86.31,86.31,42.0,86.31,0.0
2007-12-28,85.62,85.62,85.62,52.0,85.62,10.0
2007-12-31,85.39,85.39,85.39,52.0,85.39,10.0
2008-01-02,87.57,87.57,87.57,52.0,87.57,0.0
2008-01-03,88.35,88.35,88.35,52.0,88.35,0.0
2008-01-04,88.9,88.9,88.9,52.0,88.9,0.0
2008-01-07,87.51,87.51,87.51,52.0,87.51,0.0
2008-01-08,87.52,87.52,87.52,52.0,87.52,0.0
2008-01-09,86.29,86.29,86.29,52.0,86.29,0.0
2008-01-10,85.6,85.6,85.6,52.0,85.6,0.0
2008-01-11,85.53,85.53,85.53,52.0,85.53,0.0
2008-01-14,86.57,86.57,86.57,52.0,86.57,0.0
2008-01-15,85.95,85.95,85.95,52.0,85.95,0.0
2008-01-16,85.63,85.63,85.63,52.0,85.63,0.0
2008-01-17,85.21,85.21,85.21,52.0,85.21,0.0
2008-01-18,85.25,85.25,85.25,52.0,85.25,0.0
2008-01-22,84.94,84.94,84.94,52.0,84.94,0.0
2008-01-23,83.54,83.54,83.54,52.0,83.54,0.0
2008-01-24,85.04,85.04,85.04,52.0,85.04,0.0
2008-01-25,86.7,86.7,86.7,62.0,86.7,11.0
2008-01-28,87.57,87.57,87.57,62.0,87.57,11.0
2008-01-29,87.7,87.7,87.7,62.0,87.7,11.0
2008-01-30,88.39,88.39,88.39,62.0,88.39,0.0
2008-01-31,88.68,88.68,88.68,62.0,88.68,0.0
2008-02-01,87.49,87.49,87.49,62.0,87.49,0.0
2008-02-04,88.14,88.14,88.14,62.0,88.14,0.0
2008-02-05,86.38,86.38,86.38,62.0,86.38,0.0
2008-02-06,85.41,85.41,85.41,62.0,85.41,0.0
2008-02-07,86.29,86.29,86.29,62.0,86.29,0.0
2008-02-08,87.73,87.73,87.73,62.0,87.73,0.0
2008-02-11,88.74,88.74,88.74,62.0,88.74,0.0
2008-02-12,88.28,88.28,88.28,62.0,88.28,0.0
2008-02-13,88.89,88.89,88.89,62.0,88.89,0.0
2008-02-14,90.71,90.71,90.71,62.0,90.71,0.0
2008-02-15,90.14,90.14,90.14,62.0,90.14,0.0
2008-02-19,92.09,92.09,92.09,62.0,92.09,0.0
2008-02-20,92.43,92.43,92.43,62.0,92.43,0.0
2008-02-21,92.16,92.16,92.16,62.0,92.16,0.0
2008-02-22,92.47,92.47,92.47,62.0,92.47,0.0
2008-02-25,92.94,92.94,92.94,62.0,92.94,0.0
2008-02-26,94.8,94.8,94.8,62.0,94.8,0.0
2008-02-27,94.81,94.81,94.81,62.0,94.81,0.0
2008-02-28,97.49,97.49,97.49,62.0,97.49,0.0
2008-02-29,97.18,97.18,97.18,62.0,97.18,0.0
2008-03-03,98.17,98.17,98.17,62.0,98.17,0.0
2008-03-04,95.57,95.57,95.57,62.0,95.57,0.0
2008-03-05,98.76,98.76,98.76,62.0,98.76,0.0
2008-03-06,99.49,99.49,99.49,62.0,99.49,0.0
2008-03-07,97.23,97.23,97.23,62.0,97.23,0.0
2008-03-10,96.4,96.4,0.0,62.0,96.4,0.0
2008-03-11,97.63,97.63,97.63,62.0,97.63,0.0
2008-03-12,99.71,99.71,99.71,62.0,99.71,0.0
2008-03-13,101.59,101.59,0.0,62.0,101.59,0.0
2008-03-14,100.37,100.37,100.37,57.0,100.37,20.0
2008-03-17,97.21,97.21,97.21,57.0,97.21,20.0
2008-03-18,101.2,101.2,101.2,57.0,101.2,20.0
2008-03-19,96.14,96.14,96.14,57.0,96.14,20.0
2008-03-20,95.87,95.87,95.87,57.0,95.87,0.0
2008-03-24,95.2,95.2,95.2,57.0,95.2,0.0
2008-03-25,95.77,95.77,95.77,57.0,95.77,0.0
2008-03-26,97.43,97.43,97.43,57.0,97.43,0.0
2008-03-27,97.97,97.97,97.97,57.0,97.97,0.0
2008-03-28,96.16,96.16,96.16,49.0,96.16,20.0
2008-03-31,93.57,93.57,93.57,47.0,93.57,11.0
2008-04-01,93.15,93.15,93.15,47.0,93.15,11.0
2008-04-02,96.13,96.13,96.13,47.0,96.13,11.0
2008-04-03,93.71,93.71,93.71,47.0,93.71,9.0
2008-04-04,95.72,95.72,95.72,47.0,95.72,9.0
2008-04-07,97.6,97.6,97.6,47.0,97.6,9.0
2008-04-08,97.23,97.23,97.23,47.0,97.23,9.0
2008-04-09,98.49,98.49,98.49,47.0,98.49,9.0
2008-04-10,98.76,98.76,98.76,47.0,98.76,9.0
2008-04-11,99.53,99.53,99.53,47.0,99.53,9.0
2008-04-14,100.26,100.26,100.26,47.0,100.26,0.0
2008-04-15,101.76,101.76,101.76,47.0,101.76,9.0
2008-04-16,103.41,103.41,103.41,47.0,103.41,0.0
2008-04-17,104.35,104.35,104.35,47.0,104.35,0.0
2008-04-18,105.59,105.59,105.59,47.0,105.59,0.0
2008-04-21,106.52,106.52,106.52,47.0,106.52,0.0
2008-04-22,107.23,107.23,107.23,47.0,107.23,0.0
2008-04-23,107.9,107.9,107.9,47.0,107.9,0.0
2008-04-24,105.68,105.68,105.68,47.0,105.68,0.0
2008-04-25,106.67,106.67,106.67,47.0,106.67,0.0
2008-04-28,107.3,107.3,107.3,47.0,107.3,0.0
2008-04-29,105.48,105.48,105.48,47.0,105.48,0.0
2008-04-30,103.93,103.93,103.93,47.0,103.93,0.0
2008-05-01,103.67,103.67,103.67,47.0,103.67,0.0
2008-05-02,107.29,107.29,107.29,47.0,107.29,0.0
2008-05-05,110.06,110.06,110.06,47.0,110.06,0.0
2008-05-06,111.76,111.76,111.76,47.0,111.76,0.0
2008-05-07,114.08,114.08,114.08,47.0,114.08,0.0
2008-05-08,115.64,115.64,115.64,47.0,115.64,0.0
2008-05-09,118.87,118.87,118.87,47.0,118.87,0.0
2008-05-12,117.73,117.73,117.73,47.0,117.73,0.0
2008-05-13,118.45,118.45,118.45,47.0,118.45,0.0
2008-05-14,119.06,119.06,119.06,47.0,119.06,0.0
2008-05-15,119.39,119.39,119.39,47.0,119.39,0.0
2008-05-16,124.18,124.18,124.18,47.0,124.18,0.0
2008-05-19,126.79,126.79,126.79,47.0,126.79,0.0
2008-05-20,132.79,132.79,132.79,47.0,132.79,0.0
2008-05-21,136.45,136.45,136.45,47.0,136.45,0.0
2008-05-22,131.36,131.36,131.36,47.0,131.36,0.0
2008-05-23,130.0,130.0,130.0,47.0,130.0,0.0
2008-05-27,128.03,128.03,128.03,47.0,128.03,0.0
2008-05-28,127.54,127.54,127.54,47.0,127.54,0.0
2008-05-29,125.05,125.05,125.05,47.0,125.05,0.0
2008-05-30,124.31,124.31,124.31,47.0,124.31,0.0
2008-06-02,125.14,125.14,125.14,47.0,125.14,0.0
2008-06-03,123.85,123.85,123.85,47.0,123.85,0.0
2008-06-04,122.07,122.07,122.07,47.0,122.07,0.0
2008-06-05,125.57,125.57,125.57,47.0,125.57,0.0
2008-06-06,131.1,131.1,131.1,47.0,131.1,0.0
2008-06-09,128.56,128.56,128.56,47.0,128.56,0.0
2008-06-10,129.08,129.08,129.08,47.0,129.08,0.0
2008-06-11,134.45,134.45,134.45,47.0,134.45,9.0
2008-06-12,135.37,135.37,135.37,47.0,135.37,9.0
2008-06-13,134.43,134.43,134.43,47.0,134.43,0.0
2008-06-16,135.34,135.34,135.34,47.0,135.34,0.0
2008-06-17,134.04,134.04,134.04,47.0,134.04,0.0
2008-06-18,135.22,135.22,135.22,47.0,135.22,0.0
2008-06-19,131.47,131.47,131.47,47.0,131.47,0.0
2008-06-20,132.78,132.78,132.78,47.0,132.78,0.0
2008-06-23,133.78,133.78,133.78,47.0,133.78,0.0
2008-06-24,134.46,134.46,134.46,47.0,134.46,0.0
2008-06-25,132.7,132.7,132.7,47.0,132.7,0.0
2008-06-26,135.95,135.95,135.95,56.0,135.95,15.0
2008-06-27,135.8,135.8,135.8,56.0,135.8,15.0
2008-06-30,136.02,136.02,136.02,56.0,136.02,0.0
2008-07-01,137.12,137.12,137.12,56.0,137.12,0.0
2008-07-02,139.97,139.97,139.97,56.0,139.97,0.0
2008-07-03,141.68,141.68,141.68,56.0,141.68,0.0
2008-07-07,140.17,140.17,140.17,56.0,140.17,0.0
2008-07-08,136.46,136.46,136.46,56.0,136.46,0.0
2008-07-09,136.21,136.21,136.21,56.0,136.21,0.0
2008-07-10,139.14,139.14,139.14,56.0,139.14,0.0
2008-07-11,140.47,140.47,140.47,56.0,140.47,0.0
2008-07-14,141.69,141.69,141.69,56.0,141.69,0.0
2008-07-15,137.03,137.03,137.03,56.0,137.03,0.0
2008-07-16,133.9,133.9,133.9,56.0,133.9,0.0
2008-07-17,129.09,129.09,129.09,56.0,129.09,0.0
2008-07-18,128.78,128.78,128.78,56.0,128.78,0.0
2008-07-21,131.12,131.12,131.12,56.0,131.12,0.0
2008-07-22,129.1,129.1,129.1,56.0,129.1,0.0
2008-07-23,125.87,125.87,125.87,56.0,125.87,0.0
2008-07-24,122.84,122.84,122.84,56.0,122.84,0.0
2008-07-25,120.48,120.48,120.48,56.0,120.48,0.0
2008-07-28,121.35,121.35,121.35,56.0,121.35,0.0
2008-07-29,119.19,119.19,119.19,56.0,119.19,0.0
2008-07-30,121.96,121.96,121.96,102.0,121.96,50.0
2008-07-31,119.36,119.36,119.36,102.0,119.36,50.0
2008-08-01,121.89,121.89,121.89,56.0,121.89,50.0
2008-08-04,118.72,118.72,118.72,56.0,118.72,50.0
2008-08-05,115.28,115.28,115.28,56.0,115.28,50.0
2008-08-06,114.43,114.43,114.43,56.0,114.43,50.0
2008-08-07,114.51,114.51,114.51,56.0,114.51,50.0
2008-08-08,111.9,111.9,111.9,56.0,111.9,50.0
2008-08-11,111.8,111.8,111.8,56.0,111.8,50.0
2008-08-12,110.13,110.13,110.13,56.0,110.13,50.0
2008-08-13,111.97,111.97,0.0,56.0,111.97,50.0
2008-08-14,111.83,111.83,0.0,56.0,111.83,50.0
2008-08-15,112.88,112.88,0.0,56.0,112.88,50.0
2008-08-18,111.29,111.29,0.0,56.0,111.29,50.0
2008-08-19,112.4,112.4,0.0,56.0,112.4,50.0
2008-08-20,114.67,114.67,0.0,56.0,114.67,50.0
2008-08-21,121.6,121.6,0.0,56.0,121.6,50.0
2008-08-22,115.67,115.67,0.0,56.0,115.67,50.0
2008-08-25,116.7,116.7,0.0,56.0,116.7,50.0
2008-08-26,117.27,117.27,117.27,56.0,117.27,50.0
2008-08-27,118.7,118.7,0.0,56.0,118.7,50.0
2008-08-28,117.4,117.4,0.0,56.0,117.4,50.0
2008-08-29,116.95,116.95,0.0,56.0,116.95,50.0
2008-09-02,115.52,115.52,0.0,56.0,115.52,50.0
2008-09-03,114.82,114.82,0.0,56.0,114.82,50.0
2008-09-04,112.59,112.59,0.0,56.0,112.59,50.0
