Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-09-12,70.82,70.82,70.82,250.0,70.82,200.0
2007-09-13,70.01,70.01,70.01,250.0,70.01,0.0
2007-09-14,70.0,70.0,70.0,250.0,70.0,0.0
2007-09-17,70.27,70.27,70.27,250.0,70.27,0.0
2007-09-18,70.17,70.17,70.17,250.0,70.17,0.0
2007-09-19,70.81,70.81,70.81,250.0,70.81,0.0
2007-09-20,71.54,71.54,71.54,250.0,71.54,0.0
2007-09-21,72.38,72.38,72.38,250.0,72.38,0.0
2007-09-24,73.26,73.26,73.26,250.0,73.26,0.0
2007-09-25,72.63,72.63,72.63,250.0,72.63,0.0
2007-09-26,71.99,71.99,71.99,250.0,71.99,0.0
2007-09-27,72.44,72.44,72.44,250.0,72.44,0.0
2007-09-28,71.81,71.81,71.81,250.0,71.81,0.0
2007-10-01,71.35,71.35,71.35,250.0,71.35,200.0
2007-10-02,71.13,71.13,71.13,250.0,71.13,0.0
2007-10-03,71.09,71.09,71.09,250.0,71.09,0.0
2007-10-04,72.8,72.8,72.8,250.0,72.8,0.0
2007-10-05,73.48,73.48,73.48,250.0,73.48,0.0
2007-10-08,72.5,72.5,72.5,250.0,72.5,0.0
2007-10-09,73.35,73.35,73.35,250.0,73.35,0.0
2007-10-10,74.18,74.18,74.18,250.0,74.18,0.0
2007-10-11,74.52,74.52,74.52,250.0,74.52,0.0
2007-10-12,74.42,74.42,74.42,250.0,74.42,0.0
2007-10-15,75.51,75.51,75.51,250.0,75.51,0.0
2007-10-16,75.55,75.55,75.55,250.0,75.55,0.0
2007-10-17,74.92,74.92,74.92,250.0,74.92,0.0
2007-10-18,75.95,75.95,75.95,250.0,75.95,0.0
2007-10-19,75.48,75.48,75.48,250.0,75.48,0.0
2007-10-22,75.26,75.26,75.26,250.0,75.26,0.0
2007-10-23,75.34,75.34,75.34,250.0,75.34,0.0
2007-10-24,76.49,76.49,76.49,250.0,76.49,0.0
2007-10-25,77.69,77.69,77.69,250.0,77.69,0.0
2007-10-26,78.56,78.56,78.56,250.0,78.56,0.0
2007-10-29,80.89,80.89,80.89,250.0,80.89,0.0
2007-10-30,79.07,79.07,79.07,250.0,79.07,0.0
2007-10-31,80.86,80.86,80.86,250.0,80.86,0.0
2007-11-01,80.03,80.03,80.03,250.0,80.03,0.0
2007-11-02,81.37,81.37,81.37,250.0,81.37,0.0
2007-11-05,80.4,80.4,80.4,250.0,80.4,0.0
2007-11-06,81.7,81.7,81.7,250.0,81.7,0.0
2007-11-07,82.1,82.1,82.1,250.0,82.1,0.0
2007-11-08,82.11,82.11,82.11,250.0,82.11,0.0
2007-11-09,82.4,82.4,82.4,250.0,82.4,0.0
2007-11-12,81.02,81.02,81.02,250.0,81.02,0.0
2007-11-13,79.67,79.67,79.67,250.0,79.67,0.0
2007-11-14,80.95,80.95,80.95,250.0,80.95,0.0
2007-11-15,80.47,80.47,80.47,259.0,80.47,10.0
2007-11-16,81.87,81.87,81.87,259.0,81.87,10.0
2007-11-19,82.83,82.83,82.83,259.0,82.83,10.0
2007-11-20,84.76,84.76,84.76,269.0,84.76,10.0
2007-11-21,84.2,84.2,84.2,269.0,84.2,0.0
2007-11-23,85.12,85.12,85.12,269.0,85.12,10.0
