Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-11-02,66.67,66.67,66.67,4979.0,66.67,0.0
2006-11-03,67.69,67.69,67.69,4979.0,67.69,0.0
2006-11-06,68.61,68.61,68.61,4979.0,68.61,0.0
2006-11-07,67.23,67.23,67.23,4979.0,67.23,0.0
2006-11-08,67.91,67.91,67.91,4979.0,67.91,0.0
2006-11-09,69.03,69.03,69.03,4994.0,69.03,15.0
2006-11-10,67.77,67.77,67.77,4994.0,67.77,15.0
2006-11-13,67.3,67.3,67.3,4994.0,67.3,0.0
2006-11-14,67.11,67.11,67.11,4994.0,67.11,15.0
2006-11-15,68.0,68.0,68.0,4994.0,68.0,0.0
2006-11-16,66.7,66.7,66.7,5194.0,66.7,700.0
2006-11-17,67.62,67.62,67.62,6075.0,67.62,975.0
2006-11-20,67.86,67.86,67.86,6075.0,67.86,700.0
2006-11-21,68.66,68.66,68.66,5930.0,68.66,900.0
2006-11-22,68.18,68.18,68.18,5930.0,68.18,900.0
2006-11-24,68.18,68.18,68.18,5930.0,68.18,900.0
2006-11-27,68.63,68.63,68.63,5927.0,68.63,3.0
2006-11-28,68.67,68.67,68.67,5927.0,68.67,3.0
2006-11-29,69.56,69.56,69.56,5927.0,69.56,15.0
2006-11-30,69.96,69.96,69.96,5927.0,69.96,3.0
2006-12-01,70.49,70.49,70.49,5927.0,70.49,3.0
2006-12-04,69.94,69.94,69.94,5927.0,69.94,3.0
2006-12-05,69.8,69.8,69.8,5927.0,69.8,245.0
2006-12-06,69.32,69.32,69.32,5927.0,69.32,3.0
2006-12-07,68.92,68.92,68.92,5927.0,68.92,245.0
2006-12-08,68.5,68.5,68.5,5927.0,68.5,245.0
2006-12-11,68.01,68.01,68.01,5927.0,68.01,0.0
2006-12-12,67.71,67.71,67.71,5927.0,67.71,245.0
2006-12-13,67.86,67.86,67.86,5927.0,67.86,0.0
2006-12-14,68.73,68.73,68.73,5927.0,68.73,245.0
2006-12-15,68.91,68.91,68.91,5952.0,68.91,25.0
2006-12-18,67.62,67.62,67.62,6052.0,67.62,175.0
2006-12-19,68.33,68.33,68.33,6152.0,68.33,100.0
2006-12-20,69.25,69.25,69.25,6352.0,69.25,200.0
2006-12-21,68.75,68.75,68.75,6352.0,68.75,0.0
2006-12-22,68.6,68.6,68.6,6352.0,68.6,15.0
2006-12-26,67.7,67.7,67.7,6352.0,67.7,0.0
2006-12-27,66.91,66.91,66.91,6352.0,66.91,15.0
2006-12-28,66.92,66.92,66.92,6352.0,66.92,0.0
2006-12-29,67.51,67.51,67.51,6419.0,67.51,100.0
2007-01-02,67.51,67.51,67.51,6419.0,67.51,100.0
2007-01-03,64.74,64.74,64.74,6419.0,64.74,100.0
2007-01-04,62.45,62.45,62.45,6419.0,62.45,0.0
2007-01-05,63.61,63.61,63.61,6419.0,63.61,0.0
2007-01-08,63.9,63.9,63.9,6419.0,63.9,0.0
2007-01-09,63.57,63.57,63.57,6419.0,63.57,250.0
2007-01-10,61.67,61.67,61.67,6419.0,61.67,0.0
2007-01-11,58.75,58.75,58.75,6349.0,58.75,200.0
2007-01-12,59.16,59.16,59.16,6349.0,59.16,705.0
2007-01-16,57.17,57.17,57.17,5589.0,57.17,279.0
2007-01-17,57.96,57.96,57.96,5589.0,57.96,0.0
2007-01-18,57.48,57.48,57.48,5589.0,57.48,0.0
2007-01-19,59.23,59.23,59.23,5589.0,59.23,0.0
2007-01-22,58.9,58.9,58.9,5684.0,58.9,400.0
2007-01-23,60.7,60.7,60.7,5684.0,60.7,400.0
2007-01-24,60.91,60.91,60.91,5684.0,60.91,400.0
2007-01-25,60.01,60.01,60.01,5739.0,60.01,55.0
2007-01-26,60.92,60.92,60.92,5739.0,60.92,55.0
2007-01-29,61.0,59.62,61.0,5740.0,59.62,1.0
2007-01-30,62.26,62.26,62.26,5740.0,62.26,0.0
2007-01-31,63.43,63.43,63.43,5751.0,63.43,11.0
2007-02-01,62.72,62.72,62.72,5694.0,62.72,161.0
2007-02-02,64.55,64.55,64.55,5694.0,64.55,161.0
2007-02-05,64.33,64.33,64.33,5755.0,64.33,357.0
2007-02-06,64.05,64.05,64.05,6300.0,64.05,805.0
2007-02-07,62.8,62.8,62.8,6577.0,62.8,331.0
2007-02-08,64.87,64.87,64.87,7090.0,64.87,800.0
2007-02-09,65.05,65.05,65.05,7090.0,65.05,157.0
2007-02-12,63.35,63.35,63.35,7090.0,63.35,800.0
2007-02-13,64.48,64.48,64.48,7240.0,64.48,250.0
2007-02-14,63.02,63.02,63.02,7240.0,63.02,30.0
2007-02-15,62.7,62.7,62.7,7390.0,62.7,345.0
2007-02-16,63.96,63.96,63.96,7390.0,63.96,345.0
2007-02-19,63.34,63.34,63.34,7390.0,63.34,0.0
2007-02-20,63.34,63.34,63.34,7390.0,63.34,0.0
2007-02-21,64.66,64.66,64.66,7390.0,64.66,2.0
2007-02-22,66.24,66.24,66.24,7390.0,66.24,0.0
2007-02-23,67.08,67.08,67.08,7425.0,67.08,45.0
2007-02-26,67.2,67.2,67.2,7275.0,67.2,2300.0
2007-02-27,67.23,67.23,67.23,7475.0,67.23,200.0
2007-02-28,67.78,67.78,67.78,7574.0,67.78,325.0
2007-03-01,67.76,67.76,67.76,7830.0,67.76,341.0
2007-03-02,67.1,67.1,67.1,7830.0,67.1,50.0
2007-03-05,65.77,65.77,65.77,7830.0,65.77,0.0
2007-03-06,66.61,66.61,66.61,7840.0,66.61,15.0
2007-03-07,67.56,67.56,67.56,7842.0,67.56,57.0
2007-03-08,67.58,67.58,67.58,7856.0,67.58,430.0
2007-03-09,66.47,66.47,66.47,7906.0,66.47,50.0
2007-03-12,65.84,65.84,65.84,7906.0,65.84,430.0
2007-03-13,65.59,65.59,65.59,7906.0,65.59,430.0
2007-03-14,65.94,65.94,65.94,7926.0,65.94,20.0
2007-03-15,65.43,65.43,65.43,7926.0,65.43,0.0
2007-03-16,65.27,65.27,65.27,7926.0,65.27,0.0
2007-03-19,65.45,65.45,65.45,7926.0,65.45,200.0
2007-03-20,65.04,65.04,65.04,8141.0,65.04,215.0
2007-03-21,65.59,65.59,65.59,8141.0,65.59,215.0
2007-03-22,67.11,67.11,67.11,8874.0,67.11,767.0
2007-03-23,67.29,67.29,67.29,8974.0,67.29,50.0
2007-03-26,68.34,68.34,68.34,9374.0,68.34,410.0
2007-03-27,68.79,68.79,68.79,9486.0,68.79,212.0
2007-03-28,69.42,69.42,69.42,9446.0,69.42,260.0
2007-03-29,70.04,70.04,70.04,9946.0,70.04,650.0
2007-03-30,70.04,70.04,70.04,9966.0,70.04,245.0
2007-04-02,70.41,70.41,70.41,10066.0,70.41,306.0
2007-04-03,70.03,70.03,70.03,10981.0,70.03,965.0
2007-04-04,70.64,70.64,70.64,11301.0,70.64,1321.0
2007-04-05,70.95,70.95,70.95,12896.0,70.95,2256.0
2007-04-09,69.85,69.85,69.85,13791.0,69.85,1189.0
2007-04-10,70.64,70.64,70.64,14612.0,70.64,977.0
2007-04-11,70.51,70.51,70.51,14538.0,70.51,90.0
2007-04-12,71.49,71.49,71.49,14639.0,71.49,180.0
2007-04-13,71.45,71.45,71.45,16238.0,71.45,1697.0
2007-04-16,70.26,70.26,70.26,16239.0,70.26,1.0
2007-04-17,69.32,69.32,69.32,16751.0,69.32,524.0
2007-04-18,69.49,69.49,69.49,16751.0,69.49,1.0
2007-04-19,69.58,69.01,69.04,17863.0,69.01,2181.0
2007-04-20,69.55,69.55,69.55,17836.0,69.55,231.0
2007-04-23,70.98,70.33,70.33,17837.0,70.98,376.0
2007-04-24,70.61,69.8,70.61,18073.0,69.8,256.0
2007-04-25,71.16,69.75,69.8,18093.0,71.16,587.0
2007-04-26,70.49,70.49,70.49,18920.0,70.49,1146.0
2007-04-27,71.73,71.73,71.73,19170.0,71.73,407.0
2007-04-30,71.47,71.24,71.47,19172.0,71.24,10.0
2007-05-01,71.5,71.5,71.5,19177.0,71.5,157.0
2007-05-02,70.82,70.31,70.82,19449.0,70.31,524.0
2007-05-03,70.2,70.0,70.2,19651.0,70.16,532.0
2007-05-04,69.55,69.55,69.55,19194.0,69.55,511.0
2007-05-07,68.94,68.94,68.94,19226.0,68.94,423.0
2007-05-08,69.22,69.22,69.22,19388.0,69.22,1228.0
2007-05-09,68.67,68.02,68.02,21399.0,68.67,2120.0
2007-05-10,68.94,68.94,68.94,21434.0,68.94,108.0
2007-05-11,69.5,69.14,69.14,21441.0,69.5,60.0
2007-05-14,69.15,69.08,69.08,21473.0,69.15,149.0
2007-05-15,69.8,69.8,69.8,21987.0,69.8,943.0
2007-05-16,69.47,69.4,69.4,22092.0,69.47,190.0
2007-05-17,70.86,70.5,70.75,22659.0,70.86,776.0
2007-05-18,70.86,70.69,70.84,22715.0,70.77,258.0
2007-05-21,71.54,71.54,71.54,22721.0,71.54,171.0
2007-05-22,70.33,70.33,70.33,22721.0,70.33,38.0
2007-05-23,70.91,70.91,70.91,22247.0,70.91,736.0
2007-05-24,70.9,70.19,70.9,22260.0,70.26,419.0
2007-05-25,70.76,70.39,70.68,22224.0,70.76,393.0
2007-05-29,69.1,68.76,69.0,22232.0,68.93,250.0
2007-05-30,69.05,68.94,69.03,22493.0,69.05,304.0
2007-05-31,69.16,69.16,69.16,22641.0,69.16,1115.0
2007-06-01,70.11,69.16,69.16,22638.0,70.11,515.0
2007-06-04,71.06,71.06,71.06,22660.0,71.06,248.0
2007-06-05,70.93,70.72,70.93,23126.0,70.72,610.0
2007-06-06,71.05,70.9,70.9,23129.0,70.95,51.0
2007-06-07,71.61,71.48,71.61,23154.0,71.48,165.0
2007-06-08,70.2,69.4,70.2,23234.0,69.4,230.0
2007-06-11,70.65,69.6,69.7,23678.0,70.6,592.0
2007-06-12,70.45,70.29,70.29,23680.0,70.35,138.0
2007-06-13,71.12,71.12,71.12,23711.0,71.12,33.0
2007-06-14,71.85,71.8,71.8,23861.0,71.85,322.0
2007-06-15,72.24,72.0,72.0,23911.0,72.23,347.0
2007-06-18,72.82,72.79,72.79,23794.0,72.82,559.0
2007-06-19,72.2,72.2,72.2,23799.0,72.2,57.0
2007-06-20,71.96,71.77,71.77,23684.0,71.96,1401.0
2007-06-21,72.83,72.16,72.83,23360.0,72.16,749.0
2007-06-22,72.38,71.57,71.57,23571.0,72.38,310.0
2007-06-25,72.0,71.63,71.63,28403.0,72.0,5375.0
2007-06-26,71.1,71.07,71.07,28814.0,71.1,651.0
2007-06-27,71.08,70.43,70.43,30049.0,71.04,4240.0
2007-06-28,71.1,70.83,70.83,29818.0,71.0,1088.0
2007-06-29,72.34,71.73,71.73,29995.0,72.22,462.0
2007-07-02,73.02,72.4,72.4,26757.0,73.02,11793.0
2007-07-03,73.26,73.26,73.26,26846.0,73.26,512.0
2007-07-05,73.24,73.24,73.24,27069.0,73.24,407.0
2007-07-06,73.5,73.43,73.43,27003.0,73.5,198.0
2007-07-09,73.51,73.51,73.51,27000.0,73.51,42.0
2007-07-10,73.99,73.99,73.99,26991.0,73.99,187.0
2007-07-11,73.65,73.65,73.65,27062.0,73.65,102.0
2007-07-12,74.27,73.3,74.26,26999.0,73.3,400.0
2007-07-13,73.86,73.5,73.5,26892.0,73.82,1191.0
2007-07-16,73.38,72.76,73.38,26811.0,72.76,1476.0
2007-07-17,72.48,72.2,72.48,25704.0,72.35,2360.0
2007-07-18,72.69,72.69,72.69,26663.0,72.69,1778.0
2007-07-19,73.65,73.65,73.65,27461.0,73.65,1196.0
2007-07-20,73.9,73.22,73.9,27413.0,73.57,178.0
2007-07-23,73.31,73.0,73.0,28176.0,73.31,2524.0
2007-07-24,72.5,72.4,72.5,28838.0,72.48,905.0
2007-07-25,73.73,72.12,72.12,30092.0,73.73,2357.0
2007-07-26,73.73,73.73,73.73,30020.0,73.73,1728.0
2007-07-27,73.53,73.41,73.45,30853.0,73.53,2340.0
2007-07-30,72.87,72.6,72.8,31613.0,72.87,2581.0
2007-07-31,74.0,73.2,73.2,36266.0,73.8,5608.0
2007-08-01,73.7,72.7,73.7,36284.0,73.67,2702.0
2007-08-02,74.14,73.84,73.89,34023.0,74.04,4270.0
2007-08-03,73.51,73.42,73.42,33612.0,73.49,2143.0
2007-08-06,70.9,70.77,70.85,33574.0,70.77,395.0
2007-08-07,71.15,70.9,70.9,33521.0,71.15,403.0
2007-08-08,71.1,70.55,71.1,33471.0,70.55,761.0
2007-08-09,70.56,69.96,70.1,33406.0,70.56,1030.0
2007-08-10,69.92,69.0,69.09,33381.0,69.92,354.0
2007-08-13,70.52,69.35,70.5,33365.0,69.35,129.0
2007-08-14,69.75,69.75,69.75,33277.0,69.75,154.0
2007-08-15,70.9,69.7,69.7,32745.0,70.8,1788.0
