Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-08-10,76.08,76.08,76.08,9151.0,76.08,1200.0
2006-08-11,76.81,76.81,76.81,9151.0,76.81,250.0
2006-08-14,76.34,76.34,76.34,9151.0,76.34,100.0
2006-08-15,75.68,75.68,75.68,9151.0,75.68,250.0
2006-08-16,75.22,75.22,75.22,9151.0,75.22,250.0
2006-08-17,74.26,74.26,74.26,9151.0,74.26,0.0
2006-08-18,74.56,74.56,74.56,11521.0,74.56,3200.0
2006-08-21,75.38,75.38,75.38,11521.0,75.38,0.0
2006-08-22,75.31,75.31,75.31,11521.0,75.31,3200.0
2006-08-23,74.98,74.98,74.98,11521.0,74.98,400.0
2006-08-24,75.16,75.16,75.16,12021.0,75.16,800.0
2006-08-25,75.0,75.0,75.0,12021.0,75.0,200.0
2006-08-28,74.34,74.34,74.34,12021.0,74.34,200.0
2006-08-29,74.01,74.01,74.01,12021.0,74.01,200.0
2006-08-30,74.17,74.17,74.17,12171.0,74.17,1200.0
2006-08-31,74.44,74.44,74.44,13746.0,74.44,2800.0
2006-09-01,73.45,73.45,73.45,13746.0,73.45,2800.0
2006-09-05,73.61,73.61,73.61,13746.0,73.61,0.0
2006-09-06,72.78,72.78,72.78,13946.0,72.78,200.0
2006-09-07,72.78,72.78,72.78,13946.0,72.78,0.0
2006-09-08,71.92,71.92,71.92,13946.0,71.92,100.0
2006-09-11,71.06,71.06,71.06,13946.0,71.06,30.0
2006-09-12,69.56,69.56,69.56,13946.0,69.56,0.0
2006-09-13,70.01,70.01,70.01,13946.0,70.01,0.0
2006-09-14,69.87,69.87,69.87,14446.0,69.87,500.0
2006-09-15,69.76,69.76,69.76,14446.0,69.76,500.0
2006-09-18,69.75,69.75,69.75,14446.0,69.75,500.0
2006-09-19,67.84,67.84,67.84,14441.0,67.84,30.0
2006-09-20,66.57,66.57,66.57,14641.0,66.57,200.0
2006-09-21,66.66,66.66,66.66,14641.0,66.66,30.0
2006-09-22,66.02,66.02,66.02,15791.0,66.02,1750.0
2006-09-25,66.41,66.41,66.41,15991.0,66.41,250.0
2006-09-26,65.91,65.91,65.91,14666.0,65.91,1625.0
2006-09-27,67.59,67.59,67.59,14666.0,67.59,300.0
2006-09-28,67.91,67.91,67.91,14666.0,67.91,1625.0
2006-09-29,68.78,68.78,68.78,15466.0,68.78,1000.0
2006-10-02,67.88,67.88,67.88,15466.0,67.88,1625.0
2006-10-03,67.0,66.68,67.0,15490.0,66.68,226.0
2006-10-04,66.91,66.91,66.91,15740.0,66.91,1815.0
2006-10-05,67.08,67.08,67.08,15757.0,67.08,20.0
2006-10-06,66.96,66.96,66.96,15778.0,66.96,25.0
2006-10-09,66.97,66.97,66.97,15778.0,66.97,25.0
2006-10-10,67.0,66.67,67.0,15495.0,66.67,975.0
2006-10-11,66.67,66.67,66.67,13395.0,66.67,2100.0
2006-10-12,67.15,67.15,67.15,13378.0,67.15,20.0
2006-10-13,67.37,67.37,67.37,12869.0,67.37,510.0
2006-10-16,68.69,68.69,68.69,12469.0,68.69,410.0
2006-10-17,68.67,68.67,68.67,12469.0,68.67,410.0
2006-10-18,68.34,68.34,68.34,12469.0,68.34,410.0
2006-10-19,68.35,68.35,68.35,12469.0,68.35,410.0
2006-10-20,67.82,67.82,67.82,12469.0,67.82,410.0
2006-10-23,67.63,67.63,67.63,12499.0,67.63,70.0
2006-10-24,67.92,67.92,67.92,12499.0,67.92,410.0
2006-10-25,69.29,69.29,69.29,12499.0,69.29,50.0
2006-10-26,68.15,68.15,68.15,12749.0,68.15,325.0
2006-10-27,68.9,68.9,68.9,12749.0,68.9,325.0
2006-10-30,67.21,67.21,67.21,13349.0,67.21,1100.0
2006-10-31,67.65,67.65,67.65,13349.0,67.65,325.0
2006-11-01,67.67,67.67,67.67,12199.0,67.67,1150.0
2006-11-02,66.89,66.89,66.89,12199.0,66.89,0.0
2006-11-03,67.9,67.9,67.9,12199.0,67.9,0.0
2006-11-06,68.8,68.8,68.8,12199.0,68.8,0.0
2006-11-07,67.38,67.38,67.38,12199.0,67.38,0.0
2006-11-08,67.99,67.99,67.99,12199.0,67.99,8.0
2006-11-09,68.98,68.98,68.98,12199.0,68.98,0.0
2006-11-10,67.86,67.86,67.86,12199.0,67.86,0.0
2006-11-13,67.44,67.44,67.44,12199.0,67.44,0.0
2006-11-14,67.31,67.31,67.31,12221.0,67.31,22.0
2006-11-15,68.14,68.14,68.14,11708.0,68.14,1505.0
2006-11-16,66.97,66.97,66.97,11648.0,66.97,325.0
2006-11-17,67.94,67.94,67.94,11453.0,67.94,570.0
2006-11-20,68.26,68.26,68.26,11433.0,68.26,20.0
2006-11-21,68.97,68.97,68.97,11433.0,68.97,570.0
2006-11-22,68.57,68.57,68.57,11918.0,68.57,1010.0
2006-11-24,68.57,68.57,68.57,11918.0,68.57,1010.0
2006-11-27,68.98,68.98,68.98,11949.0,68.98,265.0
2006-11-28,68.97,68.97,68.97,11949.0,68.97,265.0
2006-11-29,69.66,69.66,69.66,11974.0,69.66,255.0
2006-11-30,70.04,70.04,70.04,12224.0,70.04,595.0
2006-12-01,70.57,70.57,70.57,12224.0,70.57,150.0
2006-12-04,70.07,70.07,70.07,12224.0,70.07,100.0
2006-12-05,69.95,69.95,69.95,11824.0,69.95,600.0
2006-12-06,69.49,69.49,69.49,11824.0,69.49,100.0
2006-12-07,69.09,69.09,69.09,11824.0,69.09,600.0
2006-12-08,68.67,68.67,68.67,11824.0,68.67,600.0
2006-12-11,68.21,68.21,68.21,11824.0,68.21,0.0
2006-12-12,67.91,67.91,67.91,11924.0,67.91,325.0
2006-12-13,68.09,68.09,68.09,11974.0,68.09,100.0
2006-12-14,68.93,68.93,68.93,11974.0,68.93,325.0
2006-12-15,69.06,69.06,69.06,11944.0,69.06,300.0
2006-12-18,67.78,67.78,67.78,11944.0,67.78,25.0
2006-12-19,68.48,68.48,68.48,11944.0,68.48,25.0
2006-12-20,69.4,69.4,69.4,11944.0,69.4,0.0
2006-12-21,68.94,68.94,68.94,11944.0,68.94,0.0
2006-12-22,68.82,68.82,68.82,12244.0,68.82,400.0
2006-12-26,67.93,67.93,67.93,12244.0,67.93,0.0
2006-12-27,67.09,67.09,67.09,12244.0,67.09,10.0
2006-12-28,67.06,67.06,67.06,12244.0,67.06,0.0
2006-12-29,67.59,67.59,67.59,12244.0,67.59,0.0
2007-01-02,67.59,67.59,67.59,12244.0,67.59,0.0
2007-01-03,64.87,64.87,64.87,12244.0,64.87,0.0
2007-01-04,62.64,62.64,62.64,12244.0,62.64,0.0
2007-01-05,63.85,63.85,63.85,12244.0,63.85,0.0
2007-01-08,64.18,64.18,64.18,12244.0,64.18,0.0
2007-01-09,63.89,63.89,63.89,12244.0,63.89,0.0
2007-01-10,62.08,62.08,62.08,12234.0,62.08,30.0
2007-01-11,59.3,59.3,59.3,12234.0,59.3,0.0
2007-01-12,59.66,59.66,59.66,12334.0,59.66,400.0
2007-01-16,57.71,57.71,57.71,12834.0,57.71,700.0
2007-01-17,58.43,58.43,58.43,11634.0,58.43,0.0
2007-01-18,57.88,57.88,57.88,10897.0,57.88,1050.0
2007-01-19,59.53,59.53,59.53,10897.0,59.53,200.0
2007-01-22,59.23,59.23,59.23,10897.0,59.23,50.0
2007-01-23,60.94,60.94,60.94,11433.0,60.94,840.0
2007-01-24,61.1,61.1,61.1,11433.0,61.1,50.0
2007-01-25,60.2,60.2,60.2,11433.0,60.2,0.0
2007-01-26,61.06,61.06,61.06,11433.0,61.06,50.0
2007-01-29,59.85,59.85,59.85,11433.0,59.85,0.0
2007-01-30,62.4,62.4,62.4,11283.0,62.4,200.0
2007-01-31,63.52,63.52,63.52,11783.0,63.52,500.0
2007-02-01,62.86,62.86,62.86,13640.0,62.86,2750.0
2007-02-02,64.73,64.73,64.73,13620.0,64.73,20.0
2007-02-05,64.51,64.51,64.51,14015.0,64.51,658.0
2007-02-06,64.23,64.23,64.23,13990.0,64.23,25.0
2007-02-07,62.98,62.98,62.98,13990.0,62.98,658.0
2007-02-08,65.02,65.02,65.02,14060.0,65.02,600.0
2007-02-09,65.2,65.2,65.2,14060.0,65.2,165.0
2007-02-12,63.58,63.58,63.58,14060.0,63.58,600.0
2007-02-13,64.64,64.64,64.64,14320.0,64.64,585.0
2007-02-14,63.17,63.17,63.17,14320.0,63.17,55.0
2007-02-15,62.82,62.82,62.82,14320.0,62.82,585.0
2007-02-16,64.08,64.08,64.08,14320.0,64.08,585.0
2007-02-19,63.49,63.49,63.49,14320.0,63.49,105.0
2007-02-20,63.49,63.49,63.49,14273.0,63.49,105.0
2007-02-21,64.82,64.82,64.82,14273.0,64.82,585.0
2007-02-22,66.49,66.49,66.49,15323.0,66.49,2100.0
2007-02-23,67.38,67.38,67.38,15355.0,67.38,465.0
2007-02-26,67.52,67.52,67.52,15355.0,67.52,2100.0
2007-02-27,67.9,67.52,67.8,15435.0,67.52,100.0
2007-02-28,68.11,68.11,68.11,14920.0,68.11,765.0
2007-03-01,68.06,68.06,68.06,14833.0,68.06,990.0
2007-03-02,67.37,67.37,67.37,14811.0,67.37,101.0
2007-03-05,66.08,66.08,66.08,14811.0,66.08,200.0
2007-03-06,66.92,66.92,66.92,14811.0,66.92,0.0
2007-03-07,67.83,67.83,67.83,15285.0,67.83,604.0
2007-03-08,67.83,67.83,67.83,15338.0,67.83,53.0
2007-03-09,66.8,66.8,66.8,15338.0,66.8,53.0
2007-03-12,66.2,66.2,66.2,14112.0,66.2,1252.0
2007-03-13,66.0,66.0,66.0,14062.0,66.0,50.0
2007-03-14,66.35,66.35,66.35,14382.0,66.35,350.0
2007-03-15,65.84,65.84,65.84,14427.0,65.84,75.0
2007-03-16,65.72,65.72,65.72,14427.0,65.72,75.0
2007-03-19,65.91,65.91,65.91,14422.0,65.91,5.0
2007-03-20,65.53,65.53,65.53,14417.0,65.53,15.0
2007-03-21,66.08,66.08,66.08,14417.0,66.08,15.0
2007-03-22,67.52,67.52,67.52,14417.0,67.52,15.0
2007-03-23,67.62,67.62,67.62,14417.0,67.62,15.0
2007-03-26,68.62,68.62,68.62,14252.0,68.62,170.0
2007-03-27,69.1,69.1,69.1,14252.0,69.1,15.0
2007-03-28,69.56,69.56,69.56,14252.0,69.56,100.0
2007-03-29,70.02,70.02,70.02,14087.0,70.02,450.0
2007-03-30,70.0,70.0,70.0,14037.0,70.0,400.0
2007-04-02,70.38,70.38,70.38,14037.0,70.38,33.0
2007-04-03,70.1,70.1,70.1,14037.0,70.1,0.0
2007-04-04,70.71,70.71,70.71,14017.0,70.71,535.0
2007-04-05,71.04,71.04,71.04,14017.0,71.04,100.0
2007-04-09,70.03,70.03,70.03,14061.0,70.03,100.0
2007-04-10,70.88,70.88,70.88,13859.0,70.88,1338.0
2007-04-11,71.28,70.77,71.18,14553.0,70.77,930.0
2007-04-12,71.72,71.72,71.72,16790.0,71.72,3174.0
2007-04-13,72.1,71.69,72.1,17310.0,71.69,845.0
2007-04-16,70.54,70.54,70.54,17310.0,70.54,0.0
2007-04-17,69.72,69.72,69.72,17701.0,69.72,565.0
2007-04-18,69.94,69.94,69.94,17234.0,69.94,600.0
2007-04-19,69.49,69.49,69.49,17284.0,69.49,134.0
2007-04-20,70.05,70.05,70.05,17239.0,70.05,475.0
2007-04-23,71.37,71.37,71.37,17354.0,71.37,300.0
2007-04-24,70.18,70.18,70.18,17374.0,70.18,130.0
2007-04-25,71.51,71.51,71.51,16851.0,71.51,923.0
2007-04-26,70.85,70.85,70.85,17145.0,70.85,375.0
2007-04-27,72.05,72.05,72.05,17145.0,72.05,375.0
2007-04-30,71.6,71.6,71.6,17150.0,71.6,625.0
2007-05-01,71.14,71.14,71.14,17150.0,71.14,10.0
2007-05-02,70.88,70.88,70.88,17180.0,70.88,400.0
2007-05-03,70.75,70.75,70.75,18096.0,70.75,2184.0
2007-05-04,70.19,70.19,70.19,18096.0,70.19,30.0
2007-05-07,69.62,69.62,69.62,18096.0,69.62,1001.0
2007-05-08,69.84,69.84,69.84,18246.0,69.84,226.0
2007-05-09,69.31,69.31,69.31,18246.0,69.31,1001.0
2007-05-10,69.57,69.57,69.57,18321.0,69.57,125.0
2007-05-11,70.13,70.13,70.13,18381.0,70.13,83.0
2007-05-14,69.75,69.75,69.75,18181.0,69.75,500.0
2007-05-15,70.45,70.45,70.45,18356.0,70.45,4325.0
2007-05-16,70.04,70.04,70.04,18356.0,70.04,0.0
2007-05-17,71.27,71.27,71.27,18377.0,71.27,510.0
2007-05-18,71.16,71.16,71.16,18377.0,71.16,111.0
2007-05-21,71.88,71.88,71.88,18337.0,71.88,100.0
2007-05-22,70.72,70.72,70.72,18204.0,70.72,908.0
2007-05-23,70.85,70.8,70.85,18528.0,70.8,659.0
2007-05-24,70.8,70.8,70.8,18305.0,70.8,1022.0
2007-05-25,71.26,71.26,71.26,18257.0,71.26,1022.0
2007-05-29,70.1,69.55,70.1,18379.0,69.55,320.0
2007-05-30,69.64,69.64,69.64,18383.0,69.64,192.0
2007-05-31,69.75,69.75,69.75,18354.0,69.75,115.0
2007-06-01,70.66,70.66,70.66,18377.0,70.66,300.0
2007-06-04,71.5,71.5,71.5,18889.0,71.5,672.0
2007-06-05,71.21,71.21,71.21,18750.0,71.21,276.0
2007-06-06,71.48,71.48,71.48,18806.0,71.48,213.0
2007-06-07,71.97,71.97,71.97,18735.0,71.97,575.0
2007-06-08,69.97,69.97,69.97,18535.0,69.97,310.0
2007-06-11,71.16,70.7,70.7,18795.0,71.16,300.0
2007-06-12,70.98,70.98,70.98,19148.0,70.98,6278.0
2007-06-13,71.71,71.71,71.71,19088.0,71.71,100.0
2007-06-14,72.33,72.33,72.33,19088.0,72.33,0.0
2007-06-15,72.72,72.72,72.72,19088.0,72.72,1.0
2007-06-18,73.2,72.9,72.9,19101.0,73.2,339.0
2007-06-19,72.97,72.97,72.97,20961.0,72.97,2763.0
2007-06-20,72.35,72.35,72.35,20718.0,72.35,800.0
2007-06-21,71.96,71.96,71.96,20724.0,71.96,430.0
2007-06-22,72.75,72.75,72.75,20724.0,72.75,430.0
2007-06-25,72.99,72.99,72.99,20729.0,72.99,10.0
2007-06-26,71.35,71.35,71.35,20939.0,71.35,573.0
2007-06-27,71.41,71.41,71.41,20931.0,71.41,12.0
2007-06-28,71.17,71.17,71.17,24222.0,71.17,4040.0
2007-06-29,72.5,72.5,72.5,37467.0,72.5,15923.0
2007-07-02,73.32,72.8,72.8,38523.0,73.32,2685.0
2007-07-03,73.52,73.52,73.52,41863.0,73.52,3810.0
2007-07-05,73.5,73.5,73.5,41808.0,73.5,7.0
2007-07-06,73.68,73.1,73.2,41793.0,73.68,110.0
2007-07-09,73.75,73.6,73.6,41743.0,73.75,128.0
2007-07-10,74.27,74.27,74.27,42076.0,74.27,357.0
2007-07-11,73.92,73.92,73.92,42215.0,73.92,657.0
2007-07-12,74.3,74.3,74.3,42182.0,74.3,80.0
2007-07-13,73.98,73.42,73.65,42125.0,73.98,209.0
2007-07-16,72.92,72.92,72.92,42159.0,72.92,580.0
2007-07-17,71.97,71.97,71.97,42196.0,71.97,683.0
2007-07-18,72.96,72.96,72.96,42201.0,72.96,60.0
2007-07-19,73.05,72.91,72.91,42890.0,73.05,1003.0
2007-07-20,72.9,72.82,72.9,42833.0,72.82,341.0
2007-07-23,72.65,72.65,72.65,42877.0,72.65,331.0
2007-07-24,72.1,72.09,72.1,42849.0,72.09,166.0
2007-07-25,73.18,71.9,71.9,42588.0,73.18,2664.0
2007-07-26,73.7,73.65,73.7,42142.0,73.65,2392.0
2007-07-27,72.92,72.92,72.92,41852.0,72.92,2014.0
2007-07-30,72.8,72.75,72.8,42635.0,72.75,2620.0
2007-07-31,72.9,72.9,72.9,42742.0,72.9,1532.0
2007-08-01,73.24,73.11,73.24,42844.0,73.11,461.0
2007-08-02,73.52,73.52,73.52,43246.0,73.52,936.0
2007-08-03,73.05,73.05,73.05,42696.0,73.05,600.0
2007-08-06,70.53,70.53,70.53,42351.0,70.53,576.0
2007-08-07,70.88,70.88,70.88,42261.0,70.88,794.0
2007-08-08,70.24,70.24,70.24,42361.0,70.24,250.0
2007-08-09,69.89,69.75,69.75,42502.0,69.89,293.0
2007-08-10,69.58,68.9,68.9,42249.0,69.58,769.0
2007-08-13,70.05,69.0,70.05,42769.0,69.0,1081.0
2007-08-14,69.32,69.32,69.32,42833.0,69.32,489.0
2007-08-15,70.31,70.31,70.31,43410.0,70.31,960.0
2007-08-16,68.2,68.2,68.2,43437.0,68.2,164.0
2007-08-17,69.21,69.21,69.21,43386.0,69.21,281.0
2007-08-20,69.0,68.1,69.0,43595.0,68.1,531.0
2007-08-21,67.89,67.8,67.8,43790.0,67.89,626.0
2007-08-22,67.83,67.83,67.83,43790.0,67.83,235.0
2007-08-23,68.34,68.34,68.34,43793.0,68.34,123.0
2007-08-24,69.08,69.08,69.08,44678.0,69.08,687.0
2007-08-27,69.57,69.57,69.57,44673.0,69.57,5.0
2007-08-28,69.08,69.08,69.08,44875.0,69.08,298.0
2007-08-29,69.83,69.83,69.83,44529.0,69.83,846.0
2007-08-30,69.45,69.45,69.45,44333.0,69.45,300.0
2007-08-31,70.1,69.6,69.6,44358.0,70.05,115.0
2007-09-04,70.93,70.61,70.61,44620.0,70.85,913.0
2007-09-05,70.65,70.23,70.65,45678.0,70.23,1835.0
2007-09-06,71.12,71.11,71.11,45724.0,71.12,161.0
2007-09-07,71.61,71.25,71.25,45730.0,71.61,227.0
2007-09-10,72.06,71.45,71.45,45792.0,72.06,221.0
2007-09-11,72.81,72.81,72.81,45717.0,72.81,773.0
2007-09-12,73.89,73.89,73.89,45716.0,73.89,746.0
2007-09-13,73.6,73.6,73.6,45646.0,73.6,623.0
2007-09-14,73.65,73.42,73.65,45649.0,73.42,15.0
2007-09-17,74.17,74.17,74.17,45992.0,74.17,661.0
2007-09-18,74.5,74.5,74.5,37570.0,74.5,10415.0
2007-09-19,75.28,74.6,74.6,36501.0,75.28,2664.0
2007-09-20,76.28,75.98,75.98,35857.0,76.28,2150.0
2007-09-21,76.85,76.85,76.85,35835.0,76.85,562.0
2007-09-24,77.13,77.03,77.1,35716.0,77.11,495.0
2007-09-25,76.47,75.69,76.47,36186.0,75.69,642.0
2007-09-26,74.82,74.8,74.8,36202.0,74.82,321.0
2007-09-27,76.14,76.05,76.12,36422.0,76.05,1651.0
2007-09-28,76.5,75.85,76.5,36397.0,75.85,162.0
2007-10-01,75.04,74.7,74.7,36794.0,75.04,934.0
2007-10-02,74.78,74.73,74.78,36911.0,74.73,540.0
2007-10-03,74.82,74.54,74.57,36702.0,74.65,433.0
2007-10-04,76.4,74.47,74.47,36834.0,76.4,313.0
2007-10-05,76.95,76.18,76.18,36692.0,76.95,1221.0
2007-10-08,75.25,75.25,75.25,36770.0,75.25,444.0
2007-10-09,76.13,75.4,75.5,36651.0,76.13,971.0
2007-10-10,77.04,76.45,76.45,36758.0,77.04,407.0
2007-10-11,77.96,77.21,77.32,36771.0,77.8,605.0
2007-10-12,78.04,77.5,77.5,36717.0,78.04,835.0
2007-10-15,79.74,79.74,79.74,36961.0,79.74,698.0
2007-10-16,80.49,80.49,80.49,37087.0,80.49,1087.0
2007-10-17,79.9,79.9,79.9,32779.0,79.9,4915.0
2007-10-18,81.23,80.36,80.36,32672.0,81.23,676.0
2007-10-19,80.78,80.72,80.72,32642.0,80.78,219.0
2007-10-22,80.46,80.46,80.46,32652.0,80.46,21.0
2007-10-23,80.2,79.86,79.86,32730.0,80.2,559.0
2007-10-24,81.51,81.51,81.51,33286.0,81.51,2032.0
2007-10-25,83.49,83.49,83.49,30711.0,83.49,3698.0
2007-10-26,84.59,84.59,84.59,29859.0,84.59,1531.0
2007-10-29,86.83,85.2,86.65,29318.0,86.83,994.0
2007-10-30,86.02,84.34,86.02,29963.0,84.34,3688.0
