Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-03-24,67.26,67.26,67.26,4656.0,67.26,100.0
2006-03-27,67.3,67.3,67.3,4756.0,67.3,150.0
2006-03-28,68.58,68.58,68.58,4989.0,68.58,350.0
2006-03-29,68.97,68.97,68.97,4989.0,68.97,350.0
2006-03-30,69.76,69.76,69.76,5642.0,69.76,1075.0
2006-03-31,69.64,69.64,69.64,5692.0,69.64,375.0
2006-04-03,70.0,69.6,70.0,5694.0,69.6,2.0
2006-04-04,69.55,69.55,69.55,6194.0,69.55,500.0
2006-04-05,70.0,70.0,70.0,6194.0,70.0,500.0
2006-04-06,70.23,70.23,70.23,6194.0,70.23,500.0
2006-04-07,70.15,70.14,70.15,5994.0,70.14,225.0
2006-04-10,71.43,71.43,71.43,5969.0,71.43,25.0
2006-04-11,71.72,71.25,71.25,6016.0,71.72,390.0
2006-04-12,71.58,71.58,71.58,6071.0,71.58,80.0
2006-04-13,72.29,71.15,71.15,6048.0,72.29,40.0
2006-04-17,73.15,73.15,73.15,6048.0,73.15,40.0
2006-04-18,73.77,73.77,73.77,6048.0,73.77,40.0
2006-04-19,74.61,74.61,74.61,6048.0,74.61,40.0
2006-04-20,74.34,74.34,74.34,6048.0,74.34,40.0
2006-04-21,75.96,75.96,75.96,5213.0,75.96,1100.0
2006-04-24,75.09,75.09,75.09,5305.0,75.09,200.0
2006-04-25,75.47,75.47,75.47,5305.0,75.47,200.0
2006-04-26,74.65,74.65,74.65,5305.0,74.65,200.0
2006-04-27,74.04,74.04,74.04,5305.0,74.04,200.0
2006-04-28,74.69,74.69,74.69,5305.0,74.69,55.0
2006-05-01,76.02,76.02,76.02,5505.0,76.02,300.0
2006-05-02,76.34,76.34,76.34,5505.0,76.34,300.0
2006-05-03,74.87,74.87,74.87,5505.0,74.87,300.0
2006-05-04,73.4,73.4,73.4,5627.0,73.4,200.0
2006-05-05,73.93,73.93,73.93,6577.0,73.93,1000.0
2006-05-08,73.77,73.77,73.77,6757.0,73.77,255.0
2006-05-09,74.74,74.74,74.74,6757.0,74.74,255.0
2006-05-10,76.06,76.06,76.06,7188.0,76.06,635.0
2006-05-11,76.62,76.62,76.62,7488.0,76.62,300.0
2006-05-12,75.36,75.36,75.36,7488.0,75.36,35.0
2006-05-15,73.3,73.3,73.3,7488.0,73.3,22.0
2006-05-16,73.32,73.32,73.32,7316.0,73.32,300.0
2006-05-17,72.73,72.73,72.73,7266.0,72.73,350.0
2006-05-18,73.65,73.65,73.65,6966.0,73.65,790.0
2006-05-19,72.74,72.74,72.74,7166.0,72.74,200.0
2006-05-22,73.2,73.2,73.2,7166.0,73.2,200.0
2006-05-23,74.36,74.36,74.36,7491.0,74.36,325.0
2006-05-24,72.51,72.51,72.51,7566.0,72.51,75.0
2006-05-25,73.78,73.78,73.78,7016.0,73.78,850.0
2006-05-26,73.84,73.84,73.84,7016.0,73.84,100.0
2006-05-30,74.17,73.5,73.5,7019.0,74.17,53.0
2006-05-31,73.88,73.88,73.88,7019.0,73.88,50.0
2006-06-01,72.99,72.99,72.99,7339.0,72.99,320.0
2006-06-02,74.75,74.25,74.25,7339.0,74.75,52.0
2006-06-05,75.22,75.22,75.22,7439.0,75.22,600.0
2006-06-06,75.26,75.26,75.26,7664.0,75.26,825.0
2006-06-07,74.25,74.25,74.25,7664.0,74.25,200.0
2006-06-08,74.02,74.02,74.02,7547.0,74.02,440.0
2006-06-09,74.78,74.78,74.78,7795.0,74.78,455.0
2006-06-12,73.45,73.45,73.45,7930.0,73.45,200.0
2006-06-13,71.59,71.59,71.59,7830.0,71.59,455.0
2006-06-14,71.85,71.85,71.85,7830.0,71.85,200.0
2006-06-15,71.9,71.9,71.9,8130.0,71.9,400.0
2006-06-16,72.41,72.41,72.41,8280.0,72.41,85.0
2006-06-19,71.98,71.98,71.98,8370.0,71.98,85.0
2006-06-20,71.59,71.59,71.59,8106.0,71.59,225.0
2006-06-21,72.39,72.39,72.39,8100.0,72.39,25.0
2006-06-22,73.13,73.13,73.13,8098.0,73.13,208.0
2006-06-23,73.23,73.23,73.23,8067.0,73.23,31.0
2006-06-26,74.23,73.3,73.3,8143.0,74.23,160.0
2006-06-27,74.26,74.26,74.26,8115.0,74.26,28.0
2006-06-28,74.64,74.5,74.5,8040.0,74.64,268.0
2006-06-29,75.61,75.55,75.55,8040.0,75.61,10.0
2006-06-30,75.91,75.9,75.9,8070.0,75.91,245.0
2006-07-05,77.46,77.46,77.46,8270.0,77.46,250.0
2006-07-06,77.57,77.57,77.57,8270.0,77.57,245.0
2006-07-07,77.04,77.04,77.04,8270.0,77.04,50.0
2006-07-10,76.62,76.62,76.62,8220.0,76.62,150.0
2006-07-11,76.97,76.97,76.97,8170.0,76.97,150.0
2006-07-12,77.67,77.4,77.5,8133.0,77.67,137.0
2006-07-13,79.57,78.8,78.8,8158.0,79.57,125.0
2006-07-14,79.9,79.8,79.9,9043.0,79.8,1200.0
2006-07-17,78.63,78.63,78.63,9343.0,78.63,400.0
2006-07-18,77.49,77.49,77.49,9636.0,77.49,1425.0
2006-07-19,77.27,77.27,77.27,9852.0,77.27,1090.0
2006-07-20,76.59,76.59,76.59,10220.0,76.59,512.0
2006-07-21,76.8,76.8,76.8,10220.0,76.8,512.0
2006-07-24,77.48,77.48,77.48,10220.0,77.48,40.0
2006-07-25,76.38,76.38,76.38,10180.0,76.38,70.0
2006-07-26,77.09,77.09,77.09,10080.0,77.09,477.0
2006-07-27,77.99,77.99,77.99,11260.0,77.99,2075.0
2006-07-28,76.95,76.95,76.95,11398.0,76.95,483.0
2006-07-31,78.31,77.15,77.15,11118.0,78.31,881.0
2006-08-01,78.76,78.5,78.5,11109.0,78.76,218.0
2006-08-02,79.18,79.15,79.15,11743.0,79.18,2306.0
2006-08-03,79.17,79.17,79.17,11643.0,79.17,230.0
2006-08-04,78.92,78.92,78.92,10936.0,78.92,1625.0
2006-08-07,80.64,79.65,79.65,10971.0,80.64,37.0
2006-08-08,79.65,79.65,79.65,11062.0,79.65,900.0
2006-08-09,79.65,79.36,79.65,11075.0,79.36,1471.0
2006-08-10,78.06,78.06,78.06,11302.0,78.06,770.0
2006-08-11,78.7,78.7,78.7,11252.0,78.7,38.0
2006-08-14,77.98,77.98,77.98,11047.0,77.98,260.0
2006-08-15,77.32,77.32,77.32,11597.0,77.32,1005.0
2006-08-16,76.74,76.74,76.74,11747.0,76.74,250.0
2006-08-17,75.84,75.54,75.84,12357.0,75.54,2684.0
2006-08-18,76.0,76.0,76.0,12385.0,76.0,68.0
2006-08-21,76.93,76.93,76.93,12585.0,76.93,200.0
2006-08-22,76.83,76.83,76.83,12585.0,76.83,51.0
2006-08-23,76.6,75.83,76.6,14817.0,76.15,3130.0
2006-08-24,76.45,76.45,76.45,17305.0,76.45,3741.0
2006-08-25,76.45,76.41,76.45,17230.0,76.41,76.0
2006-08-28,75.35,75.35,75.35,19230.0,75.35,2000.0
2006-08-29,74.9,74.9,74.9,19377.0,74.9,560.0
2006-08-30,75.05,74.1,74.1,20465.0,75.05,1530.0
2006-08-31,75.37,75.0,75.0,20471.0,75.37,368.0
2006-09-01,74.36,74.36,74.36,19491.0,74.36,1635.0
2006-09-05,74.19,74.19,74.19,22139.0,74.19,4716.0
2006-09-06,73.24,73.24,73.24,22210.0,73.24,939.0
2006-09-07,73.2,73.12,73.2,22352.0,73.12,394.0
2006-09-08,72.16,72.16,72.16,22772.0,72.16,708.0
2006-09-11,71.26,71.26,71.26,22774.0,71.26,503.0
2006-09-12,70.9,69.68,70.9,23427.0,69.68,708.0
2006-09-13,69.93,69.93,69.93,23332.0,69.93,414.0
2006-09-14,69.57,69.57,69.57,22874.0,69.57,1205.0
2006-09-15,69.49,69.2,69.2,22487.0,69.49,1616.0
2006-09-18,69.72,69.72,69.72,22188.0,69.72,2665.0
2006-09-19,67.78,67.78,67.78,21963.0,67.78,25.0
2006-09-20,66.33,66.33,66.33,21903.0,66.33,4710.0
2006-09-21,66.67,66.67,66.67,22303.0,66.67,400.0
2006-09-22,65.86,65.86,65.86,22158.0,65.86,665.0
2006-09-25,66.36,65.25,65.3,21900.0,66.36,672.0
2006-09-26,66.0,65.91,66.0,21535.0,65.91,905.0
2006-09-27,67.72,67.72,67.72,21970.0,67.72,2587.0
2006-09-28,67.9,67.9,67.9,21456.0,67.9,2294.0
2006-09-29,68.62,68.62,68.62,21199.0,68.62,858.0
2006-10-02,67.42,67.42,67.42,21315.0,67.42,380.0
2006-10-03,66.2,65.72,66.2,20927.0,65.72,2263.0
2006-10-04,65.99,65.99,65.99,20927.0,65.99,2263.0
2006-10-05,66.32,66.32,66.32,20872.0,66.32,1065.0
2006-10-06,66.17,65.8,65.8,18726.0,66.17,5253.0
2006-10-09,66.8,66.31,66.8,18711.0,66.31,621.0
2006-10-10,65.66,65.55,65.55,17534.0,65.66,1777.0
2006-10-11,65.22,65.22,65.22,17281.0,65.22,208.0
2006-10-12,65.69,65.69,65.69,16280.0,65.69,1615.0
2006-10-13,66.06,66.06,66.06,16555.0,66.06,1250.0
2006-10-16,67.7,67.32,67.7,16748.0,67.32,2215.0
2006-10-17,66.93,66.65,66.65,16549.0,66.93,201.0
2006-10-18,66.14,66.14,66.14,17197.0,66.14,5069.0
2006-10-19,66.61,66.61,66.61,16803.0,66.61,2453.0
2006-10-20,65.99,65.99,65.99,16926.0,65.99,744.0
2006-10-23,65.68,65.4,65.4,17152.0,65.68,1690.0
2006-10-24,66.16,66.16,66.16,17530.0,66.16,1080.0
2006-10-25,67.9,67.9,67.9,17642.0,67.9,1310.0
2006-10-26,66.82,66.82,66.82,18316.0,66.82,1860.0
2006-10-27,67.55,67.5,67.5,19509.0,67.55,2446.0
2006-10-30,65.67,65.67,65.67,19739.0,65.67,1598.0
2006-10-31,66.05,64.75,64.8,19838.0,66.05,1935.0
2006-11-01,66.04,65.75,65.75,19517.0,66.04,1231.0
2006-11-02,66.04,65.15,65.85,19576.0,65.15,781.0
2006-11-03,66.24,65.85,65.85,19917.0,66.24,1052.0
2006-11-06,67.16,67.16,67.16,20027.0,67.16,400.0
2006-11-07,65.88,65.88,65.88,20274.0,65.88,1002.0
2006-11-08,66.68,66.55,66.55,22737.0,66.68,4310.0
2006-11-09,68.02,68.02,68.02,21594.0,68.02,1792.0
2006-11-10,66.66,66.66,66.66,21735.0,66.66,2500.0
2006-11-13,66.2,66.02,66.2,22699.0,66.02,1457.0
