Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-07-07,76.5,76.5,76.5,4082.0,76.5,10.0
2006-07-10,76.13,76.13,76.13,4182.0,76.13,100.0
2006-07-11,76.72,76.46,76.72,5207.0,76.46,1125.0
2006-07-12,77.16,77.16,77.16,5307.0,77.16,140.0
2006-07-13,78.99,78.99,78.99,8282.0,78.99,3249.0
2006-07-14,79.15,79.15,79.15,9833.0,79.15,1862.0
2006-07-17,78.05,78.05,78.05,10033.0,78.05,500.0
2006-07-18,76.99,76.99,76.99,10033.0,76.99,400.0
2006-07-19,76.77,76.77,76.77,10033.0,76.77,325.0
2006-07-20,76.05,76.05,76.05,10973.0,76.05,1140.0
2006-07-21,76.24,76.24,76.24,10973.0,76.24,1140.0
2006-07-24,76.91,76.91,76.91,10973.0,76.91,100.0
2006-07-25,75.84,75.84,75.84,11873.0,75.84,1370.0
2006-07-26,76.62,76.62,76.62,11973.0,76.62,150.0
2006-07-27,77.49,77.49,77.49,12243.0,77.49,440.0
2006-07-28,76.47,76.47,76.47,12243.0,76.47,440.0
2006-07-31,77.83,77.83,77.83,12243.0,77.83,100.0
2006-08-01,78.26,78.26,78.26,12456.0,78.26,360.0
2006-08-02,78.66,78.66,78.66,12456.0,78.66,360.0
2006-08-03,78.67,78.67,78.67,12456.0,78.67,360.0
2006-08-04,78.44,78.44,78.44,12487.0,78.44,31.0
2006-08-07,80.07,80.07,80.07,12487.0,80.07,360.0
2006-08-08,79.03,79.03,79.03,12637.0,79.03,300.0
2006-08-09,78.76,78.76,78.76,20667.0,78.76,9560.0
2006-08-10,77.56,77.56,77.56,20767.0,77.56,0.0
2006-08-11,78.23,78.23,78.23,20767.0,78.23,50.0
2006-08-14,77.6,77.6,77.6,20769.0,77.6,100.0
2006-08-15,76.94,76.94,76.94,20819.0,76.94,50.0
2006-08-16,76.44,76.34,76.34,20825.0,76.44,26.0
2006-08-17,75.33,75.33,75.33,21025.0,75.33,225.0
2006-08-18,75.74,75.74,75.74,21220.0,75.74,205.0
2006-08-21,76.64,76.64,76.64,21873.0,76.64,756.0
2006-08-22,76.55,76.55,76.55,21673.0,76.55,700.0
2006-08-23,75.99,75.99,75.99,21656.0,75.99,223.0
2006-08-24,76.28,76.28,76.28,22359.0,76.28,998.0
2006-08-25,76.9,76.24,76.85,21655.0,76.24,814.0
2006-08-28,75.3,75.3,75.3,21655.0,75.3,998.0
2006-08-29,74.92,74.92,74.92,21655.0,74.92,5.0
2006-08-30,75.08,75.08,75.08,23205.0,75.08,1550.0
2006-08-31,75.39,75.39,75.39,23205.0,75.39,120.0
2006-09-01,74.4,74.4,74.4,23205.0,74.4,120.0
2006-09-05,74.4,74.4,74.4,23754.0,74.4,671.0
2006-09-06,73.49,73.49,73.49,20161.0,73.49,4053.0
2006-09-07,73.37,73.37,73.37,17261.0,73.37,2800.0
2006-09-08,72.45,72.45,72.45,17464.0,72.45,253.0
2006-09-11,71.54,71.54,71.54,17691.0,71.54,352.0
2006-09-12,71.3,69.98,71.3,17480.0,69.98,1681.0
2006-09-13,70.27,70.15,70.15,17471.0,70.27,403.0
2006-09-14,70.3,69.97,70.3,17360.0,69.97,2.0
2006-09-15,69.89,69.89,69.89,17725.0,69.89,2185.0
2006-09-18,70.04,70.04,70.04,18450.0,70.04,5120.0
2006-09-19,68.13,68.13,68.13,18710.0,68.13,260.0
2006-09-20,66.72,66.72,66.72,19292.0,66.72,1350.0
2006-09-21,66.99,66.55,66.55,19793.0,66.99,563.0
2006-09-22,66.23,66.23,66.23,19783.0,66.23,580.0
2006-09-25,66.7,65.65,65.65,16925.0,66.7,4732.0
2006-09-26,66.26,66.26,66.26,16564.0,66.26,2525.0
2006-09-27,68.03,68.03,68.03,16612.0,68.03,675.0
2006-09-28,68.25,68.25,68.25,16607.0,68.25,15.0
2006-09-29,69.05,69.05,69.05,15882.0,69.05,725.0
2006-10-02,67.97,67.97,67.97,15882.0,67.97,15.0
2006-10-03,67.0,66.44,67.0,16317.0,66.44,751.0
2006-10-04,66.66,66.66,66.66,16373.0,66.66,2124.0
2006-10-05,66.91,66.91,66.91,14876.0,66.91,2537.0
2006-10-06,66.77,66.77,66.77,15076.0,66.77,200.0
2006-10-09,66.86,66.86,66.86,15049.0,66.86,250.0
2006-10-10,66.4,66.3,66.3,15118.0,66.37,115.0
2006-10-11,66.4,66.3,66.3,15118.0,66.37,115.0
2006-10-12,66.56,66.56,66.56,15120.0,66.56,2.0
2006-10-13,66.87,66.87,66.87,15220.0,66.87,100.0
2006-10-16,68.19,68.19,68.19,15525.0,68.19,488.0
2006-10-17,67.99,67.99,67.99,15656.0,67.99,600.0
2006-10-18,67.37,67.37,67.37,15806.0,67.37,800.0
2006-10-19,67.66,67.15,67.15,14756.0,67.66,1772.0
2006-10-20,67.04,67.04,67.04,13976.0,67.04,3395.0
2006-10-23,66.77,66.6,66.6,14387.0,66.77,625.0
2006-10-24,67.17,67.17,67.17,15742.0,67.17,3037.0
2006-10-25,68.78,68.78,68.78,14922.0,68.78,1407.0
2006-10-26,67.67,67.67,67.67,13957.0,67.67,3065.0
2006-10-27,68.45,68.45,68.45,14295.0,68.45,3601.0
2006-10-30,66.62,66.62,66.62,14135.0,66.62,150.0
2006-10-31,66.99,66.99,66.99,13951.0,66.99,950.0
2006-11-01,67.01,67.01,67.01,12498.0,67.01,2671.0
2006-11-02,66.15,66.15,66.15,12551.0,66.15,765.0
2006-11-03,67.2,67.2,67.2,12846.0,67.2,300.0
2006-11-06,68.11,68.11,68.11,13152.0,68.11,941.0
2006-11-07,66.8,66.8,66.8,13307.0,66.8,1342.0
2006-11-08,67.55,67.55,67.55,13002.0,67.55,5086.0
2006-11-09,68.78,68.78,68.78,14046.0,68.78,1910.0
2006-11-10,67.44,67.44,67.44,14410.0,67.44,500.0
2006-11-13,66.9,66.9,66.9,14271.0,66.9,70.0
2006-11-14,66.65,66.65,66.65,14315.0,66.65,643.0
2006-11-15,67.51,67.51,67.51,14881.0,67.51,856.0
2006-11-16,66.05,66.05,66.05,15782.0,66.05,2602.0
2006-11-17,66.92,66.1,66.1,16487.0,66.92,1097.0
2006-11-20,67.07,67.07,67.07,16867.0,67.07,615.0
2006-11-21,67.94,67.94,67.94,16612.0,67.94,1786.0
2006-11-22,67.41,67.41,67.41,16727.0,67.41,423.0
2006-11-24,67.41,67.41,67.41,16727.0,67.41,423.0
2006-11-27,67.91,67.91,67.91,18968.0,67.91,3178.0
2006-11-28,68.02,68.02,68.02,19033.0,68.02,200.0
2006-11-29,69.09,69.09,69.09,19700.0,69.09,1052.0
2006-11-30,69.54,69.54,69.54,19942.0,69.54,295.0
2006-12-01,70.08,70.08,70.08,20784.0,70.08,2604.0
2006-12-04,69.48,69.48,69.48,20845.0,69.48,751.0
2006-12-05,69.3,69.25,69.25,24783.0,69.3,4306.0
2006-12-06,68.8,68.8,68.8,24364.0,68.8,600.0
2006-12-07,68.4,68.4,68.4,23334.0,68.4,1585.0
2006-12-08,67.95,67.95,67.95,23368.0,67.95,313.0
2006-12-11,67.45,67.45,67.45,23385.0,67.45,417.0
2006-12-12,67.14,67.14,67.14,23422.0,67.14,87.0
2006-12-13,67.28,67.28,67.28,23572.0,67.28,207.0
2006-12-14,68.2,68.2,68.2,23572.0,68.2,87.0
2006-12-15,68.46,68.1,68.1,23646.0,68.46,358.0
2006-12-18,67.16,67.16,67.16,23942.0,67.16,700.0
2006-12-19,67.91,67.91,67.91,23640.0,67.91,1347.0
2006-12-20,68.81,68.75,68.75,23565.0,68.81,156.0
2006-12-21,68.28,68.28,68.28,23519.0,68.28,255.0
2006-12-22,68.11,68.11,68.11,23515.0,68.11,415.0
2006-12-26,67.1,67.1,67.1,23829.0,67.1,490.0
2006-12-27,66.32,66.32,66.32,24540.0,66.32,1665.0
2006-12-28,66.4,66.4,66.4,24488.0,66.4,466.0
2006-12-29,67.01,67.01,67.01,24146.0,67.01,885.0
2007-01-02,67.01,67.01,67.01,24146.0,67.01,885.0
2007-01-03,64.45,64.21,64.4,24700.0,64.21,707.0
2007-01-04,63.15,61.85,63.15,24724.0,61.85,1169.0
2007-01-05,62.93,61.95,61.95,24009.0,62.93,2208.0
2007-01-08,63.22,63.22,63.22,23127.0,63.22,4243.0
2007-01-09,63.05,62.7,63.05,23207.0,62.8,544.0
2007-01-10,62.7,60.85,62.7,23245.0,60.85,995.0
2007-01-11,59.5,57.87,59.5,24015.0,57.87,1523.0
2007-01-12,58.36,58.36,58.36,24626.0,58.36,796.0
2007-01-16,56.35,56.35,56.35,24750.0,56.35,405.0
2007-01-17,57.24,56.25,56.25,21285.0,57.24,4154.0
2007-01-18,56.74,56.6,56.6,21256.0,56.74,903.0
2007-01-19,58.55,58.55,58.55,21208.0,58.55,487.0
2007-01-22,59.9,58.17,59.85,21166.0,58.17,1097.0
2007-01-23,60.09,60.09,60.09,21255.0,60.09,1131.0
2007-01-24,60.31,60.31,60.31,21249.0,60.31,112.0
2007-01-25,60.4,59.4,60.37,21736.0,59.4,829.0
2007-01-26,60.39,60.39,60.39,21722.0,60.39,153.0
2007-01-29,59.01,59.01,59.01,21720.0,59.01,829.0
2007-01-30,61.72,61.72,61.72,21720.0,61.72,60.0
2007-01-31,62.91,60.75,61.78,21442.0,62.91,687.0
2007-02-01,62.19,62.19,62.19,22058.0,62.19,899.0
2007-02-02,63.96,63.96,63.96,21725.0,63.96,4537.0
2007-02-05,64.65,63.74,63.9,21669.0,63.74,1474.0
2007-02-06,64.2,63.47,64.2,21788.0,63.47,728.0
2007-02-07,62.21,62.21,62.21,21563.0,62.21,1355.0
2007-02-08,64.26,62.35,62.6,21951.0,64.26,1796.0
2007-02-09,64.7,64.44,64.7,21381.0,64.44,1007.0
2007-02-12,62.71,62.71,62.71,21426.0,62.71,165.0
2007-02-13,63.88,63.0,63.0,21526.0,63.88,226.0
2007-02-14,62.42,62.42,62.42,21601.0,62.42,77.0
2007-02-15,62.28,61.5,61.5,21022.0,62.28,1282.0
2007-02-16,63.45,62.38,62.38,21087.0,63.45,181.0
2007-02-19,62.78,62.78,62.78,21087.0,62.78,308.0
2007-02-20,62.78,62.78,62.78,22172.0,62.78,1392.0
2007-02-21,64.1,63.05,63.06,22186.0,64.1,154.0
2007-02-22,65.66,65.4,65.4,22185.0,65.64,145.0
2007-02-23,66.9,66.44,66.9,22220.0,66.44,179.0
2007-02-26,66.56,66.56,66.56,20598.0,66.56,3049.0
2007-02-27,66.61,66.61,66.61,20558.0,66.61,260.0
2007-02-28,67.16,67.16,67.16,20588.0,67.16,185.0
2007-03-01,67.2,67.18,67.2,20593.0,67.18,233.0
2007-03-02,66.55,66.55,66.55,21146.0,66.55,1962.0
2007-03-05,65.19,65.19,65.19,20782.0,65.19,156.0
2007-03-06,66.01,65.54,65.54,20603.0,66.01,922.0
2007-03-07,67.02,67.02,67.02,28139.0,67.02,8605.0
2007-03-08,67.07,66.65,67.0,31745.0,67.07,4203.0
2007-03-09,67.0,65.88,67.0,33345.0,65.88,2317.0
2007-03-12,65.16,65.16,65.16,33480.0,65.16,742.0
2007-03-13,65.7,64.87,65.6,33558.0,64.87,458.0
2007-03-14,65.22,64.89,64.89,34172.0,65.22,952.0
2007-03-15,64.71,64.71,64.71,32953.0,64.71,2295.0
2007-03-16,64.53,64.53,64.53,32837.0,64.53,980.0
2007-03-19,65.06,64.7,65.06,33336.0,64.7,718.0
2007-03-20,65.0,64.29,65.0,33485.0,64.29,1404.0
2007-03-21,65.0,64.84,65.0,34738.0,64.84,2139.0
2007-03-22,66.15,66.15,66.15,35188.0,66.15,903.0
2007-03-23,66.81,66.74,66.81,34024.0,66.74,2549.0
2007-03-26,67.82,67.23,67.23,34011.0,67.82,1378.0
2007-03-27,68.26,67.82,67.82,33886.0,68.26,2239.0
2007-03-28,69.43,69.39,69.39,34136.0,69.42,1418.0
2007-03-29,69.75,69.03,69.03,35420.0,69.75,3686.0
2007-03-30,69.81,69.3,69.41,35615.0,69.81,4548.0
2007-04-02,70.16,69.78,69.78,40399.0,70.16,5592.0
2007-04-03,69.69,69.69,69.69,40714.0,69.69,2400.0
2007-04-04,70.27,70.0,70.05,40493.0,70.27,3795.0
2007-04-05,70.54,70.1,70.2,40171.0,70.54,5702.0
2007-04-09,70.37,69.3,70.37,40620.0,69.5,1996.0
2007-04-10,70.06,70.0,70.06,40866.0,70.0,2765.0
2007-04-11,70.12,69.81,69.83,42995.0,69.81,4901.0
2007-04-12,70.83,69.9,69.9,42775.0,70.83,2180.0
2007-04-13,70.93,70.79,70.93,43350.0,70.79,1903.0
2007-04-16,70.45,69.35,69.59,43806.0,69.58,2356.0
2007-04-17,68.5,68.47,68.47,45186.0,68.5,3029.0
2007-04-18,68.6,68.15,68.15,46566.0,68.6,3077.0
2007-04-19,68.3,68.1,68.3,49678.0,68.1,5342.0
2007-04-20,68.64,68.64,68.64,49812.0,68.64,226.0
2007-04-23,70.17,69.54,69.54,50616.0,70.17,1378.0
2007-04-24,69.0,69.0,69.0,50772.0,69.0,457.0
2007-04-25,70.38,70.38,70.38,50934.0,70.38,930.0
2007-04-26,70.5,70.4,70.4,50913.0,70.5,923.0
2007-04-27,70.96,69.35,69.35,49180.0,70.96,4010.0
2007-04-30,70.43,70.43,70.43,49548.0,70.43,1661.0
2007-05-01,70.95,70.25,70.5,50117.0,70.95,1935.0
2007-05-02,69.7,68.77,69.7,49707.0,69.26,2255.0
2007-05-03,69.15,68.74,68.99,49692.0,69.03,581.0
2007-05-04,69.4,68.34,69.4,49916.0,68.34,2526.0
2007-05-07,68.0,67.5,68.0,50229.0,67.71,3435.0
2007-05-08,67.9,67.45,67.54,49470.0,67.9,1952.0
2007-05-09,67.49,67.43,67.48,49862.0,67.43,1465.0
2007-05-10,67.75,67.75,67.75,49783.0,67.75,708.0
2007-05-11,68.31,68.05,68.25,50490.0,68.31,1509.0
2007-05-14,68.6,67.88,68.6,50125.0,67.98,1084.0
2007-05-15,68.6,68.41,68.5,51774.0,68.58,5116.0
