Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-08-02,71.5,71.5,71.5,0.0,71.5,0.0
2006-08-03,71.3,71.3,71.3,0.0,71.3,0.0
2006-08-04,71.1,71.1,71.1,0.0,71.1,0.0
2006-08-07,72.36,72.36,72.36,0.0,72.36,0.0
2006-08-08,71.25,71.25,71.25,0.0,71.25,0.0
2006-08-09,70.98,70.98,70.98,0.0,70.98,0.0
2006-08-10,70.11,70.11,70.11,0.0,70.11,0.0
2006-08-11,70.84,70.84,70.84,0.0,70.84,0.0
2006-08-14,70.46,70.46,70.46,0.0,70.46,0.0
2006-08-15,69.91,69.91,69.91,0.0,69.91,0.0
2006-08-16,69.54,69.54,69.54,0.0,69.54,0.0
2006-08-17,68.96,68.96,68.96,0.0,68.96,0.0
2006-08-18,69.2,69.2,69.2,0.0,69.2,0.0
2006-08-21,69.93,69.93,69.93,0.0,69.93,0.0
2006-08-22,69.6,69.6,69.6,0.0,69.6,0.0
2006-08-23,69.54,69.54,69.54,0.0,69.54,0.0
2006-08-24,69.55,69.55,69.55,0.0,69.55,0.0
2006-08-25,69.1,69.1,69.1,0.0,69.1,0.0
2006-08-28,68.91,68.91,68.91,0.0,68.91,0.0
2006-08-29,68.61,68.61,68.61,0.0,68.61,0.0
2006-08-30,68.77,68.77,68.77,0.0,68.77,0.0
2006-08-31,68.95,68.95,68.95,0.0,68.95,0.0
2006-09-01,67.93,67.93,67.93,0.0,67.93,0.0
2006-09-05,68.27,68.27,68.27,0.0,68.27,0.0
2006-09-06,67.45,67.45,67.45,0.0,67.45,0.0
2006-09-07,67.48,67.48,67.48,0.0,67.48,0.0
2006-09-08,66.7,66.7,66.7,0.0,66.7,0.0
2006-09-11,65.83,65.83,65.83,0.0,65.83,0.0
2006-09-12,64.42,64.42,64.42,0.0,64.42,0.0
2006-09-13,65.08,65.08,65.08,0.0,65.08,0.0
2006-09-14,65.22,65.22,65.22,0.0,65.22,0.0
2006-09-15,65.14,65.14,65.14,0.0,65.14,0.0
2006-09-18,64.78,64.78,64.78,0.0,64.78,0.0
2006-09-19,62.87,62.87,62.87,0.0,62.87,0.0
2006-09-20,61.79,61.79,61.79,0.0,61.79,0.0
2006-09-21,61.73,61.73,61.73,0.0,61.73,0.0
2006-09-22,61.22,61.22,61.22,0.0,61.22,0.0
2006-09-25,61.54,61.54,61.54,0.0,61.54,0.0
2006-09-26,60.96,60.96,60.96,0.0,60.96,0.0
2006-09-27,62.52,62.52,62.52,0.0,62.52,0.0
2006-09-28,62.93,62.93,62.93,0.0,62.93,0.0
2006-09-29,63.9,63.9,63.9,0.0,63.9,0.0
2006-10-02,63.15,63.15,63.15,0.0,63.15,0.0
2006-10-03,62.48,62.48,62.48,0.0,62.48,0.0
2006-10-04,62.72,62.72,62.72,0.0,62.72,0.0
2006-10-05,62.74,62.74,62.74,0.0,62.74,0.0
2006-10-06,62.64,62.64,62.64,0.0,62.64,0.0
2006-10-09,62.57,62.57,62.57,0.0,62.57,0.0
2006-10-10,62.71,62.71,62.71,0.0,62.71,0.0
2006-10-11,62.95,62.95,62.95,0.0,62.95,0.0
2006-10-12,64.01,64.01,64.01,0.0,64.01,0.0
2006-10-13,64.12,64.12,64.12,0.0,64.12,0.0
2006-10-16,65.44,65.44,65.44,0.0,65.44,0.0
2006-10-17,65.78,65.78,65.78,0.0,65.78,0.0
2006-10-18,65.76,65.76,65.76,0.0,65.76,0.0
2006-10-19,65.3,65.3,65.3,0.0,65.3,0.0
2006-10-20,64.83,64.83,64.83,0.0,64.83,0.0
2006-10-23,64.77,64.77,64.77,0.0,64.77,0.0
2006-10-24,65.03,65.03,65.03,0.0,65.03,0.0
2006-10-25,66.1,66.1,66.1,0.0,66.1,0.0
2006-10-26,64.92,64.92,64.92,0.0,64.92,0.0
2006-10-27,65.4,65.4,65.4,0.0,65.4,0.0
2006-10-30,63.89,63.89,63.89,0.0,63.89,0.0
2006-10-31,64.33,64.33,64.33,0.0,64.33,0.0
2006-11-01,64.24,64.24,64.24,0.0,64.24,0.0
2006-11-02,63.46,63.46,63.46,0.0,63.46,0.0
2006-11-03,64.44,64.44,64.44,0.0,64.44,0.0
2006-11-06,65.27,65.27,65.27,0.0,65.27,0.0
2006-11-07,63.87,63.87,63.87,0.0,63.87,0.0
2006-11-08,64.28,64.28,64.28,0.0,64.28,0.0
2006-11-09,65.18,65.18,65.18,0.0,65.18,0.0
2006-11-10,64.15,64.15,64.15,0.0,64.15,0.0
2006-11-13,63.88,63.88,63.88,0.0,63.88,0.0
2006-11-14,64.02,64.02,64.02,0.0,64.02,0.0
2006-11-15,65.0,65.0,65.0,0.0,65.0,0.0
2006-11-16,64.19,64.19,64.19,0.0,64.19,0.0
2006-11-17,65.3,65.3,65.3,0.0,65.3,0.0
2006-11-20,66.0,66.0,66.0,0.0,66.0,0.0
2006-11-21,66.74,66.74,66.74,0.0,66.74,0.0
2006-11-22,66.84,66.84,66.84,0.0,66.84,0.0
2006-11-27,67.3,67.3,67.3,0.0,67.3,0.0
2006-11-28,67.13,67.13,67.13,0.0,67.13,0.0
2006-11-29,67.58,67.58,67.58,0.0,67.58,0.0
2006-11-30,67.8,67.8,67.8,0.0,67.8,0.0
2006-12-01,68.35,68.35,68.35,0.0,68.35,0.0
2006-12-04,67.88,67.88,67.88,0.0,67.88,0.0
2006-12-05,67.8,67.8,67.8,0.0,67.8,0.0
2006-12-06,67.35,67.35,67.35,0.0,67.35,0.0
2006-12-07,66.95,66.95,66.95,0.0,66.95,0.0
2006-12-08,66.53,66.53,66.53,0.0,66.53,0.0
2006-12-11,66.29,66.29,66.29,0.0,66.29,0.0
2006-12-12,66.12,66.12,66.12,0.0,66.12,0.0
2006-12-13,66.53,66.53,66.53,0.0,66.53,0.0
2006-12-14,67.38,67.38,67.38,0.0,67.38,0.0
2006-12-15,67.39,67.39,67.39,0.0,67.39,0.0
2006-12-18,66.14,66.14,66.14,0.0,66.14,0.0
2006-12-19,66.91,66.91,66.91,0.0,66.91,0.0
2006-12-20,67.81,67.81,67.81,0.0,67.81,0.0
2006-12-21,67.38,67.38,67.38,0.0,67.38,0.0
2006-12-22,67.29,67.29,67.29,0.0,67.29,0.0
2006-12-26,66.57,66.57,66.57,0.0,66.57,0.0
2006-12-27,65.45,65.45,65.45,0.0,65.45,0.0
2006-12-28,65.41,65.41,65.41,0.0,65.41,0.0
2006-12-29,65.76,65.76,65.76,0.0,65.76,0.0
2007-01-02,65.76,65.76,65.76,0.0,65.76,0.0
2007-01-03,63.11,63.11,63.11,0.0,63.11,0.0
2007-01-04,61.04,61.04,61.04,0.0,61.04,0.0
2007-01-05,62.49,62.49,62.49,0.0,62.49,0.0
2007-01-08,62.82,62.82,62.82,0.0,62.82,0.0
2007-01-09,62.85,62.85,62.85,0.0,62.85,0.0
2007-01-10,61.53,61.53,61.53,0.0,61.53,0.0
2007-01-11,59.7,59.7,59.7,0.0,59.7,0.0
2007-01-12,60.73,60.73,60.73,0.0,60.73,0.0
2007-01-16,60.02,60.02,60.02,0.0,60.02,0.0
2007-01-17,60.46,60.46,60.46,0.0,60.46,0.0
2007-01-18,59.5,59.5,59.5,0.0,59.5,0.0
2007-01-19,60.37,60.37,60.37,0.0,60.37,0.0
2007-01-22,59.95,59.95,59.95,0.0,59.95,0.0
2007-01-23,61.12,61.12,61.12,0.0,61.12,0.0
2007-01-24,61.0,61.0,61.0,0.0,61.0,0.0
2007-01-25,60.22,60.22,60.22,0.0,60.22,0.0
2007-01-26,60.9,60.9,60.9,0.0,60.9,0.0
2007-01-29,59.83,59.83,59.83,0.0,59.83,0.0
2007-01-30,62.02,62.02,62.02,0.0,62.02,0.0
2007-01-31,63.04,63.04,63.04,0.0,63.04,0.0
2007-02-01,62.4,62.4,62.4,0.0,62.4,0.0
2007-02-02,64.3,64.3,64.3,0.0,64.3,0.0
2007-02-05,64.08,64.08,64.08,0.0,64.08,0.0
2007-02-06,63.6,63.6,63.6,0.0,63.6,0.0
2007-02-07,62.43,62.43,62.43,0.0,62.43,0.0
2007-02-08,64.36,64.36,64.36,0.0,64.36,0.0
2007-02-09,64.28,64.28,64.28,0.0,64.28,0.0
2007-02-12,62.85,62.85,62.85,0.0,62.85,0.0
2007-02-13,63.76,63.76,63.76,0.0,63.76,0.0
2007-02-14,62.17,62.17,62.17,0.0,62.17,0.0
2007-02-15,61.6,61.6,61.6,0.0,61.6,0.0
2007-02-16,62.76,62.76,62.76,0.0,62.76,0.0
2007-02-20,62.13,62.13,62.13,0.0,62.13,0.0
2007-02-21,63.37,63.37,63.37,0.0,63.37,0.0
2007-02-22,65.07,65.07,65.07,0.0,65.07,0.0
2007-02-23,66.18,66.18,66.18,0.0,66.18,0.0
2007-02-26,66.37,66.37,66.37,0.0,66.37,0.0
2007-02-27,66.54,66.54,66.54,0.0,66.54,0.0
2007-02-28,67.46,67.46,67.46,0.0,67.46,0.0
2007-03-01,67.28,67.28,67.28,0.0,67.28,0.0
2007-03-02,66.49,66.49,66.49,0.0,66.49,0.0
2007-03-05,65.46,65.46,65.46,0.0,65.46,0.0
2007-03-06,66.26,66.26,66.26,0.0,66.26,0.0
2007-03-07,67.09,67.09,67.09,0.0,67.09,0.0
2007-03-08,66.79,66.79,66.79,0.0,66.79,0.0
2007-03-09,65.84,65.84,65.84,0.0,65.84,0.0
2007-03-12,65.45,65.45,65.45,0.0,65.45,0.0
2007-03-13,65.33,65.33,65.33,0.0,65.33,0.0
2007-03-14,65.79,65.79,65.79,0.0,65.79,0.0
2007-03-15,65.23,65.23,65.23,0.0,65.23,0.0
2007-03-16,65.21,65.21,65.21,0.0,65.21,0.0
2007-03-19,65.5,65.5,65.5,0.0,65.5,0.0
2007-03-20,65.34,65.34,65.34,0.0,65.34,0.0
2007-03-21,65.96,65.96,65.96,0.0,65.96,0.0
2007-03-22,67.05,67.05,67.05,0.0,67.05,0.0
2007-03-23,66.74,66.74,66.74,0.0,66.74,0.0
2007-03-26,67.6,67.6,67.6,0.0,67.6,0.0
2007-03-27,68.05,68.05,68.05,0.0,68.05,0.0
2007-03-28,67.61,67.61,67.61,0.0,67.61,0.0
2007-03-29,67.39,67.39,67.39,0.0,67.39,0.0
2007-03-30,66.38,66.38,66.38,0.0,66.38,0.0
2007-04-02,67.03,67.03,67.03,0.0,67.03,0.0
2007-04-03,67.13,67.13,67.13,0.0,67.13,0.0
2007-04-04,67.73,67.73,67.73,0.0,67.73,0.0
2007-04-05,68.14,68.14,68.14,0.0,68.14,0.0
2007-04-09,67.55,67.55,67.55,0.0,67.55,0.0
2007-04-10,68.43,68.43,68.43,0.0,68.43,0.0
2007-04-11,68.32,68.32,68.32,0.0,68.32,0.0
2007-04-12,69.14,69.14,69.14,0.0,69.14,0.0
2007-04-13,68.83,68.83,68.83,0.0,68.83,0.0
2007-04-16,67.68,67.68,67.68,0.0,67.68,0.0
2007-04-17,67.14,67.14,67.14,0.0,67.14,0.0
2007-04-18,67.62,67.62,67.62,0.0,67.62,0.0
2007-04-19,67.21,67.21,67.21,0.0,67.21,0.0
2007-04-20,67.78,67.78,67.78,0.0,67.78,0.0
2007-04-23,68.56,68.56,68.56,0.0,68.56,0.0
2007-04-24,67.33,67.33,67.33,0.0,67.33,0.0
2007-04-25,68.61,68.61,68.61,0.0,68.61,0.0
2007-04-26,67.98,67.98,67.98,0.0,67.98,0.0
2007-04-27,69.08,69.08,69.08,0.0,69.08,0.0
2007-04-30,68.48,68.48,68.48,0.0,68.48,0.0
2007-05-01,68.48,68.48,68.48,0.0,68.48,0.0
2007-05-02,68.51,68.51,68.51,0.0,68.51,0.0
2007-05-03,68.5,68.5,68.5,0.0,68.5,0.0
2007-05-04,68.11,68.11,68.11,0.0,68.11,0.0
2007-05-07,67.62,67.62,67.62,0.0,67.62,0.0
2007-05-08,67.66,67.66,67.66,0.0,67.66,0.0
2007-05-09,67.49,67.49,67.49,0.0,67.49,0.0
2007-05-10,67.55,67.55,67.55,0.0,67.55,0.0
2007-05-11,68.04,68.04,68.04,0.0,68.04,0.0
2007-05-14,67.58,67.58,67.58,0.0,67.58,0.0
2007-05-15,67.97,67.97,67.97,100.0,67.97,100.0
2007-05-16,67.75,67.75,67.75,100.0,67.75,0.0
2007-05-17,68.68,68.68,68.68,100.0,68.68,100.0
2007-05-18,68.49,68.49,68.49,100.0,68.49,100.0
2007-05-21,69.11,69.11,69.11,100.0,69.11,0.0
2007-05-22,68.18,68.18,68.18,100.0,68.18,100.0
2007-05-23,68.76,68.76,68.76,100.0,68.76,0.0
2007-05-24,68.85,68.85,68.85,100.0,68.85,0.0
2007-05-25,69.24,69.24,69.24,100.0,69.24,0.0
2007-05-29,68.19,68.19,68.19,100.0,68.19,0.0
2007-05-30,68.55,68.55,68.55,100.0,68.55,0.0
2007-05-31,68.84,68.84,68.84,100.0,68.84,0.0
2007-06-01,69.67,69.67,69.67,100.0,69.67,0.0
2007-06-04,70.23,70.23,70.23,100.0,70.23,0.0
2007-06-05,69.82,69.82,69.82,100.0,69.82,0.0
2007-06-06,70.31,70.31,70.31,100.0,70.31,0.0
2007-06-07,70.75,70.75,70.75,100.0,70.75,0.0
2007-06-08,69.21,69.21,69.21,100.0,69.21,0.0
2007-06-11,70.61,70.61,70.61,100.0,70.61,0.0
2007-06-12,70.67,70.67,70.67,100.0,70.67,0.0
2007-06-13,71.21,71.21,71.21,100.0,71.21,0.0
2007-06-14,71.56,71.56,71.56,100.0,71.56,0.0
2007-06-15,71.72,71.72,71.72,100.0,71.72,0.0
2007-06-18,71.89,71.89,71.89,100.0,71.89,0.0
2007-06-19,71.48,71.48,71.48,100.0,71.48,0.0
2007-06-20,71.04,71.04,71.04,100.0,71.04,0.0
2007-06-21,70.62,70.62,70.62,100.0,70.62,0.0
2007-06-22,71.11,71.11,71.11,100.0,71.11,0.0
2007-06-25,71.84,71.84,71.84,100.0,71.84,0.0
2007-06-26,70.36,70.36,70.36,100.0,70.36,0.0
2007-06-27,70.2,70.2,70.2,100.0,70.2,0.0
2007-06-28,69.77,69.77,69.77,100.0,69.77,0.0
2007-06-29,71.23,71.23,71.23,100.0,71.23,0.0
2007-07-02,72.05,72.05,72.05,100.0,72.05,0.0
2007-07-03,72.09,72.09,72.09,100.0,72.09,0.0
2007-07-05,71.89,71.89,71.89,100.0,71.89,0.0
2007-07-06,72.18,72.18,72.18,100.0,72.18,0.0
2007-07-09,72.68,72.68,72.68,100.0,72.68,0.0
2007-07-10,73.15,73.15,73.15,100.0,73.15,0.0
2007-07-11,72.9,72.9,72.9,100.0,72.9,0.0
2007-07-12,72.77,72.77,72.77,100.0,72.77,0.0
2007-07-13,73.21,73.21,73.21,100.0,73.21,100.0
2007-07-16,72.41,72.41,72.41,100.0,72.41,0.0
2007-07-17,71.22,71.22,71.22,100.0,71.22,0.0
2007-07-18,71.97,71.97,71.97,100.0,71.97,0.0
2007-07-19,71.52,71.52,71.52,100.0,71.52,0.0
2007-07-20,70.75,70.75,70.75,100.0,70.75,100.0
2007-07-23,70.72,70.72,70.72,100.0,70.72,0.0
2007-07-24,70.55,70.55,70.55,100.0,70.55,0.0
2007-07-25,71.23,71.23,71.23,100.0,71.23,0.0
2007-07-26,70.27,70.27,70.27,100.0,70.27,0.0
2007-07-27,70.66,70.66,70.66,100.0,70.66,100.0
2007-07-30,70.1,70.1,70.1,100.0,70.1,100.0
2007-07-31,70.9,70.9,70.9,100.0,70.9,0.0
2007-08-01,71.32,71.32,71.32,100.0,71.32,0.0
2007-08-02,71.9,71.9,71.9,100.0,71.9,100.0
2007-08-03,71.85,71.85,71.85,100.0,71.85,0.0
2007-08-06,70.2,70.2,70.2,100.0,70.2,0.0
2007-08-07,70.66,70.66,70.66,100.0,70.66,0.0
2007-08-08,69.98,69.98,69.98,100.0,69.98,0.0
2007-08-09,69.78,69.78,69.78,100.0,69.78,0.0
2007-08-10,69.47,69.47,69.47,100.0,69.47,0.0
2007-08-13,68.67,68.67,68.67,100.0,68.67,0.0
2007-08-14,68.94,68.94,68.94,100.0,68.94,0.0
2007-08-15,69.34,69.34,69.34,100.0,69.34,0.0
2007-08-16,68.02,68.02,68.02,100.0,68.02,100.0
2007-08-17,68.22,68.22,68.22,100.0,68.22,0.0
2007-08-20,68.05,68.05,68.05,100.0,68.05,0.0
2007-08-21,67.45,67.45,67.45,100.0,67.45,0.0
2007-08-22,67.71,67.71,67.71,100.0,67.71,0.0
2007-08-23,68.09,68.09,68.09,100.0,68.09,0.0
2007-08-24,68.31,68.31,68.31,100.0,68.31,0.0
2007-08-27,68.85,68.85,68.85,100.0,68.85,0.0
2007-08-28,68.13,68.13,68.13,100.0,68.13,0.0
2007-08-29,68.02,68.02,68.02,100.0,68.02,0.0
2007-08-30,67.65,67.65,67.65,100.0,67.65,0.0
2007-08-31,68.1,68.1,68.1,100.0,68.1,0.0
2007-09-04,68.85,68.85,68.85,100.0,68.85,0.0
2007-09-05,68.39,68.39,68.39,100.0,68.39,100.0
2007-09-06,68.75,68.73,68.75,100.0,68.73,0.0
2007-09-07,69.13,69.13,69.13,100.0,69.13,0.0
2007-09-10,69.42,69.42,69.42,100.0,69.42,100.0
2007-09-11,70.04,70.04,70.04,100.0,70.04,0.0
2007-09-12,70.39,70.39,70.39,100.0,70.39,0.0
2007-09-13,69.54,69.54,69.54,100.0,69.54,0.0
2007-09-14,69.53,69.53,69.53,100.0,69.53,0.0
2007-09-17,69.79,69.79,69.79,100.0,69.79,0.0
2007-09-18,69.62,69.62,69.62,100.0,69.62,0.0
2007-09-19,70.26,70.26,70.26,100.0,70.26,0.0
2007-09-20,70.91,70.91,70.91,100.0,70.91,0.0
2007-09-21,71.77,71.77,71.77,100.0,71.77,0.0
2007-09-24,72.66,72.66,72.66,100.0,72.66,0.0
2007-09-25,72.23,72.23,72.23,350.0,72.23,250.0
2007-09-26,71.65,71.65,71.65,425.0,71.65,75.0
2007-09-27,71.99,71.99,71.99,425.0,71.99,250.0
2007-09-28,71.38,71.38,71.38,425.0,71.38,250.0
2007-10-01,71.0,71.0,71.0,425.0,71.0,75.0
2007-10-02,70.9,70.9,70.9,425.0,70.9,0.0
2007-10-03,70.9,70.9,70.9,425.0,70.9,0.0
2007-10-04,72.63,72.63,72.63,425.0,72.63,250.0
2007-10-05,73.34,73.34,73.34,425.0,73.34,250.0
2007-10-08,72.38,72.38,72.38,425.0,72.38,0.0
2007-10-09,73.23,73.23,73.23,425.0,73.23,250.0
2007-10-10,74.15,74.15,74.15,425.0,74.15,0.0
2007-10-11,74.49,74.49,74.49,425.0,74.49,250.0
2007-10-12,74.38,74.38,74.38,425.0,74.38,250.0
2007-10-15,75.45,75.45,75.45,425.0,75.45,250.0
2007-10-16,75.44,75.44,75.44,425.0,75.44,0.0
2007-10-17,74.8,74.8,74.8,425.0,74.8,250.0
2007-10-18,75.83,75.83,75.83,425.0,75.83,0.0
2007-10-19,75.36,75.36,75.36,425.0,75.36,0.0
2007-10-22,75.15,75.15,75.15,425.0,75.15,0.0
2007-10-23,75.24,75.24,75.24,425.0,75.24,0.0
2007-10-24,76.38,76.38,76.38,425.0,76.38,0.0
2007-10-25,77.55,77.55,77.55,425.0,77.55,0.0
2007-10-26,78.37,78.37,78.37,425.0,78.37,0.0
2007-10-29,80.67,80.67,80.67,425.0,80.67,0.0
2007-10-30,78.86,78.86,78.86,425.0,78.86,0.0
2007-10-31,80.63,80.63,80.63,425.0,80.63,0.0
2007-11-01,79.81,79.81,79.81,425.0,79.81,0.0
2007-11-02,81.31,81.31,81.31,425.0,81.31,0.0
2007-11-05,80.55,80.55,80.55,425.0,80.55,0.0
2007-11-06,81.85,81.85,81.85,425.0,81.85,0.0
2007-11-07,82.3,82.3,82.3,425.0,82.3,0.0
2007-11-08,82.31,82.31,82.31,425.0,82.31,0.0
2007-11-09,82.48,82.48,82.48,425.0,82.48,0.0
2007-11-12,81.14,81.14,81.14,425.0,81.14,0.0
2007-11-13,79.82,79.82,79.82,425.0,79.82,0.0
2007-11-14,81.08,81.08,81.08,425.0,81.08,0.0
2007-11-15,80.6,80.6,80.6,435.0,80.6,10.0
2007-11-16,81.99,81.99,81.99,435.0,81.99,10.0
2007-11-19,82.95,82.95,82.95,435.0,82.95,10.0
2007-11-20,84.79,84.79,84.79,445.0,84.79,10.0
2007-11-21,84.26,84.26,84.26,445.0,84.26,0.0
2007-11-23,85.18,85.18,85.18,445.0,85.18,10.0
