Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-31,71.72,71.72,71.72,800.0,71.72,500.0
2006-06-01,70.75,70.75,70.75,800.0,70.75,500.0
2006-06-02,72.44,72.44,72.44,800.0,72.44,500.0
2006-06-05,72.84,72.84,72.84,800.0,72.84,500.0
2006-06-06,72.88,72.88,72.88,800.0,72.88,500.0
2006-06-07,72.12,72.12,72.12,800.0,72.12,500.0
2006-06-08,71.89,71.89,71.89,800.0,71.89,500.0
2006-06-09,72.43,72.43,72.43,800.0,72.43,500.0
2006-06-12,71.13,71.13,71.13,800.0,71.13,500.0
2006-06-13,69.29,69.29,69.29,800.0,69.29,500.0
2006-06-14,69.64,69.64,69.64,800.0,69.64,500.0
2006-06-15,69.61,69.61,69.61,800.0,69.61,500.0
2006-06-16,70.21,70.21,70.21,800.0,70.21,500.0
2006-06-19,69.99,69.99,69.99,1000.0,69.99,200.0
2006-06-20,69.59,69.59,69.59,1000.0,69.59,500.0
2006-06-21,70.26,70.26,70.26,1000.0,70.26,200.0
2006-06-22,70.89,70.89,70.89,1000.0,70.89,500.0
2006-06-23,70.99,70.99,70.99,1025.0,70.99,25.0
2006-06-26,72.0,72.0,72.0,1025.0,72.0,0.0
2006-06-27,72.03,72.03,72.03,1025.0,72.03,25.0
2006-06-28,72.46,72.46,72.46,1025.0,72.46,0.0
2006-06-29,73.43,73.43,73.43,1025.0,73.43,25.0
2006-06-30,73.71,73.71,73.71,1025.0,73.71,25.0
2006-07-05,75.36,75.36,75.36,1025.0,75.36,25.0
2006-07-06,75.56,75.56,75.56,1025.0,75.56,25.0
2006-07-07,75.22,75.22,75.22,1025.0,75.22,25.0
2006-07-10,74.95,74.95,74.95,1025.0,74.95,25.0
2006-07-11,75.27,75.27,75.27,1025.0,75.27,25.0
2006-07-12,75.91,75.91,75.91,1025.0,75.91,25.0
2006-07-13,77.6,77.6,77.6,1025.0,77.6,25.0
2006-07-14,77.69,77.69,77.69,1025.0,77.69,25.0
2006-07-17,76.66,76.66,76.66,1025.0,76.66,25.0
2006-07-18,75.73,75.73,75.73,1025.0,75.73,25.0
2006-07-19,75.51,75.51,75.51,1025.0,75.51,25.0
2006-07-20,74.74,74.74,74.74,1025.0,74.74,25.0
2006-07-21,74.89,74.89,74.89,1025.0,74.89,25.0
2006-07-24,75.51,75.51,75.51,1025.0,75.51,25.0
2006-07-25,74.49,74.49,74.49,1025.0,74.49,25.0
2006-07-26,75.37,75.37,75.37,1025.0,75.37,25.0
2006-07-27,76.24,76.24,76.24,1025.0,76.24,25.0
2006-07-28,75.27,75.27,75.27,1025.0,75.27,25.0
2006-07-31,76.58,76.58,76.58,1025.0,76.58,25.0
2006-08-01,76.98,76.98,76.98,1025.0,76.98,25.0
2006-08-02,77.29,77.29,77.29,1025.0,77.29,25.0
2006-08-03,77.32,77.32,77.32,1025.0,77.32,25.0
2006-08-04,77.14,77.14,77.14,1025.0,77.14,25.0
2006-08-07,78.68,78.68,78.68,1025.0,78.68,25.0
2006-08-08,77.61,77.61,77.61,1025.0,77.61,25.0
2006-08-09,77.34,77.34,77.34,1025.0,77.34,25.0
2006-08-10,76.28,76.28,76.28,1025.0,76.28,0.0
2006-08-11,77.01,77.01,77.01,1025.0,77.01,0.0
2006-08-14,76.52,76.52,76.52,1025.0,76.52,0.0
2006-08-15,75.86,75.86,75.86,1025.0,75.86,0.0
2006-08-16,75.39,75.39,75.39,1025.0,75.39,0.0
2006-08-17,74.41,74.41,74.41,1025.0,74.41,0.0
2006-08-18,74.72,74.72,74.72,1025.0,74.72,0.0
2006-08-21,75.55,75.55,75.55,1025.0,75.55,0.0
2006-08-22,75.48,75.48,75.48,1025.0,75.48,0.0
2006-08-23,75.13,75.13,75.13,1025.0,75.13,0.0
2006-08-24,75.34,75.34,75.34,1025.0,75.34,0.0
2006-08-25,75.19,75.19,75.19,1025.0,75.19,0.0
2006-08-28,74.49,74.49,74.49,1025.0,74.49,0.0
2006-08-29,74.15,74.15,74.15,1025.0,74.15,0.0
2006-08-30,74.32,74.32,74.32,1025.0,74.32,0.0
2006-08-31,74.6,74.6,74.6,1025.0,74.6,0.0
2006-09-01,73.61,73.61,73.61,1025.0,73.61,0.0
2006-09-05,73.75,73.75,73.75,1025.0,73.75,0.0
2006-09-06,72.91,72.91,72.91,1425.0,72.91,400.0
2006-09-07,72.91,72.91,72.91,1725.0,72.91,450.0
2006-09-08,72.04,72.04,72.04,1725.0,72.04,450.0
2006-09-11,71.17,71.17,71.17,1725.0,71.17,0.0
2006-09-12,69.67,69.67,69.67,1725.0,69.67,0.0
2006-09-13,70.11,70.11,70.11,1725.0,70.11,0.0
2006-09-14,69.95,69.95,69.95,1925.0,69.95,250.0
2006-09-15,69.85,69.85,69.85,1825.0,69.85,100.0
2006-09-18,69.86,69.86,69.86,1925.0,69.86,250.0
2006-09-19,67.95,67.95,67.95,1925.0,67.95,100.0
2006-09-20,66.67,66.67,66.67,1950.0,66.67,100.0
2006-09-21,66.77,66.77,66.77,1950.0,66.77,100.0
2006-09-22,66.12,66.12,66.12,1950.0,66.12,100.0
2006-09-25,67.55,66.51,67.55,1950.0,66.51,1.0
2006-09-26,66.01,66.01,66.01,2125.0,66.01,350.0
2006-09-27,67.7,67.7,67.7,2275.0,67.7,150.0
2006-09-28,68.01,68.01,68.01,2275.0,68.01,350.0
2006-09-29,68.87,68.87,68.87,2975.0,68.87,750.0
2006-10-02,67.96,67.96,67.96,2975.0,67.96,350.0
2006-10-03,66.73,66.73,66.73,2975.0,66.73,750.0
2006-10-04,66.94,66.94,66.94,2895.0,66.94,200.0
2006-10-05,67.12,67.12,67.12,2870.0,67.12,25.0
2006-10-06,67.0,67.0,67.0,2870.0,67.0,25.0
2006-10-09,67.02,67.02,67.02,2870.0,67.02,25.0
2006-10-10,66.69,66.69,66.69,2870.0,66.69,0.0
2006-10-11,66.69,66.69,66.69,2870.0,66.69,0.0
2006-10-12,67.14,67.14,67.14,2870.0,67.14,0.0
2006-10-13,67.38,67.38,67.38,3470.0,67.38,600.0
2006-10-16,68.69,68.69,68.69,3370.0,68.69,150.0
2006-10-17,68.65,68.65,68.65,3370.0,68.65,150.0
2006-10-18,68.3,68.3,68.3,3370.0,68.3,150.0
2006-10-19,68.35,68.35,68.35,2945.0,68.35,1100.0
2006-10-20,67.8,67.8,67.8,2955.0,67.8,10.0
2006-10-23,67.6,67.6,67.6,2955.0,67.6,1100.0
2006-10-24,67.9,67.9,67.9,2955.0,67.9,200.0
2006-10-25,69.3,69.3,69.3,2930.0,69.3,650.0
2006-10-26,68.16,68.16,68.16,2930.0,68.16,0.0
2006-10-27,68.91,68.91,68.91,2930.0,68.91,0.0
2006-10-30,67.19,67.19,67.19,2930.0,67.19,0.0
2006-10-31,67.62,67.62,67.62,2930.0,67.62,0.0
2006-11-01,67.64,67.64,67.64,2930.0,67.64,0.0
2006-11-02,66.86,66.86,66.86,2930.0,66.86,0.0
2006-11-03,67.88,67.88,67.88,2930.0,67.88,0.0
2006-11-06,68.78,68.78,68.78,2930.0,68.78,0.0
2006-11-07,67.37,67.37,67.37,2930.0,67.37,0.0
2006-11-08,68.0,68.0,68.0,2930.0,68.0,0.0
2006-11-09,69.02,69.02,69.02,3065.0,69.02,980.0
2006-11-10,67.87,67.87,67.87,3195.0,67.87,270.0
2006-11-13,67.44,67.44,67.44,3195.0,67.44,0.0
2006-11-14,67.29,67.29,67.29,3226.0,67.29,75.0
2006-11-15,68.14,68.14,68.14,3226.0,68.14,0.0
2006-11-16,66.94,66.94,66.94,3226.0,66.94,0.0
2006-11-17,67.9,67.9,67.9,3226.0,67.9,105.0
2006-11-20,68.2,68.2,68.2,3226.0,68.2,0.0
2006-11-21,68.93,68.93,68.93,3371.0,68.93,1050.0
2006-11-22,68.51,68.51,68.51,3371.0,68.51,1050.0
2006-11-24,68.51,68.51,68.51,3371.0,68.51,1050.0
2006-11-27,68.92,68.92,68.92,3371.0,68.92,1050.0
2006-11-28,68.92,68.92,68.92,3371.0,68.92,1050.0
2006-11-29,69.66,69.66,69.66,3371.0,69.66,1050.0
2006-11-30,70.04,70.04,70.04,3371.0,70.04,1050.0
2006-12-01,70.57,70.57,70.57,3371.0,70.57,50.0
2006-12-04,70.06,70.06,70.06,3371.0,70.06,1050.0
2006-12-05,69.93,69.93,69.93,3121.0,69.93,250.0
2006-12-06,69.47,69.47,69.47,2796.0,69.47,350.0
2006-12-07,69.07,69.07,69.07,2796.0,69.07,250.0
2006-12-08,68.65,68.65,68.65,2796.0,68.65,250.0
2006-12-11,68.18,68.18,68.18,2746.0,68.18,50.0
2006-12-12,67.88,67.88,67.88,2746.0,67.88,250.0
2006-12-13,68.06,68.06,68.06,3241.0,68.06,1770.0
2006-12-14,68.91,68.91,68.91,3241.0,68.91,50.0
2006-12-15,69.05,69.05,69.05,3241.0,69.05,50.0
2006-12-18,67.76,67.76,67.76,3066.0,67.76,175.0
2006-12-19,68.46,68.46,68.46,3066.0,68.46,175.0
2006-12-20,69.38,69.38,69.38,3066.0,69.38,0.0
2006-12-21,68.92,68.92,68.92,3066.0,68.92,0.0
2006-12-22,68.8,68.8,68.8,3066.0,68.8,0.0
2006-12-26,67.91,67.91,67.91,3066.0,67.91,0.0
2006-12-27,67.08,67.08,67.08,3066.0,67.08,65.0
2006-12-28,67.06,67.06,67.06,3626.0,67.06,865.0
2006-12-29,67.61,67.61,67.61,3676.0,67.61,50.0
2007-01-02,67.61,67.61,67.61,3676.0,67.61,50.0
2007-01-03,64.88,64.88,64.88,3656.0,64.88,530.0
2007-01-04,62.63,62.63,62.63,3656.0,62.63,865.0
2007-01-05,63.83,63.83,63.83,3656.0,63.83,865.0
2007-01-08,64.16,64.16,64.16,3656.0,64.16,865.0
2007-01-09,63.85,63.85,63.85,3701.0,63.85,475.0
2007-01-10,62.02,62.02,62.02,3576.0,62.02,125.0
2007-01-11,59.2,59.2,59.2,3576.0,59.2,0.0
2007-01-12,59.57,59.57,59.57,3701.0,59.57,0.0
2007-01-16,57.61,57.61,57.61,3701.0,57.61,0.0
2007-01-17,58.35,58.35,58.35,3701.0,58.35,0.0
2007-01-18,57.82,57.82,57.82,3701.0,57.82,0.0
2007-01-19,59.5,59.5,59.5,3881.0,59.5,400.0
2007-01-22,59.19,59.19,59.19,3881.0,59.19,0.0
2007-01-23,60.91,60.91,60.91,3766.0,60.91,498.0
2007-01-24,61.09,61.09,61.09,3766.0,61.09,0.0
2007-01-25,60.19,60.19,60.19,3766.0,60.19,0.0
2007-01-26,61.05,61.05,61.05,4376.0,61.05,760.0
2007-01-29,59.81,59.81,59.81,4376.0,59.81,0.0
2007-01-30,62.39,62.39,62.39,4376.0,62.39,0.0
2007-01-31,63.52,63.52,63.52,4376.0,63.52,0.0
2007-02-01,62.85,62.85,62.85,4376.0,62.85,0.0
2007-02-02,64.71,64.71,64.71,4416.0,64.71,70.0
2007-02-05,64.49,64.49,64.49,4229.0,64.49,167.0
2007-02-06,64.21,64.21,64.21,4229.0,64.21,70.0
2007-02-07,62.96,62.96,62.96,4179.0,62.96,300.0
2007-02-08,65.01,65.01,65.01,5176.0,65.01,2400.0
2007-02-09,65.19,65.19,65.19,5476.0,65.19,320.0
2007-02-12,63.55,63.55,63.55,5476.0,63.55,50.0
2007-02-13,64.63,64.63,64.63,5801.0,64.63,575.0
2007-02-14,63.17,63.17,63.17,5801.0,63.17,55.0
2007-02-15,62.82,62.82,62.82,5756.0,62.82,585.0
2007-02-16,64.08,64.08,64.08,5856.0,64.08,585.0
2007-02-19,63.49,63.49,63.49,5856.0,63.49,350.0
2007-02-20,63.49,63.49,63.49,5756.0,63.49,350.0
2007-02-21,64.82,64.82,64.82,5756.0,64.82,585.0
2007-02-22,66.47,66.47,66.47,5751.0,66.47,10.0
2007-02-23,67.35,67.35,67.35,5756.0,67.35,10.0
2007-02-26,67.48,67.48,67.48,5756.0,67.48,0.0
2007-02-27,67.49,67.49,67.49,5756.0,67.49,75.0
2007-02-28,68.07,68.07,68.07,5686.0,68.07,115.0
2007-03-01,68.01,68.01,68.01,5686.0,68.01,210.0
2007-03-02,67.32,67.32,67.32,5726.0,67.32,490.0
2007-03-05,66.02,66.02,66.02,5901.0,66.02,325.0
2007-03-06,66.86,66.86,66.86,6001.0,66.86,410.0
2007-03-07,67.78,67.78,67.78,6001.0,67.78,125.0
2007-03-08,67.8,67.8,67.8,6031.0,67.8,250.0
2007-03-09,66.75,66.75,66.75,6031.0,66.75,250.0
2007-03-12,66.14,66.14,66.14,5409.0,66.14,1200.0
2007-03-13,65.93,65.93,65.93,5409.0,65.93,1200.0
2007-03-14,66.28,66.28,66.28,5394.0,66.28,90.0
2007-03-15,65.77,65.77,65.77,5409.0,65.77,15.0
2007-03-16,65.64,65.64,65.64,5409.0,65.64,15.0
2007-03-19,65.82,65.82,65.82,5409.0,65.82,0.0
2007-03-20,65.43,65.43,65.43,5394.0,65.43,15.0
2007-03-21,65.98,65.98,65.98,5394.0,65.98,15.0
2007-03-22,67.44,67.44,67.44,5394.0,67.44,15.0
2007-03-23,67.57,67.57,67.57,5394.0,67.57,15.0
2007-03-26,68.58,68.58,68.58,5404.0,68.58,10.0
2007-03-27,69.05,69.05,69.05,5404.0,69.05,15.0
2007-03-28,69.56,69.56,69.56,5404.0,69.56,65.0
2007-03-29,70.05,70.05,70.05,5354.0,70.05,400.0
2007-03-30,70.04,70.04,70.04,6099.0,70.04,950.0
2007-04-02,70.42,70.42,70.42,6109.0,70.42,43.0
2007-04-03,70.1,70.1,70.1,6109.0,70.1,0.0
2007-04-04,70.72,70.72,70.72,6109.0,70.72,200.0
2007-04-05,71.04,71.04,71.04,6109.0,71.04,130.0
2007-04-09,70.01,70.01,70.01,6109.0,70.01,200.0
2007-04-10,70.85,70.85,70.85,6109.0,70.85,125.0
2007-04-11,71.15,70.74,71.15,6309.0,70.74,215.0
2007-04-12,71.7,71.7,71.7,6309.0,71.7,0.0
2007-04-13,72.05,71.35,72.05,6780.0,71.67,606.0
2007-04-16,70.51,70.51,70.51,6780.0,70.51,0.0
2007-04-17,69.66,69.66,69.66,6780.0,69.66,500.0
2007-04-18,69.86,69.86,69.86,6985.0,69.86,600.0
2007-04-19,69.4,69.4,69.4,6925.0,69.4,110.0
2007-04-20,69.96,69.96,69.96,7175.0,69.96,450.0
2007-04-23,71.31,71.31,71.31,7175.0,71.31,80.0
2007-04-24,70.12,70.12,70.12,7175.0,70.12,450.0
2007-04-25,71.46,71.46,71.46,7450.0,71.46,693.0
2007-04-26,70.8,70.8,70.8,7450.0,70.8,450.0
2007-04-27,72.01,72.01,72.01,7450.0,72.01,450.0
2007-04-30,71.55,71.55,71.55,7425.0,71.55,25.0
2007-05-01,71.07,71.07,71.07,7425.0,71.07,19.0
2007-05-02,70.78,70.78,70.78,7425.0,70.78,0.0
2007-05-03,70.64,70.64,70.64,7425.0,70.64,88.0
2007-05-04,70.07,70.07,70.07,7450.0,70.07,25.0
2007-05-07,69.49,69.49,69.49,7357.0,69.49,93.0
2007-05-08,69.73,69.73,69.73,7382.0,69.73,30.0
2007-05-09,69.19,69.19,69.19,7396.0,69.19,14.0
2007-05-10,69.46,69.46,69.46,7396.0,69.46,30.0
2007-05-11,70.02,70.02,70.02,7353.0,70.02,112.0
2007-05-14,69.64,69.64,69.64,7353.0,69.64,30.0
2007-05-15,70.35,70.35,70.35,7353.0,70.35,112.0
2007-05-16,69.94,69.94,69.94,7374.0,69.94,38.0
2007-05-17,71.21,71.21,71.21,7374.0,71.21,112.0
2007-05-18,71.21,71.1,71.21,7451.0,71.1,81.0
2007-05-21,71.84,71.84,71.84,7451.0,71.84,0.0
2007-05-22,70.67,70.67,70.67,7616.0,70.67,250.0
2007-05-23,71.25,71.25,71.25,7380.0,71.25,607.0
2007-05-24,70.72,70.72,70.72,7366.0,70.72,414.0
2007-05-25,71.19,71.19,71.19,7366.0,71.19,414.0
2007-05-29,70.0,69.45,70.0,7306.0,69.45,171.0
2007-05-30,69.54,69.54,69.54,7320.0,69.54,469.0
2007-05-31,69.65,69.65,69.65,7320.0,69.65,171.0
2007-06-01,70.56,70.56,70.56,7532.0,70.56,1020.0
2007-06-04,71.46,71.46,71.46,8054.0,71.46,1125.0
2007-06-05,71.12,71.12,71.12,8473.0,71.12,1065.0
2007-06-06,71.38,71.38,71.38,8473.0,71.38,0.0
2007-06-07,71.88,71.88,71.88,8473.0,71.88,0.0
2007-06-08,69.86,69.86,69.86,8774.0,69.86,331.0
2007-06-11,71.05,71.05,71.05,8912.0,71.05,160.0
2007-06-12,70.86,70.86,70.86,9082.0,70.86,695.0
2007-06-13,71.6,71.6,71.6,9082.0,71.6,0.0
2007-06-14,72.24,72.24,72.24,9046.0,72.24,320.0
2007-06-15,72.64,72.64,72.64,9046.0,72.64,320.0
2007-06-18,73.14,73.14,73.14,9046.0,73.14,0.0
2007-06-19,72.91,72.91,72.91,9071.0,72.91,25.0
2007-06-20,72.93,72.28,72.93,9071.0,72.28,0.0
2007-06-21,71.89,71.89,71.89,9147.0,71.89,139.0
2007-06-22,72.69,72.6,72.6,9164.0,72.69,27.0
2007-06-25,72.75,72.75,72.75,9234.0,72.75,100.0
2007-06-26,71.27,71.27,71.27,9229.0,71.27,200.0
2007-06-27,71.35,71.35,71.35,9164.0,71.35,156.0
2007-06-28,71.12,71.12,71.12,9538.0,71.12,603.0
2007-06-29,72.62,72.45,72.62,9504.0,72.45,48.0
2007-07-02,73.27,72.3,72.3,9583.0,73.27,212.0
2007-07-03,73.48,73.48,73.48,9900.0,73.48,317.0
2007-07-05,73.5,73.48,73.48,9897.0,73.5,7.0
2007-07-06,73.65,73.2,73.2,9933.0,73.65,60.0
2007-07-09,73.56,73.56,73.56,10213.0,73.56,369.0
2007-07-10,74.21,74.21,74.21,10209.0,74.21,188.0
2007-07-11,73.86,73.86,73.86,10274.0,73.86,160.0
2007-07-12,74.25,74.18,74.18,10321.0,74.25,82.0
2007-07-13,73.94,73.42,73.7,10560.0,73.94,662.0
2007-07-16,72.93,72.93,72.93,10925.0,72.93,1195.0
2007-07-17,72.05,72.05,72.05,11222.0,72.05,1706.0
2007-07-18,73.06,73.06,73.06,11389.0,73.06,772.0
2007-07-19,73.2,73.19,73.19,11232.0,73.2,367.0
2007-07-20,73.0,73.0,73.0,11325.0,73.0,118.0
2007-07-23,72.81,72.81,72.81,11328.0,72.81,33.0
2007-07-24,72.19,72.19,72.19,11264.0,72.19,145.0
2007-07-25,71.64,71.64,71.64,11214.0,71.64,63.0
2007-07-26,72.15,72.15,72.15,11214.0,72.15,200.0
2007-07-27,73.06,73.06,73.06,13434.0,73.06,2232.0
2007-07-30,72.38,72.38,72.38,13763.0,72.38,897.0
2007-07-31,73.4,73.4,73.4,13663.0,73.4,100.0
2007-08-01,73.25,73.24,73.25,13544.0,73.24,278.0
2007-08-02,73.64,73.64,73.64,13030.0,73.64,1049.0
2007-08-03,73.15,73.15,73.15,12993.0,73.15,50.0
2007-08-06,72.0,71.24,71.24,13006.0,72.0,23.0
2007-08-07,70.97,70.94,70.97,13000.0,70.94,7.0
2007-08-08,70.31,70.31,70.31,13000.0,70.31,3.0
2007-08-09,70.31,69.9,69.9,13075.0,69.96,257.0
2007-08-10,69.66,68.96,68.96,13139.0,69.66,160.0
2007-08-13,70.2,70.2,70.2,13148.0,70.2,89.0
2007-08-14,69.42,69.42,69.42,13142.0,69.42,320.0
2007-08-15,70.42,70.42,70.42,12866.0,70.42,585.0
2007-08-16,68.67,68.67,68.67,12881.0,68.67,53.0
2007-08-17,69.29,69.29,69.29,13001.0,69.29,225.0
2007-08-20,68.88,68.88,68.88,13001.0,68.88,0.0
2007-08-21,67.93,67.9,67.9,13052.0,67.93,119.0
2007-08-22,67.85,67.85,67.85,13052.0,67.85,5.0
2007-08-23,68.37,67.85,67.85,13262.0,68.37,389.0
2007-08-24,69.12,69.12,69.12,13263.0,69.12,16.0
2007-08-27,69.62,69.62,69.62,13269.0,69.62,5.0
2007-08-28,69.15,69.15,69.15,13344.0,69.15,150.0
2007-08-29,69.94,69.94,69.94,13330.0,69.94,214.0
2007-08-30,69.56,69.56,69.56,13329.0,69.56,251.0
2007-08-31,70.16,70.16,70.16,13329.0,70.16,60.0
2007-09-04,70.96,70.7,70.7,13474.0,70.96,824.0
2007-09-05,70.36,70.36,70.36,13228.0,70.36,929.0
2007-09-06,71.25,71.24,71.24,13874.0,71.25,1467.0
2007-09-07,71.74,71.74,71.74,13915.0,71.74,276.0
2007-09-10,72.19,72.19,72.19,13861.0,72.19,77.0
2007-09-11,72.1,72.1,72.1,13498.0,72.1,490.0
2007-09-12,72.9,72.9,72.9,13489.0,72.9,261.0
2007-09-13,73.86,73.86,73.86,13429.0,73.86,190.0
2007-09-14,73.9,73.68,73.9,13608.0,73.68,252.0
2007-09-17,74.43,74.12,74.12,10789.0,74.43,2890.0
2007-09-18,74.8,74.8,74.8,10779.0,74.8,17.0
2007-09-19,74.9,74.9,74.9,10860.0,74.9,112.0
2007-09-20,76.6,76.6,76.6,10753.0,76.6,1553.0
2007-09-21,77.15,77.15,77.15,10805.0,77.15,434.0
2007-09-24,77.34,77.34,77.34,10866.0,77.34,528.0
2007-09-25,75.89,75.89,75.89,10720.0,75.89,841.0
2007-09-26,74.82,74.82,74.82,10725.0,74.82,402.0
2007-09-27,76.83,76.83,76.83,10980.0,76.83,867.0
2007-09-28,76.83,76.18,76.83,11326.0,76.18,631.0
2007-10-01,75.34,75.34,75.34,11304.0,75.34,264.0
2007-10-02,75.01,74.41,74.8,11328.0,75.01,418.0
2007-10-03,75.1,74.92,75.0,11521.0,74.92,796.0
2007-10-04,76.67,76.67,76.67,11729.0,76.67,454.0
2007-10-05,77.19,76.45,76.71,11660.0,77.19,209.0
2007-10-08,75.46,75.35,75.35,11773.0,75.46,220.0
2007-10-09,76.35,75.5,75.5,11852.0,76.35,515.0
2007-10-10,77.27,76.65,76.65,11833.0,77.27,68.0
2007-10-11,78.1,77.45,77.45,11908.0,78.1,410.0
2007-10-12,78.35,78.35,78.35,11883.0,78.35,67.0
2007-10-15,80.12,80.12,80.12,12175.0,80.12,398.0
2007-10-16,80.92,80.83,80.83,12276.0,80.92,469.0
2007-10-17,80.55,80.34,80.55,16291.0,80.34,4591.0
2007-10-18,81.71,80.83,80.83,16136.0,81.71,582.0
2007-10-19,81.29,81.24,81.29,16172.0,81.24,117.0
2007-10-22,80.9,80.08,80.08,16171.0,80.9,168.0
2007-10-23,80.6,80.45,80.53,16150.0,80.6,214.0
2007-10-24,81.95,81.95,81.95,16201.0,81.95,97.0
2007-10-25,84.02,84.02,84.02,16010.0,84.02,995.0
2007-10-26,85.17,85.17,85.17,16335.0,85.17,640.0
2007-10-29,87.4,87.4,87.4,15899.0,87.4,2127.0
2007-10-30,84.86,84.86,84.86,16097.0,84.86,3123.0
2007-10-31,87.53,87.53,87.53,16315.0,87.53,894.0
2007-11-01,87.35,86.66,87.35,16318.0,86.66,4277.0
2007-11-02,88.62,88.62,88.62,16598.0,88.62,462.0
