Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2004-11-11,41.23,41.23,41.23,800.0,41.23,0.0
2004-11-12,40.94,40.94,40.94,800.0,40.94,0.0
2004-11-15,40.94,40.94,40.94,800.0,40.94,50.0
2004-11-16,40.35,40.35,40.35,800.0,40.35,0.0
2004-11-17,41.1,41.1,41.1,800.0,41.1,0.0
2004-11-18,40.25,40.25,40.25,800.0,40.25,0.0
2004-11-19,41.59,41.59,41.59,850.0,41.59,100.0
2004-11-22,41.46,41.4,41.45,1000.0,41.46,250.0
2004-11-23,41.99,41.7,41.7,1002.0,41.99,2.0
2004-11-24,42.08,42.08,42.08,1002.0,42.08,0.0
2004-11-29,42.59,42.59,42.59,1002.0,42.59,0.0
2004-11-30,42.68,42.68,42.68,1002.0,42.68,0.0
2004-12-01,41.01,41.01,41.01,1065.0,41.01,63.0
2004-12-02,39.86,39.86,39.86,1065.0,39.86,0.0
2004-12-03,39.44,39.44,39.44,1065.0,39.44,0.0
2004-12-06,39.87,39.87,39.87,1065.0,39.87,1.0
2004-12-07,39.12,39.12,39.12,1065.0,39.12,50.0
2004-12-08,39.55,39.55,39.55,1065.0,39.55,0.0
2004-12-09,39.93,39.93,39.93,1065.0,39.93,0.0
2004-12-10,39.02,39.02,39.02,1065.0,39.02,0.0
2004-12-13,39.43,39.43,39.43,1066.0,39.43,1.0
2004-12-14,39.53,39.53,39.53,1066.0,39.53,0.0
2004-12-15,40.72,40.72,40.72,1066.0,40.72,0.0
2004-12-16,40.48,40.48,40.48,1266.0,40.48,200.0
2004-12-17,41.64,41.64,41.64,1266.0,41.64,0.0
2004-12-20,40.99,40.99,40.99,1266.0,40.99,0.0
2004-12-21,40.78,40.78,40.78,1266.0,40.78,0.0
2004-12-22,40.07,40.07,40.07,1266.0,40.07,3.0
2004-12-23,40.05,40.05,40.05,1266.0,40.05,0.0
2004-12-27,38.5,38.5,38.5,1266.0,38.5,0.0
2004-12-28,38.91,38.91,38.91,1266.0,38.91,0.0
2004-12-29,40.05,40.05,40.05,1266.0,40.05,0.0
2004-12-30,39.83,39.83,39.83,1266.0,39.83,0.0
2005-01-03,39.26,39.26,39.26,1266.0,39.26,0.0
2005-01-04,40.2,40.2,40.2,1266.0,40.2,3.0
2005-01-05,39.61,39.61,39.61,1266.0,39.61,0.0
2005-01-06,40.7,40.7,40.7,1266.0,40.7,0.0
2005-01-07,40.17,40.17,40.17,1266.0,40.17,0.0
2005-01-10,39.82,39.82,39.82,1566.0,39.82,800.0
2005-01-11,40.16,40.16,40.16,1566.0,40.16,0.0
2005-01-12,40.53,40.53,40.53,1566.0,40.53,0.0
2005-01-13,41.57,41.57,41.57,1566.0,41.57,0.0
2005-01-14,41.97,41.97,41.97,1566.0,41.97,0.0
2005-01-18,42.36,42.36,42.36,1566.0,42.36,0.0
2005-01-19,42.04,42.04,42.04,1566.0,42.04,0.0
2005-01-20,41.86,41.86,41.86,1566.0,41.86,0.0
2005-01-21,42.81,42.81,42.81,1566.0,42.81,0.0
2005-01-24,43.04,42.65,42.95,1711.0,43.04,465.0
2005-01-25,43.74,43.74,43.74,1711.0,43.74,0.0
2005-01-26,43.36,43.36,43.36,1711.0,43.36,465.0
2005-01-27,43.16,43.16,43.16,1711.0,43.16,0.0
2005-01-28,42.45,42.45,42.45,1711.0,42.45,0.0
2005-01-31,43.25,43.25,43.25,1711.0,43.25,0.0
2005-02-01,42.91,42.91,42.91,1711.0,42.91,0.0
2005-02-02,42.53,42.53,42.53,1711.0,42.53,0.0
2005-02-03,42.6,42.6,42.6,1711.0,42.6,0.0
2005-02-04,42.65,42.65,42.65,1711.0,42.65,0.0
2005-02-07,42.35,42.35,42.35,1711.0,42.35,25.0
2005-02-08,42.48,42.48,42.48,1711.0,42.48,0.0
2005-02-09,42.47,42.47,42.47,1711.0,42.47,0.0
2005-02-10,43.03,43.03,43.03,1813.0,43.03,550.0
2005-02-11,42.57,42.57,42.57,1813.0,42.57,0.0
2005-02-14,42.68,42.68,42.68,1813.0,42.68,0.0
2005-02-15,42.52,42.52,42.52,1813.0,42.52,0.0
2005-02-16,43.25,43.25,43.25,1813.0,43.25,0.0
2005-02-17,42.97,42.97,42.97,1813.0,42.97,0.0
2005-02-18,43.63,43.63,43.63,1913.0,43.63,100.0
2005-02-22,45.01,45.01,45.01,1913.0,45.01,0.0
2005-02-23,44.76,44.76,44.76,1913.0,44.76,0.0
2005-02-24,45.09,45.09,45.09,2155.0,45.09,300.0
2005-02-25,45.33,45.33,45.33,2155.0,45.33,0.0
2005-02-28,45.92,45.3,45.3,2161.0,45.92,8.0
2005-03-01,46.27,46.27,46.27,2161.0,46.27,0.0
2005-03-02,47.19,47.19,47.19,2161.0,47.19,0.0
2005-03-03,47.45,47.45,47.45,2161.0,47.45,0.0
2005-03-04,47.77,47.77,47.77,2261.0,47.77,0.0
2005-03-07,48.34,48.34,48.34,2261.0,48.34,100.0
2005-03-08,48.81,48.81,48.81,2261.0,48.81,0.0
2005-03-09,48.92,48.92,48.92,2261.0,48.92,0.0
2005-03-10,48.69,48.69,48.69,2261.0,48.69,0.0
2005-03-11,49.63,49.63,49.63,2261.0,49.63,0.0
2005-03-14,50.42,50.42,50.42,2261.0,50.42,0.0
2005-03-15,50.94,50.94,50.94,2261.0,50.94,0.0
2005-03-16,52.71,52.71,52.71,2276.0,52.71,640.0
2005-03-17,53.0,53.0,53.0,2276.0,53.0,0.0
2005-03-18,54.03,54.03,54.03,2276.0,54.03,0.0
2005-03-21,54.43,54.43,54.43,2276.0,54.43,0.0
2005-03-22,54.38,54.38,54.38,2276.0,54.38,0.0
2005-03-23,53.43,53.43,53.43,2276.0,53.43,0.0
2005-03-24,53.39,53.39,53.39,2276.0,53.39,0.0
2005-03-28,52.07,52.07,52.07,2276.0,52.07,0.0
2005-03-29,51.32,51.32,51.32,2276.0,51.32,0.0
2005-03-30,52.18,52.18,52.18,2278.0,52.18,2.0
2005-03-31,53.7,53.7,53.7,2378.0,53.7,100.0
2005-04-01,55.23,55.23,55.23,2378.0,55.23,0.0
2005-04-04,55.26,55.26,55.26,2378.0,55.26,0.0
2005-04-05,54.69,54.69,54.69,2378.0,54.69,1.0
2005-04-06,54.54,54.54,54.54,2378.0,54.54,0.0
2005-04-07,53.32,53.32,53.32,2378.0,53.32,0.0
2005-04-08,52.86,52.86,52.86,2378.0,52.86,0.0
2005-04-11,53.25,53.25,53.25,2423.0,53.25,400.0
2005-04-12,51.93,51.93,51.93,2423.0,51.93,0.0
2005-04-13,51.1,51.1,51.1,2423.0,51.1,0.0
2005-04-14,51.31,51.31,51.31,2423.0,51.31,0.0
2005-04-15,50.76,50.76,50.76,2423.0,50.76,200.0
2005-04-18,50.01,50.01,50.01,2423.0,50.01,0.0
2005-04-19,51.54,51.54,51.54,2423.0,51.54,0.0
2005-04-20,52.35,52.35,52.35,2423.0,52.35,0.0
2005-04-21,53.08,53.08,53.08,2423.0,53.08,0.0
2005-04-22,54.08,53.98,54.08,2896.0,53.98,966.0
2005-04-25,53.57,53.57,53.57,3804.0,53.57,980.0
2005-04-26,53.66,53.66,53.66,3804.0,53.66,0.0
2005-04-27,52.3,52.3,52.3,3804.0,52.3,20.0
2005-04-28,52.72,52.72,52.72,3704.0,52.72,100.0
2005-04-29,51.48,51.48,51.48,3704.0,51.48,0.0
2005-05-02,52.44,52.44,52.44,3704.0,52.44,0.0
2005-05-03,51.25,51.25,51.25,3704.0,51.25,0.0
2005-05-04,51.84,51.84,51.84,3704.0,51.84,0.0
2005-05-05,51.98,51.98,51.98,3704.0,51.98,0.0
2005-05-06,51.69,51.55,51.55,3539.0,51.69,215.0
2005-05-09,51.55,51.55,51.55,3537.0,51.55,2.0
2005-05-10,51.75,51.75,51.75,3537.0,51.75,0.0
2005-05-11,50.98,50.98,50.98,3537.0,50.98,0.0
2005-05-12,50.29,50.29,50.29,3537.0,50.29,100.0
2005-05-13,50.54,50.54,50.54,3537.0,50.54,0.0
2005-05-16,50.24,50.24,50.24,3837.0,50.24,750.0
2005-05-17,50.49,50.49,50.49,3837.0,50.49,0.0
2005-05-18,49.74,49.74,49.74,3874.0,49.74,405.0
2005-05-19,49.74,49.74,49.74,3874.0,49.74,0.0
2005-05-20,50.31,50.31,50.31,4054.0,50.31,200.0
2005-05-23,50.61,50.61,50.61,4054.0,50.61,100.0
2005-05-24,50.51,50.51,50.51,4154.0,50.51,4.0
2005-05-25,51.21,51.21,51.21,4154.0,51.21,0.0
2005-05-26,51.54,51.54,51.54,4154.0,51.54,0.0
2005-05-27,51.81,51.81,51.81,4154.0,51.81,0.0
2005-05-31,52.03,52.03,52.03,4154.0,52.03,0.0
2005-06-01,54.51,54.51,54.51,4154.0,54.51,0.0
2005-06-02,54.06,54.06,54.06,4154.0,54.06,0.0
2005-06-03,55.6,55.6,55.6,4154.0,55.6,0.0
2005-06-06,55.93,55.93,55.93,4154.0,55.93,0.0
2005-06-07,55.8,55.8,55.8,4154.0,55.8,0.0
2005-06-08,55.36,55.36,55.36,4524.0,55.36,370.0
2005-06-09,56.85,56.85,56.85,4499.0,56.85,25.0
2005-06-10,55.89,55.89,55.89,4499.0,55.89,0.0
2005-06-13,57.9,57.9,57.9,4499.0,57.9,0.0
2005-06-14,57.15,57.15,57.15,4499.0,57.15,0.0
2005-06-15,57.1,57.1,57.1,4499.0,57.1,0.0
2005-06-16,57.69,57.69,57.69,4499.0,57.69,150.0
2005-06-17,58.36,57.5,57.5,4437.0,58.36,227.0
2005-06-20,58.73,58.73,58.73,4437.0,58.73,0.0
2005-06-21,58.02,58.02,58.02,4437.0,58.02,0.0
2005-06-22,57.68,57.68,57.68,4437.0,57.68,0.0
2005-06-23,58.85,58.85,58.85,4812.0,58.85,375.0
2005-06-24,59.26,59.26,59.26,4887.0,59.26,75.0
2005-06-27,60.18,60.18,60.18,4887.0,60.18,0.0
2005-06-28,59.05,59.05,59.05,4887.0,59.05,0.0
2005-06-29,58.82,58.82,58.82,4887.0,58.82,0.0
2005-06-30,58.38,58.38,58.38,4887.0,58.38,0.0
2005-07-01,59.64,59.64,59.64,4887.0,59.64,75.0
2005-07-05,61.15,61.15,61.15,4887.0,61.15,75.0
2005-07-06,62.0,62.0,62.0,4912.0,62.0,25.0
2005-07-07,61.53,61.53,61.53,5247.0,61.53,500.0
2005-07-08,60.47,60.47,60.47,5197.0,60.47,50.0
2005-07-11,60.55,60.55,60.55,5197.0,60.55,500.0
2005-07-12,61.37,61.37,61.37,5197.0,61.37,500.0
2005-07-13,60.65,60.65,60.65,5197.0,60.65,500.0
2005-07-14,58.7,58.7,58.7,5197.0,58.7,500.0
2005-07-15,58.96,58.96,58.96,5197.0,58.96,500.0
2005-07-18,58.7,58.7,58.7,5222.0,58.7,175.0
2005-07-19,58.96,58.96,58.96,5222.0,58.96,175.0
2005-07-20,58.49,58.49,58.49,5222.0,58.49,175.0
2005-07-21,58.15,58.15,58.15,5222.0,58.15,175.0
2005-07-22,59.34,59.34,59.34,5222.0,59.34,175.0
2005-07-25,59.82,59.82,59.82,5222.0,59.82,175.0
2005-07-26,60.23,60.23,60.23,5147.0,60.23,223.0
2005-07-27,60.65,60.65,60.65,5187.0,60.65,40.0
2005-07-28,61.83,61.83,61.83,5337.0,61.83,169.0
2005-07-29,62.51,62.51,62.51,5337.0,62.51,11.0
2005-08-01,63.61,62.6,62.6,5325.0,63.61,24.0
2005-08-02,63.84,63.84,63.84,5325.0,63.84,24.0
2005-08-03,62.88,62.88,62.88,5325.0,62.88,111.0
2005-08-04,63.14,63.14,63.14,7425.0,63.14,2100.0
2005-08-05,63.74,63.74,63.74,7440.0,63.74,25.0
2005-08-08,64.32,64.32,64.32,7470.0,64.32,80.0
2005-08-09,63.79,63.79,63.79,7420.0,63.79,20.0
2005-08-10,65.27,65.27,65.27,7420.0,65.27,80.0
2005-08-11,65.25,65.25,65.25,7420.0,65.25,100.0
2005-08-12,65.22,65.22,65.22,7420.0,65.22,50.0
2005-08-15,65.96,65.96,65.96,7420.0,65.96,50.0
2005-08-16,65.99,65.99,65.99,7297.0,65.99,223.0
2005-08-17,63.61,63.61,63.61,7372.0,63.61,223.0
2005-08-18,63.75,63.75,63.75,7372.0,63.75,223.0
2005-08-19,65.09,65.09,65.09,7488.0,65.09,351.0
2005-08-22,65.03,65.03,65.03,7488.0,65.03,351.0
2005-08-23,65.8,65.8,65.8,7488.0,65.8,351.0
2005-08-24,67.59,67.59,67.59,7488.0,67.59,351.0
2005-08-25,67.76,67.76,67.76,7474.0,67.76,40.0
2005-08-26,66.46,66.46,66.46,7494.0,66.46,40.0
2005-08-29,66.99,66.99,66.99,7494.0,66.99,40.0
2005-08-30,67.95,67.95,67.95,7594.0,67.95,225.0
2005-08-31,67.8,67.8,67.8,7594.0,67.8,225.0
2005-09-01,68.42,68.42,68.42,8094.0,68.42,751.0
2005-09-02,67.28,67.28,67.28,8294.0,67.28,751.0
2005-09-06,66.7,66.7,66.7,8294.0,66.7,751.0
2005-09-07,65.49,65.49,65.49,8294.0,65.49,201.0
2005-09-08,65.9,65.9,65.9,8294.0,65.9,2.0
2005-09-09,65.42,65.42,65.42,8294.0,65.42,2.0
2005-09-12,64.6,64.6,64.6,8294.0,64.6,0.0
2005-09-13,64.55,64.28,64.55,8269.0,64.28,101.0
2005-09-14,65.88,65.88,65.88,8300.0,65.88,31.0
2005-09-15,65.64,65.58,65.58,8300.0,65.64,5.0
2005-09-16,64.09,64.09,64.09,8610.0,64.09,310.0
2005-09-19,66.92,66.92,66.92,8710.0,66.92,300.0
2005-09-20,65.97,65.97,65.97,8755.0,65.97,70.0
2005-09-21,66.22,66.22,66.22,8755.0,66.22,70.0
2005-09-22,66.49,66.49,66.49,8755.0,66.49,70.0
2005-09-23,65.1,65.1,65.1,8783.0,65.1,31.0
2005-09-26,66.33,66.33,66.33,8783.0,66.33,31.0
2005-09-27,65.83,65.83,65.83,8783.0,65.83,31.0
2005-09-28,66.49,66.49,66.49,8783.0,66.49,31.0
2005-09-29,65.82,65.82,65.82,8783.0,65.82,35.0
2005-09-30,66.16,66.16,66.16,8783.0,66.16,35.0
2005-10-03,65.23,65.23,65.23,8683.0,65.23,100.0
2005-10-04,64.12,64.12,64.12,8663.0,64.12,20.0
2005-10-05,63.44,63.44,63.44,8663.0,63.44,20.0
2005-10-06,61.85,61.85,61.85,8663.0,61.85,20.0
2005-10-07,62.58,62.58,62.58,8663.0,62.58,20.0
2005-10-10,62.56,62.56,62.56,8663.0,62.56,20.0
2005-10-11,63.85,63.85,63.85,8753.0,63.85,340.0
2005-10-12,63.97,63.97,63.97,8786.0,63.97,99.0
2005-10-13,63.16,63.16,63.16,9031.0,63.16,345.0
2005-10-14,62.03,62.03,62.03,9302.0,62.03,441.0
2005-10-17,62.62,62.62,62.62,9197.0,62.62,611.0
2005-10-18,61.01,61.01,61.01,9182.0,61.01,611.0
2005-10-19,60.8,60.15,60.8,9093.0,60.15,162.0
2005-10-20,59.37,59.37,59.37,9093.0,59.37,100.0
2005-10-21,60.73,60.73,60.73,9093.0,60.73,100.0
2005-10-24,60.61,60.61,60.61,9343.0,60.61,250.0
2005-10-25,62.88,62.88,62.88,9634.0,62.88,509.0
2005-10-26,61.54,61.54,61.54,10034.0,61.54,400.0
2005-10-27,61.75,61.75,61.75,10034.0,61.75,50.0
2005-10-28,61.68,61.68,61.68,10134.0,61.68,150.0
2005-10-31,60.9,60.9,60.9,10134.0,60.9,107.0
2005-11-01,61.22,61.22,61.22,10184.0,61.22,200.0
2005-11-02,61.44,61.44,61.44,10184.0,61.44,350.0
2005-11-03,63.23,63.23,63.23,10209.0,63.23,105.0
2005-11-04,62.05,62.05,62.05,10309.0,62.05,100.0
2005-11-07,61.27,61.27,61.27,10409.0,61.27,100.0
2005-11-08,61.49,61.49,61.49,11046.0,61.49,803.0
2005-11-09,60.55,60.51,60.55,11046.0,60.51,120.0
2005-11-10,59.8,59.8,59.8,11721.0,59.8,1825.0
2005-11-11,59.54,59.54,59.54,11786.0,59.54,310.0
2005-11-14,59.5,59.5,59.5,11810.0,59.5,24.0
2005-11-15,58.97,58.97,58.97,12095.0,58.97,285.0
2005-11-16,59.77,59.77,59.77,12162.0,59.77,781.0
2005-11-17,58.89,58.89,58.89,12211.0,58.89,727.0
2005-11-18,59.44,59.0,59.0,12236.0,59.44,26.0
2005-11-21,59.95,59.8,59.8,12586.0,59.95,777.0
2005-11-22,60.7,60.55,60.7,12878.0,60.55,1544.0
2005-11-23,60.34,60.2,60.2,12905.0,60.34,223.0
2005-11-28,59.39,58.8,58.8,12930.0,59.39,75.0
2005-11-29,58.97,58.97,58.97,12054.0,58.97,2349.0
2005-11-30,60.06,60.06,60.06,11989.0,60.06,654.0
2005-12-01,61.14,61.14,61.14,12166.0,61.14,245.0
2005-12-02,62.07,62.07,62.07,13338.0,62.07,1103.0
2005-12-05,62.82,62.82,62.82,13214.0,62.82,146.0
2005-12-06,62.78,62.78,62.78,13163.0,62.78,212.0
2005-12-07,62.46,62.46,62.46,13129.0,62.46,583.0
2005-12-08,64.12,64.12,64.12,13129.0,64.12,10.0
2005-12-09,62.84,62.84,62.84,13184.0,62.84,97.0
2005-12-12,64.49,64.49,64.49,13185.0,64.49,1.0
2005-12-13,64.35,64.35,64.35,13160.0,64.35,1100.0
2005-12-14,64.12,64.12,64.12,13160.0,64.12,120.0
2005-12-15,63.85,63.68,63.85,13265.0,63.68,305.0
2005-12-16,61.78,61.78,61.78,13385.0,61.78,447.0
2005-12-19,61.2,60.95,61.2,13435.0,60.95,400.0
2005-12-20,60.98,60.98,60.98,13385.0,60.98,200.0
2005-12-21,61.37,61.37,61.37,13335.0,61.37,1.0
2005-12-22,61.08,61.08,61.08,13390.0,61.08,57.0
2005-12-23,61.2,61.2,61.2,13390.0,61.2,0.0
2005-12-27,60.87,60.87,60.87,13390.0,60.87,57.0
2005-12-28,62.51,62.51,62.51,13415.0,62.51,35.0
2005-12-29,63.11,63.0,63.0,13425.0,63.11,10.0
2005-12-30,64.07,64.07,64.07,13495.0,64.07,370.0
2006-01-03,66.17,65.5,65.5,14149.0,66.17,2718.0
2006-01-04,66.16,66.16,66.16,14114.0,66.16,171.0
2006-01-05,66.16,65.2,66.16,14260.0,65.38,476.0
2006-01-06,66.5,65.38,65.38,14525.0,66.5,420.0
2006-01-09,66.35,66.22,66.25,14510.0,66.22,138.0
2006-01-10,66.35,66.35,66.35,14526.0,66.35,105.0
2006-01-11,66.5,66.5,66.5,14941.0,66.5,867.0
2006-01-12,67.15,66.51,67.15,14997.0,66.51,246.0
2006-01-13,66.85,66.51,66.51,15289.0,66.85,342.0
2006-01-17,68.82,67.95,67.95,15590.0,68.82,743.0
2006-01-18,68.18,68.1,68.1,16247.0,68.18,1503.0
2006-01-19,69.08,68.25,68.25,16147.0,69.08,103.0
2006-01-20,70.5,69.4,69.4,16933.0,70.16,1284.0
2006-01-23,70.15,69.75,69.75,16423.0,70.02,1076.0
2006-01-24,69.9,69.19,69.9,16458.0,69.19,225.0
2006-01-25,68.23,68.23,68.23,14796.0,68.23,2401.0
2006-01-26,68.74,68.4,68.4,15492.0,68.74,2984.0
2006-01-27,70.19,69.0,69.8,15575.0,70.19,562.0
2006-01-30,70.86,70.0,70.0,16284.0,70.86,1332.0
2006-01-31,70.74,70.74,70.74,16356.0,70.74,473.0
2006-02-01,69.61,69.61,69.61,15185.0,69.61,3605.0
2006-02-02,69.57,68.13,69.56,15058.0,68.13,340.0
2006-02-03,69.01,68.3,68.3,14945.0,69.01,306.0
2006-02-06,69.6,69.05,69.6,15152.0,69.05,1458.0
2006-02-07,68.4,67.6,68.4,15578.0,67.6,728.0
2006-02-08,66.87,66.87,66.87,15629.0,66.87,1428.0
2006-02-09,66.9,66.87,66.9,15920.0,66.87,549.0
2006-02-10,66.87,66.47,66.87,16437.0,66.47,837.0
2006-02-13,66.06,66.06,66.06,16334.0,66.06,2225.0
2006-02-14,65.6,65.03,65.4,16378.0,65.03,1201.0
2006-02-15,64.8,63.72,64.8,15456.0,63.72,1906.0
2006-02-16,64.59,64.59,64.59,15675.0,64.59,276.0
2006-02-17,65.63,65.63,65.63,15775.0,65.63,120.0
2006-02-21,66.85,66.1,66.4,16803.0,66.85,2540.0
2006-02-22,66.0,65.87,66.0,16405.0,65.87,1529.0
2006-02-23,66.5,66.0,66.0,16948.0,66.12,1026.0
2006-02-24,67.75,67.25,67.25,16953.0,67.69,1518.0
2006-02-27,66.7,66.25,66.25,17119.0,66.38,485.0
2006-02-28,67.08,67.08,67.08,17377.0,67.08,559.0
2006-03-01,67.63,67.3,67.6,17593.0,67.63,1228.0
2006-03-02,68.9,68.5,68.5,17653.0,68.9,720.0
2006-03-03,69.03,68.6,68.6,17909.0,69.03,438.0
2006-03-06,67.57,67.57,67.57,17984.0,67.57,1206.0
2006-03-07,66.46,66.46,66.46,17962.0,66.46,138.0
2006-03-08,65.29,65.1,65.1,18413.0,65.29,949.0
2006-03-09,66.01,66.01,66.01,19023.0,66.01,1152.0
2006-03-10,65.38,65.38,65.38,20868.0,65.38,2247.0
2006-03-13,67.06,65.1,65.65,20520.0,67.06,2693.0
2006-03-14,68.42,68.42,68.42,19856.0,68.42,1006.0
2006-03-15,66.86,66.86,66.86,19983.0,66.86,1592.0
2006-03-16,68.1,66.5,66.5,19952.0,68.1,601.0
2006-03-17,68.0,67.09,68.0,19891.0,67.09,201.0
2006-03-20,65.46,65.4,65.4,19805.0,65.46,516.0
2006-03-21,66.27,65.9,65.9,19984.0,66.27,821.0
2006-03-22,65.61,65.61,65.61,19610.0,65.61,1521.0
2006-03-23,67.11,66.55,66.55,19867.0,67.11,395.0
2006-03-24,67.15,67.0,67.0,20037.0,67.15,741.0
2006-03-27,67.16,67.0,67.0,20233.0,67.16,1305.0
2006-03-28,68.63,68.2,68.2,21289.0,68.63,2232.0
2006-03-29,69.1,69.0,69.0,22056.0,69.1,1411.0
2006-03-30,69.95,69.4,69.4,23007.0,69.95,5144.0
2006-03-31,69.74,69.74,69.74,24323.0,69.74,3778.0
2006-04-03,70.8,69.79,70.34,24542.0,69.79,1042.0
2006-04-04,69.8,69.32,69.32,24600.0,69.71,696.0
2006-04-05,70.22,70.22,70.22,25077.0,70.22,1000.0
2006-04-06,70.61,70.5,70.5,25138.0,70.61,1170.0
2006-04-07,70.51,70.51,70.51,24901.0,70.51,595.0
2006-04-10,71.94,71.94,71.94,24775.0,71.94,660.0
2006-04-11,72.32,71.65,72.2,25201.0,72.32,1821.0
2006-04-12,72.4,72.1,72.38,25296.0,72.2,1023.0
2006-04-13,72.94,72.05,72.05,25606.0,72.94,1666.0
2006-04-17,73.95,73.4,73.4,25813.0,73.95,1826.0
2006-04-18,75.1,73.75,74.1,25890.0,74.89,395.0
2006-04-19,75.89,74.8,74.89,26047.0,75.89,645.0
2006-04-20,75.75,74.55,74.55,26146.0,75.49,576.0
2006-04-21,77.1,75.1,75.1,26509.0,77.09,1289.0
2006-04-24,76.65,75.8,76.65,26851.0,76.03,3067.0
2006-04-25,76.34,76.05,76.05,27012.0,76.34,3304.0
2006-04-26,75.8,75.35,75.8,27541.0,75.44,1866.0
2006-04-27,75.6,74.5,74.5,28400.0,74.6,3761.0
2006-04-28,75.7,75.4,75.6,26810.0,75.47,1396.0
2006-05-01,77.01,75.47,76.1,26233.0,77.01,321.0
2006-05-02,77.85,77.0,77.0,26253.0,77.61,2202.0
2006-05-03,77.0,75.9,76.95,26535.0,75.9,1780.0
2006-05-04,75.8,73.72,75.6,26355.0,74.06,672.0
2006-05-05,74.52,74.4,74.4,26352.0,74.52,721.0
2006-05-08,74.19,73.3,73.45,26507.0,74.19,2027.0
2006-05-09,75.95,74.95,75.2,27407.0,75.18,1958.0
2006-05-10,76.5,75.0,75.0,28616.0,76.5,3140.0
2006-05-11,77.24,76.8,77.0,28027.0,77.24,2208.0
2006-05-12,76.0,75.89,76.0,28395.0,75.89,2134.0
2006-05-15,74.35,73.35,74.05,28443.0,73.46,664.0
2006-05-16,74.25,73.45,74.0,28045.0,73.45,4707.0
2006-05-17,73.15,72.7,73.15,27848.0,72.76,1757.0
