Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-03,72.02,72.02,72.02,0.0,72.02,0.0
2006-05-04,71.07,71.07,71.07,0.0,71.07,0.0
2006-05-05,71.74,71.74,71.74,0.0,71.74,0.0
2006-05-08,71.77,71.77,71.77,0.0,71.77,0.0
2006-05-09,72.71,72.71,72.71,0.0,72.71,0.0
2006-05-10,74.01,74.01,74.01,0.0,74.01,0.0
2006-05-11,74.31,74.31,74.31,0.0,74.31,0.0
2006-05-12,73.11,73.11,73.11,0.0,73.11,0.0
2006-05-15,71.51,71.51,71.51,0.0,71.51,0.0
2006-05-16,71.63,71.63,71.63,0.0,71.63,0.0
2006-05-17,71.07,71.07,71.07,0.0,71.07,0.0
2006-05-18,71.95,71.95,71.95,0.0,71.95,0.0
2006-05-19,71.02,71.02,71.02,900.0,71.02,900.0
2006-05-22,71.46,71.46,71.46,900.0,71.46,900.0
2006-05-23,72.24,72.24,72.24,900.0,72.24,900.0
2006-05-24,70.47,70.47,70.47,900.0,70.47,900.0
2006-05-25,71.6,71.6,71.6,900.0,71.6,900.0
2006-05-26,71.54,71.54,71.54,900.0,71.54,900.0
2006-05-30,71.6,71.6,71.6,900.0,71.6,900.0
2006-05-31,71.4,71.4,71.4,900.0,71.4,900.0
2006-06-01,70.41,70.41,70.41,900.0,70.41,900.0
2006-06-02,72.1,72.1,72.1,900.0,72.1,900.0
2006-06-05,72.5,72.5,72.5,900.0,72.5,900.0
2006-06-06,72.54,72.54,72.54,900.0,72.54,900.0
2006-06-07,71.79,71.79,71.79,900.0,71.79,900.0
2006-06-08,71.56,71.56,71.56,900.0,71.56,900.0
2006-06-09,72.06,72.06,72.06,900.0,72.06,900.0
2006-06-12,70.75,70.75,70.75,900.0,70.75,900.0
2006-06-13,68.91,68.91,68.91,900.0,68.91,900.0
2006-06-14,69.28,69.28,69.28,900.0,69.28,900.0
2006-06-15,69.25,69.25,69.25,900.0,69.25,900.0
2006-06-16,69.87,69.87,69.87,900.0,69.87,900.0
2006-06-19,69.67,69.67,69.67,900.0,69.67,900.0
2006-06-20,69.27,69.27,69.27,900.0,69.27,900.0
2006-06-21,69.89,69.89,69.89,900.0,69.89,900.0
2006-06-22,70.52,70.52,70.52,900.0,70.52,900.0
2006-06-23,70.62,70.62,70.62,900.0,70.62,0.0
2006-06-26,71.63,71.63,71.63,900.0,71.63,0.0
2006-06-27,71.66,71.66,71.66,900.0,71.66,0.0
2006-06-28,72.09,72.09,72.09,900.0,72.09,0.0
2006-06-29,73.06,73.06,73.06,900.0,73.06,0.0
2006-06-30,73.33,73.33,73.33,900.0,73.33,0.0
2006-07-05,74.99,74.99,74.99,900.0,74.99,0.0
2006-07-06,75.19,75.19,75.19,900.0,75.19,0.0
2006-07-07,74.88,74.88,74.88,900.0,74.88,0.0
2006-07-10,74.65,74.65,74.65,900.0,74.65,0.0
2006-07-11,74.94,74.94,74.94,900.0,74.94,0.0
2006-07-12,75.56,75.56,75.56,900.0,75.56,0.0
2006-07-13,77.21,77.21,77.21,900.0,77.21,0.0
2006-07-14,77.28,77.28,77.28,900.0,77.28,0.0
2006-07-17,76.28,76.28,76.28,900.0,76.28,0.0
2006-07-18,75.37,75.37,75.37,900.0,75.37,400.0
2006-07-19,75.15,75.15,75.15,900.0,75.15,40.0
2006-07-20,74.38,74.38,74.38,900.0,74.38,400.0
2006-07-21,74.52,74.52,74.52,900.0,74.52,400.0
2006-07-24,75.14,75.14,75.14,900.0,75.14,200.0
2006-07-25,74.14,74.14,74.14,900.0,74.14,400.0
2006-07-26,75.02,75.02,75.02,900.0,75.02,200.0
2006-07-27,75.89,75.89,75.89,900.0,75.89,400.0
2006-07-28,74.94,74.94,74.94,900.0,74.94,400.0
2006-07-31,76.24,76.24,76.24,900.0,76.24,400.0
2006-08-01,76.64,76.64,76.64,900.0,76.64,400.0
2006-08-02,76.92,76.92,76.92,900.0,76.92,400.0
2006-08-03,76.95,76.95,76.95,900.0,76.95,400.0
2006-08-04,76.77,76.77,76.77,900.0,76.77,400.0
2006-08-07,78.29,78.29,78.29,900.0,78.29,400.0
2006-08-08,77.2,77.2,77.2,900.0,77.2,400.0
2006-08-09,76.93,76.93,76.93,1300.0,76.93,450.0
2006-08-10,75.91,75.91,75.91,1300.0,75.91,0.0
2006-08-11,76.64,76.64,76.64,1300.0,76.64,0.0
2006-08-14,76.19,76.19,76.19,1300.0,76.19,0.0
2006-08-15,75.53,75.53,75.53,1339.0,75.53,39.0
2006-08-16,75.07,75.07,75.07,1339.0,75.07,39.0
2006-08-17,74.12,74.12,74.12,1339.0,74.12,0.0
2006-08-18,74.4,74.4,74.4,1339.0,74.4,0.0
2006-08-21,75.21,75.21,75.21,1369.0,75.21,30.0
2006-08-22,75.13,75.13,75.13,1369.0,75.13,0.0
2006-08-23,74.82,74.82,74.82,1369.0,74.82,0.0
2006-08-24,74.97,74.97,74.97,1369.0,74.97,0.0
2006-08-25,74.81,74.81,74.81,1369.0,74.81,0.0
2006-08-28,74.19,74.19,74.19,1369.0,74.19,0.0
2006-08-29,73.87,73.87,73.87,1369.0,73.87,200.0
2006-08-30,74.03,74.03,74.03,1369.0,74.03,400.0
2006-08-31,74.27,74.27,74.27,1369.0,74.27,100.0
2006-09-01,73.28,73.28,73.28,1369.0,73.28,100.0
2006-09-05,73.46,73.46,73.46,1369.0,73.46,0.0
2006-09-06,72.63,72.63,72.63,1369.0,72.63,0.0
2006-09-07,72.64,72.64,72.64,1369.0,72.64,0.0
2006-09-08,71.79,71.79,71.79,1369.0,71.79,0.0
2006-09-11,70.94,70.94,70.94,1369.0,70.94,0.0
2006-09-12,69.45,69.45,69.45,1369.0,69.45,0.0
2006-09-13,69.92,69.92,69.92,1369.0,69.92,0.0
2006-09-14,69.79,69.79,69.79,1369.0,69.79,0.0
2006-09-15,69.68,69.68,69.68,1369.0,69.68,0.0
2006-09-18,69.64,69.64,69.64,1369.0,69.64,0.0
2006-09-19,67.73,67.73,67.73,1369.0,67.73,100.0
2006-09-20,66.47,66.47,66.47,1369.0,66.47,0.0
2006-09-21,66.57,66.55,66.57,1370.0,66.55,1.0
2006-09-22,65.92,65.92,65.92,1370.0,65.92,1.0
2006-09-25,67.25,66.29,67.25,1370.0,66.29,1.0
2006-09-26,65.8,65.8,65.8,1570.0,65.8,400.0
2006-09-27,67.47,67.47,67.47,1570.0,67.47,1.0
2006-09-28,67.8,67.8,67.8,1570.0,67.8,400.0
2006-09-29,68.68,68.68,68.68,1570.0,68.68,400.0
2006-10-02,67.79,67.79,67.79,1570.0,67.79,400.0
2006-10-03,66.62,66.62,66.62,1570.0,66.62,400.0
2006-10-04,66.87,66.87,66.87,1670.0,66.87,200.0
2006-10-05,67.03,67.03,67.03,1670.0,67.03,0.0
2006-10-06,66.91,66.91,66.91,1670.0,66.91,0.0
2006-10-09,66.91,66.91,66.91,1670.0,66.91,0.0
2006-10-10,66.64,66.64,66.64,1670.0,66.64,0.0
2006-10-11,66.64,66.64,66.64,1670.0,66.64,0.0
2006-10-12,67.14,67.14,67.14,1670.0,67.14,0.0
2006-10-13,67.35,67.35,67.35,1670.0,67.35,0.0
2006-10-16,68.68,68.68,68.68,2470.0,68.68,931.0
2006-10-17,68.68,68.68,68.68,2470.0,68.68,931.0
2006-10-18,68.37,68.37,68.37,2570.0,68.37,100.0
2006-10-19,68.34,68.34,68.34,2570.0,68.34,100.0
2006-10-20,67.82,67.82,67.82,2570.0,67.82,100.0
2006-10-23,67.64,67.64,67.64,2540.0,67.64,70.0
2006-10-24,67.92,67.92,67.92,2540.0,67.92,100.0
2006-10-25,69.27,69.27,69.27,2540.0,69.27,70.0
2006-10-26,68.13,68.13,68.13,2540.0,68.13,0.0
2006-10-27,68.88,68.88,68.88,2540.0,68.88,0.0
2006-10-30,67.2,67.2,67.2,2540.0,67.2,0.0
2006-10-31,67.64,67.64,67.64,3025.0,67.64,730.0
2006-11-01,67.66,67.66,67.66,3099.0,67.66,75.0
2006-11-02,66.88,66.88,66.88,3099.0,66.88,0.0
2006-11-03,67.9,67.9,67.9,3099.0,67.9,0.0
2006-11-06,68.8,68.8,68.8,3099.0,68.8,0.0
2006-11-07,67.37,67.37,67.37,3099.0,67.37,0.0
2006-11-08,67.96,67.96,67.96,3091.0,67.96,8.0
2006-11-09,68.92,68.92,68.92,3091.0,68.92,0.0
2006-11-10,67.83,67.83,67.83,3091.0,67.83,0.0
2006-11-13,67.42,67.42,67.42,3091.0,67.42,0.0
2006-11-14,67.29,67.29,67.29,3091.0,67.29,0.0
2006-11-15,68.12,68.12,68.12,3091.0,68.12,0.0
2006-11-16,66.98,66.98,66.98,3091.0,66.98,0.0
2006-11-17,67.96,67.96,67.96,3264.0,67.96,350.0
2006-11-20,68.3,68.3,68.3,3264.0,68.3,0.0
2006-11-21,68.99,68.99,68.99,3264.0,68.99,350.0
2006-11-22,68.6,68.6,68.6,3264.0,68.6,350.0
2006-11-24,68.6,68.6,68.6,3264.0,68.6,350.0
2006-11-27,69.0,69.0,69.0,5720.0,69.0,3380.0
2006-11-28,68.98,68.98,68.98,6240.0,68.98,520.0
2006-11-29,69.62,69.62,69.62,6965.0,69.62,1055.0
2006-11-30,70.0,70.0,70.0,7060.0,70.0,295.0
2006-12-01,70.54,70.54,70.54,7060.0,70.54,295.0
2006-12-04,70.05,70.05,70.05,7060.0,70.05,200.0
2006-12-05,69.94,69.94,69.94,7110.0,69.94,50.0
2006-12-06,69.48,69.48,69.48,7110.0,69.48,200.0
2006-12-07,69.08,69.08,69.08,7110.0,69.08,50.0
2006-12-08,68.66,68.66,68.66,7110.0,68.66,50.0
2006-12-11,68.22,68.22,68.22,7110.0,68.22,0.0
2006-12-12,67.93,67.93,67.93,7110.0,67.93,50.0
2006-12-13,68.11,68.11,68.11,7110.0,68.11,0.0
2006-12-14,68.94,68.94,68.94,7110.0,68.94,50.0
2006-12-15,69.06,69.06,69.06,7110.0,69.06,50.0
2006-12-18,67.79,67.79,67.79,7110.0,67.79,0.0
2006-12-19,68.49,68.49,68.49,7110.0,68.49,120.0
2006-12-20,69.41,69.41,69.41,7110.0,69.41,0.0
2006-12-21,68.95,68.95,68.95,7110.0,68.95,0.0
2006-12-22,68.83,68.83,68.83,7110.0,68.83,0.0
2006-12-26,67.94,67.94,67.94,7110.0,67.94,0.0
2006-12-27,67.09,67.09,67.09,7110.0,67.09,0.0
2006-12-28,67.05,67.05,67.05,7350.0,67.05,300.0
2006-12-29,67.56,67.56,67.56,7350.0,67.56,200.0
2007-01-02,67.56,67.56,67.56,7350.0,67.56,200.0
2007-01-03,64.85,64.85,64.85,7350.0,64.85,200.0
2007-01-04,62.63,62.63,62.63,7350.0,62.63,300.0
2007-01-05,63.85,63.85,63.85,7350.0,63.85,300.0
2007-01-08,64.18,64.18,64.18,7350.0,64.18,300.0
2007-01-09,63.91,63.91,63.91,7350.0,63.91,0.0
2007-01-10,62.12,62.12,62.12,7350.0,62.12,30.0
2007-01-11,59.37,59.37,59.37,7360.0,59.37,0.0
2007-01-12,59.72,59.72,59.72,7680.0,59.72,300.0
2007-01-16,57.78,57.78,57.78,7680.0,57.78,0.0
2007-01-17,58.48,58.48,58.48,7680.0,58.48,0.0
2007-01-18,57.93,57.93,57.93,7680.0,57.93,0.0
2007-01-19,59.55,59.55,59.55,7779.0,59.55,100.0
2007-01-22,59.26,59.26,59.26,7754.0,59.26,25.0
2007-01-23,60.96,60.96,60.96,7893.0,60.96,782.0
2007-01-24,61.1,61.1,61.1,7393.0,61.1,25.0
2007-01-25,60.21,60.21,60.21,7336.0,60.21,100.0
2007-01-26,61.07,61.07,61.07,7324.0,61.07,50.0
2007-01-29,59.88,59.88,59.88,7324.0,59.88,100.0
2007-01-30,62.4,62.4,62.4,7324.0,62.4,0.0
2007-01-31,63.52,63.52,63.52,7524.0,63.52,450.0
2007-02-01,62.87,62.87,62.87,7824.0,62.87,537.0
2007-02-02,64.75,64.75,64.75,7874.0,64.75,400.0
2007-02-05,64.53,64.53,64.53,7874.0,64.53,108.0
2007-02-06,64.25,64.25,64.25,7874.0,64.25,34.0
2007-02-07,63.0,63.0,63.0,7874.0,63.0,108.0
2007-02-08,65.03,65.03,65.03,7919.0,65.03,635.0
2007-02-09,65.21,65.21,65.21,7919.0,65.21,635.0
2007-02-12,63.6,63.6,63.6,7919.0,63.6,635.0
2007-02-13,64.65,64.65,64.65,7919.0,64.65,0.0
2007-02-14,63.17,63.17,63.17,7919.0,63.17,0.0
2007-02-15,62.82,62.82,62.82,7919.0,62.82,60.0
2007-02-16,64.08,64.08,64.08,7919.0,64.08,60.0
2007-02-19,63.49,63.49,63.49,7919.0,63.49,0.0
2007-02-20,63.49,63.49,63.49,7919.0,63.49,0.0
2007-02-21,64.82,64.82,64.82,8669.0,64.82,1075.0
2007-02-22,66.5,66.5,66.5,9699.0,66.5,1035.0
2007-02-23,67.4,67.4,67.4,10254.0,67.4,665.0
2007-02-26,67.55,67.55,67.55,10254.0,67.55,0.0
2007-02-27,67.55,67.55,67.55,11444.0,67.55,1765.0
2007-02-28,68.15,68.15,68.15,11444.0,68.15,1765.0
2007-03-01,68.09,68.09,68.09,11794.0,68.09,450.0
2007-03-02,67.39,67.39,67.39,11849.0,67.39,650.0
2007-03-05,66.11,66.11,66.11,11849.0,66.11,0.0
2007-03-06,66.95,66.95,66.95,11569.0,66.95,280.0
2007-03-07,67.86,67.86,67.86,12184.0,67.86,690.0
2007-03-08,67.86,67.86,67.86,12284.0,67.86,110.0
2007-03-09,66.85,66.85,66.85,12684.0,66.85,400.0
2007-03-12,66.26,66.26,66.26,12684.0,66.26,110.0
2007-03-13,66.07,66.07,66.07,12684.0,66.07,110.0
2007-03-14,66.42,66.42,66.42,12334.0,66.42,350.0
2007-03-15,65.91,65.91,65.91,12334.0,65.91,0.0
2007-03-16,65.79,65.79,65.79,12334.0,65.79,0.0
2007-03-19,65.99,65.99,65.99,12334.0,65.99,0.0
2007-03-20,65.62,65.62,65.62,12334.0,65.62,0.0
2007-03-21,66.17,66.17,66.17,12339.0,66.17,50.0
2007-03-22,67.59,67.59,67.59,12339.0,67.59,50.0
2007-03-23,67.66,67.66,67.66,12964.0,67.66,750.0
2007-03-26,68.66,68.66,68.66,12964.0,68.66,25.0
2007-03-27,69.15,69.15,69.15,12964.0,69.15,50.0
2007-03-28,69.56,69.56,69.56,13044.0,69.56,225.0
2007-03-29,69.98,69.98,69.98,12869.0,69.98,285.0
2007-03-30,69.95,69.95,69.95,12869.0,69.95,285.0
2007-04-02,70.34,70.34,70.34,12819.0,70.34,95.0
2007-04-03,70.09,70.09,70.09,12819.0,70.09,0.0
2007-04-04,70.69,70.69,70.69,12819.0,70.69,95.0
2007-04-05,71.03,71.03,71.03,12819.0,71.03,151.0
2007-04-09,70.04,70.04,70.04,12795.0,70.04,24.0
2007-04-10,70.9,70.9,70.9,12689.0,70.9,175.0
2007-04-11,70.79,70.79,70.79,13640.0,70.79,1025.0
2007-04-12,71.73,71.73,71.73,14140.0,71.73,525.0
2007-04-13,71.7,71.7,71.7,15184.0,71.7,1175.0
2007-04-16,70.56,70.56,70.56,15194.0,70.56,160.0
2007-04-17,69.77,69.77,69.77,15344.0,69.77,200.0
2007-04-18,70.0,70.0,70.0,15400.0,70.0,550.0
2007-04-19,69.55,69.55,69.55,15025.0,69.55,2768.0
2007-04-20,70.11,70.11,70.11,15940.0,70.11,1225.0
2007-04-23,71.4,71.4,71.4,16924.0,71.4,1016.0
2007-04-24,70.21,70.21,70.21,17154.0,70.21,570.0
2007-04-25,71.54,71.54,71.54,17386.0,71.54,518.0
2007-04-26,70.88,70.88,70.88,17786.0,70.88,400.0
2007-04-27,72.07,72.07,72.07,17786.0,72.07,35.0
2007-04-30,71.63,71.63,71.63,17786.0,71.63,400.0
2007-05-01,71.18,71.18,71.18,17776.0,71.18,10.0
2007-05-02,70.94,70.94,70.94,17776.0,70.94,0.0
2007-05-03,70.82,70.82,70.82,17726.0,70.82,130.0
2007-05-04,70.27,70.27,70.27,17726.0,70.27,100.0
2007-05-07,69.71,69.71,69.71,17726.0,69.71,70.0
2007-05-08,69.91,69.91,69.91,17807.0,69.91,151.0
2007-05-09,69.39,69.39,69.39,17857.0,69.39,95.0
2007-05-10,69.64,69.64,69.64,17857.0,69.64,151.0
2007-05-11,70.2,70.2,70.2,17857.0,70.2,151.0
2007-05-14,69.82,69.82,69.82,17857.0,69.82,151.0
2007-05-15,70.51,70.51,70.51,17857.0,70.51,151.0
2007-05-16,70.1,70.1,70.1,17857.0,70.1,0.0
2007-05-17,71.29,71.29,71.29,17857.0,71.29,151.0
2007-05-18,71.18,71.18,71.18,17864.0,71.18,19.0
2007-05-21,71.89,71.89,71.89,17859.0,71.89,375.0
2007-05-22,70.74,70.74,70.74,17939.0,70.74,120.0
2007-05-23,71.32,71.32,71.32,18164.0,71.32,361.0
2007-05-24,70.85,70.85,70.85,18214.0,70.85,100.0
2007-05-25,71.3,71.3,71.3,18214.0,71.3,100.0
2007-05-29,69.62,69.62,69.62,19264.0,69.62,1353.0
2007-05-30,69.71,69.71,69.71,19514.0,69.71,185.0
2007-05-31,69.82,69.82,69.82,20259.0,69.82,866.0
2007-06-01,70.73,70.73,70.73,20117.0,70.73,1115.0
2007-06-04,71.62,71.62,71.62,20117.0,71.62,95.0
2007-06-05,71.28,71.28,71.28,20112.0,71.28,94.0
2007-06-06,71.56,71.56,71.56,20112.0,71.56,0.0
2007-06-07,72.04,72.04,72.04,20362.0,72.04,250.0
2007-06-08,70.06,70.06,70.06,20362.0,70.06,14.0
2007-06-11,71.25,71.25,71.25,20362.0,71.25,250.0
2007-06-12,71.08,71.08,71.08,20179.0,71.08,225.0
2007-06-13,71.8,71.8,71.8,20179.0,71.8,0.0
2007-06-14,72.41,72.41,72.41,20179.0,72.41,10.0
2007-06-15,72.79,72.17,72.17,20179.0,72.79,1.0
2007-06-18,73.25,73.25,73.25,20189.0,73.25,93.0
2007-06-19,73.02,73.02,73.02,20199.0,73.02,10.0
2007-06-20,72.41,72.41,72.41,20199.0,72.41,0.0
2007-06-21,72.95,72.95,72.95,20168.0,72.95,2.0
2007-06-22,72.8,72.8,72.8,20399.0,72.8,200.0
2007-06-25,73.06,73.06,73.06,20399.0,73.06,0.0
2007-06-26,71.42,71.42,71.42,20399.0,71.42,0.0
2007-06-27,71.46,71.46,71.46,20403.0,71.46,4.0
2007-06-28,71.21,71.21,71.21,20403.0,71.21,0.0
2007-06-29,72.71,72.54,72.71,20404.0,72.54,1.0
2007-07-02,73.36,73.36,73.36,20404.0,73.36,0.0
2007-07-03,73.55,73.55,73.55,20651.0,73.55,350.0
2007-07-05,73.46,73.46,73.46,20651.0,73.46,10.0
2007-07-06,73.7,73.7,73.7,20651.0,73.7,9.0
2007-07-09,73.85,73.85,73.85,20651.0,73.85,10.0
2007-07-10,74.31,74.31,74.31,20651.0,74.31,130.0
2007-07-11,73.96,73.96,73.96,20651.0,73.96,130.0
2007-07-12,74.36,74.32,74.32,20651.0,74.36,2.0
2007-07-13,74.01,74.01,74.01,20651.0,74.01,2.0
2007-07-16,73.36,72.84,73.36,20907.0,72.84,321.0
2007-07-17,71.89,71.89,71.89,20797.0,71.89,146.0
2007-07-18,72.86,72.86,72.86,20797.0,72.86,114.0
2007-07-19,72.96,72.96,72.96,20797.0,72.96,146.0
2007-07-20,72.65,72.65,72.65,20947.0,72.65,200.0
2007-07-23,72.5,72.5,72.5,21097.0,72.5,207.0
2007-07-24,71.99,71.99,71.99,21097.0,71.99,0.0
2007-07-25,73.06,73.06,73.06,21097.0,73.06,0.0
2007-07-26,71.92,71.92,71.92,21097.0,71.92,165.0
2007-07-27,72.79,72.79,72.79,21097.0,72.79,1180.0
2007-07-30,72.11,72.11,72.11,20478.0,72.11,100.0
2007-07-31,73.09,73.09,73.09,20478.0,73.09,60.0
2007-08-01,73.0,72.99,73.0,20532.0,72.99,175.0
2007-08-02,73.41,73.41,73.41,20532.0,73.41,38.0
2007-08-03,72.96,72.96,72.96,20532.0,72.96,50.0
2007-08-06,70.48,70.48,70.48,20648.0,70.48,121.0
2007-08-07,70.83,70.83,70.83,20648.0,70.83,0.0
2007-08-08,70.18,70.18,70.18,20648.0,70.18,253.0
2007-08-09,69.68,69.68,69.68,20888.0,69.68,246.0
2007-08-10,69.52,68.83,69.0,20979.0,69.52,196.0
2007-08-13,69.95,69.84,69.84,21002.0,69.95,38.0
2007-08-14,69.24,69.24,69.24,20502.0,69.24,760.0
2007-08-15,70.22,70.22,70.22,20177.0,70.22,330.0
2007-08-16,69.67,68.54,69.67,20015.0,68.54,295.0
2007-08-17,69.14,69.14,69.14,20015.0,69.14,124.0
2007-08-20,68.76,68.76,68.76,20115.0,68.76,200.0
2007-08-21,67.85,67.85,67.85,20115.0,67.85,0.0
2007-08-22,67.81,67.81,67.81,20092.0,67.81,35.0
2007-08-23,68.32,68.05,68.05,20047.0,68.32,470.0
2007-08-24,69.04,69.04,69.04,20313.0,69.04,636.0
2007-08-27,69.52,69.52,69.52,20313.0,69.52,0.0
2007-08-28,69.02,69.02,69.02,19964.0,69.02,5200.0
2007-08-29,69.74,69.74,69.74,19964.0,69.74,690.0
2007-08-30,69.3,69.3,69.3,19964.0,69.3,1.0
2007-08-31,69.95,69.95,69.95,19992.0,69.95,179.0
2007-09-04,70.52,70.52,70.52,19990.0,70.52,24.0
2007-09-05,70.16,70.13,70.16,19922.0,70.13,387.0
2007-09-06,71.01,70.13,70.13,20175.0,71.01,666.0
2007-09-07,71.5,71.5,71.5,20312.0,71.5,268.0
2007-09-10,70.24,70.24,70.24,20243.0,70.24,131.0
2007-09-11,72.69,72.69,72.69,20061.0,72.69,514.0
2007-09-12,73.72,73.72,73.72,20254.0,73.72,1644.0
2007-09-13,73.5,73.36,73.5,20216.0,73.36,903.0
2007-09-14,73.18,73.18,73.18,20514.0,73.18,591.0
2007-09-17,73.92,73.92,73.92,20694.0,73.92,2814.0
2007-09-18,74.21,74.21,74.21,20694.0,74.21,591.0
2007-09-19,74.99,74.99,74.99,21742.0,74.99,1078.0
2007-09-20,75.97,75.97,75.97,21647.0,75.97,335.0
2007-09-21,76.56,76.56,76.56,21909.0,76.56,438.0
2007-09-24,76.89,76.89,76.89,21814.0,76.89,211.0
2007-09-25,75.5,75.5,75.5,21816.0,75.5,5.0
2007-09-26,74.96,74.96,74.96,21851.0,74.96,85.0
2007-09-27,76.19,76.19,76.19,22106.0,76.19,330.0
2007-09-28,76.19,75.54,76.19,22175.0,75.54,165.0
2007-10-01,74.76,74.4,74.4,22263.0,74.76,174.0
2007-10-02,74.47,74.05,74.05,22261.0,74.47,54.0
2007-10-03,74.39,74.39,74.39,22526.0,74.39,557.0
2007-10-04,76.14,76.14,76.14,22700.0,76.14,833.0
2007-10-05,76.72,76.72,76.72,22653.0,76.72,287.0
2007-10-08,75.05,75.05,75.05,22581.0,75.05,377.0
2007-10-09,75.92,75.35,75.35,22546.0,75.92,205.0
2007-10-10,76.81,76.66,76.75,22476.0,76.81,110.0
2007-10-11,77.51,77.51,77.51,22492.0,77.51,161.0
2007-10-12,77.74,77.2,77.2,22661.0,77.74,253.0
2007-10-15,79.37,79.37,79.37,22600.0,79.37,214.0
2007-10-16,80.07,80.07,80.07,22512.0,80.07,136.0
2007-10-17,79.47,79.47,79.47,26294.0,79.47,5821.0
2007-10-18,80.77,80.0,80.0,26446.0,80.77,200.0
2007-10-19,80.45,80.33,80.45,27347.0,80.33,1332.0
2007-10-22,80.03,80.03,80.03,27286.0,80.03,291.0
2007-10-23,79.81,79.81,79.81,27348.0,79.81,441.0
2007-10-24,81.15,81.08,81.15,27153.0,81.08,615.0
2007-10-25,82.98,82.98,82.98,27081.0,82.98,344.0
2007-10-26,84.03,84.03,84.03,27043.0,84.03,402.0
2007-10-29,86.29,86.29,86.29,27085.0,86.29,107.0
2007-10-30,83.83,83.83,83.83,26902.0,83.83,372.0
2007-10-31,86.36,86.36,86.36,27855.0,86.36,1375.0
2007-11-01,85.42,85.42,85.42,27845.0,85.42,10.0
2007-11-02,87.28,87.28,87.28,30114.0,87.28,2466.0
2007-11-05,86.52,86.13,86.52,30111.0,86.13,258.0
