Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-08-15,70.9,70.9,70.9,0.0,70.9,0.0
2006-08-16,70.51,70.51,70.51,0.0,70.51,0.0
2006-08-17,69.87,69.87,69.87,0.0,69.87,0.0
2006-08-18,70.11,70.11,70.11,0.0,70.11,0.0
2006-08-21,70.85,70.85,70.85,0.0,70.85,0.0
2006-08-22,70.6,70.6,70.6,0.0,70.6,0.0
2006-08-23,70.49,70.49,70.49,0.0,70.49,0.0
2006-08-24,70.5,70.5,70.5,0.0,70.5,0.0
2006-08-25,70.1,70.1,70.1,0.0,70.1,0.0
2006-08-28,69.91,69.91,69.91,0.0,69.91,0.0
2006-08-29,69.61,69.61,69.61,0.0,69.61,0.0
2006-08-30,69.77,69.77,69.77,0.0,69.77,0.0
2006-08-31,69.95,69.95,69.95,0.0,69.95,0.0
2006-09-01,68.93,68.93,68.93,0.0,68.93,0.0
2006-09-05,69.27,69.27,69.27,0.0,69.27,0.0
2006-09-06,68.45,68.45,68.45,0.0,68.45,0.0
2006-09-07,68.48,68.48,68.48,0.0,68.48,0.0
2006-09-08,67.65,67.65,67.65,0.0,67.65,0.0
2006-09-11,66.78,66.78,66.78,0.0,66.78,0.0
2006-09-12,65.37,65.37,65.37,0.0,65.37,0.0
2006-09-13,66.03,66.03,66.03,0.0,66.03,0.0
2006-09-14,66.13,66.13,66.13,0.0,66.13,0.0
2006-09-15,66.05,66.05,66.05,0.0,66.05,0.0
2006-09-18,65.74,65.74,65.74,0.0,65.74,0.0
2006-09-19,63.83,63.83,63.83,0.0,63.83,0.0
2006-09-20,62.75,62.75,62.75,0.0,62.75,0.0
2006-09-21,62.69,62.69,62.69,0.0,62.69,0.0
2006-09-22,62.18,62.18,62.18,0.0,62.18,0.0
2006-09-25,62.5,62.5,62.5,0.0,62.5,0.0
2006-09-26,61.92,61.92,61.92,0.0,61.92,0.0
2006-09-27,63.48,63.48,63.48,0.0,63.48,0.0
2006-09-28,63.89,63.89,63.89,0.0,63.89,0.0
2006-09-29,64.86,64.86,64.86,0.0,64.86,0.0
2006-10-02,64.11,64.11,64.11,0.0,64.11,0.0
2006-10-03,63.36,63.36,63.36,0.0,63.36,0.0
2006-10-04,63.6,63.6,63.6,0.0,63.6,0.0
2006-10-05,63.62,63.62,63.62,0.0,63.62,0.0
2006-10-06,63.52,63.52,63.52,0.0,63.52,0.0
2006-10-09,63.45,63.45,63.45,0.0,63.45,0.0
2006-10-10,63.59,63.59,63.59,0.0,63.59,0.0
2006-10-11,63.75,63.75,63.75,0.0,63.75,0.0
2006-10-12,64.77,64.77,64.77,0.0,64.77,0.0
2006-10-13,64.88,64.88,64.88,0.0,64.88,0.0
2006-10-16,66.2,66.2,66.2,35.0,66.2,35.0
2006-10-17,66.5,66.5,66.5,35.0,66.5,35.0
2006-10-18,66.48,66.48,66.48,35.0,66.48,35.0
2006-10-19,66.06,66.06,66.06,35.0,66.06,35.0
2006-10-20,65.59,65.59,65.59,35.0,65.59,35.0
2006-10-23,65.53,65.53,65.53,35.0,65.53,35.0
2006-10-24,65.79,65.79,65.79,35.0,65.79,35.0
2006-10-25,66.89,66.89,66.89,35.0,66.89,35.0
2006-10-26,65.71,65.71,65.71,35.0,65.71,0.0
2006-10-27,66.24,66.24,66.24,35.0,66.24,0.0
2006-10-30,64.69,64.69,64.69,35.0,64.69,0.0
2006-10-31,65.13,65.13,65.13,35.0,65.13,0.0
2006-11-01,65.08,65.08,65.08,35.0,65.08,0.0
2006-11-02,64.3,64.3,64.3,35.0,64.3,0.0
2006-11-03,65.28,65.28,65.28,35.0,65.28,0.0
2006-11-06,66.11,66.11,66.11,35.0,66.11,0.0
2006-11-07,64.71,64.71,64.71,35.0,64.71,0.0
2006-11-08,65.15,65.15,65.15,35.0,65.15,0.0
2006-11-09,66.05,66.05,66.05,35.0,66.05,0.0
2006-11-10,65.02,65.02,65.02,35.0,65.02,0.0
2006-11-13,64.75,64.75,64.75,35.0,64.75,0.0
2006-11-14,64.82,64.82,64.82,35.0,64.82,0.0
2006-11-15,65.8,65.8,65.8,35.0,65.8,0.0
2006-11-16,64.91,64.91,64.91,35.0,64.91,0.0
2006-11-17,66.0,66.0,66.0,35.0,66.0,0.0
2006-11-20,66.61,66.61,66.61,35.0,66.61,0.0
2006-11-21,67.35,67.35,67.35,35.0,67.35,0.0
2006-11-22,67.34,67.34,67.34,35.0,67.34,0.0
2006-11-27,67.73,67.73,67.73,35.0,67.73,0.0
2006-11-28,67.55,67.55,67.55,35.0,67.55,0.0
2006-11-29,68.05,68.05,68.05,35.0,68.05,0.0
2006-11-30,68.3,68.3,68.3,35.0,68.3,0.0
2006-12-01,68.85,68.85,68.85,35.0,68.85,0.0
2006-12-04,68.34,68.34,68.34,35.0,68.34,0.0
2006-12-05,68.26,68.26,68.26,35.0,68.26,0.0
2006-12-06,67.77,67.77,67.77,35.0,67.77,0.0
2006-12-07,67.37,67.37,67.37,35.0,67.37,0.0
2006-12-08,66.95,66.95,66.95,35.0,66.95,0.0
2006-12-11,66.71,66.71,66.71,35.0,66.71,0.0
2006-12-12,66.52,66.52,66.52,35.0,66.52,0.0
2006-12-13,66.93,66.93,66.93,35.0,66.93,0.0
2006-12-14,67.78,67.78,67.78,35.0,67.78,0.0
2006-12-15,67.79,67.79,67.79,35.0,67.79,0.0
2006-12-18,66.54,66.54,66.54,35.0,66.54,0.0
2006-12-19,67.31,67.31,67.31,35.0,67.31,0.0
2006-12-20,68.21,68.21,68.21,35.0,68.21,0.0
2006-12-21,67.78,67.78,67.78,35.0,67.78,0.0
2006-12-22,67.69,67.69,67.69,35.0,67.69,0.0
2006-12-26,66.97,66.97,66.97,35.0,66.97,0.0
2006-12-27,65.85,65.85,65.85,35.0,65.85,0.0
2006-12-28,65.81,65.81,65.81,35.0,65.81,0.0
2006-12-29,66.2,66.2,66.2,35.0,66.2,0.0
2007-01-03,63.55,63.55,63.55,35.0,63.55,0.0
2007-01-04,61.48,61.48,61.48,35.0,61.48,0.0
2007-01-05,62.83,62.83,62.83,35.0,62.83,0.0
2007-01-08,63.16,63.16,63.16,35.0,63.16,0.0
2007-01-09,63.11,63.11,63.11,35.0,63.11,0.0
2007-01-10,61.7,61.7,61.7,35.0,61.7,0.0
2007-01-11,59.68,59.68,59.68,35.0,59.68,0.0
2007-01-12,60.57,60.57,60.57,35.0,60.57,0.0
2007-01-16,59.62,59.62,59.62,35.0,59.62,0.0
2007-01-17,60.03,60.03,60.03,35.0,60.03,0.0
2007-01-18,59.15,59.15,59.15,35.0,59.15,0.0
2007-01-19,60.18,60.18,60.18,35.0,60.18,0.0
2007-01-22,59.84,59.84,59.84,35.0,59.84,0.0
2007-01-23,61.12,61.12,61.12,35.0,61.12,0.0
2007-01-24,61.0,61.0,61.0,35.0,61.0,0.0
2007-01-25,60.2,60.2,60.2,35.0,60.2,0.0
2007-01-26,60.94,60.94,60.94,35.0,60.94,0.0
2007-01-29,59.87,59.87,59.87,35.0,59.87,0.0
2007-01-30,62.14,62.14,62.14,35.0,62.14,0.0
2007-01-31,63.16,63.16,63.16,35.0,63.16,0.0
2007-02-01,62.52,62.52,62.52,575.0,62.52,540.0
2007-02-02,64.42,64.42,64.42,575.0,64.42,540.0
2007-02-05,64.2,64.2,64.2,575.0,64.2,540.0
2007-02-06,63.76,63.76,63.76,575.0,63.76,540.0
2007-02-07,62.55,62.55,62.55,575.0,62.55,540.0
2007-02-08,64.5,64.5,64.5,575.0,64.5,540.0
2007-02-09,64.45,64.45,64.45,575.0,64.45,540.0
2007-02-12,63.02,63.02,63.02,575.0,63.02,540.0
2007-02-13,64.0,64.0,64.0,575.0,64.0,0.0
2007-02-14,62.43,62.43,62.43,575.0,62.43,0.0
2007-02-15,61.88,61.88,61.88,575.0,61.88,0.0
2007-02-16,63.06,63.06,63.06,575.0,63.06,0.0
2007-02-20,62.45,62.45,62.45,575.0,62.45,0.0
2007-02-21,63.7,63.7,63.7,575.0,63.7,0.0
2007-02-22,65.45,65.45,65.45,575.0,65.45,0.0
2007-02-23,66.54,66.54,66.54,575.0,66.54,0.0
2007-02-26,66.73,66.73,66.73,575.0,66.73,0.0
2007-02-27,66.85,66.85,66.85,575.0,66.85,0.0
2007-02-28,67.73,67.73,67.73,575.0,67.73,0.0
2007-03-01,67.55,67.55,67.55,575.0,67.55,0.0
2007-03-02,66.76,66.76,66.76,575.0,66.76,0.0
2007-03-05,65.7,65.7,65.7,575.0,65.7,0.0
2007-03-06,66.5,66.5,66.5,575.0,66.5,0.0
2007-03-07,67.33,67.33,67.33,575.0,67.33,0.0
2007-03-08,67.11,67.11,67.11,575.0,67.11,0.0
2007-03-09,66.16,66.16,66.16,575.0,66.16,0.0
2007-03-12,65.77,65.77,65.77,575.0,65.77,0.0
2007-03-13,65.65,65.65,65.65,575.0,65.65,0.0
2007-03-14,66.06,66.06,66.06,575.0,66.06,0.0
2007-03-15,65.5,65.5,65.5,575.0,65.5,0.0
2007-03-16,65.48,65.48,65.48,575.0,65.48,0.0
2007-03-19,65.77,65.77,65.77,575.0,65.77,0.0
2007-03-20,65.58,65.58,65.58,575.0,65.58,0.0
2007-03-21,66.2,66.2,66.2,575.0,66.2,0.0
2007-03-22,67.31,67.31,67.31,575.0,67.31,0.0
2007-03-23,67.02,67.02,67.02,575.0,67.02,0.0
2007-03-26,67.88,67.88,67.88,575.0,67.88,0.0
2007-03-27,68.35,68.35,68.35,575.0,68.35,0.0
2007-03-28,68.01,68.01,68.01,575.0,68.01,0.0
2007-03-29,67.84,67.84,67.84,575.0,67.84,0.0
2007-03-30,66.85,66.85,66.85,575.0,66.85,0.0
2007-04-02,67.5,67.5,67.5,575.0,67.5,0.0
2007-04-03,67.6,67.6,67.6,575.0,67.6,0.0
2007-04-04,68.2,68.2,68.2,575.0,68.2,0.0
2007-04-05,68.65,68.65,68.65,575.0,68.65,0.0
2007-04-09,68.03,68.03,68.03,575.0,68.03,0.0
2007-04-10,68.91,68.91,68.91,575.0,68.91,0.0
2007-04-11,68.8,68.8,68.8,575.0,68.8,0.0
2007-04-12,69.62,69.62,69.62,575.0,69.62,0.0
2007-04-13,69.31,69.31,69.31,575.0,69.31,0.0
2007-04-16,68.16,68.16,68.16,575.0,68.16,0.0
2007-04-17,67.66,67.66,67.66,575.0,67.66,0.0
2007-04-18,68.14,68.14,68.14,575.0,68.14,0.0
2007-04-19,67.73,67.73,67.73,575.0,67.73,0.0
2007-04-20,68.3,68.3,68.3,575.0,68.3,0.0
2007-04-23,69.16,69.16,69.16,575.0,69.16,0.0
2007-04-24,67.93,67.93,67.93,575.0,67.93,0.0
2007-04-25,69.21,69.21,69.21,575.0,69.21,0.0
2007-04-26,68.58,68.58,68.58,575.0,68.58,0.0
2007-04-27,69.68,69.68,69.68,575.0,69.68,0.0
2007-04-30,69.08,69.08,69.08,575.0,69.08,0.0
2007-05-01,69.04,69.04,69.04,575.0,69.04,0.0
2007-05-02,69.07,69.07,69.07,575.0,69.07,0.0
2007-05-03,69.06,69.06,69.06,575.0,69.06,0.0
2007-05-04,68.66,68.66,68.66,575.0,68.66,0.0
2007-05-07,68.17,68.17,68.17,575.0,68.17,0.0
2007-05-08,68.21,68.21,68.21,575.0,68.21,0.0
2007-05-09,67.96,67.96,67.96,575.0,67.96,0.0
2007-05-10,68.02,68.02,68.02,575.0,68.02,0.0
2007-05-11,68.51,68.51,68.51,575.0,68.51,0.0
2007-05-14,68.05,68.05,68.05,575.0,68.05,0.0
2007-05-15,68.45,68.45,68.45,575.0,68.45,0.0
2007-05-16,68.23,68.23,68.23,575.0,68.23,0.0
2007-05-17,69.18,69.18,69.18,575.0,69.18,0.0
2007-05-18,68.99,68.99,68.99,575.0,68.99,0.0
2007-05-21,69.61,69.61,69.61,575.0,69.61,0.0
2007-05-22,68.68,68.68,68.68,575.0,68.68,0.0
2007-05-23,69.24,69.24,69.24,575.0,69.24,0.0
2007-05-24,69.27,69.27,69.27,575.0,69.27,0.0
2007-05-25,69.66,69.66,69.66,575.0,69.66,0.0
2007-05-29,68.52,68.52,68.52,575.0,68.52,0.0
2007-05-30,68.81,68.81,68.81,575.0,68.81,0.0
2007-05-31,69.09,69.09,69.09,575.0,69.09,0.0
2007-06-01,69.92,69.92,69.92,575.0,69.92,0.0
2007-06-04,70.55,70.55,70.55,575.0,70.55,0.0
2007-06-05,70.14,70.14,70.14,575.0,70.14,0.0
2007-06-06,70.63,70.63,70.63,575.0,70.63,0.0
2007-06-07,71.07,71.07,71.07,575.0,71.07,0.0
2007-06-08,69.53,69.53,69.53,575.0,69.53,0.0
2007-06-11,70.85,70.85,70.85,575.0,70.85,0.0
2007-06-12,70.83,70.83,70.83,575.0,70.83,0.0
2007-06-13,71.44,71.44,71.44,575.0,71.44,0.0
2007-06-14,71.8,71.8,71.8,575.0,71.8,0.0
2007-06-15,71.97,71.97,71.97,575.0,71.97,0.0
2007-06-18,72.19,72.19,72.19,575.0,72.19,0.0
2007-06-19,71.8,71.8,71.8,575.0,71.8,0.0
2007-06-20,71.36,71.36,71.36,575.0,71.36,0.0
2007-06-21,70.94,70.94,70.94,575.0,70.94,0.0
2007-06-22,71.48,71.48,71.48,575.0,71.48,0.0
2007-06-25,72.16,72.16,72.16,575.0,72.16,0.0
2007-06-26,70.68,70.68,70.68,575.0,70.68,0.0
2007-06-27,70.53,70.53,70.53,575.0,70.53,0.0
2007-06-28,70.1,70.1,70.1,575.0,70.1,0.0
2007-06-29,71.56,71.56,71.56,575.0,71.56,0.0
2007-07-02,72.38,72.38,72.38,575.0,72.38,0.0
2007-07-03,72.42,72.42,72.42,575.0,72.42,0.0
2007-07-05,72.2,72.2,72.2,692.0,72.2,117.0
2007-07-06,72.49,72.49,72.49,692.0,72.49,117.0
2007-07-09,72.99,72.99,72.99,692.0,72.99,117.0
2007-07-10,73.46,73.46,73.46,692.0,73.46,0.0
2007-07-11,73.18,73.18,73.18,692.0,73.18,117.0
2007-07-12,73.05,73.05,73.05,692.0,73.05,0.0
2007-07-13,73.41,73.41,73.41,692.0,73.41,117.0
2007-07-16,72.49,72.49,72.49,692.0,72.49,0.0
2007-07-17,71.19,71.19,71.19,692.0,71.19,0.0
2007-07-18,71.94,71.94,71.94,692.0,71.94,0.0
2007-07-19,71.53,71.53,71.53,692.0,71.53,0.0
2007-07-20,70.79,70.79,70.79,692.0,70.79,117.0
2007-07-23,70.76,70.76,70.76,692.0,70.76,0.0
2007-07-24,70.62,70.62,70.62,692.0,70.62,0.0
2007-07-25,71.31,71.31,71.31,692.0,71.31,0.0
2007-07-26,70.39,70.39,70.39,692.0,70.39,0.0
2007-07-27,70.83,70.83,70.83,692.0,70.83,117.0
2007-07-30,70.3,70.3,70.3,692.0,70.3,117.0
2007-07-31,71.04,71.04,71.04,692.0,71.04,0.0
2007-08-01,71.44,71.44,71.44,692.0,71.44,0.0
2007-08-02,71.94,71.94,71.94,692.0,71.94,117.0
2007-08-03,71.85,71.85,71.85,692.0,71.85,0.0
2007-08-06,70.12,70.12,70.12,692.0,70.12,0.0
2007-08-07,70.53,70.53,70.53,692.0,70.53,0.0
2007-08-08,69.9,69.9,69.9,692.0,69.9,0.0
2007-08-09,69.7,69.7,69.7,692.0,69.7,0.0
2007-08-10,69.32,69.32,69.32,692.0,69.32,0.0
2007-08-13,68.54,68.54,68.54,692.0,68.54,0.0
2007-08-14,68.81,68.81,68.81,692.0,68.81,0.0
2007-08-15,69.33,69.33,69.33,692.0,69.33,0.0
2007-08-16,67.93,67.93,67.93,692.0,67.93,117.0
2007-08-17,68.21,68.21,68.21,692.0,68.21,0.0
2007-08-20,67.98,67.98,67.98,692.0,67.98,0.0
2007-08-21,67.37,67.37,67.37,692.0,67.37,0.0
2007-08-22,67.58,67.58,67.58,692.0,67.58,0.0
2007-08-23,67.99,67.99,67.99,692.0,67.99,0.0
2007-08-24,68.23,68.23,68.23,692.0,68.23,0.0
2007-08-27,68.77,68.77,68.77,692.0,68.77,0.0
2007-08-28,68.08,68.08,68.08,657.0,68.08,50.0
2007-08-29,68.07,68.07,68.07,657.0,68.07,0.0
2007-08-30,67.73,67.73,67.73,657.0,67.73,50.0
2007-08-31,68.21,68.21,68.21,657.0,68.21,0.0
2007-09-04,68.96,68.96,68.96,657.0,68.96,50.0
2007-09-05,68.49,68.49,68.49,657.0,68.49,50.0
2007-09-06,68.85,68.83,68.85,657.0,68.83,0.0
2007-09-07,69.28,69.28,69.28,647.0,69.28,10.0
2007-09-10,69.62,69.62,69.62,647.0,69.62,10.0
2007-09-11,70.29,70.29,70.29,647.0,70.29,10.0
2007-09-12,70.71,70.71,70.71,647.0,70.71,0.0
2007-09-13,69.88,69.88,69.88,647.0,69.88,0.0
2007-09-14,69.87,69.87,69.87,647.0,69.87,0.0
2007-09-17,70.13,70.13,70.13,647.0,70.13,0.0
2007-09-18,70.01,70.01,70.01,647.0,70.01,0.0
2007-09-19,70.65,70.65,70.65,647.0,70.65,0.0
2007-09-20,71.36,71.36,71.36,647.0,71.36,0.0
2007-09-21,72.22,72.22,72.22,647.0,72.22,0.0
2007-09-24,73.11,73.11,73.11,647.0,73.11,0.0
2007-09-25,72.52,72.52,72.52,647.0,72.52,0.0
2007-09-26,71.89,71.89,71.89,647.0,71.89,0.0
2007-09-27,72.31,72.31,72.31,647.0,72.31,0.0
2007-09-28,71.68,71.68,71.68,647.0,71.68,0.0
2007-10-01,71.24,71.24,71.24,647.0,71.24,100.0
2007-10-02,71.04,71.04,71.04,647.0,71.04,100.0
2007-10-03,71.02,71.02,71.02,647.0,71.02,0.0
2007-10-04,72.73,72.73,72.73,647.0,72.73,100.0
2007-10-05,73.42,73.42,73.42,647.0,73.42,100.0
2007-10-08,72.46,72.46,72.46,647.0,72.46,0.0
2007-10-09,73.31,73.31,73.31,647.0,73.31,100.0
2007-10-10,74.15,74.15,74.15,647.0,74.15,0.0
2007-10-11,74.49,74.49,74.49,647.0,74.49,100.0
2007-10-12,74.39,74.39,74.39,647.0,74.39,100.0
2007-10-15,75.48,75.48,75.48,647.0,75.48,100.0
2007-10-16,75.51,75.51,75.51,647.0,75.51,0.0
2007-10-17,74.88,74.88,74.88,647.0,74.88,100.0
2007-10-18,75.91,75.91,75.91,647.0,75.91,0.0
2007-10-19,75.44,75.44,75.44,647.0,75.44,0.0
2007-10-22,75.23,75.23,75.23,647.0,75.23,0.0
2007-10-23,75.32,75.32,75.32,647.0,75.32,0.0
2007-10-24,76.46,76.46,76.46,647.0,76.46,0.0
2007-10-25,77.65,77.65,77.65,647.0,77.65,0.0
2007-10-26,78.52,78.52,78.52,647.0,78.52,0.0
2007-10-29,80.85,80.85,80.85,647.0,80.85,0.0
2007-10-30,79.04,79.04,79.04,647.0,79.04,0.0
2007-10-31,80.81,80.81,80.81,647.0,80.81,0.0
2007-11-01,79.99,79.99,79.99,647.0,79.99,0.0
2007-11-02,81.36,81.36,81.36,647.0,81.36,0.0
2007-11-05,80.43,80.43,80.43,647.0,80.43,0.0
2007-11-06,81.73,81.73,81.73,647.0,81.73,0.0
2007-11-07,82.11,82.11,82.11,647.0,82.11,0.0
2007-11-08,82.12,82.12,82.12,647.0,82.12,0.0
2007-11-09,82.4,82.4,82.4,647.0,82.4,0.0
2007-11-12,81.03,81.03,81.03,647.0,81.03,0.0
2007-11-13,79.71,79.71,79.71,647.0,79.71,0.0
2007-11-14,80.99,80.99,80.99,647.0,80.99,0.0
2007-11-15,80.51,80.51,80.51,655.0,80.51,10.0
2007-11-16,81.91,81.91,81.91,655.0,81.91,10.0
2007-11-19,82.87,82.87,82.87,655.0,82.87,10.0
2007-11-20,84.77,84.77,84.77,665.0,84.77,10.0
2007-11-21,84.22,84.22,84.22,665.0,84.22,0.0
2007-11-23,85.14,85.14,85.14,665.0,85.14,10.0
2007-11-26,85.19,85.19,85.19,665.0,85.19,0.0
