Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-05-16,49.93,49.93,49.93,1451.0,49.93,0.0
2005-05-17,50.18,50.18,50.18,1621.0,50.18,250.0
2005-05-18,49.44,49.44,49.44,1621.0,49.44,5.0
2005-05-19,49.44,49.44,49.44,1621.0,49.44,0.0
2005-05-20,50.04,50.04,50.04,1621.0,50.04,0.0
2005-05-23,50.34,50.34,50.34,1621.0,50.34,0.0
2005-05-24,50.24,50.24,50.24,1621.0,50.24,4.0
2005-05-25,50.91,50.91,50.91,1621.0,50.91,0.0
2005-05-26,51.24,51.24,51.24,1646.0,51.24,25.0
2005-05-27,51.51,51.51,51.51,1646.0,51.51,0.0
2005-05-31,51.73,51.73,51.73,1646.0,51.73,200.0
2005-06-01,54.18,54.18,54.18,1646.0,54.18,0.0
2005-06-02,54.0,53.76,54.0,2038.0,53.76,498.0
2005-06-03,55.27,55.27,55.27,2038.0,55.27,0.0
2005-06-06,55.63,55.63,55.63,2038.0,55.63,0.0
2005-06-07,55.55,55.55,55.55,2038.0,55.55,0.0
2005-06-08,55.14,55.14,55.14,2038.0,55.14,0.0
2005-06-09,56.66,56.66,56.66,2038.0,56.66,0.0
2005-06-10,55.7,55.7,55.7,2078.0,55.7,40.0
2005-06-13,57.71,57.71,57.71,2078.0,57.71,0.0
2005-06-14,56.96,56.96,56.96,2078.0,56.96,0.0
2005-06-15,56.88,56.88,56.88,2078.0,56.88,0.0
2005-06-16,57.41,57.41,57.41,3098.0,57.41,1170.0
2005-06-17,57.96,57.96,57.96,3098.0,57.96,0.0
2005-06-20,58.27,58.27,58.27,3098.0,58.27,0.0
2005-06-21,57.59,57.59,57.59,3098.0,57.59,0.0
2005-06-22,57.3,57.3,57.3,3088.0,57.3,20.0
2005-06-23,58.44,58.41,58.41,3088.0,58.41,0.0
2005-06-24,58.82,58.82,58.82,3088.0,58.82,0.0
2005-06-27,59.74,59.74,59.74,3088.0,59.74,0.0
2005-06-28,58.73,58.73,58.73,3088.0,58.73,0.0
2005-06-29,58.56,58.56,58.56,3088.0,58.56,0.0
2005-06-30,58.5,58.14,58.5,3090.0,58.14,2.0
2005-07-01,59.31,59.31,59.31,3090.0,59.31,20.0
2005-07-05,60.79,60.79,60.79,3090.0,60.79,20.0
2005-07-06,61.61,61.61,61.61,3090.0,61.61,20.0
2005-07-07,61.17,61.17,61.17,3090.0,61.17,20.0
2005-07-08,60.09,60.09,60.09,3090.0,60.09,20.0
2005-07-11,60.22,60.22,60.22,3090.0,60.22,20.0
2005-07-12,60.95,60.95,60.95,3090.0,60.95,20.0
2005-07-13,60.22,60.22,60.22,3090.0,60.22,20.0
2005-07-14,58.3,58.3,58.3,3090.0,58.3,20.0
2005-07-15,58.54,58.54,58.54,3090.0,58.54,20.0
2005-07-18,58.31,58.31,58.31,3090.0,58.31,20.0
2005-07-19,58.57,58.57,58.57,3090.0,58.57,20.0
2005-07-20,58.1,58.1,58.1,3090.0,58.1,20.0
2005-07-21,57.79,57.79,57.79,3090.0,57.79,20.0
2005-07-22,58.91,58.91,58.91,3090.0,58.91,20.0
2005-07-25,59.39,59.25,59.25,3160.0,59.39,70.0
2005-07-26,59.8,59.8,59.8,3160.0,59.8,123.0
2005-07-27,60.22,60.22,60.22,3160.0,60.22,123.0
2005-07-28,61.46,61.46,61.46,3165.0,61.46,5.0
2005-07-29,62.17,62.17,62.17,3268.0,62.17,337.0
2005-08-01,63.27,63.27,63.27,3273.0,63.27,337.0
2005-08-02,63.45,63.45,63.45,3338.0,63.45,100.0
2005-08-03,62.49,62.49,62.49,3338.0,62.49,100.0
2005-08-04,62.72,62.72,62.72,3388.0,62.72,100.0
2005-08-05,63.26,63.26,63.26,3388.0,63.26,45.0
2005-08-08,63.75,63.75,63.75,3388.0,63.75,45.0
2005-08-09,63.16,63.16,63.16,3388.0,63.16,45.0
2005-08-10,64.58,64.58,64.58,3388.0,64.58,45.0
2005-08-11,64.46,64.46,64.46,3388.0,64.46,45.0
2005-08-12,64.41,64.41,64.41,3388.0,64.41,45.0
2005-08-15,65.22,65.22,65.22,3388.0,65.22,30.0
2005-08-16,65.28,65.28,65.28,3388.0,65.28,30.0
2005-08-17,62.96,62.96,62.96,3388.0,62.96,30.0
2005-08-18,63.16,63.16,63.16,3388.0,63.16,30.0
2005-08-19,64.44,64.44,64.44,3388.0,64.44,25.0
2005-08-22,64.35,64.35,64.35,3388.0,64.35,25.0
2005-08-23,65.21,65.21,65.21,3388.0,65.21,25.0
2005-08-24,67.02,67.02,67.02,3388.0,67.02,25.0
2005-08-25,67.16,67.16,67.16,3388.0,67.16,25.0
2005-08-26,65.86,65.86,65.86,3388.0,65.86,25.0
2005-08-29,66.39,66.39,66.39,3388.0,66.39,25.0
2005-08-30,67.29,67.29,67.29,3388.0,67.29,25.0
2005-08-31,67.12,67.12,67.12,3388.0,67.12,20.0
2005-09-01,67.71,67.71,67.71,3389.0,67.71,1.0
2005-09-02,66.63,66.63,66.63,3389.0,66.63,1.0
2005-09-06,66.13,66.13,66.13,3389.0,66.13,1.0
2005-09-07,64.95,64.95,64.95,3389.0,64.95,1.0
2005-09-08,65.36,65.36,65.36,3389.0,65.36,1.0
2005-09-09,64.9,64.9,64.9,3389.0,64.9,1.0
2005-09-12,64.11,64.11,64.11,3339.0,64.11,50.0
2005-09-13,63.76,63.76,63.76,3339.0,63.76,50.0
2005-09-14,65.28,65.28,65.28,3339.0,65.28,50.0
2005-09-15,65.05,65.05,65.05,3339.0,65.05,35.0
2005-09-16,63.65,63.56,63.65,3344.0,63.56,5.0
2005-09-19,66.31,66.31,66.31,3344.0,66.31,5.0
2005-09-20,65.39,65.39,65.39,3344.0,65.39,5.0
2005-09-21,65.64,65.64,65.64,3344.0,65.64,5.0
2005-09-22,65.94,65.94,65.94,3344.0,65.94,5.0
2005-09-23,64.67,64.67,64.67,3344.0,64.67,5.0
2005-09-26,65.81,65.81,65.81,3344.0,65.81,5.0
2005-09-27,65.31,65.31,65.31,3344.0,65.31,5.0
2005-09-28,65.94,65.94,65.94,3344.0,65.94,5.0
2005-09-29,65.27,65.27,65.27,3344.0,65.27,5.0
2005-09-30,65.61,65.61,65.61,3379.0,65.61,68.0
2005-10-03,64.68,64.68,64.68,3379.0,64.68,5.0
2005-10-04,63.63,63.63,63.63,3379.0,63.63,5.0
2005-10-05,63.04,63.04,63.04,3379.0,63.04,5.0
2005-10-06,61.5,61.5,61.5,3379.0,61.5,5.0
2005-10-07,62.23,62.23,62.23,3379.0,62.23,5.0
2005-10-10,62.21,62.21,62.21,3379.0,62.21,5.0
2005-10-11,63.5,63.5,63.5,3399.0,63.5,200.0
2005-10-12,63.62,63.62,63.62,3399.0,63.62,200.0
2005-10-13,62.78,62.78,62.78,3399.0,62.78,200.0
2005-10-14,61.65,61.65,61.65,3399.0,61.65,200.0
2005-10-17,62.12,62.12,62.12,3399.0,62.12,11.0
2005-10-18,60.48,60.48,60.48,4399.0,60.48,1500.0
2005-10-19,59.62,59.62,59.62,4399.0,59.62,1500.0
2005-10-20,58.87,58.87,58.87,4399.0,58.87,1500.0
2005-10-21,60.27,60.27,60.27,4399.0,60.27,1500.0
2005-10-24,60.18,60.18,60.18,4399.0,60.18,1500.0
2005-10-25,62.45,62.45,62.45,4399.0,62.45,1500.0
2005-10-26,61.11,61.11,61.11,4399.0,61.11,1500.0
2005-10-27,61.32,61.32,61.32,4399.0,61.32,1500.0
2005-10-28,61.25,61.15,61.15,4399.0,61.25,100.0
2005-10-31,60.53,60.53,60.53,4399.0,60.53,14.0
2005-11-01,60.87,60.87,60.87,4399.0,60.87,14.0
2005-11-02,61.15,61.15,61.15,4399.0,61.15,14.0
2005-11-03,62.91,62.91,62.91,4399.0,62.91,14.0
2005-11-04,61.73,61.73,61.73,4399.0,61.73,14.0
2005-11-07,60.95,60.95,60.95,4399.0,60.95,14.0
2005-11-08,61.17,61.17,61.17,4399.0,61.17,14.0
2005-11-09,60.19,60.19,60.19,4424.0,60.19,25.0
2005-11-10,59.51,59.51,59.51,4424.0,59.51,25.0
2005-11-11,59.25,59.25,59.25,4424.0,59.25,25.0
2005-11-14,59.21,59.21,59.21,4424.0,59.21,25.0
2005-11-15,58.74,58.74,58.74,4424.0,58.74,25.0
2005-11-16,59.56,59.56,59.56,4424.0,59.56,25.0
2005-11-17,58.71,58.71,58.71,4424.0,58.71,25.0
2005-11-18,59.29,59.29,59.29,4424.0,59.29,25.0
2005-11-21,59.8,59.8,59.8,4424.0,59.8,25.0
2005-11-22,60.37,60.37,60.37,4424.0,60.37,25.0
2005-11-23,60.17,60.17,60.17,4424.0,60.17,25.0
2005-11-28,59.28,59.28,59.28,4424.0,59.28,25.0
2005-11-29,58.92,58.92,58.92,4424.0,58.92,25.0
2005-11-30,60.01,60.01,60.01,4424.0,60.01,50.0
2005-12-01,61.09,61.09,61.09,4424.0,61.09,50.0
2005-12-02,62.02,62.02,62.02,4625.0,62.02,300.0
2005-12-05,62.8,62.8,62.8,4626.0,62.8,1.0
2005-12-06,62.77,62.77,62.77,4626.0,62.77,1.0
2005-12-07,62.51,62.51,62.51,4926.0,62.51,400.0
2005-12-08,64.18,64.18,64.18,4926.0,64.18,400.0
2005-12-09,62.9,62.9,62.9,4926.0,62.9,400.0
2005-12-12,64.52,64.52,64.52,4926.0,64.52,1.0
2005-12-13,64.37,64.37,64.37,5076.0,64.37,150.0
2005-12-14,64.14,64.14,64.14,4976.0,64.14,100.0
2005-12-15,63.71,63.71,63.71,5126.0,63.71,150.0
2005-12-16,61.84,61.84,61.84,5126.0,61.84,150.0
2005-12-19,61.04,61.04,61.04,5126.0,61.04,150.0
2005-12-20,61.1,61.1,61.1,5126.0,61.1,150.0
2005-12-21,61.49,61.49,61.49,5127.0,61.49,1.0
2005-12-22,61.2,61.2,61.2,5127.0,61.2,1.0
2005-12-23,61.32,61.32,61.32,5127.0,61.32,1.0
2005-12-27,60.99,60.99,60.99,5117.0,60.99,49.0
2005-12-28,62.63,62.63,62.63,5117.0,62.63,47.0
2005-12-29,63.26,63.26,63.26,5117.0,63.26,47.0
2005-12-30,64.22,64.22,64.22,5117.0,64.22,100.0
2006-01-03,66.29,66.29,66.29,4994.0,66.29,455.0
2006-01-04,66.22,66.22,66.22,5064.0,66.22,206.0
2006-01-05,65.4,65.4,65.4,4988.0,65.4,725.0
2006-01-06,66.42,66.42,66.42,5091.0,66.42,103.0
2006-01-09,66.23,66.23,66.23,5091.0,66.23,100.0
2006-01-10,66.85,66.42,66.85,5166.0,66.42,120.0
2006-01-11,66.57,66.57,66.57,5166.0,66.57,120.0
2006-01-12,66.55,66.55,66.55,5841.0,66.55,1115.0
2006-01-13,66.91,66.91,66.91,5841.0,66.91,1115.0
2006-01-17,68.82,68.82,68.82,5822.0,68.82,269.0
2006-01-18,68.2,68.2,68.2,5822.0,68.2,269.0
2006-01-19,69.07,69.07,69.07,5832.0,69.07,10.0
2006-01-20,70.1,70.1,70.1,5781.0,70.1,1743.0
2006-01-23,69.96,69.96,69.96,5781.0,69.96,1743.0
2006-01-24,69.9,69.16,69.9,5781.0,69.16,2.0
2006-01-25,68.23,68.23,68.23,5981.0,68.23,201.0
2006-01-26,68.71,68.71,68.71,5981.0,68.71,201.0
2006-01-27,70.13,69.75,69.75,5981.0,70.13,15.0
2006-01-30,70.78,70.13,70.13,5981.0,70.78,10.0
2006-01-31,70.69,70.69,70.69,5981.0,70.69,60.0
2006-02-01,69.59,69.59,69.59,5948.0,69.59,372.0
2006-02-02,68.17,68.17,68.17,5933.0,68.17,118.0
2006-02-03,69.09,69.09,69.09,5933.0,69.09,10.0
2006-02-06,69.16,69.16,69.16,5953.0,69.16,30.0
2006-02-07,68.46,67.56,68.46,5968.0,67.8,28.0
2006-02-08,67.07,67.07,67.07,5968.0,67.07,28.0
2006-02-09,67.2,67.0,67.1,5970.0,67.06,234.0
2006-02-10,66.69,66.69,66.69,5967.0,66.69,364.0
2006-02-13,66.31,66.1,66.1,5967.0,66.31,1.0
2006-02-14,65.35,65.35,65.35,5875.0,65.35,355.0
2006-02-15,64.12,64.12,64.12,5875.0,64.12,5.0
2006-02-16,64.99,64.7,64.7,5875.0,64.99,121.0
2006-02-17,66.0,66.0,66.0,5875.0,66.0,121.0
2006-02-21,67.18,66.25,66.25,6772.0,67.18,1503.0
2006-02-22,66.31,66.31,66.31,6772.0,66.31,5.0
2006-02-23,66.62,66.62,66.62,7047.0,66.62,850.0
2006-02-24,68.13,68.13,68.13,7487.0,68.13,1031.0
2006-02-27,66.88,66.88,66.88,7535.0,66.88,312.0
2006-02-28,67.56,67.56,67.56,8174.0,67.56,843.0
2006-03-01,68.08,68.08,68.08,8175.0,68.08,1.0
2006-03-02,69.26,69.26,69.26,8597.0,69.26,500.0
2006-03-03,69.38,69.25,69.25,8707.0,69.38,319.0
2006-03-06,67.9,67.9,67.9,8982.0,67.9,600.0
2006-03-07,66.76,66.76,66.76,8982.0,66.76,50.0
2006-03-08,65.62,65.62,65.62,8993.0,65.62,25.0
2006-03-09,66.34,66.34,66.34,8993.0,66.34,250.0
2006-03-10,65.85,65.71,65.85,8943.0,65.71,850.0
2006-03-13,67.36,67.36,67.36,9132.0,67.36,630.0
2006-03-14,68.69,68.1,68.1,9117.0,68.69,25.0
2006-03-15,67.11,67.11,67.11,7972.0,67.11,2106.0
2006-03-16,68.35,68.35,68.35,7857.0,68.35,820.0
2006-03-17,67.34,67.34,67.34,7758.0,67.34,201.0
2006-03-20,65.77,65.77,65.77,8227.0,65.77,905.0
2006-03-21,66.61,66.61,66.61,7727.0,66.61,905.0
2006-03-22,65.97,65.97,65.97,7777.0,65.97,305.0
2006-03-23,67.41,67.41,67.41,8089.0,67.41,1125.0
2006-03-24,67.33,67.33,67.33,8024.0,67.33,205.0
2006-03-27,67.36,67.35,67.35,8051.0,67.36,253.0
2006-03-28,68.74,68.5,68.5,8185.0,68.74,238.0
2006-03-29,69.18,69.18,69.18,8126.0,69.18,239.0
2006-03-30,70.03,69.3,69.7,8061.0,70.03,97.0
2006-03-31,70.2,69.86,70.2,8095.0,69.86,45.0
2006-04-03,69.86,69.86,69.86,8195.0,69.86,100.0
2006-04-04,69.8,69.8,69.8,8177.0,69.8,45.0
2006-04-05,70.29,70.29,70.29,8556.0,70.29,350.0
2006-04-06,70.6,70.6,70.6,9126.0,70.6,980.0
2006-04-07,70.6,70.49,70.6,9010.0,70.49,310.0
2006-04-10,71.86,71.86,71.86,9010.0,71.86,55.0
2006-04-11,72.19,72.19,72.19,8586.0,72.19,780.0
2006-04-12,72.07,72.07,72.07,8496.0,72.07,72.0
2006-04-13,72.79,72.3,72.3,8505.0,72.79,114.0
2006-04-17,73.75,73.75,73.75,8505.0,73.75,114.0
2006-04-18,74.57,73.9,73.9,8506.0,74.57,8.0
2006-04-19,75.51,75.51,75.51,8479.0,75.51,200.0
2006-04-20,75.17,75.17,75.17,8478.0,75.17,56.0
2006-04-21,76.79,75.35,75.35,8506.0,76.79,106.0
2006-04-24,76.4,75.8,76.25,8576.0,75.8,70.0
2006-04-25,76.15,76.15,76.15,8896.0,76.15,320.0
2006-04-26,75.29,75.29,75.29,8956.0,75.29,391.0
2006-04-27,74.55,74.55,74.55,8914.0,74.55,474.0
2006-04-28,75.35,75.35,75.35,8745.0,75.35,978.0
2006-05-01,76.81,76.81,76.81,8730.0,76.81,39.0
2006-05-02,77.29,77.29,77.29,8537.0,77.29,350.0
2006-05-03,76.5,75.7,76.5,8478.0,75.7,150.0
2006-05-04,73.99,73.99,73.99,8203.0,73.99,475.0
2006-05-05,74.48,74.48,74.48,8203.0,74.48,475.0
2006-05-08,74.23,74.23,74.23,8492.0,74.23,500.0
2006-05-09,75.22,75.22,75.22,8392.0,75.22,300.0
2006-05-10,76.56,76.56,76.56,8406.0,76.56,50.0
2006-05-11,77.22,77.22,77.22,8406.0,77.22,5.0
2006-05-12,76.1,75.91,76.1,8530.0,75.91,327.0
2006-05-15,74.2,73.63,74.2,8570.0,73.63,140.0
2006-05-16,73.67,73.67,73.67,8369.0,73.67,2175.0
2006-05-17,73.55,73.03,73.55,8302.0,73.03,158.0
2006-05-18,73.96,73.63,73.63,8561.0,73.96,732.0
2006-05-19,73.03,73.03,73.03,8609.0,73.03,360.0
2006-05-22,73.49,73.49,73.49,8589.0,73.49,60.0
2006-05-23,74.83,73.9,73.9,8981.0,74.83,418.0
2006-05-24,72.9,72.9,72.9,9340.0,72.9,1675.0
2006-05-25,74.22,73.2,73.2,9318.0,74.22,51.0
2006-05-26,74.28,74.28,74.28,9468.0,74.28,150.0
2006-05-30,74.73,74.73,74.73,9468.0,74.73,150.0
2006-05-31,74.39,74.39,74.39,9468.0,74.39,340.0
2006-06-01,73.5,73.4,73.4,9892.0,73.5,1593.0
2006-06-02,75.29,75.29,75.29,10142.0,75.29,1053.0
2006-06-05,75.79,75.79,75.79,10122.0,75.79,35.0
2006-06-06,75.77,75.77,75.77,10130.0,75.77,70.0
2006-06-07,74.8,74.61,74.8,10208.0,74.61,1250.0
2006-06-08,74.4,73.4,73.7,10378.0,74.38,965.0
2006-06-09,75.27,75.27,75.27,10123.0,75.27,75.0
2006-06-12,75.3,73.98,75.3,10137.0,73.98,4.0
2006-06-13,72.08,72.08,72.08,10087.0,72.08,85.0
2006-06-14,72.29,72.29,72.29,9787.0,72.29,700.0
2006-06-15,72.39,72.39,72.39,9812.0,72.39,294.0
2006-06-16,72.85,72.85,72.85,9763.0,72.85,271.0
2006-06-19,72.37,72.37,72.37,9763.0,72.37,271.0
2006-06-20,71.98,71.98,71.98,10934.0,71.98,1929.0
2006-06-21,72.88,72.88,72.88,11081.0,72.88,220.0
2006-06-22,73.66,72.85,72.85,11056.0,73.66,1995.0
2006-06-23,73.78,73.5,73.5,11001.0,73.78,400.0
2006-06-26,74.78,74.78,74.78,11506.0,74.78,2181.0
2006-06-27,74.79,74.79,74.79,11231.0,74.79,325.0
2006-06-28,75.15,75.15,75.15,11746.0,75.15,1775.0
2006-06-29,76.2,76.2,76.2,11646.0,76.2,190.0
2006-06-30,76.5,76.5,76.5,13921.0,76.5,3650.0
2006-07-05,77.99,77.1,77.1,15779.0,77.99,2507.0
2006-07-06,78.05,77.65,77.65,16655.0,78.05,1772.0
2006-07-07,78.45,77.38,78.45,16484.0,77.38,633.0
2006-07-10,76.9,76.5,76.5,17003.0,76.9,1227.0
2006-07-11,77.3,77.3,77.3,18250.0,77.3,2151.0
2006-07-12,78.04,78.04,78.04,18416.0,78.04,781.0
2006-07-13,80.06,79.95,79.95,18409.0,80.06,127.0
2006-07-14,80.7,80.25,80.7,18256.0,80.34,746.0
2006-07-17,79.02,79.02,79.02,21986.0,79.02,4746.0
2006-07-18,77.76,77.76,77.76,22808.0,77.76,2438.0
2006-07-19,77.52,77.2,77.2,23202.0,77.52,2257.0
2006-07-20,77.1,76.91,77.1,23203.0,76.91,829.0
2006-07-21,77.14,77.14,77.14,22660.0,77.14,833.0
2006-07-24,77.83,77.83,77.83,23095.0,77.83,1393.0
2006-07-25,76.69,76.69,76.69,24048.0,76.69,1286.0
2006-07-26,77.24,77.24,77.24,26063.0,77.24,3754.0
2006-07-27,78.11,78.11,78.11,27416.0,78.11,4514.0
2006-07-28,76.95,76.95,76.95,30553.0,76.95,3644.0
2006-07-31,78.28,77.1,77.1,31042.0,78.28,1883.0
2006-08-01,78.75,78.75,78.75,31702.0,78.75,2802.0
2006-08-02,79.75,78.9,78.9,34954.0,79.21,5681.0
2006-08-03,79.18,79.18,79.18,34918.0,79.18,635.0
2006-08-04,78.87,78.87,78.87,35117.0,78.87,1269.0
2006-08-07,80.77,80.77,80.77,35004.0,80.77,288.0
2006-08-08,80.3,79.84,80.3,35151.0,79.84,418.0
2006-08-09,79.56,79.56,79.56,35072.0,79.56,3307.0
2006-08-10,78.3,78.06,78.3,34631.0,78.06,1432.0
2006-08-11,78.65,78.25,78.25,34470.0,78.65,1236.0
2006-08-14,77.79,77.25,77.25,34738.0,77.79,1377.0
2006-08-15,77.15,77.15,77.15,34262.0,77.15,1233.0
2006-08-16,76.85,76.43,76.85,34459.0,76.43,2059.0
2006-08-17,75.45,75.09,75.45,35036.0,75.09,5195.0
2006-08-18,75.58,75.58,75.58,37856.0,75.58,3983.0
2006-08-21,76.57,76.57,76.57,38688.0,76.57,2109.0
2006-08-22,76.5,76.43,76.5,39171.0,76.43,1400.0
