Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-12-29,67.48,67.48,67.48,10126.0,67.48,250.0
2007-01-02,67.48,67.48,67.48,10126.0,67.48,250.0
2007-01-03,64.79,64.79,64.79,9901.0,64.79,425.0
2007-01-04,62.59,62.59,62.59,9901.0,62.59,200.0
2007-01-05,63.83,62.9,62.9,9901.0,63.83,5.0
2007-01-08,64.16,64.16,64.16,9901.0,64.16,200.0
2007-01-09,63.94,63.94,63.94,9896.0,63.94,0.0
2007-01-10,62.2,62.2,62.2,9896.0,62.2,200.0
2007-01-11,59.54,59.54,59.54,9896.0,59.54,0.0
2007-01-12,59.88,59.88,59.88,9896.0,59.88,0.0
2007-01-16,57.99,57.99,57.99,9896.0,57.99,0.0
2007-01-17,58.61,58.61,58.61,10846.0,58.61,1800.0
2007-01-18,58.05,58.05,58.05,11146.0,58.05,300.0
2007-01-19,59.59,59.59,59.59,11209.0,59.59,1350.0
2007-01-22,59.35,59.35,59.35,10959.0,59.35,600.0
2007-01-23,60.97,60.97,60.97,10959.0,60.97,600.0
2007-01-24,61.1,61.1,61.1,11029.0,61.1,320.0
2007-01-25,60.22,60.22,60.22,13281.0,60.22,2551.0
2007-01-26,61.07,61.07,61.07,13160.0,61.07,4126.0
2007-01-29,59.93,59.93,59.93,13135.0,59.93,250.0
2007-01-30,62.39,62.39,62.39,13135.0,62.39,0.0
2007-01-31,63.51,63.51,63.51,13135.0,63.51,250.0
2007-02-01,62.88,62.88,62.88,13135.0,62.88,0.0
2007-02-02,64.78,64.78,64.78,13135.0,64.78,0.0
2007-02-05,64.56,64.56,64.56,13135.0,64.56,0.0
2007-02-06,64.28,64.28,64.28,13135.0,64.28,0.0
2007-02-07,63.03,63.03,63.03,13135.0,63.03,0.0
2007-02-08,65.04,65.04,65.04,13135.0,65.04,0.0
2007-02-09,65.2,65.2,65.2,13135.0,65.2,0.0
2007-02-12,63.62,63.62,63.62,13135.0,63.62,0.0
2007-02-13,64.64,64.64,64.64,13135.0,64.64,0.0
2007-02-14,63.14,63.14,63.14,13135.0,63.14,300.0
2007-02-15,62.76,62.76,62.76,13135.0,62.76,0.0
2007-02-16,64.05,64.05,64.05,13135.0,64.05,0.0
2007-02-19,63.46,63.46,63.46,13135.0,63.46,200.0
2007-02-20,63.46,63.46,63.46,13135.0,63.46,200.0
2007-02-21,64.79,64.79,64.79,13135.0,64.79,0.0
2007-02-22,66.51,66.51,66.51,13135.0,66.51,200.0
2007-02-23,67.45,67.45,67.45,13135.0,67.45,200.0
2007-02-26,67.62,67.62,67.62,13135.0,67.62,0.0
2007-02-27,67.63,67.63,67.63,13435.0,67.63,300.0
2007-02-28,68.26,68.26,68.26,13435.0,68.26,300.0
2007-03-01,68.17,68.17,68.17,13435.0,68.17,300.0
2007-03-02,67.45,67.45,67.45,13235.0,67.45,500.0
2007-03-05,66.19,66.19,66.19,13235.0,66.19,0.0
2007-03-06,67.03,67.03,67.03,13235.0,67.03,0.0
2007-03-07,67.94,67.94,67.94,13235.0,67.94,0.0
2007-03-08,67.91,67.91,67.91,13235.0,67.91,0.0
2007-03-09,66.92,66.92,66.92,13235.0,66.92,0.0
2007-03-12,66.36,66.36,66.36,13235.0,66.36,0.0
2007-03-13,66.2,66.2,66.2,13265.0,66.2,30.0
2007-03-14,66.56,66.56,66.56,13265.0,66.56,30.0
2007-03-15,66.05,66.05,66.05,13545.0,66.05,500.0
2007-03-16,65.94,65.94,65.94,13545.0,65.94,25.0
2007-03-19,66.18,66.18,66.18,13570.0,66.18,25.0
2007-03-20,65.84,65.84,65.84,13545.0,65.84,25.0
2007-03-21,66.38,66.38,66.38,13570.0,66.38,25.0
2007-03-22,67.75,67.75,67.75,13139.0,67.75,770.0
2007-03-23,67.75,67.75,67.75,13139.0,67.75,770.0
2007-03-26,68.72,68.72,68.72,13139.0,68.72,20.0
2007-03-27,69.22,69.22,69.22,13289.0,69.22,200.0
2007-03-28,69.54,69.54,69.54,13289.0,69.54,0.0
2007-03-29,69.86,69.86,69.86,13289.0,69.86,200.0
2007-03-30,69.76,69.76,69.76,13289.0,69.76,200.0
2007-04-02,70.19,70.19,70.19,13289.0,70.19,190.0
2007-04-03,70.01,70.01,70.01,13389.0,70.01,100.0
2007-04-04,70.62,70.62,70.62,13439.0,70.62,350.0
2007-04-05,70.99,70.99,70.99,13439.0,70.99,350.0
2007-04-09,70.06,70.06,70.06,13439.0,70.06,350.0
2007-04-10,70.93,70.93,70.93,13439.0,70.93,0.0
2007-04-11,70.82,70.82,70.82,13439.0,70.82,0.0
2007-04-12,71.73,71.73,71.73,13479.0,71.73,150.0
2007-04-13,71.68,71.68,71.68,13429.0,71.68,75.0
2007-04-16,70.56,70.56,70.56,13429.0,70.56,75.0
2007-04-17,69.8,69.8,69.8,13429.0,69.8,0.0
2007-04-18,70.07,70.07,70.07,13429.0,70.07,75.0
2007-04-19,69.62,69.62,69.62,13429.0,69.62,0.0
2007-04-20,70.18,70.18,70.18,13225.0,70.18,765.0
2007-04-23,71.42,71.42,71.42,13225.0,71.42,0.0
2007-04-24,70.23,70.23,70.23,10922.0,70.23,6500.0
2007-04-25,71.56,71.56,71.56,10922.0,71.56,0.0
2007-04-26,70.88,70.88,70.88,11047.0,70.88,325.0
2007-04-27,72.05,72.05,72.05,11047.0,72.05,325.0
2007-04-30,71.62,71.62,71.62,11047.0,71.62,100.0
2007-05-01,71.21,71.21,71.21,11047.0,71.21,325.0
2007-05-02,71.02,71.02,71.02,11047.0,71.02,0.0
2007-05-03,70.93,70.93,70.93,11047.0,70.93,27.0
2007-05-04,70.39,70.39,70.39,11047.0,70.39,27.0
2007-05-07,69.86,69.86,69.86,11047.0,69.86,25.0
2007-05-08,70.01,70.01,70.01,11047.0,70.01,0.0
2007-05-09,69.52,69.52,69.52,11047.0,69.52,25.0
2007-05-10,69.75,69.75,69.75,11328.0,69.75,300.0
2007-05-11,70.29,70.29,70.29,11328.0,70.29,25.0
2007-05-14,69.9,69.9,69.9,11398.0,69.9,70.0
2007-05-15,70.55,70.55,70.55,11398.0,70.55,70.0
2007-05-16,70.15,70.15,70.15,11398.0,70.15,0.0
2007-05-17,71.27,71.27,71.27,11398.0,71.27,70.0
2007-05-18,71.17,71.17,71.17,11501.0,71.17,526.0
2007-05-21,71.86,71.86,71.86,11501.0,71.86,0.0
2007-05-22,70.74,70.74,70.74,11480.0,70.74,121.0
2007-05-23,71.32,71.32,71.32,11480.0,71.32,1.0
2007-05-24,70.93,70.93,70.93,11580.0,70.93,175.0
2007-05-25,71.37,71.37,71.37,11580.0,71.37,175.0
2007-05-29,69.78,69.78,69.78,11580.0,69.78,30.0
2007-05-30,69.89,69.89,69.89,11580.0,69.89,0.0
2007-05-31,69.98,69.98,69.98,11580.0,69.98,30.0
2007-06-01,70.85,70.85,70.85,11890.0,70.85,395.0
2007-06-04,71.71,71.71,71.71,11840.0,71.71,90.0
2007-06-05,71.37,71.37,71.37,15850.0,71.37,4600.0
2007-06-06,71.68,71.68,71.68,16050.0,71.68,440.0
2007-06-07,72.15,72.15,72.15,16050.0,72.15,0.0
2007-06-08,70.23,70.23,70.23,16050.0,70.23,0.0
2007-06-11,71.43,71.43,71.43,16125.0,71.43,129.0
2007-06-12,71.27,71.12,71.12,16132.0,71.27,7.0
2007-06-13,72.0,71.0,71.08,16139.0,72.0,107.0
2007-06-14,72.54,72.54,72.54,16139.0,72.54,0.0
2007-06-15,72.91,72.91,72.91,16139.0,72.91,1.0
2007-06-18,73.32,73.32,73.32,16149.0,73.32,16.0
2007-06-19,73.08,73.08,73.08,16149.0,73.08,16.0
2007-06-20,72.48,72.48,72.48,16149.0,72.48,0.0
2007-06-21,72.09,72.09,72.09,16149.0,72.09,16.0
2007-06-22,72.85,72.85,72.85,16149.0,72.85,16.0
2007-06-25,73.17,73.17,73.17,16149.0,73.17,0.0
2007-06-26,71.55,71.55,71.55,16199.0,71.55,50.0
2007-06-27,71.55,71.55,71.55,16199.0,71.55,10.0
2007-06-28,71.25,71.25,71.25,16242.0,71.25,60.0
2007-06-29,72.58,72.58,72.58,18052.0,72.58,2112.0
2007-07-02,73.4,73.4,73.4,18898.0,73.4,720.0
2007-07-03,73.57,73.57,73.57,18805.0,73.57,35.0
2007-07-05,73.44,73.44,73.44,18805.0,73.44,720.0
2007-07-06,73.72,73.72,73.72,18750.0,73.72,500.0
2007-07-09,73.92,73.92,73.92,18635.0,73.92,240.0
2007-07-10,74.37,74.37,74.37,18993.0,74.37,571.0
2007-07-11,74.03,74.03,74.03,19233.0,74.03,50.0
2007-07-12,74.03,73.9,74.03,19233.0,73.9,0.0
2007-07-13,74.06,74.06,74.06,19233.0,74.06,50.0
2007-07-16,72.94,72.94,72.94,19233.0,72.94,0.0
2007-07-17,71.74,71.74,71.74,19263.0,71.74,107.0
2007-07-18,72.65,72.65,72.65,19263.0,72.65,0.0
2007-07-19,72.62,72.62,72.62,19356.0,72.62,100.0
2007-07-20,72.4,72.23,72.4,19303.0,72.23,105.0
2007-07-23,72.12,72.12,72.12,19553.0,72.12,295.0
2007-07-24,71.71,71.71,71.71,19711.0,71.71,396.0
2007-07-25,72.72,72.72,72.72,19726.0,72.72,35.0
2007-07-26,71.61,71.61,71.61,19726.0,71.61,15.0
2007-07-27,72.42,72.42,72.42,19726.0,72.42,120.0
2007-07-30,71.98,71.98,71.98,19620.0,71.98,512.0
2007-07-31,72.69,72.69,72.69,19620.0,72.69,100.0
2007-08-01,72.68,72.67,72.68,19570.0,72.67,250.0
2007-08-02,73.11,73.11,73.11,19445.0,73.11,535.0
2007-08-03,72.73,72.73,72.73,19423.0,72.73,243.0
2007-08-06,71.64,71.2,71.62,19503.0,71.2,466.0
2007-08-07,70.7,70.7,70.7,19829.0,70.7,871.0
2007-08-08,70.03,70.03,70.03,19924.0,70.03,241.0
2007-08-09,69.69,69.69,69.69,20326.0,69.69,536.0
2007-08-10,69.37,69.37,69.37,20690.0,69.37,602.0
2007-08-13,68.72,68.72,68.72,20628.0,68.72,402.0
2007-08-14,69.03,69.03,69.03,20873.0,69.03,585.0
2007-08-15,69.97,69.97,69.97,20873.0,69.97,35.0
2007-08-16,68.36,68.36,68.36,20878.0,68.36,350.0
2007-08-17,68.94,68.94,68.94,20658.0,68.94,357.0
2007-08-20,68.58,68.58,68.58,20635.0,68.58,404.0
2007-08-21,67.73,67.73,67.73,20635.0,67.73,0.0
2007-08-22,67.0,67.0,67.0,20635.0,67.0,2.0
2007-08-23,68.25,68.25,68.25,20675.0,68.25,42.0
2007-08-24,68.91,68.91,68.91,21025.0,68.91,520.0
2007-08-27,69.38,69.38,69.38,21025.0,69.38,0.0
2007-08-28,68.85,68.85,68.85,21055.0,68.85,463.0
2007-08-29,69.47,69.47,69.47,21059.0,69.47,100.0
2007-08-30,69.09,69.09,69.09,21059.0,69.09,463.0
2007-08-31,69.68,69.68,69.68,21773.0,69.68,100.0
2007-09-04,70.47,70.47,70.47,21234.0,70.47,75.0
2007-09-05,70.15,70.15,70.15,21189.0,70.15,175.0
2007-09-06,70.69,70.68,70.69,21189.0,70.68,100.0
2007-09-07,71.17,71.17,71.17,21095.0,71.17,294.0
2007-09-10,71.58,71.58,71.58,21089.0,71.58,198.0
2007-09-11,71.55,71.45,71.5,21037.0,71.55,131.0
2007-09-12,73.24,73.24,73.24,20503.0,73.24,766.0
2007-09-13,72.74,72.74,72.74,20528.0,72.74,575.0
2007-09-14,72.54,72.54,72.54,20703.0,72.54,447.0
2007-09-17,73.22,73.22,73.22,21055.0,73.22,602.0
2007-09-18,73.42,73.42,73.42,22437.0,73.42,3603.0
2007-09-19,73.6,73.6,73.6,22378.0,73.6,286.0
2007-09-20,75.1,75.01,75.07,22691.0,75.1,2280.0
2007-09-21,75.75,75.73,75.75,22407.0,75.73,284.0
2007-09-24,76.23,76.23,76.23,22500.0,76.23,662.0
2007-09-25,74.94,74.94,74.94,22500.0,74.94,180.0
2007-09-26,74.34,74.34,74.34,22705.0,74.34,205.0
2007-09-27,74.73,74.7,74.7,22712.0,74.73,31.0
2007-09-28,74.73,74.73,74.73,22653.0,74.73,495.0
2007-10-01,74.01,74.01,74.01,22678.0,74.01,35.0
2007-10-02,73.74,73.2,73.25,22983.0,73.74,305.0
2007-10-03,73.7,73.66,73.7,23386.0,73.66,1042.0
2007-10-04,75.41,75.41,75.41,25087.0,75.41,1840.0
2007-10-05,76.06,76.06,76.06,24736.0,76.06,1104.0
2007-10-08,74.49,74.49,74.49,24736.0,74.49,0.0
2007-10-09,75.34,75.34,75.34,24738.0,75.34,2.0
2007-10-10,76.2,76.2,76.2,24734.0,76.2,20.0
2007-10-11,76.78,76.78,76.78,24746.0,76.78,27.0
2007-10-12,76.98,76.98,76.98,24750.0,76.98,24.0
2007-10-15,78.45,78.45,78.45,24834.0,78.45,98.0
2007-10-16,79.0,78.4,78.8,24827.0,79.0,9.0
2007-10-17,78.37,78.37,78.37,24888.0,78.37,300.0
2007-10-18,79.61,79.61,79.61,25143.0,79.61,405.0
2007-10-19,79.18,79.18,79.18,25155.0,79.18,49.0
2007-10-22,78.9,78.9,78.9,25277.0,78.9,525.0
2007-10-23,78.85,78.76,78.79,23577.0,78.76,2482.0
2007-10-24,79.93,79.93,79.93,23553.0,79.93,178.0
2007-10-25,81.66,80.25,80.45,23655.0,81.66,156.0
2007-10-26,82.62,82.62,82.62,23582.0,82.62,2252.0
2007-10-29,84.9,83.36,83.36,23593.0,84.9,115.0
2007-10-30,84.5,82.55,84.5,23537.0,82.55,206.0
2007-10-31,84.96,84.96,84.96,23402.0,84.96,811.0
2007-11-01,83.96,83.96,83.7,23493.0,83.96,152.0
