Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-02,69.95,69.95,69.95,0.0,69.95,0.0
2006-05-03,68.95,68.95,68.95,0.0,68.95,0.0
2006-05-04,68.32,68.32,68.32,0.0,68.32,0.0
2006-05-05,69.14,69.14,69.14,0.0,69.14,0.0
2006-05-08,69.37,69.37,69.37,0.0,69.37,0.0
2006-05-09,70.31,70.31,70.31,0.0,70.31,0.0
2006-05-10,71.81,71.81,71.81,0.0,71.81,0.0
2006-05-11,72.0,72.0,72.0,0.0,72.0,0.0
2006-05-12,70.83,70.83,70.83,0.0,70.83,0.0
2006-05-15,69.52,69.52,69.52,0.0,69.52,0.0
2006-05-16,69.64,69.64,69.64,0.0,69.64,0.0
2006-05-17,69.12,69.12,69.12,0.0,69.12,0.0
2006-05-18,69.91,69.91,69.91,0.0,69.91,0.0
2006-05-19,68.91,68.91,68.91,0.0,68.91,0.0
2006-05-22,69.35,69.35,69.35,0.0,69.35,0.0
2006-05-23,69.9,69.9,69.9,0.0,69.9,0.0
2006-05-24,68.09,68.09,68.09,0.0,68.09,0.0
2006-05-25,69.22,69.22,69.22,0.0,69.22,0.0
2006-05-26,69.0,69.0,69.0,0.0,69.0,0.0
2006-05-30,68.65,68.65,68.65,0.0,68.65,0.0
2006-05-31,68.45,68.45,68.45,0.0,68.45,0.0
2006-06-01,67.22,67.22,67.22,0.0,67.22,0.0
2006-06-02,68.75,68.75,68.75,0.0,68.75,0.0
2006-06-05,69.15,69.15,69.15,0.0,69.15,0.0
2006-06-06,69.19,69.19,69.19,0.0,69.19,0.0
2006-06-07,68.54,68.54,68.54,0.0,68.54,0.0
2006-06-08,68.31,68.31,68.31,0.0,68.31,0.0
2006-06-09,68.55,68.55,68.55,0.0,68.55,0.0
2006-06-12,67.22,67.22,67.22,0.0,67.22,0.0
2006-06-13,65.38,65.38,65.38,0.0,65.38,0.0
2006-06-14,65.87,65.87,65.87,0.0,65.87,0.0
2006-06-15,65.84,65.84,65.84,0.0,65.84,0.0
2006-06-16,66.56,66.56,66.56,0.0,66.56,0.0
2006-06-19,66.58,66.58,66.58,0.0,66.58,0.0
2006-06-20,66.18,66.18,66.18,0.0,66.18,0.0
2006-06-21,66.65,66.65,66.65,0.0,66.65,0.0
2006-06-22,67.25,67.25,67.25,0.0,67.25,0.0
2006-06-23,67.31,67.31,67.31,0.0,67.31,0.0
2006-06-26,68.32,68.32,68.32,0.0,68.32,0.0
2006-06-27,68.35,68.35,68.35,0.0,68.35,0.0
2006-06-28,68.82,68.82,68.82,0.0,68.82,0.0
2006-06-29,69.72,69.72,69.72,0.0,69.72,0.0
2006-06-30,69.97,69.97,69.97,0.0,69.97,0.0
2006-07-05,71.65,71.65,71.65,0.0,71.65,0.0
2006-07-06,71.89,71.89,71.89,0.0,71.89,0.0
2006-07-07,71.67,71.67,71.67,0.0,71.67,0.0
2006-07-10,71.45,71.45,71.45,0.0,71.45,0.0
2006-07-11,71.7,71.7,71.7,0.0,71.7,0.0
2006-07-12,72.24,72.24,72.24,0.0,72.24,0.0
2006-07-13,73.43,73.43,73.43,0.0,73.43,0.0
2006-07-14,73.47,73.47,73.47,0.0,73.47,0.0
2006-07-17,72.69,72.69,72.69,0.0,72.69,0.0
2006-07-18,71.88,71.88,71.88,0.0,71.88,0.0
2006-07-19,71.66,71.66,71.66,0.0,71.66,0.0
2006-07-20,70.89,70.89,70.89,0.0,70.89,0.0
2006-07-21,70.9,70.9,70.9,0.0,70.9,0.0
2006-07-24,71.41,71.41,71.41,0.0,71.41,0.0
2006-07-25,70.42,70.42,70.42,0.0,70.42,0.0
2006-07-26,71.32,71.32,71.32,0.0,71.32,0.0
2006-07-27,72.13,72.13,72.13,0.0,72.13,0.0
2006-07-28,71.28,71.28,71.28,0.0,71.28,0.0
2006-07-31,72.43,72.43,72.43,0.0,72.43,0.0
2006-08-01,72.79,72.79,72.79,0.0,72.79,0.0
2006-08-02,72.82,72.82,72.82,0.0,72.82,0.0
2006-08-03,72.69,72.69,72.69,0.0,72.69,0.0
2006-08-04,72.51,72.51,72.51,0.0,72.51,0.0
2006-08-07,73.8,73.8,73.8,0.0,73.8,0.0
2006-08-08,72.69,72.69,72.69,0.0,72.69,0.0
2006-08-09,72.42,72.42,72.42,0.0,72.42,0.0
2006-08-10,71.55,71.55,71.55,0.0,71.55,0.0
2006-08-11,72.28,72.28,72.28,0.0,72.28,0.0
2006-08-14,71.9,71.9,71.9,0.0,71.9,0.0
2006-08-15,71.35,71.35,71.35,0.0,71.35,0.0
2006-08-16,70.95,70.95,70.95,0.0,70.95,0.0
2006-08-17,70.26,70.26,70.26,0.0,70.26,0.0
2006-08-18,70.5,70.5,70.5,0.0,70.5,0.0
2006-08-21,71.24,71.24,71.24,0.0,71.24,0.0
2006-08-22,71.0,71.0,71.0,0.0,71.0,0.0
2006-08-23,70.89,70.89,70.89,0.0,70.89,0.0
2006-08-24,70.9,70.9,70.9,0.0,70.9,0.0
2006-08-25,70.5,70.5,70.5,0.0,70.5,0.0
2006-08-28,70.29,70.29,70.29,0.0,70.29,0.0
2006-08-29,69.97,69.97,69.97,0.0,69.97,0.0
2006-08-30,70.13,70.13,70.13,0.0,70.13,0.0
2006-08-31,70.32,70.32,70.32,0.0,70.32,0.0
2006-09-01,69.3,69.3,69.3,0.0,69.3,0.0
2006-09-05,69.64,69.64,69.64,0.0,69.64,0.0
2006-09-06,68.82,68.82,68.82,0.0,68.82,0.0
2006-09-07,68.86,68.86,68.86,0.0,68.86,0.0
2006-09-08,68.03,68.03,68.03,0.0,68.03,0.0
2006-09-11,67.16,67.16,67.16,0.0,67.16,0.0
2006-09-12,65.75,65.75,65.75,0.0,65.75,0.0
2006-09-13,66.41,66.41,66.41,0.0,66.41,0.0
2006-09-14,66.5,66.5,66.5,0.0,66.5,0.0
2006-09-15,66.42,66.42,66.42,0.0,66.42,0.0
2006-09-18,66.13,66.13,66.13,0.0,66.13,0.0
2006-09-19,64.22,64.22,64.22,0.0,64.22,0.0
2006-09-20,63.14,63.14,63.14,0.0,63.14,0.0
2006-09-21,63.08,63.08,63.08,0.0,63.08,0.0
2006-09-22,62.57,62.57,62.57,0.0,62.57,0.0
2006-09-25,62.89,62.89,62.89,0.0,62.89,0.0
2006-09-26,62.6,62.32,62.6,10.0,62.32,20.0
2006-09-27,63.91,63.91,63.91,10.0,63.91,0.0
2006-09-28,64.32,64.32,64.32,10.0,64.32,20.0
2006-09-29,65.29,65.29,65.29,10.0,65.29,20.0
2006-10-02,64.54,64.54,64.54,10.0,64.54,20.0
2006-10-03,63.76,63.76,63.76,10.0,63.76,20.0
2006-10-04,64.0,64.0,64.0,10.0,64.0,0.0
2006-10-05,64.02,64.02,64.02,10.0,64.02,0.0
2006-10-06,63.92,63.92,63.92,10.0,63.92,0.0
2006-10-09,63.85,63.85,63.85,10.0,63.85,0.0
2006-10-10,63.97,63.97,63.97,10.0,63.97,0.0
2006-10-11,64.11,64.11,64.11,10.0,64.11,0.0
2006-10-12,65.08,65.08,65.08,10.0,65.08,0.0
2006-10-13,65.19,65.19,65.19,10.0,65.19,0.0
2006-10-16,66.51,66.51,66.51,10.0,66.51,0.0
2006-10-17,66.79,66.79,66.79,10.0,66.79,0.0
2006-10-18,66.77,66.77,66.77,0.0,66.77,0.0
2006-10-19,66.36,66.36,66.36,0.0,66.36,0.0
2006-10-20,65.89,65.89,65.89,0.0,65.89,0.0
2006-10-23,65.83,65.83,65.83,0.0,65.83,0.0
2006-10-24,66.09,66.09,66.09,0.0,66.09,0.0
2006-10-25,67.19,67.19,67.19,0.0,67.19,0.0
2006-10-26,66.01,66.01,66.01,0.0,66.01,0.0
2006-10-27,66.57,66.57,66.57,0.0,66.57,0.0
2006-10-30,64.99,64.99,64.99,0.0,64.99,0.0
2006-10-31,65.43,65.43,65.43,0.0,65.43,0.0
2006-11-01,65.41,65.41,65.41,0.0,65.41,0.0
2006-11-02,64.63,64.63,64.63,0.0,64.63,0.0
2006-11-03,65.61,65.61,65.61,0.0,65.61,0.0
2006-11-06,66.44,66.44,66.44,0.0,66.44,0.0
2006-11-07,65.04,65.04,65.04,0.0,65.04,0.0
2006-11-08,65.51,65.51,65.51,0.0,65.51,0.0
2006-11-09,66.41,66.41,66.41,0.0,66.41,0.0
2006-11-10,65.38,65.38,65.38,0.0,65.38,0.0
2006-11-13,65.11,65.11,65.11,0.0,65.11,0.0
2006-11-14,65.17,65.17,65.17,0.0,65.17,0.0
2006-11-15,66.1,66.1,66.1,0.0,66.1,0.0
2006-11-16,65.18,65.18,65.18,0.0,65.18,0.0
2006-11-17,66.27,66.27,66.27,0.0,66.27,0.0
2006-11-20,66.85,66.85,66.85,0.0,66.85,0.0
2006-11-21,67.59,67.59,67.59,0.0,67.59,0.0
2006-11-22,67.55,67.55,67.55,0.0,67.55,0.0
2006-11-27,67.93,67.93,67.93,0.0,67.93,0.0
2006-11-28,67.75,67.75,67.75,0.0,67.75,0.0
2006-11-29,68.25,68.25,68.25,0.0,68.25,0.0
2006-11-30,68.51,68.51,68.51,0.0,68.51,0.0
2006-12-01,69.06,69.06,69.06,0.0,69.06,0.0
2006-12-04,68.54,68.54,68.54,0.0,68.54,0.0
2006-12-05,68.46,68.46,68.46,0.0,68.46,0.0
2006-12-06,67.99,67.99,67.99,0.0,67.99,0.0
2006-12-07,67.59,67.59,67.59,0.0,67.59,0.0
2006-12-08,67.17,67.17,67.17,0.0,67.17,0.0
2006-12-11,66.93,66.93,66.93,0.0,66.93,0.0
2006-12-12,66.71,66.71,66.71,0.0,66.71,0.0
2006-12-13,67.1,67.1,67.1,0.0,67.1,0.0
2006-12-14,67.95,67.95,67.95,0.0,67.95,0.0
2006-12-15,67.96,67.96,67.96,0.0,67.96,0.0
2006-12-18,66.69,66.69,66.69,0.0,66.69,0.0
2006-12-19,67.46,67.46,67.46,0.0,67.46,0.0
2006-12-20,68.36,68.36,68.36,0.0,68.36,0.0
2006-12-21,67.93,67.93,67.93,0.0,67.93,0.0
2006-12-22,67.84,67.84,67.84,0.0,67.84,0.0
2006-12-26,67.12,67.12,67.12,0.0,67.12,0.0
2006-12-27,66.0,66.0,66.0,0.0,66.0,0.0
2006-12-28,65.96,65.96,65.96,0.0,65.96,0.0
2006-12-29,66.35,66.35,66.35,0.0,66.35,0.0
2007-01-02,66.35,66.35,66.35,0.0,66.35,0.0
2007-01-03,63.7,63.7,63.7,0.0,63.7,0.0
2007-01-04,61.63,61.63,61.63,0.0,61.63,0.0
2007-01-05,62.97,62.97,62.97,0.0,62.97,0.0
2007-01-08,63.3,63.3,63.3,0.0,63.3,0.0
2007-01-09,63.24,63.24,63.24,0.0,63.24,0.0
2007-01-10,61.8,61.8,61.8,0.0,61.8,0.0
2007-01-11,59.69,59.69,59.69,0.0,59.69,0.0
2007-01-12,60.54,60.54,60.54,0.0,60.54,0.0
2007-01-16,59.44,59.44,59.44,0.0,59.44,0.0
2007-01-17,59.89,59.89,59.89,0.0,59.89,0.0
2007-01-18,59.04,59.04,59.04,0.0,59.04,0.0
2007-01-19,60.11,60.11,60.11,0.0,60.11,0.0
2007-01-22,59.8,59.8,59.8,0.0,59.8,0.0
2007-01-23,61.12,61.12,61.12,0.0,61.12,0.0
2007-01-24,61.01,61.01,61.01,0.0,61.01,0.0
2007-01-25,60.21,60.21,60.21,0.0,60.21,0.0
2007-01-26,60.97,60.97,60.97,0.0,60.97,0.0
2007-01-29,59.9,59.9,59.9,0.0,59.9,0.0
2007-01-30,62.2,62.2,62.2,0.0,62.2,0.0
2007-01-31,63.22,63.22,63.22,0.0,63.22,0.0
2007-02-01,62.58,62.58,62.58,0.0,62.58,0.0
2007-02-02,64.48,64.48,64.48,0.0,64.48,0.0
2007-02-05,64.26,64.26,64.26,0.0,64.26,0.0
2007-02-06,63.84,63.84,63.84,0.0,63.84,0.0
2007-02-07,62.61,62.61,62.61,0.0,62.61,0.0
2007-02-08,64.56,64.56,64.56,0.0,64.56,0.0
2007-02-09,64.54,64.54,64.54,0.0,64.54,0.0
2007-02-12,63.11,63.11,63.11,0.0,63.11,0.0
2007-02-13,64.11,64.11,64.11,0.0,64.11,0.0
2007-02-14,62.55,62.55,62.55,0.0,62.55,0.0
2007-02-15,62.0,62.0,62.0,0.0,62.0,0.0
2007-02-16,63.2,63.2,63.2,0.0,63.2,0.0
2007-02-20,62.59,62.59,62.59,0.0,62.59,0.0
2007-02-21,63.85,63.85,63.85,0.0,63.85,0.0
2007-02-22,65.6,65.6,65.6,0.0,65.6,0.0
2007-02-23,66.69,66.69,66.69,0.0,66.69,0.0
2007-02-26,66.88,66.88,66.88,0.0,66.88,0.0
2007-02-27,67.0,67.0,67.0,0.0,67.0,0.0
2007-02-28,67.85,67.85,67.85,0.0,67.85,0.0
2007-03-01,67.67,67.67,67.67,0.0,67.67,0.0
2007-03-02,66.88,66.88,66.88,0.0,66.88,0.0
2007-03-05,65.81,65.81,65.81,0.0,65.81,0.0
2007-03-06,66.61,66.61,66.61,0.0,66.61,0.0
2007-03-07,67.44,67.44,67.44,0.0,67.44,0.0
2007-03-08,67.23,67.23,67.23,0.0,67.23,0.0
2007-03-09,66.28,66.28,66.28,0.0,66.28,0.0
2007-03-12,65.89,65.89,65.89,0.0,65.89,0.0
2007-03-13,65.77,65.77,65.77,0.0,65.77,0.0
2007-03-14,66.18,66.18,66.18,0.0,66.18,0.0
2007-03-15,65.62,65.62,65.62,0.0,65.62,0.0
2007-03-16,65.6,65.6,65.6,0.0,65.6,0.0
2007-03-19,65.89,65.89,65.89,0.0,65.89,0.0
2007-03-20,65.67,65.67,65.67,0.0,65.67,0.0
2007-03-21,66.29,66.29,66.29,0.0,66.29,0.0
2007-03-22,67.43,67.43,67.43,0.0,67.43,0.0
2007-03-23,67.16,67.16,67.16,0.0,67.16,0.0
2007-03-26,68.02,68.02,68.02,0.0,68.02,0.0
2007-03-27,68.49,68.49,68.49,0.0,68.49,0.0
2007-03-28,68.2,68.2,68.2,0.0,68.2,0.0
2007-03-29,68.07,68.07,68.07,0.0,68.07,0.0
2007-03-30,67.09,67.09,67.09,0.0,67.09,0.0
2007-04-02,67.74,67.74,67.74,0.0,67.74,0.0
2007-04-03,67.82,67.82,67.82,0.0,67.82,0.0
2007-04-04,68.45,68.45,68.45,0.0,68.45,0.0
2007-04-05,68.91,68.91,68.91,0.0,68.91,0.0
2007-04-09,68.27,68.27,68.27,0.0,68.27,0.0
2007-04-10,69.15,69.15,69.15,0.0,69.15,0.0
2007-04-11,69.04,69.04,69.04,0.0,69.04,0.0
2007-04-12,69.86,69.86,69.86,0.0,69.86,0.0
2007-04-13,69.55,69.55,69.55,0.0,69.55,0.0
2007-04-16,68.4,68.4,68.4,0.0,68.4,0.0
2007-04-17,67.88,67.88,67.88,0.0,67.88,0.0
2007-04-18,68.36,68.36,68.36,0.0,68.36,0.0
2007-04-19,67.95,67.95,67.95,0.0,67.95,0.0
2007-04-20,68.51,68.51,68.51,0.0,68.51,0.0
2007-04-23,69.42,69.42,69.42,0.0,69.42,0.0
2007-04-24,68.19,68.19,68.19,0.0,68.19,0.0
2007-04-25,69.47,69.47,69.47,0.0,69.47,0.0
2007-04-26,68.84,68.84,68.84,0.0,68.84,0.0
2007-04-27,69.94,69.94,69.94,0.0,69.94,0.0
2007-04-30,69.37,69.37,69.37,0.0,69.37,0.0
2007-05-01,69.29,69.29,69.29,0.0,69.29,0.0
2007-05-02,69.3,69.3,69.3,0.0,69.3,0.0
2007-05-03,69.29,69.29,69.29,0.0,69.29,0.0
2007-05-04,68.89,68.89,68.89,0.0,68.89,0.0
2007-05-07,68.4,68.4,68.4,0.0,68.4,0.0
2007-05-08,68.44,68.44,68.44,0.0,68.44,0.0
2007-05-09,68.16,68.16,68.16,0.0,68.16,0.0
2007-05-10,68.24,68.24,68.24,0.0,68.24,0.0
2007-05-11,68.73,68.73,68.73,0.0,68.73,0.0
2007-05-14,68.27,68.27,68.27,0.0,68.27,0.0
2007-05-15,68.72,68.72,68.72,0.0,68.72,0.0
2007-05-16,68.46,68.46,68.46,0.0,68.46,0.0
2007-05-17,69.44,69.44,69.44,0.0,69.44,0.0
2007-05-18,69.25,69.25,69.25,0.0,69.25,0.0
2007-05-21,69.87,69.87,69.87,0.0,69.87,0.0
2007-05-22,68.92,68.92,68.92,0.0,68.92,0.0
2007-05-23,69.47,69.47,69.47,0.0,69.47,0.0
2007-05-24,69.47,69.47,69.47,0.0,69.47,0.0
2007-05-25,69.86,69.86,69.86,0.0,69.86,0.0
2007-05-29,68.69,68.69,68.69,0.0,68.69,0.0
2007-05-30,68.96,68.96,68.96,0.0,68.96,0.0
2007-05-31,69.21,69.21,69.21,0.0,69.21,0.0
2007-06-01,70.04,70.04,70.04,0.0,70.04,0.0
2007-06-04,70.69,70.69,70.69,0.0,70.69,0.0
2007-06-05,70.3,70.3,70.3,0.0,70.3,0.0
2007-06-06,70.78,70.78,70.78,0.0,70.78,0.0
2007-06-07,71.22,71.22,71.22,0.0,71.22,0.0
2007-06-08,69.65,69.65,69.65,0.0,69.65,0.0
2007-06-11,70.94,70.94,70.94,0.0,70.94,0.0
2007-06-12,70.92,70.92,70.92,0.0,70.92,0.0
2007-06-13,71.53,71.53,71.53,0.0,71.53,0.0
2007-06-14,71.91,71.91,71.91,0.0,71.91,0.0
2007-06-15,72.11,72.11,72.11,0.0,72.11,0.0
2007-06-18,72.33,72.33,72.33,0.0,72.33,0.0
2007-06-19,71.94,71.94,71.94,0.0,71.94,0.0
2007-06-20,71.5,71.5,71.5,0.0,71.5,0.0
2007-06-21,71.08,71.08,71.08,0.0,71.08,0.0
2007-06-22,71.65,71.65,71.65,0.0,71.65,0.0
2007-06-25,72.28,72.28,72.28,250.0,72.28,250.0
2007-06-26,70.8,70.8,70.8,250.0,70.8,50.0
2007-06-27,70.66,70.66,70.66,250.0,70.66,50.0
2007-06-28,70.25,70.25,70.25,250.0,70.25,50.0
2007-06-29,71.69,71.69,71.69,250.0,71.69,50.0
2007-07-02,72.51,72.51,72.51,250.0,72.51,50.0
2007-07-03,72.57,72.57,72.57,250.0,72.57,50.0
2007-07-05,72.35,72.35,72.35,250.0,72.35,0.0
2007-07-06,72.64,72.64,72.64,250.0,72.64,0.0
2007-07-09,73.12,73.12,73.12,250.0,73.12,0.0
2007-07-10,73.59,73.59,73.59,250.0,73.59,0.0
2007-07-11,73.3,73.3,73.3,250.0,73.3,0.0
2007-07-12,73.17,73.17,73.17,250.0,73.17,0.0
2007-07-13,73.5,73.5,73.5,250.0,73.5,50.0
2007-07-16,72.54,72.54,72.54,250.0,72.54,0.0
2007-07-17,71.21,71.21,71.21,250.0,71.21,0.0
2007-07-18,71.94,71.94,71.94,250.0,71.94,0.0
2007-07-19,71.58,71.58,71.58,250.0,71.58,0.0
2007-07-20,70.84,70.84,70.84,250.0,70.84,50.0
2007-07-23,70.81,70.81,70.81,250.0,70.81,0.0
2007-07-24,70.67,70.67,70.67,250.0,70.67,0.0
2007-07-25,71.36,71.36,71.36,250.0,71.36,0.0
2007-07-26,70.45,70.45,70.45,250.0,70.45,0.0
2007-07-27,70.92,70.92,70.92,250.0,70.92,50.0
2007-07-30,70.39,70.39,70.39,250.0,70.39,50.0
2007-07-31,71.13,71.13,71.13,250.0,71.13,0.0
2007-08-01,71.5,71.5,71.5,250.0,71.5,0.0
2007-08-02,71.99,71.99,71.99,250.0,71.99,50.0
2007-08-03,71.87,71.87,71.87,250.0,71.87,0.0
2007-08-06,70.09,70.09,70.09,250.0,70.09,0.0
2007-08-07,70.5,70.5,70.5,250.0,70.5,0.0
2007-08-08,69.87,69.87,69.87,250.0,69.87,0.0
2007-08-09,69.65,69.65,69.65,250.0,69.65,0.0
2007-08-10,69.27,69.27,69.27,250.0,69.27,0.0
2007-08-13,68.51,68.51,68.51,250.0,68.51,0.0
2007-08-14,68.78,68.78,68.78,250.0,68.78,0.0
2007-08-15,69.35,69.35,69.35,250.0,69.35,0.0
2007-08-16,67.92,67.92,67.92,250.0,67.92,50.0
2007-08-17,68.23,68.23,68.23,250.0,68.23,0.0
2007-08-20,68.0,68.0,68.0,250.0,68.0,0.0
2007-08-21,67.36,67.36,67.36,400.0,67.36,150.0
2007-08-22,67.57,67.57,67.57,400.0,67.57,0.0
2007-08-23,67.98,67.98,67.98,400.0,67.98,0.0
2007-08-24,68.23,68.23,68.23,400.0,68.23,0.0
2007-08-27,68.77,68.77,68.77,400.0,68.77,0.0
2007-08-28,68.09,68.09,68.09,510.0,68.09,160.0
2007-08-29,68.13,68.13,68.13,510.0,68.13,0.0
2007-08-30,67.79,67.79,67.79,510.0,67.79,160.0
2007-08-31,68.3,68.3,68.3,510.0,68.3,0.0
2007-09-04,69.05,69.05,69.05,510.0,69.05,160.0
2007-09-05,68.58,68.58,68.58,510.0,68.58,160.0
2007-09-06,68.95,68.93,68.95,510.0,68.93,0.0
2007-09-07,69.39,69.39,69.39,510.0,69.39,0.0
2007-09-10,69.75,69.75,69.75,510.0,69.75,160.0
2007-09-11,70.43,70.43,70.43,510.0,70.43,0.0
2007-09-12,70.89,70.89,70.89,510.0,70.89,0.0
2007-09-13,70.09,70.09,70.09,510.0,70.09,0.0
2007-09-14,70.07,70.07,70.07,510.0,70.07,0.0
2007-09-17,70.35,70.35,70.35,510.0,70.35,0.0
2007-09-18,70.26,70.26,70.26,510.0,70.26,0.0
2007-09-19,70.9,70.9,70.9,510.0,70.9,0.0
2007-09-20,71.64,71.64,71.64,510.0,71.64,0.0
2007-09-21,72.46,72.46,72.46,510.0,72.46,0.0
2007-09-24,73.33,73.33,73.33,510.0,73.33,0.0
2007-09-25,72.68,72.68,72.68,510.0,72.68,240.0
2007-09-26,72.04,72.04,72.04,510.0,72.04,0.0
2007-09-27,72.51,72.51,72.51,510.0,72.51,240.0
2007-09-28,71.88,71.88,71.88,510.0,71.88,240.0
2007-10-01,71.41,71.41,71.41,510.0,71.41,240.0
2007-10-02,71.18,71.18,71.18,510.0,71.18,0.0
2007-10-03,71.13,71.13,71.13,510.0,71.13,0.0
2007-10-04,72.84,72.84,72.84,510.0,72.84,240.0
2007-10-05,73.52,73.52,73.52,550.0,73.52,40.0
2007-10-08,72.52,72.52,72.52,550.0,72.52,0.0
2007-10-09,73.37,73.37,73.37,550.0,73.37,40.0
2007-10-10,74.2,74.2,74.2,550.0,74.2,0.0
2007-10-11,74.54,74.54,74.54,550.0,74.54,40.0
2007-10-12,75.0,74.44,75.0,551.0,74.44,1.0
2007-10-15,75.53,75.53,75.53,551.0,75.53,40.0
2007-10-16,75.58,75.58,75.58,551.0,75.58,0.0
2007-10-17,74.95,74.95,74.95,551.0,74.95,40.0
2007-10-18,75.98,75.98,75.98,551.0,75.98,0.0
2007-10-19,75.51,75.51,75.51,551.0,75.51,0.0
2007-10-22,75.28,75.28,75.28,551.0,75.28,0.0
2007-10-23,75.35,75.35,75.35,551.0,75.35,0.0
2007-10-24,76.5,76.5,76.5,551.0,76.5,0.0
2007-10-25,77.71,77.71,77.71,551.0,77.71,0.0
2007-10-26,78.58,78.58,78.58,551.0,78.58,0.0
2007-10-29,80.91,80.91,80.91,551.0,80.91,0.0
2007-10-30,79.08,79.08,79.08,551.0,79.08,0.0
2007-10-31,80.89,79.0,79.0,550.0,80.89,1.0
2007-11-01,80.05,80.05,80.05,550.0,80.05,1.0
2007-11-02,81.38,81.38,81.38,550.0,81.38,1.0
2007-11-05,80.39,80.39,80.39,550.0,80.39,0.0
2007-11-06,81.7,81.7,81.7,550.0,81.7,0.0
2007-11-07,82.11,82.11,82.11,550.0,82.11,0.0
2007-11-08,82.12,82.12,82.12,550.0,82.12,0.0
2007-11-09,82.41,82.41,82.41,550.0,82.41,0.0
2007-11-12,81.03,81.03,81.03,550.0,81.03,0.0
2007-11-13,79.65,79.65,79.65,550.0,79.65,0.0
2007-11-14,80.93,80.93,80.93,550.0,80.93,0.0
2007-11-15,80.45,80.45,80.45,560.0,80.45,10.0
2007-11-16,81.85,81.85,81.85,560.0,81.85,10.0
2007-11-19,82.81,82.81,82.81,560.0,82.81,10.0
2007-11-20,84.75,84.75,84.75,570.0,84.75,10.0
2007-11-21,84.2,84.2,84.2,570.0,84.2,0.0
2007-11-23,85.12,85.12,85.12,570.0,85.12,10.0
