Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-07-12,60.12,60.12,60.12,1466.0,60.12,1000.0
2005-07-13,59.34,59.34,59.34,1466.0,59.34,1000.0
2005-07-14,57.45,57.45,57.45,1466.0,57.45,1000.0
2005-07-15,57.67,57.67,57.67,1466.0,57.67,1000.0
2005-07-18,57.49,57.49,57.49,1466.0,57.49,1000.0
2005-07-19,57.75,57.75,57.75,1466.0,57.75,1000.0
2005-07-20,57.28,57.28,57.28,1466.0,57.28,1000.0
2005-07-21,57.03,57.03,57.03,1466.0,57.03,1000.0
2005-07-22,58.11,58.11,58.11,1466.0,58.11,1000.0
2005-07-25,58.59,58.59,58.59,1466.0,58.59,1000.0
2005-07-26,59.0,59.0,59.0,1466.0,59.0,1000.0
2005-07-27,59.43,59.43,59.43,1466.0,59.43,1000.0
2005-07-28,60.68,60.68,60.68,1471.0,60.68,5.0
2005-07-29,61.45,61.45,61.45,1476.0,61.45,5.0
2005-08-01,62.55,62.55,62.55,1481.0,62.55,250.0
2005-08-02,62.71,62.71,62.71,1481.0,62.71,250.0
2005-08-03,61.71,61.71,61.71,1501.0,61.71,50.0
2005-08-04,61.88,61.88,61.88,1501.0,61.88,50.0
2005-08-05,62.3,62.3,62.3,1519.0,62.3,25.0
2005-08-08,62.53,62.53,62.53,1519.0,62.53,25.0
2005-08-09,61.82,61.82,61.82,1616.0,61.82,100.0
2005-08-10,63.12,63.12,63.12,1616.0,63.12,25.0
2005-08-11,62.82,62.82,62.82,1987.0,62.82,400.0
2005-08-12,62.86,62.86,62.86,1987.0,62.86,400.0
2005-08-15,63.83,62.8,62.9,2017.0,63.83,90.0
2005-08-16,63.95,63.95,63.95,2017.0,63.95,90.0
2005-08-17,61.75,61.75,61.75,2017.0,61.75,90.0
2005-08-18,62.07,62.07,62.07,2017.0,62.07,5.0
2005-08-19,63.23,63.23,63.23,2017.0,63.23,116.0
2005-08-22,63.09,63.09,63.09,2007.0,63.09,116.0
2005-08-23,64.09,64.09,64.09,2007.0,64.09,116.0
2005-08-24,65.92,65.92,65.92,2007.0,65.92,116.0
2005-08-25,66.03,66.03,66.03,2007.0,66.03,116.0
2005-08-26,64.73,64.73,64.73,2007.0,64.73,116.0
2005-08-29,65.26,65.26,65.26,2007.0,65.26,116.0
2005-08-30,65.96,65.96,65.96,2007.0,65.96,116.0
2005-08-31,65.79,65.79,65.79,2007.0,65.79,116.0
2005-09-01,66.32,66.32,66.32,2008.0,66.32,1.0
2005-09-02,65.32,65.32,65.32,2008.0,65.32,1.0
2005-09-06,64.9,64.9,64.9,2008.0,64.9,1.0
2005-09-07,63.84,63.84,63.84,2308.0,63.84,300.0
2005-09-08,64.28,64.28,64.28,2308.0,64.28,300.0
2005-09-09,63.82,63.82,63.82,2308.0,63.82,300.0
2005-09-12,63.08,63.08,63.08,2308.0,63.08,300.0
2005-09-13,62.67,62.67,62.67,2283.0,62.67,125.0
2005-09-14,64.07,64.07,64.07,2283.0,64.07,125.0
2005-09-15,63.89,63.89,63.89,2283.0,63.89,125.0
2005-09-16,62.53,62.53,62.53,2283.0,62.53,125.0
2005-09-19,65.08,65.08,65.08,2283.0,65.08,125.0
2005-09-20,64.18,64.18,64.18,2283.0,64.18,125.0
2005-09-21,64.43,64.43,64.43,2283.0,64.43,125.0
2005-09-22,64.75,64.75,64.75,2283.0,64.75,125.0
2005-09-23,63.62,63.62,63.62,2283.0,63.62,125.0
2005-09-26,64.62,64.62,64.62,2283.0,64.62,125.0
2005-09-27,64.16,64.16,64.16,2283.0,64.16,125.0
2005-09-28,64.73,64.66,64.66,2283.0,64.73,5.0
2005-09-29,64.06,63.8,63.8,2293.0,64.06,210.0
2005-09-30,64.4,64.4,64.4,2338.0,64.4,68.0
2005-10-03,63.49,63.49,63.49,2338.0,63.49,68.0
2005-10-04,62.56,62.56,62.56,2338.0,62.56,68.0
2005-10-05,62.07,62.07,62.07,2338.0,62.07,68.0
2005-10-06,60.6,60.6,60.6,2338.0,60.6,68.0
2005-10-07,61.39,61.39,61.39,2338.0,61.39,68.0
2005-10-10,61.37,61.37,61.37,2338.0,61.37,68.0
2005-10-11,62.62,62.62,62.62,2338.0,62.62,26.0
2005-10-12,62.74,62.74,62.74,2338.0,62.74,26.0
2005-10-13,61.9,61.9,61.9,2338.0,61.9,26.0
2005-10-14,60.77,60.77,60.77,2338.0,60.77,26.0
2005-10-17,61.0,61.0,61.0,2349.0,61.0,11.0
2005-10-18,59.3,59.3,59.3,2349.0,59.3,11.0
2005-10-19,58.44,58.44,58.44,2466.0,58.44,150.0
2005-10-20,57.75,57.75,57.75,2466.0,57.75,150.0
2005-10-21,59.18,59.18,59.18,2466.0,59.18,150.0
2005-10-24,59.15,59.15,59.15,2466.0,59.15,150.0
2005-10-25,61.42,61.42,61.42,2466.0,61.42,150.0
2005-10-26,60.08,60.08,60.08,2466.0,60.08,150.0
2005-10-27,60.29,60.29,60.29,2466.0,60.29,150.0
2005-10-28,60.22,60.22,60.22,2466.0,60.22,150.0
2005-10-31,59.62,59.62,59.62,2466.0,59.62,150.0
2005-11-01,59.97,59.97,59.97,2466.0,59.97,150.0
2005-11-02,60.31,60.31,60.31,2466.0,60.31,150.0
2005-11-03,61.97,61.97,61.97,2466.0,61.97,150.0
2005-11-04,61.4,60.79,61.3,3626.0,60.79,1528.0
2005-11-07,60.01,60.01,60.01,3347.0,60.01,1100.0
2005-11-08,60.17,60.17,60.17,3097.0,60.17,250.0
2005-11-09,59.19,59.19,59.19,3097.0,59.19,250.0
2005-11-10,58.62,58.62,58.62,3097.0,58.62,250.0
2005-11-11,58.36,58.36,58.36,3097.0,58.36,250.0
2005-11-14,58.32,58.32,58.32,3097.0,58.32,250.0
2005-11-15,57.97,57.97,57.97,3097.0,57.97,250.0
2005-11-16,58.79,58.79,58.79,3097.0,58.79,250.0
2005-11-17,57.98,57.98,57.98,3097.0,57.98,250.0
2005-11-18,58.61,58.61,58.61,3097.0,58.61,250.0
2005-11-21,59.07,59.07,59.07,3097.0,59.07,250.0
2005-11-22,59.55,59.55,59.55,3097.0,59.55,250.0
2005-11-23,59.35,59.35,59.35,3097.0,59.35,250.0
2005-11-28,58.5,58.5,58.5,3097.0,58.5,250.0
2005-11-29,58.21,58.21,58.21,3097.0,58.21,250.0
2005-11-30,59.3,59.3,59.3,3097.0,59.3,250.0
2005-12-01,60.38,60.38,60.38,3097.0,60.38,250.0
2005-12-02,61.31,61.31,61.31,3097.0,61.31,250.0
2005-12-05,62.11,62.11,62.11,3097.0,62.11,250.0
2005-12-06,62.16,62.16,62.16,3097.0,62.16,250.0
2005-12-07,62.02,62.02,62.02,3097.0,62.02,250.0
2005-12-08,63.71,63.71,63.71,3110.0,63.71,13.0
2005-12-09,62.43,62.43,62.43,3110.0,62.43,13.0
2005-12-12,64.01,64.01,64.01,3110.0,64.01,13.0
2005-12-13,63.8,63.8,63.8,3160.0,63.8,265.0
2005-12-14,63.59,63.59,63.59,3160.0,63.59,115.0
2005-12-15,63.19,63.19,63.19,3160.0,63.19,115.0
2005-12-16,61.38,61.38,61.38,3160.0,61.38,115.0
2005-12-19,60.64,60.64,60.64,3160.0,60.64,115.0
2005-12-20,60.72,60.72,60.72,3160.0,60.72,115.0
2005-12-21,61.11,61.11,61.11,3159.0,61.11,1.0
2005-12-22,60.82,60.82,60.82,3159.0,60.82,1.0
2005-12-23,60.95,60.95,60.95,3159.0,60.95,1.0
2005-12-27,60.62,60.62,60.62,3159.0,60.62,1.0
2005-12-28,62.26,62.26,62.26,3159.0,62.26,1.0
2005-12-29,62.93,62.93,62.93,3160.0,62.93,55.0
2005-12-30,63.89,63.89,63.89,3160.0,63.89,55.0
2006-01-03,65.88,65.88,65.88,3164.0,65.88,5.0
2006-01-04,65.73,65.73,65.73,3165.0,65.73,1.0
2006-01-05,64.86,64.86,64.86,3165.0,64.86,1.0
2006-01-06,65.72,65.72,65.72,3165.0,65.72,1.0
2006-01-09,65.64,65.64,65.64,3165.0,65.64,1.0
2006-01-10,65.92,65.92,65.92,3165.0,65.92,1.0
2006-01-11,66.07,66.07,66.07,3165.0,66.07,1.0
2006-01-12,66.03,66.03,66.03,3165.0,66.03,1.0
2006-01-13,66.43,66.43,66.43,3172.0,66.43,1.0
2006-01-17,68.26,68.26,68.26,3165.0,68.26,1.0
2006-01-18,67.7,67.7,67.7,3165.0,67.7,1.0
2006-01-19,68.51,68.51,68.51,3165.0,68.51,1.0
2006-01-20,69.45,69.45,69.45,3065.0,69.45,100.0
2006-01-23,69.35,69.35,69.35,3065.0,69.35,100.0
2006-01-24,68.62,68.62,68.62,3065.0,68.62,100.0
2006-01-25,67.76,67.76,67.76,3065.0,67.76,100.0
2006-01-26,68.21,68.21,68.21,3065.0,68.21,100.0
2006-01-27,69.58,69.58,69.58,3065.0,69.58,100.0
2006-01-30,70.22,69.55,69.55,3015.0,70.22,100.0
2006-01-31,70.19,70.19,70.19,3015.0,70.19,100.0
2006-02-01,69.15,69.15,69.15,3040.0,69.15,300.0
2006-02-02,67.85,67.85,67.85,3115.0,67.85,261.0
2006-02-03,68.76,68.76,68.76,3385.0,68.76,1125.0
2006-02-06,68.83,68.83,68.83,3385.0,68.83,89.0
2006-02-07,67.62,67.62,67.62,3385.0,67.62,89.0
2006-02-08,66.89,66.89,66.89,3335.0,66.89,89.0
2006-02-09,66.88,66.88,66.88,3335.0,66.88,89.0
2006-02-10,66.57,66.57,66.57,3335.0,66.57,89.0
2006-02-13,66.24,66.0,66.0,3336.0,66.24,1.0
2006-02-14,65.34,65.34,65.34,3336.0,65.34,1.0
2006-02-15,64.17,64.17,64.17,3286.0,64.17,50.0
2006-02-16,65.04,65.04,65.04,3286.0,65.04,50.0
2006-02-17,65.96,65.96,65.96,3286.0,65.96,50.0
2006-02-21,67.1,67.1,67.1,3286.0,67.1,50.0
2006-02-22,66.4,66.4,66.4,3311.0,66.4,200.0
2006-02-23,66.83,66.83,66.83,3319.0,66.83,17.0
2006-02-24,68.22,68.22,68.22,3319.0,68.22,17.0
2006-02-27,67.06,67.06,67.06,3219.0,67.06,550.0
2006-02-28,67.73,67.73,67.73,3219.0,67.73,550.0
2006-03-01,68.2,68.2,68.2,3219.0,68.2,550.0
2006-03-02,69.29,69.29,69.29,3219.0,69.29,550.0
2006-03-03,69.41,69.41,69.41,3219.0,69.41,550.0
2006-03-06,67.94,67.94,67.94,3219.0,67.94,550.0
2006-03-07,66.74,66.74,66.74,3219.0,66.74,550.0
2006-03-08,65.68,65.68,65.68,3219.0,65.68,550.0
2006-03-09,66.4,66.4,66.4,3219.0,66.4,100.0
2006-03-10,65.72,65.72,65.72,3259.0,65.72,40.0
2006-03-13,67.36,67.36,67.36,3259.0,67.36,46.0
2006-03-14,68.68,68.68,68.68,3259.0,68.68,46.0
2006-03-15,67.07,67.07,67.07,3259.0,67.07,46.0
2006-03-16,68.29,68.29,68.29,3259.0,68.29,46.0
2006-03-17,67.26,67.26,67.26,3259.0,67.26,46.0
2006-03-20,65.82,65.82,65.82,3259.0,65.82,46.0
2006-03-21,66.67,66.67,66.67,3259.0,66.67,46.0
2006-03-22,66.03,66.03,66.03,3259.0,66.03,46.0
2006-03-23,67.33,67.33,67.33,3259.0,67.33,0.0
2006-03-24,67.19,67.19,67.19,3263.0,67.19,100.0
2006-03-27,67.24,67.24,67.24,3263.0,67.24,100.0
2006-03-28,68.51,68.51,68.51,3363.0,68.51,100.0
2006-03-29,68.89,68.89,68.89,3363.0,68.89,100.0
2006-03-30,69.67,69.67,69.67,3363.0,69.67,100.0
2006-03-31,69.56,69.56,69.56,3363.0,69.56,100.0
2006-04-03,70.0,69.52,70.0,3366.0,69.52,3.0
2006-04-04,69.47,69.47,69.47,3366.0,69.47,3.0
2006-04-05,69.91,69.91,69.91,3366.0,69.91,3.0
2006-04-06,70.13,70.13,70.13,3366.0,70.13,3.0
2006-04-07,70.04,70.04,70.04,3366.0,70.04,3.0
2006-04-10,71.31,71.31,71.31,3366.0,71.31,3.0
2006-04-11,71.6,71.6,71.6,3311.0,71.6,1000.0
2006-04-12,71.46,71.46,71.46,3311.0,71.46,1000.0
2006-04-13,72.17,72.17,72.17,3311.0,72.17,1000.0
2006-04-17,73.01,73.01,73.01,3311.0,73.01,1000.0
2006-04-18,73.59,73.59,73.59,3311.0,73.59,1000.0
2006-04-19,74.41,74.41,74.41,3311.0,74.41,1000.0
2006-04-20,74.15,74.15,74.15,3311.0,74.15,1000.0
2006-04-21,75.79,75.79,75.79,3807.0,75.79,1000.0
2006-04-24,74.94,74.94,74.94,3807.0,74.94,1000.0
2006-04-25,75.32,75.32,75.32,3807.0,75.32,1000.0
2006-04-26,74.5,74.5,74.5,3807.0,74.5,1000.0
2006-04-27,73.92,73.92,73.92,3807.0,73.92,1000.0
2006-04-28,74.54,74.54,74.54,3807.0,74.54,55.0
2006-05-01,75.84,75.84,75.84,4005.0,75.84,300.0
2006-05-02,76.14,76.14,76.14,4005.0,76.14,300.0
2006-05-03,74.69,74.69,74.69,4005.0,74.69,300.0
2006-05-04,73.26,73.26,73.26,4005.0,73.26,200.0
2006-05-05,73.8,73.8,73.8,3855.0,73.8,300.0
2006-05-08,73.65,73.65,73.65,3855.0,73.65,50.0
2006-05-09,74.61,74.61,74.61,3855.0,74.61,50.0
2006-05-10,75.92,75.92,75.92,3855.0,75.92,50.0
2006-05-11,76.46,76.46,76.46,3855.0,76.46,50.0
2006-05-12,75.21,75.21,75.21,3855.0,75.21,35.0
2006-05-15,73.19,73.19,73.19,3855.0,73.19,35.0
2006-05-16,73.21,73.21,73.21,3855.0,73.21,35.0
2006-05-17,72.63,72.63,72.63,3765.0,72.63,100.0
2006-05-18,73.55,72.55,72.55,4065.0,73.55,500.0
2006-05-19,72.64,72.64,72.64,4065.0,72.64,200.0
2006-05-22,73.1,73.1,73.1,3565.0,73.1,500.0
2006-05-23,74.22,74.22,74.22,3355.0,74.22,500.0
2006-05-24,72.38,72.38,72.38,3355.0,72.38,500.0
2006-05-25,73.64,73.64,73.64,3401.0,73.64,750.0
2006-05-26,73.69,73.69,73.69,3276.0,73.69,325.0
2006-05-30,74.0,74.0,74.0,3276.0,74.0,325.0
2006-05-31,73.73,73.73,73.73,3276.0,73.73,325.0
2006-06-01,72.84,72.84,72.84,3326.0,72.84,90.0
2006-06-02,74.59,74.59,74.59,3326.0,74.59,90.0
2006-06-05,75.05,75.05,75.05,3326.0,75.05,90.0
2006-06-06,75.09,75.09,75.09,4046.0,75.09,1100.0
2006-06-07,74.11,74.11,74.11,4196.0,74.11,600.0
2006-06-08,73.88,73.88,73.88,4216.0,73.88,20.0
2006-06-09,74.62,74.1,74.1,4333.0,74.62,301.0
2006-06-12,73.29,73.29,73.29,4333.0,73.29,20.0
2006-06-13,71.44,71.44,71.44,4333.0,71.44,301.0
2006-06-14,71.71,71.71,71.71,4333.0,71.71,20.0
2006-06-15,71.75,71.75,71.75,4333.0,71.75,301.0
2006-06-16,72.27,72.27,72.27,4333.0,72.27,301.0
2006-06-19,71.85,71.85,71.85,4383.0,71.85,50.0
2006-06-20,71.46,71.46,71.46,4393.0,71.46,25.0
2006-06-21,72.24,72.24,72.24,4479.0,72.24,90.0
2006-06-22,72.98,72.98,72.98,4479.0,72.98,25.0
2006-06-23,73.08,73.08,73.08,4479.0,73.08,0.0
2006-06-26,74.08,74.08,74.08,4484.0,74.08,5.0
2006-06-27,74.11,74.11,74.11,4484.0,74.11,0.0
2006-06-28,74.49,74.49,74.49,4584.0,74.49,200.0
2006-06-29,75.46,75.2,75.4,4592.0,75.46,30.0
2006-06-30,75.76,75.76,75.76,4617.0,75.76,50.0
2006-07-05,77.32,77.32,77.32,4617.0,77.32,50.0
2006-07-06,77.44,77.44,77.44,4617.0,77.44,50.0
2006-07-07,77.4,76.93,77.4,4515.0,76.93,177.0
2006-07-10,76.53,76.53,76.53,4807.0,76.53,570.0
2006-07-11,76.88,76.88,76.88,4912.0,76.88,725.0
2006-07-12,77.58,77.58,77.58,5392.0,77.58,655.0
2006-07-13,79.46,79.46,79.46,5982.0,79.46,815.0
2006-07-14,79.67,79.67,79.67,6256.0,79.67,160.0
2006-07-17,78.52,78.52,78.52,6302.0,78.52,160.0
2006-07-18,77.4,77.4,77.4,6707.0,77.4,520.0
2006-07-19,77.18,77.18,77.18,6682.0,77.18,200.0
2006-07-20,76.49,76.49,76.49,6682.0,76.49,40.0
2006-07-21,76.69,76.69,76.69,6582.0,76.69,100.0
2006-07-24,77.37,77.37,77.37,6182.0,77.37,450.0
2006-07-25,76.28,76.28,76.28,6275.0,76.28,158.0
2006-07-26,77.01,77.01,77.01,6915.0,77.01,1175.0
2006-07-27,77.9,77.9,77.9,6955.0,77.9,40.0
2006-07-28,76.86,76.86,76.86,6935.0,76.86,20.0
2006-07-31,78.22,78.22,78.22,6940.0,78.22,10.0
2006-08-01,78.66,78.66,78.66,6944.0,78.66,4.0
2006-08-02,79.07,79.07,79.07,6944.0,79.07,4.0
2006-08-03,79.06,79.06,79.06,6944.0,79.06,116.0
2006-08-04,78.82,78.82,78.82,7486.0,78.82,1100.0
2006-08-07,80.51,79.85,79.85,7486.0,80.51,7.0
2006-08-08,79.5,79.5,79.5,7093.0,79.5,710.0
2006-08-09,79.22,79.22,79.22,7654.0,79.22,1301.0
2006-08-10,77.95,77.95,77.95,7748.0,77.95,325.0
2006-08-11,78.6,78.6,78.6,7318.0,78.6,500.0
2006-08-14,77.91,77.91,77.91,7643.0,77.91,1150.0
2006-08-15,77.25,77.25,77.25,7643.0,77.25,100.0
2006-08-16,76.69,76.69,76.69,7653.0,76.69,10.0
2006-08-17,75.79,75.52,75.79,7738.0,75.52,864.0
2006-08-18,75.97,75.97,75.97,7742.0,75.97,7.0
2006-08-21,76.89,76.89,76.89,7742.0,76.89,0.0
2006-08-22,76.8,76.8,76.8,7542.0,76.8,200.0
2006-08-23,76.15,76.15,76.15,5552.0,76.15,3023.0
2006-08-24,76.45,76.45,76.45,7283.0,76.45,2715.0
2006-08-25,77.2,76.05,77.2,7235.0,76.41,26.0
2006-08-28,75.38,75.38,75.38,8091.0,75.38,2200.0
2006-08-29,74.96,74.96,74.96,8110.0,74.96,100.0
2006-08-30,75.11,75.11,75.11,7351.0,75.11,1955.0
2006-08-31,75.42,75.1,75.1,6037.0,75.42,4351.0
2006-09-01,75.1,74.41,75.1,5858.0,74.41,316.0
2006-09-05,74.29,74.29,74.29,5822.0,74.29,351.0
2006-09-06,73.35,73.35,73.35,6384.0,73.35,1308.0
2006-09-07,73.5,73.23,73.5,6420.0,73.23,197.0
2006-09-08,72.28,72.28,72.28,6310.0,72.28,303.0
2006-09-11,71.38,71.38,71.38,6073.0,71.38,202.0
2006-09-12,69.8,69.8,69.8,5925.0,69.8,357.0
2006-09-13,70.06,70.06,70.06,6805.0,70.06,1514.0
2006-09-14,69.72,69.72,69.72,7005.0,69.72,200.0
2006-09-15,69.64,69.45,69.45,7263.0,69.64,584.0
2006-09-18,69.85,69.85,69.85,7272.0,69.85,40.0
2006-09-19,67.92,67.92,67.92,7272.0,67.92,410.0
2006-09-20,66.48,66.48,66.48,8482.0,66.48,1976.0
2006-09-21,66.8,66.8,66.8,8131.0,66.8,925.0
2006-09-22,66.0,66.0,66.0,8206.0,66.0,505.0
2006-09-25,67.15,66.49,67.15,8207.0,66.49,16.0
2006-09-26,66.05,66.05,66.05,7832.0,66.05,1215.0
2006-09-27,67.85,67.85,67.85,8312.0,67.85,616.0
2006-09-28,68.04,68.04,68.04,8588.0,68.04,622.0
2006-09-29,68.78,68.78,68.78,8615.0,68.78,433.0
2006-10-02,67.61,67.61,67.61,8815.0,67.61,300.0
2006-10-03,65.96,65.96,65.96,8817.0,65.96,490.0
2006-10-04,66.21,65.15,65.15,10016.0,66.21,2030.0
2006-10-05,66.65,66.52,66.65,10017.0,66.52,581.0
2006-10-06,66.37,66.37,66.37,11750.0,66.37,2449.0
2006-10-09,66.49,66.37,66.37,12427.0,66.49,773.0
2006-10-10,65.88,65.88,65.88,12608.0,65.88,375.0
2006-10-11,65.47,65.47,65.47,14427.0,65.47,2025.0
2006-10-12,65.95,65.95,65.95,15646.0,65.95,4108.0
2006-10-13,66.3,66.3,66.3,17146.0,66.3,1650.0
2006-10-16,67.58,67.58,67.58,18171.0,67.58,1125.0
2006-10-17,67.8,67.24,67.8,18165.0,67.24,106.0
2006-10-18,66.5,66.5,66.5,18186.0,66.5,90.0
2006-10-19,66.92,66.92,66.92,18311.0,66.92,350.0
2006-10-20,66.65,66.31,66.65,18411.0,66.31,119.0
2006-10-23,66.31,66.01,66.31,18357.0,66.01,234.0
2006-10-24,66.47,66.47,66.47,17932.0,66.47,735.0
2006-10-25,68.17,68.17,68.17,17048.0,68.17,1437.0
2006-10-26,67.09,67.09,67.09,16948.0,67.09,2414.0
2006-10-27,67.83,67.5,67.5,14041.0,67.83,7641.0
2006-10-30,65.98,65.98,65.98,14114.0,65.98,828.0
2006-10-31,66.35,66.35,66.35,12126.0,66.35,2610.0
2006-11-01,66.35,66.2,66.2,12047.0,66.35,606.0
2006-11-02,66.05,65.47,66.05,12040.0,65.47,651.0
2006-11-03,66.55,66.55,66.55,12349.0,66.55,1190.0
2006-11-06,67.46,67.46,67.46,12604.0,67.46,530.0
2006-11-07,67.1,66.17,67.1,12740.0,66.17,339.0
2006-11-08,66.95,66.95,66.95,12728.0,66.95,1275.0
2006-11-09,68.27,68.27,68.27,13025.0,68.27,1744.0
2006-11-10,66.91,66.91,66.91,15157.0,66.91,3829.0
2006-11-13,66.29,66.29,66.29,15149.0,66.29,323.0
2006-11-14,65.98,65.98,65.98,15409.0,65.98,514.0
2006-11-15,66.77,66.77,66.77,16068.0,66.77,1356.0
2006-11-16,67.0,65.25,67.0,13153.0,65.25,6649.0
2006-11-17,66.0,66.0,66.0,14046.0,66.0,2073.0
2006-11-20,66.07,65.85,65.85,12222.0,66.07,2405.0
2006-11-21,67.0,67.0,67.0,13074.0,67.0,5026.0
2006-11-22,66.42,66.42,66.42,13412.0,66.42,972.0
2006-11-27,66.99,66.99,66.99,17754.0,66.99,15089.0
2006-11-28,67.2,67.2,67.2,18308.0,67.2,997.0
2006-11-29,68.35,68.35,68.35,19267.0,68.35,3667.0
2006-11-30,68.87,68.87,68.87,19469.0,68.87,1576.0
2006-12-01,69.44,69.44,69.44,19017.0,69.44,3145.0
2006-12-04,68.78,68.7,68.7,19203.0,68.78,2197.0
2006-12-05,68.6,68.6,68.6,14663.0,68.6,6611.0
2006-12-06,68.08,68.08,68.08,14918.0,68.08,1212.0
2006-12-07,67.68,67.68,67.68,14793.0,67.68,1052.0
2006-12-08,67.22,67.22,67.22,14404.0,67.22,976.0
2006-12-11,67.1,66.7,67.1,15074.0,66.7,2808.0
2006-12-12,66.37,66.37,66.37,15598.0,66.37,672.0
2006-12-13,66.49,66.49,66.49,16023.0,66.49,690.0
2006-12-14,67.46,67.46,67.46,16208.0,67.46,755.0
2006-12-15,67.82,67.5,67.5,16444.0,67.82,309.0
2006-12-18,66.6,66.52,66.6,16679.0,66.52,425.0
2006-12-19,67.23,67.02,67.02,16649.0,67.23,88.0
2006-12-20,68.12,67.7,67.7,15816.0,68.12,3217.0
2006-12-21,67.52,67.52,67.52,15941.0,67.52,177.0
2006-12-22,67.4,67.32,67.4,15753.0,67.32,393.0
2006-12-26,66.23,66.23,66.23,15679.0,66.23,177.0
2006-12-27,65.48,65.48,65.48,15877.0,65.48,1908.0
2006-12-28,65.6,65.6,65.6,16040.0,65.6,259.0
2006-12-29,66.23,65.9,65.9,16011.0,66.23,201.0
2007-01-03,63.41,63.41,63.41,15955.0,63.41,1202.0
2007-01-04,61.5,60.98,61.5,17421.0,60.98,2100.0
2007-01-05,61.98,61.98,61.98,17174.0,61.98,1356.0
2007-01-08,62.5,62.1,62.5,17424.0,62.21,1576.0
2007-01-09,61.78,61.78,61.78,17580.0,61.78,1408.0
2007-01-10,59.78,59.78,59.78,17531.0,59.78,1253.0
2007-01-11,59.0,56.85,59.0,17905.0,56.85,1698.0
2007-01-12,57.39,57.39,57.39,18861.0,57.39,1798.0
2007-01-16,56.25,55.38,56.25,19162.0,55.38,582.0
2007-01-17,56.31,55.1,55.1,20024.0,56.31,2548.0
2007-01-18,56.4,55.5,56.4,20007.0,55.76,1140.0
2007-01-19,57.6,57.35,57.35,19101.0,57.57,1489.0
2007-01-22,58.45,57.1,58.45,19448.0,57.1,1541.0
2007-01-23,59.13,59.13,59.13,18795.0,59.13,3770.0
2007-01-24,59.33,58.45,58.45,18293.0,59.33,1646.0
2007-01-25,59.35,58.41,59.35,23248.0,58.41,9061.0
2007-01-26,59.45,59.45,59.45,24540.0,59.45,2660.0
2007-01-29,58.03,58.03,58.03,25272.0,58.03,1977.0
2007-01-30,60.85,60.7,60.85,25186.0,60.77,334.0
2007-01-31,61.99,59.8,59.8,26961.0,61.99,2890.0
2007-02-01,62.05,61.26,62.05,28734.0,61.26,7999.0
2007-02-02,63.02,63.02,63.02,28662.0,63.02,595.0
2007-02-05,62.79,62.79,62.79,28692.0,62.79,182.0
2007-02-06,63.1,62.57,63.1,28822.0,62.57,1142.0
2007-02-07,61.9,60.9,61.9,28517.0,61.33,846.0
2007-02-08,63.45,61.35,61.45,29358.0,63.39,2347.0
2007-02-09,63.59,63.59,63.59,30200.0,63.59,1971.0
2007-02-12,61.79,61.4,61.4,29863.0,61.79,603.0
2007-02-13,63.1,62.99,63.1,29950.0,62.99,1698.0
