Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-02-08,87.77,87.77,87.77,143.0,87.77,0.0
2008-02-11,88.78,88.78,88.78,143.0,88.78,0.0
2008-02-12,88.32,88.32,88.32,143.0,88.32,0.0
2008-02-13,88.91,88.91,88.91,143.0,88.91,0.0
2008-02-14,90.73,90.73,90.73,143.0,90.73,0.0
2008-02-15,90.16,90.16,90.16,143.0,90.16,0.0
2008-02-19,92.09,92.09,92.09,143.0,92.09,0.0
2008-02-20,92.43,92.43,92.43,143.0,92.43,0.0
2008-02-21,92.18,92.18,92.18,143.0,92.18,0.0
2008-02-22,92.5,92.5,92.5,143.0,92.5,0.0
2008-02-25,92.98,92.98,92.98,143.0,92.98,0.0
2008-02-26,94.84,94.84,94.84,143.0,94.84,0.0
2008-02-27,94.85,94.85,94.85,143.0,94.85,0.0
2008-02-28,97.51,97.51,97.51,143.0,97.51,0.0
2008-02-29,97.22,97.22,97.22,143.0,97.22,0.0
2008-03-03,98.25,98.25,98.25,143.0,98.25,0.0
2008-03-04,95.65,95.65,95.65,143.0,95.65,0.0
2008-03-05,98.84,98.84,98.84,143.0,98.84,0.0
2008-03-06,99.57,99.57,99.57,143.0,99.57,0.0
2008-03-07,97.33,97.33,97.33,143.0,97.33,0.0
2008-03-10,96.49,96.49,0.0,143.0,96.49,0.0
2008-03-11,97.73,97.73,97.73,143.0,97.73,0.0
2008-03-12,99.81,99.81,99.81,143.0,99.81,0.0
2008-03-13,101.69,101.69,0.0,143.0,101.69,0.0
2008-03-14,100.46,100.46,100.46,138.0,100.46,20.0
2008-03-17,97.31,97.31,97.31,138.0,97.31,20.0
2008-03-18,101.28,101.28,101.28,138.0,101.28,20.0
2008-03-19,96.22,96.22,96.22,138.0,96.22,20.0
2008-03-20,95.95,95.95,95.95,138.0,95.95,0.0
2008-03-24,95.28,95.28,95.28,138.0,95.28,0.0
2008-03-25,95.85,95.85,95.85,138.0,95.85,0.0
2008-03-26,97.49,97.49,97.49,138.0,97.49,0.0
2008-03-27,98.01,98.01,98.01,138.0,98.01,0.0
2008-03-28,96.18,96.18,96.18,130.0,96.18,20.0
2008-03-31,93.59,93.59,93.59,128.0,93.59,11.0
2008-04-01,93.17,93.17,93.17,128.0,93.17,11.0
2008-04-02,96.15,96.15,96.15,128.0,96.15,11.0
2008-04-03,93.73,93.73,93.73,128.0,93.73,9.0
2008-04-04,95.7,95.7,95.7,128.0,95.7,9.0
2008-04-07,97.58,97.58,97.58,128.0,97.58,9.0
2008-04-08,97.19,97.19,97.19,128.0,97.19,9.0
2008-04-09,98.45,98.45,98.45,128.0,98.45,9.0
2008-04-10,98.74,98.74,98.74,128.0,98.74,9.0
2008-04-11,99.49,99.49,99.49,128.0,99.49,9.0
2008-04-14,100.24,100.24,100.24,128.0,100.24,0.0
2008-04-15,101.74,101.74,101.74,128.0,101.74,9.0
2008-04-16,103.41,103.41,103.41,128.0,103.41,0.0
2008-04-17,104.35,104.35,104.35,128.0,104.35,0.0
2008-04-18,105.59,105.59,105.59,128.0,105.59,0.0
2008-04-21,106.54,106.54,106.54,128.0,106.54,0.0
2008-04-22,107.24,107.24,107.24,128.0,107.24,0.0
2008-04-23,107.92,107.92,107.92,128.0,107.92,0.0
2008-04-24,105.7,105.7,105.7,128.0,105.7,0.0
2008-04-25,106.67,106.67,106.67,128.0,106.67,0.0
2008-04-28,107.3,107.3,107.3,128.0,107.3,0.0
2008-04-29,105.48,105.48,105.48,128.0,105.48,0.0
2008-04-30,103.93,103.93,103.93,128.0,103.93,0.0
2008-05-01,103.67,103.67,103.67,128.0,103.67,0.0
2008-05-02,107.29,107.29,107.29,128.0,107.29,0.0
2008-05-05,110.06,110.06,110.06,128.0,110.06,0.0
2008-05-06,111.77,111.77,111.77,128.0,111.77,0.0
2008-05-07,114.09,114.09,114.09,128.0,114.09,0.0
2008-05-08,115.64,115.64,115.64,128.0,115.64,0.0
2008-05-09,118.88,118.88,118.88,128.0,118.88,0.0
2008-05-12,117.74,117.74,117.74,128.0,117.74,0.0
2008-05-13,118.46,118.46,118.46,128.0,118.46,0.0
2008-05-14,119.07,119.07,119.07,128.0,119.07,0.0
2008-05-15,119.41,119.41,119.41,128.0,119.41,0.0
2008-05-16,124.26,124.26,124.26,128.0,124.26,0.0
2008-05-19,126.91,126.91,126.91,128.0,126.91,0.0
2008-05-20,132.99,132.99,132.99,128.0,132.99,0.0
2008-05-21,136.67,136.67,136.67,128.0,136.67,0.0
2008-05-22,131.56,131.56,131.56,128.0,131.56,0.0
2008-05-23,130.14,130.14,130.14,128.0,130.14,0.0
2008-05-27,128.17,128.17,128.17,128.0,128.17,0.0
2008-05-28,127.65,127.65,127.65,128.0,127.65,0.0
2008-05-29,125.17,125.17,125.17,128.0,125.17,0.0
2008-05-30,124.41,124.41,124.41,128.0,124.41,0.0
2008-06-02,125.24,125.24,125.24,128.0,125.24,0.0
2008-06-03,123.97,123.97,123.97,128.0,123.97,0.0
2008-06-04,122.19,122.19,122.19,128.0,122.19,0.0
2008-06-05,125.68,125.68,125.68,128.0,125.68,0.0
2008-06-06,131.19,131.19,131.19,128.0,131.19,0.0
2008-06-09,128.65,128.65,128.65,128.0,128.65,0.0
2008-06-10,129.21,129.21,129.21,128.0,129.21,0.0
2008-06-11,134.54,134.54,134.54,128.0,134.54,9.0
2008-06-12,135.47,135.47,135.47,128.0,135.47,9.0
2008-06-13,134.52,134.52,134.52,128.0,134.52,0.0
2008-06-16,135.43,135.43,135.43,128.0,135.43,0.0
2008-06-17,134.12,134.12,134.12,128.0,134.12,0.0
2008-06-18,135.3,135.3,135.3,128.0,135.3,0.0
2008-06-19,131.54,131.54,131.54,128.0,131.54,0.0
2008-06-20,132.83,132.83,132.83,128.0,132.83,0.0
2008-06-23,133.82,133.82,133.82,128.0,133.82,0.0
2008-06-24,134.51,134.51,134.51,128.0,134.51,0.0
2008-06-25,132.77,132.77,132.77,128.0,132.77,0.0
2008-06-26,136.0,136.0,136.0,137.0,136.0,15.0
2008-06-27,135.8,135.8,135.8,137.0,135.8,15.0
2008-06-30,135.99,135.99,135.99,137.0,135.99,0.0
2008-07-01,137.07,137.07,137.07,137.0,137.07,0.0
2008-07-02,139.94,139.94,139.94,137.0,139.94,0.0
2008-07-03,141.66,141.66,141.66,137.0,141.66,0.0
2008-07-07,140.16,140.16,140.16,137.0,140.16,0.0
2008-07-08,136.46,136.46,136.46,137.0,136.46,0.0
2008-07-09,136.2,136.2,136.2,137.0,136.2,0.0
2008-07-10,139.11,139.11,139.11,137.0,139.11,0.0
2008-07-11,140.42,140.42,140.42,137.0,140.42,0.0
2008-07-14,141.62,141.62,141.62,137.0,141.62,0.0
2008-07-15,136.98,136.98,136.98,137.0,136.98,0.0
2008-07-16,133.85,133.85,133.85,137.0,133.85,0.0
2008-07-17,129.03,129.03,129.03,137.0,129.03,0.0
2008-07-18,128.73,128.73,128.73,137.0,128.73,0.0
2008-07-21,131.07,131.07,131.07,137.0,131.07,0.0
2008-07-22,129.07,129.07,129.07,137.0,129.07,0.0
2008-07-23,125.87,125.87,125.87,137.0,125.87,0.0
2008-07-24,122.79,122.79,122.79,137.0,122.79,0.0
2008-07-25,120.39,120.39,120.39,137.0,120.39,0.0
2008-07-28,121.24,121.24,121.24,137.0,121.24,0.0
2008-07-29,119.09,119.09,119.09,137.0,119.09,0.0
2008-07-30,121.8,121.8,121.8,183.0,121.8,50.0
2008-07-31,119.2,119.2,119.2,183.0,119.2,50.0
2008-08-01,121.8,121.8,121.8,137.0,121.8,50.0
2008-08-04,118.64,118.64,118.64,137.0,118.64,50.0
2008-08-05,115.22,115.22,115.22,137.0,115.22,50.0
2008-08-06,114.36,114.36,114.36,137.0,114.36,50.0
2008-08-07,114.43,114.43,114.43,137.0,114.43,50.0
2008-08-08,111.81,111.81,111.81,137.0,111.81,50.0
2008-08-11,111.71,111.71,111.71,137.0,111.71,50.0
2008-08-12,110.04,110.04,110.04,137.0,110.04,50.0
2008-08-13,111.87,111.87,0.0,137.0,111.87,50.0
2008-08-14,111.76,111.76,0.0,137.0,111.76,50.0
2008-08-15,112.87,112.87,0.0,137.0,112.87,50.0
2008-08-18,111.28,111.28,0.0,137.0,111.28,50.0
2008-08-19,112.39,112.39,0.0,137.0,112.39,50.0
2008-08-20,114.66,114.66,0.0,137.0,114.66,4.0
2008-08-21,121.59,121.59,0.0,137.0,121.59,4.0
2008-08-22,115.67,115.67,0.0,137.0,115.67,4.0
2008-08-25,116.7,116.7,0.0,137.0,116.7,4.0
2008-08-26,117.27,117.27,117.27,137.0,117.27,4.0
2008-08-27,118.7,118.7,0.0,137.0,118.7,4.0
2008-08-28,117.41,117.41,0.0,137.0,117.41,4.0
2008-08-29,116.95,116.95,0.0,137.0,116.95,4.0
2008-09-02,115.58,115.58,0.0,137.0,115.58,4.0
2008-09-03,114.9,114.9,0.0,137.0,114.9,4.0
