Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-11-15,66.5,66.5,66.5,3135.0,66.5,100.0
2006-11-16,65.54,65.54,65.54,3135.0,65.54,25.0
2006-11-17,66.63,66.63,66.63,3135.0,66.63,25.0
2006-11-20,67.17,67.17,67.17,3135.0,67.17,25.0
2006-11-21,67.91,67.91,67.91,3330.0,67.91,200.0
2006-11-22,67.84,67.84,67.84,3430.0,67.84,100.0
2006-11-27,68.22,68.22,68.22,3430.0,68.22,100.0
2006-11-28,68.04,68.04,68.04,3430.0,68.04,100.0
2006-11-29,68.54,68.54,68.54,3430.0,68.54,100.0
2006-11-30,68.83,68.83,68.83,3430.0,68.83,100.0
2006-12-01,69.38,69.38,69.38,3430.0,69.38,100.0
2006-12-04,68.86,68.86,68.86,3430.0,68.86,200.0
2006-12-05,68.78,68.78,68.78,3440.0,68.78,200.0
2006-12-06,68.31,68.31,68.31,3440.0,68.31,200.0
2006-12-07,67.91,67.91,67.91,3440.0,67.91,200.0
2006-12-08,67.49,67.49,67.49,3440.0,67.49,200.0
2006-12-11,67.21,67.21,67.21,3440.0,67.21,0.0
2006-12-12,66.97,66.97,66.97,3440.0,66.97,200.0
2006-12-13,67.33,67.33,67.33,3440.0,67.33,0.0
2006-12-14,68.18,68.18,68.18,3440.0,68.18,200.0
2006-12-15,68.19,68.19,68.19,3440.0,68.19,200.0
2006-12-18,66.92,66.92,66.92,3440.0,66.92,0.0
2006-12-19,67.66,67.66,67.66,3440.0,67.66,200.0
2006-12-20,68.56,68.56,68.56,3840.0,68.56,400.0
2006-12-21,68.13,68.13,68.13,4040.0,68.13,200.0
2006-12-22,68.04,68.04,68.04,4040.0,68.04,200.0
2006-12-26,67.32,67.32,67.32,4040.0,67.32,0.0
2006-12-27,66.2,66.2,66.2,5940.0,66.2,2000.0
2006-12-28,66.16,66.16,66.16,6940.0,66.16,1000.0
2006-12-29,66.55,66.55,66.55,6940.0,66.55,1000.0
2007-01-02,66.55,66.55,66.55,0.0,66.55,0.0
2007-01-03,63.9,63.9,63.9,7340.0,63.9,400.0
2007-01-04,61.83,61.83,61.83,7340.0,61.83,1000.0
2007-01-05,63.17,63.17,63.17,7340.0,63.17,1000.0
2007-01-08,63.5,63.5,63.5,7405.0,63.5,200.0
2007-01-09,63.4,63.4,63.4,7405.0,63.4,0.0
2007-01-10,61.93,61.93,61.93,7350.0,61.93,800.0
2007-01-11,59.72,59.72,59.72,7350.0,59.72,0.0
2007-01-12,60.53,60.53,60.53,7350.0,60.53,0.0
2007-01-16,59.24,59.24,59.24,8265.0,59.24,1125.0
2007-01-17,59.73,59.73,59.73,8265.0,59.73,0.0
2007-01-18,58.92,58.92,58.92,8265.0,58.92,0.0
2007-01-19,60.05,60.05,60.05,8265.0,60.05,0.0
2007-01-22,59.78,59.78,59.78,8290.0,59.78,25.0
2007-01-23,61.12,61.12,61.12,8290.0,61.12,25.0
2007-01-24,61.05,61.05,61.05,8290.0,61.05,25.0
2007-01-25,60.25,60.25,60.25,8290.0,60.25,200.0
2007-01-26,61.01,61.01,61.01,8290.0,61.01,200.0
2007-01-29,59.94,59.94,59.94,8290.0,59.94,200.0
2007-01-30,62.28,62.28,62.28,8290.0,62.28,0.0
2007-01-31,63.3,63.3,63.3,8185.0,63.3,775.0
2007-02-01,62.66,62.66,62.66,8185.0,62.66,775.0
2007-02-02,64.56,64.56,64.56,8185.0,64.56,0.0
2007-02-05,64.34,64.34,64.34,8385.0,64.34,200.0
2007-02-06,63.96,63.96,63.96,8385.0,63.96,0.0
2007-02-07,62.71,62.71,62.71,8385.0,62.71,200.0
2007-02-08,64.67,62.85,62.85,8370.0,64.67,15.0
2007-02-09,64.66,64.66,64.66,8170.0,64.66,400.0
2007-02-12,63.23,63.23,63.23,8320.0,63.23,150.0
2007-02-13,64.25,64.25,64.25,8320.0,64.25,0.0
2007-02-14,62.69,62.69,62.69,8320.0,62.69,100.0
2007-02-15,62.14,62.14,62.14,8330.0,62.14,10.0
2007-02-16,63.38,63.38,63.38,8330.0,63.38,10.0
2007-02-20,62.77,62.77,62.77,8330.0,62.77,200.0
2007-02-21,64.05,64.05,64.05,8430.0,64.05,300.0
2007-02-22,65.82,65.82,65.82,8430.0,65.82,200.0
2007-02-23,66.91,66.91,66.91,8430.0,66.91,200.0
2007-02-26,67.1,67.1,67.1,8430.0,67.1,0.0
2007-02-27,67.2,67.2,67.2,8430.0,67.2,0.0
2007-02-28,68.01,68.01,68.01,8430.0,68.01,0.0
2007-03-01,67.83,67.83,67.83,8430.0,67.83,200.0
2007-03-02,67.04,67.04,67.04,8430.0,67.04,200.0
2007-03-05,65.95,65.95,65.95,8430.0,65.95,0.0
2007-03-06,66.75,66.75,66.75,8480.0,66.75,50.0
2007-03-07,67.6,67.6,67.6,8480.0,67.6,50.0
2007-03-08,67.43,67.43,67.43,8480.0,67.43,0.0
2007-03-09,66.48,66.48,66.48,8480.0,66.48,5.0
2007-03-12,66.09,66.09,66.09,8330.0,66.09,150.0
2007-03-13,65.97,65.97,65.97,8330.0,65.97,150.0
2007-03-14,66.34,66.34,66.34,8330.0,66.34,150.0
2007-03-15,65.78,65.78,65.78,8330.0,65.78,0.0
2007-03-16,65.76,65.76,65.76,8330.0,65.76,0.0
2007-03-19,66.05,66.05,66.05,8330.0,66.05,100.0
2007-03-20,65.81,65.81,65.81,8330.0,65.81,0.0
2007-03-21,66.43,66.43,66.43,8330.0,66.43,0.0
2007-03-22,67.59,67.59,67.59,8330.0,67.59,0.0
2007-03-23,67.35,67.35,67.35,8330.0,67.35,0.0
2007-03-26,68.22,68.22,68.22,8330.0,68.22,0.0
2007-03-27,68.69,68.69,68.69,8330.0,68.69,0.0
2007-03-28,68.52,68.52,68.52,8330.0,68.52,0.0
2007-03-29,68.43,68.43,68.43,8330.0,68.43,0.0
2007-03-30,67.53,67.53,67.53,8330.0,67.53,150.0
2007-04-02,68.18,68.18,68.18,8330.0,68.18,25.0
2007-04-03,68.22,68.22,68.22,8330.0,68.22,0.0
2007-04-04,68.89,68.89,68.89,8330.0,68.89,25.0
2007-04-05,69.35,69.35,69.35,8330.0,69.35,0.0
2007-04-09,68.64,68.64,68.64,8330.0,68.64,0.0
2007-04-10,69.52,69.52,69.52,8330.0,69.52,0.0
2007-04-11,69.41,69.41,69.41,8330.0,69.41,0.0
2007-04-12,70.23,70.23,70.23,8330.0,70.23,0.0
2007-04-13,69.92,69.92,69.92,8330.0,69.92,0.0
2007-04-16,68.77,68.77,68.77,8330.0,68.77,0.0
2007-04-17,68.25,68.25,68.25,8330.0,68.25,200.0
2007-04-18,68.73,68.73,68.73,8330.0,68.73,0.0
2007-04-19,68.32,68.32,68.32,8330.0,68.32,0.0
2007-04-20,68.84,68.84,68.84,8180.0,68.84,800.0
2007-04-23,69.83,69.83,69.83,8230.0,69.83,300.0
2007-04-24,68.6,68.6,68.6,8230.0,68.6,800.0
2007-04-25,69.88,69.88,69.88,8230.0,69.88,0.0
2007-04-26,69.25,69.25,69.25,8230.0,69.25,800.0
2007-04-27,70.35,70.35,70.35,8230.0,70.35,800.0
2007-04-30,69.82,69.82,69.82,8030.0,69.82,200.0
2007-05-01,69.7,69.7,69.7,8180.0,69.7,250.0
2007-05-02,70.15,69.69,70.15,8181.0,69.69,1.0
2007-05-03,69.68,69.68,69.68,8181.0,69.68,0.0
2007-05-04,69.25,69.25,69.25,8181.0,69.25,0.0
2007-05-07,68.76,68.76,68.76,8181.0,68.76,0.0
2007-05-08,68.8,68.8,68.8,8081.0,68.8,109.0
2007-05-09,68.48,68.48,68.48,8081.0,68.48,0.0
2007-05-10,68.6,68.6,68.6,8081.0,68.6,109.0
2007-05-11,69.09,69.09,69.09,7681.0,69.09,400.0
2007-05-14,68.63,68.63,68.63,7681.0,68.63,109.0
2007-05-15,69.12,69.12,69.12,7831.0,69.12,400.0
2007-05-16,68.82,68.82,68.82,7806.0,68.82,75.0
2007-05-17,69.8,69.2,69.2,7901.0,69.8,95.0
2007-05-18,69.61,69.61,69.61,8025.0,69.61,175.0
2007-05-21,70.23,70.23,70.23,8025.0,70.23,0.0
2007-05-22,69.27,69.27,69.27,8025.0,69.27,175.0
2007-05-23,69.82,69.82,69.82,8025.0,69.82,0.0
2007-05-24,70.0,69.75,70.0,8117.0,69.75,92.0
2007-05-25,70.14,70.14,70.14,8142.0,70.14,225.0
2007-05-29,68.91,68.91,68.91,8142.0,68.91,0.0
2007-05-30,69.16,69.16,69.16,8193.0,69.16,564.0
2007-05-31,69.37,69.37,69.37,8293.0,69.37,100.0
2007-06-01,70.21,70.21,70.21,8698.0,70.21,800.0
2007-06-04,70.9,70.9,70.9,8698.0,70.9,0.0
2007-06-05,70.55,70.55,70.55,8648.0,70.55,50.0
2007-06-06,71.02,71.02,71.02,8548.0,71.02,200.0
2007-06-07,71.46,71.46,71.46,8548.0,71.46,0.0
2007-06-08,69.9,69.82,69.9,8589.0,69.82,42.0
2007-06-11,71.09,71.09,71.09,8589.0,71.09,0.0
2007-06-12,71.06,71.06,71.06,8589.0,71.06,0.0
2007-06-13,71.67,71.67,71.67,8589.0,71.67,0.0
2007-06-14,72.07,72.07,72.07,8589.0,72.07,0.0
2007-06-15,72.34,72.34,72.34,8613.0,72.34,25.0
2007-06-18,72.56,72.56,72.56,8613.0,72.56,150.0
2007-06-19,72.17,72.17,72.17,8613.0,72.17,150.0
2007-06-20,71.7,71.7,71.7,9090.0,71.7,602.0
2007-06-21,71.31,71.31,71.31,9090.0,71.31,150.0
2007-06-22,71.91,71.91,71.91,9090.0,71.91,150.0
2007-06-25,72.46,72.46,72.46,9090.0,72.46,0.0
2007-06-26,70.97,70.97,70.97,9066.0,70.97,25.0
2007-06-27,70.86,70.86,70.86,9066.0,70.86,25.0
2007-06-28,70.45,70.45,70.45,9096.0,70.45,30.0
2007-06-29,71.86,71.86,71.86,9196.0,71.86,102.0
2007-07-02,72.1,72.05,72.05,9228.0,72.1,42.0
2007-07-03,72.77,72.77,72.77,9129.0,72.77,101.0
2007-07-05,70.0,70.0,70.0,9129.0,70.0,42.0
2007-07-06,72.84,72.84,72.84,8879.0,72.84,250.0
2007-07-09,73.28,73.28,73.28,8879.0,73.28,42.0
2007-07-10,73.74,73.74,73.74,8879.0,73.74,97.0
2007-07-11,73.44,73.44,73.44,8959.0,73.44,130.0
2007-07-12,73.31,73.31,73.31,8959.0,73.31,0.0
2007-07-13,73.6,73.6,73.6,8959.0,73.6,130.0
2007-07-16,72.6,72.6,72.6,8959.0,72.6,0.0
2007-07-17,71.24,71.24,71.24,8983.0,71.24,25.0
2007-07-18,71.97,71.97,71.97,9283.0,71.97,300.0
2007-07-19,71.66,71.66,71.66,9283.0,71.66,25.0
2007-07-20,70.92,70.92,70.92,9283.0,70.92,25.0
2007-07-23,70.89,70.89,70.89,9283.0,70.89,25.0
2007-07-24,70.78,70.78,70.78,9283.0,70.78,0.0
2007-07-25,71.51,71.51,71.51,9283.0,71.51,0.0
2007-07-26,70.57,70.57,70.57,9283.0,70.57,100.0
2007-07-27,71.08,71.08,71.08,9283.0,71.08,100.0
2007-07-30,70.58,70.33,70.58,9333.0,70.33,50.0
2007-07-31,71.27,71.27,71.27,9333.0,71.27,100.0
2007-08-01,71.6,71.6,71.6,8967.0,71.6,2675.0
2007-08-02,72.09,72.09,72.09,8967.0,72.09,0.0
2007-08-03,71.93,71.93,71.93,8967.0,71.93,0.0
2007-08-06,70.07,70.07,70.07,8967.0,70.07,0.0
2007-08-07,70.46,70.46,70.46,8967.0,70.46,0.0
2007-08-08,69.83,69.83,69.83,8967.0,69.83,0.0
2007-08-09,69.6,69.6,69.6,8967.0,69.6,0.0
2007-08-10,69.19,69.19,69.19,9067.0,69.19,500.0
2007-08-13,68.45,68.45,68.45,9067.0,68.45,0.0
2007-08-14,68.72,68.72,68.72,9087.0,68.72,20.0
2007-08-15,69.25,69.25,69.25,9089.0,69.25,2.0
2007-08-16,67.92,67.92,67.92,9089.0,67.92,0.0
2007-08-17,68.28,68.28,68.28,9089.0,68.28,0.0
2007-08-20,68.04,68.04,68.04,9089.0,68.04,100.0
2007-08-21,67.39,67.39,67.39,9089.0,67.39,0.0
2007-08-22,67.57,67.57,67.57,9079.0,67.57,10.0
2007-08-23,67.98,67.98,67.98,9079.0,67.98,0.0
2007-08-24,68.27,68.27,68.27,9079.0,68.27,0.0
2007-08-27,68.81,68.81,68.81,9079.0,68.81,0.0
2007-08-28,68.13,68.13,68.13,9029.0,68.13,119.0
2007-08-29,68.29,68.29,68.29,9029.0,68.29,0.0
2007-08-30,67.95,67.95,67.95,9029.0,67.95,119.0
2007-08-31,68.46,68.46,68.46,8634.0,68.46,900.0
2007-09-04,69.21,69.21,69.21,8634.0,69.21,119.0
2007-09-05,68.25,68.25,68.25,8634.0,68.25,1.0
2007-09-06,69.17,69.15,69.17,8759.0,69.15,140.0
2007-09-07,69.61,69.61,69.61,9059.0,69.61,1300.0
2007-09-10,69.99,69.99,69.99,9309.0,69.99,275.0
2007-09-11,70.69,70.69,70.69,9234.0,70.69,1150.0
2007-09-12,71.21,71.21,71.21,9234.0,71.21,275.0
2007-09-13,70.41,70.41,70.41,9234.0,70.41,0.0
2007-09-14,70.35,70.35,70.35,9134.0,70.35,100.0
2007-09-17,70.71,70.71,70.71,9134.0,70.71,0.0
2007-09-18,70.66,70.66,70.66,9134.0,70.66,100.0
2007-09-19,71.31,71.31,71.31,9134.0,71.31,0.0
2007-09-20,72.07,72.07,72.07,9134.0,72.07,600.0
2007-09-21,72.86,72.86,72.86,9234.0,72.86,200.0
2007-09-24,73.69,73.69,73.69,8869.0,73.69,2600.0
2007-09-25,72.95,72.95,72.95,8869.0,72.95,200.0
2007-09-26,72.31,72.31,72.31,8669.0,72.31,400.0
2007-09-27,72.84,72.84,72.84,8669.0,72.84,200.0
2007-09-28,72.24,72.24,72.24,8769.0,72.24,400.0
2007-10-01,71.71,71.71,71.71,8435.0,71.71,484.0
2007-10-02,71.71,71.47,71.71,7834.0,71.47,701.0
2007-10-03,71.41,71.41,71.41,7818.0,71.41,25.0
2007-10-04,73.12,73.12,73.12,7818.0,73.12,100.0
2007-10-05,73.8,73.15,73.15,7843.0,73.8,50.0
2007-10-08,72.7,72.7,72.7,7843.0,72.7,0.0
2007-10-09,73.53,73.53,73.53,7323.0,73.53,980.0
2007-10-10,74.36,74.36,74.36,7023.0,74.36,375.0
2007-10-11,74.71,74.71,74.71,7028.0,74.71,375.0
2007-10-12,74.61,74.61,74.61,7128.0,74.61,1900.0
2007-10-15,75.74,75.74,75.74,7228.0,75.74,410.0
2007-10-16,75.83,75.15,75.15,7231.0,75.83,53.0
2007-10-17,75.2,75.2,75.2,7231.0,75.2,410.0
2007-10-18,76.23,76.23,76.23,7231.0,76.23,0.0
2007-10-19,75.76,75.76,75.76,7231.0,75.76,0.0
2007-10-22,75.49,75.49,75.49,7231.0,75.49,25.0
2007-10-23,75.55,75.55,75.55,6931.0,75.55,870.0
2007-10-24,76.7,76.7,76.7,6931.0,76.7,0.0
2007-10-25,77.95,77.95,77.95,6831.0,77.95,845.0
2007-10-26,78.84,77.5,77.5,6831.0,78.84,277.0
2007-10-29,81.15,81.15,81.15,6631.0,81.15,200.0
2007-10-30,79.24,79.24,79.24,6865.0,79.24,600.0
2007-10-31,81.13,81.13,81.13,6965.0,81.13,300.0
2007-11-01,80.25,80.25,80.25,6965.0,80.25,300.0
2007-11-02,81.57,81.57,81.57,7265.0,81.57,300.0
2007-11-05,80.5,80.5,80.5,7265.0,80.5,0.0
2007-11-06,81.86,81.86,81.86,7260.0,81.86,375.0
