Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-01,72.3,72.3,72.3,1.0,72.3,1.0
2006-05-02,72.08,72.08,72.08,1.0,72.08,1.0
2006-05-03,70.96,70.96,70.96,4.0,70.96,3.0
2006-05-04,70.15,70.15,70.15,4.0,70.15,3.0
2006-05-05,70.87,70.87,70.87,4.0,70.87,3.0
2006-05-08,70.97,70.97,70.97,4.0,70.97,3.0
2006-05-09,71.96,71.96,71.96,4.0,71.96,3.0
2006-05-10,73.39,73.39,73.39,4.0,73.39,3.0
2006-05-11,73.6,73.6,73.6,4.0,73.6,3.0
2006-05-12,72.43,72.43,72.43,4.0,72.43,3.0
2006-05-15,70.99,70.99,70.99,4.0,70.99,3.0
2006-05-16,71.11,71.11,71.11,4.0,71.11,3.0
2006-05-17,70.55,70.55,70.55,4.0,70.55,3.0
2006-05-18,71.25,71.25,71.25,4.0,71.25,3.0
2006-05-19,70.27,70.27,70.27,4.0,70.27,3.0
2006-05-22,70.71,70.71,70.71,4.0,70.71,3.0
2006-05-23,71.4,71.4,71.4,79.0,71.4,75.0
2006-05-24,69.63,69.63,69.63,79.0,69.63,75.0
2006-05-25,70.76,70.76,70.76,79.0,70.76,75.0
2006-05-26,70.65,70.65,70.65,79.0,70.65,75.0
2006-05-30,70.57,70.57,70.57,79.0,70.57,75.0
2006-05-31,70.37,70.37,70.37,79.0,70.37,75.0
2006-06-01,69.36,69.36,69.36,80.0,69.36,1.0
2006-06-02,71.02,71.02,71.02,80.0,71.02,1.0
2006-06-05,71.42,71.42,71.42,80.0,71.42,1.0
2006-06-06,71.46,71.46,71.46,80.0,71.46,1.0
2006-06-07,70.75,70.75,70.75,80.0,70.75,1.0
2006-06-08,70.52,70.52,70.52,80.0,70.52,1.0
2006-06-09,70.93,70.93,70.93,80.0,70.93,1.0
2006-06-12,69.6,69.6,69.6,80.0,69.6,1.0
2006-06-13,67.76,67.76,67.76,80.0,67.76,1.0
2006-06-14,68.17,68.17,68.17,80.0,68.17,1.0
2006-06-15,68.14,68.14,68.14,80.0,68.14,1.0
2006-06-16,68.81,68.81,68.81,80.0,68.81,1.0
2006-06-19,68.68,68.68,68.68,80.0,68.68,1.0
2006-06-20,68.28,68.28,68.28,80.0,68.28,1.0
2006-06-21,68.82,68.82,68.82,80.0,68.82,1.0
2006-06-22,69.45,69.45,69.45,80.0,69.45,1.0
2006-06-23,69.55,69.55,69.55,80.0,69.55,0.0
2006-06-26,70.56,70.56,70.56,80.0,70.56,0.0
2006-06-27,70.59,70.59,70.59,80.0,70.59,0.0
2006-06-28,71.02,71.02,71.02,80.0,71.02,0.0
2006-06-29,71.99,71.99,71.99,80.0,71.99,0.0
2006-06-30,72.24,72.24,72.24,80.0,72.24,0.0
2006-07-05,73.92,73.92,73.92,85.0,73.92,5.0
2006-07-06,74.12,74.12,74.12,85.0,74.12,0.0
2006-07-07,73.87,73.87,73.87,85.0,73.87,0.0
2006-07-10,73.65,73.65,73.65,85.0,73.65,0.0
2006-07-11,73.89,73.89,73.89,85.0,73.89,0.0
2006-07-12,74.51,74.51,74.51,85.0,74.51,0.0
2006-07-13,76.02,76.02,76.02,85.0,76.02,0.0
2006-07-14,76.06,76.06,76.06,85.0,76.06,0.0
2006-07-17,75.16,75.16,75.16,85.0,75.16,0.0
2006-07-18,74.3,74.3,74.3,85.0,74.3,0.0
2006-07-19,74.08,74.08,74.08,85.0,74.08,0.0
2006-07-20,73.31,73.31,73.31,85.0,73.31,0.0
2006-07-21,73.43,73.43,73.43,85.0,73.43,0.0
2006-07-24,74.0,74.0,74.0,85.0,74.0,0.0
2006-07-25,73.01,73.01,73.01,85.0,73.01,0.0
2006-07-26,73.89,73.89,73.89,85.0,73.89,0.0
2006-07-27,74.71,74.71,74.71,85.0,74.71,0.0
2006-07-28,73.83,73.83,73.83,85.0,73.83,0.0
2006-07-31,75.1,75.1,75.1,85.0,75.1,0.0
2006-08-01,75.5,75.5,75.5,85.0,75.5,0.0
2006-08-02,75.7,75.7,75.7,85.0,75.7,0.0
2006-08-03,75.7,75.7,75.7,85.0,75.7,0.0
2006-08-04,75.52,75.52,75.52,85.0,75.52,0.0
2006-08-07,76.95,76.95,76.95,85.0,76.95,0.0
2006-08-08,75.86,75.86,75.86,85.0,75.86,0.0
2006-08-09,75.59,75.59,75.59,85.0,75.59,0.0
2006-08-10,74.65,74.65,74.65,85.0,74.65,0.0
2006-08-11,75.38,75.38,75.38,85.0,75.38,0.0
2006-08-14,74.97,74.97,74.97,85.0,74.97,0.0
2006-08-15,74.34,74.34,74.34,85.0,74.34,0.0
2006-08-16,73.93,73.93,73.93,85.0,73.93,0.0
2006-08-17,73.12,73.12,73.12,85.0,73.12,0.0
2006-08-18,73.36,73.36,73.36,85.0,73.36,0.0
2006-08-21,74.15,74.15,74.15,85.0,74.15,0.0
2006-08-22,73.92,73.92,73.92,85.0,73.92,0.0
2006-08-23,73.73,73.73,73.73,85.0,73.73,0.0
2006-08-24,73.75,73.75,73.75,85.0,73.75,0.0
2006-08-25,73.48,73.48,73.48,85.0,73.48,0.0
2006-08-28,73.0,73.0,73.0,85.0,73.0,0.0
2006-08-29,72.65,72.65,72.65,85.0,72.65,0.0
2006-08-30,72.81,72.81,72.81,85.0,72.81,0.0
2006-08-31,73.05,73.05,73.05,85.0,73.05,0.0
2006-09-01,72.05,72.05,72.05,85.0,72.05,0.0
2006-09-05,72.32,72.32,72.32,85.0,72.32,0.0
2006-09-06,71.52,71.52,71.52,85.0,71.52,0.0
2006-09-07,71.53,71.53,71.53,85.0,71.53,0.0
2006-09-08,70.7,70.7,70.7,85.0,70.7,0.0
2006-09-11,69.85,69.85,69.85,85.0,69.85,0.0
2006-09-12,68.4,68.4,68.4,85.0,68.4,0.0
2006-09-13,69.01,69.01,69.01,85.0,69.01,0.0
2006-09-14,69.01,69.01,69.01,85.0,69.01,0.0
2006-09-15,68.9,68.9,68.9,85.0,68.9,0.0
2006-09-18,68.7,68.7,68.7,85.0,68.7,0.0
2006-09-19,66.79,66.79,66.79,78.0,66.79,11.0
2006-09-20,65.61,65.61,65.61,78.0,65.61,0.0
2006-09-21,65.58,65.58,65.58,78.0,65.58,11.0
2006-09-22,65.03,65.03,65.03,78.0,65.03,11.0
2006-09-25,65.36,65.36,65.36,78.0,65.36,0.0
2006-09-26,64.83,64.83,64.83,78.0,64.83,0.0
2006-09-27,66.46,66.46,66.46,78.0,66.46,0.0
2006-09-28,66.87,66.87,66.87,78.0,66.87,0.0
2006-09-29,67.82,67.82,67.82,78.0,67.82,0.0
2006-10-02,66.97,66.97,66.97,78.0,66.97,0.0
2006-10-03,66.05,66.05,66.05,78.0,66.05,0.0
2006-10-04,66.29,66.29,66.29,78.0,66.29,0.0
2006-10-05,66.38,66.38,66.38,78.0,66.38,0.0
2006-10-06,66.28,66.28,66.28,78.0,66.28,0.0
2006-10-09,66.26,66.26,66.26,78.0,66.26,0.0
2006-10-10,66.11,66.11,66.11,778.0,66.11,700.0
2006-10-11,66.11,66.11,66.11,778.0,66.11,700.0
2006-10-12,66.85,66.85,66.85,778.0,66.85,700.0
2006-10-13,67.01,67.01,67.01,778.0,67.01,700.0
2006-10-16,68.33,68.33,68.33,778.0,68.33,700.0
2006-10-17,68.44,68.44,68.44,778.0,68.44,700.0
2006-10-18,68.25,68.25,68.25,778.0,68.25,700.0
2006-10-19,68.04,68.04,68.04,778.0,68.04,700.0
2006-10-20,67.57,67.57,67.57,778.0,67.57,700.0
2006-10-23,67.45,67.45,67.45,778.0,67.45,700.0
2006-10-24,67.71,67.71,67.71,778.0,67.71,700.0
2006-10-25,68.96,68.96,68.96,778.0,68.96,700.0
2006-10-26,67.8,67.8,67.8,778.0,67.8,0.0
2006-10-27,68.46,68.46,68.46,778.0,68.46,0.0
2006-10-30,66.8,66.8,66.8,778.0,66.8,0.0
2006-10-31,67.24,67.24,67.24,778.0,67.24,0.0
2006-11-01,67.26,67.26,67.26,778.0,67.26,0.0
2006-11-02,66.48,66.48,66.48,778.0,66.48,0.0
2006-11-03,67.5,67.5,67.5,778.0,67.5,0.0
2006-11-06,68.4,68.4,68.4,778.0,68.4,0.0
2006-11-07,66.99,66.99,66.99,778.0,66.99,0.0
2006-11-08,67.49,67.49,67.49,778.0,67.49,0.0
2006-11-09,68.39,68.39,68.39,778.0,68.39,0.0
2006-11-10,67.31,67.31,67.31,778.0,67.31,0.0
2006-11-13,66.97,66.97,66.97,778.0,66.97,0.0
2006-11-14,66.88,66.88,66.88,778.0,66.88,0.0
2006-11-15,67.71,67.71,67.71,778.0,67.71,0.0
2006-11-16,66.67,66.67,66.67,778.0,66.67,0.0
2006-11-17,67.72,67.72,67.72,778.0,67.72,0.0
2006-11-20,68.16,68.16,68.16,778.0,68.16,0.0
2006-11-21,68.85,68.85,68.85,778.0,68.85,0.0
2006-11-22,68.58,68.58,68.58,778.0,68.58,0.0
2006-11-24,68.58,68.58,68.58,778.0,68.58,0.0
2006-11-27,68.9,68.9,68.9,778.0,68.9,0.0
2006-11-28,68.79,68.79,68.79,778.0,68.79,0.0
2006-11-29,69.35,69.35,69.35,778.0,69.35,0.0
2006-11-30,69.66,69.66,69.66,778.0,69.66,0.0
2006-12-01,70.21,70.21,70.21,778.0,70.21,0.0
2006-12-04,69.74,69.74,69.74,778.0,69.74,0.0
2006-12-05,69.64,69.64,69.64,778.0,69.64,0.0
2006-12-06,69.18,69.18,69.18,778.0,69.18,0.0
2006-12-07,68.78,68.78,68.78,778.0,68.78,0.0
2006-12-08,68.36,68.36,68.36,778.0,68.36,0.0
2006-12-11,67.99,67.99,67.99,778.0,67.99,250.0
2006-12-12,67.74,67.74,67.74,778.0,67.74,0.0
2006-12-13,67.98,67.98,67.98,778.0,67.98,250.0
2006-12-14,68.79,68.79,68.79,778.0,68.79,0.0
2006-12-15,68.84,68.84,68.84,778.0,68.84,0.0
2006-12-18,67.57,67.57,67.57,778.0,67.57,0.0
2006-12-19,68.3,68.3,68.3,778.0,68.3,0.0
2006-12-20,69.2,69.2,69.2,778.0,69.2,0.0
2006-12-21,68.77,68.77,68.77,778.0,68.77,0.0
2006-12-22,68.65,68.65,68.65,778.0,68.65,0.0
2006-12-26,67.81,67.81,67.81,778.0,67.81,0.0
2006-12-27,66.85,66.85,66.85,778.0,66.85,0.0
2006-12-28,66.81,66.81,66.81,778.0,66.81,0.0
2006-12-29,67.29,67.29,67.29,778.0,67.29,0.0
2007-01-02,67.29,67.29,67.29,778.0,67.29,0.0
2007-01-03,64.6,64.6,64.6,778.0,64.6,0.0
2007-01-04,62.43,62.43,62.43,778.0,62.43,0.0
2007-01-05,63.71,63.71,63.71,778.0,63.71,0.0
2007-01-08,64.04,64.04,64.04,778.0,64.04,0.0
2007-01-09,63.86,63.86,63.86,778.0,63.86,0.0
2007-01-10,62.16,62.16,62.16,778.0,62.16,0.0
2007-01-11,59.62,59.62,59.62,778.0,59.62,0.0
2007-01-12,60.02,60.02,60.02,778.0,60.02,0.0
2007-01-15,60.02,60.02,60.02,778.0,60.02,0.0
2007-01-16,58.27,58.27,58.27,778.0,58.27,0.0
2007-01-17,58.85,58.85,58.85,778.0,58.85,0.0
2007-01-18,58.21,58.21,58.21,778.0,58.21,0.0
2007-01-19,59.67,59.67,59.67,778.0,59.67,0.0
2007-01-22,59.46,59.46,59.46,778.0,59.46,0.0
2007-01-23,61.0,61.0,61.0,778.0,61.0,0.0
2007-01-24,61.1,61.1,61.1,778.0,61.1,0.0
2007-01-25,60.24,60.24,60.24,778.0,60.24,0.0
2007-01-26,61.08,61.08,61.08,778.0,61.08,0.0
2007-01-29,59.95,59.95,59.95,778.0,59.95,0.0
2007-01-30,62.39,62.39,62.39,778.0,62.39,0.0
2007-01-31,63.47,63.47,63.47,778.0,63.47,0.0
2007-02-01,62.84,62.84,62.84,778.0,62.84,0.0
2007-02-02,64.74,64.74,64.74,778.0,64.74,0.0
2007-02-05,64.52,64.52,64.52,778.0,64.52,0.0
2007-02-06,64.24,64.24,64.24,778.0,64.24,0.0
2007-02-07,62.97,62.97,62.97,778.0,62.97,0.0
2007-02-08,64.96,64.96,64.96,778.0,64.96,0.0
2007-02-09,65.08,65.08,65.08,778.0,65.08,0.0
2007-02-12,63.54,63.54,63.54,778.0,63.54,0.0
2007-02-13,64.56,64.56,64.56,778.0,64.56,0.0
2007-02-14,63.04,63.04,63.04,778.0,63.04,0.0
2007-02-15,62.62,62.62,62.62,778.0,62.62,0.0
2007-02-16,63.92,63.92,63.92,778.0,63.92,0.0
2007-02-19,63.92,63.92,63.92,778.0,63.92,0.0
2007-02-20,63.31,63.31,63.31,778.0,63.31,0.0
2007-02-21,64.63,64.63,64.63,778.0,64.63,0.0
2007-02-22,66.4,66.4,66.4,778.0,66.4,0.0
2007-02-23,67.38,67.38,67.38,778.0,67.38,0.0
2007-02-26,67.55,67.55,67.55,778.0,67.55,0.0
2007-02-27,67.56,67.56,67.56,778.0,67.56,0.0
2007-02-28,68.25,68.25,68.25,778.0,68.25,0.0
2007-03-01,68.14,68.14,68.14,778.0,68.14,0.0
2007-03-02,67.39,67.39,67.39,778.0,67.39,0.0
2007-03-05,66.16,66.16,66.16,778.0,66.16,0.0
2007-03-06,67.0,67.0,67.0,778.0,67.0,0.0
2007-03-07,67.91,67.91,67.91,778.0,67.91,0.0
2007-03-08,67.85,67.85,67.85,778.0,67.85,0.0
2007-03-09,66.88,66.88,66.88,828.0,66.88,50.0
2007-03-12,66.38,66.38,66.38,828.0,66.38,100.0
2007-03-13,66.24,66.24,66.24,828.0,66.24,100.0
2007-03-14,66.6,66.6,66.6,828.0,66.6,100.0
2007-03-15,66.09,66.09,66.09,828.0,66.09,0.0
2007-03-16,66.02,66.02,66.02,828.0,66.02,0.0
2007-03-19,66.3,66.3,66.3,828.0,66.3,0.0
2007-03-20,66.0,66.0,66.0,828.0,66.0,0.0
2007-03-21,66.54,66.54,66.54,828.0,66.54,0.0
2007-03-22,67.87,67.87,67.87,828.0,67.87,0.0
2007-03-23,67.77,67.77,67.77,828.0,67.77,0.0
2007-03-26,68.7,68.7,68.7,828.0,68.7,0.0
2007-03-27,69.2,69.2,69.2,828.0,69.2,0.0
2007-03-28,69.39,69.39,69.39,828.0,69.39,0.0
2007-03-29,69.62,69.62,69.62,828.0,69.62,0.0
2007-03-30,69.3,69.3,69.3,888.0,69.3,60.0
2007-04-02,69.81,69.81,69.81,898.0,69.81,10.0
2007-04-03,69.71,69.71,69.71,898.0,69.71,0.0
2007-04-04,70.36,70.36,70.36,940.0,70.36,52.0
2007-04-05,70.78,70.78,70.78,940.0,70.78,52.0
2007-04-09,69.89,69.89,69.89,940.0,69.89,52.0
2007-04-10,70.72,70.72,70.72,940.0,70.72,0.0
2007-04-11,70.61,70.61,70.61,940.0,70.61,0.0
2007-04-12,71.49,71.49,71.49,940.0,71.49,0.0
2007-04-13,71.37,71.37,71.37,940.0,71.37,0.0
2007-04-16,70.23,70.23,70.23,940.0,70.23,0.0
2007-04-17,69.55,69.55,69.55,940.0,69.55,0.0
2007-04-18,69.9,69.9,69.9,940.0,69.9,0.0
2007-04-19,69.49,69.49,69.49,940.0,69.49,0.0
2007-04-20,70.05,70.05,70.05,940.0,70.05,0.0
2007-04-23,71.25,71.25,71.25,940.0,71.25,0.0
2007-04-24,70.03,70.03,70.03,1140.0,70.03,285.0
2007-04-25,71.35,71.35,71.35,1540.0,71.35,400.0
2007-04-26,70.67,70.67,70.67,1540.0,70.67,285.0
2007-04-27,71.82,71.82,71.82,1540.0,71.82,285.0
2007-04-30,71.38,71.38,71.38,1540.0,71.38,285.0
2007-05-01,71.05,71.05,71.05,1540.0,71.05,285.0
2007-05-02,70.9,70.9,70.9,1540.0,70.9,0.0
2007-05-03,70.86,70.86,70.86,1540.0,70.86,0.0
2007-05-04,70.36,70.36,70.36,1540.0,70.36,0.0
2007-05-07,69.87,69.87,69.87,1540.0,69.87,0.0
2007-05-08,69.95,69.95,69.95,1540.0,69.95,0.0
2007-05-09,69.5,69.5,69.5,1540.0,69.5,0.0
2007-05-10,69.69,69.69,69.69,1540.0,69.69,0.0
2007-05-11,70.19,70.19,70.19,1540.0,70.19,0.0
2007-05-14,69.77,69.77,69.77,1540.0,69.77,0.0
2007-05-15,70.37,70.37,70.37,1540.0,70.37,0.0
2007-05-16,69.99,69.99,69.99,1540.0,69.99,0.0
2007-05-17,71.05,71.05,71.05,1740.0,71.05,200.0
2007-05-18,70.95,70.95,70.95,1740.0,70.95,200.0
2007-05-21,71.6,71.6,71.6,1740.0,71.6,0.0
2007-05-22,70.53,70.53,70.53,1940.0,70.53,200.0
2007-05-23,71.08,71.08,71.08,1940.0,71.08,0.0
2007-05-24,70.77,70.77,70.77,1940.0,70.77,0.0
2007-05-25,71.21,71.21,71.21,1940.0,71.21,0.0
2007-05-28,71.21,71.21,71.21,1940.0,71.21,200.0
2007-05-29,69.72,69.72,69.72,1940.0,69.72,0.0
2007-05-30,69.9,69.9,69.9,1940.0,69.9,0.0
2007-05-31,69.97,69.97,69.97,1940.0,69.97,100.0
2007-06-01,70.81,70.81,70.81,1940.0,70.81,100.0
2007-06-04,71.67,71.67,71.67,2240.0,71.67,450.0
2007-06-05,71.33,71.33,71.33,2245.0,71.33,5.0
2007-06-06,71.66,71.66,71.66,2245.0,71.66,0.0
2007-06-07,72.13,72.13,72.13,2245.0,72.13,0.0
2007-06-08,70.28,70.28,70.28,2245.0,70.28,0.0
2007-06-11,71.5,71.5,71.5,2245.0,71.5,0.0
2007-06-12,71.37,71.37,71.37,2267.0,71.37,22.0
2007-06-13,72.04,72.04,72.04,5007.0,72.04,2740.0
2007-06-14,72.54,72.54,72.54,5007.0,72.54,0.0
2007-06-15,72.91,72.91,72.91,5007.0,72.91,0.0
2007-06-18,73.28,73.28,73.28,5007.0,73.28,0.0
2007-06-19,73.0,73.0,73.0,5007.0,73.0,0.0
2007-06-20,72.44,72.44,72.44,5007.0,72.44,0.0
2007-06-21,72.05,72.05,72.05,5007.0,72.05,0.0
2007-06-22,72.77,72.77,72.77,5007.0,72.77,0.0
2007-06-25,73.15,73.15,73.15,5007.0,73.15,0.0
2007-06-26,71.55,71.55,71.55,5007.0,71.55,0.0
2007-06-27,71.51,71.51,71.51,5007.0,71.51,0.0
2007-06-28,71.17,71.17,71.17,5016.0,71.17,10.0
2007-06-29,72.53,72.53,72.53,5016.0,72.53,10.0
2007-07-02,73.35,73.35,73.35,5017.0,73.35,10.0
2007-07-03,73.49,73.49,73.49,5017.0,73.49,10.0
2007-07-05,73.32,73.32,73.32,5017.0,73.32,10.0
2007-07-06,73.61,73.61,73.61,5017.0,73.61,115.0
2007-07-09,73.86,73.86,73.86,5017.0,73.86,10.0
2007-07-10,74.31,74.31,74.31,5017.0,74.31,10.0
2007-07-11,73.97,73.97,73.97,5017.0,73.97,10.0
2007-07-12,73.84,73.84,73.84,5017.0,73.84,0.0
2007-07-13,74.01,74.01,74.01,5017.0,74.01,10.0
2007-07-16,72.91,72.91,72.91,5017.0,72.91,0.0
2007-07-17,71.62,71.62,71.62,5017.0,71.62,0.0
2007-07-18,72.43,72.43,72.43,5017.0,72.43,0.0
2007-07-19,72.29,72.29,72.29,5014.0,72.29,3.0
2007-07-20,71.79,71.79,71.79,5014.0,71.79,3.0
2007-07-23,71.68,71.68,71.68,5014.0,71.68,3.0
2007-07-24,71.42,71.42,71.42,5014.0,71.42,200.0
2007-07-25,72.35,72.35,72.35,5014.0,72.35,200.0
2007-07-26,71.28,71.28,71.28,5014.0,71.28,200.0
2007-07-27,72.01,72.01,72.01,5014.0,72.01,50.0
2007-07-30,71.35,71.35,71.35,5014.0,71.35,50.0
2007-07-31,72.19,72.19,72.19,5014.0,72.19,50.0
2007-08-01,72.32,72.31,72.32,5014.0,72.31,0.0
2007-08-02,72.78,72.78,72.78,5014.0,72.78,0.0
2007-08-03,72.49,72.49,72.49,5014.0,72.49,0.0
2007-08-06,70.24,70.24,70.24,5014.0,70.24,0.0
2007-08-07,70.58,70.58,70.58,5014.0,70.58,0.0
2007-08-08,69.91,69.91,69.91,5014.0,69.91,0.0
2007-08-09,69.61,69.61,69.61,5014.0,69.61,10.0
2007-08-10,69.25,69.25,69.25,5014.0,69.25,10.0
2007-08-13,68.56,68.56,68.56,5014.0,68.56,0.0
2007-08-14,68.86,68.86,68.86,5014.0,68.86,10.0
2007-08-15,69.74,69.74,69.74,5014.0,69.74,0.0
2007-08-16,68.18,68.18,68.18,5014.0,68.18,32.0
2007-08-17,68.73,68.73,68.73,5014.0,68.73,32.0
2007-08-20,68.37,68.37,68.37,5064.0,68.37,83.0
2007-08-21,67.6,67.6,67.6,5064.0,67.6,100.0
2007-08-22,67.65,67.65,67.65,5064.0,67.65,0.0
2007-08-23,68.14,67.9,67.9,5215.0,68.14,151.0
2007-08-24,68.7,68.7,68.7,5215.0,68.7,151.0
2007-08-27,69.18,69.18,69.18,5215.0,69.18,0.0
2007-08-28,68.61,68.61,68.61,5215.0,68.61,0.0
2007-08-29,69.11,69.11,69.11,5215.0,69.11,0.0
2007-08-30,68.75,68.75,68.75,5215.0,68.75,0.0
2007-08-31,69.32,69.32,69.32,5215.0,69.32,0.0
2007-09-04,70.11,70.11,70.11,5215.0,70.11,0.0
2007-09-05,69.75,69.75,69.75,5215.0,69.75,151.0
2007-09-06,70.24,70.24,70.24,5215.0,70.24,0.0
2007-09-07,70.73,70.73,70.73,5215.0,70.73,0.0
2007-09-10,71.11,71.11,71.11,5215.0,71.11,151.0
2007-09-11,71.85,71.85,71.85,5215.0,71.85,0.0
2007-09-12,72.64,72.64,72.64,5215.0,72.64,0.0
2007-09-13,72.04,72.04,72.04,5490.0,72.04,300.0
2007-09-14,71.85,71.85,71.85,5460.0,71.85,80.0
2007-09-17,72.45,72.45,72.45,5460.0,72.45,300.0
2007-09-18,72.58,72.58,72.58,5460.0,72.58,80.0
2007-09-19,73.33,73.33,73.33,5460.0,73.33,0.0
2007-09-20,74.19,74.19,74.19,5460.0,74.19,80.0
2007-09-21,74.85,74.85,74.85,5460.0,74.85,80.0
2007-09-24,75.48,75.48,75.48,5460.0,75.48,0.0
2007-09-25,74.35,74.35,74.35,5460.0,74.35,80.0
2007-09-26,73.71,73.71,73.71,5460.0,73.71,0.0
2007-09-27,74.57,74.57,74.57,5460.0,74.57,80.0
2007-09-28,73.95,73.95,73.95,5460.0,73.95,80.0
2007-10-01,73.27,73.27,73.27,5485.0,73.27,25.0
2007-10-02,73.0,73.0,73.0,5484.0,73.0,1.0
2007-10-03,72.92,72.92,72.92,5509.0,72.92,25.0
2007-10-04,74.65,74.65,74.65,5509.0,74.65,1.0
2007-10-05,75.3,75.3,75.3,5509.0,75.3,1.0
2007-10-08,73.85,73.85,73.85,5509.0,73.85,0.0
2007-10-09,74.68,74.68,74.68,5509.0,74.68,1.0
2007-10-10,75.53,75.53,75.53,5509.0,75.53,0.0
2007-10-11,76.02,76.02,76.02,5509.0,76.02,1.0
2007-10-12,76.1,76.1,76.1,5509.0,76.1,1.0
2007-10-15,77.45,77.45,77.45,5509.0,77.45,200.0
2007-10-16,77.84,77.84,77.84,5509.0,77.84,200.0
2007-10-17,77.18,77.18,77.18,5509.0,77.18,200.0
2007-10-18,78.35,78.35,78.35,5509.0,78.35,0.0
2007-10-19,77.91,77.91,77.91,5509.0,77.91,0.0
2007-10-22,77.64,77.64,77.64,5609.0,77.64,100.0
2007-10-23,77.56,77.56,77.56,5609.0,77.56,0.0
2007-10-24,78.69,78.69,78.69,5609.0,78.69,0.0
2007-10-25,80.23,80.23,80.23,5609.0,80.23,0.0
2007-10-26,81.14,81.14,81.14,5748.0,81.14,250.0
2007-10-29,83.42,83.42,83.42,5750.0,83.42,100.0
2007-10-30,81.24,81.24,81.24,5700.0,81.24,200.0
2007-10-31,83.5,83.5,83.5,5700.0,83.5,200.0
2007-11-01,82.5,82.5,82.5,5775.0,82.5,75.0
2007-11-02,84.02,84.02,84.02,6000.0,84.02,525.0
2007-11-05,82.81,82.81,82.81,6000.0,82.81,0.0
2007-11-06,84.61,84.61,84.61,6000.0,84.61,0.0
2007-11-07,84.98,84.98,84.98,6000.0,84.98,0.0
2007-11-08,84.85,84.85,84.85,6000.0,84.85,0.0
2007-11-09,85.14,85.14,85.14,8700.0,85.14,2700.0
