Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-01-30,61.87,61.87,61.87,0.0,61.87,0.0
2007-01-31,62.89,62.89,62.89,0.0,62.89,0.0
2007-02-01,62.25,62.25,62.25,0.0,62.25,0.0
2007-02-02,64.15,64.15,64.15,0.0,64.15,0.0
2007-02-05,63.93,63.93,63.93,0.0,63.93,0.0
2007-02-06,63.45,63.45,63.45,0.0,63.45,0.0
2007-02-07,62.28,62.28,62.28,0.0,62.28,0.0
2007-02-08,64.21,64.21,64.21,0.0,64.21,0.0
2007-02-09,64.06,64.06,64.06,0.0,64.06,0.0
2007-02-12,62.63,62.63,62.63,0.0,62.63,0.0
2007-02-13,63.54,63.54,63.54,0.0,63.54,0.0
2007-02-14,61.93,61.93,61.93,0.0,61.93,0.0
2007-02-15,61.29,61.29,61.29,0.0,61.29,0.0
2007-02-16,62.45,62.45,62.45,0.0,62.45,0.0
2007-02-20,61.8,61.8,61.8,0.0,61.8,0.0
2007-02-21,62.99,62.99,62.99,0.0,62.99,0.0
2007-02-22,64.69,64.69,64.69,0.0,64.69,0.0
2007-02-23,65.83,65.83,65.83,0.0,65.83,0.0
2007-02-26,66.02,66.02,66.02,0.0,66.02,0.0
2007-02-27,66.19,66.19,66.19,0.0,66.19,0.0
2007-02-28,67.11,67.11,67.11,0.0,67.11,0.0
2007-03-01,66.93,66.93,66.93,0.0,66.93,0.0
2007-03-02,66.14,66.14,66.14,0.0,66.14,0.0
2007-03-05,65.11,65.11,65.11,0.0,65.11,0.0
2007-03-06,65.91,65.91,65.91,0.0,65.91,0.0
2007-03-07,66.74,66.74,66.74,0.0,66.74,0.0
2007-03-08,66.42,66.42,66.42,0.0,66.42,0.0
2007-03-09,65.47,65.47,65.47,0.0,65.47,0.0
2007-03-12,65.08,65.08,65.08,0.0,65.08,0.0
2007-03-13,64.96,64.96,64.96,0.0,64.96,0.0
2007-03-14,65.44,65.44,65.44,0.0,65.44,0.0
2007-03-15,64.88,64.88,64.88,0.0,64.88,0.0
2007-03-16,64.86,64.86,64.86,0.0,64.86,0.0
2007-03-19,65.15,65.15,65.15,0.0,65.15,0.0
2007-03-20,65.05,65.05,65.05,0.0,65.05,0.0
2007-03-21,65.7,65.7,65.7,0.0,65.7,0.0
2007-03-22,66.78,66.78,66.78,0.0,66.78,0.0
2007-03-23,66.44,66.44,66.44,0.0,66.44,0.0
2007-03-26,67.3,67.3,67.3,0.0,67.3,0.0
2007-03-27,67.75,67.75,67.75,0.0,67.75,0.0
2007-03-28,67.2,67.2,67.2,0.0,67.2,0.0
2007-03-29,66.93,66.93,66.93,0.0,66.93,0.0
2007-03-30,65.86,65.86,65.86,0.0,65.86,0.0
2007-04-02,66.51,66.51,66.51,0.0,66.51,0.0
2007-04-03,66.61,66.61,66.61,0.0,66.61,0.0
2007-04-04,67.21,67.21,67.21,0.0,67.21,0.0
2007-04-05,67.62,67.62,67.62,0.0,67.62,0.0
2007-04-09,67.03,67.03,67.03,0.0,67.03,0.0
2007-04-10,67.91,67.91,67.91,0.0,67.91,0.0
2007-04-11,67.8,67.8,67.8,0.0,67.8,0.0
2007-04-12,68.62,68.62,68.62,0.0,68.62,0.0
2007-04-13,68.31,68.31,68.31,0.0,68.31,0.0
2007-04-16,67.16,67.16,67.16,0.0,67.16,0.0
2007-04-17,66.54,66.54,66.54,0.0,66.54,0.0
2007-04-18,67.02,67.02,67.02,0.0,67.02,0.0
2007-04-19,66.61,66.61,66.61,0.0,66.61,0.0
2007-04-20,67.18,67.18,67.18,0.0,67.18,0.0
2007-04-23,67.83,67.83,67.83,0.0,67.83,0.0
2007-04-24,66.6,66.6,66.6,0.0,66.6,0.0
2007-04-25,67.88,67.88,67.88,0.0,67.88,0.0
2007-04-26,67.25,67.25,67.25,0.0,67.25,0.0
2007-04-27,68.35,68.35,68.35,0.0,68.35,0.0
2007-04-30,67.8,67.8,67.8,0.0,67.8,0.0
2007-05-01,67.8,67.8,67.8,0.0,67.8,0.0
2007-05-02,67.91,67.91,67.91,0.0,67.91,0.0
2007-05-03,67.9,67.9,67.9,0.0,67.9,0.0
2007-05-04,67.54,67.54,67.54,0.0,67.54,0.0
2007-05-07,67.05,67.05,67.05,0.0,67.05,0.0
2007-05-08,67.09,67.09,67.09,0.0,67.09,0.0
2007-05-09,67.05,67.05,67.05,0.0,67.05,0.0
2007-05-10,67.19,67.19,67.19,0.0,67.19,0.0
2007-05-11,67.68,67.68,67.68,0.0,67.68,0.0
2007-05-14,67.22,67.22,67.22,0.0,67.22,0.0
2007-05-15,67.58,67.58,67.58,0.0,67.58,0.0
2007-05-16,67.36,67.36,67.36,0.0,67.36,0.0
2007-05-17,68.27,68.27,68.27,0.0,68.27,0.0
2007-05-18,68.08,68.08,68.08,0.0,68.08,0.0
2007-05-21,68.7,68.7,68.7,0.0,68.7,0.0
2007-05-22,67.77,67.77,67.77,0.0,67.77,0.0
2007-05-23,68.35,68.35,68.35,0.0,68.35,0.0
2007-05-24,68.51,68.51,68.51,0.0,68.51,0.0
2007-05-25,68.9,68.9,68.9,0.0,68.9,0.0
2007-05-29,67.85,67.85,67.85,0.0,67.85,0.0
2007-05-30,68.24,68.24,68.24,0.0,68.24,0.0
2007-05-31,68.55,68.55,68.55,0.0,68.55,0.0
2007-06-01,69.37,69.37,69.37,0.0,69.37,0.0
2007-06-04,69.9,69.9,69.9,0.0,69.9,0.0
2007-06-05,69.49,69.49,69.49,0.0,69.49,0.0
2007-06-06,69.93,69.93,69.93,0.0,69.93,0.0
2007-06-07,70.37,70.37,70.37,0.0,70.37,0.0
2007-06-08,68.83,68.83,68.83,0.0,68.83,0.0
2007-06-11,70.34,70.34,70.34,0.0,70.34,0.0
2007-06-12,70.43,70.43,70.43,0.0,70.43,0.0
2007-06-13,70.97,70.97,70.97,0.0,70.97,0.0
2007-06-14,71.3,71.3,71.3,0.0,71.3,0.0
2007-06-15,71.43,71.43,71.43,0.0,71.43,0.0
2007-06-18,71.59,71.59,71.59,0.0,71.59,0.0
2007-06-19,71.18,71.18,71.18,0.0,71.18,0.0
2007-06-20,70.74,70.74,70.74,0.0,70.74,0.0
2007-06-21,70.32,70.32,70.32,0.0,70.32,0.0
2007-06-22,70.69,70.69,70.69,0.0,70.69,0.0
2007-06-25,71.46,71.46,71.46,0.0,71.46,0.0
2007-06-26,70.02,70.02,70.02,0.0,70.02,0.0
2007-06-27,69.86,69.86,69.86,0.0,69.86,0.0
2007-06-28,69.43,69.43,69.43,0.0,69.43,0.0
2007-06-29,70.87,70.87,70.87,0.0,70.87,0.0
2007-07-02,71.69,71.69,71.69,0.0,71.69,0.0
2007-07-03,71.73,71.73,71.73,0.0,71.73,0.0
2007-07-05,71.56,71.56,71.56,0.0,71.56,0.0
2007-07-06,71.85,71.85,71.85,0.0,71.85,0.0
2007-07-09,72.35,72.35,72.35,0.0,72.35,0.0
2007-07-10,72.85,72.85,72.85,0.0,72.85,0.0
2007-07-11,72.63,72.63,72.63,0.0,72.63,0.0
2007-07-12,72.52,72.52,72.52,0.0,72.52,0.0
2007-07-13,73.04,73.04,73.04,0.0,73.04,0.0
2007-07-16,72.33,72.33,72.33,0.0,72.33,0.0
2007-07-17,71.31,71.31,71.31,0.0,71.31,0.0
2007-07-18,72.06,72.06,72.06,0.0,72.06,0.0
2007-07-19,71.6,71.6,71.6,0.0,71.6,0.0
2007-07-20,70.78,70.78,70.78,0.0,70.78,0.0
2007-07-23,70.75,70.75,70.75,0.0,70.75,0.0
2007-07-24,70.58,70.58,70.58,0.0,70.58,0.0
2007-07-25,71.22,71.22,71.22,0.0,71.22,0.0
2007-07-26,70.26,70.26,70.26,0.0,70.26,0.0
2007-07-27,70.56,70.56,70.56,0.0,70.56,0.0
2007-07-30,69.99,69.99,69.99,0.0,69.99,0.0
2007-07-31,70.85,70.85,70.85,0.0,70.85,0.0
2007-08-01,71.27,71.27,71.27,0.0,71.27,0.0
2007-08-02,71.88,71.88,71.88,0.0,71.88,0.0
2007-08-03,71.87,71.87,71.87,0.0,71.87,0.0
2007-08-06,70.25,70.25,70.25,0.0,70.25,0.0
2007-08-07,70.87,70.87,70.87,0.0,70.87,0.0
2007-08-08,70.11,70.11,70.11,0.0,70.11,0.0
2007-08-09,69.98,69.98,69.98,0.0,69.98,0.0
2007-08-10,69.77,69.77,69.77,0.0,69.77,0.0
2007-08-13,68.92,68.92,68.92,4.0,68.92,4.0
2007-08-14,69.19,69.19,69.19,4.0,69.19,0.0
2007-08-15,69.47,69.47,69.47,4.0,69.47,0.0
2007-08-16,68.24,68.24,68.24,4.0,68.24,0.0
2007-08-17,68.33,68.33,68.33,4.0,68.33,0.0
2007-08-20,68.18,68.18,68.18,4.0,68.18,0.0
2007-08-21,67.62,67.62,67.62,4.0,67.62,0.0
2007-08-22,67.95,67.95,67.95,4.0,67.95,0.0
2007-08-23,68.35,68.35,68.35,4.0,68.35,0.0
2007-08-24,68.51,68.51,68.51,4.0,68.51,0.0
2007-08-27,69.05,69.05,69.05,4.0,69.05,0.0
2007-08-28,68.26,68.26,68.26,4.0,68.26,0.0
2007-08-29,68.02,68.02,68.02,4.0,68.02,0.0
2007-08-30,67.61,67.61,67.61,4.0,67.61,0.0
2007-08-31,68.04,68.04,68.04,4.0,68.04,0.0
2007-09-04,68.79,68.79,68.79,4.0,68.79,0.0
2007-09-05,68.36,68.36,68.36,4.0,68.36,4.0
2007-09-06,68.67,68.65,68.67,4.0,68.65,0.0
2007-09-07,68.98,68.98,68.98,4.0,68.98,0.0
2007-09-10,69.21,69.21,69.21,4.0,69.21,4.0
2007-09-11,69.78,69.78,69.78,4.0,69.78,0.0
2007-09-12,70.12,70.12,70.12,4.0,70.12,0.0
2007-09-13,69.27,69.27,69.27,4.0,69.27,0.0
2007-09-14,69.26,69.26,69.26,4.0,69.26,0.0
2007-09-17,69.52,69.52,69.52,4.0,69.52,0.0
2007-09-18,69.35,69.35,69.35,4.0,69.35,0.0
2007-09-19,69.99,69.99,69.99,4.0,69.99,0.0
2007-09-20,70.58,70.58,70.58,4.0,70.58,0.0
2007-09-21,71.44,71.44,71.44,4.0,71.44,0.0
2007-09-24,72.33,72.33,72.33,4.0,72.33,0.0
2007-09-25,72.06,72.06,72.06,4.0,72.06,0.0
2007-09-26,71.52,71.52,71.52,4.0,71.52,0.0
2007-09-27,71.8,71.8,71.8,4.0,71.8,0.0
2007-09-28,71.19,71.19,71.19,4.0,71.19,0.0
2007-10-01,70.83,70.83,70.83,4.0,70.83,4.0
2007-10-02,70.8,70.8,70.8,4.0,70.8,0.0
2007-10-03,70.8,70.8,70.8,4.0,70.8,0.0
2007-10-04,72.63,72.63,72.63,4.0,72.63,0.0
2007-10-05,73.34,73.34,73.34,4.0,73.34,0.0
2007-10-08,72.38,72.38,72.38,4.0,72.38,0.0
2007-10-09,73.23,73.23,73.23,4.0,73.23,0.0
2007-10-10,74.21,74.21,74.21,4.0,74.21,0.0
2007-10-11,74.55,74.55,74.55,4.0,74.55,0.0
2007-10-12,74.44,74.44,74.44,4.0,74.44,0.0
2007-10-15,75.48,75.48,75.48,4.0,75.48,0.0
2007-10-16,75.44,75.44,75.44,4.0,75.44,0.0
2007-10-17,74.77,74.77,74.77,4.0,74.77,0.0
2007-10-18,75.8,75.8,75.8,4.0,75.8,0.0
2007-10-19,75.31,75.31,75.31,4.0,75.31,0.0
2007-10-22,75.15,75.15,75.15,4.0,75.15,0.0
2007-10-23,75.24,75.24,75.24,4.0,75.24,0.0
2007-10-24,76.38,76.38,76.38,4.0,76.38,0.0
2007-10-25,77.48,77.48,77.48,4.0,77.48,0.0
2007-10-26,78.29,78.29,78.29,0.0,78.29,4.0
2007-10-29,80.56,80.56,80.56,0.0,80.56,0.0
2007-10-30,78.76,78.76,78.76,0.0,78.76,0.0
2007-10-31,80.53,80.53,80.53,0.0,80.53,0.0
2007-11-01,79.76,79.76,79.76,0.0,79.76,0.0
2007-11-02,81.39,81.39,81.39,0.0,81.39,0.0
2007-11-05,80.76,80.76,80.76,0.0,80.76,0.0
2007-11-06,82.14,82.14,82.14,0.0,82.14,0.0
2007-11-07,82.69,82.69,82.69,0.0,82.69,0.0
2007-11-08,82.77,82.77,82.77,0.0,82.77,0.0
2007-11-09,82.8,82.8,82.8,0.0,82.8,0.0
2007-11-12,81.47,81.47,81.47,0.0,81.47,0.0
2007-11-13,80.15,80.15,80.15,0.0,80.15,0.0
2007-11-14,81.38,81.38,81.38,0.0,81.38,0.0
2007-11-15,80.9,80.9,80.9,10.0,80.9,10.0
2007-11-16,82.26,82.26,82.26,10.0,82.26,10.0
2007-11-19,83.23,83.23,83.23,10.0,83.23,10.0
2007-11-20,84.98,84.98,84.98,20.0,84.98,10.0
2007-11-21,84.45,84.45,84.45,20.0,84.45,0.0
2007-11-23,85.37,85.37,85.37,20.0,85.37,0.0
2007-11-26,85.5,85.5,85.5,20.0,85.5,0.0
2007-11-27,83.91,83.91,83.91,20.0,83.91,0.0
2007-11-28,83.02,83.02,83.02,20.0,83.02,0.0
2007-11-29,83.88,83.88,83.88,20.0,83.88,0.0
2007-11-30,83.32,83.32,83.32,20.0,83.32,0.0
2007-12-03,85.01,85.01,85.01,20.0,85.01,0.0
2007-12-04,85.32,85.32,85.32,20.0,85.32,0.0
2007-12-05,84.35,84.35,84.35,20.0,84.35,0.0
2007-12-06,85.42,85.42,85.42,20.0,85.42,0.0
2007-12-07,84.53,84.53,84.53,20.0,84.53,0.0
2007-12-10,84.64,84.64,84.64,20.0,84.64,0.0
2007-12-11,85.28,85.28,85.28,20.0,85.28,0.0
2007-12-12,87.22,87.22,87.22,20.0,87.22,0.0
2007-12-13,85.9,85.9,85.9,20.0,85.9,0.0
2007-12-14,85.95,85.95,85.95,20.0,85.95,0.0
2007-12-17,86.35,86.35,86.35,30.0,86.35,10.0
2007-12-18,85.46,85.46,85.46,40.0,85.46,10.0
2007-12-19,85.73,85.73,85.73,40.0,85.73,10.0
2007-12-20,85.42,85.42,85.42,40.0,85.42,10.0
2007-12-21,85.78,85.78,85.78,40.0,85.78,10.0
2007-12-24,86.01,86.01,86.01,0.0,86.01,0.0
2007-12-26,86.18,86.18,86.18,40.0,86.18,0.0
2007-12-27,86.32,86.32,86.32,40.0,86.32,0.0
2007-12-28,85.63,85.63,85.63,50.0,85.63,10.0
2007-12-31,85.4,85.4,85.4,50.0,85.4,10.0
2008-01-02,87.58,87.58,87.58,50.0,87.58,0.0
2008-01-03,88.36,88.36,88.36,50.0,88.36,0.0
2008-01-04,88.91,88.91,88.91,50.0,88.91,0.0
2008-01-07,87.52,87.52,87.52,50.0,87.52,0.0
2008-01-08,87.54,87.54,87.54,50.0,87.54,0.0
2008-01-09,86.31,86.31,86.31,50.0,86.31,0.0
2008-01-10,85.63,85.63,85.63,50.0,85.63,0.0
2008-01-11,85.56,85.56,85.56,50.0,85.56,0.0
2008-01-14,86.6,86.6,86.6,50.0,86.6,0.0
2008-01-15,85.98,85.98,85.98,50.0,85.98,0.0
2008-01-16,85.67,85.67,85.67,50.0,85.67,0.0
2008-01-17,85.25,85.25,85.25,50.0,85.25,0.0
2008-01-18,85.29,85.29,85.29,50.0,85.29,0.0
2008-01-22,84.98,84.98,84.98,50.0,84.98,0.0
2008-01-23,83.58,83.58,83.58,50.0,83.58,0.0
2008-01-24,85.08,85.08,85.08,50.0,85.08,0.0
2008-01-25,86.74,86.74,86.74,60.0,86.74,11.0
2008-01-28,87.61,87.61,87.61,60.0,87.61,11.0
2008-01-29,87.75,87.75,87.75,60.0,87.75,11.0
2008-01-30,88.44,88.44,88.44,60.0,88.44,0.0
2008-01-31,88.73,88.73,88.73,60.0,88.73,0.0
2008-02-01,87.54,87.54,87.54,60.0,87.54,0.0
2008-02-04,88.19,88.19,88.19,60.0,88.19,0.0
2008-02-05,86.42,86.42,86.42,60.0,86.42,0.0
2008-02-06,85.45,85.45,85.45,60.0,85.45,0.0
2008-02-07,86.33,86.33,86.33,60.0,86.33,0.0
2008-02-08,87.75,87.75,87.75,60.0,87.75,0.0
2008-02-11,88.76,88.76,88.76,60.0,88.76,0.0
2008-02-12,88.3,88.3,88.3,60.0,88.3,0.0
2008-02-13,88.9,88.9,88.9,60.0,88.9,0.0
2008-02-14,90.72,90.72,90.72,60.0,90.72,0.0
2008-02-15,90.15,90.15,90.15,60.0,90.15,0.0
2008-02-19,92.09,92.09,92.09,60.0,92.09,0.0
2008-02-20,92.43,92.43,92.43,60.0,92.43,0.0
2008-02-21,92.17,92.17,92.17,60.0,92.17,0.0
2008-02-22,92.48,92.48,92.48,60.0,92.48,0.0
2008-02-25,92.96,92.96,92.96,60.0,92.96,0.0
2008-02-26,94.82,94.82,94.82,60.0,94.82,0.0
2008-02-27,94.83,94.83,94.83,60.0,94.83,0.0
2008-02-28,97.5,97.5,97.5,60.0,97.5,0.0
2008-02-29,97.2,97.2,97.2,60.0,97.2,0.0
2008-03-03,98.21,98.21,98.21,60.0,98.21,0.0
2008-03-04,95.61,95.61,95.61,60.0,95.61,0.0
2008-03-05,98.8,98.8,98.8,60.0,98.8,0.0
2008-03-06,99.53,99.53,99.53,60.0,99.53,0.0
2008-03-07,97.28,97.28,97.28,60.0,97.28,0.0
2008-03-10,96.44,96.44,0.0,60.0,96.44,0.0
2008-03-11,97.68,97.68,97.68,60.0,97.68,0.0
2008-03-12,99.76,99.76,99.76,60.0,99.76,0.0
2008-03-13,101.64,101.64,0.0,60.0,101.64,0.0
2008-03-14,100.41,100.41,100.41,55.0,100.41,20.0
2008-03-17,97.26,97.26,97.26,55.0,97.26,20.0
2008-03-18,101.24,101.24,101.24,55.0,101.24,20.0
2008-03-19,96.18,96.18,96.18,55.0,96.18,20.0
2008-03-20,95.91,95.91,95.91,55.0,95.91,0.0
2008-03-24,95.24,95.24,95.24,55.0,95.24,0.0
2008-03-25,95.81,95.81,95.81,55.0,95.81,0.0
2008-03-26,97.46,97.46,97.46,55.0,97.46,0.0
2008-03-27,97.99,97.99,97.99,55.0,97.99,0.0
2008-03-28,96.17,96.17,96.17,47.0,96.17,20.0
2008-03-31,93.58,93.58,93.58,45.0,93.58,11.0
2008-04-01,93.16,93.16,93.16,45.0,93.16,11.0
2008-04-02,96.14,96.14,96.14,45.0,96.14,11.0
2008-04-03,93.72,93.72,93.72,45.0,93.72,9.0
2008-04-04,95.71,95.71,95.71,45.0,95.71,9.0
2008-04-07,97.59,97.59,97.59,45.0,97.59,9.0
2008-04-08,97.21,97.21,97.21,45.0,97.21,9.0
2008-04-09,98.47,98.47,98.47,45.0,98.47,9.0
2008-04-10,98.75,98.75,98.75,45.0,98.75,9.0
2008-04-11,99.51,99.51,99.51,45.0,99.51,9.0
2008-04-14,100.25,100.25,100.25,86.0,100.25,50.0
2008-04-15,101.75,101.75,101.75,86.0,101.75,50.0
2008-04-16,103.41,103.41,103.41,86.0,103.41,50.0
2008-04-17,104.35,104.35,104.35,86.0,104.35,0.0
2008-04-18,105.59,105.59,105.59,86.0,105.59,0.0
2008-04-21,106.53,106.53,106.53,86.0,106.53,0.0
2008-04-22,107.23,107.23,107.23,88.0,107.23,36.0
2008-04-23,107.91,107.91,107.91,88.0,107.91,36.0
2008-04-24,105.69,105.69,105.69,88.0,105.69,0.0
2008-04-25,106.67,106.67,106.67,88.0,106.67,0.0
2008-04-28,107.3,107.3,107.3,88.0,107.3,0.0
2008-04-29,105.48,105.48,105.48,88.0,105.48,0.0
2008-04-30,103.93,103.93,103.93,88.0,103.93,0.0
2008-05-01,103.67,103.67,103.67,88.0,103.67,0.0
2008-05-02,107.29,107.29,107.29,88.0,107.29,0.0
2008-05-05,110.06,110.06,110.06,88.0,110.06,0.0
2008-05-06,111.76,111.76,111.76,88.0,111.76,0.0
2008-05-07,114.08,114.08,114.08,88.0,114.08,0.0
2008-05-08,115.64,115.64,115.64,88.0,115.64,0.0
2008-05-09,118.87,118.87,118.87,88.0,118.87,0.0
2008-05-12,117.73,117.73,117.73,88.0,117.73,0.0
2008-05-13,118.45,118.45,118.45,88.0,118.45,0.0
2008-05-14,119.06,119.06,119.06,88.0,119.06,0.0
2008-05-15,119.4,119.4,119.4,88.0,119.4,0.0
2008-05-16,124.22,124.22,124.22,88.0,124.22,0.0
2008-05-19,126.85,126.85,126.85,88.0,126.85,0.0
2008-05-20,132.89,132.89,132.89,88.0,132.89,0.0
2008-05-21,136.56,136.56,136.56,88.0,136.56,0.0
2008-05-22,131.46,131.46,131.46,88.0,131.46,0.0
2008-05-23,130.07,130.07,130.07,88.0,130.07,0.0
2008-05-27,128.1,128.1,128.1,88.0,128.1,0.0
2008-05-28,127.59,127.59,127.59,88.0,127.59,0.0
2008-05-29,125.11,125.11,125.11,88.0,125.11,0.0
2008-05-30,124.36,124.36,124.36,88.0,124.36,0.0
2008-06-02,125.19,125.19,125.19,88.0,125.19,0.0
2008-06-03,123.91,123.91,123.91,88.0,123.91,0.0
2008-06-04,122.13,122.13,122.13,88.0,122.13,0.0
2008-06-05,125.62,125.62,125.62,88.0,125.62,0.0
2008-06-06,131.14,131.14,131.14,88.0,131.14,0.0
2008-06-09,128.6,128.6,128.6,88.0,128.6,0.0
2008-06-10,129.14,129.14,129.14,88.0,129.14,0.0
2008-06-11,134.49,134.49,134.49,88.0,134.49,36.0
2008-06-12,135.42,135.42,135.42,88.0,135.42,36.0
2008-06-13,134.47,134.47,134.47,88.0,134.47,0.0
2008-06-16,135.38,135.38,135.38,88.0,135.38,0.0
2008-06-17,134.08,134.08,134.08,88.0,134.08,0.0
2008-06-18,135.26,135.26,135.26,88.0,135.26,0.0
2008-06-19,131.5,131.5,131.5,88.0,131.5,0.0
2008-06-20,132.8,132.8,132.8,88.0,132.8,0.0
2008-06-23,133.8,133.8,133.8,88.0,133.8,0.0
2008-06-24,134.48,134.48,134.48,88.0,134.48,0.0
2008-06-25,132.73,132.73,132.73,88.0,132.73,0.0
2008-06-26,135.97,135.97,135.97,92.0,135.97,15.0
2008-06-27,135.8,135.8,135.8,92.0,135.8,15.0
2008-06-30,136.0,136.0,136.0,92.0,136.0,0.0
2008-07-01,137.09,137.09,137.09,92.0,137.09,0.0
2008-07-02,139.95,139.95,139.95,92.0,139.95,0.0
2008-07-03,141.67,141.67,141.67,92.0,141.67,0.0
2008-07-07,140.16,140.16,140.16,92.0,140.16,0.0
2008-07-08,136.46,136.46,136.46,92.0,136.46,0.0
2008-07-09,136.2,136.2,136.2,92.0,136.2,0.0
2008-07-10,139.12,139.12,139.12,92.0,139.12,0.0
2008-07-11,140.44,140.44,140.44,92.0,140.44,0.0
2008-07-14,141.65,141.65,141.65,92.0,141.65,0.0
2008-07-15,137.0,137.0,137.0,92.0,137.0,0.0
2008-07-16,133.87,133.87,133.87,92.0,133.87,0.0
2008-07-17,129.05,129.05,129.05,92.0,129.05,0.0
2008-07-18,128.75,128.75,128.75,92.0,128.75,0.0
2008-07-21,131.09,131.09,131.09,92.0,131.09,0.0
2008-07-22,129.08,129.08,129.08,92.0,129.08,0.0
2008-07-23,125.87,125.87,125.87,92.0,125.87,0.0
2008-07-24,122.81,122.81,122.81,92.0,122.81,0.0
2008-07-25,120.43,120.43,120.43,92.0,120.43,0.0
2008-07-28,121.29,121.29,121.29,92.0,121.29,0.0
2008-07-29,119.14,119.14,119.14,92.0,119.14,0.0
2008-07-30,121.88,121.88,121.88,138.0,121.88,50.0
2008-07-31,119.28,119.28,119.28,138.0,119.28,50.0
2008-08-01,121.84,121.84,121.84,92.0,121.84,50.0
2008-08-04,118.68,118.68,118.68,92.0,118.68,50.0
2008-08-05,115.25,115.25,115.25,92.0,115.25,50.0
2008-08-06,114.39,114.39,114.39,92.0,114.39,50.0
2008-08-07,114.47,114.47,114.47,92.0,114.47,50.0
2008-08-08,111.85,111.85,111.85,92.0,111.85,50.0
2008-08-11,111.75,111.75,111.75,92.0,111.75,50.0
2008-08-12,110.08,110.08,110.08,92.0,110.08,50.0
2008-08-13,111.91,111.91,0.0,92.0,111.91,50.0
2008-08-14,111.79,111.79,0.0,92.0,111.79,50.0
2008-08-15,112.87,112.87,0.0,92.0,112.87,50.0
2008-08-18,111.28,111.28,0.0,92.0,111.28,50.0
2008-08-19,112.39,112.39,0.0,92.0,112.39,50.0
2008-08-20,114.66,114.66,0.0,92.0,114.66,50.0
2008-08-21,121.59,121.59,0.0,92.0,121.59,50.0
2008-08-22,115.67,115.67,0.0,92.0,115.67,50.0
2008-08-25,116.7,116.7,0.0,92.0,116.7,50.0
2008-08-26,117.27,117.27,117.27,92.0,117.27,50.0
2008-08-27,118.7,118.7,0.0,92.0,118.7,50.0
2008-08-28,117.4,117.4,0.0,92.0,117.4,50.0
2008-08-29,116.95,116.95,0.0,92.0,116.95,50.0
2008-09-02,115.55,115.55,0.0,92.0,115.55,50.0
2008-09-03,114.86,114.8,114.8,125.0,114.86,33.0
2008-09-04,114.8,112.62,114.8,92.0,112.62,33.0
